episode,acc_reward,length,cost,res_wasted
137,180.58433878421783,648,588451.0422222227,16460.47865846422
138,151.34493723511696,679,670379.8724595002,6648.085477219414
139,164.11021453142166,804,646978.0073631835,9287.867091392403
140,112.78834787011147,527,635135.9988614799,11876.186213976518
141,28.96032339334488,55,732734.8407272727,1110.5939275568182
142,29.08441200852394,53,756149.9607547168,0.0
143,154.96864658594131,686,594841.5674052471,9221.580872516242
144,24.406872510910034,39,590300.1487179486,0.0
145,30.959319293498993,51,595858.2423529412,5.889118867761948
146,24.253552496433258,41,597246.4419512196,622.0687017673399
147,28.101721048355103,47,601121.1906382979,2037.7769768897524
148,23.976090908050537,40,606513.0050000001,2864.1747093200684
149,24.978555023670197,40,593374.07,970.913500213623
150,23.71250969171524,38,591527.2873684211,55.73758898283306
151,24.893473267555237,42,637811.083809524,12037.632097516742
152,23.763746678829193,41,614868.1619512195,4271.175424715368
153,26.688233137130737,43,602481.591627907,3002.106713583303
154,29.330616295337677,49,620912.2546938775,7077.957398706553
155,24.872718036174774,40,597765.1340000003,1232.2485214233398
156,22.978785932064056,37,594492.5632432433,168.6204652528505
157,32.20987689495087,62,645851.9135483871,13086.2621125252
158,31.163801908493042,50,607538.5455999998,2956.8031787109376
159,22.566538989543915,39,629635.5138461536,10469.93187068059
160,26.234145760536194,42,596363.9504761907,1297.0252205984932
161,28.550123870372772,55,608154.7032727273,2229.3307167746802
162,21.675397038459778,38,594627.2778947367,18.19971988075658
163,25.206906974315643,41,608410.1443902437,3799.0166640863185
164,152.19909125566483,522,600210.5603065138,4977.316217356714
165,22.469593107700348,40,580274.1670000001,693.6536041259766
166,180.25001686811447,809,616283.4060815823,11594.562947389959
167,26.55570787191391,44,578004.8227272728,4296.287920865146
168,16.75235480070114,30,691612.656,0.0
169,166.85064607858658,521,625765.4849136274,4582.368662945826
170,192.35287833213806,509,568333.6921021607,4478.597525546031
171,19.736002147197723,33,575529.1357575756,13394.225830078125
172,21.317098557949066,33,542652.6921212121,253.68189031427556
173,125.7741602063179,233,541398.8836051502,11595.808557993352
174,19.54053145647049,32,598610.6487499999,6680.548278808594
175,26.356653153896332,40,535944.2210000001,404.3559814453125
176,192.71215081214905,751,679484.4993874842,23253.475152717925
177,18.732195258140564,33,566023.9672727273,202.91728071732953
178,163.60760298371315,811,661333.605277436,2506.853820386856
179,24.738075017929077,35,433174.77085714275,21.23286830357143
180,19.45879739522934,28,433985.0542857143,0.0
181,23.296345055103302,33,431098.8812121212,33.39189564098012
182,63.25726938247681,81,334022.34864197543,28.173919677734375
183,24.88163596391678,35,426010.33314285707,590.5377371651786
184,39.75545555353165,52,359537.7603846155,696.2667529766376
185,48.711424112319946,64,377552.4021875001,88.66248750686646
186,22.66735714673996,32,420885.74875000014,919.039134979248
187,25.161206364631653,36,450523.1188888889,319.15301513671875
188,22.620510816574097,32,427020.10375,9.80668830871582
189,133.57930827140808,239,365201.62736401666,11458.838189671727
190,167.9492131471634,362,409420.33491712663,7931.039061741276
191,109.50488823652267,231,401174.6335064937,9784.069797268161
192,112.13741278648376,198,369159.93949494953,12950.21802035245
193,122.88909035921097,229,385912.8998253274,13054.2145209833
194,128.0706679224968,237,397094.15831223625,11318.549049474015
195,177.67474061250687,313,417344.0653035145,8582.082089360149
196,26.279480814933777,42,587697.5142857142,5561.943407331194
197,28.238464653491974,44,570116.2681818181,58.75010126287287
198,20.1492902636528,38,568268.8715789475,92.14291221217105
199,249.08515667915344,1081,551116.3627382057,6137.873314221406
200,24.154264628887177,39,570753.6246153845,42.12832876352164
201,22.13330376148224,36,569716.112222222,41.56144714355469
202,36.814721524715424,61,577067.224262295,1288.341336109599
203,182.87724727392197,724,584687.5025414373,11254.793184354161
204,22.330125510692596,38,587610.0715789474,4673.446322792454
205,25.50867384672165,40,570537.5849999997,0.0
206,264.7744228243828,2016,548159.2579761912,6464.708934375218
207,26.04583352804184,43,575947.1665116278,1610.8503687658974
208,27.11655980348587,43,582600.6818604651,4188.784936949264
209,26.83775907754898,42,571897.6257142858,0.0
210,269.3755501508713,1333,562148.7624306079,5911.07967803108
211,25.386990904808044,42,573637.6038095237,1239.3868299211774
212,118.77449434995651,203,408895.5031527092,10276.331686837333
213,37.03393995761871,74,403285.3897297298,215.30403467126794
214,130.79894483089447,219,428771.8756164382,7615.019723134498
215,244.1015980243683,795,441072.36754716944,10888.861116114202
216,23.015810906887054,33,446006.9793939394,0.0
217,165.75908142328262,565,470714.831716814,9803.85308038492
218,110.80606573820114,209,393363.57004784705,12335.257019773055
219,275.22092789411545,1023,466108.97845552245,11385.123151314923
220,105.00946098566055,203,451793.3655172413,7808.405644158424
221,179.4251715540886,408,452331.6224509804,7022.131208980784
222,67.95771741867065,379,978627.9820580477,20389.003261435315
223,30.610273510217667,73,729692.2630136987,15439.558498434824
224,137.75200659036636,1551,782936.0236750488,6091.874207723533
225,66.89606754481792,380,965694.5873684209,13675.977283678556
226,66.05953304469585,416,1015001.0721153853,7492.44546186007
227,33.653113797307014,147,1041368.0740136058,24987.942468137157
228,28.02472633123398,84,798038.6204761902,5257.580729893276
229,80.85544790327549,393,1002135.872061068,10294.893541874777
230,25.532233476638794,50,741091.4728000001,9182.976954345702
231,72.75495392084122,409,946042.9099266502,16274.274984494981
232,67.63259837031364,384,1059746.6497916665,5140.605258464813
233,96.717520236969,414,935631.9659903388,5106.545855978261
234,137.31775403022766,513,675528.9426120856,18825.328833864445
235,161.6808758378029,787,664947.0691232535,9143.150366660751
236,126.80490055680275,429,643390.0915617715,13237.98413406052
237,155.86436888575554,669,698007.3460089677,16079.903043190994
238,140.3648734986782,771,685317.8451361874,10793.174419121056
239,168.474136531353,732,711341.4953005478,12766.49237260662
240,226.16397604346275,1250,788155.519520001,8988.57107709961
241,148.21682798862457,510,689864.143764706,11462.666545553768
242,170.6265150308609,929,704812.7522066733,9861.10061546958
243,201.5161170065403,2016,672809.7221428581,10626.231501034328
244,151.66786569356918,874,751679.3193135009,10592.31456657078
245,66.31599873304367,132,546014.1090909091,3375.7272179343486
246,148.69167855381966,644,719814.9725465827,7934.130225850929
247,288.64871567487717,868,491409.9377419356,10467.173860541137
248,172.12631022930145,369,483808.4998373983,7902.48095703125
249,105.51507449150085,147,471776.6459863943,7470.745831547952
250,240.36109745502472,690,465991.72927536187,9208.401439898948
251,145.7134462594986,232,495343.139827586,10435.110435222758
252,181.61318188905716,370,465090.55481081066,6710.949445569838
253,345.2741936445236,833,498627.2592557021,10617.5681818748
254,195.8132528066635,448,483308.70571428584,17465.508024420058
255,280.63993686437607,641,468317.6109516381,8652.25054898314
256,335.17926329374313,2016,542129.509781745,11199.557783808026
257,55.77504724264145,74,395923.1535135136,968.4974954965952
258,115.10325759649277,222,403270.4039639639,5124.638190604545
259,143.8757876753807,227,376178.52361233503,9447.364189920972
260,141.09040915966034,236,359510.03720339,8740.742646944725
261,246.38822919130325,700,493131.26142857055,10982.624144112724
262,268.2202479839325,663,464114.7571644037,6026.504892340613
263,163.1953080892563,246,390588.3491056913,10398.132034673923
264,35.947278559207916,51,465547.6407843135,49.96127498851103
265,45.668398916721344,72,410293.5016666667,4.165870666503906
266,35.9680118560791,51,464811.7113725492,0.0
267,45.501626789569855,74,413034.894054054,4.64524965028505
268,56.38160330057144,75,401176.8671999999,147.573046875
269,48.063999235630035,65,416838.29846153874,73.30949425330529
270,51.69843518733978,78,430952.28179487167,165.91375967172476
271,280.25674200057983,682,495079.77108504425,10455.959144167187
272,136.4182567000389,195,498863.4674871798,14933.363201434795
273,92.43926179409027,134,515606.60089552257,10167.923153549878
274,290.7819163799286,676,529443.1594082842,11558.61913574941
275,301.09223183989525,715,504773.31949650333,14182.665271764368
276,249.5050197839737,932,498976.2904291851,11857.27734414293
277,260.74513643980026,689,525153.9386937594,11546.420843514717
278,276.8959911465645,692,518904.1621387285,11623.48952647303
279,259.1882152557373,618,499978.2959870551,11064.255625900712
280,146.66618484258652,771,674792.9401297016,12060.865908255373
281,169.74135872721672,694,628224.6297406346,11938.190156260554
282,35.747501224279404,61,652290.9967213112,29503.7624501713
283,166.81412115693092,711,670363.412827004,8808.043734779842
284,117.86916896700859,567,657241.9873015871,33378.32547675239
285,22.644788563251495,40,712745.7309999998,610.0232437133789
286,151.6449022591114,684,671455.883099415,7859.172021966231
287,153.54402604699135,722,665968.1909141272,19534.22739716844
288,157.87136334180832,657,602131.2820700154,24759.627848167944
289,153.70307409763336,686,596095.0573760942,10769.22927037898
290,160.33826053142548,675,650136.1331555564,6962.32162882487
291,139.7434827387333,679,637540.0220324,12801.461116875043
292,25.45730233192444,41,600617.4956097561,1640.99790098609
293,23.741474211215973,40,590748.8789999997,96.19329528808593
294,26.32483857870102,43,594550.6502325583,114.00018310546875
295,28.21133816242218,45,598131.6346666665,326.0698608398437
