episode,acc_reward,length,cost,res_wasted
156,52.134252190589905,72,409343.07611111127,0.0
157,54.82701063156128,108,393369.9838888891,0.0
158,44.00338077545166,74,411273.18972972967,0.0
159,50.017250180244446,74,400328.4608108109,0.0
160,53.78745448589325,73,407380.50027397263,0.0
161,46.37385618686676,72,432787.4505555555,0.0
162,63.31733065843582,97,415645.9946391755,0.0
163,144.27935993671417,734,464520.57427792944,0.0
164,68.79784667491913,154,465560.65896103915,0.0
165,62.66097766160965,142,471488.7050704225,0.0
166,57.853133261203766,80,454872.1560000001,0.0
167,71.55030119419098,114,432979.5589473685,0.0
168,97.05329090356827,392,461464.4702040814,0.0
169,115.24286049604416,402,464973.27452736313,0.0
170,70.27238088846207,140,422891.2397142861,0.0
171,41.09522241353989,67,651258.0304477613,0.0
172,47.01978546380997,76,647114.3152631581,0.0
173,49.33956903219223,130,519050.7606153847,0.0
174,60.80828678607941,177,648914.1123163837,0.0
175,59.5314154624939,189,533624.3123809523,0.0
176,69.2773605287075,178,564305.8040449439,0.0
177,68.29571315646172,184,636082.9119565214,0.0
178,55.729382038116455,90,595325.4702222225,0.0
179,72.73929351568222,180,569257.4524444444,0.0
180,73.30484241247177,182,541137.982197802,0.0
181,43.097158432006836,68,613729.0670588234,0.0
182,56.617918372154236,88,601744.515909091,0.0
183,59.612433552742004,95,595671.5781052632,0.0
184,105.23281878232956,365,596436.3962739732,0.0
185,59.67904329299927,92,593812.9908695653,0.0
186,64.57059639692307,137,591059.9331386861,0.0
187,77.33827984333038,194,592619.6548453604,0.0
188,55.991033494472504,158,591467.9767088607,0.0
189,94.27081143856049,201,597084.3219900498,0.0
190,71.81756603717804,181,596265.1416574583,0.0
191,68.3881047964096,165,596615.9544242421,0.0
192,60.453089237213135,93,591812.9556989248,0.0
193,74.43145185709,191,595636.5618848164,0.0
194,69.45959603786469,133,587779.2860150376,0.0
195,91.9290097951889,200,592008.3876,0.0
196,56.002521276474,192,590758.5020833333,0.0
197,65.9838080406189,132,588885.2315151513,0.0
198,63.95369374752045,131,589545.6207633589,0.0
199,69.92683976888657,149,589115.0107382551,0.0
200,59.40627712011337,91,586152.7652747252,0.0
201,56.54380506277084,87,589745.6891954022,0.0
202,109.93175321817398,247,598211.7642105261,0.0
203,123.0472985804081,2016,708222.8324801583,0.0
204,93.08667248487473,219,494280.2001826482,0.0
205,95.21830296516418,208,504478.6949999999,0.0
206,83.6664947271347,202,507063.9726732674,0.0
207,98.25449126958847,225,500088.7475555559,0.0
208,90.77454107999802,222,503389.4497297296,0.0
209,100.8195783495903,804,674565.8755721392,0.0
210,90.98180413246155,174,507571.41632183915,0.0
211,85.69604462385178,240,507413.269,0.0
212,82.32395368814468,212,511453.9449056603,0.0
213,72.90135204792023,159,522813.1743396227,0.0
214,182.24440163373947,2016,687864.5161904764,0.0
215,89.51346123218536,202,515591.5867326732,0.0
216,73.68075829744339,230,499852.52330434794,0.0
217,157.05878192186356,667,348363.87758620706,0.0
218,23.12538033723831,32,398538.0175,0.0
219,35.12830466032028,51,439836.87607843144,0.0
220,38.73316127061844,52,394668.8553846153,0.0
221,28.233340084552765,38,376469.245263158,0.0
222,39.8397661447525,86,308447.40790697664,0.0
223,24.159321010112762,34,425586.02352941176,0.0
224,24.433423817157745,34,411307.89705882344,0.0
225,45.064557671546936,71,338236.1447887324,0.0
226,19.872681975364685,29,455096.11724137934,0.0
227,97.12263041734695,199,349529.4022110555,0.0
228,64.13261312246323,92,379206.33369565214,0.0
229,54.55725938081741,70,349014.1574285714,0.0
230,53.70643872022629,72,410515.99388888886,0.0
231,47.51142114400864,62,367362.9641935484,0.0
232,92.37137061357498,153,357131.37477124186,0.0
233,49.04602366685867,68,387174.4605882353,0.0
234,40.928087294101715,55,401459.3232727275,0.0
235,96.40894824266434,242,540238.2950413225,0.0
236,89.73504710197449,222,565367.4052252254,0.0
237,31.250182569026947,48,559380.6433333332,0.0
238,73.56235027313232,144,562508.5625000001,0.0
239,74.79520517587662,216,568608.0149999998,0.0
240,69.65982460975647,219,559464.5125114158,0.0
241,114.17946201562881,233,562474.7467811157,0.0
242,72.16314446926117,223,552156.8848430496,0.0
243,76.94473373889923,130,563916.1156923078,0.0
244,79.53443628549576,132,555610.6924242423,0.0
245,69.05292320251465,201,560097.1836815918,0.0
246,31.821893632411957,49,563478.9991836735,0.0
247,82.41754573583603,222,564991.7082882884,0.0
248,116.15467745065689,230,570457.1843478262,0.0
249,82.52871006727219,217,564599.4704147469,0.0
250,59.836818277835846,92,422422.4904347825,0.0
251,59.68082803487778,98,428113.50816326507,0.0
252,52.24712920188904,88,400031.0604545456,0.0
253,63.98188352584839,94,385581.98191489367,0.0
254,64.09540259838104,113,419196.4538053095,0.0
255,59.354731142520905,96,394992.83625,0.0
256,44.06489711999893,77,390061.9641558441,0.0
257,228.98167753219604,2016,399899.6134821427,0.0
258,65.88238549232483,102,357877.6601960786,0.0
259,55.19669622182846,74,371901.5140540539,0.0
260,47.44214749336243,77,367433.077922078,0.0
261,11.936664491891861,26,864903.9569230771,0.0
262,11.513163059949875,27,927576.5896296299,0.0
263,11.977296203374863,27,898889.1051851853,0.0
264,14.16748958826065,31,888388.3716129031,0.0
265,14.184430927038193,32,920992.535,0.0
266,20.134352833032608,40,825201.7060000001,0.0
267,11.656454354524612,25,855507.9008000002,0.0
268,12.346587091684341,27,873522.9214814814,0.0
269,53.60341915488243,107,772563.531214953,0.0
270,15.320358961820602,32,851129.2224999998,0.0
271,17.11267963051796,35,839117.750857143,0.0
272,68.58932220935822,117,541262.1815384617,0.0
273,91.62417367100716,370,593470.3023783778,0.0
274,108.44809454679489,360,611174.2637777774,0.0
275,88.54702031612396,215,591111.2569302323,0.0
276,72.23052996397018,129,502928.96899224806,0.0
277,69.13888183236122,243,677650.1614814815,0.0
278,97.91848403215408,223,557418.6814349776,0.0
279,78.30500042438507,162,503939.88049382716,0.0
280,103.32713344693184,445,662637.1719550565,0.0
281,86.1243080496788,254,607381.9143307082,0.0
282,91.95479875802994,206,514001.99339805805,0.0
283,81.52753555774689,427,642291.8852459016,0.0
284,67.67172139883041,128,535781.6550000001,0.0
285,70.97056704759598,145,445336.3638620692,0.0
286,105.45567518472672,224,449381.4707142858,0.0
287,108.25353783369064,366,449720.6634972676,0.0
288,111.38385498523712,387,446809.3593798447,0.0
289,114.38762813806534,270,452629.8647407409,0.0
290,72.07299983501434,112,431749.57107142854,0.0
291,109.92730385065079,251,444757.99713147397,0.0
292,118.43629294633865,373,451946.5523860589,0.0
293,111.99701356887817,227,447651.00405286363,0.0
294,102.40298765897751,240,441383.0288333334,0.0
295,122.26081252098083,232,454653.7620689651,0.0
296,49.43039113283157,74,437264.0713513513,0.0
297,57.21759897470474,90,428248.8724444444,0.0
298,52.633643090724945,72,436639.091111111,0.0
299,50.85680270195007,93,381458.0688172044,0.0
300,53.10099017620087,72,405094.42166666687,0.0
301,46.78664141893387,77,420235.49142857135,0.0
302,55.03443706035614,77,413388.0337662337,0.0
303,48.70726817846298,71,417134.2073239437,0.0
304,55.416060984134674,74,386572.98594594613,0.0
305,54.78220176696777,80,435078.7185000001,0.0
306,50.16304749250412,74,394755.75891891896,0.0
307,54.21284455060959,73,416464.67780821904,0.0
308,53.16591638326645,92,405231.53999999975,0.0
309,54.23082172870636,74,434486.2459459461,0.0
310,59.74658280611038,81,429627.24098765425,0.0
311,156.16709154844284,667,458964.99034482776,0.0
312,85.77823889255524,249,444752.9153413651,0.0
313,138.83483237028122,668,464534.5997604793,0.0
314,60.58095842599869,111,419384.676756757,0.0
315,64.03975343704224,130,427387.91353846155,0.0
316,44.32840716838837,166,471017.56843373494,0.0
317,60.92965483665466,110,439135.71127272735,0.0
318,84.07293409109116,395,464189.67756962037,0.0
319,20.155941754579544,37,743872.5178378379,0.0
320,71.05014741420746,175,594315.152457143,0.0
321,43.519922107458115,71,653457.1318309858,0.0
322,12.720316082239151,28,878499.08,0.0
323,46.21634101867676,74,547567.383243243,0.0
324,13.204137533903122,29,881616.1186206895,0.0
325,67.9697330892086,177,585781.8248587567,0.0
326,26.259134024381638,45,684613.0097777777,0.0
327,16.445205599069595,33,812619.4642424239,0.0
328,11.91161847114563,25,831124.9504,0.0
329,79.99220633506775,191,538016.8917277486,0.0
330,67.16895467042923,132,592606.817878788,0.0
331,63.82171934843063,135,593959.222814815,0.0
332,59.95909136533737,92,588487.7482608698,0.0
333,60.55699688196182,169,596117.8499408286,0.0
334,53.041706800460815,83,593275.9185542169,0.0
335,59.291078090667725,91,588420.2874725275,0.0
336,63.78591072559357,98,591948.1820408162,0.0
337,67.94661110639572,134,592425.5214925372,0.0
338,58.46786946058273,90,591508.458222222,0.0
339,54.72246062755585,84,585826.4023809525,0.0
340,60.919478356838226,136,586632.3579411765,0.0
341,62.7527636885643,134,589421.3635820898,0.0
342,61.203266620635986,100,590918.3163999999,0.0
343,71.12490618228912,119,582481.2742857141,0.0
344,61.81116020679474,122,593579.5924590165,0.0
345,62.909553587436676,199,586020.6791959798,0.0
346,66.6202866435051,149,591537.4292617451,0.0
347,61.15493243932724,94,591232.190638298,0.0
348,58.430062890052795,90,592177.5168888888,0.0
349,81.21895682811737,200,595149.624,0.0
350,108.52802115678787,288,546815.7754166666,0.0
351,122.81024911999702,2016,676808.4390476192,0.0
352,75.6647213101387,205,496242.67629268294,0.0
353,86.48022389411926,253,506602.5924110667,0.0
354,91.42879074811935,227,531266.3474889864,0.0
355,92.98941814899445,415,582774.7858313256,0.0
356,102.13981419801712,191,509033.07811518316,0.0
357,84.83896470069885,210,499440.1413333332,0.0
358,90.68005049228668,515,571390.4076893206,0.0
359,87.02348667383194,185,512382.20583783806,0.0
360,98.99793404340744,196,497636.7608163263,0.0
361,108.55275756120682,400,541903.1643000005,0.0
362,88.10807293653488,208,504180.2171153843,0.0
363,94.50693964958191,212,499625.1141509433,0.0
364,85.75386530160904,1303,727016.7827168063,0.0
365,24.041135787963867,34,430057.7388235295,0.0
366,24.347544968128204,34,415655.0347058824,0.0
367,24.975625336170197,35,422844.69885714294,0.0
368,50.71347236633301,84,330348.8488095236,0.0
369,36.353202760219574,49,396889.2632653061,0.0
370,43.36357390880585,65,333696.1024615384,0.0
371,36.1076620221138,49,406107.75755102036,0.0
372,48.25625133514404,72,355873.7822222222,0.0
373,25.279768347740173,36,445113.71555555565,0.0
374,24.28621506690979,34,419441.2552941177,0.0
375,55.791697561740875,72,358904.3477777778,0.0
376,55.77171868085861,84,367696.87857142865,0.0
377,63.49002122879028,89,343743.5217977528,0.0
378,53.96367168426514,71,383958.1414084506,0.0
379,75.48389065265656,107,329753.8416822429,0.0
380,54.24583274126053,74,355234.05405405397,0.0
381,52.039263010025024,72,390343.9675,0.0
382,77.33800780773163,215,571521.3985116279,0.0
383,65.2645109295845,214,564849.6433644863,0.0
384,105.59801769256592,430,552941.9850232553,0.0
385,36.75490516424179,56,558975.6485714287,0.0
386,154.741643846035,958,550301.2124008355,0.0
387,100.9598907828331,224,560342.4225,0.0
388,72.97173553705215,148,560686.548648649,0.0
389,104.63449037075043,219,559430.5936073061,0.0
390,105.71286869049072,217,565550.2140092168,0.0
391,94.58316695690155,243,567052.6353909465,0.0
392,81.80326563119888,215,567762.9594418599,0.0
393,82.4385877251625,227,563264.519295154,0.0
394,37.40358507633209,71,560930.9008450705,0.0
395,78.76961255073547,220,571068.9145454544,0.0
396,82.57615572214127,230,564125.0147826088,0.0
397,49.764358043670654,77,558942.4914285712,0.0
398,81.66590946912766,113,366413.2453097345,0.0
399,48.40597987174988,74,400737.8572972974,0.0
400,56.38389450311661,88,430573.6981818182,0.0
401,62.31095862388611,103,370615.80524271826,0.0
402,23.06999123096466,33,443080.267878788,0.0
403,59.03601509332657,92,389756.92956521735,0.0
404,46.595551550388336,98,348930.98469387763,0.0
405,104.13316524028778,356,396449.790730337,0.0
406,56.01395744085312,83,425696.23951807205,0.0
407,57.68678551912308,89,403033.52044943813,0.0
408,11.631739556789398,27,923535.2859259262,0.0
409,44.98244047164917,81,689318.3935802472,0.0
410,22.593652963638306,41,741604.6224390244,0.0
411,20.061969459056854,39,803491.4799999997,0.0
412,13.670358419418335,29,860678.2344827586,0.0
413,14.468868345022202,35,977160.0571428571,0.0
414,11.645188391208649,27,920928.8444444442,0.0
415,11.920874297618866,28,936401.6657142856,0.0
416,45.84830775856972,297,924492.7136700336,0.0
417,15.540581047534943,34,895715.9388235295,0.0
418,34.177313804626465,65,717059.7255384615,0.0
419,46.72429683804512,79,691114.7306329113,0.0
420,71.50003641843796,272,579073.2051470589,0.0
421,80.97286140918732,278,612221.3752517981,0.0
422,67.01735627651215,112,488479.3717857143,0.0
423,90.86127203702927,450,627742.1916444447,0.0
424,102.42611744999886,444,605550.2918018015,0.0
425,70.55974733829498,121,491855.8971900827,0.0
426,108.36158072948456,692,700657.2860693638,0.0
427,108.69815203547478,364,636362.2413186812,0.0
428,139.03975772857666,2016,640241.9670039683,0.0
429,139.37034410238266,2016,641592.5633134932,0.0
430,96.46286270022392,706,685706.5820963169,0.0
431,67.31643730401993,167,548249.7837125749,0.0
432,75.21774166822433,134,535543.0701492539,0.0
433,59.64329355955124,92,446775.63304347807,0.0
434,133.11020082235336,987,450246.9720162109,0.0
435,111.2150866985321,377,448013.8712997346,0.0
436,106.18986582756042,231,443534.71567099576,0.0
437,120.40600699186325,802,451723.73411471304,0.0
438,100.66770774126053,363,452025.34666666645,0.0
439,107.8014954328537,373,451254.07785522804,0.0
440,97.69663888216019,235,450571.48374468065,0.0
441,106.87945199012756,250,456207.58991999994,0.0
442,112.14244443178177,236,456538.3433898302,0.0
443,29.100356459617615,41,442065.15902439016,0.0
444,52.51291060447693,92,425683.86173913046,0.0
445,32.82351267337799,47,472130.04510638275,0.0
446,34.397750318050385,48,440942.75333333324,0.0
447,46.2614609003067,82,406437.03390243894,0.0
448,52.65976679325104,72,436030.1549999999,0.0
449,61.146777391433716,84,378309.792142857,0.0
450,52.066706001758575,73,430341.4531506848,0.0
451,48.126232743263245,72,409468.42611111095,0.0
452,55.65775567293167,108,392966.7905555555,0.0
453,51.98788928985596,74,411610.694054054,0.0
454,52.42353820800781,74,400892.99540540547,0.0
455,53.81640738248825,73,406659.5254794521,0.0
456,47.9607840180397,72,433031.91388888884,0.0
457,155.39668780565262,2016,413532.2961111113,0.0
458,152.18562179803848,734,465525.43204359675,0.0
459,61.299763202667236,154,465499.6922077921,0.0
460,76.19948601722717,142,471071.28676056355,0.0
461,64.53492623567581,126,448406.3641269842,0.0
462,71.50376963615417,114,433430.93859649147,0.0
463,90.4673655629158,426,454788.7382159627,0.0
464,100.4559897184372,402,463008.1046766172,0.0
465,68.72181588411331,140,424095.0582857143,0.0
466,44.704209327697754,72,640493.6294444444,0.0
467,71.5586054623127,182,603983.3382417583,0.0
468,47.523596704006195,210,576710.3457142857,0.0
469,60.855186730623245,177,647151.7007909607,0.0
470,59.15997704863548,213,541551.575962441,0.0
471,83.93111738562584,185,565491.6838918915,0.0
472,72.7408207654953,185,635816.7366486483,0.0
473,52.87271159887314,82,602694.5317073172,0.0
474,64.96163964271545,138,571284.3008695652,0.0
475,80.57416480779648,184,537877.6495652173,0.0
476,55.85903349518776,86,593868.3404651162,0.0
477,78.34669080376625,184,603991.697826087,0.0
478,56.28767567873001,96,595359.8770833333,0.0
479,101.8327528834343,368,595027.2043478258,0.0
480,63.848079800605774,129,591619.7407751936,0.0
481,78.4524752497673,176,593402.8965909091,0.0
482,82.53800266981125,201,594265.4531343278,0.0
483,54.57813537120819,159,591899.7811320756,0.0
484,91.09806877374649,198,595004.6505050504,0.0
485,65.11936438083649,175,596465.0898285713,0.0
486,62.44780790805817,98,592199.2097959184,0.0
487,55.80554074048996,86,591205.5516279071,0.0
488,76.46939998865128,229,594851.3004366817,0.0
489,67.35293680429459,133,589662.5320300753,0.0
490,92.56313008069992,206,593157.1685436894,0.0
491,64.65313076972961,192,589590.1743750003,0.0
492,85.44088333845139,234,591274.7314529913,0.0
493,67.28642803430557,136,590186.8323529412,0.0
494,67.26885890960693,140,590551.218857143,0.0
495,62.05187106132507,157,591856.9329936308,0.0
496,58.49914211034775,90,590785.6302222224,0.0
497,132.5617578625679,403,600107.599900744,0.0
498,101.81182438135147,225,504940.55448888877,0.0
499,93.20429944992065,269,498367.7409665427,0.0
500,95.67665755748749,201,508413.1739303483,0.0
501,85.77323126792908,222,515567.63927927933,0.0
502,154.46113657951355,2016,693882.1742460321,0.0
503,98.17692118883133,432,522611.8673148149,0.0
504,117.5168993473053,390,551934.9292307692,0.0
505,84.51265472173691,194,506195.8643298966,0.0
506,84.1724961400032,198,494919.8622222224,0.0
507,74.88221949338913,223,514973.10941704037,0.0
508,68.32430332899094,159,529492.1700628934,0.0
509,86.59358483552933,233,509850.39639485,0.0
510,92.97436541318893,277,551050.5132129967,0.0
511,77.39084964990616,227,501385.0829955949,0.0
512,153.5985345840454,619,339977.29279483034,0.0
513,24.7752183675766,34,393455.16588235303,0.0
514,36.708212435245514,52,437978.26923076913,0.0
515,32.97267961502075,45,406963.6906666667,0.0
516,24.049209594726562,33,389439.8496969698,0.0
517,24.82361477613449,34,389314.28764705895,0.0
518,24.16277837753296,34,425404.76117647055,0.0
519,24.402546107769012,34,412926.8235294117,0.0
520,96.81285333633423,345,332109.76878260856,0.0
521,22.327017545700073,32,442827.970625,0.0
522,71.58748787641525,102,357352.9107843137,0.0
523,60.87098950147629,92,379384.79521739116,0.0
524,52.933559000492096,70,347954.8614285716,0.0
525,53.73698943853378,72,409759.51333333325,0.0
526,47.534191727638245,62,366708.2745161289,0.0
527,83.64732468128204,144,364476.2611111111,0.0
528,48.23409825563431,68,387234.64470588224,0.0
529,40.936885595321655,55,401174.1076363637,0.0
530,24.43003273010254,38,557490.1978947368,0.0
531,83.44632083177567,195,569927.4674871796,0.0
532,81.91834872961044,220,558668.788181818,0.0
533,74.7349745631218,177,568778.65220339,0.0
534,94.20435643196106,221,559018.2832579185,0.0
535,38.105504751205444,58,559575.4737931035,0.0
536,94.55625003576279,215,557695.4014883718,0.0
537,72.14339661598206,202,553672.5493069306,0.0
538,77.78773349523544,130,561401.1301538461,0.0
539,73.91233706474304,191,561421.2006282723,0.0
540,67.5414269566536,125,562156.4876800004,0.0
541,31.14518243074417,48,563212.0416666667,0.0
542,88.04185181856155,223,558584.7375784751,0.0
543,78.91888546943665,180,564011.5164444445,0.0
544,90.65572440624237,214,569936.8758878509,0.0
545,59.04437190294266,92,422419.7295652172,0.0
546,59.562696635723114,98,428092.5840816323,0.0
547,58.57829910516739,88,400381.29045454576,0.0
548,56.74315994977951,94,385552.0521276596,0.0
549,59.43772208690643,113,419389.26938053087,0.0
550,67.43945980072021,96,394694.8143750001,0.0
551,48.054020404815674,77,389694.5412987014,0.0
552,203.93330889940262,692,404132.6184393061,0.0
553,65.84685212373734,102,357798.2370588235,0.0
554,53.59242707490921,74,371267.1572972973,0.0
555,54.82339006662369,77,368302.1114285714,0.0
556,12.489625334739685,27,862394.2755555557,0.0
557,10.95243352651596,26,933118.1661538464,0.0
558,11.977146983146667,27,898898.9629629629,0.0
559,15.302684366703033,33,881276.855757576,0.0
560,14.190402120351791,32,920659.8600000001,0.0
561,18.200968116521835,37,840708.7189189187,0.0
562,11.660544365644455,25,855216.2623999999,0.0
563,36.21503069996834,72,721538.0183333337,0.0
564,53.39437487721443,109,788148.9174311925,0.0
565,21.235022634267807,42,821963.8057142859,0.0
566,12.985743165016174,28,865948.3971428572,0.0
567,78.8076633810997,218,619572.7036697248,0.0
568,111.05213609337807,764,631866.7264397906,0.0
569,107.8650712966919,324,620295.2001234571,0.0
570,96.33325546979904,440,637824.4866363639,0.0
571,63.745341062545776,130,503255.0184615383,0.0
572,83.52400130033493,387,688491.5441860465,0.0
573,95.18205574154854,361,641851.304265928,0.0
574,68.0935138463974,102,491806.64549019607,0.0
575,87.65861535072327,452,657421.7538938053,0.0
576,90.7784136235714,356,615755.0960674153,0.0
577,99.14477860927582,277,586954.1036823106,0.0
578,83.66595795750618,325,676473.4363076926,0.0
579,65.6486109495163,129,536178.223255814,0.0
580,84.49445337057114,145,445151.1224827589,0.0
581,105.30054825544357,238,450318.11882352934,0.0
582,107.45658642053604,241,446059.1364315355,0.0
583,151.12300443649292,1357,479576.3229182023,0.0
584,107.86570751667023,247,449677.8453441296,0.0
