episode,acc_reward,length,cost,res_wasted
105,139.68070232868195,366,505273.5008743169,9958.613087138192
106,183.64806789159775,806,493373.9677419354,9716.65996746508
107,200.71631664037704,727,490446.32830811554,12548.562939209656
108,185.6194217801094,817,502160.89782129787,11477.388250904247
109,208.33279716968536,695,483999.37605755345,9205.946683815057
110,202.82117104530334,657,457396.88152206986,5131.397718873743
111,192.145722925663,694,491893.2708357352,6537.179249436436
112,218.19783294200897,561,475431.10213903704,6299.560895950399
113,205.91865301132202,2016,494738.5395039688,8764.542577471051
114,185.29366159439087,504,447167.1722222225,7626.45314843314
115,194.98113358020782,573,470917.8599301919,6066.607491218607
116,197.43780940771103,1005,487279.5500696517,6770.725792454961
117,191.157275557518,493,458354.1669371196,9109.341938753883
118,164.46916806697845,493,463133.6947261661,8475.624355850065
119,200.92411798238754,1021,500396.4820568068,6499.447602872634
120,189.9497111439705,2016,497436.5125992071,6429.3678323200775
121,188.96321767568588,721,473246.30895977817,6745.21831115638
122,186.0783418416977,1820,505236.25639560487,6168.0508583488045
123,206.502048432827,700,482932.7267714291,7217.368561183384
124,183.63935720920563,2016,471746.1705059519,11466.392685072762
125,159.62795096635818,2016,468069.9357440477,11369.713879857745
126,188.78761422634125,945,504893.17928042356,11631.50172874814
127,165.55525881052017,2016,468723.8688194448,11034.48159790039
128,170.6432820558548,939,501923.017380192,11663.427855372809
129,188.02314788103104,651,511379.5719201228,11404.772114555957
130,176.88183760643005,711,538120.4026441632,12427.369924424569
131,178.22650068998337,902,529280.2964079817,10415.747948927785
132,171.06703799962997,505,545200.2537821779,16418.775656097714
133,3.6961614787578583,11,940256.4945454545,10431.903625488281
134,15.490293681621552,30,769959.3853333332,284.0366271972656
135,13.892504423856735,29,815137.5558620691,16425.759439402613
136,4.80855929851532,14,981586.8285714285,0.0
137,71.7980335354805,231,595820.7729870132,20961.083653041296
138,2.6682750582695007,10,1047857.592,0.0
139,81.41528606414795,164,619627.4585365853,14384.524316555116
140,44.166459023952484,124,646425.0006451611,24691.976396868307
141,11.97484615445137,26,857205.889230769,515.059091421274
142,3.9511210918426514,11,910352.5599999998,0.0
143,78.54299169778824,233,570405.8424034334,3974.4184593888313
144,124.04763424396515,441,638428.7870294778,10158.107913893096
145,136.6976444721222,513,601416.3754385965,3896.587795859889
146,132.27117395401,811,623370.9526017259,9160.351799829674
147,140.59953248500824,440,620842.0437272724,6122.607214216752
148,132.3926728963852,416,615182.0361538462,2890.2958156145537
149,109.70184260606766,430,614285.7975813956,6164.958021367982
150,138.38234239816666,441,617663.1389569169,4143.403747558594
151,76.70453041791916,163,651298.6515337421,17138.870636548003
152,72.50680935382843,233,624171.8793133046,7694.255642084605
153,72.40578550100327,155,598116.8861935481,3565.802023610761
154,77.74111396074295,170,665667.6310588238,21551.520177504597
155,60.46929794549942,136,625639.7117647057,10815.59353166468
156,150.20957577228546,515,607325.182524272,2579.1988227325737
157,101.09189695119858,411,647862.0603406328,15572.400312883141
158,102.61928647756577,400,604973.327400001,4064.6517654418944
159,64.10504704713821,153,635767.2023529409,13097.231764849494
160,111.248974442482,410,633840.4800000006,9743.772019846847
161,136.81997925043106,2016,595810.9816269849,3081.7230164664134
162,129.77741968631744,460,621272.8640869565,5329.040452442999
163,145.27067053318024,473,629592.6164904861,7643.31334152383
164,81.55699986219406,281,562678.0885409254,3318.2561674830754
165,108.93933141231537,377,546578.4015915119,1360.0818750194276
166,109.48029494285583,373,548788.0822520108,11144.33723453798
167,111.01577991247177,392,574753.9613265306,12051.119445489378
168,76.49370104074478,278,581527.3031654678,8182.152061736841
169,101.0543183684349,233,552095.4655793993,7375.172564985414
170,145.4191238284111,389,542400.122879177,2859.5546156385562
171,127.77752286195755,397,571939.5351133504,13454.852678736152
172,126.48424237966537,396,544492.9298989897,4305.393718372692
173,104.10603427886963,238,552834.3905882352,9114.241013342593
174,126.77489614486694,451,598646.7156541025,3914.343372624095
175,137.1856786608696,443,607637.4942663655,10412.232290642525
176,113.89253908395767,387,601387.2847545218,17947.721544132677
177,128.00152379274368,378,558959.5245502649,3881.6619458879745
178,104.80720311403275,229,533643.4600873361,2897.7755286870565
179,57.03783917427063,73,346912.03890410956,0.0
180,172.89810025691986,511,379674.0816438354,13658.282855965153
181,24.17849588394165,34,424645.005882353,0.0
182,143.7223945260048,509,391788.9806679762,16867.13319172138
183,108.1700901389122,300,356874.4909999999,12822.79710571289
184,135.89662021398544,362,361380.431491713,10323.676679663895
185,56.465400993824005,73,361450.8227397259,74.35825295644264
186,159.99877202510834,610,380476.6906229506,13840.531760544074
187,56.826701641082764,74,371775.6005405406,172.91372928103885
188,13.252161026000977,20,448699.1519999999,0.0
189,116.23095709085464,297,414454.2371717175,14263.924498586945
190,113.26993042230606,356,429474.93595505616,11915.818801965606
191,123.11216622591019,307,450821.8628013028,9912.013981921666
192,126.98580783605576,310,437107.263483871,12745.840953310075
193,102.65757763385773,319,445778.619247649,14395.66362138228
194,122.26882249116898,354,427684.69141242944,11146.687998884816
195,114.80631083250046,300,435737.1336000002,13614.76805419922
196,174.244366645813,502,594069.3471713144,8097.172173853414
197,167.56341034173965,481,592514.3943451145,6383.925018500885
198,165.80628967285156,469,591762.7163326229,6840.084856501012
199,150.4282785654068,958,557327.019373694,3701.702292105848
200,157.95605075359344,487,602532.6578234084,10172.597583621924
201,158.38227862119675,487,583076.3980287465,4630.3923108612
202,177.23338812589645,959,554064.7055683007,3405.767889824351
203,171.52367103099823,503,608823.8327634197,10061.818959291128
204,162.64634150266647,1656,539318.6275845413,5590.680459893268
205,165.38480466604233,476,592053.1274789916,4809.029908701152
206,159.14642482995987,541,602953.4042883553,10519.133840169572
207,176.72123229503632,2016,551673.9961309519,5423.300855772836
208,145.16630464792252,498,582878.9108433739,6230.498156444136
209,155.96152061223984,1671,541034.7267504488,4594.710568330446
210,166.24337476491928,549,586263.6366484514,6542.126480852971
211,162.8501449227333,519,585777.6076300576,6627.333658912968
212,116.90029108524323,649,465831.6792912173,9335.425137982715
213,166.63038343191147,1212,441202.0170462046,8959.415950510762
214,194.86822402477264,1163,464161.5916595008,9188.431815071139
215,197.47028917074203,986,447905.4838133876,8727.369648807673
216,180.55973434448242,810,445685.07844444516,13711.163560316298
217,170.64569574594498,775,464168.8002580643,11497.063143546811
218,6.404597997665405,11,462034.8654545455,36.18152410333807
219,127.54516953229904,356,446925.2711235956,9019.014433099983
220,195.75604701042175,658,474466.01179331244,8518.648959916414
221,124.71561598777771,1217,475844.85549712396,9232.315159242076
222,9.66003805398941,28,965465.8885714285,12514.526308332172
223,12.654570996761322,28,823980.5457142858,22111.352227347237
224,8.826005786657333,20,857281.256,12458.799673461914
225,5.064018964767456,14,950809.4057142857,9286.7255859375
226,11.1935393512249,25,886188.5503999997,2469.6992724609377
227,8.214711844921112,24,1064441.6800000004,5447.975383758545
228,8.907602727413177,23,971663.085217391,7977.1351636803665
229,5.321618050336838,16,1030131.02,4658.404758453369
230,42.26824760437012,136,768883.6799999997,22562.975636201747
231,9.621258467435837,25,979523.6639999998,13048.530380859374
232,12.550358295440674,26,827540.0184615386,147.64436575082632
233,12.022178500890732,26,797537.4876923076,4605.634263258714
234,69.25997412204742,145,570675.5409655173,23513.976102210734
235,87.01374781131744,185,561518.812972973,9703.224983009131
236,76.34258496761322,156,564524.814615385,14237.770942101111
237,91.25615748763084,162,567535.7814814815,10902.99629380968
238,95.30693209171295,236,609267.9364406783,10261.317348027633
239,70.21217694878578,140,558701.9220000003,16382.548308236259
240,73.76561051607132,133,546134.0983458647,7307.876364571707
241,89.29351085424423,168,584757.5730952381,12830.920761108398
242,82.10136622190475,152,558649.9728947368,11190.008033150121
243,71.27384388446808,148,592904.3062162164,11534.905541084909
244,72.6361591219902,146,586709.1989041097,9094.318492314587
245,66.35451635718346,134,552761.3620895522,4751.808583729303
246,72.00696551799774,163,603761.8647852764,9912.888762491611
247,189.85604637861252,2016,510115.79785714176,8941.512596947807
248,108.72530722618103,369,497699.6815176148,10876.303728801448
249,167.9854155778885,522,487332.98819923383,10765.288640515557
250,138.09183889627457,370,500364.50378378364,6915.1245852083775
251,188.05655080080032,689,496474.4126560232,12968.961218181992
252,178.60855114459991,1395,499916.53531182813,9449.31820580267
253,175.21643716096878,798,493399.0438095242,10501.449569243237
254,162.56504827737808,1379,524647.323045684,15895.276874832696
255,205.75972521305084,514,488399.595875486,11705.290359972052
256,173.63517481088638,2016,521113.1657142857,10596.543280329022
257,179.25569224357605,991,485594.67269424803,6448.492261622917
258,194.3177142739296,504,472791.962539682,7862.638538905552
259,209.13423323631287,1077,483425.83223769756,9486.90753445851
260,203.82771611213684,1574,490830.25270647975,7496.032067149839
261,201.4161674976349,1613,506414.01474271505,9041.5491653887
262,184.07821482419968,509,467001.9396463653,8919.168806874213
263,187.22256815433502,511,452167.6040313114,11799.989223174152
264,196.64477157592773,2016,501874.6435515866,6176.602869442531
265,174.0547919869423,508,481355.357834646,8440.396900086891
266,183.7943838238716,1367,501368.0229114847,5669.0734906814005
267,186.65914088487625,499,462948.906813627,5254.5336317777155
268,194.84987372159958,509,454232.4824361491,6556.599824496946
269,194.31402397155762,522,455054.6315325675,5986.916500749259
270,195.72229808568954,816,483859.2078431374,7052.582250931684
271,187.09649205207825,929,501736.43728740606,10723.633596824753
272,197.95064228773117,932,521869.5068240345,10609.795179964647
273,176.83655887842178,504,547867.0676190477,15973.171453748431
274,150.47983580827713,926,523711.7990928725,11120.19101749692
275,185.0656092762947,933,504646.9226152197,12598.250919746815
276,126.15872758626938,359,523582.6866852368,10318.945483364434
277,145.88640874624252,951,502421.23263932654,12214.34189998013
278,176.01331341266632,507,533614.5816173573,14814.400593052249
279,26.59617644548416,38,453529.0010526315,0.0
280,43.23113206028938,147,650516.0862585035,18840.459628358178
281,12.008276164531708,25,820812.8383999999,4115.7590625
282,44.17147260904312,128,594867.3603124999,24552.025764226913
283,13.623784810304642,27,786258.157037037,5277.910054524739
284,54.434212893247604,187,607961.2686631018,24436.385029349098
285,62.74956434965134,183,588276.8107103826,6513.126495861617
286,13.578805893659592,26,748223.0230769231,2282.4648320124697
287,17.590946584939957,33,741524.1733333331,10138.913635253906
288,13.521702826023102,28,785594.6385714285,5727.108091081892
289,76.48392933607101,229,593282.9951091702,7135.360778675329
290,5.234124422073364,13,859682.1415384618,220.92635404146634
291,13.958245694637299,27,750174.1496296296,35.741455078125
292,128.83751130104065,442,652549.3493212668,16900.966288432817
293,145.78912431001663,497,606950.4828973842,1673.6110541422363
294,105.37281608581543,423,604222.5254846328,3938.5579593739612
295,76.40820777416229,235,600998.2337021277,2565.4831518294964
296,148.2846806049347,697,626075.0953228116,9669.910221751143
297,103.57926571369171,417,636968.6521822544,11451.387368181626
298,132.7009752392769,426,619210.7495774643,3720.2708955146895
299,135.75274682044983,431,613794.1226914158,4254.648663230949
300,148.5329246520996,1856,603665.2453448277,5192.07249848596
