episode,acc_reward,length,cost,res_wasted
190,151.41555577516556,407,432935.7142014747,11737.613106092598
191,270.135420024395,2016,429712.2931845243,9436.81383405413
192,83.1615361571312,119,394852.8309243696,8728.14313282686
193,134.98771291971207,324,443117.33771604946,10403.763626098633
194,94.65678757429123,129,394417.1496124031,7453.477454606877
195,102.90550857782364,146,396653.22123287653,13337.31055335476
196,72.24945026636124,204,614975.651960784,9100.66271613626
197,65.18601268529892,205,591921.1338536582,3996.050665729802
198,328.0312148332596,1957,537072.2544302499,6926.567091468652
199,65.44079041481018,202,599054.6592079209,5911.242770808758
200,66.29242640733719,198,604057.348888889,7829.520509199662
201,327.23275738954544,1954,533025.1087615155,5358.248961824477
202,64.04016387462616,194,599743.8946391755,6303.262013543513
203,79.29466074705124,222,605572.0081081083,6230.658661713472
204,100.00374329090118,216,625478.2225925925,11000.598856608072
205,67.7487171292305,214,598157.7755140183,5776.887063142295
206,67.26216661930084,199,614620.6176884421,10565.75401804555
207,311.566323697567,2016,537986.6169841274,6293.5884928022115
208,58.73316329717636,232,605844.9422413793,7742.425963566221
209,118.24510055780411,2016,552749.8694047618,4480.188366617475
210,53.017027497291565,129,585228.4272868215,4180.097921681959
211,61.98786824941635,220,612914.4343636364,9763.885771595347
212,192.41651594638824,649,473144.8960862865,8926.486964668075
213,140.41796350479126,470,480572.87242553197,11669.661197613656
214,118.90171653032303,201,461235.89253731346,9417.681662032854
215,203.35917627811432,364,470114.6074175823,7180.168232760587
216,319.35706955194473,1472,436839.7588179353,11175.719743189604
217,98.19685196876526,144,450898.1799999999,14249.552425384521
218,356.191287279129,1203,452632.1572402333,8256.716456995939
219,90.71537208557129,117,389223.91897435894,4087.164071890024
220,86.96011906862259,117,446391.6516239316,1983.6129760742188
221,141.3311061859131,407,491002.24314496317,8181.281245950985
222,35.42308020591736,104,914897.8169230765,16942.226205385647
223,48.75551813840866,113,861481.1104424775,17418.242233141333
224,43.22712132334709,86,751699.3283720928,17399.986106340275
225,35.99551421403885,70,741187.5428571429,8820.151960536412
226,40.43957930803299,111,884304.0821621625,2140.198296624261
227,37.403758227825165,103,949757.7530097085,19884.066822829755
228,48.719136118888855,104,864961.1507692302,9329.702569814828
229,16.230067312717438,35,936661.8674285716,3586.053853062221
230,41.76501828432083,99,758087.8448484848,20632.647888183594
231,42.16263645887375,98,851186.4542857145,14030.812893303073
232,31.915193647146225,55,735681.7723636363,1729.1042308460583
233,41.1256083548069,94,726158.6068085104,5555.232655626663
234,82.22798019647598,200,615821.8230000003,24126.428187103273
235,104.047503054142,196,572333.2936734695,8391.601095549915
236,87.45645076036453,151,562280.768741722,11677.888926929196
237,80.32361549139023,222,642912.6652252254,12308.794083054001
238,107.72380077838898,204,576843.1978431371,13754.902925827924
239,104.05949148535728,234,657377.5422222221,11803.397217970629
240,261.0364634990692,2016,697489.6626785727,6269.037628991263
241,251.36495772004128,2016,668315.7876785725,8292.740045002529
242,283.26310098171234,1734,681802.2644059972,8525.35162226799
243,221.38671335577965,1142,740868.8703677757,7177.217108784957
244,209.39971831440926,1016,738155.6947637794,9519.658949724333
245,249.93923151493073,1095,738416.924894977,7025.679551884899
246,85.90579640865326,193,628943.3649740929,8942.316033714176
247,253.16047221422195,2016,501197.85664682556,8607.356164114815
248,269.11446154117584,2016,506395.9148908732,9167.901309558323
249,329.8220263719559,2016,506022.341587301,8658.757276126316
250,341.847765147686,2016,503766.6741269846,9650.279552050999
251,306.97468066215515,1371,512721.6936250914,12367.622421030925
252,93.84302401542664,155,493589.81316129025,10275.246225467805
253,111.91209161281586,183,516233.6052459011,11630.46787149398
254,284.508971452713,2016,523533.1342658727,13463.997546059745
255,338.8314608335495,2016,505875.17793650785,8056.761390277317
256,97.53205370903015,136,494501.5441176474,8236.37418567433
257,372.4815745949745,1811,490091.80103810044,6629.903534205167
258,129.88392746448517,190,440354.79157894757,6768.523615626285
259,98.07771223783493,132,393899.41954545473,8973.813753995028
260,338.8768350481987,2016,478337.598343253,7506.719150951931
261,156.53979283571243,263,441909.811634981,17505.43354640714
262,437.59349566698074,2016,487007.2265575393,6281.10409287044
263,100.55261063575745,128,371931.514375,7536.582708120346
264,93.65439116954803,128,402976.1410937501,4383.476735830307
265,190.09562224149704,769,509397.8129518859,6844.409012059086
266,403.85960990190506,2016,508769.4295734123,5218.542376654489
267,133.86282527446747,510,502781.9123529411,5407.775681978113
268,101.39110827445984,135,361242.35822222225,3634.9918233235676
269,382.1096333861351,2016,507204.4369642857,5972.838596207755
270,386.6318106651306,2016,500346.2612003974,7031.421742166792
271,275.0283477306366,912,488911.630526316,10130.71782935293
272,79.59160339832306,113,461930.0676106195,4288.4743717159845
273,96.83922779560089,160,537834.9852499999,15437.874243164062
274,126.50028049945831,213,556354.2161502346,15332.24253007056
275,112.82145738601685,172,524059.3986046509,16121.849277052768
276,89.53819644451141,122,463404.5855737705,6387.60862756948
277,85.89086818695068,118,473804.1589830508,7502.968902329267
278,82.93414378166199,115,485483.9039999999,3768.806035050102
279,88.1829662322998,121,452674.8175206611,5213.084721588892
280,74.92961806058884,234,708390.9796581196,18181.789637638973
281,67.33242982625961,164,634637.5909756097,10710.063940094738
282,78.22802990674973,214,654597.5493457947,23773.022679979556
283,79.56069847941399,179,674066.6900558658,7883.273104023001
284,59.62829378247261,148,608740.8248648653,24593.83219806568
285,67.41880279779434,187,583987.1172192513,5851.942046466358
286,18.46007412672043,32,728143.0312500002,4975.62131023407
287,18.957826882600784,33,735776.6375757577,9339.024710915306
288,88.49908947944641,190,618827.1433684211,16119.192834633275
289,97.49309277534485,156,549537.9689743592,7580.497419504019
290,15.989248901605606,28,732908.3342857144,471.37496076311385
291,102.27700382471085,165,607463.6244848482,6201.248542369496
292,48.92441922426224,105,630167.819047619,10197.523093087333
293,56.84093523025513,97,590182.2218556701,25.013688864167204
294,46.99791342020035,128,610000.5403124999,3811.5600621700287
295,48.3229975104332,136,602757.6370588234,1909.493205575382
