episode,acc_reward,length,cost,res_wasted
78,10.281002819538116,27,971497.9496296295,5943.087666829427
79,10.005093485116959,26,1006326.0338461538,1630.7266599214995
80,10.782792061567307,26,948598.9199999998,1495.7687037541316
81,10.883462220430374,25,905979.9456,3214.0698486328124
82,10.90814784169197,27,928682.6874074077,4075.091339111328
83,10.043519735336304,23,888630.1704347826,7860.784372080927
84,10.862092077732086,26,929389.3200000003,8561.706904484676
85,10.742677867412567,26,939596.0676923078,6662.697819636418
86,15.329333543777466,95,577650.4391578952,4323.531468441612
87,15.683771193027496,143,592185.1510489509,13453.402668559467
88,16.304582238197327,124,579337.0851612901,7599.0655598794265
89,16.237428545951843,109,547584.9141284407,1234.899495816012
90,15.629791021347046,158,623942.0729113925,17107.523786906953
91,14.297493815422058,100,595963.8567999998,4625.859531555176
92,15.107745170593262,151,615193.8596026492,20339.04601201948
93,15.516479134559631,164,613969.3236585365,15904.940281007348
94,14.674875855445862,87,591782.305747126,94.15086206896552
95,15.042334854602814,138,624200.7753623191,22497.37470543903
96,15.126398861408234,191,640021.4190575919,23721.579263257732
97,15.122545540332794,98,588781.3897959187,5904.807898696588
98,14.859863698482513,96,588097.5362500001,4208.277980804443
99,17.248214185237885,806,528998.165558313,12649.68353506235
100,16.511618196964264,799,533456.5431789734,12165.550836021222
101,17.261491537094116,1088,550269.4629411773,16306.624342834248
102,16.898075461387634,794,542330.6646347602,14116.255879361323
103,17.268898725509644,795,545905.134993711,16508.254276721884
104,17.330022752285004,1089,538677.3760146929,12744.525162121481
105,16.974400222301483,1080,536654.2771851858,14823.561402384441
106,16.86160922050476,1084,543040.198745387,13209.119938389402
107,17.06037712097168,807,546184.1556877325,17265.935456570198
108,16.915418207645416,797,541537.7660727738,15622.762192327675
109,16.755323469638824,793,541196.6721815886,14501.26291759438
110,17.749198079109192,2016,539370.8419543662,9044.318131583077
111,17.695305943489075,2016,551248.6648809529,9355.324974196297
112,17.712660491466522,2016,548801.3284027773,9335.956255504063
113,17.854280054569244,2016,547581.951329365,13016.550908088684
114,17.831852555274963,2016,541324.6561408726,11032.313393456596
115,17.774868726730347,2016,541951.9812896813,10103.792059489659
116,17.781327486038208,2016,552434.4781944442,12119.721467018127
117,17.80219715833664,2016,551794.4681448414,12064.902955327716
118,18.116566479206085,2016,551048.4666666666,10596.118633542743
119,17.785437762737274,2016,552391.4424404764,9501.362163952419
120,17.824297666549683,2016,550635.4085416667,9862.24414225987
121,16.80123645067215,721,509943.10488210805,8736.91287002881
122,17.79495221376419,2016,553352.245595239,10695.046612739563
123,17.60586816072464,2016,546223.3221924602,9763.716617856708
124,17.846948444843292,2016,512694.26633928576,15055.816288539341
125,17.89097398519516,2016,517237.28032738174,14794.90002155304
126,17.904224514961243,2016,512058.06433531694,14989.237997191292
127,17.822148621082306,2016,512788.47023809544,14258.21875831059
128,17.549078404903412,2016,525866.1428670627,16222.355149677822
129,17.902974665164948,2016,510742.5771825393,15212.00538267408
130,17.879728615283966,2016,525506.5355158717,14565.709239823478
131,17.850773513317108,2016,529753.9726984135,15711.924905776978
132,17.746042013168335,2016,522940.99686507945,16025.426374435425
133,11.279033094644547,27,883696.1214814817,18105.430114746094
134,12.280463874340057,144,656439.4783333335,10357.307403564453
135,11.163417994976044,156,721573.2053846153,18553.92426593487
136,10.299281030893326,27,958348.402962963,8527.397471110025
137,13.903407037258148,218,646808.1948623854,26646.3806250336
138,10.23674339056015,25,949036.96,0.0
139,12.323567628860474,143,669449.0223776222,17528.838653351042
140,11.877440124750137,147,725861.182312925,27764.710835359536
141,10.32067123055458,24,903595.3666666666,112.09689331054688
142,11.389031380414963,25,868381.3631999999,0.0
143,10.16203898191452,20,746143.4800000001,3162.8297790527345
144,16.407881319522858,2016,709827.123293651,14428.62281867436
145,16.365755081176758,2016,677441.8196626966,6112.105574335371
146,16.14854633808136,2016,700229.4189682531,12204.50141280038
147,14.777025520801544,232,681804.3555172413,8187.095296530888
148,15.895196855068207,2016,679292.4144841274,6167.069113186428
149,16.218653202056885,2016,672813.9480555556,5011.601794651577
150,15.401986002922058,1842,681874.4874918564,6789.177708778008
151,15.206673085689545,2016,684147.3020436517,7929.8924770355225
152,14.699006855487823,1669,711289.5036788494,13918.93451240407
153,15.04195100069046,696,679211.6627011498,4877.241652521594
154,14.426707446575165,230,735846.7932173912,22447.93597969387
155,14.797009825706482,1867,675792.9120942685,5449.380994734434
156,16.293836414813995,2016,681245.648829365,7441.852621078491
157,14.192641258239746,413,717578.2962711867,16056.97044524038
158,15.103873789310455,1875,678502.5614933328,6280.257023876953
159,15.181521713733673,2016,680572.0413293651,6879.269202913557
160,16.044420778751373,2016,686592.460773811,8458.212037631443
161,15.51313853263855,2016,676045.3258928576,5651.210733413696
162,16.339159548282623,2016,679100.1344444449,6554.618131365095
163,15.028884291648865,1849,685702.7601081657,7506.714319735621
164,13.934458553791046,234,580522.4413675213,4720.85084768442
165,15.033817410469055,274,569432.059124088,2513.116780747462
166,14.594959259033203,371,604140.0415094341,15130.908322234038
167,14.826995074748993,280,601906.785,11459.400207628523
168,13.766611158847809,224,610616.3926785715,10534.541192599705
169,14.764861106872559,221,586189.6003619906,6939.310889472788
170,14.237763822078705,279,580595.0275268818,5889.131556357107
171,15.20479130744934,377,613014.0223872678,17650.459575946516
172,16.001181483268738,377,571290.3409018569,4973.631253027474
173,14.275667428970337,381,612962.3045669287,15762.037595012995
174,14.634608268737793,227,582523.2634361229,8236.818159868013
175,15.890329897403717,278,586756.8810071945,8084.26095668875
176,14.496710300445557,279,621021.465376344,17877.92871979744
177,15.48975545167923,269,571827.5402230482,3639.421929795503
178,15.001372396945953,216,570631.355925926,3731.0750427246094
179,17.324637174606323,33,456559.3624242425,82.10554088245739
180,17.612093091011047,32,441486.34375000006,0.0
181,17.39757627248764,31,457440.7858064516,297.9042279643397
182,18.04010170698166,34,415111.52823529416,0.0
183,17.349710822105408,38,444668.78,1768.6025053325452
184,18.236026346683502,27,412194.8562962962,0.0
185,17.24281597137451,38,451552.72842105274,0.0
186,17.670784771442413,34,434477.9835294116,204.47799144071692
187,17.972244441509247,2016,461347.66735119093,16854.904040609086
188,17.538936495780945,31,449274.84903225815,131.84070414881552
189,19.18688327074051,2016,442910.67190476164,15903.794805254254
190,18.249219477176666,2016,461481.84646825393,16852.90836565835
191,19.33515191078186,2016,459299.23018849303,14949.171652385166
192,18.32448273897171,2016,450333.44991071423,16508.75483281272
193,18.94956463575363,2016,446152.08629960334,14999.008108547756
194,19.129965782165527,2016,445330.4954365075,15515.532287870135
195,17.873543560504913,2016,449766.05907738046,15264.030920573643
196,16.052976071834564,2016,606097.4023015882,9980.759525571551
197,16.698099672794342,2016,600883.6359722223,8137.566393579756
198,15.684576272964478,1674,610569.8884826765,12182.638815438875
199,16.552051067352295,2016,594119.029186509,5976.314409119742
200,15.676051139831543,1665,609789.1627867866,9549.636145679371
201,16.644132792949677,2016,597398.2963293649,7515.172909464155
202,15.421153783798218,1673,603643.6934847579,7055.347649172402
203,16.42238539457321,2016,616726.3697619046,12651.095992497036
204,14.785546720027924,1668,602549.9644604323,10329.425833338457
205,15.684803783893585,1664,605303.7054567308,6280.954537153244
206,16.469317972660065,2016,604608.641190476,7673.37993649074
207,16.403534293174744,2016,608306.9940674591,9494.531470162528
208,16.05147612094879,2016,602324.053650794,6834.74446623666
209,15.684537887573242,1956,603756.7061349688,7956.231460898932
210,16.666678369045258,2016,601947.1399603181,7379.3075388499665
211,16.611855804920197,2016,609887.5300198403,9753.164372035435
212,18.673980832099915,2016,480798.81919642875,13281.761295999799
213,18.016100108623505,2016,471209.1389384921,13308.855700084141
214,17.75531905889511,2016,481068.5613095241,12397.340085574559
215,18.694450318813324,2016,472467.5771230166,12343.811262130737
216,18.217857599258423,2016,479349.4078373013,15575.693930762154
217,17.706770837306976,2016,479198.47180555493,12898.14081450871
218,18.53168421983719,2016,483141.033065475,12553.272211892265
219,18.18006545305252,2016,478183.74335317453,13497.075628144401
220,17.73997300863266,2016,483588.07463293633,13334.911293302264
221,17.97427988052368,2016,486569.2539980156,13429.870978764126
222,8.791966408491135,27,1048786.6874074072,23371.723622639973
223,10.507333368062973,25,897236.0351999999,28623.081796875
224,10.993102610111237,27,901330.9807407404,22326.305419921875
225,10.738444745540619,27,927501.265185185,15354.036926269531
226,10.78676226735115,25,917789.6672000001,677.3657958984375
227,7.988086223602295,28,1113299.2771428572,14799.08011518206
228,9.928898096084595,27,992517.7451851852,7340.252054850261
229,10.051919668912888,28,990924.0714285712,1830.489022391183
230,10.562171876430511,24,878453.9066666667,10936.693222045898
231,9.332782983779907,27,1021957.3570370371,15802.033508300781
232,11.052783191204071,25,888920.2207999998,5135.716889648437
233,10.518264383077621,24,863623.6050000001,10330.423336029053
234,14.780536830425262,187,665472.5063101598,29614.354826248902
235,14.688043057918549,187,620291.0855614973,13315.229511607777
236,15.113853931427002,155,619178.4763870967,15221.581990888042
237,15.888644099235535,114,563283.818245614,7177.563850804379
238,15.93843024969101,117,569611.0348717949,12687.870027982271
239,15.850028991699219,136,605111.472941177,15450.429649577422
240,14.769208550453186,154,614596.9535064932,12001.626551442332
241,15.823548674583435,110,558357.272,2013.6409007679333
242,15.235065579414368,149,603948.8083221476,11553.321992195693
243,16.09357887506485,96,558422.4945833333,1927.1125631332397
244,14.788926124572754,108,588726.0570370373,3782.648137410482
245,16.37426608800888,105,550862.1321904763,994.1351021902901
246,15.263124942779541,108,571218.3355555555,2092.202921549479
247,16.682296931743622,802,539390.4146134672,13281.522145335513
248,16.527086973190308,1086,541217.2759484348,14271.275473578859
249,17.079334557056427,793,535200.9395208079,13185.646444967686
250,17.278985142707825,796,536171.0701005021,13954.180384803656
251,16.609090447425842,803,551459.57230386,18604.700773550296
252,17.020609438419342,1086,545196.3744751376,14178.3310266147
253,16.61771124601364,801,537901.0073907612,13636.548198571365
254,17.23265379667282,1099,573795.3577434022,22535.136143220134
255,16.974321603775024,804,524641.988109452,12721.697754589479
256,16.72693645954132,808,554156.1646039599,18319.282710349205
257,17.82022887468338,2016,547376.0181547615,10017.668732506889
258,17.74843603372574,2016,548752.452876984,9829.74370929173
259,17.391437530517578,2016,542290.962460317,10825.30190045493
260,17.62544721364975,2016,542258.2378472217,11604.51392514365
261,17.369259476661682,2016,557308.8451091272,12346.395301001412
262,17.7689887881279,2016,548275.7133035715,9747.284205709186
263,17.740430891513824,2016,547795.7430555556,10712.434110777718
264,17.753284871578217,2016,551895.1581150794,9697.770426613944
265,17.866166412830353,2016,555263.7389583343,9565.852687971932
266,17.76889669895172,2016,549947.529930555,8778.864981242588
267,17.84893572330475,2016,549057.3657242061,10657.653921263558
268,17.90922176837921,2016,545466.6431051585,9106.299805641174
269,17.885286569595337,2016,541843.0097817461,9839.211270196098
270,17.756336092948914,2016,547945.848918652,11077.796069145203
271,17.72082620859146,2016,515468.215922619,14997.854438917977
272,17.618568897247314,2016,525984.7739384922,16002.736304010663
273,17.912615299224854,2016,521657.07497023855,16478.56960269383
274,17.89283972978592,2016,521528.51496031653,14901.910506248474
275,17.875045895576477,2016,513649.2828670628,15401.138316290719
276,17.90187132358551,2016,525680.6512301597,14950.61852673122
277,17.50791037082672,2016,522232.0229067458,16595.87011241913
278,17.883736550807953,2016,517966.99582341337,15394.108342170715
279,17.88934290409088,2016,511633.2235416665,14299.389493533543
280,11.526713967323303,144,723317.5633333331,21929.00151824951
281,11.628300428390503,29,865310.0468965517,9145.516501591123
282,12.541303545236588,140,674434.1157142856,27591.023285784042
283,10.883695393800735,23,830326.6747826085,2737.4273867399797
284,13.299298405647278,178,668998.8,27602.34078636598
285,11.760075479745865,24,809183.5266666667,147.5870819091797
286,12.389545321464539,109,664969.795229358,4110.117993836009
287,12.445487529039383,181,665126.3569060769,15658.25027550123
288,12.11911541223526,221,678796.662081448,21502.672219807206
289,14.160455405712128,158,604855.1962025312,10337.98181577272
290,12.874790698289871,159,625635.5758490568,8130.953946671396
291,12.714345037937164,27,791608.1111111111,0.0
292,16.097327291965485,2016,711063.7632936508,14898.656340735299
293,16.346395015716553,2016,676200.5971626989,5532.63099179949
294,15.376813173294067,413,673933.2623728816,4926.692962424807
295,15.327351748943329,229,663120.808558952,3112.140968156173
