episode,acc_reward,length,cost,res_wasted
36,17.50725245475769,25,409419.144,0.0
37,21.59579426050186,31,441675.22451612906,0.0
38,30.03306233882904,47,393797.440425532,247.26931048454122
39,17.069521188735962,24,386815.44166666665,0.0
40,19.764661252498627,29,461735.6551724138,0.0
41,51.558444023132324,229,437585.67082969396,17049.918386667578
42,56.777525186538696,428,426786.7557476638,15633.509754715678
43,63.585861563682556,215,374000.4173023258,17347.967482313998
44,73.8350802063942,427,418124.66548009345,12968.934282075046
45,54.48177391290665,324,428028.9112962965,10967.958557976617
46,80.05645030736923,389,420487.21871465317,10199.81534119437
47,57.86198425292969,319,426019.99912225717,11253.904806202856
48,65.25827902555466,395,413023.27058227867,9791.623004845727
49,62.84022957086563,157,585711.2035668788,8248.321069802449
50,65.47360163927078,247,603094.2696356275,4445.602487293815
51,49.515794694423676,143,596600.96055944,4529.577601932979
52,67.06127452850342,1582,549938.179418457,4950.939602414214
53,85.2725533246994,837,586728.9621505385,6403.6353989467825
54,69.08991348743439,244,604774.2375409837,6228.210909358791
55,73.72256690263748,277,626804.1942238268,12643.172786230645
56,75.184814453125,243,608908.6683127572,9890.6124391909
57,67.4218258857727,265,597463.7651320753,5051.360821993846
58,82.2166520357132,155,603338.4116129028,8212.416542889994
59,70.37240183353424,199,612363.2514572868,9504.48636170967
60,93.04543751478195,446,603443.3860986547,6646.702978570365
61,68.29199427366257,226,602685.0437168145,5990.367143344035
62,95.5138566493988,1077,560154.6437140207,4896.453847816064
63,84.1997304558754,228,609323.8959649121,7779.0533234445675
64,48.355605363845825,230,447018.63286956516,12734.375433216925
65,58.43771415948868,263,477205.3963498095,10268.924384403592
66,57.2605562210083,408,462603.61352941184,11979.953690023984
67,56.617551386356354,238,440599.37504201714,12233.82534315606
68,61.459877252578735,280,474208.6875714283,10227.2824647086
69,73.20428001880646,514,449597.8894941634,13099.867851761992
70,31.21670961380005,77,392761.44155844144,0.0
71,57.45615977048874,278,425068.7795683454,9363.834647418784
72,51.81479573249817,284,444746.9862676056,9002.408876231018
73,31.450793087482452,74,373762.1210810809,0.0
74,62.49062615633011,413,438400.4092493947,8669.573089156254
75,36.51335954666138,65,737718.7667692304,2696.6814485990085
76,30.29410547018051,62,852479.5845161289,12402.452645578693
77,34.356975227594376,67,762387.018507463,2593.8472731860716
78,35.97502362728119,67,768358.7289552233,2681.335433732218
79,31.386994242668152,63,783233.8628571428,1907.9635227748327
80,37.01556658744812,66,742220.8921212124,2957.1079600941052
81,35.64142203330994,63,734019.9809523808,1377.4891444614955
82,39.68063673377037,71,732105.2698591553,2014.4715580470126
83,39.61282432079315,75,720206.1578666667,9989.69267578125
84,34.353871792554855,68,796240.482352941,13063.393557829015
85,38.385938346385956,69,750233.4289855071,2953.1213140073028
86,51.64476490020752,97,542425.1051546391,4074.0143152610544
87,55.1314959526062,209,601124.506028708,10075.710783743973
88,50.094534158706665,106,509790.27773584897,2574.8622816553657
89,50.90275168418884,113,517469.52920353995,1733.5942164058179
90,51.80283200740814,99,519287.7014141414,2598.5981695001774
91,46.591691076755524,103,559441.434563107,4676.160776971613
92,53.610821068286896,147,546481.7902040819,12771.632141736089
93,57.013915061950684,211,611276.0739336492,16320.888363517292
94,47.21111476421356,112,579124.6882142856,1020.6976130349295
95,52.76235789060593,152,586357.8489473686,20367.121120653654
96,51.000873386859894,98,508280.120408163,5860.674151050801
97,45.58410656452179,70,535365.889142857,5777.750492640904
98,48.53494334220886,96,549747.1754166664,3303.197756767273
99,61.832791328430176,264,497554.2306060604,8951.149441805754
100,53.65181678533554,227,507028.00317180605,11263.608220171824
101,61.66815096139908,234,497423.96034188033,11212.593345055213
102,77.215371966362,693,494755.50210678234,9487.951509946353
103,53.00461310148239,241,514116.51568464725,13958.577265695913
104,67.68902540206909,290,492658.1706206895,9669.287987334154
105,72.14319241046906,288,490926.3866666665,10837.169682502747
106,59.22442591190338,240,505782.9914999997,10417.523313903808
107,53.372375190258026,246,497000.7671544717,11909.928248335675
108,59.83238083124161,242,501260.05619834707,12436.389658525955
109,66.75163286924362,305,507831.9634098363,8131.236213759125
110,35.74091911315918,79,441227.2081012658,71.56105447117287
111,52.05952197313309,290,443365.99199999956,5404.618584152748
112,34.210770547389984,85,435677.0611764706,0.0
113,75.06936991214752,213,388244.97962441307,9040.201077743315
114,80.66661232709885,797,480857.30572145525,7200.770492419694
115,59.92438209056854,289,429831.0510034603,5828.787425638483
116,70.44443148374557,227,416155.7549779734,6599.7003862154115
117,70.32952570915222,236,406497.6207627122,8886.70725612317
118,34.119569301605225,75,391797.42613333336,311.05698486328123
119,62.35169214010239,270,440406.3554074074,6600.5336771647135
120,65.29534757137299,283,425266.3004240281,6991.175110725969
121,33.30800426006317,82,420001.5817073172,788.1439328077363
122,75.67360419034958,362,441025.14088397764,7108.766645821419
123,63.98000556230545,312,422419.5722435894,6674.182076674241
124,63.74488019943237,291,507183.7171134021,12836.222305769772
125,57.490859627723694,275,525647.7790545452,12036.75073441939
126,63.35219293832779,237,524713.2989029537,16558.965670814996
127,53.17827582359314,215,542494.879255814,15267.233285309547
128,58.75541913509369,246,504961.75739837403,16870.170569815287
129,65.51602947711945,277,529967.3172563179,15436.052845207792
130,60.72202795743942,294,541414.4778231289,13625.99507763921
131,61.43381315469742,266,526075.3864661654,12465.84670102686
132,60.845274448394775,385,524715.0495584412,11635.654408799208
133,35.01221841573715,63,728453.4114285714,16539.65707397461
134,39.466680735349655,65,655676.3218461538,1558.2846947303185
135,41.60070097446442,90,669730.7933333336,14535.781707763672
136,33.67010363936424,86,730963.4520930231,10726.672276696494
137,39.89851042628288,72,602991.4011111112,14271.74229812622
138,31.010592311620712,57,746649.2224561403,251.40824167351974
139,39.9857257604599,67,653926.3570149253,17079.9132945502
140,35.04780539870262,65,700950.4849230766,20612.7155076247
141,42.2282879948616,71,682547.1374647887,1329.7191260969134
142,32.817468374967575,60,726764.6946666666,0.0
143,16.198869168758392,29,694269.864827586,3893.4964789028827
144,45.71516811847687,125,613039.25152,1572.2751225585937
145,43.96604770421982,75,603534.2021333334,254.7690966796875
146,39.67269778251648,71,612664.8687323944,2849.0730491960553
147,39.50400024652481,82,613476.9556097563,2524.0194117848464
148,43.994688391685486,71,614640.1295774647,3417.236025528169
149,45.76208317279816,108,614213.2670370372,2267.3575897216797
150,46.16892910003662,115,617033.1725217392,2282.0709164826767
151,36.71811431646347,77,669138.8462337665,18358.586808638138
152,39.58473837375641,81,628755.8345679012,6749.150044759114
153,35.75843703746796,71,622399.7194366197,5690.87261146223
154,38.911095559597015,80,650829.6484999998,13444.207518768311
155,43.49662744998932,124,632752.8519354836,6947.7828206708355
156,35.29250079393387,122,616649.7216393444,1228.6890503930265
157,38.3125564455986,75,676076.9413333331,19902.185932617187
158,41.3081060051918,74,604425.8654054053,144.4275834367082
159,38.11249899864197,80,642983.1055,11567.375580596923
160,46.77779012918472,96,627754.3229166665,5545.6874141693115
161,46.46411353349686,139,635900.9971223025,7948.481134867497
162,46.75980269908905,120,620454.2380000001,3940.6904891967774
163,39.54119509458542,161,664589.7281987574,12457.35207238997
164,41.788132190704346,65,588008.7083076924,3304.186088209886
165,49.14018899202347,130,523777.4101538462,861.665092585637
166,62.730775356292725,220,550811.8620000001,12727.582282187723
167,45.93886762857437,70,560148.9097142856,7599.455753435407
168,35.22577077150345,57,626547.2049122807,2895.678044369346
169,43.17428857088089,66,565805.6412121211,4509.965956254439
170,49.486067056655884,83,558957.528674699,3784.546450327678
171,44.20126157999039,72,574361.8072222221,18336.200477600098
172,48.35642844438553,144,525427.4072222223,5477.926645278931
173,51.52602767944336,165,565626.2751515154,12577.204229736328
174,54.20702373981476,209,538783.1200000002,6593.255831777764
175,47.67427122592926,76,522663.86315789464,3091.351731551321
176,47.62709033489227,75,556853.9088,3814.699248046875
177,49.83851671218872,79,523124.00962025305,201.4491229479826
178,52.45248240232468,188,527674.1200000001,2616.838837319232
179,23.91691219806671,34,436517.8782352942,36.57059433880974
180,16.25341522693634,24,447302.15666666673,0.0
181,24.076972246170044,34,429947.8188235295,13.883180506089154
182,27.931708991527557,38,391361.0652631579,95.47374283640008
183,27.17011833190918,38,425094.9957894736,1002.4991455078125
184,19.987770795822144,28,400122.0428571428,0.0
185,22.086203813552856,32,455926.0487500001,0.0
186,27.577412009239197,48,393128.75166666677,46.577070236206055
187,82.91585546731949,728,400033.1333241755,17615.88427407401
188,21.749802827835083,31,433283.23225806456,63.428573116179436
189,33.59428262710571,72,359125.84999999986,0.09228515625
190,67.86464661359787,362,427211.1407182318,11002.869195253152
191,59.364110469818115,409,410156.6206845966,10599.836135901565
192,73.75242668390274,224,409366.2745535715,18018.34025001526
193,71.14722925424576,441,410088.07478458056,15555.83134117905
194,33.566681921482086,75,356962.5402666666,367.6874084472656
195,69.15453284978867,322,433522.36726708047,12728.324720678862
196,75.42720699310303,239,622358.677322176,9274.721561830911
197,85.63753420114517,1563,554099.5829814452,4625.854672774243
198,86.86245495080948,514,594034.1299610899,6987.052898065589
199,88.58146107196808,1853,552151.4837344848,4517.58092019935
200,77.32595610618591,196,613149.0577551022,9490.289293717366
201,74.7012448310852,207,607052.7476328502,6650.74156918733
202,65.00221353769302,136,598839.3279411766,5874.360294342041
203,77.10559642314911,224,614637.2099999998,9265.356979097638
204,55.66306346654892,225,627045.3582222228,10555.062928466798
205,61.06751900911331,192,610379.3372916665,7979.980929851532
206,95.8939561843872,1955,560308.5365115083,6058.441712377992
207,91.1817941069603,1080,578174.3545185186,6801.710563405355
208,48.84889221191406,98,602456.3542857143,5801.35049313915
209,83.02166217565536,2016,557176.3049999998,5024.224927084787
210,54.99771213531494,113,591030.4428318584,2786.3669379580338
211,69.03130519390106,185,625466.8529729733,12232.93070612727
212,53.56528842449188,279,452068.07799283136,10106.03434211977
213,28.149232149124146,74,404901.7421621621,11.974117794552365
214,46.5671049952507,281,463523.01352313143,8520.90706930466
215,63.83919209241867,402,448505.5657213932,9212.38932071515
216,72.21586906909943,399,437827.3343859649,8254.179306603912
217,66.27969241142273,419,451487.75990453496,9863.9785576504
218,84.71958237886429,792,457375.97939393896,11227.84392339533
219,61.358742415905,282,443220.3552482272,10220.288169698511
220,55.10720771551132,411,466008.80272506026,7836.291101608833
221,71.34036147594452,277,472946.49819494586,12257.645920956607
222,29.347235530614853,62,870437.4490322579,20002.53868250693
223,37.53782173991203,72,732869.7238888888,17380.120147705078
224,35.63063195347786,70,753792.7268571425,20065.534528459822
225,38.21233740448952,70,744931.1531428571,9808.006844656808
226,34.77510869503021,101,852531.4209900993,681.4486210889155
227,26.017795979976654,98,942181.5673469389,20191.14074426768
228,32.049310594797134,64,792633.9937500001,5348.475292682648
229,32.24806281924248,63,812861.2780952381,637.7983703613281
230,38.413748472929,76,722913.1557894736,16962.499012997276
231,31.920999228954315,66,817238.2503030305,12864.425374811346
232,40.2515464425087,72,729668.9561111111,4801.737457275391
233,38.18946120142937,67,697990.560597015,5295.537753432544
234,44.653127670288086,74,575830.7183783783,19115.783361486487
235,47.6395018696785,118,539546.7552542374,5903.258583456783
236,64.2847660779953,254,637543.3489763781,10188.169151606522
237,53.828748524188995,126,542393.7590476192,8528.409436907086
238,58.53383904695511,234,618633.1037606836,12542.839208749625
239,51.34850561618805,137,552468.3614598543,12770.214858451898
240,47.879208624362946,103,538869.8365048545,2970.164837587227
241,47.807629346847534,120,536040.2236666667,3301.1036270141603
242,46.174485206604004,101,512464.872079208,1241.0328332882116
243,50.75146305561066,116,553920.3296551721,4389.49881560227
244,57.868807792663574,267,696081.5252434456,9224.93219851376
245,44.808638870716095,109,523688.68330275215,2254.735261129677
246,50.25817388296127,93,516542.2580645163,28.18333681168095
247,69.19397336244583,251,500292.16462151386,12982.122543031
248,73.09297209978104,408,488553.93696078495,11317.973765878116
249,66.43882721662521,286,492131.1878321677,8843.50641007857
250,64.49796086549759,273,501947.393992674,9409.675308395219
251,55.195409536361694,260,509895.88599999994,13399.58105867826
252,54.12873959541321,273,499425.1547252744,10265.557533683357
253,51.38011920452118,231,514331.1196536796,12788.77973601106
254,54.127149879932404,220,508657.2834545454,14276.692368247292
255,52.569963812828064,224,501036.21642857126,11071.505552428109
256,69.0059187412262,263,506854.14509505674,10872.716899683266
257,72.52877348661423,217,375138.35788018454,9555.123741325695
258,62.2426056265831,367,448819.51302452316,4739.105463428134
259,81.73788678646088,275,429591.77665454516,11170.554284778942
260,89.0492422580719,213,371557.4005633801,12671.087443606953
261,77.12367159128189,250,436010.74560000014,19419.013362304686
262,80.28839498758316,222,397332.8962162162,9495.05395054173
263,82.72749638557434,283,425088.53583038884,11756.09104083705
264,65.20123732089996,274,434774.39255474444,7029.367859554987
265,29.632598400115967,75,412117.7856,0.0
266,59.978831470012665,221,418944.95665158384,5708.448918407319
267,60.12154150009155,272,419277.88367647066,4066.999901827644
268,58.361398339271545,274,404069.44211678806,5595.513003049976
269,86.6671416759491,278,408164.96431654657,4990.865923764894
270,36.513935685157776,72,441590.6738888889,6.23431396484375
271,64.89191299676895,288,502123.9986111113,13130.869805335999
272,71.88286662101746,319,519771.8475235112,12404.244536109853
273,56.17509466409683,276,538320.6524637684,14688.497014916462
274,60.80341351032257,273,541611.9419780223,13702.132621010582
275,64.34254747629166,293,521547.28873720166,13454.013450231976
276,65.08526688814163,266,521894.7630075187,13704.43143985146
277,71.43652939796448,308,529683.0122077921,13815.059228971408
278,55.13370501995087,259,526010.7456370653,13928.907896888762
279,62.147391855716705,279,505068.2017204301,12384.122516262916
280,33.51540106534958,63,718640.5974603174,15804.57284109933
281,34.94864046573639,62,706658.6096774193,8578.171740624213
282,42.648142129182816,75,642638.3093333333,30601.100808105468
283,41.86978405714035,70,662198.2377142856,2363.285157557896
284,44.065415769815445,74,629432.1562162163,16134.238163303684
285,34.973808258771896,61,639868.3822950817,0.0
286,40.39466413855553,70,636318.8051428573,5259.794815063477
287,34.28259629011154,57,658864.0996491226,5242.721904553865
288,34.34531942009926,58,677436.6062068964,5318.77649925495
289,44.777314722537994,68,566932.6182352942,2254.6152998980356
290,15.989118903875351,30,740170.6359999999,2517.1804779052736
291,40.20801439881325,65,633779.3975384611,85.0247314453125
292,47.494052052497864,95,633288.4682105262,7541.447462864926
293,35.99362814426422,81,606242.5076543209,53.04931301540799
294,41.32053190469742,72,603853.6749999998,78.53687286376953
295,44.5761404633522,70,604705.9091428572,0.0
296,42.881896793842316,118,635026.9847457628,7010.449391769151
297,39.41700005531311,85,642097.4023529415,9709.44429069968
298,39.84466314315796,91,610839.0435164836,971.7023006900326
299,39.56965082883835,71,623297.4416901409,6485.238157460387
300,40.11107248067856,63,600174.0082539683,0.0
