episode,acc_reward,length,cost,res_wasted
188,24.594593703746796,2016,642413.0803174617,7968.053551401411
189,22.455752849578857,2016,649283.2070039682,9909.246424811226
190,22.561927139759064,1667,675053.8490221959,15927.348649398538
191,23.083719968795776,1962,646793.5260142706,9492.725089536894
192,22.009832322597504,222,703982.1563963959,25255.768266832507
193,22.571823179721832,232,658960.6910344829,13450.671751351192
194,23.566961705684662,1960,644499.983857143,8941.129456235925
195,21.599429607391357,517,686572.7066924572,19039.979439003095
196,23.851370871067047,2016,637154.1041666665,6989.704456874302
197,22.819612324237823,2016,642219.0234722219,7963.8848766599385
198,22.646206259727478,1672,651305.6276076545,9926.31018754512
199,23.120421648025513,2016,639347.7732738086,7205.468795776367
200,24.50961083173752,2016,640127.8925198419,7530.342062268938
201,24.049225449562073,2016,651130.5121825401,10076.386531693595
202,21.858066976070404,505,642564.9155643564,7552.158565407933
203,23.534091532230377,377,554916.7888594164,1911.268339364535
204,22.31728458404541,384,597343.8139583328,18198.921509742737
205,22.91535997390747,408,612871.8842156864,16040.490926405962
206,22.013583421707153,406,642366.4833497539,13637.081261094569
207,23.034202337265015,411,632239.0400973238,6102.0454168389315
208,22.736125707626343,390,574925.4136410259,6979.663510366587
209,23.115184485912323,397,607744.2978337539,21161.547295712102
210,24.521036505699158,410,571521.371121951,7998.386526042659
211,22.462404310703278,403,598147.9737965263,16897.982941809718
212,22.793875634670258,405,605209.621234568,8723.777947998047
213,24.66478180885315,406,608418.0298522167,11228.125987311301
214,22.629464030265808,398,636702.7592964824,23605.704159147175
215,24.0764582157135,380,584252.6220000001,8044.46771296451
216,23.657511711120605,385,617692.6301298706,1896.113875906808
217,23.071866810321808,33,441157.82181818184,188.20826027610084
218,19.387595772743225,28,438517.6428571427,0.0
219,23.189341962337494,33,436333.2448484851,410.7336148348722
220,24.599413335323334,34,402549.5505882353,1.2781784955193014
221,27.054606914520264,38,429055.6005263157,2011.0326329281456
222,28.090092301368713,47,368370.0476595744,1095.2600331407912
223,23.706234991550446,34,448974.13176470576,37.69847824994255
224,24.105243027210236,34,425053.5635294118,1243.5113633099725
225,26.64733511209488,77,375855.12363636383,1232.3810737907113
226,23.32941734790802,33,429473.0369696969,238.38076504794034
227,27.84557992219925,58,376010.6144827586,184.69352038153286
228,26.727346181869507,357,429712.1026890755,11598.696920186532
229,28.08174616098404,322,446167.5450931679,10136.608305273588
230,26.886034965515137,360,423453.8126666665,11602.72233581543
231,27.53212207555771,319,438561.8804388717,13961.136722863655
232,22.204541087150574,31,406392.7109677421,586.8790608067667
233,26.306760489940643,322,434830.1793788817,12693.803679187846
234,24.054217875003815,2016,579542.0037301582,10576.671570369175
235,25.032112956047058,2016,572762.4402777783,8300.867809704372
236,25.085724115371704,2016,580217.83359127,11499.022570882526
237,24.567920863628387,2016,569605.519543651,7099.217099053519
238,24.859221041202545,2016,585107.2109722228,10127.092397962298
239,24.969456255435944,2016,574973.6541865093,9227.441676957267
240,24.51277393102646,2016,569439.7594444458,6547.249112537929
241,24.71392786502838,2016,592439.4093253961,13901.80409036364
242,23.491823971271515,2016,576375.6671031739,10742.182720865521
243,25.15321260690689,2016,573919.4270436502,5997.363564218794
244,23.412919580936432,955,610097.3586178011,12673.793662729313
245,24.29028683900833,2016,584977.5127380951,11035.75871344975
246,23.7460760474205,2016,572953.6584523801,6693.363271032061
247,25.13562524318695,2016,574614.2566468244,7686.466387748718
248,25.087964475154877,2016,570902.2802380964,6748.823943819319
249,24.52869963645935,2016,584976.3549603183,10904.492831230164
250,27.215898156166077,649,466483.1662865952,10001.153261910602
251,26.50115531682968,937,455416.53669156914,11230.928274604528
252,25.86260735988617,647,469193.06132921146,8888.14860046481
253,27.327965557575226,1233,459265.196123276,10045.845081858391
254,18.22534543275833,27,465217.29333333345,30.409556070963543
255,25.85512864589691,939,478305.5660489886,10897.245244132824
256,27.041180968284607,1203,470658.0482626765,10660.905817654959
257,26.73430424928665,1212,470140.5250165015,12482.988017242733
258,26.012119352817535,658,479255.6427963526,9135.563326479092
259,26.391292572021484,1506,470060.7981540504,11589.935898921403
260,14.910616725683212,1850,883060.943199998,26902.216881185996
261,17.837545931339264,383,1042015.8324804181,18559.10946997899
262,17.636870086193085,1093,824542.6639341271,9335.932039391744
263,17.421119958162308,99,835030.7268686868,15254.410358775745
264,18.051803022623062,391,1050461.9729923266,10176.74624469884
265,13.717469871044159,692,1091127.0557225426,25594.13691085198
266,16.240690171718597,1270,912507.8178582676,29751.828727638065
267,16.551716327667236,1246,812561.1808025679,13997.741006866505
268,18.623507976531982,725,971403.7292137939,10053.550626810009
269,15.594459265470505,1544,817776.3386787559,18280.26383616393
270,18.859749048948288,323,1139273.3401857573,8790.689317543809
271,18.695398062467575,783,915839.6238058732,10035.665572593953
272,22.834393441677094,383,705497.5395300254,19395.978949962646
273,23.13032591342926,455,661935.5898901097,9932.992963518414
274,23.428826332092285,161,608201.0881987577,17106.661844952505
275,24.71058475971222,117,554732.2977777775,9085.248314490686
276,24.311733841896057,197,603173.8245685281,19334.923640372184
277,24.445820033550262,143,600675.7602797203,18655.824656879984
278,23.259080350399017,158,593584.3539240503,11175.166634668278
279,24.501584351062775,119,554998.0252100842,4202.500742936335
280,23.795239090919495,146,587426.4452054794,13278.036860008762
281,24.833860516548157,111,575115.0190990994,5151.435041272963
282,23.15705382823944,106,572845.7596226416,5545.118809825969
283,25.45675504207611,127,565853.8910236221,4100.611381710984
284,23.77807456254959,118,576160.3322033898,6083.081938662772
285,26.20978581905365,2016,538638.5646825398,11196.350310461861
286,25.9840549826622,2016,544772.0198809529,12111.503122193473
287,26.845585584640503,2016,548323.7433333341,11620.385838644845
288,26.33792817592621,369,500507.8968021678,8200.002450338225
289,26.258562088012695,2016,556888.0904960323,15504.75972366333
290,26.600520074367523,2016,543677.0470634922,14346.766908236912
291,26.70403093099594,2016,547562.3872420625,10741.287915229797
292,26.974178910255432,2016,569536.8358134921,17434.386210714067
293,27.0437331199646,2016,539189.4177976189,10542.406034605843
294,26.62511557340622,2016,556652.7088690486,14276.742603029523
295,27.37407922744751,2016,521716.7958134913,9469.48439843314
296,25.661803901195526,77,452371.14285714284,431.5651625596084
297,26.21267992258072,2016,515378.5623809519,9816.968724250793
298,26.656544744968414,2016,518179.8840972213,11664.68232536316
299,25.955503702163696,2016,531205.6540575387,11596.144164357867
300,25.510555505752563,82,452288.3692682926,4869.810355581888
