episode,acc_reward,length,cost,res_wasted
69,173.92523485422134,2016,435873.0482142854,9352.563312802997
70,194.44819939136505,2016,453607.489890873,9368.496129853385
71,162.47460854053497,1492,461654.1455898126,8710.778254409259
72,59.01796740293503,77,376197.43350649363,34.55776620840098
73,143.5858874320984,2016,476936.82651785715,8663.664883204869
74,130.77576690912247,2016,448005.2079563498,9237.30535030365
75,10.953069388866425,26,916373.5261538463,11055.622625497672
76,8.408874183893204,24,1023653.75,19096.456718444824
77,10.63678902387619,25,922817.792,659.0571020507813
78,10.062398999929428,25,956138.4032000002,7123.289293212891
79,9.362711369991302,24,989651.8833333333,1549.660457611084
80,6.802552759647369,18,971927.3288888888,2241.6727447509766
81,12.43575370311737,27,867068.2311111112,3914.5430704752603
82,5.823614537715912,16,966700.355,5835.0936641693115
83,42.27395570278168,143,910133.8153846153,9010.300604546821
84,22.487903207540512,56,810492.0914285714,10040.708270481655
85,5.692270666360855,16,977374.8550000001,9372.012451171875
86,67.76168575882912,115,576993.7791304349,4659.190905761719
87,102.68004912137985,189,590591.5572486775,9153.744204566592
88,74.41073030233383,125,536947.32352,3672.190043701172
89,106.12288177013397,199,632065.9113567837,4592.626198926762
90,120.37855607271194,197,595916.2456852794,8076.06694503242
91,70.68974924087524,118,578843.7162711865,4166.818467221017
92,75.69094556570053,144,556649.9083333332,12176.798225402832
93,62.180021822452545,103,521837.23029126204,3693.404671085691
94,59.34922277927399,101,569361.7350495048,170.33510959738553
95,105.8971837759018,311,728121.4159485535,13753.877922033573
96,81.20952862501144,138,550070.5826086955,14477.455515985903
97,18.35769659280777,31,580871.6722580645,6652.146086662046
98,58.87859803438187,97,550867.018556701,3499.0943704192173
99,74.88813197612762,110,465893.77745454543,1926.1439533580433
100,88.70528614521027,148,499556.6545945947,6621.656024211162
101,70.48592162132263,110,462555.4087272728,3468.6668243408203
102,91.80324357748032,144,512774.07444444444,11645.2368850708
103,95.97344839572906,147,510162.42231292505,12782.54688870177
104,117.70133852958679,262,533405.4433587787,9094.64460335069
105,126.5397772192955,294,534189.7526530613,11555.124475595903
106,91.7853255867958,130,494423.00492307695,4217.145805945764
107,81.7155522108078,119,473136.51899159653,4670.996431751411
108,80.01922792196274,119,491212.45815126045,8641.154153006417
109,101.92429101467133,149,516582.2985234901,12191.538941658584
110,135.76056998968124,2016,539719.0653174607,6031.489492143904
111,128.65425044298172,353,483971.52022662875,5119.674897882824
112,63.77967405319214,95,422504.2290526315,359.49000019274257
113,72.50820088386536,122,375246.2054098361,3709.065673828125
114,171.24939465522766,2016,540626.0956249996,6690.2475072315765
115,40.37681430578232,56,442133.5935714286,4.4334836687360495
116,118.27169305086136,303,475806.0363036303,5898.964590544748
117,159.4240938425064,2016,545630.9678174602,7757.1889753341675
118,145.14367246627808,2016,537018.0700396835,6615.30634362357
119,52.297173261642456,91,432961.89802197786,0.0
120,131.64074885845184,2016,539256.4359523815,6543.950929914202
121,122.83892184495926,2016,532085.4123511909,6418.149184363229
122,41.84903037548065,59,442013.86847457616,0.0
123,129.59220045804977,2016,540682.2384623025,6984.552905627659
124,113.71381455659866,257,533978.9646692609,14720.308464436215
125,130.9624863266945,2016,530923.6612599208,10828.642093930926
126,127.2273839712143,240,549983.8741666666,15034.005080795288
127,84.55376195907593,141,524448.2533333333,10146.765860050282
128,57.11420249938965,103,457899.1075728154,7236.572353029714
129,126.32614433765411,2016,491601.37391865044,10870.701188904899
130,112.37629157304764,2016,547379.5986210313,10644.318031583514
131,73.08568692207336,111,465313.4165765764,3974.3507203798035
132,114.67162984609604,2016,531337.0934424608,11857.147165570941
133,11.770065873861313,26,850915.5815384614,19605.2864649846
134,15.436359733343124,30,772742.2213333335,575.8494598388672
135,47.98361039161682,117,662716.2191452989,11325.965900127705
136,10.154183000326157,25,939999.5456000002,8965.461906738281
137,88.56923460960388,257,652490.6395330735,25335.3658490014
138,3.6162102818489075,12,1029491.1866666666,0.0
139,84.73341178894043,217,681893.3288479262,13598.597470050583
140,81.19801783561707,231,718355.5177489176,23230.671044287745
141,11.974214881658554,27,850783.828148148,799.8655395507812
142,3.929885447025299,11,913793.3018181819,0.0
143,105.92316448688507,182,573998.386813187,4332.546270517202
144,95.46664798259735,205,621856.7443902441,3654.7631786811644
145,81.19570708274841,366,614668.9497267763,4556.294923876153
146,63.27035218477249,131,614096.1471755722,6481.726545494022
147,106.33924198150635,224,631756.3483928571,7418.732234818594
148,121.50488030910492,310,621256.3298064512,3463.305990600586
149,59.039167046546936,131,617485.9835114502,6951.366596716961
150,88.28911542892456,244,609035.4909836063,3346.0439822087524
151,52.444886922836304,158,656965.1534177212,19035.2011471519
152,123.70929259061813,369,640586.2356639564,5016.388177639101
153,101.34056305885315,227,612041.4461674014,4336.245778625757
154,86.38165825605392,259,671137.228108108,21841.45830214806
155,85.05177158117294,191,646960.8374869113,9048.995352220785
156,71.5609523653984,230,629870.82,2721.761780846637
157,47.454491555690765,117,663810.2605128204,22477.45900785006
158,95.05167019367218,234,612543.5671794871,4586.442643385667
159,89.65720373392105,250,639991.7371200002,9836.523726196288
160,86.09190756082535,239,630833.2940585777,10701.650936493814
161,98.86196261644363,217,626969.4060829494,7337.421689222485
162,76.09024149179459,196,608843.433265306,5266.399768907197
163,109.6886774301529,241,638730.246307054,6898.260098026007
164,122.25076097249985,191,563428.001884817,4486.670772692296
165,97.041883289814,177,535762.6849717514,2248.3874615168165
166,90.87895596027374,276,590682.2969565216,13223.98994014574
167,139.38395994901657,325,587831.0914461538,9718.034911827674
168,96.18957418203354,201,584707.2105472636,6949.624431097685
169,137.19679486751556,578,692731.5526643594,3715.6357128314908
170,124.1669451892376,215,547628.9910697674,4242.795009879179
171,79.2021975517273,139,594395.3841726619,20403.705996067405
172,95.43453657627106,288,566250.2084722224,4005.392502784729
173,98.88157451152802,183,581619.001967213,9779.206500444256
174,90.229536652565,144,557951.2249999999,7916.633487701416
175,101.70968556404114,192,547493.4737499999,4180.156777381897
176,142.84982001781464,276,601768.3239130435,15543.279493580694
177,91.61474990844727,143,528986.6453146857,1862.7697442328179
178,121.29434370994568,230,567470.8693913047,2272.7592606254248
179,48.91398459672928,64,371246.85093749984,22.2469539642334
180,49.90870803594589,65,366567.28861538455,0.0
181,148.36359477043152,2016,435138.9558432541,12501.784361430577
182,62.009245455265045,81,343415.864691358,4.463490804036458
183,217.80128687620163,2016,445442.7824107146,12295.859086036682
184,117.11844879388809,362,395967.9634254144,11200.58019640169
185,56.06441867351532,73,371347.12904109585,3.365048343188142
186,56.36133021116257,73,363367.2471232879,104.33776395614834
187,210.03028005361557,2016,436550.18798611005,12984.105181012836
188,146.80252879858017,2016,418514.7032638885,13126.784267698016
189,55.53094148635864,72,365361.4408333333,0.0
190,141.17451804876328,2016,446987.2203373017,13048.253292628697
191,147.85270696878433,2016,414433.3795238089,10851.145981243679
192,165.74422919750214,2016,444613.9544841276,12063.742557661873
193,136.7430511713028,2016,426812.9210416669,11333.803279195514
194,137.49681103229523,362,429571.45701657457,9756.243968563185
195,55.62647241353989,74,400786.62621621625,432.1054873079867
196,94.88488644361496,213,624473.0625352112,7399.839050722794
197,123.06109714508057,354,584579.6931073448,2173.782878552453
198,137.69894361495972,314,622382.8003821657,3828.7274092170082
199,120.43381357192993,226,607049.6267256638,5876.899933266429
200,100.21822983026505,216,616567.6390740741,9397.868066151937
201,138.7769364118576,364,592362.3391208795,3056.335826412662
202,104.42222028970718,268,588480.23641791,5593.265004286125
203,146.60228914022446,357,605144.7081232491,3601.0907208098083
204,110.3448982834816,439,635118.0593166284,9479.865552828362
205,106.55263018608093,219,597339.5656621002,4541.259941623635
206,65.16086995601654,112,594676.1360714289,5704.194024222238
207,105.3655087351799,202,619342.8726732675,6538.949573327999
208,123.55157732963562,292,604803.0158904109,6078.377441824299
209,128.60422897338867,277,582107.8944404331,2990.4426434788893
210,86.65046668052673,487,593425.6697330595,6786.395349898133
211,102.39462876319885,233,621149.1732188842,7919.033654601789
212,132.72925871610641,2016,455338.68916666775,9733.138848440987
213,147.11629462242126,2016,454023.52303571376,9932.078199386597
214,57.39409655332565,107,448831.25345794397,2266.836173084295
215,139.3610344529152,2016,450755.32362103084,9155.296817507062
216,128.54977256059647,2016,461100.6645535715,11783.670898846218
217,98.62701714038849,752,516179.5735106382,11242.116040006596
218,149.0255566239357,2016,470866.7368650792,8999.82510961805
219,159.77734673023224,2016,459273.45719246083,9761.377685819354
220,131.38179850578308,1882,476665.4823591927,10062.085844114914
221,145.93628764152527,2016,496462.8651190486,9603.213714872089
222,11.114329725503922,34,995669.649411765,23644.81081345502
223,44.33948817849159,115,881942.4285217393,16341.10877818232
224,79.01216787099838,393,919020.1072773538,10921.958645653178
225,12.204633563756943,28,894152.5714285715,17192.108776637488
226,12.212789088487625,27,884416.0237037038,2901.4188028971353
227,8.756244286894798,27,1092602.545185185,15876.182790120443
228,6.311196535825729,18,1008273.8488888887,6849.43000793457
229,9.357406377792358,24,980994.5033333333,3288.718734741211
230,43.155154794454575,107,766464.5730841124,13674.881605772214
231,8.267935395240784,23,1010873.5791304348,16726.37401547639
232,6.889767795801163,17,907275.0447058824,5849.901252297794
233,13.13549855351448,33,806265.6109090906,12038.555195201527
234,113.94530123472214,183,608288.1407650275,20297.562002713563
235,118.9541902244091,238,630808.8295798319,4648.537235804966
236,96.96802592277527,191,585134.0741361257,8134.441802179626
237,65.95995950698853,105,515256.57333333365,4785.462754603795
238,93.14172279834747,158,561482.4184810127,13264.289127977589
239,77.44719171524048,123,540475.7300813008,7435.435321342655
240,148.65975505113602,484,719661.1605785122,6970.3634443677165
241,98.92642599344254,215,637280.159627907,7493.45094079306
242,98.00960111618042,205,621683.4341463414,8104.332264225657
243,36.32386761903763,62,495604.1548387098,3412.7821729106286
244,62.22121584415436,103,549100.657475728,3912.377070158431
245,106.72485625743866,198,609494.2177777778,5310.096109563654
246,64.8232491016388,110,535845.4265454547,1959.2919924649325
247,72.40022277832031,112,476717.0532142856,7510.225000926426
248,102.82971596717834,2016,584338.1960515871,8958.500119618007
249,128.99202811717987,507,544514.9698619336,9033.36922080136
250,74.42735439538956,121,474338.89355371904,4112.830376995496
251,114.7144290804863,519,543447.2581888249,14921.200363600185
252,93.47098052501678,140,500315.1139999998,10579.797705950055
253,163.8557766675949,1605,585490.9871900306,9248.94465970904
254,130.50254184007645,306,533124.5533333335,10797.509419160731
255,98.90283679962158,230,537672.6220869567,10288.184289152727
256,174.0784990787506,2016,589115.1580158734,11017.529558454242
257,67.3950542807579,88,382160.540909091,126.20278826626864
258,42.03738623857498,77,445569.31636363635,48.48090392273742
259,127.03177434206009,2016,538987.6262400799,7738.417528833662
260,160.84278017282486,2016,532127.7714880955,7644.721997806004
261,79.79767990112305,130,410367.42030769226,13303.797405536357
262,157.41991525888443,2016,526196.8919146833,6783.733791896275
263,152.23316234350204,2016,533571.2883134913,7218.611538205828
264,111.59158712625504,319,460359.3472100317,5637.418259097491
265,39.83066087961197,55,435409.53600000014,88.69911887428977
266,118.28501534461975,334,472937.51586826384,3852.928366929471
267,121.57655489444733,2016,557588.0627777772,6260.785014561245
268,136.3777506351471,1869,566749.8282718031,5672.806127312478
269,166.6760247349739,2016,540983.2685119046,6509.217921257019
270,59.28440880775452,92,414249.6126086954,290.81351504118544
271,160.3052909374237,2016,531906.0432341275,11046.447012901306
272,130.6377199292183,275,543802.9269818179,11635.875969793145
273,105.816739320755,261,571505.6119540227,14518.172428525728
274,137.04337733983994,2016,537287.0332837303,10906.728936604091
275,124.7314783334732,2016,534569.1593154762,11476.293787002563
276,125.9211021065712,1033,559426.3667376568,12576.988088956761
277,149.07438153028488,304,550868.3805263158,12130.211352599295
278,138.62453663349152,340,561895.3718823532,9429.485215759278
279,129.90146261453629,335,518808.99474626884,8880.305808816027
280,55.7246957719326,121,663570.5775206616,12479.78663748749
281,95.77762666344643,237,688908.9507172991,10564.804226259643
282,73.8688046336174,142,628539.5836619718,22182.30898983378
283,104.31709644198418,259,752420.0993050194,5552.154797174756
284,93.15305864810944,187,635214.6320855614,21274.948960900943
285,62.66926267743111,117,580126.5716239314,2538.125685471755
286,17.371308743953705,33,747961.5793939395,12070.411934592506
287,83.28134113550186,661,706759.0280786691,18146.6269631898
288,14.999617338180542,30,795740.1759999997,9954.76678161621
289,87.80319058895111,352,638850.5281818182,6600.76732973619
290,13.380251109600067,26,758624.533846154,2919.7837442251353
291,15.261186748743057,29,741333.675862069,0.0
292,52.0372279882431,99,608216.033939394,6896.559062610973
293,104.68549329042435,226,613463.2467256638,2202.6235405575912
294,80.91264790296555,363,606719.9144903587,3163.329835245432
295,58.02069807052612,132,590943.181818182,1398.0291553844106
