episode,acc_reward,length,cost,res_wasted
186,38.641451954841614,83,618865.3195180722,6173.896970082478
187,33.33005249500275,72,609134.0844444444,3282.023204803467
188,35.81104248762131,81,667772.9920987654,18328.397250705297
189,51.94569009542465,102,625174.2509803921,6476.505464441636
190,67.1465095281601,124,617264.9012903225,4156.089960405903
191,27.71836680173874,57,648915.7880701754,15064.532004908511
192,30.121187210083008,69,638773.9257971013,10719.617149021315
193,58.85415530204773,119,609641.7922689074,1309.3923916856781
194,28.035614371299744,70,676508.7137142856,21292.511038643974
195,53.17630195617676,114,623669.2101754386,6135.234567742598
196,-1.0,1,572969.52,0.0
197,34.939389646053314,82,632232.4380487803,10058.188089138124
198,55.65373170375824,127,634470.5313385826,9022.419618140993
199,54.53314536809921,116,614681.9393103449,3058.396886365167
200,62.01651984453201,127,646958.5984251965,9530.299820547029
201,68.50940424203873,135,551288.4586666665,3214.172989908854
202,72.95805448293686,134,531427.9549253732,1117.6433189733705
203,-1.0,1,781054.8,0.0
204,42.80261689424515,67,584307.0985074627,11085.32517344916
205,56.085519671440125,114,584170.1750877193,5613.67571941175
206,37.39527082443237,60,593383.2173333332,6683.028996276856
207,71.64778739213943,131,538524.6033587789,2694.685367962786
208,21.16167163848877,34,575593.8823529412,10439.622417674345
209,35.22847306728363,61,557133.7816393443,7138.450240338435
210,48.661020159721375,96,566109.9241666665,7337.586410522461
211,25.41988080739975,41,598084.7219512195,8556.57160614758
212,70.85629719495773,119,521091.0554621848,3322.4593859760703
213,47.45665913820267,94,564325.9872340424,8116.847221536839
214,67.62748789787292,121,527123.6138842975,2984.124018897695
215,52.7263799905777,118,538913.3650847457,977.7149319406283
216,27.307758629322052,38,419190.5968421053,0.0
217,19.483612060546875,28,432405.38142857153,0.0
218,39.076070964336395,52,384005.2892307692,0.0
219,53.77084058523178,72,346022.6197222222,6.062450408935547
220,46.233376145362854,66,374087.79000000004,164.96970436789772
221,52.298001646995544,87,307740.8075862069,1387.5772578798492
222,32.76322841644287,50,408712.71880000003,8.461246948242188
223,24.295318961143494,34,416362.83999999997,361.3129308363971
224,32.434981763362885,49,421587.9155102041,400.5299433494101
225,39.12689530849457,52,382552.22846153844,0.0
226,62.26586300134659,80,356892.94349999994,103.11058959960937
227,51.367029666900635,68,389488.7364705883,409.67696066463697
228,65.23694777488708,83,344366.1624096384,222.19308581984185
229,46.4761768579483,62,396018.8745161291,116.44336971159905
230,55.26467788219452,71,350968.28478873236,631.8743333413568
231,57.38820195198059,74,358367.35594594583,397.66234650483
232,70.88440948724747,92,373340.0826086956,1905.9466552734375
233,48.279853105545044,106,588721.2890566039,4052.6556520282097
234,43.56341427564621,121,582338.3487603305,1100.7147875068601
235,49.762241542339325,105,576717.2902857144,751.494255719866
236,62.506538689136505,135,600506.672888889,7109.160001627604
237,58.94325906038284,111,578394.9571171171,2572.2970572806694
238,53.40107619762421,112,582598.0528571429,1174.2669427054268
239,54.62975186109543,113,582001.688849558,2438.353367088115
240,38.53895092010498,74,583659.8459459457,3454.299000920476
241,34.54174727201462,73,616936.7824657536,11098.20908679701
242,56.38861346244812,108,576787.6303703702,421.39393615722656
243,35.14299488067627,76,604986.9415789474,8526.557011654502
244,46.731904327869415,111,594754.9549549548,4339.910767426362
245,52.853856801986694,106,603339.225283019,7996.181699644844
246,50.214333951473236,109,579052.6781651375,1391.5500107511468
247,48.74296426773071,111,581200.0681081082,1947.3937732593433
248,39.09306347370148,85,604125.280470588,8710.863286635455
249,45.93142521381378,68,384568.6238235295,0.0
250,61.767669320106506,97,399062.15298969066,1142.3773866633778
251,26.76936763525009,49,473643.2277551018,0.0
252,75.25716668367386,119,395121.43462184875,6272.999328356831
253,71.42179572582245,102,362131.3274509803,1452.283956191119
254,44.37123876810074,61,427611.19409836066,5007.58323144131
255,31.573865294456482,43,399472.48930232564,1365.7775680187137
256,53.603070080280304,71,393301.94619718305,41.587012062610036
257,25.320743441581726,37,479228.2097297298,0.0
258,69.11699175834656,94,409182.99999999994,1338.1041646105177
259,14.623922258615494,35,946530.9142857145,14585.473679024833
260,-1.0,1,1177553.44,0.0
261,-1.0,1,1140525.44,0.0
262,-1.0,1,1126921.6,0.0
263,64.70501011610031,413,1017092.6806779656,6823.146684697407
264,22.453833431005478,92,899545.1860869565,16581.881965305492
265,29.119193226099014,140,898779.4102857137,12792.170581708635
266,36.091096460819244,118,875717.0722033895,5536.251268289857
267,28.74364921450615,60,747137.6466666663,20619.691470336915
268,23.69816705584526,57,839657.4547368422,15228.816023977179
269,39.42007324099541,86,759338.5851162788,4061.2005806856378
270,35.91378256678581,80,707230.6784999999,6694.073231506348
271,25.910411775112152,42,597429.3638095239,11397.167221069336
272,60.101636826992035,103,535420.1836893203,3389.589769085634
273,52.98600351810455,102,539718.7003921567,10077.395136216108
274,63.822364926338196,109,525862.1295412844,6400.995676583107
275,47.087800085544586,96,530126.3970833333,8805.816372871399
276,63.43813353776932,110,542175.8996363637,7947.1842157537285
277,53.85938537120819,103,547590.8135922332,3240.4293654358503
278,50.870068192481995,124,565020.5816129034,6768.246140264696
279,63.394402861595154,106,537285.0475471697,3886.987664276699
280,53.82822382450104,94,537013.0336170213,2366.50775698398
281,49.726833283901215,102,563392.9976470589,4887.234493480009
282,61.228736877441406,114,550053.9726315793,4149.096802560906
283,60.28937542438507,104,546004.9334615385,3280.1654398991514
284,54.30319780111313,99,491627.5434343435,7114.798323197799
285,25.34000939130783,50,528727.3496,15075.240270996093
286,55.71478718519211,99,483833.18181818194,2619.9416725852275
287,47.52472221851349,99,474109.05050505034,1507.4728754216974
288,43.3593345284462,102,486504.0454901961,6259.030207914465
289,51.31385827064514,101,481333.456237624,4061.7972795845258
290,41.75356936454773,103,484855.4132038837,702.4481915223946
291,49.066185653209686,105,486566.60723809537,5285.594612339565
292,42.546129524707794,80,486576.9075000002,1655.0832527160644
293,35.293587148189545,106,499799.36226415087,3719.7152709960938
294,20.940251290798187,31,478348.89806451614,347.29175986013104
295,27.28253710269928,47,483538.3506382979,155.67047249002658
296,25.49277549982071,45,494819.45600000006,2049.0296875
297,22.065934896469116,33,491591.9503030304,3885.7605368874288
298,22.510579526424408,34,504804.434117647,4804.022267061121
299,18.474194407463074,47,492558.23148936185,2681.7866081075467
300,-1.0,1,477986.2,0.0
301,20.73106962442398,36,487063.68,102.10404968261719
302,29.572788417339325,42,453961.89714285696,0.0
303,20.751017689704895,36,486664.99777777784,0.0
304,21.74958860874176,32,474574.1574999999,0.0
305,21.683021008968353,32,476974.3275,944.9318332672119
306,20.978078305721283,31,476215.10967741936,310.1488273374496
307,20.705119967460632,37,490840.0897297299,0.0
308,20.833721697330475,34,482603.86352941184,197.26601634306067
309,19.72135329246521,36,504619.1655555555,5085.1130294799805
310,30.996405124664307,93,491623.4619354839,1138.9895560972152
311,32.19707763195038,94,497322.3451063828,870.8493035499085
312,22.279110491275787,50,488075.57039999997,1.76842529296875
313,21.433476448059082,39,489254.9210256411,1435.8963106595552
314,20.61573213338852,35,495930.5942857143,2067.3357761928014
315,21.566639602184296,49,485292.5322448979,73.7026734644053
316,22.412645280361176,33,478140.98424242414,0.0
317,56.49539965391159,130,666344.1464615385,19230.61371459961
318,37.62730094790459,86,661589.6265116277,10970.987145357354
319,-1.0,1,903715.1200000001,0.0
320,44.55109027028084,117,663270.2379487182,6977.114318847656
321,37.11898994445801,90,640687.0737777778,23281.44645385742
322,60.77279904484749,121,585677.4105785124,5136.002530184659
323,61.54932522773743,104,618327.8080769229,2916.537368774414
324,-1.0,1,1039476.56,0.0
325,-1.0,1,1120439.52,0.0
326,47.29583144187927,93,567689.6791397851,6766.845768097908
327,73.45514836907387,156,590293.6012820515,7831.768703754132
328,68.96747395396233,138,601067.9078260864,4435.019877558169
329,42.26329505443573,91,643029.6492307693,12529.50458065494
330,72.0190959572792,138,607653.38,533.5712983504585
331,57.99811953306198,115,611779.2215652171,3680.4681136421536
332,65.28936070203781,127,607810.0267716536,1337.7299237589198
333,47.97299122810364,103,625229.5079611654,6896.619375284436
334,33.96927469968796,68,665255.7005882355,18328.29051657284
335,55.56955415010452,110,609425.2058181819,1696.3526533647016
336,48.172495782375336,110,632800.8967272728,9413.938836115058
337,56.47537326812744,112,605736.4957142858,1960.016830444336
338,54.24205505847931,123,608705.1421138209,2271.9713901426735
339,59.8590846657753,114,622799.9757894736,5273.695714850175
340,50.235131442546844,114,620375.347368421,5100.18452212685
341,37.82066190242767,86,638840.4665116284,11188.717511199242
342,-1.0,1,574126.2000000001,0.0
343,64.01537328958511,130,610403.5830769232,1594.7253140963041
344,39.8105303645134,94,609261.814893617,3486.3895013687456
345,32.58365869522095,55,638913.9069090907,10205.38329745206
346,63.66349971294403,127,613552.2651968504,3833.526828795906
347,52.90228354930878,122,609145.564590164,1524.2955269735367
348,42.302903831005096,90,643799.1471111111,12073.316683959962
349,40.85935753583908,85,558341.0560000001,8211.474329331342
350,57.98340982198715,125,545232.6294399999,6534.683896728516
351,16.400115311145782,28,633006.2128571429,2859.461393083845
352,-1.0,1,866819.2799999999,0.0
353,44.6316893696785,68,559721.792352941,7738.678922316607
354,54.07507300376892,93,549695.5995698924,6431.741706109816
355,42.86144006252289,74,579622.288108108,9632.529984345307
356,34.68028426170349,54,576702.9214814815,3995.432891845703
357,21.75873178243637,35,581232.5519999998,9689.795248849052
358,-1.0,1,628277.2000000001,0.0
359,72.33631998300552,139,556659.228201439,3696.045626194357
360,73.32885360717773,127,528597.9804724412,2648.7564697265625
361,70.91464668512344,128,554339.3415625002,2208.859767436981
362,-1.0,1,704365.52,0.0
363,43.17384248971939,75,319296.1226666667,726.2607971191406
364,24.6345152258873,34,399684.60941176466,793.9998913933249
365,41.98033106327057,74,409705.7735135136,0.0
366,22.1885324716568,32,448866.44875,0.0
367,19.11817967891693,27,405406.8481481482,0.0
368,42.482978880405426,65,341417.2273846155,31.288508958082932
369,31.45933425426483,51,394565.7905882353,0.0
370,50.03653025627136,66,361835.6739393939,61.375217784534804
371,65.40727531909943,83,322438.28385542176,404.50699514366056
372,37.17162770032883,50,395910.10839999997,0.0
373,73.56495159864426,98,367456.03387755103,2687.333895936304
374,72.74828845262527,95,383593.4983157897,1194.484844970703
375,54.56794321537018,70,348742.28485714283,0.0
376,36.64516520500183,51,441320.7223529411,355.2494363223805
377,48.372477889060974,63,365464.56476190465,0.0
378,31.776779770851135,49,449514.32244897966,20.109845842633927
379,51.332093477249146,68,392010.8497058823,59.35970037123736
380,40.57432812452316,55,410766.23963636364,1493.7279036088423
381,58.43891626596451,111,548055.3657657659,3502.8670002705344
382,58.351538479328156,118,578220.8962711866,678.4215778415486
383,47.1536431312561,106,575187.7992452829,506.79095746886054
384,63.76524120569229,126,578151.2917460317,638.1546478271484
385,47.84849536418915,115,575659.8302608696,1146.0193295686142
386,46.9521849155426,105,578209.3337142859,1566.8261300223214
387,36.41824918985367,81,609663.0286419754,11803.781344943576
388,26.20154756307602,55,566140.7025454545,2500.233837890625
389,54.46033293008804,115,575833.6100869562,638.1364889393682
390,53.82234346866608,103,573084.5829126212,1480.8666767009254
391,60.190022468566895,118,589961.192542373,5639.666876065529
392,30.905368745326996,108,575651.8507407409,130.82698567708334
393,28.164560317993164,113,579881.8860176991,1869.5716763386683
394,52.84544348716736,113,580695.3157522128,1154.9690527451776
395,50.57841569185257,109,587755.9754128439,3456.569089277075
396,33.57203406095505,48,471069.94250000006,305.85517501831055
397,25.185384273529053,37,485880.4594594596,0.0
398,36.593901097774506,51,439946.6070588236,2225.1847013585707
399,68.50834172964096,108,394064.6792592593,2551.19127146403
400,64.41791367530823,104,435716.5684615382,2077.2163643470176
401,62.076981365680695,83,409621.03397590364,1890.6266078719173
402,60.280757784843445,97,395843.818556701,2016.886758076776
403,54.62012356519699,71,366671.82591549284,841.37231488295
404,72.24014830589294,103,365643.2337864078,1974.5683087098946
405,79.63848930597305,107,373794.0259813084,2884.2898146014345
406,59.586797297000885,77,371667.59246753255,115.2379534832843
407,40.98069179058075,151,826679.7936423846,13564.111798216965
408,25.429428815841675,114,891442.0364912276,9139.039121125874
409,41.34779503941536,136,938637.1247058825,10236.681728587431
410,26.894247978925705,114,857732.3782456141,7848.3377452649565
411,36.75973144173622,109,854271.8744954129,3154.5605155174885
412,40.34814175963402,144,837773.544444444,14466.940061569214
413,38.89467576146126,138,871557.6953623189,8086.712637196417
414,40.239932388067245,166,873570.503373494,13143.467187536768
415,38.22342351078987,112,822428.2360714285,10105.358885356358
416,27.828561633825302,109,882263.8634862383,15426.097914389515
417,43.60502114892006,225,1071656.9887999997,9487.521475830079
418,55.29581332206726,91,553073.8795604395,6460.782606187758
419,54.150491774082184,110,519966.6756363636,7321.033959960938
420,58.857992231845856,103,530411.0073786408,4526.915834593541
421,61.31911218166351,102,517325.3027450981,2186.4531689812156
422,57.31623262166977,100,546968.7592,7134.026967773438
423,51.08041274547577,100,558995.4128000003,2789.3815823364257
424,-1.0,1,740898.72,0.0
425,34.19360649585724,63,532734.0933333333,7169.910252162388
426,46.66967564821243,98,579020.9669387751,421.13834427814095
427,35.838830053806305,57,582720.5452631579,18455.637865568464
428,18.122221887111664,30,595356.7760000001,10752.598992919922
429,17.82156139612198,29,583485.9875862069,577.4665232691272
430,55.15116375684738,95,568963.5983157894,7504.772960140831
431,64.35173857212067,121,489444.5474380167,5352.263437318408
432,52.46138292551041,96,491394.31375,1444.0772409439087
433,43.579137206077576,80,480923.8340000001,2219.7168148040773
434,34.78896379470825,65,495194.4338461538,5170.310739370493
435,36.869712352752686,94,481370.92085106386,2336.865898619307
436,40.35152077674866,91,469652.65538461553,129.14457384046617
437,41.0204980969429,74,488017.0908108109,2271.906200099636
438,28.603452026844025,90,492524.90488888894,391.6245635986328
439,38.878964602947235,123,490612.6214634145,6738.404245516149
440,38.126892387866974,71,488417.9346478873,3310.020878751513
441,28.30923742055893,99,476578.1385858586,580.2890347567471
442,25.142500340938568,37,487859.22810810816,4.318384118982263
443,22.011159420013428,39,496810.1815384617,1006.357677753155
444,22.8460893034935,36,491918.1566666667,22.510169982910156
445,21.676049649715424,32,477030.8525,1202.3800048828125
446,20.19490295648575,31,478361.4374193549,19.74806656376008
447,18.599543273448944,34,482822.8752941177,0.0
448,20.78809291124344,33,485185.73090909084,60.79487748579545
449,20.12018048763275,32,481330.4675,22.585607528686523
450,17.21728128194809,26,474199.8107692307,6426.358122605544
451,18.584872722625732,43,485789.78511627903,0.0
452,22.436073422431946,33,476553.2727272726,379.68753329190343
453,22.432512044906616,33,477155.92000000004,43.8097978071733
454,18.59787380695343,35,484458.6377142858,0.0
455,22.09692656993866,33,494359.549090909,645.9960188432174
456,23.715555250644684,38,484448.7336842105,365.10226761667354
457,20.84260594844818,49,486519.91183673486,121.74053332270408
458,22.138635516166687,47,485631.80510638305,2317.429255059425
459,29.327601194381714,94,501924.94765957474,847.7860847635473
460,23.006492793560028,34,485146.78941176477,195.0956268310547
461,20.92796438932419,32,478560.7012499999,5.379266738891602
462,34.988684594631195,112,513494.9303571427,5642.532514572144
463,21.431800544261932,45,487134.62577777787,1107.7843139648437
464,24.93471449613571,38,509564.5789473684,2670.2718562075966
465,-1.0,1,1048757.6,0.0
466,50.02999022603035,90,628757.2835555556,7302.283850097656
467,-1.0,1,945325.12,0.0
468,15.576365858316422,33,859899.7721212122,927.6732871315696
469,24.95889312028885,45,664524.7493333333,16690.01770629883
470,50.723027765750885,102,658219.5466666665,7163.833944881663
471,71.98504829406738,123,611164.4637398374,13160.019586330507
472,29.12150451540947,66,721835.4024242423,26236.269079034977
473,57.77753955125809,113,644300.5879646016,4806.429677237452
474,50.827163368463516,137,664331.4969343063,2593.354323561174
475,75.29618388414383,123,553334.2965853657,2346.2206621867854
476,55.687774419784546,118,606747.5511864406,182.2815531067929
477,62.40133500099182,128,602615.0884375,730.5057556629181
478,43.57082211971283,89,614069.0319101124,5411.2013237771025
479,52.507218301296234,116,625663.9479310343,5802.382090601428
480,60.4205356836319,123,616590.4920325206,3266.6728083912917
481,39.89588248729706,92,620698.0965217393,6839.162632817807
482,32.84965717792511,64,600433.0475,2212.369122505188
483,31.57866358757019,71,665935.930140845,18483.408178195146
484,51.868314266204834,108,628590.9981481481,6441.421094258626
485,63.74158638715744,123,619594.6110569106,4108.010027629573
486,29.00433623790741,70,650264.3125714286,15409.263011823381
487,31.539200961589813,65,632765.5852307691,10309.452754563552
488,66.67148125171661,119,609647.8776470589,1167.2319300034467
489,39.82320439815521,93,681554.1221505377,23047.139164094002
490,59.0632461309433,113,621244.9815929204,5642.480370985723
491,-1.0,1,572969.52,0.0
492,36.879932284355164,83,632055.1363855421,9833.735624382294
493,41.69822043180466,90,629950.6151111111,9274.832220458984
494,56.080919682979584,114,609168.1400000002,2724.1651707699425
495,29.53786611557007,67,646039.1211940299,12746.319021196508
496,67.78544992208481,135,552374.5777777778,3398.7869466145835
497,74.4552366733551,138,528333.8139130435,1346.1019035007644
498,-1.0,1,781054.8,0.0
499,17.017637729644775,29,624812.3586206896,7623.607098809604
500,67.46321713924408,128,575808.3987499998,5324.781980037689
