Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
46,905.880088031292,2016,287852.79401785723,52.04674053192139
47,324.0057986974716,669,270281.2875336321,0.020219606134389015
48,359.2467621564865,803,289758.07364881714,0.0
49,641.0779521465302,1383,271472.6971655821,16.340280396302198
50,615.2388398945332,1367,279911.17809802503,12.424895972340492
51,561.2155520021915,1269,292526.5428053588,12.2534945873504
52,703.9511746764183,2016,252985.0252232147,242.52565956967217
53,891.0093363821507,2016,285933.88877976243,32.86455236162458
54,841.063372284174,2016,281242.6681944448,5.562083653041294
55,364.98349165916443,810,288041.8480493824,0.1433749728732639
56,524.0851652622223,969,239895.188235294,319.9694464243602
57,601.9764586985111,1379,295543.0030166788,13.393617448813679
58,901.9809463024139,2016,289979.6510714289,25.607733130455017
59,256.6086824834347,517,263932.61353965185,4.3972864649051395
60,320.643099963665,665,271471.8196090225,0.0
61,898.3291983306408,2016,290929.14888888877,18.549253123147146
62,249.54553198814392,511,268017.37913894345,3.175595457073294
63,397.68646498024464,808,266217.40633663366,16.196250235680306
64,590.9669908881187,1258,278073.77116057265,31.65723177814332
65,0.5259495675563812,3,364520.04666666663,0.0
66,587.6547113209963,1384,273773.4147687858,10.85274084455016
67,942.4816359579563,2016,279394.2361408727,27.003166113580978
68,404.40096935629845,806,261241.43713399523,13.899271243263415
69,408.54531049728394,807,258826.8215489467,13.392962601105078
70,853.2139339447021,2016,302622.52264880977,35.44292820351465
71,302.02480748295784,1093,262859.78818847216,41.92353713305195
72,853.095612347126,2016,286009.5702380952,25.23591991833278
73,870.2137084305286,2016,267321.81470238086,141.154977951731
74,630.3698598444462,1382,285225.3546237335,19.933612034048256
75,945.4518910348415,2016,278647.89821428555,37.60061740875244
76,470.1593099832535,1087,297597.3822631098,4.73668411661971
77,178.732271194458,374,273418.8847058825,0.0
78,884.4426123201847,2016,264489.6264335319,205.41347570078713
79,870.9345678985119,2016,289145.9980753969,7.828465938568115
80,507.8824116587639,1092,267125.3247069598,15.128292041820485
81,855.1339426338673,2016,302133.2373015874,55.52222084147589
82,894.8749907910824,2016,286931.2818353166,42.97181476865496
83,874.8825456798077,2016,276735.4968452378,34.512744086129324
84,482.5154179036617,1088,291812.35117647075,6.163877122542438
85,853.9087884426117,2016,293710.85593253945,37.71550701345716
86,498.52940744161606,1090,284546.371825688,11.550460451458573
87,740.6694202125072,1598,281398.2236295371,38.741371259820625
88,352.39304998517036,801,293649.6891885141,0.0
89,557.4340852051973,2016,271887.3182440476,15.666985818317958
90,381.56683081388474,803,275169.4783561644,0.0
91,379.0135720670223,806,277743.05491315137,4.0028502509256745
92,786.3092426210642,1673,277964.0968200837,75.59481554322092
93,236.51948761940002,520,285694.9003461538,0.0
94,282.445229023695,516,237104.181744186,18.72119176110556
95,488.4694757759571,1093,290029.8210978959,13.110148186434984
96,909.9951802790165,2016,287818.4038690476,52.11441431726728
97,323.8875496983528,669,270374.0452914799,0.0
98,358.94823986291885,803,289953.1493150687,0.0
99,643.788935393095,1383,271332.17216196656,15.789846689220106
100,617.901020526886,1367,279830.7465252375,13.412563053290166
