episode,acc_reward,length,cost,res_wasted
56,11.579374372959137,20,587391.018,8915.507020568848
57,28.46539467573166,45,577659.7839999998,7268.630769348145
58,48.55901938676834,77,597606.5168831169,15049.458504169019
59,34.90013110637665,57,613336.2435087721,17397.513307270252
60,40.15598028898239,95,588131.728,10201.038393883957
61,28.036807596683502,45,589989.3715555556,10481.384262084961
62,7.117743909358978,13,569264.2369230768,4112.577586247371
63,47.38933265209198,78,598237.2564102563,14424.768780524913
64,8.912075102329254,15,507791.91466666677,6831.912533569336
65,41.14636605978012,74,469005.2194594593,10419.550659153912
66,43.89948534965515,75,496985.8608,26013.506548461915
67,13.103691935539246,21,504826.62666666677,12835.983810424805
68,22.052709639072418,34,513335.6705882352,15530.12864819695
69,13.507914245128632,22,529245.8545454546,12959.35668182373
70,-1.0,1,482961.08,0.0
71,44.37009155750275,68,441210.265882353,24816.264528330634
72,21.09467715024948,31,458077.0941935485,8310.619173357563
73,44.15800368785858,74,400211.8270270271,9507.724594077548
74,21.669612526893616,32,481396.28375000006,12919.641315937042
75,-0.620183914899826,2,1036415.52,2741.5055236816406
76,-0.3127698600292206,3,1105131.0399999998,3189.7066040039062
77,0.06282222270965576,4,1116845.96,7045.857696533203
78,0.4255373477935791,5,1122706.8800000001,9473.256024169921
79,0.352271169424057,5,1190874.256,5750.6115234375
80,0.7591072916984558,6,1139104.9333333336,11379.728256225586
81,-1.0,1,1164682.48,0.0
82,-1.0,1,1022817.2,0.0
83,-0.2223605215549469,3,1102014.72,8022.604705810547
84,0.4845399856567383,5,1090105.5839999998,12684.365771484376
85,-1.0,1,1040375.12,0.0
86,-1.0,1,661055.36,0.0
87,44.32012718915939,69,562166.4330434782,23780.010195524796
88,47.57126998901367,86,525677.2400000001,15431.011582041896
89,49.003819823265076,73,511003.69369863014,11873.301630098525
90,0.3180718421936035,3,596155.3733333334,4143.347351074219
91,-1.0,1,613728.1599999999,0.0
92,-1.0,1,740898.72,0.0
93,-1.0,1,625473.48,0.0
94,2.1990150809288025,7,801500.3885714285,11778.863649640765
95,-1.0,1,562787.52,0.0
96,2.5958244800567627,7,695959.8171428571,12504.93679373605
97,46.7593731880188,73,572216.157260274,19205.427810773457
98,-0.4042448401451111,2,750233.84,4076.45947265625
99,56.533973038196564,83,484123.905060241,11495.1157536679
100,27.096062183380127,41,514019.8565853657,10037.883137400557
101,31.79151076078415,47,493059.23234042554,12982.222662418446
102,53.801866710186005,81,530459.2997530865,20583.794296688502
103,41.54123258590698,62,513134.6799999999,18212.07324267972
104,48.8033521771431,69,467633.04579710134,6405.098059944485
105,41.02283328771591,61,512166.6570491802,15515.304648727668
106,38.76229327917099,57,500580.67719298246,10664.529312936884
107,-0.25431138277053833,2,487008.67999999993,535.2742309570312
108,43.76727545261383,83,533537.2024096386,23912.14548776236
109,13.091098368167877,21,504771.339047619,13616.091084071568
110,41.17836093902588,72,482465.86166666663,13109.1274228096
111,8.737653970718384,15,522951.9386666667,10856.91024169922
112,38.64440870285034,75,469857.6080000001,11191.838705692291
113,21.397006630897522,33,511216.35999999987,15311.11535505815
114,23.191831529140472,35,497369.05028571445,10978.379426356725
115,44.789077162742615,82,441854.07121951215,8726.897586543386
116,31.597726225852966,46,478196.42782608705,8841.696859110956
117,51.2561839222908,81,450484.13777777785,13884.084582858615
118,8.232269763946533,14,497931.8399999999,11050.413976396832
119,52.57234251499176,75,475748.656,11174.830997314453
120,12.438960194587708,20,507902.1119999999,8053.180849456787
121,47.11725789308548,81,456289.23703703715,13762.187355889215
122,50.18166118860245,84,459485.93666666676,15125.441860198975
123,-1.0,1,471367.28,0.0
124,21.573215782642365,33,508497.2727272727,10395.641493363813
125,25.994366943836212,39,503066.64820512803,8279.917796208309
126,22.379016041755676,34,504376.9035294117,9630.726273031796
127,44.78918045759201,79,528966.2931645568,15061.12157542796
128,22.250936329364777,35,536862.329142857,16678.398045567104
129,51.04882472753525,84,470845.26952380943,16681.85750893184
130,49.60697591304779,75,512246.02613333333,12160.947605438232
131,25.746882557868958,39,510286.4892307693,11171.57951589731
132,49.384437561035156,85,531603.0875294118,24208.19497537052
133,-1.0,1,1048757.6,0.0
134,40.85501089692116,83,675462.2915662647,20887.05138608634
135,-1.0,1,945325.12,0.0
136,-1.0,1,920254.48,0.0
137,1.4442448914051056,6,898673.0933333333,20763.88623046875
138,33.929261952638626,64,773795.3731249998,16155.253675818443
139,0.2422361969947815,4,967270.1799999999,20444.69696044922
140,-1.0,1,947007.7599999999,0.0
141,2.73427814245224,10,1016080.976,6643.551853179932
142,47.21840777993202,102,686168.3858823531,8199.390580457799
143,4.374229073524475,11,827083.7599999999,11909.445107199928
144,39.82235896587372,63,597835.3695238096,7247.79188319615
145,51.59161227941513,83,622543.8838554217,11083.448920192488
146,7.478977203369141,14,605092.9428571429,8157.62083871024
147,8.887851655483246,16,598401.4125000001,4962.706289291382
148,15.633841097354889,27,622166.5037037038,12188.989405314127
149,51.836206555366516,86,644710.2613953488,19915.69488390102
150,10.354942440986633,18,586468.7755555556,3168.299446105957
151,4.204149127006531,9,606026.2044444444,8136.428161621094
152,0.29658132791519165,3,602206.8,4838.241760253906
153,32.14386749267578,54,639622.5622222221,18430.01338704427
154,29.020963847637177,51,671197.888627451,26835.535475786994
155,7.608607888221741,14,594187.0571428571,4244.538816179548
156,27.086175560951233,44,605112.4072727271,8436.439869273792
157,8.307905495166779,16,644918.5475,17947.85373687744
158,7.727326154708862,14,582717.4714285715,1599.0665326799665
159,-1.0,1,572969.52,0.0
160,39.215186059474945,67,659872.9325373133,24224.67849480928
161,6.180982768535614,12,603600.9900000001,8157.319404602051
162,12.862868428230286,22,596702.1381818182,5429.905259565873
163,34.0692343711853,58,652125.5558620689,22170.490451155038
164,-1.0,1,709208.4,0.0
165,56.360081136226654,87,575171.7351724138,13379.701364846065
166,-1.0,1,781054.8,0.0
167,1.9411690831184387,6,708485.3333333334,6714.008560180664
168,28.027595579624176,48,665446.4908333333,11479.181571006775
169,32.88633984327316,54,616497.8466666667,18303.409525553387
170,-0.0464555025100708,3,824448.4666666667,14504.4755859375
171,-1.0,1,752988.0800000001,0.0
172,29.785978853702545,47,569890.4382978723,14665.892997904028
173,-0.44919663667678833,2,751525.48,2003.3951110839844
174,3.9804676175117493,9,670684.4622222224,12421.09829711914
175,27.140809953212738,43,569843.0632558141,14607.06679304256
176,33.02099943161011,56,645618.7821428572,24140.04115186419
177,51.449314653873444,79,563521.0313924049,14563.780583924885
178,8.95075386762619,17,643467.3317647058,10415.161963967716
179,2.559425473213196,6,495895.44,3102.924247741699
180,23.78306818008423,34,436342.368235294,6155.611166785745
181,6.119435369968414,11,501761.22909090907,6965.599723122336
182,27.142907202243805,38,415702.3305263158,8847.373329162598
183,12.615605890750885,20,485424.02600000007,12355.94143295288
184,32.53978532552719,45,405761.031111111,13418.375128173828
185,35.2367445230484,50,447073.2975999998,12177.270200500488
186,47.23743432760239,65,417190.8464615384,15122.107755572979
187,33.385677754879,48,460146.00083333347,12663.741136550903
188,14.334793269634247,22,471753.90363636357,7247.665145874023
189,47.766367971897125,66,405038.47030303034,13981.461816657673
190,40.88603448867798,64,445519.3875000001,16324.299789179116
191,4.215419769287109,8,457482.95499999996,2441.856840133667
192,43.46369606256485,79,436012.1524050634,18913.30092690866
193,0.38998913764953613,3,517930.9200000001,6182.226104736328
194,47.44337981939316,69,409425.80463768117,16891.973275143166
195,4.526909351348877,9,534848.0933333333,8244.779876708984
196,5.633582055568695,11,584892.7672727274,7781.441703102805
197,42.59492039680481,68,588866.018235294,10955.051877526676
198,44.55053532123566,73,590575.0065753424,11428.160021429192
199,42.24648052453995,69,618594.7397101447,20109.95993838103
200,61.72763782739639,101,600317.7275247523,14473.90306638727
201,26.943370819091797,43,583692.4316279067,8295.455758028253
202,7.052641570568085,13,576589.9292307692,5223.323807936448
203,37.09237080812454,60,606948.1260000003,16335.899592590333
204,6.923028469085693,13,589099.0215384614,8943.456791804387
205,60.30004632472992,93,581964.8331182796,8619.750669663952
206,12.281382143497467,21,583905.8114285716,8964.1089150565
207,6.352737545967102,12,579226.67,6479.336929321289
208,10.720215439796448,19,600346.7515789473,12585.22340312757
209,45.52728599309921,72,595354.9199999998,12662.753595352173
210,18.868492364883423,31,587834.3393548388,8837.955407911732
211,46.75517201423645,77,627609.0358441557,22618.082852673222
212,3.367633581161499,7,478942.12,4091.850572858538
213,14.106602013111115,22,490594.28363636363,6093.65288439664
214,40.82206869125366,79,466349.09265822783,10394.50950499426
215,13.056092023849487,20,456641.424,5538.51736907959
216,9.017435550689697,15,496168.69599999994,6560.995706176758
217,0.4027750492095947,3,491531.25333333336,6892.574157714844
218,16.016860783100128,25,490415.94719999994,17856.006459960936
219,40.717216432094574,72,433564.71222222224,13964.10285037756
220,42.04834145307541,77,463861.9324675324,10230.326187232871
221,6.855107367038727,12,499388.2766666667,5463.303783416748
222,22.973411351442337,56,954313.2785714291,36869.46913392203
223,19.297112822532654,43,865376.7869767441,43131.86510520757
224,3.5496155321598053,12,1007553.98,32087.05288696289
225,-1.0,1,1126921.6,0.0
226,0.9443557560443878,6,1092854.2,9903.239009857178
227,-1.0,1,1150365.5999999999,0.0
228,13.977661788463593,36,982879.2866666669,26343.074325561523
229,1.085402637720108,7,1143474.0571428572,9074.533309936523
230,-1.0,1,1063685.5999999999,0.0
231,-1.0,1,1096637.68,0.0
232,-1.0,1,1107372.72,0.0
233,-1.0,1,609867.72,0.0
234,-1.0,1,656251.36,0.0
235,-1.0,1,593854.0399999999,0.0
236,-1.0,1,615956.84,0.0
237,-1.0,1,567120.8,0.0
238,-1.0,1,756913.04,0.0
239,-1.0,1,593564.16,0.0
240,-1.0,1,588419.2,0.0
241,2.1807761192321777,6,669805.7866666667,3940.8284912109375
242,-1.0,1,669584.08,0.0
243,-1.0,1,659671.28,0.0
244,9.057613253593445,18,690281.1599999999,23667.573944091797
245,51.84305500984192,95,529715.1722105264,12249.534623999345
246,1.2843661904335022,5,703875.456,3298.3634674072264
247,-1.0,1,574196.72,0.0
248,-1.0,1,446383.92,0.0
249,43.87908178567886,77,511124.50337662327,16692.180230475093
250,30.700631141662598,45,482607.982222222,10124.538067626952
251,40.652434945106506,62,533222.7322580647,21000.464746782858
252,32.51014745235443,50,532547.3528,21347.116405334473
253,50.16439497470856,73,501173.10684931494,10541.587659339382
254,35.83581882715225,54,513895.9874074075,19439.69464111328
255,54.018445909023285,79,504381.159493671,14124.675065825257
256,43.61568731069565,81,521952.9540740741,17791.269092559814
257,16.027647256851196,25,504321.4800000001,8233.678740234374
258,48.27651697397232,85,480793.1731764704,14741.751070000144
259,-1.0,1,479624.92,0.0
260,8.663053035736084,15,529056.032,12693.943048095703
261,14.642056584358215,24,540847.5249999999,17794.04474258423
262,48.960621893405914,83,492198.61204819294,21502.44855356791
263,29.987447142601013,45,498330.23199999984,19275.09965209961
264,45.69384723901749,73,479014.40109589044,14576.09618149065
265,38.312173783779144,55,466138.60581818176,12868.543671070445
266,51.73270708322525,79,443908.54379746836,6811.283167090597
267,15.982200920581818,25,506828.2319999999,8804.325673828125
268,16.822797775268555,26,499715.25538461533,7513.47506068303
269,46.929505586624146,74,444312.22432432446,11959.015236545254
270,32.738293528556824,48,491228.885,7734.288288116455
271,48.62538945674896,72,478111.7905555555,15699.56412011385
272,46.72778755426407,73,515245.92712328746,23498.721658131846
273,46.416426956653595,68,506934.0270588234,9220.578485033091
274,47.254564344882965,78,505281.80974359,9302.380291425265
275,31.559703946113586,47,505454.6289361701,9935.322803903133
276,9.038382053375244,15,492986.11999999994,6363.272158813476
277,47.09146195650101,75,525418.9461333333,23090.034447784423
278,42.57235383987427,63,509536.2749206351,13400.94664985793
279,45.11993753910065,70,461015.92914285726,11231.56172201974
280,-1.0,1,998797.76,0.0
281,14.927317947149277,33,862838.7151515152,26318.96321244673
282,-1.0,1,903715.1200000001,0.0
283,0.2780904769897461,4,1037223.9,12500.817764282227
284,-1.0,1,856232.64,0.0
285,53.253266513347626,99,626792.538989899,17158.841802748768
286,-1.0,1,954428.96,0.0
287,-1.0,1,1039476.56,0.0
288,-1.0,1,1120439.52,0.0
289,13.598043620586395,26,720783.0476923077,19669.615736741285
290,0.681594729423523,5,990613.9839999999,11137.08521118164
291,38.28355070948601,65,667949.3021538464,12950.080370389498
292,-0.3230282664299011,2,574741.4400000001,0.0
293,47.79958128929138,75,596817.0218666664,6752.970159759521
294,56.132522881031036,95,628552.8239999998,15676.824996034722
295,64.76401054859161,106,620478.310566038,10483.88278678678
