episode,acc_reward,length,cost,res_wasted
48,70.85861146450043,322,446521.542173913,11179.916206691576
49,121.24000877141953,328,601968.4571951216,3215.6736359945157
50,172.94408583641052,2016,566680.5467063503,5210.51502091544
51,152.17537117004395,2016,585202.0357142865,3014.1013701302663
52,128.73216825723648,2016,571587.3339880953,5149.418446404593
53,100.82126539945602,433,608613.7876212473,3351.216036966161
54,140.7763553261757,496,603764.2362096773,3684.9934361365536
55,136.18547785282135,2016,610806.4319047623,4520.210297448294
56,146.98351377248764,2016,549837.4644047623,4543.254546574184
57,169.83614337444305,2016,571647.7875396815,5010.373583384922
58,107.93319714069366,458,621263.4603493452,7704.541600189876
59,104.6652871966362,2016,578258.8857539692,3767.0214049475535
60,166.13464379310608,2016,555863.8265079369,4325.222846712385
61,111.43147748708725,478,620403.6837656904,4145.6208657619845
62,46.21246165037155,71,579262.7160563382,494.74386381767164
63,133.37100481987,2016,613412.9678769838,4515.759657723563
64,145.01654833555222,1224,450463.2314705882,8640.3788654103
65,152.7387454509735,2016,451760.69709325425,8250.315814971924
66,128.6341077685356,2016,448404.1526785721,7886.294231278555
67,121.5840556025505,939,472464.3353354634,9241.306914990702
68,100.36025261878967,1187,474664.08016849245,8919.22530279505
69,126.28696542978287,658,451705.2912462004,9591.9684117094
70,137.6577399969101,2016,462263.03872023796,7944.138559068952
71,143.0809805393219,1490,455426.6948724836,7806.599086991892
72,131.24354416131973,1204,469797.76418604754,8371.936148025665
73,106.93710684776306,298,451007.01449664426,9701.597995322823
74,99.81918376684189,356,453059.105224719,8726.496341148119
75,38.419486194849014,85,756969.0268235294,3160.1582950367647
76,36.547017335891724,84,843431.1271428572,6867.0928312029155
77,39.06494677066803,84,780193.0214285714,2107.6299918038503
78,52.84741511940956,181,941565.7383425414,9722.06470738195
79,42.56041717529297,78,779413.0517948717,879.8845860407903
80,45.194754123687744,83,737257.3677108432,2425.00488060641
81,34.99094459414482,66,728964.8684848484,228.089580189098
82,45.11566951870918,80,731255.7850000001,1466.2464168548584
83,48.42031612992287,96,766522.5941666669,5148.096018791199
84,32.66802182793617,83,818463.9792771082,11941.417201030685
85,37.55675691366196,80,769793.6415000001,3422.12802772522
86,109.55527213215828,380,725937.094947368,4602.68893866288
87,144.4592725634575,458,651720.9380786028,9303.298048727376
88,48.393840193748474,69,488279.89739130426,1811.5380169412365
89,91.06021517515182,214,649739.794953271,8879.680720962097
90,92.52629148960114,157,577755.5309554142,12625.219854464196
91,81.7704670727253,224,679504.9739285714,7492.120473861694
92,85.13593292236328,206,604214.0266019419,13240.168497326305
93,100.40463840961456,149,550301.30147651,8280.182701162044
94,85.03843539953232,201,670291.3980099501,9713.91822564424
95,74.9678475856781,126,550270.7695238094,12752.055289132255
96,111.40904009342194,232,602577.115862069,9220.664289408716
97,84.74640905857086,139,597853.581582734,8952.536608359796
98,88.57120668888092,136,582810.8129411767,8300.924790775074
99,149.6208890080452,2016,523826.027460318,7181.751943860735
100,147.97540718317032,799,494425.3425782228,8770.055960873638
101,177.57980173826218,2016,530497.6686507938,8404.548948015485
102,165.86354398727417,1380,519903.9875942028,7846.401843726117
103,158.13108509778976,2016,517697.53281745885,8656.666750362941
104,161.39677208662033,2016,535834.5767063497,7343.370325905936
105,168.19829189777374,2016,526439.7152976191,8569.943163599286
106,159.95959669351578,2016,521016.7551388888,7056.077150344849
107,165.81247276067734,2016,540895.0615079373,9475.74708216531
108,167.42632412910461,2016,543015.0086507922,7697.573758534023
109,108.71219539642334,368,498523.8368478262,7781.581208436385
110,122.83195841312408,1808,500872.6784513275,4445.3106074544185
111,117.90538257360458,2016,512858.02859126986,4187.399596350534
112,117.20707160234451,2016,508378.5713095245,5255.553073474339
113,164.55854272842407,2016,485993.67188492074,7133.499785423279
114,140.948779463768,2016,497940.9942757936,5364.4550478799
115,109.03581011295319,323,446457.77981424186,6873.215059357161
116,121.32989591360092,1011,498624.3197626109,5859.357812264553
117,176.6914342045784,2016,496003.9369543657,6389.104882649013
118,165.8920310139656,2016,506659.9984821436,5161.349449157715
119,117.98842984437943,345,459814.92301449284,6136.860363504161
120,109.14858418703079,1818,514057.8062266219,4762.725255078609
121,113.15489447116852,2016,505944.71648809564,5003.251286370413
122,129.97126072645187,2016,496870.9668750002,5500.190382548741
123,115.96513265371323,1802,515239.6740621534,4856.168715295993
124,132.81928271055222,908,507297.7359030837,11035.606514245928
125,153.53903371095657,2016,479952.969365081,8713.36150441851
126,156.88783210515976,2016,474325.27546626946,8996.666494778225
127,114.29800719022751,418,532138.6662200956,12504.155707765423
128,160.12555986642838,930,503152.04494623654,11664.775773276053
129,169.57708024978638,1218,481235.0354187194,10196.504139341157
130,117.24984323978424,937,539819.0631376732,10564.370890223483
131,112.95756801962852,937,517959.55692636024,9005.266447932387
132,130.59190595149994,707,514981.9562659117,12045.62441218051
133,71.18725371360779,239,760976.625774059,13471.927318365504
134,76.89625230431557,226,649506.7077876108,7313.3727932820275
135,75.15558817982674,231,658509.1000865803,10153.060224656934
136,44.45113551616669,227,723454.9665198235,6859.979939599394
137,105.1747378706932,713,600348.2113885002,11056.168799572873
138,55.31347206234932,223,666645.3745291485,3326.4687810649784
139,74.34910595417023,225,647803.8899555559,11488.789901123047
140,86.70790660381317,235,669934.8347234046,17263.72786073076
141,48.49428901076317,162,656085.3708641977,5960.155237833659
142,62.61738631129265,228,701291.13877193,3637.670663934005
143,114.42875388264656,817,629258.71123623,5195.6788049929
144,121.0516706109047,2016,689410.1969246026,9766.767847606114
145,68.55353736877441,2016,670131.5407936514,3475.6488361358643
146,68.05597800016403,2016,681136.735059523,8702.744655472892
147,85.58918941020966,223,655748.7449327353,4116.420665929136
148,88.38104850053787,1672,652501.0908133968,3649.6412906190426
149,64.77676063776016,120,631985.8643333333,2361.7319526672363
150,81.73687255382538,506,659172.2739920941,4411.088480229434
151,56.77879345417023,2016,662063.0614484127,4826.308934075491
152,48.24577635526657,134,654621.21880597,6949.897685264474
153,55.35264593362808,131,639556.2506870228,2358.4570459263923
154,49.512375354766846,136,685212.1450000003,14307.3401816873
155,72.31806576251984,134,645811.2862686565,5265.625800517068
156,62.45500725507736,141,642104.5869503544,2548.7827869171792
157,57.08973854780197,1560,687020.1963333325,13294.228795799841
158,47.04049873352051,144,654601.9525000001,7029.806512832642
159,73.3418732881546,521,662951.183800383,7492.579951895862
160,69.74228066205978,798,670589.4051127825,7530.344334652549
161,70.58102637529373,1959,650940.2615824392,3253.214422766319
162,55.47022396326065,796,667558.8565326638,4360.76402451405
163,79.07836365699768,2016,653829.8314880951,3773.372091838292
164,172.20927837491035,707,642329.9394625182,2633.0879596888262
165,201.05637979507446,356,537681.7433707868,1551.2430429351464
166,156.521977186203,339,546799.2719764005,10568.981633549243
167,151.50903636217117,349,555738.4017191979,8864.74102721993
168,147.2678279876709,344,584830.1746511627,6141.078434611476
169,168.72216016054153,257,568890.2533852141,4615.448985890192
170,155.58247429132462,526,590758.2944486699,2126.534359485931
171,262.6122500002384,1387,668692.973871666,18008.426146140784
172,179.13162738084793,280,531369.5575714286,3733.135625021798
173,128.3501791357994,289,542491.0282352943,6984.950871451091
174,180.48235595226288,849,717799.7431330973,2482.125370740048
175,142.62805444002151,229,534654.7051528386,4826.16026352795
176,120.23544728755951,421,628855.8226128271,19607.98246014883
177,65.66488039493561,99,530914.9143434342,856.2467041015625
178,142.72128576040268,383,603131.6626631853,1898.0532954840996
179,110.62121534347534,2016,445426.4585218254,11446.739546775818
180,92.09325915575027,2016,457112.7651587304,10044.4918384552
181,72.84612494707108,157,349455.49121019104,23059.91900887459
182,129.57561212778091,2016,457367.23413690535,12218.152221543449
183,99.83412832021713,239,369272.63748953963,21346.8147659621
184,63.19025093317032,156,340628.49641025637,22831.873517549953
185,147.7281438112259,2016,450871.7462698401,12702.06384590694
186,88.002536714077,2016,448248.6367658726,10763.700120108468
187,129.6497969031334,2016,462724.0981547625,11123.698548180717
188,106.30193144083023,264,387754.47189393954,20637.63659321178
189,75.48364251852036,324,427154.0816666669,14389.406226264105
190,74.82764893770218,352,446671.0372727273,12830.025430505926
191,91.77194535732269,581,437854.79473321856,11262.961536611008
192,74.91756737232208,310,454025.1161935487,13581.537219041393
193,93.63475185632706,319,442712.8178683383,14858.623470294438
194,77.82298183441162,424,415289.0386792451,13227.620876960034
195,85.70497739315033,313,436209.99303514365,14025.19773050619
196,120.8181163072586,406,625658.5622660095,5142.121614277657
197,44.975082874298096,69,577010.2313043481,54.87958294412364
198,129.31172358989716,2016,611991.1627777783,6881.8026193891255
199,125.99630922079086,541,605654.4852495375,4464.575331259567
200,172.3391689658165,2016,593661.6551388897,4463.3710651397705
201,97.39135092496872,413,603502.717772397,2366.9288455695273
202,138.3581953048706,2016,607215.363611111,2663.0320648465836
203,143.36533617973328,2016,600664.6714087294,7254.125694274902
204,161.79073184728622,2016,559533.8344841275,4207.400921957834
205,253.43685787916183,2016,540248.2047023801,2089.095467567444
206,130.65123414993286,430,603566.3947906976,7254.463276849791
207,152.67473328113556,877,595061.3090079818,4752.292921564326
208,103.09000259637833,441,632926.9652607708,4987.120860197107
209,141.15604174137115,2016,624344.6868452367,4744.531357084002
210,126.81666260957718,2016,587368.8474206341,3397.9701949528285
211,141.5360780954361,427,599763.8394379391,5255.049973356082
212,104.67870151996613,649,464764.76462249627,9998.138015065244
213,96.73733919858932,1202,450365.23846921785,8026.672958272467
214,107.0102716088295,647,480927.1515301393,10177.400155446261
215,156.14976751804352,1215,456017.0591769552,8114.463062653718
216,100.29764026403427,1472,447002.95849184727,9730.246514983799
217,97.02868831157684,1511,458977.6551290538,8187.674096178804
218,95.94713646173477,1203,469237.07521196967,9365.028323661063
219,95.00439262390137,356,442166.931235955,10515.856008293924
220,90.43090718984604,658,472614.70607902756,8462.856445729914
221,139.1555746793747,2016,440956.47249007993,7902.757294791086
222,10.266269594430923,27,988422.6814814814,17498.81108601888
223,46.220404267311096,97,793963.2259793815,13751.412486282821
224,32.73644661903381,79,752733.0784810124,18081.255964061882
225,39.734038054943085,78,737524.2943589743,6541.247145432692
226,37.745106279850006,77,773055.7735064937,607.9959471070921
227,32.08700053393841,87,901124.1986206895,15926.584868332435
228,40.98966485261917,83,794931.461686747,4683.496805949383
229,37.892643481492996,81,819870.3955555555,1885.5933430989583
230,33.55200734734535,186,800758.3354838708,17296.076134466355
231,34.84044051170349,89,813898.0889887639,8426.640125746138
232,41.386451959609985,78,725956.27025641,2727.0685342641978
233,48.00557151436806,172,789874.7986046512,7152.340987626896
234,106.30735608935356,238,634875.731932773,16989.75845785702
235,78.04060369729996,215,576795.4236279068,8440.500218023255
236,117.45222851634026,287,662519.090034843,9514.012682020872
237,107.54581955075264,258,689383.7572093024,8804.922348377317
238,94.06862351298332,230,613800.055304348,10371.556727003015
239,83.39385896921158,138,554504.6936231882,9240.536889117697
240,89.38775789737701,212,598589.5635849054,9780.129497887954
241,89.68666508793831,200,630128.5635999998,14771.219679107666
242,127.69809174537659,379,668296.5176781003,7235.348433924853
243,79.7575216293335,120,567404.207,4553.84416809082
244,103.51200166344643,251,691487.2925896414,8155.856793407425
245,102.415283203125,229,645553.4029694322,6950.873838732857
246,90.7466690838337,205,641745.7399024388,5684.151658072123
247,124.50812882184982,433,505878.67501154717,11451.942114004087
248,140.6835394501686,1394,515752.36453371524,7895.218492133033
249,198.02281385660172,2016,517022.4440873001,6692.540449959891
250,127.62192904949188,369,489764.122818428,7841.142578125
251,128.457257270813,2016,514465.19057539734,7982.509011268616
252,166.8216164112091,2016,520922.35464285593,7642.861015183585
253,145.35631626844406,1432,526791.6341340786,8424.497885123312
254,122.24760049581528,397,490984.87657430716,14738.302895111161
255,145.84501886367798,2016,513333.6140376984,6784.082203456333
256,132.37560212612152,442,486864.07945701404,12971.973633641031
257,142.99470740556717,555,473852.98616216227,7273.080444500897
258,119.44677352905273,2016,508775.24452380976,5261.056925228664
259,149.14273470640182,2016,496268.798928572,6034.974989482334
260,147.5725001692772,2016,498305.6993055562,5482.21113382067
261,162.36596608161926,2016,497710.77374007885,6821.774780137198
262,97.76650774478912,320,438016.72449999966,8352.591038703918
263,166.85310757160187,2016,502981.1810119049,6119.593611172268
264,146.43085569143295,2016,496653.1140873011,4857.265198435102
265,108.62030512094498,2016,517842.5111904763,4832.133447647095
266,135.58341670036316,2016,512114.47136904777,4246.871057919094
267,99.07260018587112,345,437895.2975652175,5072.409260360055
268,163.65302616357803,2016,495115.88334325346,4473.612973485674
269,142.73790681362152,2016,494596.9656349207,5365.765943118504
270,111.33847719430923,1027,496229.41698149935,6518.326862576641
271,188.47966647148132,2016,474347.44566468254,9480.292253630501
272,143.48494064807892,932,523600.4118884117,9981.717199170027
273,125.3182020187378,650,531098.3297230772,12369.369702054537
274,159.11053824424744,2016,497261.7311309525,8950.430556842259
275,155.09124225378036,2016,469694.31907738047,9872.201365743365
276,134.90800458192825,635,516868.25751181116,11040.437974440207
277,137.14921694993973,1217,487610.5728019716,11759.159035023647
278,120.88652753829956,902,518326.42900221713,11576.251636378252
279,140.273020029068,637,510982.8481004711,10711.670034411563
280,46.47525253891945,226,697159.3417699122,12395.547454833984
281,94.19806259870529,755,637594.4066225169,8772.109672778804
282,78.64614051580429,764,676789.0660732981,18472.21255652942
283,122.53797551989555,715,674077.0694825172,4114.551646369988
284,112.63819834589958,233,646058.7910729612,21465.545071581404
285,86.39687204360962,237,618289.995105485,3579.7549705022498
286,86.15395206212997,445,647577.3973932577,6793.846014610033
287,54.48082011938095,223,622540.8321076238,10554.90761809071
288,70.17313209176064,1002,681520.4685828339,23724.593356012585
289,53.447015941143036,80,555382.1249999999,2425.215584564209
290,48.281484961509705,231,620334.9238095235,4465.611725249848
291,54.411373019218445,234,647380.5608547009,5875.465598473182
292,69.48708653450012,2016,693887.9756150789,11457.811128071377
293,126.47918844223022,2016,657036.4194246042,3916.768795149667
294,61.736996114254,502,666151.6317928282,4251.658922172637
295,58.03344392776489,215,640746.1983255815,2149.460852476608
296,56.492987871170044,152,648940.672105263,5572.594389062178
297,59.50040656328201,2016,687817.6196031736,11676.150257519314
298,59.44197118282318,222,649540.2030630632,2371.880774008261
299,57.33717095851898,800,658854.3491000002,3891.8027011871336
300,65.93779850006104,377,663956.8734217501,1488.60540471975
