Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
81,-918.4953479766846,2016,3578524.5117460373,10320.061150460371
82,-809.235063791275,1777,3768573.2059876192,5719.592768962154
83,-947.8031017184258,2016,3354963.6047222232,9449.591407088297
84,-1.0,1,4138931.1999999997,0.0
85,-587.1924175024033,1309,3724895.6705882354,10239.196588309327
86,-934.7483003735542,2016,3842134.480952375,6750.707564583847
87,-326.2315279841423,786,3186594.9648854956,11795.230038009528
88,-836.012404024601,1813,3857424.8210921097,4910.700381367889
89,-941.1251043081284,2016,3971341.659007936,12377.877028925079
90,-928.8150005936623,2016,3355687.245476187,8326.580560567123
91,-285.85242491960526,709,3671016.1572919562,16080.665728597278
92,-242.90680795907974,656,3278656.6565853646,11253.455589364215
93,-376.80098181962967,943,2719920.0210392377,30376.45612299101
94,58.95580804347992,79,2122851.4349367092,161.12350309347804
95,59.58296585083008,81,2058100.8276543198,16.942413330078125
96,65.98411160707474,78,1707434.203076923,1016.0675952617938
97,59.61542993783951,79,2000011.7630379747,61.020374925830694
98,60.6438467502594,79,1570055.2465822778,48.256577117533624
99,65.99267262220383,78,1694207.1179487177,203.37631108210638
100,64.33101564645767,84,1673746.2819047617,363.75145176478793
101,71.04603904485703,82,1440012.3082926832,6.178188417016006
102,69.32638627290726,79,1280331.8420253163,10.675032603589795
103,70.22169309854507,79,1132641.4582278484,9.724061603787579
104,69.50273483991623,79,1250908.6298734176,260.0958043351958
105,67.1112111210823,78,1499663.2953846152,408.3610522930439
106,69.57198113203049,79,1239371.4987341769,6.559039538419699
107,69.61999976634979,79,1232973.4622784813,454.88130207303203
108,57.13632696866989,65,1189909.1163076926,92.93929490309495
109,70.8135592341423,80,1183519.308,391.08486099243163
110,71.02652651071548,79,997080.309367088,4824.688710659365
111,83.12806135416031,103,1179700.6625242727,2267.5426274271845
112,-207.55030101537704,656,1583790.3993902435,3960.3342594518895
113,64.87728273868561,149,1215125.5323489932,14523.860478958028
114,39.71715182065964,146,1426979.2920547947,9284.91190118659
115,59.187739610672,88,1539803.3754545453,1573.793922771107
116,-60.293240785598755,337,1667111.712047476,27882.874438062267
117,-85.94907569885254,399,2028168.1581954893,6135.580590097527
118,-449.48534989356995,1104,2638602.6692753634,7121.7670825668
119,-659.5859188437462,1550,2176476.4061419363,8487.938777882822
120,-802.0576051473618,1790,2489478.5171843576,11032.415108818715
121,-934.0177607536316,2016,3208788.046269842,7301.879858038255
122,38.44211542606354,49,2310790.406530613,26993.43150983538
123,-947.2772914171219,2016,3456678.710317457,8394.953921372336
124,-722.4062919616699,1588,3951127.464785899,6644.591925637848
125,-146.7143930196762,433,3481378.0308545046,11569.933473719186
126,-934.432336628437,2016,3388691.705476191,11389.467177021716
127,-939.3169311285019,2016,3432361.3038888946,5980.341278573232
128,-651.0354299545288,1425,3549838.907059648,11391.127398649014
129,-447.04036301374435,1033,3589355.8136689267,17829.667093060947
130,-930.4992258548737,2016,3589449.966587303,13658.861564491477
131,-929.5921135544777,2016,3655300.363769839,8561.794634615737
132,-432.2616474032402,1021,3755063.7375122416,21271.741508310617
133,0.4304235577583313,133,3110495.1037593964,11590.378735994038
134,-240.31162428855896,656,2913090.964390243,11429.950033507695
135,-385.663099527359,943,3262288.921314949,9537.859503211044
136,58.11405748128891,79,2266059.1169620245,54.225998504252374
137,59.5041361451149,79,2025694.1630379746,16.070619993571995
138,59.70145434141159,79,2009370.9569620246,450.94777244857596
139,61.09844082593918,79,1741377.1240506324,90.23173851302907
140,53.16322672367096,79,1704450.096202532,57.63755238207081
141,60.56986743211746,79,1836936.4941772148,146.1324636724931
142,67.84788691997528,78,1376609.4297435898,105.93492948091946
143,67.28478795289993,79,1614924.9863291131,0.0
144,69.15261948108673,79,1302658.1822784813,6.58359537245352
145,69.30996608734131,79,1281746.9194936706,28.781690380241297
146,60.64892280101776,81,1404684.0227160493,0.0
147,35.751171231269836,170,1195485.3261176466,14464.131619262695
148,69.9108418226242,79,1184203.5108860764,361.44405548482
149,68.54847604036331,79,1411082.9792405064,0.0
150,-172.28830921649933,655,1177956.8261374051,7535.609626129383
151,-63.535979866981506,367,1337499.9232697543,14300.68344257573
152,54.03041988611221,114,912995.7284210527,5506.793807180305
153,70.35235303640366,79,1110053.578734177,537.2043688810325
154,69.38729095458984,80,1420915.241,1035.3898498535157
155,-202.07300126552582,677,1471008.4338552423,11577.637356396088
156,-26.49552673101425,289,1668166.2513494808,7589.393406745884
157,-58.307580053806305,337,1821706.763916913,6109.909641163993
158,-667.7647055387497,1574,2375810.1873951694,4469.918849094396
159,8.464721083641052,160,1685988.2599999993,7824.325539207459
160,-775.8617770671844,1777,2364942.0590208257,3984.015510109347
161,-639.6426696777344,1489,2449849.105063803,9703.864386696236
162,-663.9903956651688,1552,2665287.013865979,7763.103202910306
163,30.28610223531723,123,2336923.790569105,4000.475675111864
164,-918.4953476786613,2016,3578524.862142868,10320.060772209295
165,-809.2350636720657,1777,3768573.0440967954,5719.592720516357
166,-947.8031015992165,2016,3354963.025119042,9449.59133194387
167,-1.0,1,4138931.1999999997,0.0
168,-587.1924174427986,1309,3724895.467318564,10239.196621880994
169,-934.7483000159264,2016,3842133.8823809465,6750.707770168781
170,-326.2315275669098,786,3186594.80854962,11795.23066000902
171,-836.0124037265778,1813,3857424.7293105316,4910.700362961396
172,-941.1251041293144,2016,3971341.6920634904,12377.8771762337
173,-928.8150001764297,2016,3355686.8957936517,8326.580573441726
174,-285.8524247407913,709,3671016.105613536,16080.665341596508
175,-242.90680795907974,656,3278656.766341461,11253.45615794019
176,-376.8009815812111,943,2720931.182014846,29992.264969347896
177,58.95580840110779,79,2122851.370126582,161.12359696400316
178,59.58296620845795,81,2058100.7901234562,16.942392985026043
179,65.98411095142365,78,1707434.2871794864,1016.0677678034856
180,59.61542981863022,79,2000011.7994936705,61.020354065714
181,60.64384663105011,79,1570055.2405063289,48.25653539730024
182,65.99267309904099,78,1694207.0810256405,203.37623713566705
183,64.33101564645767,84,1673746.289523809,363.75147138323103
184,71.04603946208954,82,1440012.2556097566,6.178188417016006
185,69.3263863325119,79,1280331.826835443,10.675032603589795
186,70.22169297933578,79,1132641.4896202537,9.72406855715981
187,69.50273436307907,79,1250908.6805063286,260.09592254252374
188,67.11121129989624,78,1499663.276923077,408.36101708045373
189,69.57198095321655,79,1239371.5432911392,6.5590325850474684
190,69.62000036239624,79,1232973.3883544307,454.88110390192344
191,57.13632661104202,65,1189909.137230769,92.93932448167067
192,70.8135586977005,80,1183519.374,391.08505668640134
193,71.02652645111084,79,997080.3149367088,4824.688568115234
194,83.12806141376495,103,1179700.6928155345,2267.542318103383
195,-209.48071819543839,657,1645298.64304414,4289.214901440764
196,64.87728196382523,149,1215125.6483221476,14523.860261443477
197,39.71715176105499,146,1426979.3506849315,9284.911944454663
198,59.18773967027664,88,1539803.367272727,1573.7942504882812
199,-60.29324060678482,337,1667111.8022551916,27882.874834971895
200,-85.94907546043396,399,2028168.0180451113,6135.580462061373
201,-449.4853499531746,1104,2638602.742608699,7121.766845786054
202,-659.5859193205833,1550,2176476.9981935453,8487.938900017123
203,-802.05760461092,1790,2489477.7840000005,11032.416037113573
204,-934.0177612304688,2016,3208788.1319444454,7301.879710508244
205,38.44211536645889,49,2310790.432653061,26993.43171162508
206,-947.2772908210754,2016,3456678.5816666638,8394.954158973482
207,-722.4062926769257,1588,3951127.525642314,6644.592226304696
208,-146.71439296007156,433,3481377.9872517316,11569.932948030995
209,-934.432336628437,2016,3388691.8121428504,11389.467102507395
210,-939.3169314265251,2016,3432361.3100000024,5980.341214677052
211,-651.0354298353195,1425,3549838.371705264,11391.128131793675
212,-447.0403634905815,1033,3589355.9431558507,17829.66727937918
213,-930.4992260336876,2016,3589450.0824603196,13658.861710471767
214,-929.5921134352684,2016,3655299.783095242,8561.795012951961
215,-432.26164722442627,1021,3755063.618099904,21271.74141644404
216,0.430423378944397,133,3110495.1001503747,11590.379394760705
217,-240.31162399053574,656,2913090.8365853652,11429.949868754642
218,-385.66309970617294,943,3262034.251198304,9529.460585661936
219,58.114057421684265,79,2266059.1473417715,54.225998504252374
220,59.504136085510254,79,2025694.175189873,16.070665190491496
221,59.701454281806946,79,2009370.9630379744,450.94788022584555
222,61.09844070672989,79,1741377.1443037975,90.23161682901504
223,53.16322672367096,79,1704450.0597468358,57.63765320596816
224,60.56986749172211,79,1836936.5205063284,146.132491485982
225,67.84788691997528,78,1376609.438974359,105.9349365234375
226,67.28478842973709,79,1614924.9194936706,0.0
227,69.15261906385422,79,1302658.2096202527,6.58359537245352
228,69.30996572971344,79,1281746.899240506,28.781676473496834
229,60.648922860622406,81,1404683.967407407,0.0
230,35.75117152929306,170,1195485.2818823531,14464.132351146025
231,69.91084176301956,79,1184203.506835443,361.4439164173754
232,68.54847520589828,79,1411083.069367089,0.0
233,-172.2883090376854,655,1179095.9499236655,7570.529959199629
234,-63.53597944974899,367,1337499.9611989104,14300.6832592208
235,54.03041994571686,114,912995.7017543857,5506.7938698216485
236,70.35235303640366,79,1110053.5716455695,537.2045149018493
237,69.38729107379913,80,1420915.236,1035.389959716797
238,-202.1578470468521,677,1474314.0844313155,11587.43693571781
239,-26.495526492595673,289,1668166.099930795,7589.393062710349
240,-58.30757963657379,337,1821706.6511572693,6109.909887296863
241,-667.7647044658661,1574,2375809.9419567995,4469.918983827855
242,8.464721143245697,160,1685988.3594999998,7824.325259399414
243,-775.861777484417,1777,2364942.414676424,3984.015507984108
244,-639.6426696777344,1489,2449849.3014909313,9703.864018079657
245,-663.9903950691223,1552,2665287.0387113406,7763.102884131148
246,30.28610235452652,123,2336923.739837398,4000.4753401628354
247,-918.4953474998474,2016,3578524.574523812,10320.061284434583
248,-809.2350635528564,1777,3768573.0026786784,5719.592663869069
249,-947.8031016588211,2016,3354963.345912705,9449.591579277601
250,-1.0,1,4138931.1999999997,0.0
