episode,acc_reward,length,cost,res_wasted
213,114.74123525619507,426,617491.6527699529,0.0
214,131.15235912799835,978,747592.3957464207,0.0
215,122.47885727882385,999,770538.3407807798,0.0
216,135.57482820749283,400,586221.8430000001,0.0
217,20.454216480255127,32,366149.75125000003,0.0
218,20.73951941728592,29,402011.3779310344,0.0
219,50.126053631305695,75,415297.2362666666,0.0
220,33.00883507728577,45,405531.5822222223,0.0
221,9.652230143547058,15,428572.2346666668,0.0
222,15.232469975948334,22,406487.66727272724,0.0
223,6.367417573928833,11,471562.51636363636,0.0
224,78.49032914638519,163,275802.6047852762,0.0
225,17.133363783359528,24,382073.37333333335,0.0
226,34.751335084438324,47,399192.7540425532,0.0
227,112.13034117221832,199,370881.5613065326,0.0
228,10.689025640487671,17,481212.3199999999,0.0
229,73.97183239459991,128,324084.73390625004,0.0
230,130.206081032753,362,410847.65342541423,0.0
231,109.48743265867233,402,383504.68308457686,0.0
232,83.94069582223892,123,389986.2637398376,0.0
233,113.89230293035507,157,359278.6709554142,0.0
234,153.19156521558762,680,401274.4934411768,0.0
235,117.60210359096527,259,591341.28030888,0.0
236,79.91390693187714,163,589123.2606134972,0.0
237,138.964237511158,774,601119.8302325581,0.0
238,81.7718654870987,232,576225.7086206892,0.0
239,87.5986533164978,156,594388.0125641027,0.0
240,74.92786890268326,202,576733.6089108911,0.0
241,160.50901287794113,2016,561273.0080555554,0.0
242,115.31468087434769,434,616976.195299539,0.0
243,120.54044699668884,673,597127.0298365527,0.0
244,81.47330516576767,247,580829.0278542511,0.0
245,97.10714608430862,235,587884.3290212766,0.0
246,127.66887640953064,2016,599109.3123809511,0.0
247,110.28341603279114,234,614893.3018803421,0.0
248,88.17731612920761,160,587237.3987500002,0.0
249,88.45949172973633,232,584649.4039655171,0.0
250,79.70612317323685,141,417586.5148936169,0.0
251,157.14263355731964,322,468536.50049689447,0.0
252,181.93044435977936,2016,457397.05707341206,0.0
253,100.73248386383057,143,388054.9351048949,0.0
254,163.36238819360733,433,445527.19427251717,0.0
255,10.637409806251526,17,485840.8164705883,0.0
256,5.055518686771393,9,438854.6666666667,0.0
257,189.09739190340042,1379,457909.29298042087,0.0
258,85.26987224817276,130,357159.62799999985,0.0
259,56.99723333120346,74,367902.08432432456,0.0
260,64.664823949337,90,363845.28488888894,0.0
261,30.620883613824844,86,750355.0469767442,0.0
262,21.073387056589127,75,807326.3178666667,0.0
263,25.709658175706863,79,766260.4288607594,0.0
264,21.871043175458908,81,769613.5496296299,0.0
265,27.937667101621628,75,778361.8986666667,0.0
266,33.68746194243431,88,743511.1418181817,0.0
267,31.06413161754608,81,745822.8967901235,0.0
268,24.5079807639122,89,747708.1730337079,0.0
269,37.18710392713547,83,723086.1016867472,0.0
270,25.911595046520233,80,766658.4090000001,0.0
271,45.08256113529205,132,889622.697878788,0.0
272,41.92967188358307,94,534101.4400000002,0.0
273,63.19065523147583,134,517992.9340298508,0.0
274,57.09544634819031,108,508228.06888888887,0.0
275,86.0407926440239,205,624935.5787317075,0.0
276,51.720740258693695,151,535528.7449006626,0.0
277,63.69239366054535,102,565630.994509804,0.0
278,64.27090018987656,148,523563.3656756755,0.0
279,68.87762784957886,159,534365.174842767,0.0
280,61.074404418468475,99,585046.7191919194,0.0
281,56.460632383823395,137,531085.2870072993,0.0
282,40.23142832517624,126,503361.6584126982,0.0
283,66.70449090003967,127,583199.1360629922,0.0
284,52.74516385793686,128,577499.5015624998,0.0
285,91.06060481071472,145,460812.41820689663,0.0
286,179.1566377878189,807,495579.3358612148,0.0
287,131.7893950343132,1278,495462.2070266043,0.0
288,108.92229080200195,2016,509917.8766071434,0.0
289,116.56650400161743,334,479395.21209580876,0.0
290,157.76776683330536,370,463254.373297297,0.0
291,149.58114975690842,340,464460.6331764707,0.0
292,117.82906252145767,1302,493789.89800307225,0.0
293,190.0566029548645,1583,519254.1799620965,0.0
294,128.04386979341507,317,481189.1731230285,0.0
295,189.39372020959854,2016,540080.1411309524,0.0
296,167.75503742694855,2016,507894.1178273814,0.0
297,146.20887160301208,296,446485.90520270227,0.0
298,152.8751767873764,831,491768.53436823084,0.0
299,95.63569110631943,126,360406.1112698414,0.0
300,225.83504444360733,2016,509681.0835416667,0.0
301,62.845165729522705,90,407597.42644444446,0.0
302,60.16830736398697,95,395372.9349473685,0.0
303,146.9323814511299,366,415280.89202185813,0.0
304,6.36699652671814,11,470146.36363636353,0.0
305,141.96951359510422,413,467891.48895883793,0.0
306,146.87823051214218,310,425681.4549032258,0.0
307,182.45685750246048,480,457649.1414166668,0.0
308,108.41504293680191,160,363246.68087499996,0.0
309,77.53801882266998,122,393008.3014754098,0.0
310,97.84378546476364,741,476108.72021592484,0.0
311,189.16771793365479,1007,505904.50103277055,0.0
312,111.9024555683136,247,471021.58445344155,0.0
313,139.36642068624496,742,524796.725283018,0.0
314,113.64912688732147,2016,479626.82355158724,0.0
315,139.22046798467636,1607,457995.3845799625,0.0
316,165.9628540277481,443,526863.749435666,0.0
317,133.83017605543137,301,498899.7689036546,0.0
318,147.49429947137833,849,510244.20678445266,0.0
319,54.25037759542465,120,664544.7273333336,0.0
320,124.96090188622475,513,672694.0962183236,0.0
321,62.45228326320648,154,649288.3831168833,0.0
322,45.80772614479065,193,700598.2924352332,0.0
323,72.77571934461594,230,558922.3200000002,0.0
324,64.41615030169487,138,627461.8652173914,0.0
325,120.00446018576622,1266,824119.4131437601,0.0
326,52.9150907099247,153,610370.7589542484,0.0
327,83.43754118680954,230,711920.9339130437,0.0
328,59.753553569316864,150,679339.226933333,0.0
329,157.9041833281517,670,659616.8963582091,0.0
330,112.26033508777618,401,630392.4482793015,0.0
331,77.29172015190125,205,614329.2353170734,0.0
332,67.98177897930145,146,617274.3104109591,0.0
333,96.36051195859909,329,627873.3156230999,0.0
334,138.71000200510025,2016,628278.8774801579,0.0
335,83.19419568777084,230,612311.8744347828,0.0
336,91.34374099969864,246,618820.6260162597,0.0
337,95.45307344198227,288,642542.7851388891,0.0
338,124.18289613723755,521,638890.562840691,0.0
339,74.10964512825012,181,608007.1880662983,0.0
340,71.60125797986984,206,626582.6087378638,0.0
341,100.93782186508179,224,626857.1335714286,0.0
342,106.6395953297615,406,642797.8558620691,0.0
343,86.31984293460846,207,633004.665700483,0.0
344,82.8143081665039,335,613287.9418507464,0.0
345,100.81769919395447,256,632705.9126562502,0.0
346,95.62399065494537,276,626175.0115942026,0.0
347,26.52232027053833,49,589275.6481632653,0.0
348,92.0200200676918,250,619785.9025599994,0.0
349,101.6269394159317,242,626658.7472727273,0.0
350,118.5495992898941,422,628617.3827488153,0.0
351,112.26925879716873,369,589351.9658536584,0.0
352,113.83420372009277,727,628023.0650894083,0.0
353,96.5537937283516,431,570133.8715545245,0.0
354,132.1568168401718,426,653952.5281690137,0.0
355,103.7104920744896,417,622673.8087290166,0.0
356,118.88768023252487,669,625984.8211061289,0.0
357,129.92863357067108,409,563250.9924694377,0.0
358,93.92291212081909,199,505668.52060301503,0.0
359,76.30710858106613,165,551267.3442424244,0.0
360,139.85934469103813,2016,799766.661845238,0.0
361,110.84141147136688,424,592437.8516037735,0.0
362,92.14665228128433,417,567185.7027338126,0.0
363,120.20402425527573,382,612648.6398952882,0.0
364,122.9235765337944,1011,753013.7105835803,0.0
365,24.782901287078857,35,430922.3022857142,0.0
366,55.309376895427704,71,350644.74197183084,0.0
367,35.71224045753479,48,392379.76583333337,0.0
368,18.370551347732544,26,404983.7676923078,0.0
369,56.51605576276779,73,360132.012328767,0.0
370,14.545382380485535,21,401269.09333333327,0.0
371,81.16735857725143,153,273044.8342483659,0.0
372,89.83929246664047,169,275133.8186390533,0.0
373,170.13405406475067,672,361391.7545089284,0.0
374,35.86752784252167,48,386926.21041666664,0.0
375,121.76134991645813,266,357675.9069172931,0.0
376,113.66970366239548,145,363977.1662068966,0.0
377,4.272222101688385,8,448359.58,0.0
378,182.99526286125183,676,371766.92028106475,0.0
379,151.18407213687897,319,402656.8435736678,0.0
380,145.38216745853424,309,408111.64647249196,0.0
381,119.80757749080658,352,410951.1354545452,0.0
382,101.62387520074844,653,617727.3396018374,0.0
383,149.71326714754105,583,594115.7208233271,0.0
384,139.42985820770264,2016,586688.5245634924,0.0
385,88.58629947900772,235,585852.6954893616,0.0
386,100.2311035990715,256,582602.3918750001,0.0
387,87.77481365203857,172,593785.103255814,0.0
388,87.03734904527664,253,579277.5943083002,0.0
389,94.39447873830795,213,587827.4317370893,0.0
390,95.42240262031555,168,597615.0288095238,0.0
391,87.73055559396744,173,585244.6929479769,0.0
392,98.33261269330978,206,586839.5576699028,0.0
393,97.45908069610596,213,590840.3432863852,0.0
394,85.59814023971558,231,589462.0876190478,0.0
395,81.50511503219604,229,579819.0373799124,0.0
396,89.73863261938095,239,588536.2592468619,0.0
397,87.12405127286911,242,586339.4750413225,0.0
398,69.59782099723816,95,369750.30568421044,0.0
399,12.265304684638977,19,469559.427368421,0.0
400,57.610546231269836,86,441199.38511627895,0.0
401,56.845886170864105,74,371554.5467567568,0.0
402,65.13717067241669,103,354459.32873786415,0.0
403,90.40795773267746,2016,423726.38795634976,0.0
404,73.73816603422165,96,350680.3558333332,0.0
405,121.07256293296814,356,419944.8397191012,0.0
406,115.41939926147461,168,446185.1885714287,0.0
407,157.96973586082458,414,469496.9530434784,0.0
408,22.365395545959473,82,810739.8814634146,0.0
409,38.76537784934044,79,701304.0632911392,0.0
410,36.161725759506226,139,795558.6604316549,0.0
411,28.22575208544731,83,735229.3103614459,0.0
412,23.703607201576233,77,771036.9459740261,0.0
413,18.433900117874146,81,836857.5777777779,0.0
414,22.066781848669052,81,778841.7407407408,0.0
415,22.234152108430862,81,810994.566419753,0.0
416,32.39336597919464,86,689394.1432558141,0.0
417,28.32024371623993,83,780221.5142168675,0.0
418,28.772837281227112,76,725278.4678947364,0.0
419,34.97709035873413,86,712126.3376744187,0.0
420,70.01900058984756,159,533998.0236477988,0.0
421,90.91116881370544,197,577510.9080203043,0.0
422,53.725478172302246,153,547352.5749019611,0.0
423,54.52873736619949,115,511699.96799999994,0.0
424,64.08154591917992,230,579899.5326956523,0.0
425,44.92695266008377,136,519123.0388235293,0.0
426,73.50994604825974,208,599675.923269231,0.0
427,76.0338339805603,140,557094.521142857,0.0
428,55.72156000137329,146,545725.7441095889,0.0
429,36.91607356071472,99,520111.35434343416,0.0
430,62.6099613904953,106,555345.3324528302,0.0
431,87.97843050956726,133,552173.4345864663,0.0
432,66.58266633749008,106,547424.6886792453,0.0
433,117.14032751321793,221,457176.1815384617,0.0
434,99.38835042715073,249,471089.866987952,0.0
435,191.97457230091095,1085,512442.09334562166,0.0
436,111.99868667125702,381,485420.77721784834,0.0
437,94.17001503705978,254,476705.5651968505,0.0
438,142.05399507284164,260,468467.8047692307,0.0
439,130.68689507246017,364,487713.6032967036,0.0
440,123.737843811512,247,472117.9509311738,0.0
441,129.58849674463272,393,476663.5437150129,0.0
442,128.26731979846954,2016,525107.5388492063,0.0
443,160.36013388633728,291,401684.2325085914,0.0
444,135.53292268514633,2016,513965.11089285737,0.0
445,184.98331540822983,729,457578.0412071331,0.0
446,129.24326473474503,1813,490380.0423496972,0.0
447,138.98169112205505,251,389165.88629482075,0.0
448,73.90563017129898,118,384430.6444067799,0.0
449,117.10376864671707,179,347133.30223463685,0.0
450,154.59834456443787,322,413630.9988198756,0.0
451,112.31168550252914,171,380999.57543859666,0.0
452,52.802226424217224,72,432368.33388888865,0.0
453,160.56921380758286,267,412099.90089887637,0.0
454,61.389080584049225,81,393504.65456790116,0.0
455,62.8241925239563,87,391290.331724138,0.0
456,87.01735454797745,136,371768.87911764695,0.0
457,150.76075142621994,355,460489.7107605634,0.0
458,78.16414833068848,128,443260.01999999996,0.0
459,88.7761612534523,154,484565.1150649349,0.0
460,183.64023411273956,1001,512043.62141858146,0.0
461,124.33198022842407,999,497237.3771171172,0.0
462,100.23399782180786,2016,458456.7173412705,0.0
463,47.59355866909027,66,450378.9248484848,0.0
464,94.01567381620407,943,483858.6803393424,0.0
465,215.92738389968872,2016,480614.6476984127,0.0
466,50.75939428806305,286,701923.7195804201,0.0
467,56.12588611245155,150,629040.4229333331,0.0
468,36.560641169548035,129,541431.254263566,0.0
469,43.93637704849243,120,663185.3163333331,0.0
470,53.54303827881813,218,582696.2711926606,0.0
471,141.96218717098236,695,645139.2256690647,0.0
472,85.68186408281326,198,695066.122828283,0.0
473,87.93500784039497,289,730178.9692733564,0.0
474,110.19503998756409,282,621941.0950354612,0.0
475,148.8248426914215,678,661961.0903244844,0.0
476,115.9317974448204,730,752453.7146301374,0.0
477,151.865189909935,673,681899.3223179785,0.0
478,91.26479649543762,263,622075.5187832699,0.0
479,26.603201508522034,42,582258.9114285714,0.0
480,118.84218209981918,394,651902.5419289345,0.0
481,96.89228278398514,212,618578.7384905656,0.0
482,75.09332621097565,169,612684.7862721895,0.0
483,114.87280040979385,347,628301.1943515849,0.0
484,27.924303829669952,44,583356.4054545455,0.0
485,84.83288514614105,203,617683.5560591136,0.0
486,26.63892275094986,42,580742.0076190478,0.0
487,139.2987381219864,513,641536.4496686154,0.0
488,25.969380497932434,41,580667.7434146344,0.0
489,93.87447863817215,247,620245.772145749,0.0
490,73.58077138662338,206,613290.0403883497,0.0
491,88.4602821469307,229,619911.1318777294,0.0
492,27.956641674041748,45,582412.9297777779,0.0
493,102.67430746555328,411,628479.8483698302,0.0
494,67.55911928415298,208,612281.9125000001,0.0
495,93.4642384648323,209,620983.8392344497,0.0
496,28.50813502073288,61,592140.1357377047,0.0
497,69.36228787899017,220,617085.4918181816,0.0
498,120.01470616459846,864,769760.3473148147,0.0
499,97.02548933029175,824,666702.1440776698,0.0
500,118.62343692779541,419,595986.4708353222,0.0
501,116.57074725627899,381,640042.0186876635,0.0
502,116.36375385522842,2016,761540.624702381,0.0
503,117.48859876394272,423,557122.8843498813,0.0
504,109.84491419792175,424,614436.9757547169,0.0
505,99.11359930038452,235,560932.3753191495,0.0
506,128.7757517695427,465,616243.7709247315,0.0
507,114.52993673086166,716,719762.8191620124,0.0
508,122.1084001660347,422,638362.0204739331,0.0
509,109.16925197839737,413,622409.6565617434,0.0
510,120.77607065439224,804,723266.4395024875,0.0
511,122.42735010385513,387,572187.4014470285,0.0
512,18.83300358057022,32,365998.726875,0.0
513,20.73983746767044,29,401991.82344827574,0.0
514,46.89590835571289,76,411860.4884210526,0.0
515,33.053015291690826,45,403781.62399999995,0.0
516,9.658957540988922,15,427772.7120000001,0.0
517,15.231342196464539,22,406579.0890909091,0.0
518,6.366899132728577,11,471646.5163636364,0.0
519,37.50381243228912,50,384136.7636,0.0
520,17.13487958908081,24,381960.7733333334,0.0
521,34.7179719209671,47,400458.09702127666,0.0
522,143.63196277618408,313,428245.24408945703,0.0
523,10.698822557926178,17,480185.12,0.0
524,56.29774326086044,128,322974.4884375,0.0
525,145.20730763673782,292,408280.6200684933,0.0
526,59.96369081735611,154,335355.91623376624,0.0
527,112.07276523113251,167,359534.4221556888,0.0
528,107.76373952627182,142,357924.0791549296,0.0
529,144.63906437158585,381,414902.4364304458,0.0
530,115.58351784944534,230,588419.4050434781,0.0
531,86.38658618927002,161,592014.4188819873,0.0
532,144.67423957586288,2016,563971.568095239,0.0
533,111.17213517427444,2016,564168.4052380944,0.0
534,82.76160055398941,165,586541.6254545456,0.0
535,103.12509900331497,227,586299.1392070486,0.0
536,102.45750504732132,315,601568.4777142857,0.0
537,153.4341744184494,1064,599891.2662781943,0.0
538,61.86467945575714,130,580079.2803076922,0.0
539,28.472545266151428,47,561788.7191489361,0.0
540,93.89298206567764,236,586782.3959322034,0.0
541,123.86056542396545,2016,611701.8041468263,0.0
542,129.0470148921013,2016,624266.0665873011,0.0
543,98.25045841932297,227,590277.7335682816,0.0
544,28.435813009738922,50,564340.9280000001,0.0
545,149.0143324136734,1008,437973.02109126956,0.0
546,89.37855106592178,145,426106.928,0.0
547,195.97422057390213,1847,463225.1435192209,0.0
548,211.24406158924103,1017,431342.0558112095,0.0
549,92.9552845954895,158,430003.98506329115,0.0
550,10.62503445148468,17,487138.6329411765,0.0
551,5.0555408000946045,9,438850.2755555556,0.0
552,211.15987420082092,884,459851.41554298584,0.0
553,72.37169224023819,94,361924.885531915,0.0
554,69.18297523260117,89,362311.9988764045,0.0
555,118.69402480125427,1871,404292.05435061414,0.0
556,26.783573776483536,85,744836.4654117647,0.0
557,23.49189105629921,74,807563.232432432,0.0
558,36.77787435054779,201,1028834.9753233824,0.0
559,23.917622953653336,83,770090.4390361445,0.0
560,25.255404591560364,80,783297.4959999999,0.0
561,42.71680575609207,109,784617.007706422,0.0
562,27.317600697278976,81,740751.1002469135,0.0
563,28.676297336816788,82,737030.2678048781,0.0
564,33.70535132288933,135,851898.6127407412,0.0
565,30.892398923635483,80,765868.4395,0.0
566,38.0900901556015,109,843317.4935779814,0.0
567,45.483895003795624,95,534687.9962105266,0.0
568,56.35410392284393,135,516843.33214814804,0.0
569,57.72069162130356,121,525230.5074380166,0.0
570,51.183751702308655,109,511508.2972477063,0.0
571,53.24985355138779,157,535877.2132484076,0.0
572,58.11691188812256,102,564612.0054901963,0.0
573,75.13269370794296,213,588126.7697652584,0.0
574,68.84190547466278,159,533982.2699371069,0.0
575,65.55865556001663,113,599768.2538053095,0.0
576,56.76807630062103,136,527411.0194117647,0.0
577,82.86430096626282,199,555705.7786934676,0.0
578,48.31939476728439,186,606979.2301075272,0.0
579,57.24134582281113,128,578873.84,0.0
580,83.75943678617477,145,458525.69765517255,0.0
581,176.9990240931511,1007,506909.7786693152,0.0
582,118.04161792993546,244,462356.92409836105,0.0
