Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
143,72.83749896287918,125,643714.5747200004,15666.99748928833
144,74.6218027472496,115,602571.9686956521,6040.287117601478
145,53.86544519662857,83,592239.4139759034,4093.685199392847
146,55.0639089345932,86,608205.5697674418,7785.150158993033
147,86.94213908910751,140,656275.5871428569,20264.90275485175
148,66.33042949438095,103,598509.0570873787,3804.9127603179045
149,12.458771586418152,22,637029.1545454545,17704.09923206676
150,62.54494023323059,98,616578.2910204082,9925.324026711132
151,82.14014226198196,130,637251.2723076921,14281.319469980093
152,419.1742947101593,702,624864.8220512818,8362.515855569105
153,84.4135485291481,135,649487.8814814814,16829.09223098755
154,70.73504966497421,111,623893.0032432433,10365.93489074707
155,77.23492914438248,127,630872.0730708662,10020.016087689737
156,80.91355037689209,127,627570.9508661415,10425.740829925837
157,73.01010972261429,124,703078.3951612907,32666.446523666382
158,88.15513515472412,139,634372.0092086329,10480.199105269618
159,103.67875182628632,168,667393.7097619048,22903.2804276262
160,431.60908687114716,999,660181.6278678684,14546.359076164865
161,102.2678062915802,175,657322.1318857147,15656.147284436907
162,75.85014694929123,119,625463.6847058822,8210.033485092035
163,73.74389171600342,117,620081.5863247861,5919.445495605469
164,67.33121138811111,108,642949.3500000001,16636.175756931305
165,76.36012077331543,123,653268.0816260161,18143.399519571445
166,88.45205041766167,139,631009.6690647482,12095.628212578862
167,92.97230690717697,145,625925.3577931036,10317.067852099188
168,79.23369851708412,140,655073.616857143,14270.107075064523
169,101.08210152387619,160,642665.6557500004,16802.423600792885
170,228.75176185369492,362,644668.096353591,8349.336920345686
171,182.34346675872803,305,648487.7564590167,10243.572670020432
172,121.9678864479065,194,646295.4876288662,14532.90227549838
173,99.32337433099747,163,665839.7067484664,16936.9825250532
174,85.6740428507328,136,642533.8544117649,16765.15495297488
175,83.75867068767548,124,559210.0954838713,8568.765034814034
176,81.54935997724533,132,607484.1418181818,26987.889080221004
177,92.68601256608963,138,565979.643478261,15820.837839790012
178,187.87840044498444,278,560707.1002877698,15967.923261587568
179,251.48563373088837,379,568247.452348285,10054.469001971323
180,80.73414605855942,123,582987.860487805,25139.416749349453
181,97.02932947874069,148,592158.9532432433,20463.805364969616
182,171.77543038129807,251,545713.1281274902,13350.948727953482
183,275.11090528964996,433,598923.7030946881,11034.97593909213
184,87.81814765930176,127,530197.4040944879,7661.030382922315
185,108.43517285585403,162,566486.2469135806,19648.10807079739
186,78.18296945095062,115,544388.611826087,16610.769514398988
187,90.61947083473206,135,564801.0640000002,16545.18622233073
188,74.39230579137802,114,588297.5828070175,22508.934531362433
189,240.31535291671753,371,557447.5001617254,10751.359928506405
190,88.91683596372604,129,534998.3758139535,9963.412457044735
191,91.55470013618469,133,537347.8682706764,11383.016836897772
192,78.39525550603867,117,561991.4871794871,18198.506091631374
193,108.86733490228653,174,584587.0889655172,22707.614440589117
194,230.32674199342728,378,584318.463492063,12132.783247493562
195,244.42200636863708,412,599755.930097088,10069.315683901888
196,93.32150357961655,134,522889.58716417913,8048.208081829014
197,81.81099599599838,123,569234.7310569108,22446.298106868093
198,91.44326460361481,151,673505.0741721853,46041.43115024693
199,144.82483971118927,238,581543.033277311,12140.745889303063
200,135.64643609523773,222,604417.5929729725,31684.541580870344
201,151.8608863055706,230,548026.0827826092,10955.706160404372
202,165.55529153347015,259,543821.3518146715,6503.0530172664685
203,168.73124027252197,281,565320.2425622771,8384.243346176961
204,218.2293598651886,382,558175.3400000002,8022.595266531899
205,178.24735897779465,274,545851.9902189785,12912.75595238957
206,233.6554552912712,445,596015.0115955056,23737.597338635733
207,212.0068514943123,373,580921.3290080427,7562.821489257403
208,170.468386054039,250,549320.43216,6427.410861923217
209,156.53181165456772,244,587127.5244262295,18456.525177627314
210,151.0312066078186,221,553976.8982805428,9493.491432051853
211,63.78116554021835,92,520783.72913043475,1847.2310232079546
212,179.9040351510048,280,577524.8978571426,6646.720401682172
213,152.2538419365883,233,566151.64360515,10114.969602805862
214,93.89460217952728,137,543473.7345985402,15621.519892560305
215,207.66958957910538,439,556421.9260136671,6033.575240806458
216,84.45646756887436,124,550983.8303225808,8924.52618340523
217,158.29136323928833,225,522005.9521777775,6734.9221947860715
218,236.5333487391472,426,592344.7660093898,21836.10060938983
219,162.42641431093216,233,537593.9313304719,4948.206025004899
220,157.32859563827515,230,528109.6758260868,7159.057225824439
221,280.9715788960457,1249,452925.4675260206,24552.765942000122
222,209.50732910633087,437,383484.4652631578,23950.107902369728
223,19.500389635562897,27,384441.56444444443,1164.9930826822917
224,308.5216695666313,720,424624.42297222215,24081.4872508049
225,365.3136737346649,698,425722.3102865327,23622.755952321357
226,21.670695543289185,31,438761.3045161291,1542.4196984075732
227,111.86635565757751,141,339665.5486524821,19177.194670169913
228,75.19089126586914,101,318429.7621782177,8325.896051864813
229,275.15985983610153,414,395489.29497584526,23738.290789313938
230,255.7274450659752,437,413213.67148741405,26258.374365551248
231,27.30538511276245,38,422394.5494736841,1808.473816319516
232,17.77057921886444,25,395469.65760000004,1356.4065948486327
233,23.816046237945557,33,405940.0563636363,1565.2494756525214
234,98.32774460315704,173,389522.27317919093,33904.115379421695
235,106.91034519672394,146,343393.0173972603,24564.08785566565
236,76.05333286523819,95,323700.9793684209,6491.108582105135
237,28.291895627975464,38,376949.6984210525,1468.037926121762
238,74.16944181919098,93,328511.5922580646,6360.096394692698
239,380.93949353694916,623,442108.21274478355,26780.631074577428
240,94.49827110767365,122,356651.251147541,20496.245334593976
241,76.49441385269165,102,331554.45745098026,7232.632751016055
242,93.88294005393982,162,376559.34790123475,31917.629489686755
243,83.38851100206375,108,347226.7244444445,13473.635021527609
244,81.37035793066025,153,386467.18196078436,33699.19401752247
245,124.84033161401749,222,391051.63414414396,34381.99359353813
246,118.25621747970581,187,401999.81251336896,40231.53138150506
247,136.08520710468292,224,396503.20892857126,34736.35003863062
248,17.338685870170593,25,424004.3472000001,211.98439819335937
249,266.8122059106827,446,431938.52376681624,31127.712732973654
250,41.996652007102966,55,367795.81345454557,2186.6910507202147
251,163.11252450942993,225,397922.1042666669,38871.68705467224
252,39.150433361530304,52,384036.77384615375,417.6243972411522
253,37.32472598552704,50,394275.47599999997,1553.157073059082
254,36.205964744091034,48,375991.53625000006,1343.63125705719
255,95.88206052780151,122,348835.44836065586,18443.682169476495
256,282.38247722387314,440,417737.6910909088,34735.43635326732
257,312.50575947761536,652,433729.853496932,26947.960122028013
258,82.88394993543625,104,329425.0692307691,9552.41592436112
259,76.80279123783112,110,335590.99927272723,14689.90088523518
260,220.6510716676712,443,442538.7597742668,36410.5104062272
261,77.15018600225449,105,339440.0601904761,12220.85862007141
262,195.2812840938568,401,417951.52937655855,32404.397073208245
263,19.956444025039673,29,454994.56689655164,288.783661414837
264,166.1841917037964,662,460980.1722658606,31116.17422788093
265,65.85845041275024,127,446520.43244094483,24740.380272962917
266,74.6084496974945,138,433353.90130434785,23003.258100613304
267,121.2789117693901,314,496730.0365605098,27696.078101316074
268,334.22365748882294,1273,482339.6006441479,36539.12645073454
269,105.54133975505829,174,440463.0545977013,32271.53884052408
270,130.89253878593445,226,436135.0572566371,32694.49257933355
271,88.19070637226105,140,420168.29528571444,27169.36798488072
272,13.817740976810455,21,466643.74095238105,80.00078691755023
273,35.57235985994339,53,427210.82641509426,239.83521555054864
274,100.3767494559288,209,471785.770813397,33453.72456870923
275,71.92241114377975,138,426109.9189855073,19882.2122539852
276,33.08480477333069,45,408829.61333333334,1104.8115692138672
277,25.229837656021118,36,452289.66555555566,167.53382873535156
278,71.0418131351471,124,429424.26661290316,21698.9875883287
279,75.65354579687119,114,393992.90298245614,11239.041776456332
280,69.71591830253601,108,374708.74092592596,9185.615070343018
281,66.78307074308395,91,368218.6290109891,7678.3680787348485
282,84.02063053846359,142,432162.7209859157,21889.83578605383
283,78.82700210809708,133,464621.42436090217,24491.470190435422
284,220.65545350313187,974,498881.14977412764,33172.797707698184
285,159.89786499738693,412,478120.5401941749,26986.61138549476
286,152.93530762195587,699,477453.99464949843,36922.80470459553
287,47.90278339385986,97,381606.08432989696,8408.944450702864
288,128.36374413967133,373,507495.33479892777,26653.06872568821
289,150.11621552705765,445,488818.3132134827,34701.07600257959
290,99.27966284751892,402,468406.8950746271,25095.647003558144
291,57.837033689022064,115,392118.64713043504,10251.835316500457
292,79.54674732685089,157,440068.89707006374,25354.048153324493
293,149.19177955389023,426,451496.4774178409,24631.63603549608
294,87.71987116336823,114,365322.68210526305,8905.125897457725
295,38.648900508880615,53,428448.6837735848,284.1804967916237
296,172.76407891511917,418,422884.9061722487,15954.439176399743
297,30.106563806533813,42,433650.0828571428,0.0
298,12.771822392940521,19,428966.3263157894,0.0
299,27.801726818084717,39,438387.8297435898,206.7555436354417
300,13.892625212669373,21,460697.82095238107,145.9460187639509
301,74.77984654903412,252,451916.53730158735,27246.057614258356
302,16.968349397182465,25,453262.35519999993,0.0
303,52.71336430311203,112,403050.9096428572,17577.6970613684
304,34.52177429199219,48,441021.8500000001,1088.0763216018677
305,12.862203061580658,20,489288.1639999999,160.09284210205078
306,60.38582593202591,155,455159.5006451614,27143.18831185987
307,67.90866696834564,129,387444.14744186035,17666.35474378009
308,64.9742928147316,136,419952.37058823544,26268.171079074637
309,162.00000512599945,408,441469.84877451014,21868.873407966952
310,160.47859752178192,1011,605737.9152917899,9494.161354132859
311,126.81069308519363,703,651157.7808819348,15321.374988718697
312,76.64803886413574,414,636781.3545893722,9775.901117563248
313,62.94739764928818,430,654399.6224186043,15425.112189714298
314,60.42884314060211,165,687752.5844848487,25837.6050299211
315,122.07537859678268,708,612102.7314689263,10898.744627855593
316,126.99984776973724,413,630445.6697336562,12489.825147365542
317,67.39087170362473,110,589521.0763636363,4734.100808611783
318,167.5785167813301,695,632078.0277985618,19099.9641186378
319,31.967969179153442,50,588917.8144000001,4486.026143188476
320,31.0687934756279,48,572832.295833333,669.7158637046814
321,50.75858151912689,175,704642.4893714283,39149.001090431215
322,78.32318770885468,274,664944.0642335768,23510.54036036373
323,37.199193835258484,58,593363.0200000003,5561.400305641108
324,151.58595502376556,711,651540.2643600572,29684.721547754503
325,26.201812088489532,41,573421.5746341463,2.5802078247070312
326,31.083399534225464,48,572383.7508333334,728.7493314743042
327,32.3936932682991,50,576003.9008000001,358.105696105957
328,41.75250118970871,72,582414.736111111,2270.6944723129272
329,201.35560843348503,719,636618.823922114,25273.321470397237
330,55.28765395283699,136,635672.0958823529,17652.863829563645
331,113.41378062963486,418,621002.4561722487,17532.086661049052
332,59.52572184801102,126,626082.2752380954,11709.362777641842
333,204.08333429694176,699,659522.3601716745,24065.776917641768
334,159.3916506767273,1272,593850.7011006289,15849.17338304306
335,122.43005180358887,502,663041.8050996015,19734.74370701617
336,29.704055547714233,107,621534.2601869161,14170.902141562132
337,179.66472673416138,860,652170.4766046513,16004.487625554551
338,47.643610775470734,681,677612.920704846,30199.724413649103
339,27.913328886032104,129,653244.4573643411,19921.1117349669
340,28.388247907161713,115,645086.740173913,16534.737079388164
341,37.994398802518845,116,652678.0906896553,18572.11329904096
342,29.519594490528107,430,667677.6532093025,22662.958123584125
343,30.447722256183624,110,641201.7865454546,15951.28338767832
344,25.207248091697693,43,594040.0288372092,1134.087545705396
345,27.263847589492798,47,590258.154042553,2346.115256126891
346,27.077836394309998,51,601034.4298039214,7269.602570477654
347,22.5813170671463,38,644938.8431578948,15498.892393413344
348,30.264002680778503,67,611829.177313433,6405.167339268015
349,27.8206405043602,54,601054.9585185187,4976.5680745442705
350,25.911369621753693,60,597822.7773333335,1671.3071640014648
351,29.718476176261902,107,631340.268411215,13214.607399708757
352,36.35581421852112,160,546169.6869999998,35469.85925241709
353,130.80670446157455,1064,538402.4552631578,28338.35859777627
354,30.442337572574615,211,476169.40246445494,19870.019648294314
355,66.76538246870041,444,507209.26238738716,28770.134368638734
356,45.90407681465149,674,488098.35192878346,16761.183958634603
357,40.64473098516464,403,470349.74153846153,13875.26269569113
358,28.853735864162445,90,435498.23199999984,12812.44777828455
359,38.02229595184326,154,493489.51038961054,28318.639172733605
360,48.48308199644089,400,481682.6687000001,16488.436765916347
361,26.640727400779724,76,433808.3836842104,9928.243792242125
362,26.658221423625946,105,486420.99809523806,17925.921552739823
363,49.762794613838196,202,482788.84851485136,27681.500106202493
364,32.15878909826279,92,447457.35173913045,12943.375221739645
365,27.74737513065338,44,498026.5245454545,8554.599029887806
366,143.12285283207893,1020,533707.1798039214,29878.98991849738
367,27.15691351890564,47,458893.97617021285,8363.242151787941
368,26.53793090581894,101,434967.51564356446,14060.5170361618
369,27.73261934518814,57,424376.25543859677,4041.5208045055992
370,32.27144330739975,145,469442.58124137955,23637.301150624506
371,37.28295433521271,157,475877.0672611466,27726.81287442347
372,27.856305480003357,53,457401.65509433975,12264.480586193642
373,26.4442281126976,76,446348.4652631579,8843.167464367652
374,27.325107634067535,58,446245.79793103435,6559.090227077747
375,27.398320078849792,53,413762.7524528303,4857.991014759496
376,27.491907477378845,77,448595.83584415575,9378.591131835788
377,28.719886362552643,133,472793.2060150378,22262.8138033062
378,26.33320426940918,79,441177.34987341793,7783.288277303116
379,48.431972086429596,488,507065.4498360654,25923.594345093017
380,33.46131294965744,423,507078.94572103966,25582.851889019315
381,30.13476848602295,68,387906.8064705882,8705.811926070382
382,30.19943058490753,131,452660.8018320611,16509.427846208782
383,32.99055254459381,83,425442.27614457835,11193.459963264235
384,82.89657777547836,696,530120.0190229885,25582.707548348553
385,37.65877574682236,146,451350.34575342457,27428.112189222687
386,55.11533671617508,364,503743.4442857142,21352.145598193118
387,124.50774717330933,713,533070.4019074335,26081.029520753724
388,84.81797450780869,259,490945.9777606178,23106.288577804695
389,18.071376621723175,26,429338.0107692306,17.636231055626503
390,26.761119842529297,45,439039.05955555564,198.4929992675781
391,86.03307682275772,252,494751.3600000001,24861.17011544534
392,16.010010063648224,24,469658.8983333332,0.0
393,17.64859837293625,26,459667.5584615384,675.3802854097806
394,29.31891828775406,41,437033.1697560976,501.1249951618474
395,78.82982832193375,412,492911.97398058244,18826.49709826997
396,36.687658190727234,169,479274.65680473374,27901.40087736711
397,36.83768194913864,180,487753.33400000003,34260.70252361894
398,63.55739617347717,971,525438.9652729145,28674.09396840566
399,19.85228592157364,49,881246.592653061,3251.897190016143
400,16.376431345939636,78,687679.3846153845,8383.982608685126
401,15.088450253009796,34,933098.9976470589,2361.398588292739
402,35.73775143921375,436,1019073.5973394498,25317.41453655488
403,17.19532334804535,102,890326.7788235293,15977.258837363299
404,28.59556643664837,399,1165072.7689223057,28243.078075093435
405,23.82622739672661,69,757192.5530434786,9140.76981851329
406,22.937923580408096,72,746901.6527777776,2328.7457542419434
407,33.87785451114178,200,1007171.3871999994,27789.943744003773
408,22.981460601091385,64,754097.4387500002,9822.236555099487
409,17.838326275348663,41,954714.2321951218,689.5865595747784
410,43.06758624315262,393,1024796.8842748087,36606.897272554066
411,25.01604175567627,75,715783.7386666664,10918.250731287002
412,46.60336685180664,133,839098.0715789474,18596.784995265472
413,17.330970108509064,36,879011.8777777776,8317.056030273438
414,52.644433200359344,252,1025208.5357142859,18938.546234237296
415,20.772836327552795,64,844555.1225,2479.8261802196503
416,15.410859078168869,29,760325.1724137928,2068.4397898706898
417,19.94596591591835,43,833426.132093023,8266.346050883449
418,31.51177617907524,72,732813.5594444445,17261.81454849243
419,35.36573642492294,71,739077.0405633806,7001.166573860276
420,30.619609862565994,73,758154.5238356158,17713.533187239136
421,20.363147795200348,41,846334.0214634147,5213.250522520484
422,24.14869087934494,48,820104.9666666664,5942.884051322937
423,31.697827070951462,68,704202.6994117646,5739.732682396384
424,33.14015254378319,67,742731.2280597014,19457.3942597802
425,34.85782688856125,119,810017.0383193281,11992.146252640156
426,48.8375840485096,120,858493.5289999999,20837.6094668448
427,35.007564067840576,121,899698.5457851241,13926.14834768122
428,33.390512108802795,98,772565.5346938776,21551.59155120047
429,15.423071473836899,137,1084477.8440875912,26635.246895198405
430,24.356057673692703,101,858101.8455445544,11296.421308824332
431,26.7258882522583,92,840097.5091304347,9422.68056040484
432,25.76877847313881,101,929087.8899009908,22737.629534932646
433,6.754907131195068,19,1015613.107368421,2377.8773430272154
434,11.37313026189804,22,768351.5763636363,5337.475545709784
435,5.724202424287796,19,1126710.9347368423,2553.2560561330697
436,23.639961153268814,100,900971.3535999996,12101.67339737177
437,19.549077540636063,95,808732.164631579,16877.545180275567
438,7.614500105381012,20,983647.24,16393.84028778076
439,8.067405611276627,19,900555.0357894737,2496.5381831118934
440,10.41337776184082,23,877475.9060869565,6157.8453627876615
441,19.24210849404335,94,827538.4825531915,2454.8407283793103
442,11.265686005353928,30,1032898.544,11031.24090270996
443,22.184748113155365,105,837919.0377142857,11133.102336011614
444,6.0423502922058105,16,945121.5,13651.885917663574
445,25.628620982170105,116,745172.9982758623,16663.255255863583
446,10.704562216997147,23,859591.6660869565,6756.336878237517
447,7.841248333454132,21,990855.0057142854,4595.873114449637
448,19.52812284231186,32,607180.9925,3182.347020149231
449,18.758318185806274,28,491491.8914285713,2262.7681486947195
450,31.987900376319885,68,554298.1705882354,11025.847072278752
451,25.870555996894836,40,564071.707,4452.007962799073
452,21.77849531173706,36,628210.2133333334,724.2585773468018
453,46.3276005089283,135,571266.0305185183,16404.655197254815
454,8.979070544242859,17,669232.6470588236,24410.382256002988
455,71.481898188591,243,702018.3461728396,35820.606587807335
456,38.53271269798279,141,648186.8139007094,17386.212912668572
457,42.44475930929184,128,568228.2312499997,16568.66425321251
458,65.14514392614365,520,730588.6785384613,11950.242330350326
459,39.47182524204254,152,621727.237105263,39400.871354539144
460,39.20848551392555,242,708059.9482644625,19875.91047932885
461,50.50423654913902,290,680254.9732413789,10814.487284423565
462,51.38160592317581,238,733781.6110924368,17123.625047215894
463,58.60343363881111,421,680144.3383372923,23411.58140413835
464,36.174925327301025,113,567411.1557522124,10513.512907467057
465,35.75756913423538,151,584474.1531125829,20720.920212313038
466,31.206409215927124,117,574135.4707692309,8619.321961751351
467,46.492471277713776,172,662512.1674418605,47232.37002552942
468,32.8426519036293,99,508095.680808081,9620.654627886686
469,29.237045109272003,112,560683.1125,9813.969182827643
470,29.048991918563843,95,547433.1322105261,10654.943197722185
471,27.19846200942993,93,523743.95569892484,8091.318942269972
472,47.44475030899048,164,637705.4531707317,41197.82995318494
473,33.64041477441788,104,542243.2273076924,8827.241788552357
474,31.18189525604248,156,640983.4125641027,52502.73200231332
475,25.12316346168518,84,593970.2457142858,3213.212287698473
476,37.278494119644165,100,495756.4976,11578.71228034258
477,32.62247568368912,94,529004.1174468084,14756.476027052453
478,33.08155643939972,107,573919.6702803733,9389.529514294918
479,46.17698955535889,134,612839.3202985075,29239.02978823612
480,33.91744601726532,94,520197.7812765959,11081.19538102505
481,30.387220442295074,103,550614.7895145632,30035.853159653332
482,31.629398465156555,109,565784.3064220184,6747.654099560659
483,44.375197023153305,142,607231.6870422534,28232.165075948542
484,59.591591358184814,179,589246.2310614523,23698.294868234814
485,65.12118810415268,177,583158.9396610166,21666.875820903453
486,36.216263830661774,94,574184.1838297872,5452.780075915316
487,40.1203595995903,97,517886.2,5724.49135507505
488,54.254149079322815,153,577493.8708496732,27740.18968402638
489,36.25194764137268,109,533832.8447706423,5115.538912204427
490,50.54849624633789,99,533627.6642424243,12027.793383489956
491,102.38673320412636,417,695183.618609113,28124.127869938777
492,179.02191999554634,1303,566715.8281197238,27438.77922193563
493,130.2081264257431,737,546735.4480868393,26474.335011964253
494,136.24773752689362,1015,532774.3385221678,27516.050795796236
495,147.67248931527138,1030,549420.3354951462,28850.87995645398
496,40.67342257499695,127,555358.2488188976,28873.067801888534
497,113.87907820940018,472,562087.653728814,33575.36442740842
498,34.45967948436737,109,510627.3456880737,15310.901274164882
499,48.0886133313179,171,616719.1546198828,48215.05581768563
