episode,acc_reward,length,cost,res_wasted
132,-1.0,1,562787.52,0.0
133,12.462650835514069,21,599191.9028571428,7208.283769880022
134,38.82279944419861,69,521875.25797101454,2572.2948581861415
135,16.127677500247955,27,624466.0044444444,8694.955485026041
136,50.58942037820816,116,471114.7244827588,3524.719913351125
137,60.574388206005096,108,473725.36185185186,2300.135683695475
138,63.814941108226776,106,455267.34641509457,2271.800113893905
139,16.65430623292923,25,478344.23520000005,4158.594997558594
140,55.13864606618881,110,461967.4709090906,4119.712629006126
141,51.5008459687233,109,453109.28990825685,1932.7243937921087
142,51.9897518157959,82,465637.85658536595,1412.4743376941215
143,45.71635150909424,109,470871.83229357796,1656.151268635321
144,49.34676021337509,82,476755.5995121951,4000.0781283494903
145,52.68107360601425,90,468303.972888889,2932.3806335449217
146,53.618721067905426,137,480414.48817518255,8976.07226050161
147,59.0965136885643,112,413206.1033928568,725.1536718096052
148,49.76523035764694,105,441670.6544761903,1235.900594656808
149,50.11770349740982,115,413254.62765217415,2031.2202273161515
150,49.70917385816574,77,416954.18389610405,982.6259408926035
151,21.876451075077057,32,479357.13125,106.29770278930664
152,53.75428795814514,134,395655.5668656716,4116.90817101322
153,47.02219742536545,110,403179.58272727265,1508.6873748779296
154,21.722102880477905,32,486405.6912500001,91.48837280273438
155,16.865204095840454,25,465972.05439999996,3109.5232360839846
156,46.742845237255096,122,420820.5327868856,2320.9295444175846
157,54.02057731151581,72,412392.48555555573,1321.4561882019043
158,55.12589102983475,93,414564.47118279565,448.040765577747
159,54.38717097043991,90,425701.84399999987,385.6418884277344
160,51.735414028167725,105,423101.65066666674,1326.996266392299
161,50.96941488981247,97,447877.45938144333,1823.414640131685
162,37.90934920310974,101,484570.1734653464,1594.5142912911897
163,41.87522780895233,99,474038.32969696965,4465.988103693182
164,34.02258634567261,107,512750.9435514016,4959.511775506991
165,50.42488646507263,90,440078.4973333331,2185.0422302246093
166,48.45674520730972,96,437777.708333333,1611.0706157684326
167,45.08109754323959,111,507526.6482882885,4295.421987997519
168,42.86562502384186,94,456740.52382978733,2150.1758880615234
169,42.343816578388214,103,489165.1984466017,6053.449965393659
170,12.839991003274918,26,826003.0800000002,10144.630233764648
171,55.13589948415756,112,604034.9050000003,6502.173637390137
172,-1.0,1,945325.12,0.0
173,16.13494113087654,33,858416.2157575758,1019.4638422185725
174,16.803751170635223,29,674072.2220689654,9604.07549522663
175,9.174415409564972,22,937335.5454545454,205.41939197887075
176,11.705989599227905,23,774849.2278260869,13799.591316554857
177,8.526202201843262,19,864834.5557894735,10509.637852718955
178,7.402730047702789,18,916702.0622222222,250.55682373046875
179,9.072151273488998,20,854993.4480000001,0.0
180,5.449334144592285,12,779953.3599999999,726.5257873535156
181,14.597749054431915,24,582097.4683333334,0.0
182,12.608557999134064,21,584832.8323809525,404.80821010044644
183,11.235532939434052,19,588477.1621052632,1281.8693269428454
184,13.8368159532547,23,597885.9408695651,4033.2806476095448
185,10.624896764755249,18,584726.5933333333,400.0783996582031
186,15.873802959918976,26,593024.2953846152,2373.2960850642276
187,12.613914847373962,21,584619.4514285716,38.28515625
188,13.03907573223114,22,608543.2363636364,6661.029731056907
189,12.58262985944748,21,593594.8933333334,672.5242832728794
190,12.323538064956665,21,604481.2304761907,5333.691676548549
191,12.857411980628967,22,616789.7418181817,9901.148445822975
192,13.661370873451233,23,606851.1408695652,6492.894450312076
193,12.612266480922699,21,585832.6685714285,193.1817888532366
194,10.605279326438904,19,634526.4905263158,14434.656372070312
195,13.089906871318817,22,596424.2345454545,3185.474753639915
196,-1.0,1,572969.52,0.0
197,15.22793734073639,25,592672.5712000001,2595.4294372558593
198,11.709524691104889,20,606190.6699999999,6491.573739624024
199,11.232705950737,19,586537.2000000001,151.55989476254112
200,11.080710172653198,19,598770.2421052633,4047.402109246505
201,10.789123773574829,20,696677.658,3406.0728927612304
202,10.788487315177917,19,631449.5557894738,665.8736861379523
203,-1.0,1,781054.8,0.0
204,8.786151051521301,16,636708.3400000001,2387.489175796509
205,21.854746222496033,37,664063.092972973,529.3877786172403
206,15.353779673576355,26,631157.6738461538,3167.5367361215444
207,38.463624477386475,86,544445.4320930232,1223.5786838975064
208,19.39135181903839,30,551364.2266666667,6250.959237670899
209,25.19167298078537,38,536772.8147368422,828.8567312140214
210,31.08343017101288,66,562331.02,5107.089581576261
211,13.016684830188751,22,615804.2472727273,6350.180603027344
212,15.714648365974426,25,561829.776,1375.6477697753905
213,9.959893882274628,18,656388.8666666666,3538.052001953125
214,9.765546441078186,17,603078.2964705882,818.795072667739
215,59.6354820728302,137,538671.8242335767,2149.92223319172
216,23.252223789691925,33,441136.89575757575,0.0
217,24.338965356349945,34,422539.0970588235,0.0
218,52.23454004526138,96,311560.76791666675,1460.1240034103394
219,52.401600897312164,86,331737.26046511624,169.70046109931414
220,24.208510875701904,34,434081.67882352945,161.15206550149355
221,24.215096473693848,33,390263.8145454546,106.78501198508523
222,23.918740570545197,34,448211.29529411765,10.00251859777114
223,56.09543842077255,75,356405.20080000005,116.32374389648437
224,25.292097330093384,36,454887.5333333333,206.28058624267578
225,45.27698463201523,65,358935.00030769216,0.0
226,63.56249463558197,81,356952.6325925925,106.73501925998264
227,63.42632907629013,87,373528.5765517243,1120.7531369965652
228,70.35718500614166,89,348787.96651685383,370.17464832777387
229,65.80604529380798,85,377266.84305882355,899.9014009363511
230,19.90861475467682,28,415652.38285714283,628.8183713640485
231,72.193330347538,102,368920.0464705883,4400.01266299977
232,68.02867430448532,88,382205.78340909106,1594.4897616993296
233,14.918361783027649,24,568263.6483333333,1435.8565063476562
234,45.99129170179367,108,563803.9922222226,660.6600596110026
235,47.41731196641922,76,563496.7657894738,114.34864485891242
236,21.033529341220856,33,570241.2921212122,2003.9166287508879
237,32.02299606800079,64,567961.644375,702.2954549789429
238,20.338007867336273,32,569063.3725,457.957311630249
239,16.282124876976013,26,568421.1753846153,1385.4167421781099
240,21.678542613983154,34,571903.5576470589,2008.5218730253332
241,11.563472270965576,20,607088.0840000001,11760.938003540039
242,21.01552391052246,33,566460.4690909091,0.0
243,18.78564727306366,30,576467.8613333334,3700.858932495117
244,24.960171580314636,39,578442.1066666667,3955.3055912898135
245,15.452233850955963,25,577444.1296,4123.881727294922
246,17.631252884864807,28,563650.8371428571,0.0
247,19.03693437576294,30,565328.3573333333,315.3009338378906
248,20.31495201587677,32,568549.905,1533.124794960022
249,67.94464063644409,97,384580.22309278353,1679.4718709729382
250,72.61441200971603,95,400104.8037894738,1114.6694111071135
251,56.35227578878403,98,443263.09346938785,914.4369376046317
252,71.25035297870636,92,379812.29521739145,1274.0115688158119
253,23.118074357509613,33,450241.5818181818,6.300501043146307
254,69.37767219543457,92,415762.25739130453,5161.495715929114
255,23.60768210887909,33,425086.45212121215,940.3047929243608
256,69.5952907204628,90,380625.36755555554,738.8783325195312
257,62.73811399936676,96,438781.9849999999,1008.3088932037354
258,69.5480489730835,92,416104.1782608695,1056.0469446596892
259,13.279289484024048,31,960735.7161290323,14287.516222553868
260,8.683549880981445,20,894005.5559999999,27987.109112548827
261,-1.0,1,1140525.44,0.0
262,-1.0,1,1126921.6,0.0
263,10.322093188762665,23,898660.9286956519,2135.0467529296875
264,14.980993062257767,36,1006288.8555555559,8712.146812438965
265,7.091152459383011,19,1004538.5263157894,9439.23050729852
266,9.693047672510147,24,980645.6833333332,4994.689247131348
267,7.692916393280029,18,897495.1022222221,12769.11669921875
268,15.245725214481354,35,952079.7394285715,17184.91218436105
269,12.125780880451202,25,843417.44,1423.4453833007813
270,10.51712641119957,22,822784.1727272727,4884.645879572088
271,-1.0,1,656251.36,0.0
272,59.26936066150665,106,526541.4916981132,3622.669961605432
273,10.265229344367981,18,610696.6533333333,9880.474838256836
274,48.98792243003845,96,498132.35999999987,3623.6517248153687
275,19.033637821674347,29,528238.3255172413,2131.3975303912985
276,9.361680626869202,16,565219.425,5689.539939880371
277,51.64249402284622,98,531354.3097959184,2446.562181122449
278,57.005438804626465,119,546431.6537815125,4733.328666109998
279,40.95974385738373,80,510654.38649999985,3765.0429176330567
280,32.39495921134949,69,497518.31420289876,1283.6084329356318
281,9.16705173254013,17,655488.254117647,12059.183764289408
282,43.7840336561203,66,484099.53272727283,0.0
283,23.809787154197693,37,564156.0291891892,1030.2698215793919
284,49.51431518793106,87,470697.89885057486,3793.938727017107
285,24.04524940252304,36,503270.92666666675,12698.63784790039
286,54.16186165809631,96,461465.82416666695,1708.4149045944214
287,56.5521097779274,108,463876.2170370369,2788.8550160725913
288,53.719993114471436,90,473563.707111111,4334.900524902344
289,51.105373084545135,100,462955.9992000002,3543.6489422607424
290,46.25356364250183,96,474888.9958333335,460.4413146972656
291,58.43570172786713,113,472980.0389380533,5100.765385720582
292,56.28309977054596,103,468992.1172815535,2786.9890074498444
293,33.56152844429016,108,482913.13111111126,4124.777638753255
294,63.651846528053284,111,368907.4904504505,1783.3492472880596
295,65.19535481929779,96,436583.135,159.15282154083252
296,51.33701437711716,75,457603.2410666663,2086.5350756835937
297,18.633525788784027,28,498092.9728571431,2413.1848951067245
298,22.06628042459488,33,509138.78303030314,4188.116812966086
299,47.43471843004227,110,423473.0787272725,5361.797428477894
300,17.20974761247635,26,495114.52923076943,3025.032007070688
301,43.12628746032715,112,413571.81303571427,1040.3594300406319
302,69.45529592037201,91,399465.8123076922,128.5056403862251
303,54.977605164051056,101,417404.35900990106,302.09679964273283
304,66.15366119146347,121,390755.8150413225,1782.5193355339618
305,46.617474019527435,104,381627.6765384617,706.1722773038424
306,58.851340532302856,108,382448.7985185186,320.03423563639325
307,71.9472342133522,110,414094.17236363655,1330.603510353782
308,33.86071652173996,95,443875.05221052625,2361.09048879523
309,35.55485278367996,51,488793.4823529412,4304.937318689683
310,45.750952541828156,94,493039.28085106384,1677.1151762617396
311,44.13258785009384,102,501955.7815686278,2546.9577618767235
312,43.90625238418579,109,491366.6201834862,6057.218988261092
313,45.68573224544525,93,463948.4318279569,2144.8321483981226
314,54.56541872024536,75,458671.2101333334,1276.8183325195312
315,57.25106602907181,98,488364.75183673477,1430.9946357571348
316,52.16601902246475,101,441503.6875247524,2996.3067490983717
317,9.574421525001526,21,873350.499047619,4787.317029680525
318,7.217590421438217,17,900184.4141176472,7768.253410788144
319,-1.0,1,903715.1200000001,0.0
320,16.606394290924072,31,768438.3819354838,4036.974414456275
321,10.25091814994812,20,749805.852,9066.207595825195
322,18.983394593000412,34,730550.8741176471,1356.5734109317555
323,38.1704805791378,90,607410.6213333333,2362.367477416992
324,-1.0,1,1039476.56,0.0
325,-1.0,1,1120439.52,0.0
326,14.985864043235779,26,669194.6061538459,3719.831282395583
327,45.406518548727036,80,594868.7085000001,1303.788568496704
328,21.504835069179535,38,710392.2452631578,8.064673172800164
329,11.95314633846283,20,586185.416,184.28465423583984
330,14.629587888717651,24,585951.5099999999,48.641075134277344
331,11.234361946582794,19,584898.1178947369,0.0
332,13.204249143600464,22,588721.5690909091,1484.6325322931464
333,14.569660723209381,24,596847.13,2583.5973358154297
334,12.413660049438477,21,602818.4761904761,4945.475843157087
335,13.249608635902405,22,585162.7399999999,0.0
336,11.158812403678894,19,595705.9368421054,2820.130221718236
337,13.269380629062653,22,583164.6000000001,0.0
338,11.90029662847519,20,589247.6739999999,1749.5998489379883
339,15.27651733160019,25,590140.2607999999,1422.7472900390626
340,16.57938426733017,27,594967.7125925928,2938.5286661783853
341,11.252486765384674,19,587480.3578947368,869.609908254523
342,12.173330068588257,21,622788.2476190475,10864.442334856305
343,19.350681245326996,31,586065.0993548387,0.0
344,19.325317680835724,31,589206.1006451614,1137.1749425088205
345,21.899628818035126,35,597305.4205714286,1803.2277282714845
346,11.161711275577545,19,592968.5789473685,2800.0598626387746
347,14.64245718717575,24,586796.215,338.4426498413086
348,11.864518582820892,20,605941.2379999999,2382.1527145385744
349,12.166910171508789,21,626473.8895238095,4496.18962751116
350,26.083774030208588,47,553683.634893617,2818.2697098102976
351,19.097287774086,31,612370.6193548387,905.1827471333165
352,-1.0,1,866819.2799999999,0.0
353,20.836961567401886,33,585152.2727272726,5211.0606911399145
354,16.59205287694931,27,601578.4592592593,3071.309041341146
355,12.069516122341156,21,628629.5580952382,5454.376307896206
356,20.100678026676178,32,587710.875,486.19684410095215
357,14.232012152671814,23,577051.4156521739,4057.9183601711106
358,6.281185567378998,13,703482.633846154,12480.598177396334
359,11.933372437953949,22,695637.0618181819,4944.816737781872
360,15.104856431484222,25,608865.6575999999,2831.38013671875
361,18.934493899345398,31,615913.9083870967,670.6355393932712
362,-1.0,1,704365.52,0.0
363,25.342205703258514,34,371914.70941176475,275.4256627699908
364,44.16248691082001,73,332484.7517808219,382.747937346158
365,45.861894607543945,77,404385.6194805193,55.022213626217535
366,43.87869966030121,71,365102.13661971834,0.0
367,28.325296878814697,38,380655.88263157906,3.74479835911801
368,57.61549437046051,87,314859.3924137932,757.2026619746767
369,55.75702691078186,100,316315.65780000016,1530.5485968017579
370,46.01534312963486,66,364983.23272727284,10.61717501553622
371,52.98288547992706,83,322469.6409638553,716.0997906420604
372,23.124990463256836,33,447959.4424242425,0.0
373,23.275940239429474,33,440426.07757575763,0.0
374,68.64862960577011,89,383282.173707865,404.88597981313643
375,82.13250523805618,103,342982.4860194175,1507.1045748516194
376,59.489109337329865,102,404563.8276470587,2804.935775756836
377,80.79939526319504,102,353010.61882352934,1867.1850962919348
378,62.035634219646454,95,416870.236631579,1787.014307604338
379,60.87627935409546,88,375565.8727272728,435.7918375188654
380,54.15469425916672,71,389238.88704225357,2218.8678369656413
381,18.40582185983658,29,565164.8344827585,854.1622735385237
382,16.88778656721115,27,562144.8711111111,0.0
383,36.94537299871445,63,565123.9631746033,69.77981131417411
384,16.271148145198822,26,562349.5984615386,0.0
385,20.33106428384781,32,566334.1862500001,0.0
386,41.16407322883606,68,563153.0470588236,273.0271332684685
387,25.46330612897873,40,585131.8559999999,5995.3930389404295
388,54.004933178424835,118,564900.2613559323,5178.619196746309
389,18.33227574825287,29,562649.9875862069,103.4828196558459
390,21.827531576156616,34,563519.4235294117,166.16685575597427
391,16.772353649139404,27,574894.5866666667,4081.2694702148438
392,27.099683463573456,42,570352.3133333334,0.0
393,28.533175230026245,45,570485.112,644.5755859375
394,20.35541468858719,32,569026.5049999999,928.7517185211182
395,24.50359708070755,38,564555.6021052633,12.30743408203125
396,62.152630627155304,99,436484.08444444445,1932.0758472789419
397,60.10106039047241,97,443290.7707216494,873.278990440762
398,77.75145959854126,103,423166.4765048542,4613.454930573991
399,70.36114650964737,103,405392.8582524269,2383.7271885547825
400,71.83899360895157,97,432934.3880412372,1161.506908613382
401,53.07001769542694,71,419076.3904225352,1114.4436473577796
402,76.63858246803284,119,408151.03495798307,7930.416596997686
403,74.6618846654892,95,363002.07347368426,2138.338190339741
404,76.67030364274979,99,367146.13878787874,1280.806601784446
405,67.38980501890182,91,374702.4624175826,413.65098789760043
406,67.16147267818451,88,373270.9845454543,510.23411386663264
407,8.856663316488266,21,929699.6304761906,9209.064213344029
408,12.345944434404373,29,965595.4565517242,11330.1963690396
409,8.759977728128433,21,939726.8571428572,46.97530255998884
410,14.131990671157837,31,912805.4270967742,6122.140322777533
411,9.281058311462402,23,988250.535652174,1445.1870037576427
412,14.120582282543182,30,886788.2239999999,1230.2749603271484
413,13.01502576470375,27,854450.3585185186,770.0999348958334
414,11.67748087644577,26,903696.7292307687,6518.64804311899
415,10.76643505692482,23,861447.4469565218,8946.626184878141
416,8.36199626326561,20,930432.176,8637.993305969238
417,7.195694744586945,18,953023.7511111111,6820.860427856445
418,20.97588574886322,33,569480.0800000001,8110.4281227805395
419,44.56593054533005,84,495300.4476190477,4590.766244070871
420,39.74797123670578,72,492050.2933333334,2586.5408248901367
421,43.72927737236023,71,480914.3870422537,840.0484971597161
422,6.394902944564819,12,592843.8666666666,6968.2291259765625
423,43.84979122877121,88,533985.2318181816,794.9976445978338
424,-1.0,1,740898.72,0.0
425,24.038937270641327,37,550449.9956756758,8433.228537894583
426,31.92898178100586,68,551048.3435294116,195.25156806497012
427,18.975304007530212,31,596237.2722580645,13024.2472672001
428,4.829699337482452,10,647582.72,5278.804293823242
429,40.9831400513649,68,521880.18176470575,2742.0337398753445
430,16.758592426776886,28,624382.2371428573,9465.208089556012
431,49.18095690011978,109,460716.88880733936,1812.9994366847047
432,54.60361486673355,94,473034.9034042555,1062.2327552957738
433,58.43720233440399,107,457602.6579439251,2675.9930967527016
434,56.97184318304062,98,469272.8302040815,3546.746876930704
435,50.63845485448837,107,460237.7861682244,3735.4536198411033
436,53.818233489990234,109,450266.1537614677,2062.217695883655
437,52.09342271089554,111,453011.61045045045,5421.458335257866
438,44.301812410354614,116,473583.9179310345,3008.480490322771
439,42.19325488805771,72,469363.3383333332,3106.582118988037
440,52.57652014493942,121,483865.6704132234,9946.507884884668
441,53.58337074518204,112,464659.5710714284,2988.462553841727
442,62.13391977548599,112,413503.18464285706,748.5383826664516
443,47.41158485412598,105,440578.21142857155,1206.3926199776786
444,51.64383316040039,91,434033.17318681325,297.4581298828125
445,15.8129922747612,24,492088.49166666664,706.2529792785645
446,49.960769951343536,111,391753.6544144143,1065.6357471362965
447,48.02632564306259,96,417803.0037500001,139.26821422576904
448,48.36224037408829,105,410180.58647619054,1471.7107883998326
449,32.70228761434555,82,425749.3268292681,514.4459615567836
450,55.77539813518524,74,405148.33999999997,2691.428091925544
451,50.78503865003586,130,425670.642,4721.703353647085
452,60.58445501327515,80,404671.26074999984,1332.9815563201905
453,55.63782298564911,99,408843.923030303,557.0181967995384
454,63.49276560544968,98,417989.2644897962,1056.7030287762077
455,48.61866134405136,111,422563.5650450452,1666.0785926612648
456,52.4080610871315,106,452285.2607547169,3041.5001920304207
457,39.35484516620636,100,483094.9995999998,814.698462524414
458,40.42349070310593,99,469743.54909090884,3721.5396617542615
459,31.067369997501373,95,502869.88168421056,1059.8141832853619
460,59.05258357524872,87,441867.3273563219,1346.0387089170258
461,45.25662976503372,102,444000.88901960774,2423.596502865062
462,44.289861142635345,98,498489.3591836736,1718.6975564762038
463,52.060442328453064,90,458735.6151111111,1820.4448333740233
464,39.367515325546265,106,489987.25094339665,6012.655953749171
465,-1.0,1,1048757.6,0.0
466,52.31483978033066,102,604926.3847058824,5670.853815415327
467,-1.0,1,945325.12,0.0
468,15.553783923387527,32,861799.2574999998,640.1067695617676
469,13.417863130569458,24,693837.085,8780.311511993408
470,9.179885238409042,22,936706.2363636364,288.315956809304
471,11.727245599031448,23,774337.3982608696,13221.270645805027
472,7.9359860718250275,18,872087.12,10090.739822387695
473,73.26454493403435,503,647112.3539562622,4229.716346877232
474,11.380587339401245,24,839506.0766666667,0.0
475,6.778030276298523,14,756938.8857142858,515.4029846191406
476,14.574972689151764,24,583813.8483333335,0.0
477,13.286019444465637,22,585007.5927272729,443.2751936479048
478,11.226890504360199,19,589026.1473684208,1417.189144736842
479,13.915027678012848,23,593901.455652174,2945.792808201002
480,11.992387413978577,20,584973.0120000001,247.92883758544923
481,13.903325259685516,23,589325.0156521738,1877.8916214652684
482,11.941693246364594,20,583790.0880000001,27.437942504882812
483,12.435867607593536,21,604821.3904761904,5546.371111188616
484,11.89045763015747,20,594441.394,786.4072998046875
485,10.343814373016357,18,601995.1422222222,5315.747253417969
486,12.2149338722229,21,615873.3638095238,9559.122619628906
487,15.017371892929077,25,606355.1056,5860.194653320313
488,11.940513730049133,20,585203.9739999999,171.9827407836914
489,10.006896793842316,18,631034.9755555554,13583.718811035156
490,13.090514898300171,22,595912.3527272727,3398.974639892578
491,-1.0,1,572969.52,0.0
492,15.246550142765045,25,591580.5615999998,2456.8177587890623
493,12.364162802696228,21,606830.4495238095,6812.51953125
494,12.58091801404953,21,587437.060952381,252.75936453683036
495,11.707906305789948,20,601713.6879999998,4538.12525024414
496,12.192378520965576,22,684216.0345454545,2834.7985132390804
497,11.458767056465149,20,629007.52,1098.2225280761718
498,-1.0,1,781054.8,0.0
499,11.543744027614594,20,624723.46,2340.920585632324
500,19.786332190036774,34,672831.4882352942,293.61670370662915
