episode,acc_reward,length,cost,res_wasted
42,198.08825945854187,2016,393979.41465277807,10377.717763083321
43,22.649596452713013,32,379582.83375,0.0
44,105.87430447340012,354,409353.6711299436,11194.321156388622
45,45.3646422624588,62,360534.97483870963,0.0
46,152.31793755292892,900,379336.36977777816,13021.641420288086
47,111.23721420764923,736,353248.6639402172,14329.244218826294
48,122.29015696048737,319,432189.36037617555,11662.614348504238
49,175.5577374100685,2016,560807.364543651,3704.928053310939
50,121.81256484985352,519,584639.7875144511,5709.855446523325
51,56.18979901075363,157,588614.9895541398,3866.976254602906
52,276.47211641073227,2016,542169.1120039679,6280.616591181074
53,243.5065232515335,2016,543367.0109920639,4694.839253425598
54,193.85257494449615,957,562453.838119122,2960.6961869864626
55,144.79900240898132,958,573230.8262212947,5173.901128940144
56,239.99209547042847,2016,547594.9185515877,3992.906102044242
57,241.08622086048126,2016,545218.7280555561,3658.304593903678
58,112.15517339110374,499,592238.0395991978,7209.77770433445
59,266.39748978614807,2016,550539.6398214289,4362.495615822928
60,185.16361665725708,2016,539306.7049801588,2876.3250187465123
61,172.2440446615219,964,555441.6491701244,2204.013235701565
62,205.7679073214531,2016,552908.8521031752,5012.666611671448
63,217.81890815496445,955,568786.8230785336,3369.223818346593
64,202.73922818899155,1493,411652.10174146,8436.053535844683
65,170.63144290447235,1218,441825.0411822661,8986.944854510828
66,138.20423328876495,646,465853.2009907125,14858.354834258373
67,134.38200461864471,648,438973.40851851855,8114.061972724066
68,94.10171717405319,168,464026.4945238094,17215.88900266375
69,165.94054329395294,2016,406907.9065277783,7652.4937200546265
70,55.903417229652405,77,393901.6893506493,47.31945642248377
71,159.07525676488876,1504,441222.9880851065,9141.935951273492
72,159.96158796548843,646,459193.15229102195,9096.4589877291
73,185.79149866104126,655,435548.0413435118,7833.541234046994
74,188.79421412944794,2016,408665.4562400791,8288.878682272774
75,14.546776592731476,31,861193.5380645163,1159.6842808877268
76,11.303615093231201,28,960636.7628571431,7509.790901184082
77,11.223581701517105,26,916399.7907692307,120.45272827148438
78,10.512090623378754,25,932521.9680000001,1276.5757653808594
79,9.449000716209412,24,984058.2000000001,985.3577842712402
80,14.152151614427567,31,889789.744516129,975.0155875913558
81,56.433558255434036,124,842552.5674193547,2683.745537050309
82,12.11308377981186,27,887565.265185185,952.6966654459635
83,26.232461869716644,76,710065.4184210527,3789.3433191399827
84,28.8635832965374,67,804405.111641791,12670.07069419747
85,15.012045532464981,32,866514.4850000001,802.791672706604
86,108.30566945672035,464,719620.7147413789,7088.183690564386
87,78.44027441740036,142,553221.9873239438,10023.73883185588
88,103.10537713766098,512,665800.6516406253,6131.910902202129
89,110.63914015889168,474,695470.7785654011,7071.119302484053
90,41.62610191106796,129,549274.9060465116,9824.795028331668
91,70.15881258249283,140,603865.5174285716,4276.31558140346
92,45.03792208433151,244,661352.2806557376,13931.681926664758
93,140.969290047884,442,662853.7773755663,10362.046704529637
94,168.7953444123268,667,743075.1131034482,5507.956767892909
95,107.04294303059578,384,675256.4960416671,12397.826700925827
96,49.00710290670395,257,634002.6121400774,11581.600306529479
97,151.51071646809578,511,698059.9809001952,7020.932879543117
98,71.14341530203819,527,700119.3387476277,8845.100595723972
99,137.0996618270874,2016,501090.3932837303,9805.875393595014
100,134.4645238518715,808,486795.55757425725,12230.537443293204
101,218.33325344324112,2016,507083.8903075403,10468.622035980225
102,150.66403341293335,808,490881.88519801997,11680.13333651099
103,262.3741369843483,2016,503307.5409424602,10043.646637644086
104,220.9423150420189,1382,486325.78668596275,6322.106418570976
105,231.93502938747406,2016,495534.67994047614,9192.822754314968
106,141.66127416491508,2016,501701.74047619046,6705.835062980652
107,64.41468971967697,129,485448.15441860456,8173.704716172329
108,61.15790033340454,129,495668.24558139517,11723.467765630678
109,169.13891506195068,491,497264.7608961305,11585.07599144215
110,245.89303243160248,1811,488766.3719933731,5142.11431478651
111,258.9641731977463,2016,484379.2065674601,5861.388647351946
112,51.03613239526749,75,436318.2304,47.3383447265625
113,251.45437622070312,2016,485850.0469940477,9204.699974196297
114,223.67474818229675,2016,472575.2580853172,6405.877697399685
115,52.29997372627258,79,419476.6202531646,0.0
116,64.51567351818085,138,393218.97565217357,6171.449617468793
117,203.32400381565094,1802,485327.344173142,6427.095755760201
118,146.86119359731674,2016,496062.839007936,7538.452647481646
119,43.00881975889206,83,435956.53493975895,0.0
120,57.45153683423996,143,376801.7855944055,8042.246200241409
121,72.03540301322937,149,384485.8632214764,7921.591233221477
122,61.321180284023285,149,387514.42590604036,7299.300634601772
123,72.00079584121704,131,402004.46061068686,5943.45204267429
124,191.58940744400024,912,486863.4424122804,11448.965362448442
125,241.6520938873291,2016,448708.2245039685,9523.869051252093
126,281.7083280682564,1211,473234.76820809254,13000.844681302739
127,260.8560854792595,930,492027.34034408646,9331.623638128465
128,36.607075452804565,52,464123.49,2847.73370889517
129,172.55154752731323,912,485908.9782456144,11157.127350756997
130,198.24456375837326,2016,457945.2654563499,10055.095925467354
131,176.5060273706913,937,488668.8474279613,9337.621382510777
132,194.13114023208618,942,493217.40845010726,10435.150158633092
133,36.26015728712082,131,681309.8210687023,10935.598174116994
134,65.13486379384995,147,621490.1336054422,9836.421993956274
135,26.830949872732162,184,654544.7354347828,11090.286760910698
136,45.228584587574005,114,702774.618245614,2476.604490581312
137,68.71280533075333,129,578923.2784496127,13676.207904904388
138,3.637569546699524,12,1026318.4666666668,0.0
139,67.7316366136074,141,607550.5704964543,9320.061997433926
140,37.98415982723236,150,660512.2368,21377.87140136719
141,54.92532527446747,143,640932.7983216783,3229.502878469187
142,157.8713390827179,567,674406.4831040564,2219.218291751922
143,130.69834804534912,266,588162.4706766919,3367.655020118656
144,86.93893557786942,1829,643028.5334281035,8905.017023085506
145,46.80054384469986,135,609053.758222222,2004.9730163574218
146,40.29588973522186,131,622981.2418320611,6597.726452077618
147,44.08784568309784,139,627276.7812949638,6472.0819023736085
148,84.99799430370331,688,643809.5597674422,2326.3826007843018
149,53.918684899806976,130,628963.9021538461,7604.797636061448
150,42.87922638654709,231,622916.7906493508,5839.157891211572
151,37.54028284549713,117,654496.9976068379,13648.046367938701
152,39.10695642232895,127,613893.1694488191,2700.499294010673
153,38.94832497835159,135,620169.997037037,4395.277779134115
154,38.0950785279274,132,646945.7696969697,13317.543742093172
155,45.877969205379486,134,636723.6865671641,9347.157560433914
156,68.53700971603394,143,611595.142657343,2883.4313683143027
157,39.46425986289978,116,666246.5672413798,18045.119135363348
158,53.40601545572281,146,638127.3128767124,8794.615351428723
159,36.42627865076065,132,643223.9754545453,11610.600065751509
160,42.32896065711975,147,643725.8609523806,10585.021666857661
161,43.32008910179138,141,635177.3634042552,9960.226154733211
162,107.65836346149445,2016,624618.9296626984,2875.3823129108973
163,145.00319236516953,1956,631743.911799592,4900.160602218534
164,189.8812600672245,1553,731214.5728010309,4306.655156947993
165,90.11199682950974,224,534029.7433928569,2201.837152617318
166,91.17082583904266,344,562662.7165116278,12173.57752085841
167,96.26699584722519,187,551285.5912299466,9924.168952493106
168,208.44232085347176,1581,704238.4406578114,8087.430717106336
169,93.81588822603226,353,607984.5871954673,4759.504203645096
170,114.01190403103828,1284,697875.6584112151,5430.026616818437
171,164.85511335730553,2016,725617.7447023806,12836.619390896389
172,131.81721663475037,468,590990.8508547012,6010.297221257137
173,125.73843824863434,358,542992.5426815641,8621.105527227817
174,60.924354672431946,372,561295.7189247311,3393.349378524288
175,152.8630459010601,2016,700971.3556150787,6604.429272515433
176,46.00630849599838,155,558940.0815483871,13583.828074006111
177,114.52127122879028,458,578220.1289956331,3338.9575119351716
178,147.64103749394417,794,686620.852896726,1736.9045348275517
179,21.64753484725952,31,436608.35483870975,137.23857953471523
180,22.76383912563324,32,418445.95749999996,0.0
181,15.421217858791351,23,453338.6417391304,400.0696941873302
182,18.366426169872284,26,405253.5415384615,9.00064439039964
183,57.35037112236023,74,358157.44891891873,761.2582199509079
184,16.1064932346344,23,400063.02782608697,228.8676173997962
185,56.57225680351257,73,358864.12520547933,58.84965117990154
186,22.75799947977066,32,416571.9,410.1463394165039
187,43.33877474069595,58,396256.287586207,803.1456298828125
188,22.690368711948395,32,422871.76249999995,187.37428092956543
189,50.971094489097595,72,354760.16722222226,19.12024688720703
190,115.19063621759415,357,418882.1279551825,12032.008119214483
191,138.49765706062317,307,442031.1542671013,13366.084693237703
192,112.49004238843918,324,413760.00203703705,10915.51534101698
193,124.9428790807724,319,430567.09379310353,15944.538382790306
194,144.0123405456543,726,374576.78680440807,14497.814610378802
195,106.8164091706276,165,394411.2048484849,19265.01032326438
196,135.5957682132721,517,590253.8053384911,5689.331201372571
197,189.38947623968124,2016,547987.3826388889,2448.011287144252
198,239.9936221241951,2016,552106.9835317456,5496.099667821612
199,50.019031167030334,163,590532.3519018404,6443.725781587004
200,238.4308119416237,953,575449.4541448054,5916.977453113728
201,154.40126127004623,2016,540341.5725396831,2774.716881479536
202,125.56554144620895,2016,552697.7023809527,3122.4045094081334
203,173.24802672863007,2016,543562.1423809519,4920.9969979694915
204,287.77014487981796,1669,539518.7464349912,4864.209859236619
205,146.50962686538696,2016,546046.3657341274,2715.654309136527
206,58.680865466594696,124,608553.0083870969,9805.916166982342
207,174.5966968536377,2016,553862.1734722209,4360.665878840855
208,207.7471439242363,959,572918.7314702807,3563.507600277134
209,225.33493411540985,1051,556060.6769172215,3335.5171777088226
210,143.30926084518433,959,559957.2079666317,3344.495585007016
211,141.77705305814743,965,562607.8075025909,4879.992400205938
212,63.49580991268158,130,403938.0204615387,10313.348677649865
213,187.32169234752655,610,438318.0882622954,13558.593378385951
214,78.27972882986069,160,443770.1340000002,12911.057911491394
215,221.90605288743973,748,440121.0860962565,13370.35270393086
216,204.4286486506462,2016,409104.6445535719,8202.919011388507
217,181.84306329488754,2016,417787.3290972211,7280.7648849487305
218,115.38954454660416,2016,426858.9891567461,6536.109322411673
219,69.19598299264908,122,385782.5159016395,6643.05252850642
220,202.87528443336487,2016,419146.9681150787,9644.090387208122
221,81.00588667392731,183,446928.75038251356,17785.129867303567
222,40.96229422092438,92,864972.1313043475,9725.043844140095
223,49.764419585466385,375,999588.4990933337,9589.393134521484
224,26.115107387304306,75,734238.4277333332,11416.785025634766
225,6.775905579328537,17,918259.614117647,7580.310020895566
226,20.45162206888199,41,834946.7746341462,529.0924384884718
227,14.429441958665848,37,1011136.4886486486,7962.955355257602
228,16.319433093070984,37,919541.3405405408,6349.5540705500425
229,9.552166014909744,24,970316.02,668.6305160522461
230,46.76071521639824,96,744033.3337499999,15470.451610565186
231,14.79609403014183,35,942931.7188571427,11122.32786516462
232,29.386660933494568,61,726928.604590164,869.3916215740267
233,32.36377367377281,123,765794.6988617887,5335.613311023247
234,99.21718725562096,1322,750049.7922541602,6957.968733402316
235,95.75407272577286,193,588180.2172020725,8323.016192184212
236,59.82185709476471,117,530043.4372649576,5571.946760911208
237,139.27291253209114,726,695201.0621487601,12068.283291146776
238,159.01573264598846,708,703091.5485310744,6174.434381646625
239,123.41311472654343,414,691089.4007729468,7327.306314219599
240,106.47653990983963,308,706951.7640259741,9284.636660489168
241,119.62346735596657,507,707538.0257988164,9128.9622206829
242,70.36139762401581,146,561096.4580821919,8225.913480784795
243,95.49514237046242,581,736608.6813769368,6499.66842472779
244,37.409321904182434,132,570116.8203030303,5641.214844443582
245,154.99187594652176,805,730118.8518757767,5504.173096499236
246,66.67584797739983,307,740518.1103583063,5843.498836753422
247,49.68420714139938,128,477121.5643749999,10135.601997613907
248,140.08870178461075,1098,491878.5732604741,11753.924580058114
249,185.95846116542816,2016,523775.60551587265,8925.728944914681
250,165.64872294664383,2016,500841.3239087302,8283.123121125358
251,127.39284598827362,2016,519033.35744047584,7743.303859710693
252,192.21445655822754,2016,494705.6530952384,9166.033000537327
253,148.97607618570328,2016,509400.91192460386,9910.711258752006
254,135.05164337158203,411,492314.3929927009,15877.227759590984
255,170.60874098539352,1673,502203.3440286912,7919.9767489436135
256,198.98403143882751,799,500525.6047559452,9564.922952167382
257,96.5550222992897,169,360436.35881656804,9835.406080437835
258,153.51037275791168,1920,499208.2123437507,7547.161753606796
259,232.32633644342422,2016,475901.2716170643,7101.91577230181
260,214.7007263302803,2016,471786.39611111145,6951.384869439261
261,146.97881716489792,1026,474139.35417154024,8235.037182724267
262,129.3491068482399,2016,489462.23787698365,6267.158051082066
263,89.1428234577179,154,381863.0394805193,14780.229161646459
264,187.94252562522888,2016,495089.1389583333,6837.356126785278
265,178.04797667264938,2016,482752.4391865081,4601.343745095389
266,236.32668083906174,2016,484972.6238789687,5337.216679164341
267,193.188869535923,2016,495735.0904960317,7295.182859557016
268,232.0378795862198,2016,486867.83727182576,5613.767863137381
269,169.49605417251587,2016,470023.4343452378,5128.91041128976
270,75.56890147924423,147,389504.8975510203,6507.930764334543
271,271.06968080997467,912,493026.48561403516,12834.07248537164
272,173.35860019922256,930,498665.9949677428,11370.247710689422
273,186.61915737390518,931,505449.88743286784,14920.320477183472
274,54.64558953046799,129,531860.7649612403,13201.983528314635
275,228.80508875846863,931,486249.9419978512,13893.746249189695
276,209.983413875103,932,490886.62605150294,10797.473065552282
277,177.88746958971024,629,500734.4416534175,11916.538345361172
278,151.09652763605118,932,486490.3640343351,11782.108265299654
279,165.56552815437317,931,475392.52807733614,9148.278385346737
280,69.17869168519974,149,662034.4461744969,13355.208741053639
281,48.20258164405823,149,626097.3651006708,8250.315582889838
282,58.61041593551636,269,660630.9081040896,17017.389679976113
283,38.88762217760086,144,648465.2438888889,4383.453514099121
284,106.05743178725243,377,689849.6103978781,23540.124203385978
285,67.1765359044075,192,603031.4847916669,6279.619992256165
286,42.43892925977707,111,613298.9282882881,1441.738408269109
287,63.6425222158432,212,632762.8279245282,12588.932085433096
288,75.81003814935684,165,606011.9311515153,8284.739929754083
289,165.83534240722656,771,666877.6966536959,9914.4174453201
290,73.26963791251183,156,583827.753076923,5720.429791964018
291,79.91455617547035,147,612414.8032653058,5084.807516915457
292,32.26963955163956,110,636847.3039999999,9672.341947798295
293,68.57291001081467,2016,608239.4910912703,2352.740571158273
294,37.24643915891647,128,617331.2965625001,5208.984032392502
295,124.1590159535408,2016,615587.107242064,2851.7619131633214
