Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
232,14.716536700725555,24,560776.5816666668,2297.4727478027344
233,53.481437385082245,105,512946.8335238095,775.3045532226563
234,52.185384809970856,104,588767.624230769,828.8351774949294
235,55.076331198215485,94,448265.939148936,574.5536382147607
236,7.515567898750305,13,506698.76615384617,4444.826110839844
237,49.705095291137695,90,453356.00666666677,461.190380859375
238,54.23170047998428,90,451666.6195555558,950.2948425292968
239,48.94731026887894,72,407761.29305555555,58.20927429199219
240,44.376394629478455,82,465843.56585365854,962.1206147728897
241,31.400009512901306,45,465820.3244444444,2955.13828125
242,16.383192539215088,25,486658.60159999994,2895.129228515625
243,51.68207490444183,75,477932.97386666667,778.6279248046875
244,51.721313774585724,91,482702.5516483516,542.8440374018072
245,20.84936374425888,41,717561.3307317073,7876.203833603277
246,4.327495813369751,11,809543.28,0.0
247,22.287220895290375,36,590792.6000000001,3656.437225341797
248,47.50318485498428,76,596332.3442105263,2864.2115731490285
249,39.82918745279312,60,544226.7753333334,5647.998587036132
250,36.58711040019989,59,530183.1301694914,4031.383443541446
