episode,acc_reward,length,cost,res_wasted
165,737.0600224137306,2016,461131.5531349213,10517.414353643146
166,531.9840907454491,1226,470829.735562806,11330.803224423582
167,557.6674095392227,1213,481137.310074196,10436.140411226
168,485.2062744498253,1220,474384.81716393447,12666.038763877994
169,444.70421427488327,942,490550.57252653904,10788.66550848894
170,916.3446996808052,2016,455833.20084325486,9654.121593339103
171,315.2113149166107,655,661740.3469312972,8602.733689822131
172,99.3945464193821,530,629085.252301887,9409.027013699513
173,386.05418860912323,1321,812020.318183195,14947.21577561037
174,334.0286372900009,756,698914.8823280421,6908.83198765346
175,62.231047213077545,148,581116.174864865,18247.796502809266
176,199.49412122368813,1271,710676.1143666396,5918.598596724443
177,184.28665161132812,503,642133.5256461237,5925.631589188017
178,60.703351110219955,95,603191.019368421,9734.977444297389
179,88.85603207349777,137,580186.0543065692,7173.410605994454
180,146.21754044294357,795,686314.8837735842,11187.648426905218
181,28.666971027851105,48,660307.7058333333,1564.104320526123
182,350.33541721105576,692,657003.0568786139,10669.557546847129
183,74.32439595460892,121,645709.6013223141,12224.394109300345
184,54.36871933937073,152,593287.3986842107,1273.4299477025081
185,66.79936701059341,135,609819.8112592595,5769.781632486979
186,128.22440189123154,408,619268.1513725492,1369.6981672399183
187,244.3562432527542,696,652608.8962068964,7672.266153006718
188,153.87935012578964,402,642356.5125373137,9136.711014021688
189,584.2188069820404,2016,624501.1581944443,2606.8990289143153
190,138.2338497042656,420,623107.2390476188,2918.0435041155133
191,510.8739564418793,1879,636793.1211921248,5733.4619202829535
192,117.7803612947464,404,622094.7271287132,3631.184718217
193,114.56120151281357,437,612651.7041647602,2215.013063897803
194,175.45414638519287,720,637971.2362777782,4421.729559707642
195,67.04411679506302,149,599259.5146308723,5001.653843822095
196,469.01551991701126,2016,633653.4139087319,5500.201340947832
197,69.81509113311768,157,595851.2458598724,1750.9581648711187
198,70.09984421730042,135,601047.2251851852,3762.193074544271
199,585.4677270054817,1875,648913.2952746662,9842.122484326172
200,54.98728138208389,130,591240.7083076924,3028.5574944129357
201,675.4646692872047,2016,624956.0467063488,2919.930843761989
202,166.27806687355042,687,633142.8221834059,4852.316786986772
203,338.6330444216728,1950,759981.0818051297,6442.838200448843
204,261.6481649875641,383,534508.1290861621,4767.701546850777
205,443.4692490696907,988,693976.542186235,17319.26302312936
206,322.4773993194103,1395,794727.9688888893,1727.8118892546622
207,315.79909017682076,1066,688951.1801125705,3168.6034650391084
208,220.8580516576767,489,583699.0458895708,14206.187589493265
209,192.1982480287552,421,577747.047125891,3855.7668191724038
210,355.8126355409622,672,637528.029464286,10912.852919033596
211,222.35581797361374,382,568104.0040837699,6626.17934956975
212,205.14886087179184,701,665706.4188873047,3090.248933060193
213,267.2745630443096,815,697348.6610552141,5294.998824754961
214,535.7697784900665,1348,730405.7207121663,8299.955093496985
215,379.1468371748924,736,671373.6603260869,3317.109225480453
216,153.75293576717377,385,536626.5564675323,5139.671845354353
217,608.8630232810974,1506,408221.5170650737,10809.503965886941
218,20.610630989074707,29,409330.795862069,417.8282049771013
219,427.6334570646286,1506,415947.0480212481,12268.187357078035
220,23.11102646589279,33,439450.8157575758,0.0
221,38.217793703079224,50,357948.10519999993,16.07253662109375
222,39.636424362659454,52,363803.1273076923,8.044178889347958
223,24.16807448863983,34,425127.13117647055,0.0
224,56.78987491130829,73,353224.58109589043,421.3022435854559
225,147.07002502679825,619,382830.03285945073,7947.865357480642
226,23.117375791072845,33,440733.41575757577,0.0
227,232.79599124193192,349,436453.3010315184,10030.99002486177
228,257.1260514855385,358,426424.5027374302,10389.173235930544
229,41.91916507482529,236,360862.1353389829,9918.430829322944
230,217.05640977621078,933,366301.60357985,9105.727716770969
231,129.59876883029938,615,381421.7560650405,8595.532589051782
232,263.64349472522736,2016,443420.65593254083,11099.396664210728
233,55.086722016334534,218,373589.0366055044,10361.177854345478
234,49.27432781457901,319,414873.1366771159,8755.86794756946
235,138.7775908112526,2016,553978.3961507932,4856.622477940151
236,130.7313444018364,2016,562686.4803373019,6730.770683288574
237,161.35170924663544,2016,557934.9601388868,6685.480895451137
238,450.06070083379745,2016,549252.9664285713,6976.8787333624705
239,637.8392879962921,1788,548169.2591498877,6383.055242756069
240,856.9734682440758,2016,545978.4402777764,4066.1727620533534
241,318.0538542866707,2016,544490.2199603177,6124.924577031817
242,640.7880584597588,2016,548290.5868452387,6314.694136755807
243,472.7875551581383,2016,546953.9404365072,6027.4916379111155
244,370.3401948809624,2016,540284.3136309531,6433.177682467869
245,172.8059128522873,2016,536465.6415476204,4651.151911054339
246,630.6580680608749,1349,557344.0039733141,5708.879249069406
247,699.47356569767,2016,552364.3399603172,4573.590370723179
248,710.3288649320602,2016,539259.3197817466,5778.878941672189
249,276.14324426651,2016,548074.4438690479,5905.92045211792
250,217.16842287778854,322,441339.4945341615,6870.60018987241
251,458.04849737882614,1211,448513.4981502886,8851.075964703234
252,457.0530163049698,902,450316.4705543244,9297.390891605894
253,176.16335940361023,364,417174.18087912083,5887.467421814636
254,330.43949550390244,933,452378.1712968919,7305.370129453408
255,471.6430433392525,1194,441154.9320435511,8730.348399330023
256,517.6723557710648,1487,433377.79330195044,7857.910384444318
257,498.9170237183571,1223,442511.5718070325,7493.971628758329
258,408.53819340467453,1229,447807.6602929204,9212.799727536878
259,579.6389988064766,1488,444536.5739650542,9422.387650643626
260,26.827457904815674,77,366340.91948051937,151.9401403650061
261,140.67314380407333,399,901958.4300751882,9000.068230879935
262,55.00978535413742,116,902059.0144827585,9445.513912858634
263,134.21857790648937,790,890097.258683545,7307.121112176436
264,182.9927599132061,827,867201.3794921401,5454.701795880134
265,136.12526375055313,732,928229.0945355182,7070.178825628562
266,75.02418091893196,170,845055.8719999999,8929.973041130515
267,384.8546952009201,1273,817748.5572662995,3792.3814187600497
268,66.46122685074806,128,828182.7903125,6676.75709438324
269,59.44980835914612,121,818810.7530578517,6960.976696676459
270,54.357674688100815,113,886611.7826548669,11830.860696708207
271,146.96860288083553,593,1018099.8368296797,4533.895120501719
272,442.82301047444344,1080,765685.324925927,4448.164233144124
273,449.41061156988144,971,697702.0116992791,6128.922841410927
274,471.5112884044647,970,667358.3434226809,4885.382230621023
275,436.6234582066536,1057,733687.0555156108,4752.71594740652
276,137.99232041835785,210,582334.4613333332,10657.596075439453
277,457.7327128648758,968,731810.0976859498,3750.293589568335
278,81.16472262144089,118,519252.17728813563,9483.396249544823
279,445.89937245845795,1079,743176.3086190922,11666.614073066605
280,862.2044185400009,2016,685968.221984127,4830.034817559378
281,153.70811718702316,252,663575.2287301583,14267.33876146589
282,259.79162910580635,543,639876.4297605897,10422.141397887171
283,383.12887501716614,1091,730369.8877726856,6928.982527553653
284,234.278705149889,437,683096.435423341,9705.994773463199
285,89.60326761007309,145,474217.47172413795,7075.226303416285
286,878.3240048885345,2016,511743.40529761894,8248.447212491717
287,727.2891391515732,2016,510935.13714285666,9982.995593343463
288,880.1584839224815,2016,514051.5464285709,8678.81123828888
289,763.7419043183327,2016,520322.81475198397,11204.783954211644
290,732.941099345684,1377,489429.5981699333,8755.628262787863
291,856.4918010830879,1953,502627.34488479147,10639.618340417537
292,731.713651061058,2016,516554.99565476226,7064.904212542942
293,891.2074730992317,2016,511353.87488095224,10240.116025243487
294,680.9707363247871,1252,516184.8286741215,10432.24506490299
295,683.9349459409714,2016,521803.34355158685,8452.638999394008
296,33.21060186624527,80,426442.34500000003,0.0
297,734.2524126768112,2016,494598.7880555556,6377.793678011213
298,40.97455734014511,86,428229.44395348855,36.291185600813044
299,614.3483046293259,2016,486611.2148412707,8865.205322810581
300,852.5404648184776,2016,483007.5777281753,7360.225524221148
301,751.1144630908966,2016,481669.9292956345,6358.757550375803
302,763.6100851297379,2016,490661.2233134921,7973.376891681126
303,622.2973848581314,1820,492412.5118681321,6818.535477271447
304,549.3705423474312,2016,489464.93584325403,7357.324228422983
305,400.9124233722687,2016,493093.1711607154,6157.353099959238
306,483.88826072216034,2016,488930.17408730154,6410.319568089077
307,129.04417043924332,788,454883.6740355328,5040.268922447553
308,34.27287346124649,76,417504.2678947369,23.931460731907894
309,637.6454324126244,2016,490524.54845238203,7205.106327329363
310,345.84743493795395,912,494713.4760526317,12281.64882629796
311,947.9370262026787,2016,461221.56475198426,10561.002735274178
312,466.1023433804512,932,495441.21669527935,11564.715822178918
313,313.02878403663635,940,486811.2248297879,9067.21922130179
314,750.6288890838623,2016,462591.4452579366,10252.137668745858
315,424.92541086673737,1226,465354.4218270795,10329.782804629152
316,234.8479111790657,941,506646.9642082891,9954.64264765708
317,335.22282779216766,937,504616.5240128063,11093.138310060938
318,96.83067446947098,948,490333.0896413502,10602.826098574868
319,326.3864340186119,688,707853.9862209309,17183.34087314162
320,236.68774417042732,518,638019.0758301156,8506.909318842943
321,344.1632161438465,766,745885.1486161877,9808.529889816404
322,65.13098305463791,112,706943.4692857143,10872.367791857037
323,68.50721746683121,159,555017.6593710693,15095.863914633697
324,66.20689237117767,105,631307.0015238096,1906.5275809151785
325,264.48928850889206,794,648143.4570277071,6563.591373164948
326,76.49389535188675,124,634573.8264516129,19275.61512510238
327,578.1472534537315,2016,918734.0749603183,4218.752790996006
328,324.7987783253193,873,747738.9123024064,1447.4618288020497
329,53.00615173578262,175,545467.7883428572,6863.784464983259
330,114.39073956012726,412,641652.2699029123,6900.576036027334
331,59.382971823215485,150,593108.3506666663,1410.3390747070312
332,71.20479649305344,126,599421.1692063492,3313.008472987584
333,443.34794038534164,2016,628321.706805555,5242.442662920271
334,134.84930336475372,694,626317.7506051876,2010.8816529639516
335,63.56984382867813,120,596489.4613333334,5064.053116607666
336,188.7384791970253,699,629061.3043776827,2780.4630695392134
337,114.38944518566132,426,639136.495305164,7146.306329646581
338,86.69889235496521,138,631752.2327536234,6714.671378094217
339,76.55217397212982,442,607804.0011764708,2292.6354482659385
340,82.16251972317696,418,687333.4752153115,21645.748745858953
341,764.5069662928581,2016,629417.24470238,3638.1437049593246
342,72.47568958997726,125,590265.38368,619.8330717773438
343,42.33068573474884,132,645768.6863636365,18408.294803966175
344,51.31257885694504,145,612771.6217931035,8497.370972521552
345,116.86384946107864,418,643238.3248803829,8538.359235626658
346,158.03856986761093,417,637716.3038848923,6864.02034841853
347,145.9051492214203,705,641465.823716312,5828.841030169548
348,74.56410962343216,703,617777.1746799434,2381.395166171903
349,297.22073727846146,1849,629540.981763114,4980.573458748421
350,299.7644513845444,778,673048.9042673521,4180.625582697459
351,172.26635175943375,378,528991.5787301583,1078.086688813709
352,189.50399392843246,378,547072.5796825398,10155.183141072592
353,169.9259461760521,393,560726.6283969466,9635.35610961914
354,701.0855691432953,1901,720996.2349079452,10754.701516606443
355,217.15730172395706,995,703063.8117788946,2550.0340594574436
356,231.87147051095963,382,538954.9501570679,3329.2856830377227
357,333.6813565194607,1142,687148.4732749546,19389.56415051462
358,122.4665419459343,234,521087.21880341886,5288.164002638597
359,373.1811665594578,1109,707782.6865644725,11172.155206816169
360,258.81616672873497,525,642310.9818666663,4703.828285260882
361,512.7977588772774,1278,713521.1883881062,8639.17197042116
362,377.62339371442795,1003,690605.2396011957,23437.02624955943
363,229.32609355449677,861,721269.5841114975,6977.13948532264
364,241.1444079875946,498,610629.0473895576,831.8728549451713
365,24.775983691215515,35,431267.66628571437,4.8870012555803575
366,24.28206557035446,34,419087.75588235294,0.0
367,22.433864414691925,32,436879.44625,55.66563034057617
368,35.393594563007355,47,374855.09361702134,8.250370106798536
369,362.116037607193,1222,410829.04646481184,9894.444548311874
370,39.05188876390457,51,357252.5215686274,0.0
371,59.94702625274658,77,354729.5254545453,40.865869695490055
372,231.96668022871017,902,400712.1950332591,12799.767637772993
373,38.30181956291199,52,409235.94923076936,703.464239854079
374,24.22337418794632,34,422735.90235294116,0.0
375,87.7153639793396,623,368292.2793579455,10769.806277059246
376,149.72448927164078,322,418997.3702484471,10329.148103607367
377,237.5461922287941,324,426120.8450617281,7036.138773600261
378,54.72210896015167,73,383375.9282191782,81.0906710690015
379,260.43669736385345,613,386238.5697226753,9141.483130798837
380,95.0535678267479,360,400208.0461666668,7528.248821258545
381,153.5705048441887,355,403299.6771830987,9010.767438689756
382,264.6775100827217,2016,552578.1162499995,7178.675679615566
383,584.5713315606117,2016,544971.2849007935,5186.618146351406
384,656.0060810446739,2016,539475.9038293647,6334.6384499413625
385,516.7260187268257,2016,536113.3217460316,4306.777102334158
386,128.05986440181732,2016,562761.1241666663,7568.673434121268
387,153.12375509738922,2016,553992.5448809533,5669.111617088318
388,693.429899096489,1963,546384.8730106974,4541.363617316473
389,329.1653594970703,2016,553230.8811111107,8205.124327523368
390,374.66382217407227,2016,549436.5158730163,6623.119018282209
391,248.41046220064163,2016,550187.1429960307,3915.7266698564804
392,532.8118362426758,2016,576956.3965277781,5712.907152993338
393,245.27113717794418,2016,551857.4823611114,6911.4441595077515
394,105.94398111104965,2016,552047.6081746032,3960.7452305385045
395,231.14268296957016,2016,552032.1700000002,4627.754727091108
396,626.8710189461708,2016,544994.7801388897,4507.426366397312
397,908.6085224747658,2016,555112.3854365079,6530.13130405971
398,704.923485994339,2016,424308.0875595234,8457.718608175006
399,252.52192378044128,757,430186.30935270805,8169.013551014103
400,410.92930269241333,1212,451641.8734653464,8685.711586149613
401,597.1775206327438,1215,434148.8180082302,6939.455034722222
402,23.08456712961197,33,442259.64121212123,22.991180419921875
403,606.1541489362717,1485,437363.4705454547,7860.062836988044
404,587.8174247741699,1215,444175.7104197526,7653.004637767651
405,349.89325165748596,645,427448.7289612407,8285.745238122274
406,572.1938874125481,1695,426445.84586430585,9242.096339673068
407,397.62545454502106,1214,457365.4025041179,8614.819445212552
408,45.08975473046303,189,955639.627089947,20682.45209612165
409,58.79396352171898,119,864589.0487394952,12450.772234235492
410,59.406109780073166,191,882385.9543455492,20642.756178771015
411,81.62855079770088,190,885160.0842105264,13276.93702264083
412,67.82266372442245,300,1083384.1412,3383.8580172729494
413,36.63479182124138,117,963685.6635897439,18923.63837139423
414,57.40433970093727,114,857265.5807017542,4311.350955360814
415,106.03080505132675,401,963772.8039900248,6705.786341641015
416,119.27269119024277,299,936897.8917725756,8120.3360130284545
417,73.55047473311424,196,903096.737755102,9545.467690915477
418,71.92664517462254,300,1126004.9329333343,4998.134364624024
419,72.19071266055107,184,808804.7780434783,5266.410038491954
420,574.9555085897446,1271,764516.1986782051,8474.122083974578
421,508.2836480438709,1013,685119.087265548,4111.793576179346
422,826.6064561605453,2003,698481.5227758368,8999.3648668233
423,316.9742793738842,702,693294.0001139609,12761.317002125275
424,1048.8438331186771,2016,662628.3346031745,5295.4463795253205
425,453.85103914141655,1055,754261.9404360191,6832.761924042182
426,287.4709461033344,547,714400.5302376605,6365.960869658364
427,291.0051172673702,513,704418.7504093566,7032.609410336143
428,154.34067210555077,255,653080.0599215681,6776.311097986558
429,309.4759844839573,786,719850.9744020351,4891.213693982772
430,348.9837385714054,763,720814.999161205,7067.034315916689
431,371.88335278630257,679,694345.3765537556,2993.4127680872607
432,167.07805809378624,376,700584.9815957446,3402.7129469526576
433,481.7399500012398,1039,488578.04508180945,8220.407564840601
434,391.2110936641693,742,474547.6718867926,9735.187601793808
435,533.0255160927773,1016,492041.09303149546,7973.063729113481
436,326.56197226047516,824,489937.0725242711,8726.137623685077
437,87.92617988586426,234,489698.4111111113,11206.645030095027
438,530.1950643658638,1047,491276.1079274116,12009.176528362284
439,722.4044740796089,1667,505394.6298980196,7713.021248033108
440,1121.7270441651344,2016,528270.563730159,12355.955840791974
441,336.70067071914673,816,466204.7502450977,7253.790091458489
442,553.2252467870712,865,506435.733549133,11968.39640442953
443,50.876919984817505,73,396056.5726027397,1182.600776567851
444,424.139655649662,2016,490164.52585317456,6838.021751812526
445,613.7948465943336,2016,484236.24911706266,8279.3743189403
446,809.8304052948952,1907,483206.2404719449,8018.113634194513
447,876.0443902015686,2016,496258.4176388884,8500.325979505267
448,690.0599916577339,2016,488488.5691964281,6679.209374291556
449,661.6609268784523,2016,493909.69697420584,6919.706911495754
450,614.5381569266319,2016,485181.6249404764,4760.331775801523
451,410.0480257868767,2016,498712.758968254,6770.300553866795
452,479.6361298561096,2016,490172.77544642874,5344.4590964998515
453,579.0646676421165,2016,484009.075188492,5798.9405382701325
454,595.3483330607414,2016,484277.85788690473,5967.610956736973
455,813.2083985805511,1814,484627.4993164279,5610.729572990106
456,60.29460972547531,92,402543.5826086957,23.916893005371094
457,709.4056375026703,2016,452758.4545138895,10502.577078274318
458,573.394001364708,2016,480062.4076686511,10839.777548517499
459,291.361810028553,942,496485.3872399148,11758.88474278541
460,737.0600224137306,2016,461131.5531349213,10517.414353643146
461,531.9840907454491,1226,470829.735562806,11330.803224423582
462,557.6674095392227,1213,481137.310074196,10436.140411226
463,485.2062744498253,1220,474384.81716393447,12666.038763877994
464,444.70421427488327,942,490550.57252653904,10788.66550848894
465,916.3446996808052,2016,455833.20084325486,9654.121593339103
466,315.2113149166107,655,661740.3469312972,8602.733689822131
467,99.3945464193821,530,629085.252301887,9409.027013699513
468,386.05418860912323,1321,812020.318183195,14947.21577561037
469,334.0286372900009,756,698914.8823280421,6908.83198765346
470,62.231047213077545,148,581116.174864865,18247.796502809266
471,199.49412122368813,1271,710676.1143666396,5918.598596724443
472,184.28665161132812,503,642133.5256461237,5925.631589188017
473,60.703351110219955,95,603191.019368421,9734.977444297389
474,88.85603207349777,137,580186.0543065692,7173.410605994454
475,146.21754044294357,795,686314.8837735842,11187.648426905218
476,28.666971027851105,48,660307.7058333333,1564.104320526123
477,350.33541721105576,692,657003.0568786139,10669.557546847129
478,74.32439595460892,121,645709.6013223141,12224.394109300345
479,54.36871933937073,152,593287.3986842107,1273.4299477025081
480,66.79936701059341,135,609819.8112592595,5769.781632486979
481,128.22440189123154,408,619268.1513725492,1369.6981672399183
482,244.3562432527542,696,652608.8962068964,7672.266153006718
483,153.87935012578964,402,642356.5125373137,9136.711014021688
484,584.2188069820404,2016,624501.1581944443,2606.8990289143153
485,138.2338497042656,420,623107.2390476188,2918.0435041155133
486,510.8739564418793,1879,636793.1211921248,5733.4619202829535
487,117.7803612947464,404,622094.7271287132,3631.184718217
488,114.56120151281357,437,612651.7041647602,2215.013063897803
489,175.45414638519287,720,637971.2362777782,4421.729559707642
490,67.04411679506302,149,599259.5146308723,5001.653843822095
491,469.01551991701126,2016,633653.4139087319,5500.201340947832
492,69.81509113311768,157,595851.2458598724,1750.9581648711187
493,70.09984421730042,135,601047.2251851852,3762.193074544271
