episode,acc_reward,length,cost,res_wasted
114,118.98913383483887,202,410304.40534653486,12731.361322686224
115,259.2620018720627,890,524506.436808989,7712.926157679182
116,108.61671662330627,178,434773.62629213475,13283.72457954321
117,116.84888654947281,179,424053.5775418995,15434.22796034147
118,284.8090242743492,1789,531067.5247847957,7037.584798472763
119,250.1723631620407,1791,541607.9650921269,7039.645193282085
120,278.86609625816345,2016,524410.6166964283,7332.385554586138
121,121.52425569295883,175,422726.7945142858,14522.124877232143
122,110.80973625183105,152,422022.7473684209,11932.413606744063
123,130.09649848937988,178,421661.5468539325,13050.442051576765
124,107.2090003490448,169,533436.4466272189,22948.874559571756
125,88.62587013840675,159,563968.8734591192,21907.259857177734
126,116.07817396521568,204,565087.959607843,22573.800680721506
127,45.09495997428894,65,498310.1809230771,0.0
128,152.27156972885132,431,550580.0638515078,16970.11418990912
129,114.41705188155174,186,578884.8425806451,26804.1256994432
130,52.23558449745178,75,499851.6869333334,0.0
131,110.04351726174355,209,562624.5487081339,18652.697920803817
132,121.91632881760597,212,581406.5624528303,21837.141852756715
133,26.153702795505524,48,744390.9225000002,10286.81637954712
134,7.890802204608917,18,848079.1555555556,3.6275634765625
135,43.41106539964676,74,686955.6308108107,10332.499053955078
136,7.167384892702103,19,961532.5810526315,6634.477834601152
137,33.45324191451073,53,600286.9539622641,6472.158311376032
138,3.645769953727722,12,1025100.3733333334,0.0
139,40.9842269718647,66,624346.5339393937,7301.688196355646
140,122.42652797698975,216,665378.6249999995,20379.390281677246
141,6.180556744337082,16,925575.075,1.9793586730957031
142,4.522839903831482,12,898100.5866666666,0.0
143,80.29569435119629,229,568989.6316157205,3273.9767729246983
144,61.41476649045944,224,615147.7676785712,3063.7116255078995
145,129.90867054462433,405,611959.3519012347,2167.812878417969
146,80.84677881002426,243,627007.1056790121,6328.337855586299
147,95.40285533666611,216,623676.9685185185,4728.361354827881
148,87.5377032160759,220,618448.9647272727,3382.491392378374
149,61.24781918525696,121,614051.4195041321,4732.40018179397
150,71.59118312597275,236,629992.8813559321,4276.7093504566255
151,106.70872068405151,220,638848.3385454547,10639.340298323197
152,68.0609683394432,134,606224.1250746269,2179.1835021972656
153,135.10583341121674,697,620446.0149210903,3536.8600752404977
154,63.55179235339165,234,673267.1859829057,17605.26859694261
155,211.79880273342133,1956,615037.2754396724,4025.512975540629
156,108.94851690530777,403,618650.4770223325,1887.6754769829308
157,67.49022245407104,232,652038.280172414,13900.444004058838
158,63.47330957651138,146,627515.924657534,6726.392154850372
159,189.5757840871811,1669,641471.4867585391,5432.201283193763
160,106.1160056591034,236,639006.6455932204,8193.393153045137
161,73.35246229171753,224,625973.60375,6716.501688684736
162,155.13910216093063,414,625443.429855073,3240.280757074771
163,65.81892168521881,226,628667.5670796463,6791.85121262812
164,186.51642847061157,366,573980.4342076513,2704.2469880150966
165,137.43251377344131,291,543299.1826804123,1649.7696080158667
166,52.05001085996628,77,531028.8493506493,7438.929786583046
167,62.25046980381012,93,540991.3578494624,2649.510988297001
168,112.9939581155777,212,566861.2045283021,5969.825204237452
169,85.68155944347382,235,564152.9535319149,5223.205844440866
170,179.20241916179657,529,593811.9161436674,2974.1616164209263
171,47.42324709892273,71,542266.4118309858,7187.8409664530145
172,132.73707711696625,238,536014.9447058821,6604.0371182225335
173,40.34086459875107,61,556614.8288524591,312.80797539382684
174,205.6117153763771,472,608873.5369491526,3708.343906984491
175,124.31681072711945,246,536516.6998373984,4076.0014510736232
176,97.89063400030136,249,564577.1039357432,13457.415097156203
177,164.72554647922516,544,630557.6635294112,5100.504342976738
178,54.94715356826782,81,534411.5911111111,28.198038736979168
179,265.78201764822006,898,443235.81714922097,15361.510585147713
180,229.46886509656906,1480,474126.2425405404,13964.494997777165
181,206.70887380838394,2016,464623.8219146829,13994.637731007168
182,232.09001111984253,2016,453681.2407242059,14339.437294142586
183,199.66882371902466,590,439231.5734237288,16304.90805669235
184,214.18048095703125,2016,466656.4556349203,13955.573206356594
185,178.98199844360352,399,407156.19443609036,17076.689225505168
186,219.48707795143127,2016,474159.82789682515,15656.314526285443
187,236.59360921382904,833,429852.46292917145,17499.419012575734
188,128.86501842737198,223,373605.12538116577,26370.98981150811
189,152.2002291083336,250,437363.2218399999,22042.185066650392
190,238.49965125322342,1996,462477.5905811622,14409.222275957554
191,123.09455043077469,254,473830.3919685042,16161.324110016109
192,138.20216643810272,234,448113.23846153845,23346.87975017841
193,126.83837479352951,224,438963.3524999997,24541.050906453813
194,130.74319517612457,235,462953.7838297872,21920.31427625291
195,138.34704607725143,231,445329.38329004345,23574.158853506113
196,53.39110267162323,81,570341.1901234565,169.6041734483507
197,287.17355781793594,573,607440.5798254795,5833.381302598883
198,289.89366215467453,2016,559294.2184920628,5737.9317019326345
199,51.68276685476303,83,578160.1836144577,485.6196711896414
200,51.790609776973724,82,576255.663902439,279.10416914777056
201,52.729424238204956,80,570015.4945,33.63033828735352
202,282.9452113509178,593,580825.0613153452,5402.85578205694
203,253.1836240887642,1068,606384.5118726598,10130.999676993724
204,39.206967651844025,61,586030.4321311475,1185.3815392666177
205,102.8208395242691,255,603251.9154509804,5121.932405359605
206,138.39338999986649,244,626855.6218032786,10392.183532089484
207,293.7606517672539,601,596795.3971381027,4645.390707361917
208,290.22741770744324,2016,585551.7492857137,3641.9420007978165
209,230.4464875459671,417,595271.9139568345,3643.248540864574
210,343.6387967467308,2016,571225.3179761893,3955.860306467329
211,334.9374203681946,1383,575533.0294721619,7346.443687256919
212,214.9976122379303,372,490795.069032258,10704.388468588551
213,136.43643182516098,215,454173.58995348826,18999.048927484557
214,230.40895134210587,923,494551.40143011924,10707.573189451274
215,258.2661538720131,2016,458513.88209325337,10368.08553314209
216,298.49252635240555,1703,479286.99745155586,13390.035383097927
217,236.7108137011528,750,489736.65216,13514.58169555664
218,146.2080016732216,226,447041.36017699103,17579.673866879624
219,272.7426904439926,1005,481150.213572139,12457.065713182135
220,105.19119769334793,157,495646.5090445861,15501.502023295992
221,120.6157882809639,180,489404.15555555554,23927.128276062012
222,37.04491317272186,74,826611.6070270268,12317.007022754566
223,37.904793828725815,68,719564.5982352942,12909.465378705194
224,41.821543246507645,74,726866.6929729732,11043.665775195972
225,38.492137759923935,68,729836.0694117649,5652.377251120175
226,40.10746958851814,72,756051.9038888889,512.4919815063477
227,54.37778744101524,122,952209.5318032785,11784.49990194352
228,57.30053526163101,147,924052.4685714286,11063.137709637078
229,67.51411074399948,149,899812.2383892621,10962.810521887453
230,13.295786082744598,27,805753.1674074074,4670.5622151692705
231,10.814842492341995,27,962553.9288888888,10479.801005045572
232,37.56280365586281,65,713632.6043076925,796.1196702223558
233,45.23226895928383,77,693267.7994805194,2788.522271094384
234,169.06660702824593,400,663942.0770000003,12067.013733673095
235,51.86748069524765,76,526623.030526316,284.300462421618
236,220.7185798883438,779,773061.7260590498,14181.966993731008
237,228.82392132282257,2016,725938.9575793651,10864.244591576713
238,44.459865748882294,64,497388.68875,2150.75971698761
239,104.36864331364632,209,621915.5582775123,11941.191727925716
240,132.15346917510033,237,656502.3139240505,9378.266581861279
241,53.56628453731537,77,506459.09402597387,197.65607085785308
242,54.85499209165573,79,507567.72253164556,497.03763705869267
243,48.998731315135956,70,493017.49028571416,255.2586155482701
244,76.43126052618027,153,604645.0496732023,8257.85469862994
245,53.294880390167236,76,494762.38947368425,0.0
246,217.2778891324997,486,743588.6530864193,7975.431594283493
247,98.66071367263794,186,537391.198064516,21576.272902457946
248,102.55666851997375,190,542733.2183157894,20557.94353637695
249,46.109329521656036,65,470554.2203076922,104.1337421123798
250,94.25218322873116,171,537279.2114619883,17796.052774529708
251,95.56515300273895,179,538948.2330726258,19447.42896581895
252,46.40381443500519,65,463519.3858461539,157.799753511869
253,100.47493135929108,183,562694.5274316937,20089.250701904297
254,91.60237288475037,164,533994.254390244,18367.8612654151
255,53.932613015174866,76,477078.6589473684,51.861807572214225
256,121.93085134029388,196,565266.3683673473,18203.172769663284
257,229.07646453380585,1792,512443.8484040173,6810.236387474196
258,262.7481936812401,913,534223.0984884998,7499.2338541287845
259,116.00328689813614,173,423822.23849710985,16940.031368895074
260,246.0698464512825,1785,505431.36712605116,7600.8465821851205
261,135.2392020225525,248,449955.49104838696,19220.408584840836
262,299.29543548822403,2016,510692.04642857204,7174.5686239515035
263,137.37635219097137,218,420481.52844036673,14547.330995472199
264,109.9891642332077,168,448634.9973809523,14655.769958496094
265,132.83506107330322,213,431243.0726760565,13334.626493212203
266,279.4412437081337,2016,529643.1507738094,6718.675218445914
267,282.6355320215225,2016,527735.9302777775,6724.802350861685
268,257.77987164258957,2016,527333.2628075404,6725.7598340170725
269,119.82306158542633,183,407067.60098360665,12084.163570216444
270,284.11525040864944,1791,534150.873478503,7524.191696397024
271,102.66777390241623,168,513285.3154761903,23452.373408726282
272,106.11158430576324,170,546867.364,20697.04239322438
273,37.45440316200256,54,488840.67259259254,0.0
274,48.81193828582764,70,495430.07657142833,0.0
275,101.09005868434906,173,570350.6573410403,25663.55132615635
276,121.49663159251213,217,569814.0648847927,20233.168689639886
277,57.825869023799896,80,455438.0995,95.56309204101562
278,52.28918081521988,74,481227.0410810811,4.356828844225085
279,133.23898804187775,209,554101.8974162674,21685.61076479095
280,104.52692291140556,192,649778.3254166666,9782.213511943817
281,60.73044043779373,100,633587.9904,3747.659147644043
282,60.33806753158569,95,595974.4837894739,18632.676824629933
283,55.28279486298561,89,647196.4188764046,797.6638841950491
284,101.24073350429535,200,617169.3776,19064.453036956787
285,100.56683576107025,216,608104.9844444444,5259.350688934326
286,40.227457612752914,67,633294.0740298509,1777.2509710966651
287,39.5411042869091,65,650788.7396923077,6125.117102050781
288,45.628939002752304,73,631604.9989041096,2435.784538791604
289,57.735590010881424,86,552400.2004651163,2061.870730377907
290,35.80378574132919,58,636077.5834482757,185.9297806312298
291,45.87395912408829,73,621419.8372602738,13.473790835027826
292,64.14966404438019,126,627780.7863492065,9523.172522408622
293,131.50842076539993,284,620750.145352113,1452.216450650927
294,83.8138142824173,254,620756.8650393703,6045.250260480746
295,57.53616642951965,226,603771.3474336283,1673.5401966466313
