Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
129,403.77261275053024,688,672717.2215697678,21878.520137462507
130,31.31659632921219,53,664377.0747169812,24775.910094063238
131,78.45805579423904,123,627237.3847154471,14524.687752328267
132,93.28029102087021,146,632314.1682191776,13768.501468606191
133,256.5382801890373,404,648266.2968316827,17776.726170124395
134,257.17091023921967,427,618717.2829039807,9820.07428222406
135,92.81601244211197,145,630549.1266206898,15621.058265738651
136,112.9743042588234,174,619552.8666666662,11799.21431913047
137,90.18415123224258,141,630604.7716312056,14075.658657804448
138,168.60823690891266,266,649948.4927819549,17404.369192912167
139,184.99320703744888,295,659137.7665084741,21079.467089003225
140,72.73225259780884,118,656774.9206779662,22633.06274375269
141,82.51246041059494,127,610877.7114960629,9302.929349944348
142,96.5200947523117,149,619381.6013422818,10554.228324992544
143,84.11305767297745,132,631661.0266666668,14755.018450823698
144,104.32890874147415,164,638833.3531707316,14567.23422438924
145,88.86059659719467,136,605270.9279411766,8028.316701356102
146,384.72545796632767,743,627167.3457873478,11119.530726231284
147,149.87567216157913,241,668525.9043983407,22194.206242454497
148,85.92361015081406,131,600596.0961832063,6856.567571508976
149,307.8115702867508,498,659815.2390361446,15921.578687736786
150,80.79658448696136,126,623997.0625396827,13257.964092390877
151,257.8115246295929,404,631705.9800990099,11856.096835060875
152,405.8863357305527,693,617537.3995382396,8636.621775354657
153,125.46025216579437,199,653029.921407035,20235.431065985904
154,271.26801311969757,420,634165.779238095,12210.109417942593
155,96.10640689730644,151,640320.375364238,14068.388722804997
156,88.7874265909195,137,616639.8829197077,10208.732839848873
157,75.95205807685852,127,689565.916535433,29748.622360529862
158,81.97410756349564,124,590930.5141935486,4133.1577677957475
159,95.00996494293213,150,645076.8128000004,15152.389765777589
160,78.873948097229,122,614665.6606557377,7936.782488025603
161,266.61428159475327,425,623587.2827294113,8791.56886919807
162,365.5877782404423,586,640909.7015017067,12717.93523110139
163,89.70559740066528,139,621751.1407194246,10698.711114128717
164,91.7762399315834,145,643181.4253793105,17707.471827763526
165,253.66033554077148,399,642905.6866165411,16594.918171502595
166,74.88691157102585,113,586437.5408849556,3382.9174611251965
167,304.8348022699356,526,650342.9640304182,13789.507765594091
168,103.61101442575455,163,645178.4159509201,14970.279638840377
169,81.41631609201431,125,610264.1561600001,7317.817509155273
170,265.0766199827194,423,622043.6084160752,7745.330902424264
171,93.6438438296318,146,630668.3312328766,10668.081084682517
172,97.14781665802002,150,620341.1208000001,10328.162508544921
173,123.37311238050461,191,630327.2931937173,13915.712544226522
174,94.79172503948212,148,636446.858918919,13339.966709085413
175,255.8475465774536,373,546806.4885790889,10188.73391157053
176,103.63429272174835,154,567576.7646753249,21216.694795113104
177,285.5470777750015,438,593554.1578082191,15432.487039481124
178,201.51933819055557,289,538559.6967474046,12164.03766445965
179,284.67802941799164,438,603557.6681278537,10331.24559674851
180,104.19723635911942,155,568551.8350967743,21563.341238944762
181,385.2900393009186,681,662729.9379148313,10667.41687229709
182,110.61725640296936,160,539540.52525,14811.04819303751
183,354.04590678215027,571,642260.6504378285,8421.2295020516
184,253.19513165950775,376,536348.8250000002,6601.095180105655
185,261.50701385736465,383,563632.8093994776,17405.90561627221
186,93.67215377092361,134,522554.2794029854,12626.616933794165
187,284.75319319963455,519,601834.1614643548,9648.938805420275
188,81.3699546456337,120,556279.5246666669,13811.165672206878
189,260.88735765218735,387,549337.108113695,6741.131828929103
190,282.61891481280327,514,626004.3552529183,8596.015427808354
191,91.8168995976448,132,533843.9275757574,7315.170860182156
192,210.41533476114273,387,567850.2546770026,12585.049153083979
193,186.49068063497543,401,589057.9792518708,9117.095459650282
194,203.10247841477394,425,596672.9933176469,9614.13923208349
195,101.3319865167141,150,548327.7669333334,8107.538421936035
196,243.2003294825554,384,523037.3068749996,6553.663774564862
197,238.54919493198395,426,588523.1692018777,13302.097511842218
198,88.10621917247772,139,618567.5217266184,39255.1531205486
199,263.46540689468384,432,623832.0915740739,11135.034452875456
200,141.14308154582977,235,591495.9055319153,29099.91161201964
201,143.3604542016983,236,532400.2423728814,10384.50924168603
202,249.92459505796432,516,609477.1970542638,11411.071273726086
203,77.96911889314651,142,524789.3394366198,6398.899723885765
204,245.24203354120255,508,616417.4620472434,14124.477496051413
205,78.05831050872803,137,514823.1678832117,6346.910338018933
206,194.04059398174286,425,580150.5183058819,21930.323567733765
207,181.66558760404587,381,560315.9614698162,7753.644018488606
208,71.24273711442947,134,522761.06388059695,5273.1226786713105
209,141.27474212646484,250,553703.8391999997,16167.570539131164
210,193.3959656059742,420,569533.2983809521,9440.238820471082
211,137.45215892791748,226,524327.2176991153,9931.414298057556
212,403.9113053381443,1348,717281.0615726998,12446.542852760776
213,132.01532810926437,249,565785.9821686747,9472.631026853998
214,257.09609431028366,686,679336.080466472,21188.367232383862
215,168.47700822353363,502,655639.3325896418,12100.986681946482
216,122.10369473695755,304,641820.0513157895,12390.050458318308
217,148.65197682380676,366,598185.0193442628,5976.166837223241
218,157.64057964086533,441,643316.1374149655,27810.946630108112
219,84.94382983446121,201,576867.5124378105,8640.346822574957
220,102.87038224935532,160,552891.5547500001,10575.175626218319
221,66.29451674222946,150,415388.92319999996,41233.06268852234
222,64.11011427640915,137,367175.15343065705,31910.61267746974
223,58.7090300321579,135,369969.78844444454,33219.37207361857
224,59.582041800022125,112,353819.8075,15287.29509810039
225,92.66116124391556,220,404790.73709090916,41422.05104838285
226,21.778983533382416,31,435608.8038709678,850.1835871050434
227,60.2621950507164,128,376337.91750000004,24739.26591512561
228,85.11324965953827,169,397646.41159763304,41300.98677882358
229,66.66409409046173,111,345948.94396396383,17236.10670832041
230,24.741402685642242,35,438029.21828571433,2980.449077061244
231,84.35799252986908,129,382795.50651162775,29143.13673312165
232,84.98863101005554,149,397410.13194630883,39885.060413206986
233,80.10693860054016,121,343835.92892562004,22885.533043727402
234,346.90948700904846,1281,497555.9613427013,33296.258959129205
235,405.29241943359375,748,456449.6607219247,29482.558009682492
236,44.31817841529846,98,343605.8548979591,15116.542966180918
237,64.3815136551857,144,332692.16638888867,28085.412142276764
238,68.11694657802582,147,370015.451292517,37601.08782227185
239,49.950702488422394,88,357440.17590909085,9216.025669618086
240,81.99341976642609,224,372203.1813392859,33517.66931247711
241,142.44602000713348,683,400711.9640409957,23189.903728161164
242,81.84738737344742,236,373191.03677966073,29679.043854341668
243,90.3386999964714,149,382376.93557046977,39333.98759678066
244,271.38222336769104,668,408066.4313173647,21461.428317808106
245,141.76466834545135,234,372848.0298290597,29586.750624583317
246,74.20179045200348,123,348192.98504065047,17867.49098312564
247,137.92433309555054,224,367382.00812500017,28458.80197743007
248,97.33463680744171,123,335473.4546341465,16637.281245720096
249,34.78614789247513,47,370912.0255319149,1806.9850650543863
250,75.63839888572693,141,352971.0323404254,27954.52804031778
251,71.38435786962509,138,370129.63637681154,31242.37890840613
252,61.37519013881683,145,336554.9748965518,19058.81114628233
253,93.87418293952942,234,385544.68179487187,33722.92827870296
254,65.33415758609772,129,351717.5612403104,20241.09508576504
255,62.180188953876495,128,364797.84156250017,22798.53819731623
256,50.17738318443298,151,367754.40675496677,36450.41566449601
257,60.43283760547638,137,364907.1049635039,27132.062099484632
258,58.535995185375214,114,349122.1114035087,17184.27348209682
259,55.822949290275574,97,343199.41649484524,9256.567170211949
260,62.623107969760895,155,353421.47535483906,32792.24997177739
261,57.17350471019745,127,355876.3411023622,23617.374027402384
262,60.09725213050842,137,355478.0334306569,27272.100357389798
263,107.53246480226517,988,444259.4087044539,24863.31165085582
264,17.69265365600586,26,455888.6230769229,193.81114812997671
265,66.75433367490768,156,450323.6830769229,29776.700594241804
266,51.55608773231506,108,396333.3066666667,12459.360349973043
267,55.41016322374344,104,452729.7626923077,13349.557770444797
268,218.3690579533577,1618,448254.1781458584,26534.413204385855
269,111.89162385463715,163,439207.7404907975,30402.640795280597
270,83.26633673906326,132,383720.19636363647,20805.294421759518
271,65.48188155889511,185,422892.70670270245,31015.092587362753
272,38.783160507678986,94,391583.68638297875,7039.590916187205
273,50.39633059501648,977,414250.31314227206,22681.711304179476
274,120.55053639411926,1000,418474.06889999984,23484.879899312495
275,126.29673486948013,1293,429241.92606341874,23783.726507640495
276,112.19229680299759,995,470840.386994975,32844.943781400325
277,120.57642716169357,721,467262.53281553404,29913.514195129377
278,56.09333872795105,279,470652.4354838711,27560.0374253796
279,47.84551125764847,111,414522.9482882882,16209.116132942407
280,59.21245616674423,182,465141.41230769234,39639.92221591237
281,46.644396245479584,95,396786.05642105255,18097.86793369494
282,45.89837908744812,125,425361.95344,21624.312099105835
283,44.33748161792755,131,482341.613129771,30972.4581689871
284,47.28784358501434,95,399244.5126315789,18089.979670775563
285,47.958474814891815,132,453481.5642424241,29096.64841828563
286,104.71077185869217,1001,418611.46743256727,35167.7726577393
287,38.40516847372055,120,420414.6048333335,27234.518504583837
288,41.08980166912079,137,451407.6721167882,27979.160867120227
289,65.62533378601074,471,477370.3167303606,34285.86371864027
290,41.76751148700714,123,458689.7052032521,24312.789573111186
291,65.71286630630493,146,443775.98835616437,33091.47884751673
292,67.03609544038773,156,502568.2424358973,44091.5288607524
293,58.11336040496826,132,422009.64106060594,24545.11307664351
294,73.72399985790253,458,493332.59877729206,43171.311017808956
295,50.4828924536705,86,415414.0890697675,6570.159223112949
296,35.13502645492554,87,418177.61425287364,8182.371590581433
297,27.247192203998566,147,493444.12108843523,39764.16017964421
298,28.606066346168518,156,470173.9248717949,29278.009642261724
299,49.788226544857025,147,499048.37061224505,34759.78366715567
300,98.94443482160568,313,505701.3082428116,28707.199313709913
301,37.68824881315231,87,360303.02919540246,6283.620984373421
302,99.43753278255463,250,505879.09015999996,37456.95439704323
303,66.18990862369537,361,486148.70260387793,23902.73692188897
304,60.04312115907669,147,504522.597006803,40670.978419829386
305,41.24197942018509,144,507043.0686111111,31503.613483905792
306,96.18175458908081,182,501144.39296703297,38724.87210551985
307,99.95734584331512,422,437947.81279620866,24234.775304870018
308,49.07546663284302,145,482793.95172413805,39391.21659782015
309,44.66997963190079,85,432848.2183529412,12458.925202762379
310,15.470967173576355,25,564748.7247999999,16.4356787109375
311,23.8930903673172,124,634958.8774193546,15737.296334566608
312,62.64120864868164,1010,591705.1874851491,11014.553222367787
313,25.210150480270386,135,634348.0319999999,17254.160724449157
314,26.993471086025238,73,593251.6805479453,8538.019412942129
315,27.69106686115265,170,639067.0778823529,25901.084655088536
316,30.511712908744812,51,565810.8329411764,1218.45850686466
317,53.794382870197296,403,632900.8366253108,17670.10536989917
318,35.67997795343399,400,602477.0552000001,15129.802911200524
319,36.41363328695297,120,613939.5903333336,14116.345883417129
320,64.30326661467552,685,617421.9236204379,20982.73701773038
321,29.986632108688354,107,619118.9271028036,20128.76046934752
322,36.14260369539261,130,622781.115076923,17818.924168836154
323,38.8570801615715,109,614205.9640366974,15281.864208409546
324,45.14176148176193,110,620448.1858181815,17083.11795142781
325,74.28785914182663,440,628898.1766363637,18971.67399670861
326,37.1649574637413,114,600933.6733333335,11595.191994968214
327,78.75833874940872,416,626339.2901923073,19282.06728183994
328,45.26565891504288,151,659251.6696688742,24943.844907267994
329,38.953958451747894,118,640593.6711864405,23210.421288765083
330,39.752327144145966,120,644120.220666667,16940.544774377347
331,32.2015186548233,119,629813.7626890755,17189.50509462437
332,41.89665871858597,424,644295.3669811323,20132.452267777244
333,51.62033975124359,172,663409.6818604651,21870.167268442554
334,31.465006709098816,110,592194.4007272731,8418.223019131747
335,50.044843167066574,410,668160.500487805,19016.014346201246
336,37.66074496507645,146,680097.7953424655,27201.51991953262
337,44.76245754957199,128,630919.2684374999,13212.0306500718
338,73.68170142173767,433,663055.6474826788,21460.246392090383
339,38.6878445148468,121,644900.3338842974,13280.256017487896
340,42.68095678091049,128,652848.6749999999,16035.981334358454
341,58.96138685941696,143,661270.5999999999,20025.26932022455
342,73.1308531165123,458,647023.0302183408,18635.90926533703
343,34.39598602056503,135,641065.5386666666,12568.800742085774
344,73.69161701202393,445,655711.0640898872,17180.540591100093
345,32.20794212818146,121,642083.2066115701,13205.619744587535
346,54.259607672691345,133,643699.1323308272,13693.350042816392
347,42.829814016819,121,722102.1682644627,31205.72913499312
348,51.5094191133976,159,684867.8123270444,23541.88177031616
349,49.82544827461243,118,607364.7640677964,5778.951997918598
350,63.87458419799805,121,597135.9623140496,5319.459804503385
351,48.38986027240753,146,641406.1238356163,11879.593059583885
352,26.68699312210083,423,503595.4214657213,26472.849785150367
353,32.731799364089966,113,440761.04672566394,17109.916586662817
354,18.966979682445526,99,425137.20242424234,15368.870812502775
355,31.82062566280365,135,415291.99451851856,20584.6083293279
356,24.222698390483856,97,419437.22185567004,8671.98260684849
357,24.565527737140656,101,419079.0726732673,11432.092456326627
358,30.268069803714752,136,441461.8576470589,22678.045659394826
359,19.202274799346924,166,491076.4546987952,30152.00459517054
360,25.413642525672913,158,491473.59949367086,25778.74520849578
361,38.70776528120041,123,424496.7239024389,19521.956683429275
362,44.33494085073471,137,505212.7889051094,25158.741116220932
363,52.098423302173615,87,413362.24413793086,4049.3917078478585
364,94.45348119735718,411,489219.2517761554,23928.093823556483
365,51.24155014753342,148,508257.87756756746,29367.993871005805
366,47.40568923950195,136,450216.8802941176,22237.09408096706
367,68.20552408695221,188,434840.7623404255,25851.640761258754
368,87.47381472587585,188,469398.97,29275.09911395134
369,41.21000587940216,111,397334.3772972974,9652.5547213941
370,28.720742881298065,47,417643.93276595743,1949.5034505965862
371,139.42328268289566,747,503883.1113788488,27834.9590382576
372,32.877476155757904,103,427963.6900970873,14260.551473747179
373,34.462130069732666,188,452099.56978723424,19766.8726967142
374,46.479877948760986,122,457575.7203278691,19353.001429385826
375,48.20409315824509,145,443337.115310345,21032.7877655687
376,37.771220266819,99,450397.5288888891,10424.8463102254
377,62.98118340969086,423,485940.32453900686,17310.641015813704
378,56.5317223072052,372,513870.82397849456,18329.463919689577
379,53.206422448158264,158,475668.74734177213,24684.1486818217
380,111.03780341148376,414,510793.509082126,21663.59933652826
381,46.676275968551636,109,394682.47431192663,15879.533076032587
382,70.36947882175446,119,455756.30386554636,13338.844048171484
383,38.93932282924652,110,434440.4963636362,16607.459096353705
384,106.08807241916656,723,520253.79568464716,24616.951826158896
385,48.96836978197098,109,417359.2110091743,10160.435604559172
386,162.86461743712425,672,528345.6128571427,26588.697989798016
387,120.28648155927658,447,482221.8956599557,21028.611040779408
388,44.62579697370529,197,474304.0753299492,26010.25850190487
389,100.59451359510422,403,494397.74808932986,18843.569483686028
390,69.96383249759674,230,524385.8368695654,33453.55064560642
391,81.69722533226013,481,507813.20540540555,26505.477836180624
392,23.92371553182602,122,444507.7586885245,14356.016889282915
393,40.2363897562027,171,444423.3370760233,22587.28314570377
394,81.09415179491043,278,496979.01179856097,21152.97674772036
395,53.692301005125046,160,482793.72174999985,25654.587124961614
396,54.02447718381882,430,497780.9801860465,20311.10517869661
397,34.66031098365784,98,412927.30897959176,10575.865411125884
398,43.52429807186127,126,448868.2479365079,15727.626871653965
399,32.20148377120495,998,958184.2866132277,21583.965282980927
400,21.96238014101982,129,829960.8951937985,21885.390830139782
401,21.391912400722504,103,940743.7910679609,8050.966220300174
402,19.933749318122864,112,887186.6300000002,9567.08275316017
403,19.21259307861328,112,933177.5285714285,22311.34711685351
404,20.06638804078102,162,1124624.3965432104,37186.75920314259
405,36.863546803593636,516,1026024.0136434103,22369.32974488236
406,8.761978060007095,22,976650.1563636364,5850.545933116566
407,18.020235896110535,91,732751.9116483513,1242.9912144797188
408,14.11005574464798,82,816890.767804878,19611.187012090915
409,22.013068050146103,109,967759.0957798169,6087.883018458655
410,23.12224292755127,161,1050105.991552795,41695.74032851776
411,24.8470059633255,50,765444.7271999998,14984.34682434082
412,17.661342680454254,37,875867.0183783785,6758.433261355838
413,15.55310645699501,34,918439.0752941179,15236.974553725298
414,35.496565729379654,81,854455.0074074077,7460.07469007704
415,31.116115391254425,115,899000.1864347827,11869.16667589934
416,18.769871413707733,73,690719.5841095888,8663.933647155762
417,13.772013992071152,32,886707.0650000003,11317.790150642395
418,21.91865012049675,42,791419.377142857,22521.41460963658
419,24.46159914135933,52,793577.6261538464,9418.460247186515
420,14.68601942062378,47,840606.2817021279,25503.587817252952
421,21.7327663898468,46,823049.9460869564,9002.867867511251
422,20.935586780309677,45,848213.7066666668,15391.56376953125
423,20.88923889398575,38,740478.3673684212,9826.714144254986
424,28.154734671115875,51,751555.403137255,20152.379688936122
425,20.333662033081055,38,769486.1736842105,9865.165613274825
426,20.953853398561478,41,792459.4497560975,18819.20440599395
427,19.20639243721962,37,798655.1481081083,9146.182218809385
428,13.644146651029587,33,820097.9418181818,22833.663191361862
429,34.47627191245556,176,1131328.050909091,33703.397865642204
430,10.99913090467453,26,945071.4307692307,8790.683089036207
431,23.815707832574844,47,833713.6170212764,16926.736489153922
432,61.15540632605553,356,1087204.0342696637,41458.14136864362
433,39.19314867258072,74,805957.4513513513,11126.31908396128
434,31.555668652057648,717,936688.6188563459,36374.6887599973
435,1.5723562836647034,9,1219729.8755555556,1932.4283752441406
436,25.32981985807419,52,881020.3123076922,12179.342364384578
437,18.864127457141876,36,788659.9044444443,19954.612258911133
438,21.062631726264954,42,840338.0199999998,14444.935285295758
439,51.313695311546326,442,1229620.3903167413,34298.307312378245
440,21.181326121091843,40,793331.0799999998,3995.9972019195557
441,10.846282124519348,26,959286.596923077,4286.324305607723
442,18.512429416179657,51,877983.1545098035,7769.034974939683
443,23.457050263881683,45,806187.493333333,8622.647351074218
444,21.098579853773117,41,815324.7648780489,6829.1673598871
445,22.045489490032196,43,657698.2223255815,22614.900512695312
446,22.48162817955017,50,801838.1296000001,13117.923072509766
447,39.50810386240482,394,1061758.5341116758,20863.26032547781
448,21.226289093494415,35,613317.5760000002,10675.933468191964
449,75.17309460043907,442,682081.5776470588,27856.144691676574
450,32.398421227931976,140,609975.9485714287,28987.035761015755
451,29.657999217510223,48,545372.3025,6124.629137992859
452,25.72161227464676,46,613686.323478261,5022.769229557203
453,43.976422131061554,116,535894.3672413793,11144.962129527124
454,33.17953956127167,84,526180.6219047619,11501.19622216906
455,28.648798406124115,45,588233.0000000001,8721.624645996093
456,28.68606847524643,46,574428.8965217393,8626.099363244099
457,31.696150064468384,56,515895.00428571424,5819.745560237339
458,29.136349141597748,56,548451.6214285714,9451.830410548619
459,27.963169395923615,61,493618.51475409843,7510.657798401645
460,28.528176367282867,49,532299.05877551,6234.977983124402
461,32.73030984401703,103,563852.8233009708,8731.961052070543
462,24.492330074310303,38,558815.0684210525,9642.77019701506
463,37.38759231567383,102,520602.88392156846,11783.321269428028
464,23.469743311405182,38,603191.0642105265,5187.695798974288
465,64.57498627901077,174,655038.1305747123,38297.0216306818
466,41.74637448787689,122,588386.5708196723,12859.716916712581
467,28.324242174625397,44,564396.1590909092,20069.29341680353
468,30.795279443264008,97,523469.11340206186,9295.794383990396
469,64.71791657805443,220,671467.0009090909,30323.276361852342
470,22.368402779102325,35,565090.3131428572,7640.117099434989
471,46.31233209371567,112,543989.4396428572,9362.061859437397
472,39.36164456605911,112,543481.6017857139,16928.337544032507
473,99.27272155880928,396,662563.7820202016,17912.12229742516
474,50.8401044011116,143,579855.1918881119,37173.20917288907
475,48.35640850663185,282,768378.6148936172,20399.58696912958
476,48.590813636779785,119,520022.9011764705,15358.59630452084
477,122.51179873943329,431,738752.030162413,22150.728854920915
478,62.913434743881226,130,602862.0461538462,14746.162198717777
479,45.66268941760063,109,573633.4888073397,20499.132339785952
480,44.23228317499161,104,529631.386923077,14717.484638654269
481,36.329386711120605,99,533497.0298989902,20175.13928696242
482,42.705098092556,108,545273.6574074075,6692.1799330711365
483,45.30049240589142,89,499959.4000000001,7126.677034747734
484,53.51284050941467,140,564628.3422857142,24010.61403360026
485,110.19854140281677,670,700967.2272835815,19519.93247834444
486,62.42089581489563,106,579866.1475471696,8448.332102361715
487,125.71096751093864,455,678750.0258461533,26014.108211429302
488,93.76272663474083,279,614863.7826523298,22403.796834268876
489,59.07645961642265,252,727751.7236507934,24450.73879984447
490,66.19214540719986,134,545344.1626865674,20654.144754708705
491,34.40126711130142,57,500153.25122807,5643.7501351456895
492,46.132855236530304,459,518372.9890196078,29443.673822220633
493,56.87488132715225,422,514901.572890995,23772.6596948818
494,29.98407393693924,139,520659.1447482016,22638.351065294348
495,51.18322795629501,434,525134.6393548385,25224.23402542453
496,46.40832310914993,108,489177.9592592592,13790.659599423409
497,114.98161241412163,967,524897.9306308171,21523.74828721005
498,21.24684327840805,32,465530.7299999999,1694.8269453048706
