episode,acc_reward,length,cost,res_wasted
57,-1.0,1,781054.8,0.0
58,15.62815797328949,26,595701.970769231,2096.769540640024
59,73.19838935136795,139,576016.7415827337,5293.107789403243
60,94.26743084192276,140,543414.8297142858,6768.243435450962
61,4.1432812213897705,10,745830.676,6160.691711425781
62,-1.0,1,752988.0800000001,0.0
63,74.1964739561081,143,532601.4125874123,4806.831697690737
64,76.91674739122391,115,554750.5526956522,7587.299809729535
65,13.387793481349945,23,612437.8747826088,9069.21150273862
66,81.3405231833458,117,515775.4943589745,2230.1106637807993
67,85.39929062128067,130,543385.313846154,7144.380520160382
68,79.24325650930405,124,514321.3306451616,1867.5968679612683
69,80.92141216993332,139,552763.4394244605,1957.757635322406
70,52.54714792966843,90,326598.62933333317,1456.5824096679687
71,39.91730588674545,53,382005.0143396227,0.0
72,39.00380301475525,52,386231.38038461533,173.73089482234076
73,50.3949413895607,89,330510.2665168538,1277.3136785271463
74,51.92036306858063,89,346605.28224719095,2398.6699979974983
75,39.77671837806702,52,358750.0269230769,736.9123852069562
76,38.445302069187164,52,405360.94153846154,17.23742206280048
77,47.21497994661331,92,338222.78434782603,2267.197514409604
78,37.30206274986267,51,417890.83098039235,275.37866928998164
79,58.800505101680756,98,319996.61306122446,3879.554618991151
80,45.75837618112564,93,353487.7475268816,2340.7166423182334
81,50.40585297346115,90,373260.6991111109,2286.366995239258
82,47.86920511722565,95,348679.9970526314,2218.189254600123
83,53.69590598344803,85,376986.9564705882,1201.6474752987133
84,30.16038554906845,41,394592.29609756096,1261.7921313774295
85,40.06337529420853,103,363609.0064077671,4621.775207519531
86,53.47703069448471,73,394209.6172602741,702.6204829803885
87,68.495634496212,105,585634.5211428569,3920.307662527902
88,73.36629575490952,128,588580.5656249999,1679.4947991371155
89,74.45974034070969,123,585943.3414634144,4051.9099173196932
90,71.09297198057175,122,580369.3701639344,3908.0305458444063
91,69.82154178619385,112,578407.7121428575,1679.5879849025182
92,74.61718881130219,113,576732.1745132745,1591.3999166573044
93,65.74106252193451,100,578941.4500000002,1246.9890069580078
94,78.53924185037613,120,585494.8809999999,3894.4553100585936
95,10.34905731678009,18,582482.5488888889,5724.683700561523
96,67.26743870973587,121,578037.7299173551,2360.3208686261137
97,60.93092757463455,119,593832.5062184875,5306.256371762573
98,71.52649664878845,112,591948.6321428571,3339.025226865496
99,73.94033473730087,115,592118.9718260869,5998.984790835173
100,73.90393507480621,121,588950.5014876033,4110.361358642578
101,72.41179668903351,110,578013.223272727,2747.4343705610795
102,57.82245588302612,98,586000.0991836734,3384.391903624243
103,62.93277442455292,110,385607.11690909095,4891.004961048473
104,57.81523299217224,90,397423.151111111,368.6286346435547
105,68.90970301628113,110,441159.56945454533,4854.45524264249
106,54.990393936634064,99,379617.3175757577,2858.9979442249646
107,48.40235614776611,98,362558.3253061225,1268.4258354342714
108,42.92248231172562,59,426090.694237288,4730.977270094015
109,38.040214359760284,51,388862.9658823529,2234.6791076660156
110,58.58583390712738,96,378001.9664583332,1662.4982557296753
111,58.02981275320053,83,432494.61301204795,119.62412418227598
112,52.39084094762802,95,411868.9406315788,2014.1082265753496
113,-1.0,1,1091710.96,0.0
114,8.12989792227745,19,866060.5768421055,19944.567732961554
115,-1.0,1,1140525.44,0.0
116,36.5641952753067,117,792823.7781196581,11484.333322378305
117,29.68412360548973,112,874148.6110714289,2242.6996904100693
118,30.245926201343536,74,874957.8194594599,13333.312731356235
119,22.06213441491127,50,863021.4439999998,11681.476259765624
120,38.376059114933014,130,882501.4403076922,9679.110418466422
121,37.10544940829277,150,777183.9605333332,22631.04220275879
122,36.38431656360626,132,866989.316969697,15478.505653381348
123,39.766922652721405,135,888916.5668148149,4238.748132324219
124,33.70419728755951,78,684971.9302564104,4699.142402062049
125,65.24793845415115,111,556118.8273873874,18464.251583614863
126,60.282509446144104,103,531377.9067961166,2460.8829896797256
127,14.617562472820282,24,567925.1316666665,4381.996765136719
128,73.02621918916702,114,526439.2571929824,5227.215666118421
129,75.11130052804947,110,527570.3887272726,8699.482956764914
130,11.98211818933487,20,554494.0499999999,8124.60499420166
131,72.40930932760239,107,546160.3555140188,1751.0817979473934
132,74.17948251962662,109,541395.1519266053,2078.7094670566944
133,68.78002262115479,109,525231.658348624,2775.2924337124605
134,60.281153321266174,111,552449.4998198197,2826.7406022355362
135,66.16935157775879,104,552135.2161538464,3324.262532747709
136,64.58955818414688,106,527911.0581132075,1220.8483515325581
137,60.04235827922821,103,527266.230291262,1436.8040718152686
138,70.3636085987091,100,480322.5300000001,4711.151917419434
139,71.27640116214752,102,494679.5498039215,8317.710490507237
140,72.92246621847153,105,476570.77676190477,4279.46870727539
141,67.0163796544075,99,464219.36444444425,1209.5399364124644
142,71.1677063703537,100,478154.2919999997,3362.5260461425783
143,73.71630269289017,103,473314.15650485427,3099.2449666736197
144,72.64891821146011,103,494023.046601942,1525.545793255556
145,66.44730877876282,93,472156.67010752694,2396.2192796276463
146,75.62841314077377,107,489209.69383177574,3397.8439439434874
147,75.02484118938446,107,496347.5472897198,5421.020957875475
148,57.31531125307083,103,367623.7231067964,1891.1260106355242
149,64.91070610284805,107,420517.01476635505,1159.701772814599
150,57.614728808403015,83,437142.0306024096,1146.7291568618223
151,39.345240354537964,55,447552.7120000003,2631.867457164418
152,44.98272359371185,64,470274.1568750001,7883.1917152404785
153,30.975274860858917,45,485189.47377777786,1264.4269592285157
154,54.53173166513443,106,374186.6264150945,3328.061566046949
155,78.79344302415848,117,402220.6817094016,2312.6363384540264
156,60.94468438625336,105,381319.6154285714,1359.422816685268
157,73.8700680732727,114,394109.7407017544,565.5967567845395
158,69.81913310289383,113,380392.1913274338,986.3374182777068
159,67.74723517894745,121,363196.0383471074,1900.6502123115476
160,61.8571520447731,109,370950.18678899086,514.4418875318055
161,43.7889289855957,65,449677.8455384615,18.34912860576923
162,65.61169981956482,95,430772.77094736835,1902.8768872712787
163,67.76918214559555,108,465397.8755555555,4629.9755783081055
164,66.1410910487175,101,496597.7750495049,3135.545638887009
165,68.043860912323,97,498224.05690721655,1527.3395077420264
166,65.26527792215347,107,481380.9970093457,4927.698403331721
167,56.97671538591385,86,452808.2623255814,1676.0451975977699
168,53.778829514980316,75,457934.93973333336,3687.0856127929687
169,71.39743649959564,108,493608.9655555555,5457.6528396606445
170,67.93019157648087,106,434214.7603773583,4620.733024741119
171,64.68944108486176,133,648747.8848120301,17735.413242655588
172,28.72557294368744,130,612113.1966153843,7666.1412104679985
173,-1.0,1,903715.1200000001,0.0
174,34.08469945192337,151,652460.6347019868,8029.955451813755
175,59.62279590964317,123,586650.0835772353,17801.370264565074
176,64.66704696416855,134,580298.5355223882,4561.476243431888
177,33.284270495176315,130,616905.8292307692,3804.9976233849156
178,37.77584093809128,63,657293.6628571429,11508.948386056083
179,10.99222731590271,23,818502.8660869565,4273.275970458984
180,77.59616380929947,132,558551.0248484848,6683.402918035334
181,62.56179058551788,128,571893.0396875,3819.0682668685913
182,71.34824031591415,142,597877.2273239439,4188.922579483247
183,61.37082636356354,110,627962.718181818,9145.809480701793
184,90.32356762886047,139,593544.8330935254,1000.8097683474315
185,65.89957684278488,103,599768.3514563104,1291.8968677705932
186,71.80591118335724,141,610056.98070922,3979.7239847386136
187,75.16681045293808,118,607705.9291525424,3378.6985590013405
188,71.7408292889595,120,632307.744666667,10365.779457092285
189,85.56142669916153,132,600991.1678787877,2581.392891623757
190,80.4213370680809,134,622117.1632835824,8093.266581976592
191,60.855310559272766,115,597513.6859130432,934.0357973845108
192,79.2410296201706,129,609753.0071317831,4302.905682231105
193,69.06787115335464,118,610901.0003389831,5097.30610268803
194,83.44123601913452,130,609322.8590769233,4473.720829890324
195,79.73632979393005,127,614480.1625196851,6003.468653401052
196,78.86600059270859,124,615650.0322580643,6537.421193522791
197,77.17884421348572,128,595714.3034375,1311.2355480194092
198,59.084194123744965,95,603400.4488421052,1431.9329936780427
199,85.6637327671051,135,613882.7730370372,4841.620867919922
200,76.29203498363495,125,602098.12928,2787.7544494628905
201,72.26398622989655,122,597289.7232786885,1864.822850211722
202,62.363867819309235,122,632582.6636065575,9294.181770449779
203,17.629287540912628,29,595274.9158620689,4516.371759875067
204,84.60527473688126,139,540836.1887769783,3462.587477430165
205,83.64013278484344,122,533401.0278688525,2716.4747914798922
206,-1.0,1,866819.2799999999,0.0
207,98.15768623352051,142,524287.1681690139,4396.488926632303
208,69.75841492414474,116,532945.8706896551,4016.0530534941577
209,83.40667444467545,151,540606.0638410595,6420.809738462334
210,84.84707325696945,303,573740.3602640269,4565.3976854381
211,81.93438369035721,119,523433.6927731095,6021.374834589597
212,59.04011559486389,89,560605.8008988764,4645.763635871116
213,67.12349385023117,125,562138.1721599997,3044.943626220703
214,85.51753491163254,127,529899.5222047246,1098.1454304372232
215,11.966363370418549,21,628250.7276190474,152.92299107142858
216,0.8466673493385315,4,677536.87,8883.112197875977
217,37.668807208538055,49,349396.6738775511,133.20832046197384
218,37.88194900751114,50,369630.0308,744.8701245117187
219,60.82547640800476,81,405095.7476543209,720.4291720920139
220,63.35733026266098,86,342880.3244186046,680.2878730241642
221,38.18426775932312,50,359166.4184,0.0
222,38.821817100048065,51,364463.4941176471,3.023846794577206
223,38.93901443481445,52,388660.6726923078,0.0
224,51.63364154100418,92,333283.30369565217,2951.898830247962
225,17.10857915878296,24,383880.7033333333,23.2371826171875
226,38.0413635969162,55,385592.7501818182,0.861328125
227,51.58202129602432,93,370171.4576344088,2192.0496737572453
228,63.15596330165863,93,386291.2077419353,1053.946802939138
229,49.5680228471756,99,335962.3036363636,916.3355185768821
230,42.16920202970505,58,433583.4393103447,204.1693062617861
231,41.781416833400726,55,372952.0629090908,0.0
232,63.57480126619339,90,410701.855111111,247.20288696289063
233,50.56137561798096,90,373707.8224444446,1805.791278076172
234,49.456771314144135,97,369617.6014432989,4193.804366908123
235,74.35213720798492,111,548151.5416216213,2301.3999592549094
236,72.55480629205704,121,571278.8340495868,1830.4091143647502
237,73.72901690006256,114,580608.4821052633,1414.2965674149364
238,68.66773164272308,126,581000.872698413,1886.9715249197823
239,69.87318223714828,117,588450.5049572651,2152.443845308744
240,64.07527804374695,105,587362.0971428573,1063.0239022391183
241,78.64419686794281,122,598449.4186885246,7480.465727008757
242,65.72455489635468,114,569419.3003508772,2474.1931047941507
243,70.3783169388771,116,571994.1420689656,781.6322400323276
244,68.18346136808395,103,570916.413592233,1770.3638812315116
245,66.79355710744858,109,582782.4822018348,2502.444641393259
246,68.21360617876053,114,586347.9207017543,786.7192358719675
247,47.49584925174713,122,599476.0216393442,4707.592077536661
248,65.636703312397,119,583672.5388235295,2045.0886463838465
249,72.92533773183823,112,588057.0014285713,5010.912555967058
250,60.189647793769836,90,431586.0475555556,959.9399047851563
251,61.75526374578476,102,440236.6603921568,2168.368210736443
252,50.65369373559952,95,420002.4905263157,5671.568781160054
253,52.51502275466919,85,391980.4687058823,1184.843421128217
254,56.09247100353241,97,426759.75876288663,1378.0870093906049
255,47.41005212068558,76,422450.4752631577,4288.89854350843
256,54.09519577026367,99,393292.2383838384,2798.3393637917256
257,16.523044049739838,24,417849.2166666666,6265.438041687012
258,61.75559091567993,89,364154.6343820224,566.555538220352
259,59.127945244312286,93,370500.7298924732,1054.9323208716607
260,44.70622253417969,99,373719.2745454546,2331.5249411843038
261,38.572698682546616,107,797219.9588785046,8334.597602345119
262,37.90729311108589,153,934969.1853594768,13373.768698299633
263,37.58495169878006,103,833453.5075728155,1766.2183503086128
264,41.547161012887955,139,913383.5887769783,11921.693245647622
265,48.367695569992065,369,975276.405528457,8420.689390601181
266,29.846647411584854,79,731376.7924050636,4113.121635340437
267,40.97146740555763,178,907613.0370786514,6608.4611257488805
268,23.435758382081985,55,779031.4472727273,7004.011421897195
269,32.650895327329636,114,799587.198947369,6929.630608809622
270,23.97573211789131,54,810453.4044444447,13931.525914510092
271,29.760846465826035,99,804639.4905050506,4178.78857421875
272,63.59153509140015,110,566364.8338181817,3303.767469926314
273,75.068579018116,107,502659.9771962616,2063.8566455306295
274,70.80986618995667,102,513438.96862745105,2575.1436579087203
275,69.56724679470062,112,531484.5021428571,3030.380005972726
276,68.13988947868347,100,534334.2564000001,2829.752844543457
277,56.473254323005676,156,633535.0756410257,8183.358229417067
278,75.72529971599579,130,550638.4227692309,13330.108345149114
279,67.83546340465546,110,529984.3247272726,5286.361586692116
280,55.891335010528564,111,589405.1495495498,582.8741752005913
281,36.83095532655716,56,542661.5471428573,9811.26416342599
282,30.090755999088287,46,543109.4704347827,8025.5563062584915
283,59.77728998661041,157,619993.993375796,10312.868506170382
284,14.841823637485504,25,608510.064,3523.047110595703
285,69.03316938877106,109,474615.3394495414,2358.64776499337
286,76.45067304372787,108,488834.418888889,2250.3070958455405
287,60.08480775356293,84,469674.40666666673,1071.6390904017858
288,10.612303495407104,17,478214.20705882355,5872.851917940027
289,71.35180997848511,111,464022.27891891886,4530.912117622994
290,65.19327479600906,90,456842.4151111112,96.77323608398437
291,73.42921018600464,111,475946.1481081079,6955.954014958562
292,72.4311974644661,111,485480.2165765768,2568.8918325063346
293,74.30137610435486,110,470196.53781818197,6164.527066040039
294,63.88583105802536,90,480137.458222222,2866.6699035644533
295,72.80760645866394,102,475179.54313725466,3408.899179795209
296,68.6497432589531,102,407719.465882353,346.9846020866843
297,45.7710098028183,64,458815.065,533.0677256584167
298,74.26126736402512,107,406679.1736448599,1017.9585263261171
299,46.245323836803436,63,423471.31047619047,1184.0853402273995
300,55.90864717960358,111,382607.591171171,1266.2571122453019
301,74.32073611021042,105,396019.5670476191,577.9106872558593
302,62.04874223470688,103,394718.6017475727,342.71400999791416
303,58.551126062870026,80,420806.52200000006,1022.569711303711
304,36.02180165052414,50,429338.3288000002,5083.031909179687
305,69.46902525424957,114,417748.5210526315,964.263866223787
306,54.49191600084305,85,394704.09529411746,2551.5727391860064
307,61.16290944814682,108,392783.76388888905,2750.116739908854
308,58.349002838134766,82,423365.66243902437,1336.7998966124
309,41.30212092399597,58,459113.55655172415,565.0284134437298
310,65.18681794404984,98,443255.57877551037,1958.8717411586217
311,55.46076679229736,106,480053.8105660376,2393.3043425937867
312,36.422964215278625,52,472683.17846153857,1274.075430063101
313,63.42341673374176,94,490855.79148936155,931.8883813086976
314,21.26156610250473,32,495457.78374999994,4215.138982772827
315,57.705769181251526,93,424897.74924731185,1190.9243538148942
316,54.8674373626709,92,491509.8160869564,1021.4865835438604
317,62.04438453912735,100,461884.9792000002,3879.7869012451174
318,45.47858369350433,64,473493.3068749999,2097.5601782798767
319,-1.0,1,1048757.6,0.0
320,49.351379960775375,129,590566.0412403103,5383.420621650163
321,-1.0,1,945325.12,0.0
322,42.27376773953438,248,727841.9887096771,8979.437410170032
323,15.124576687812805,27,675898.4518518518,9654.510243733725
324,52.74545493721962,130,629501.5953846154,4834.78255075308
325,61.52465042471886,419,657875.3510262528,11946.482219614107
326,21.776986926794052,41,748623.3160975612,16416.444906095177
327,39.55595928430557,131,631438.3682442746,5790.60779274511
328,45.186501771211624,150,648433.5554666666,2928.0095471191407
329,84.04678338766098,124,549978.8512903224,2917.4240828483335
330,83.0557268857956,128,599500.5181250001,2244.362172603607
331,81.18479239940643,134,603404.9937313433,2421.1627595816085
332,73.7611141204834,119,609023.2490756301,4798.853128128693
333,81.64039641618729,127,608037.7892913385,3749.2371804545246
334,73.85018408298492,114,598825.3810526317,2049.2113205759147
335,59.18091940879822,97,601742.8849484534,1828.7188506765465
336,73.61776542663574,126,603840.4663492065,2900.7535879952566
337,68.909617125988,113,646794.1897345129,15773.88659370895
338,80.4110997915268,127,619967.1262992126,7461.146362544983
339,80.79420202970505,125,602403.9308800001,2988.4003681640625
340,75.81070202589035,133,643737.9747368422,13033.792877885631
341,77.00993233919144,130,619626.3744615382,5184.202399855393
342,79.90938872098923,124,606362.3948387095,2447.594453873173
343,35.36890536546707,121,673228.2340495867,20169.217735858005
344,57.26758587360382,123,613606.0013008127,4235.540650902725
345,-1.0,1,572969.52,0.0
346,76.15388023853302,123,618636.9229268292,7780.6792758848605
347,74.07099950313568,132,616447.1515151518,3737.178387035023
348,78.45497000217438,122,607327.8360655737,3233.3434423227777
349,81.67965614795685,154,644614.7506493505,9860.931939459466
350,82.0898944735527,136,545281.5308823527,3091.366625168744
351,83.00654345750809,131,525637.524274809,962.1754823641013
352,-1.0,1,781054.8,0.0
353,11.443371176719666,20,612883.8819999999,2490.61376953125
354,63.84749346971512,118,569950.1020338981,3184.9165641655354
355,86.79128473997116,128,543148.2671875001,5675.5781235694885
356,82.26412320137024,129,529627.9237209302,3114.982654660247
357,-1.0,1,752988.0800000001,0.0
358,66.51431667804718,131,528659.2934351143,3800.519785640804
359,71.45229959487915,107,554839.5398130841,7527.225906799887
360,76.00053697824478,112,539890.0285714283,6005.456219264439
361,88.25864660739899,127,516599.2097637795,3367.320173849271
362,6.410930693149567,13,676187.4246153845,4998.940901536208
363,78.72970396280289,123,521409.84943089436,1787.5455366925496
364,84.62614703178406,131,541165.071755725,855.2201207284709
365,55.9825177192688,90,326426.1013333333,1360.213217163086
366,59.723204433918,90,323382.98799999984,746.220980834961
367,38.994288861751556,52,386547.5676923077,180.62429809570312
368,51.25010073184967,89,330033.1611235956,1232.4238596712605
369,56.15111446380615,90,347632.15466666676,2566.175112915039
370,39.76892524957657,52,359057.43038461544,709.0935340294471
371,38.404477179050446,52,406751.03884615377,23.766993009127102
372,49.80188226699829,92,338719.1686956523,2594.9633470618205
373,51.48121231794357,102,351914.7833333333,3872.40050461713
374,55.42920237779617,83,330614.97734939767,715.3445699301111
375,49.938300251960754,79,354590.2083544305,300.3033176856705
376,40.56518715620041,55,410128.73745454533,609.7914484197444
377,50.26379472017288,100,351875.09959999996,3342.540412902832
378,49.69565063714981,77,381902.6519480518,417.79214517172284
379,44.72628557682037,98,349062.6765306123,4982.682313880142
380,40.145732283592224,58,370183.8324137931,434.80370146652746
381,49.36993080377579,72,395507.368611111,663.5077705383301
382,73.10495114326477,113,594714.078938053,5747.588963871509
383,66.62887477874756,128,586208.8509375001,1852.4695830345154
384,74.25988095998764,136,592323.8558823531,5123.557863572065
385,72.10237830877304,111,582673.9196396397,3161.532026961043
386,72.26510733366013,125,590201.9024,4046.818565917969
387,66.26603412628174,118,582039.9108474577,2691.3453151896847
388,67.29147619009018,104,576059.6942307691,2046.5984687805176
389,75.57631951570511,122,581762.744918033,3601.2187012219038
390,74.07108557224274,116,607213.8393103448,8012.549808370656
391,63.79168200492859,120,580189.3143333332,2399.5773765563963
392,64.06959927082062,113,593610.5065486726,5200.087695906647
393,71.65430271625519,114,590720.3757894735,3452.029485602128
394,69.44252121448517,107,589957.8142056076,5463.375442362278
395,74.96126079559326,114,579547.4677192982,3271.305460076583
396,69.172150015831,105,577162.3973333333,1797.236776297433
397,64.66418033838272,112,583582.2328571429,3161.866180964879
398,60.4485325217247,96,376573.0470833333,1771.5320749282837
399,57.790734231472015,102,399308.5505882353,2778.821879667394
400,65.4038855433464,89,437189.2624719103,565.2876480616881
401,50.879677295684814,93,376428.8058064516,1515.3186862084174
402,45.14113140106201,89,363865.1716853932,323.7197313630179
403,42.177932262420654,58,425955.5131034482,4555.34632242137
404,53.351976335048676,102,358632.0505882352,3583.390659107881
405,61.836424350738525,94,377842.96744680847,1320.8493561440325
406,65.67838311195374,100,434730.9700000001,1236.576349182129
407,39.90645378828049,55,431897.9047272727,888.1169028542258
408,1.0154082477092743,7,1147105.4171428573,16683.195308140344
409,35.18233680725098,104,833317.9796153845,18058.287092355582
410,-1.0,1,1140525.44,0.0
411,34.46177104115486,111,784066.5610810807,10244.943417935758
412,36.26267820596695,132,913544.7915151517,2813.416467840021
413,-1.0,1,1150365.5999999999,0.0
414,23.339358001947403,56,837057.1057142857,11038.818775177002
415,34.19164913892746,112,862354.3832142856,4465.537367412022
416,23.57973363995552,47,766124.3080851063,16728.70593781167
417,0.7348958849906921,6,1138982.7866666669,10001.860290527344
418,37.65856748819351,131,877261.5877862595,3958.5668901050362
419,16.811732321977615,33,778524.4666666667,4619.845866810192
420,66.14665025472641,115,556856.603130435,17992.20313667629
421,2.551987946033478,7,703547.0914285714,3357.914376395089
422,71.35981684923172,103,513507.8990291262,3973.568115234375
423,2.34770929813385,6,576330.5533333333,6483.536224365234
424,72.15219795703888,106,530591.5433962265,8580.111776387916
425,60.26112288236618,107,512876.93682243,5009.021652934707
426,72.44217824935913,111,547488.1751351354,1973.6473091744087
427,73.69859308004379,110,540799.8658181819,2343.833791559393
428,75.55158841609955,110,528427.2225454544,2612.220496715199
429,59.11456835269928,115,553180.7001739126,2915.22052957286
430,15.959908127784729,27,608640.3362962962,8923.926544189453
431,70.97260993719101,104,526697.8465384616,848.9005385178787
432,64.87253165245056,101,524491.138217822,1315.523232639426
433,6.205746173858643,11,498846.3236363636,4369.026389382102
434,63.044256031513214,92,489810.3926086957,7023.221161552097
435,72.7442946434021,103,477210.92000000004,3649.963503050573
436,68.47118973731995,103,466747.51145631087,2006.9251196407577
437,9.814581215381622,16,490200.27249999996,2838.1095085144043
438,71.06531703472137,103,470032.14640776714,3080.587136277875
439,73.41350483894348,106,494509.056226415,2661.1206155453087
440,64.33964014053345,93,471468.9101075266,2326.769773421749
441,68.90781611204147,97,482081.53855670115,1806.4849236871778
442,71.05407631397247,101,493273.37227722764,3434.6138777024676
443,43.55432289838791,89,378308.63370786497,502.40154172061534
444,36.46426945924759,55,469284.60727272724,239.4507568359375
445,57.44428861141205,81,443755.8666666665,999.6669175889757
446,39.50462198257446,55,442346.94327272725,2658.8065179998225
447,18.392221748828888,28,498972.7142857144,1792.4229060581752
448,71.01471906900406,102,408464.04450980405,1686.6807457419002
449,45.53920179605484,68,411836.0214705884,2543.264805962058
450,45.38261568546295,63,449375.1384126986,90.26299612862724
451,63.469030261039734,98,385071.1451020408,476.93178106814014
452,69.8100494146347,118,398784.987118644,1568.8345750711733
453,63.21227127313614,106,383331.4160377357,297.1534017886756
454,64.39482313394547,115,371663.33147826086,2171.6587296195653
455,62.62991148233414,108,373786.3196296296,450.3203709920247
456,56.59820485115051,92,412253.94978260866,48.79615551492442
457,59.48967254161835,95,431800.85852631595,1881.4286778500204
458,67.99912631511688,108,469874.16148148174,5009.1542892456055
459,65.38780736923218,95,495156.4551578945,2190.4444596140006
460,59.69050478935242,107,504326.11514018703,4484.870311701409
461,62.63710409402847,97,467255.4630927837,1605.52761368899
462,65.07620412111282,96,455075.04791666666,3141.184292793274
463,40.93593555688858,58,467608.24896551715,2504.194793701172
464,61.5504093170166,104,487026.9876923077,4434.283458709717
465,64.47030782699585,100,428356.5932,2835.699804382324
466,4.176190435886383,12,945767.1200000001,2003.9506072998047
467,15.404191732406616,31,806401.2593548385,7016.167818130985
468,-1.0,1,903715.1200000001,0.0
469,36.70494094491005,287,727777.6575609752,7574.532883275261
470,30.167411118745804,51,653989.6996078431,14797.54245892693
471,65.427505671978,239,626514.0860251046,4278.355074064502
472,34.68508070707321,130,617330.5969230768,3933.8553701547476
473,38.362069964408875,67,652643.8059701492,12705.989018226737
474,4.412443548440933,12,916580.8466666667,4994.70792388916
475,73.34568160772324,134,559006.6376119403,7351.4368586753735
476,61.5646256506443,136,560873.8588235294,4353.072387919707
477,42.436439245939255,149,593728.6829530207,4681.379056994547
478,72.91081082820892,120,633926.0089999998,11299.57494506836
479,74.35057592391968,118,594285.5837288137,505.0024605443922
480,65.79874527454376,115,601079.9467826085,1605.8179018766984
481,73.74731355905533,128,601993.60875,1228.2826037406921
482,78.43408530950546,122,606923.1413114755,3781.8889325251344
483,35.888715863227844,59,633218.7023728815,10148.583047123278
484,80.40898591279984,124,599511.5725806454,2227.8993685322425
485,77.85863643884659,131,621715.5245801526,7492.686161652776
486,64.30952906608582,116,593396.049310345,1615.301703880573
487,88.54941862821579,160,619554.7262499998,6935.038608169556
488,73.00304758548737,118,610100.1864406778,4656.088440717277
489,79.89442068338394,124,605251.1432258063,3454.7291564941406
490,82.70685398578644,132,617604.3154545452,6789.998804959384
491,-1.0,1,574126.2000000001,0.0
492,79.84651046991348,127,592660.485984252,1136.6092507670244
493,62.0002726316452,102,599786.7733333333,1404.9040670955883
494,78.4597795009613,135,614979.462814815,4720.074253336588
495,76.20174688100815,131,607729.8931297709,3777.7326399242606
496,75.98946100473404,121,599532.4109090908,1736.291654224238
497,75.95092213153839,125,628721.10944,9632.640845214844
498,77.97184771299362,118,522537.70474576263,2609.748364206088
499,98.95515465736389,163,533744.6883435583,3257.6638419496503
500,86.7420100569725,130,537663.6910769229,3370.0352783203125
501,3.86660897731781,9,698949.9600000001,12710.654663085938
