Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
114,0.0,1,709207.6,0.0
115,1.3020312786102295,3,711728.7733333333,6648.831298828125
116,1.4406231045722961,3,535056.04,6460.4893798828125
117,3.8204785585403442,6,487830.52,4226.033843994141
118,3.0429153442382812,5,481471.64800000004,5780.589916992188
119,19.477821588516235,37,453759.19999999995,2567.947219848633
120,3.857260763645172,6,465165.16,3938.8218841552734
121,19.788423597812653,30,486124.8426666666,1596.323648071289
122,20.646563231945038,52,470374.6453846153,1210.7699811321038
123,11.429506957530975,16,483041.09750000003,3087.1674642562866
124,19.198263585567474,38,478277.8715789473,735.3546078330592
125,13.019374907016754,18,477193.8933333333,1908.6495208740234
126,16.612801790237427,36,705311.8488888887,4057.445831298828
127,0.0,1,910336.16,0.0
128,20.75535625219345,31,580981.4529032259,1672.2000894854145
129,7.863809287548065,12,581528.5099999999,1913.8178787231445
130,19.734607875347137,38,536416.6031578948,1163.5295080887645
131,21.55331379175186,65,530480.8596923077,303.2360838669997
132,7.828053712844849,11,442156.4072727272,3245.9463750665836
133,6.15862762928009,9,466609.0,1113.0460968017578
134,18.681559026241302,25,454259.58879999985,328.2425793457031
135,4.791890382766724,7,414870.7657142857,3063.885236467634
136,0.7510493993759155,2,493619.22000000003,0.0
137,18.110492646694183,60,428978.5680000001,1115.7245397090912
138,2.8122516870498657,5,585809.3759999999,8877.798303222657
139,0.0,1,554798.72,0.0
140,22.60472321510315,38,556112.8884210527,338.780650791369
141,21.652037143707275,39,564485.7138461537,3849.666975754958
142,19.193467140197754,26,475681.1015384616,810.7524050199069
143,6.288136214017868,13,949615.4461538461,3410.2125443678638
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,5.19573187828064,8,518000.485,3847.443145751953
147,16.990259528160095,23,465435.6000000001,3628.8136039402175
148,0.0,1,484612.08,0.0
149,0.7813716530799866,2,448391.24,0.0
150,10.014870643615723,14,464533.5999999999,5109.779545375279
