episode,acc_reward,length,cost,res_wasted
61,187.5249668955803,508,558607.7835433075,0.0
62,153.99902307987213,428,511598.3091588782,0.0
63,186.79395550489426,397,515149.2419143579,0.0
64,125.42204368114471,504,533186.4394444448,0.0
65,296.4644139409065,667,625973.9661169407,0.0
66,111.07988405227661,503,578220.2038966204,0.0
67,232.58229404687881,1035,607357.514666666,0.0
68,132.54964900016785,418,539979.1941626796,0.0
69,248.86233907938004,491,598482.420203666,0.0
70,66.70154446363449,89,325613.61865168536,0.0
71,56.16284400224686,79,343249.1420253163,0.0
72,38.88550627231598,55,383580.4472727272,0.0
73,230.7624068260193,472,351743.12762711843,0.0
74,63.148839235305786,81,354672.9474074074,0.0
75,64.92514646053314,81,315805.78419753077,0.0
76,67.8326632976532,86,340787.5809302326,0.0
77,327.8590142130852,1030,373073.1701650489,0.0
78,179.39370226860046,490,322812.0235510207,0.0
79,66.61281967163086,85,331168.30141176487,0.0
80,114.35301792621613,324,354166.99901234603,0.0
81,242.26458901166916,963,336355.60063343716,0.0
82,130.48653656244278,312,404013.100320513,0.0
83,124.18453800678253,310,385418.7009677419,0.0
84,40.366791784763336,79,346045.1048101267,0.0
85,127.65438145399094,323,386749.27486068115,0.0
86,96.91586995124817,123,353463.79512195115,0.0
87,684.8972871899605,2016,535246.8783134923,0.0
88,642.3507481813431,2016,529413.7436111115,0.0
89,492.6146721839905,962,539608.8362577964,0.0
90,784.141198515892,2016,540725.7565277794,0.0
91,399.7238199710846,967,556908.606287487,0.0
92,366.24597173929214,2016,525813.1442460318,0.0
93,358.92009073495865,1038,549632.3563005776,0.0
94,361.39489114284515,1058,541808.9971266543,0.0
95,568.9644280076027,2016,519231.6539285713,0.0
96,449.3815856575966,1672,539011.31784689,0.0
97,466.3689007163048,1750,534373.6440000001,0.0
98,827.9736015796661,2016,545040.7571031734,0.0
99,510.02753818035126,2016,527398.6360317462,0.0
100,591.013425052166,1671,531445.5201436257,0.0
101,505.16804760694504,2016,528236.9124404782,0.0
102,711.6181738972664,2016,529963.9282142856,0.0
103,434.2137615084648,999,422903.6647447457,0.0
104,12.9820836186409,20,471323.23199999996,0.0
105,716.983701467514,1300,417115.96319999977,0.0
106,234.65647542476654,414,404748.79497584514,0.0
107,273.8845755457878,736,399652.32584239135,0.0
108,34.224991500377655,47,418176.4995744682,0.0
109,84.18386518955231,107,351251.6428037385,0.0
110,183.60944998264313,339,402409.21769911493,0.0
111,276.2634534239769,702,430431.3707977209,0.0
112,459.05857104063034,1191,440749.08814441593,0.0
113,40.642744809389114,140,861119.64,0.0
114,52.403748691082,89,706652.2507865169,0.0
115,137.9354925751686,414,852473.8314009662,0.0
116,94.91528251767159,178,819323.4867415731,0.0
117,49.71599546074867,117,879208.411623932,0.0
118,38.513837695121765,129,915653.1147286822,0.0
119,56.702563762664795,108,823901.3951851851,0.0
120,61.15726453065872,121,845135.4247933881,0.0
121,116.01131159067154,292,909882.7610958907,0.0
122,60.67853346467018,114,804585.1603508774,0.0
123,76.05386877059937,167,957045.5214371255,0.0
124,101.23883560299873,301,953352.7279734213,0.0
125,63.57016396522522,117,498244.17401709425,0.0
126,90.71459579467773,130,516204.70676923095,0.0
127,466.9163002669811,1390,709966.8170935255,0.0
128,101.88539355993271,147,527231.152653061,0.0
129,86.08225917816162,196,501520.3853061225,0.0
130,69.93791157007217,114,502465.8424561403,0.0
131,74.76084125041962,120,520432.76266666636,0.0
132,84.16086912155151,121,520230.87537190074,0.0
133,76.37416106462479,109,507241.57798165124,0.0
134,64.57774651050568,93,513696.59612903214,0.0
135,65.40686511993408,95,524904.8404210529,0.0
136,72.95725637674332,104,504583.7561538463,0.0
137,255.53935006260872,451,674943.8886917954,0.0
138,517.3257359266281,2016,471869.171230159,0.0
139,196.20786607265472,375,452040.03018666664,0.0
140,75.39806681871414,103,447942.11611650494,0.0
141,191.5423920750618,381,450850.23433070845,0.0
142,223.5806041955948,378,449878.7431746029,0.0
143,108.69959646463394,373,446948.32053619326,0.0
144,623.1594179272652,2016,482112.38605158817,0.0
145,157.12140280008316,374,448680.7887700535,0.0
146,147.6903970837593,373,448766.711206434,0.0
147,532.4319103360176,2016,477231.1857341264,0.0
148,264.9422618150711,1317,506196.3837205773,0.0
149,700.1678926348686,1847,472077.80214401684,0.0
150,296.7429999113083,692,433438.7809537568,0.0
151,115.31956505775452,178,323198.6540449436,0.0
152,120.00749427080154,423,406194.35489361704,0.0
153,80.83845669031143,126,373690.35777777765,0.0
154,685.2841092348099,1819,470234.11488730076,0.0
155,553.7086715698242,1873,473338.0147784308,0.0
156,640.5108667612076,2016,477911.18047618994,0.0
157,313.14056891202927,822,476200.1304136257,0.0
158,603.4049397706985,1290,475262.71339534834,0.0
159,565.4061343073845,1811,476858.40351187123,0.0
160,765.0711166858673,1825,465921.64979725995,0.0
161,497.8633679151535,1810,471198.9753259671,0.0
162,371.1446090936661,705,453089.66127659555,0.0
163,415.8292289376259,735,470590.63597278896,0.0
164,26.23457282781601,154,462391.163896104,0.0
165,507.20372462272644,1202,452529.1657071549,0.0
166,305.92735093832016,962,447539.80756756675,0.0
167,392.98813527822495,992,453584.89137096755,0.0
168,229.5360687971115,426,460506.3842253523,0.0
169,449.91933411359787,933,454632.1688745981,0.0
170,248.5344848036766,743,455752.2107671607,0.0
171,271.85214906930923,1279,757356.6808756854,0.0
172,268.1254396736622,720,594860.6480555554,0.0
173,344.7839013040066,975,658232.5492102563,0.0
174,356.93966311216354,731,647987.976853625,0.0
175,263.61688736081123,796,555195.8962814072,0.0
176,483.947223931551,1448,748516.2182320431,0.0
177,342.59066766500473,761,680986.311379763,0.0
178,291.9426992535591,700,604404.2330285712,0.0
179,196.31044554710388,695,532772.6551942449,0.0
180,275.7496401667595,711,579541.9180872013,0.0
181,344.0726345926523,898,755486.0773273943,0.0
182,361.3161819577217,720,625600.2797777775,0.0
183,39.159720718860626,110,590887.3865454549,0.0
184,60.894613206386566,148,602144.9432432431,0.0
185,31.353174448013306,136,586259.7726470587,0.0
186,360.66579431295395,1601,623676.6922423482,0.0
187,77.80140209197998,120,602262.646,0.0
188,70.9715427160263,157,595084.7072611463,0.0
189,73.18801897764206,147,607048.4448979595,0.0
190,244.88693100214005,408,612083.5930392158,0.0
191,274.32807570695877,2016,602456.7332341265,0.0
192,278.30948227643967,1957,601930.6627491055,0.0
193,118.28013175725937,701,619076.0647646216,0.0
194,121.77681994438171,714,612838.0025210093,0.0
195,92.78503680229187,149,596595.3323489929,0.0
196,62.75393360853195,144,601026.8575000002,0.0
197,51.0585914850235,129,601910.4886821704,0.0
198,30.701398968696594,133,587273.2126315788,0.0
199,326.39447116851807,1583,614660.3057485793,0.0
200,99.98502242565155,158,597964.949113924,0.0
201,137.7524472475052,722,619167.1351246542,0.0
202,70.00535660982132,215,617221.5118139534,0.0
203,281.94414269924164,947,710977.3718690596,0.0
204,340.6284042298794,820,616996.1937560966,0.0
205,184.9236904978752,562,582876.0461921707,0.0
206,282.55854055285454,801,678618.1036704126,0.0
207,187.1851990222931,970,638191.4151340213,0.0
208,116.31228619813919,415,517571.4660240972,0.0
209,215.2261306643486,378,542589.7318518519,0.0
210,142.53999990224838,493,544451.1574847869,0.0
211,220.20155829191208,384,535183.4374999998,0.0
212,453.34016048908234,1035,688013.9297004832,0.0
213,308.37511789798737,804,661041.2897512446,0.0
214,205.18068239092827,1089,671799.3465932052,0.0
215,256.7365782856941,685,627103.8783065688,0.0
216,154.6472623348236,272,513029.5879411762,0.0
217,437.87216252088547,937,375324.63775880466,0.0
218,58.4451447725296,74,333300.4494594593,0.0
219,36.085413336753845,79,405045.0734177214,0.0
220,60.74789905548096,90,333390.85444444435,0.0
221,39.75271797180176,65,337425.9046153847,0.0
222,66.32007938623428,111,282360.8580180179,0.0
223,193.75778472423553,398,316751.666432161,0.0
224,62.29664319753647,107,301862.48327102803,0.0
225,109.50329095125198,262,310070.90683206095,0.0
226,58.61594104766846,75,348485.61706666666,0.0
227,119.35765713453293,313,407511.84683706064,0.0
228,12.881195724010468,20,481027.52800000005,0.0
229,114.82400399446487,302,356348.8317218541,0.0
230,199.64967477321625,737,338253.70679782884,0.0
231,147.73614811897278,402,368176.7690547265,0.0
232,85.65474539995193,153,361993.5448366012,0.0
233,92.64375793933868,142,349589.00098591554,0.0
234,267.7842863202095,1027,347934.1390847128,0.0
235,646.5003663301468,2016,526546.543551586,0.0
236,804.0747987627983,2016,532857.7737500006,0.0
237,696.5048323869705,2016,531327.6912499999,0.0
238,744.3584326505661,2016,528405.8430753973,0.0
239,604.1670780777931,1508,535738.4345092837,0.0
240,718.6679678559303,2016,530942.6735119055,0.0
241,463.2559058070183,989,551461.7109807882,0.0
242,781.0796930193901,2016,531670.3169642859,0.0
243,392.9594686627388,962,551633.307234927,0.0
244,586.4219492673874,2016,518367.8526190489,0.0
245,314.04112178087234,2016,542548.2376190466,0.0
246,464.8073408603668,2016,546966.9790873034,0.0
247,540.8628990650177,2016,528949.9488293657,0.0
248,411.71741676330566,995,552170.6741708542,0.0
249,500.80231577157974,970,550588.752618557,0.0
250,439.4623358845711,1191,405126.9931822001,0.0
251,409.9131346940994,1321,411775.9200757006,0.0
252,153.49953818321228,629,424187.83799682,0.0
253,213.5685611963272,673,408779.93298662757,0.0
254,571.0050594806671,1187,432682.5245661324,0.0
255,522.0751794576645,969,411309.98381836986,0.0
256,655.4004755020142,1520,408506.1738947364,0.0
257,479.4642711877823,1213,424978.56712283613,0.0
258,102.44532036781311,131,365230.51938931306,0.0
259,430.2526856660843,670,415655.02737313404,0.0
260,319.626180768013,988,420013.75336032425,0.0
261,110.83465805649757,206,811705.4588349517,0.0
262,91.62137541174889,303,1059362.589306931,0.0
263,58.605033844709396,134,880776.313432836,0.0
264,99.45611065626144,295,1001415.7262372886,0.0
265,82.06675404310226,171,914607.5305263154,0.0
266,68.0977194905281,122,768392.5590163933,0.0
267,50.77870896458626,91,761520.8615384614,0.0
268,131.39283737540245,302,914440.313509934,0.0
269,53.648493617773056,92,717298.354347826,0.0
270,58.62252730131149,112,827904.2575000002,0.0
271,76.88507440686226,301,1045181.2648504981,0.0
272,78.225515127182,116,555850.7279310345,0.0
273,85.48667472600937,120,489331.3600000003,0.0
274,73.38035321235657,104,497450.04423076933,0.0
275,389.579434722662,962,698407.1091891885,0.0
276,75.66329270601273,109,518189.61908256874,0.0
277,321.69617825746536,1176,735257.3064285716,0.0
278,101.7300934791565,143,495259.29510489514,0.0
279,96.40013027191162,166,513980.88289156626,0.0
280,70.91683328151703,137,592967.2508029195,0.0
281,88.00531083345413,124,493751.40000000014,0.0
282,89.60926204919815,126,492642.5641269843,0.0
283,63.988266587257385,93,524143.87569892476,0.0
284,76.22369539737701,123,548447.3899186994,0.0
285,546.3143795728683,1964,475075.54275967454,0.0
286,268.97816437482834,990,460556.4326262624,0.0
287,149.00511705875397,376,445516.0505319155,0.0
288,73.72924852371216,101,450677.8174257425,0.0
289,228.49606204032898,375,450191.33664000017,0.0
290,68.17832827568054,112,438286.3385714284,0.0
291,487.3739290237427,1603,457617.8356207111,0.0
292,178.12596279382706,378,450600.9485714287,0.0
293,246.46590262651443,375,446752.9796266667,0.0
294,170.22336834669113,375,445550.3542400001,0.0
295,222.06785833835602,379,462328.06110817957,0.0
296,652.3956359028816,1811,472225.8603533964,0.0
297,441.0465579032898,912,463183.93655701785,0.0
298,118.96052098274231,166,371979.43819277105,0.0
299,98.93574297428131,126,358609.1138095238,0.0
300,102.21453595161438,162,355489.084197531,0.0
301,379.6010522842407,982,458220.68898167036,0.0
302,527.1779868006706,1012,459074.85628458514,0.0
303,672.6391282081604,1797,469462.7842737901,0.0
304,772.7470924258232,1802,474313.6318534963,0.0
305,105.00731337070465,162,384946.3500000001,0.0
306,426.31913340091705,2016,489888.6427876977,0.0
307,635.0255748033524,2016,488742.3814186506,0.0
308,693.1658206582069,1812,486233.63630242756,0.0
309,580.5240108370781,1812,474808.4899889622,0.0
310,401.07499104738235,1553,417132.62292337394,0.0
311,331.30286741256714,1007,447483.95064548217,0.0
312,275.52464067935944,681,458728.45985315705,0.0
313,327.37063854932785,742,466625.24981132045,0.0
314,260.1289923787117,431,446123.39740139176,0.0
315,544.0575029850006,1246,429433.5259390042,0.0
316,140.32658529281616,436,474412.89293577964,0.0
317,523.3040163516998,937,474903.86962646636,0.0
318,68.44052767753601,157,457269.91515923553,0.0
319,19.667903065681458,36,739172.5355555556,0.0
320,94.40233165025711,141,569951.9180141843,0.0
321,390.065650165081,1877,934863.1596803397,0.0
322,251.64356207847595,695,666257.3724892079,0.0
323,340.1561763882637,697,546862.1804304164,0.0
324,90.35785210132599,139,605485.4256115105,0.0
325,300.2029304802418,664,583166.9533132527,0.0
326,315.029186218977,714,642581.8129411769,0.0
327,372.2645825445652,668,612644.4546107778,0.0
328,390.862512499094,873,725230.7647651767,0.0
329,333.71101477742195,997,631286.0897492474,0.0
330,53.238290786743164,401,625720.9436408976,0.0
331,60.535899579524994,133,610719.8195488723,0.0
332,41.295088708400726,127,601018.1628346455,0.0
333,107.30334103107452,436,605558.3838532107,0.0
334,155.81423431634903,726,608925.2133333333,0.0
335,41.39360696077347,145,589589.096275862,0.0
336,37.34717130661011,234,596605.2263247864,0.0
337,104.86917036771774,162,610922.4288888887,0.0
338,193.8109916448593,435,633809.4714482751,0.0
339,68.02530878782272,131,603166.600610687,0.0
340,81.6602355837822,136,605008.1617647058,0.0
341,54.465849339962006,139,587594.3556834534,0.0
342,88.40964961051941,136,602025.1864705882,0.0
343,47.40176272392273,149,607814.2405369129,0.0
344,23.985882580280304,143,581394.7893706294,0.0
345,452.0889437198639,2016,617139.2093452382,0.0
346,120.68848949670792,396,616656.3379797976,0.0
347,63.60471433401108,139,593022.556258993,0.0
348,41.84071862697601,520,604962.0426923078,0.0
349,332.26341086626053,1572,617301.8430534344,0.0
350,208.98975491523743,383,543893.1998955613,0.0
351,106.87235641479492,203,514221.0287684728,0.0
352,242.61419200897217,487,542777.2389322382,0.0
353,184.86556804180145,664,628304.7633734943,0.0
354,287.33283123373985,810,646257.0573827163,0.0
355,277.5064497590065,414,580902.8357487918,0.0
356,187.5249668955803,508,558607.7835433075,0.0
357,153.99902307987213,428,511598.3091588782,0.0
358,186.79395550489426,397,515149.2419143579,0.0
359,125.42204368114471,504,533186.4394444448,0.0
360,296.4644139409065,667,625973.9661169407,0.0
361,111.07988405227661,503,578220.2038966204,0.0
362,232.58229404687881,1035,607357.514666666,0.0
363,132.54964900016785,418,539979.1941626796,0.0
364,248.86233907938004,491,598482.420203666,0.0
365,66.70154446363449,89,325613.61865168536,0.0
366,56.16284400224686,79,343249.1420253163,0.0
367,38.88550627231598,55,383580.4472727272,0.0
368,230.7624068260193,472,351743.12762711843,0.0
369,63.148839235305786,81,354672.9474074074,0.0
370,64.92514646053314,81,315805.78419753077,0.0
371,67.8326632976532,86,340787.5809302326,0.0
372,327.8590142130852,1030,373073.1701650489,0.0
373,179.39370226860046,490,322812.0235510207,0.0
374,66.61281967163086,85,331168.30141176487,0.0
375,114.35301792621613,324,354166.99901234603,0.0
376,242.26458901166916,963,336355.60063343716,0.0
377,130.48653656244278,312,404013.100320513,0.0
378,124.18453800678253,310,385418.7009677419,0.0
379,40.366791784763336,79,346045.1048101267,0.0
380,127.65438145399094,323,386749.27486068115,0.0
381,96.91586995124817,123,353463.79512195115,0.0
382,684.8972871899605,2016,535246.8783134923,0.0
383,642.3507481813431,2016,529413.7436111115,0.0
384,492.6146721839905,962,539608.8362577964,0.0
385,784.141198515892,2016,540725.7565277794,0.0
386,399.7238199710846,967,556908.606287487,0.0
387,366.24597173929214,2016,525813.1442460318,0.0
388,358.92009073495865,1038,549632.3563005776,0.0
389,361.39489114284515,1058,541808.9971266543,0.0
390,568.9644280076027,2016,519231.6539285713,0.0
391,449.3815856575966,1672,539011.31784689,0.0
392,466.3689007163048,1750,534373.6440000001,0.0
393,827.9736015796661,2016,545040.7571031734,0.0
394,510.02753818035126,2016,527398.6360317462,0.0
395,591.013425052166,1671,531445.5201436257,0.0
396,505.16804760694504,2016,528236.9124404782,0.0
397,711.6181738972664,2016,529963.9282142856,0.0
398,434.2137615084648,999,422903.6647447457,0.0
399,12.9820836186409,20,471323.23199999996,0.0
400,716.983701467514,1300,417115.96319999977,0.0
401,234.65647542476654,414,404748.79497584514,0.0
402,273.8845755457878,736,399652.32584239135,0.0
403,34.224991500377655,47,418176.4995744682,0.0
404,84.18386518955231,107,351251.6428037385,0.0
405,183.60944998264313,339,402409.21769911493,0.0
406,276.2634534239769,702,430431.3707977209,0.0
407,459.05857104063034,1191,440749.08814441593,0.0
408,40.642744809389114,140,861119.64,0.0
409,52.403748691082,89,706652.2507865169,0.0
410,137.9354925751686,414,852473.8314009662,0.0
411,94.91528251767159,178,819323.4867415731,0.0
412,49.71599546074867,117,879208.411623932,0.0
413,38.513837695121765,129,915653.1147286822,0.0
414,56.702563762664795,108,823901.3951851851,0.0
415,61.15726453065872,121,845135.4247933881,0.0
416,116.01131159067154,292,909882.7610958907,0.0
417,60.67853346467018,114,804585.1603508774,0.0
418,76.05386877059937,167,957045.5214371255,0.0
419,101.23883560299873,301,953352.7279734213,0.0
420,63.57016396522522,117,498244.17401709425,0.0
421,90.71459579467773,130,516204.70676923095,0.0
422,466.9163002669811,1390,709966.8170935255,0.0
423,101.88539355993271,147,527231.152653061,0.0
424,86.08225917816162,196,501520.3853061225,0.0
425,69.93791157007217,114,502465.8424561403,0.0
426,74.76084125041962,120,520432.76266666636,0.0
427,84.16086912155151,121,520230.87537190074,0.0
428,76.37416106462479,109,507241.57798165124,0.0
429,64.57774651050568,93,513696.59612903214,0.0
430,65.40686511993408,95,524904.8404210529,0.0
431,72.95725637674332,104,504583.7561538463,0.0
432,255.53935006260872,451,674943.8886917954,0.0
433,517.3257359266281,2016,471869.171230159,0.0
434,196.20786607265472,375,452040.03018666664,0.0
435,75.39806681871414,103,447942.11611650494,0.0
436,191.5423920750618,381,450850.23433070845,0.0
437,223.5806041955948,378,449878.7431746029,0.0
438,108.69959646463394,373,446948.32053619326,0.0
439,623.1594179272652,2016,482112.38605158817,0.0
440,157.12140280008316,374,448680.7887700535,0.0
441,147.6903970837593,373,448766.711206434,0.0
442,532.4319103360176,2016,477231.1857341264,0.0
443,264.9422618150711,1317,506196.3837205773,0.0
444,700.1678926348686,1847,472077.80214401684,0.0
445,296.7429999113083,692,433438.7809537568,0.0
446,115.31956505775452,178,323198.6540449436,0.0
447,120.00749427080154,423,406194.35489361704,0.0
448,80.83845669031143,126,373690.35777777765,0.0
449,685.2841092348099,1819,470234.11488730076,0.0
450,553.7086715698242,1873,473338.0147784308,0.0
451,640.5108667612076,2016,477911.18047618994,0.0
452,313.14056891202927,822,476200.1304136257,0.0
453,603.4049397706985,1290,475262.71339534834,0.0
454,565.4061343073845,1811,476858.40351187123,0.0
455,765.0711166858673,1825,465921.64979725995,0.0
456,497.8633679151535,1810,471198.9753259671,0.0
457,371.1446090936661,705,453089.66127659555,0.0
458,415.8292289376259,735,470590.63597278896,0.0
459,26.23457282781601,154,462391.163896104,0.0
460,507.20372462272644,1202,452529.1657071549,0.0
461,305.92735093832016,962,447539.80756756675,0.0
462,392.98813527822495,992,453584.89137096755,0.0
463,229.5360687971115,426,460506.3842253523,0.0
464,449.91933411359787,933,454632.1688745981,0.0
465,248.5344848036766,743,455752.2107671607,0.0
466,271.85214906930923,1279,757356.6808756854,0.0
467,268.1254396736622,720,594860.6480555554,0.0
468,344.7839013040066,975,658232.5492102563,0.0
469,356.93966311216354,731,647987.976853625,0.0
470,263.61688736081123,796,555195.8962814072,0.0
471,483.947223931551,1448,748516.2182320431,0.0
472,342.59066766500473,761,680986.311379763,0.0
473,291.9426992535591,700,604404.2330285712,0.0
474,196.31044554710388,695,532772.6551942449,0.0
475,275.7496401667595,711,579541.9180872013,0.0
476,344.0726345926523,898,755486.0773273943,0.0
477,361.3161819577217,720,625600.2797777775,0.0
478,39.159720718860626,110,590887.3865454549,0.0
479,60.894613206386566,148,602144.9432432431,0.0
480,31.353174448013306,136,586259.7726470587,0.0
481,360.66579431295395,1601,623676.6922423482,0.0
482,77.80140209197998,120,602262.646,0.0
483,70.9715427160263,157,595084.7072611463,0.0
484,73.18801897764206,147,607048.4448979595,0.0
485,244.88693100214005,408,612083.5930392158,0.0
486,274.32807570695877,2016,602456.7332341265,0.0
487,278.30948227643967,1957,601930.6627491055,0.0
488,118.28013175725937,701,619076.0647646216,0.0
489,121.77681994438171,714,612838.0025210093,0.0
490,92.78503680229187,149,596595.3323489929,0.0
491,62.75393360853195,144,601026.8575000002,0.0
492,51.0585914850235,129,601910.4886821704,0.0
493,30.701398968696594,133,587273.2126315788,0.0
494,326.39447116851807,1583,614660.3057485793,0.0
495,99.98502242565155,158,597964.949113924,0.0
496,137.7524472475052,722,619167.1351246542,0.0
497,70.00535660982132,215,617221.5118139534,0.0
498,281.94414269924164,947,710977.3718690596,0.0
499,340.6284042298794,820,616996.1937560966,0.0
500,184.9236904978752,562,582876.0461921707,0.0
