Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
101,110.92809748649597,151,527118.690331126,6026.910606333751
102,66.1714391708374,81,354035.15111111116,1412.1036241319443
103,26.745052874088287,34,390396.88470588234,0.0
104,46.529342234134674,58,378345.79793103464,0.0
105,30.451651453971863,38,364919.1842105263,542.6520851536801
106,72.5020010471344,90,379343.54555555567,1535.4644317626953
107,78.09704267978668,98,396241.6693877551,3714.8024625194316
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,93.44348603487015,133,586162.6078195492,9036.268675610536
111,81.9752688407898,118,595589.9688135592,12276.736568127648
112,80.86538523435593,102,402850.9335294117,4865.382517197553
113,63.735160291194916,113,861022.1168141592,15048.171787768339
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,88.30000072717667,118,488275.9850847458,10424.138488769531
117,74.04225617647171,96,451564.8195833331,1520.7161865234375
118,69.8472352027893,91,455194.11516483524,3254.9739517379594
119,85.81432342529297,115,488686.3412173913,12649.14881724482
120,72.43686747550964,95,463779.2610526315,4962.81737317537
121,96.58328586816788,122,407338.43295081984,5077.343997142354
122,83.4582536816597,113,503117.5083185841,13483.80697631836
123,68.54002183675766,90,470290.31644444447,1091.9886047363282
124,96.14973402023315,129,487035.2179844962,16205.76235890943
125,81.17711663246155,107,469604.3076635513,7580.289879344334
126,85.41291815042496,123,603464.0032520326,10299.737200481135
127,0.0,1,910336.16,0.0
128,90.34215700626373,130,604367.9024615382,7223.043199979342
129,83.14515382051468,119,598471.3710924373,5232.251745400308
130,91.06039226055145,126,540464.0320634922,12490.966659545898
131,110.27926135063171,150,526275.4613333334,5757.356028442383
132,56.423740327358246,70,373036.21228571417,1572.5533368791853
133,42.202440440654755,52,355624.34730769234,1.5836686354417067
134,26.087846279144287,34,430579.2382352941,0.0
135,113.4326428771019,140,338359.83442857134,27480.601948111398
136,71.74555349349976,89,378508.26404494373,1193.552447029714
137,71.91053968667984,90,393974.3539999998,1368.500784301758
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,94.00318622589111,134,587825.7811940303,9457.620350851941
141,82.65403085947037,119,595944.3304201681,12299.209762957918
142,80.16104799509048,101,401613.5110891089,4372.462996378984
143,68.09853890538216,125,895255.3084799998,19486.812614501952
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,88.23427528142929,118,489204.44711864414,10572.654812311723
147,89.6779168844223,118,467187.43559322046,8769.772216279627
148,0.0,1,484612.08,0.0
149,89.43149268627167,120,490541.83400000003,13115.047911071777
150,72.43703573942184,95,463586.2858947367,5093.6987866853415
