episode,acc_reward,length,cost,res_wasted
352,121.18236839771271,1383,570234.6174403477,6804.522679525446
353,143.87247425317764,2016,517099.55567460426,4815.560488564627
354,126.32290017604828,2016,533009.312083333,4322.069472994123
355,139.11866688728333,2016,558233.2479761902,4789.672849110195
356,58.373695492744446,88,565340.545909091,467.17684624411845
357,118.77173900604248,968,560720.9857851233,3063.8972756251815
358,145.21482282876968,955,578618.0693193714,3537.555216237013
359,204.8018923997879,611,446858.499247136,9952.754701954644
360,132.33804339170456,203,458918.0636453203,12847.952701662562
361,192.44495499134064,645,464127.8848992248,10263.030839219204
362,114.3440015912056,161,418955.07689441,12330.9643556583
363,163.30879420042038,349,457416.98166189133,7381.592662647324
364,202.76910430192947,602,454824.81508305686,9791.498842765326
365,128.03629565238953,348,427818.47758620686,6630.070083618164
366,120.75517249107361,212,398052.8573584904,11812.696519239893
367,158.35008132457733,327,449349.84324159013,7138.461806551032
368,56.73635369539261,74,374185.78081081086,0.0
369,59.43454164266586,77,374405.5766233766,659.2556073077313
370,62.574511647224426,168,819491.1769047616,9478.141219547817
371,60.9962093681097,401,1005337.8245386519,5968.830759252991
372,13.662256628274918,30,887147.7280000001,0.0
373,56.54289934039116,265,1018244.0914716984,7534.388664619878
374,13.41962856054306,31,934863.9045161292,1598.011227515436
375,13.214287042617798,29,886611.3517241379,518.3647660880254
376,14.559279263019562,30,837531.1199999998,0.0
377,19.993711531162262,41,822592.6692682926,1870.8973812940644
378,31.362861424684525,81,701436.8646913581,2988.7352464463975
379,27.716650426387787,56,804132.0314285712,10539.353303636823
380,76.18376305699348,384,997041.7880208329,4282.3846735954285
381,48.62317216396332,277,706433.5070036105,7745.6801646539025
382,99.86013722419739,690,632379.651884059,7256.12569447393
383,55.35767063498497,230,614966.9130434782,9558.05537109375
384,60.78834801912308,163,588415.8292024541,9326.912837865162
385,40.61347609758377,87,504804.30482758634,3760.413495293979
386,38.772174060344696,285,725209.6627368417,5479.761922735917
387,49.185028076171875,216,594958.8103703705,12927.064348856607
388,49.87154120206833,292,662464.7973972602,10569.607433266836
389,51.42300283908844,273,702674.2596336998,6086.930439037281
390,116.57876741886139,1149,698077.9154743248,15380.273689210258
391,79.07639542222023,451,598636.1429711749,9630.575651316844
392,48.70996671915054,436,662158.2815596333,7412.083169289685
393,35.891645818948746,234,657059.162564103,9773.0137493427
394,188.42411822080612,367,473435.5106267029,5742.464351227888
395,196.00414896011353,369,476269.5928455285,5981.448079178973
396,228.2058408856392,2016,530280.2110714284,10475.752396583557
397,155.04015803337097,377,475571.63915119326,7282.968478984479
398,185.98414289951324,2016,509770.732896826,9967.143195016044
399,65.08926433324814,89,444165.2107865167,0.0
400,170.49241310358047,367,472990.64697547694,8044.195440224796
401,190.6063910126686,415,474422.60163855425,6273.1338002400225
402,274.98914724588394,2016,525907.9133333324,10216.956827027458
403,208.59445750713348,2016,520273.84357142873,10226.843974249703
404,180.29797613620758,370,483492.4263783784,5799.559341678104
405,52.38861167430878,72,442397.40166666656,204.9241485595703
406,67.22644382715225,91,430787.7173626374,753.2055248218578
407,54.79211634397507,75,439165.77066666674,7.831563720703125
408,68.15207582712173,90,394536.1111111113,2783.403616333008
409,70.19948345422745,103,379349.94349514565,828.182738368951
410,53.09542781114578,72,425101.65833333327,14.868583679199219
411,65.51439434289932,87,404392.60114942543,262.7014475855334
412,224.27239614725113,2016,499600.92687500076,7254.1365277426585
413,55.89097398519516,75,405867.75946666667,4995.465465087891
414,129.9334631562233,210,414345.98752380966,7792.555883789062
415,71.41164582967758,94,391161.95255319146,3080.3518835838804
416,59.490116238594055,80,417478.87650000013,648.450923538208
417,187.839124917984,1070,491724.61214953277,7199.423046817958
418,334.8823902606964,2016,499853.82885912753,6565.845811980112
419,182.56965816020966,912,529231.2202631582,11308.46957738776
420,206.69309389591217,650,511592.9688615386,9324.942811607947
421,117.98933726549149,173,512168.4823121387,18114.671946266484
422,232.72089982032776,2016,493108.08741071384,10377.206528936114
423,121.25549381971359,216,491033.40240740764,17268.896816253662
424,53.182666540145874,72,422550.6894444444,291.43444442749023
425,235.9387291073799,933,530285.9485101828,9669.783910720678
426,168.85449826717377,908,505218.71660793,9100.140548739664
427,180.0732148885727,1554,468054.2223423412,11571.407786836955
428,104.76080054044724,665,725762.965293233,17059.171905288124
429,90.73839947581291,163,615987.6537423311,8387.071092476874
430,121.56705451011658,494,658306.4769230775,9522.00409596555
431,74.14319264888763,297,755755.1628282837,4026.2785921963778
432,85.74662804603577,664,582502.0925903617,13693.02747827553
433,13.180322110652924,29,883080.124137931,0.0
434,80.96451777219772,665,631564.3364210532,8009.9329759640805
435,107.34993243217468,501,635515.8692215568,10284.09584748959
436,100.04826840758324,291,724597.3344329895,3682.4926418029154
437,14.211998373270035,29,820944.0386206898,0.0
438,126.80890956521034,977,693318.9302354144,8789.59515165331
439,81.33232998847961,410,621238.4197073175,6372.923025735995
440,137.09563559293747,2016,610770.7406944458,3292.6849524634226
441,138.29267919063568,696,640959.1274712645,9095.728262013403
442,114.70628815889359,2016,637570.9377777778,4909.995536395481
443,145.75153422355652,697,621340.7485796263,1770.8353048185022
444,108.78983360528946,427,603228.6992037464,2586.1639306383336
445,121.15069937705994,697,625234.659741751,2075.0329121790796
446,135.06711012125015,1585,626866.5602018924,3775.985608006426
447,41.747308790683746,79,609205.3817721517,1253.0019732125197
448,89.62024682760239,422,596167.9564928908,2163.0023200591027
449,66.29353028535843,417,651794.9169304558,16053.636074807146
450,104.20096355676651,729,615683.1758573396,6063.2100664303625
451,106.82087749242783,427,613913.2726932083,2813.202386574667
452,94.73906755447388,399,644461.5290225571,11452.625098206943
453,79.23547446727753,147,602268.3812244895,4189.7738547811705
454,117.52389818429947,714,621500.7199999993,5943.518198478122
455,90.80718022584915,425,622544.7842823527,6487.109732450597
456,147.92250472307205,703,625681.0752204837,4549.534437762894
457,115.5143581032753,434,611694.8388940084,3331.5146842991703
458,192.36753678321838,1851,613480.6777957849,4913.4438803501225
459,102.63260591030121,422,560413.9294786726,2481.7967446132857
460,113.78577494621277,445,569980.1295280894,1759.5803168478976
461,102.34784746170044,499,583407.1842084166,10052.062053244674
462,104.10002046823502,430,570895.8605581397,10348.21062416254
463,104.00679755210876,409,579191.2028361858,6295.568438243166
464,133.93510764837265,375,573885.0491733337,3152.6445424804688
465,86.80459278821945,425,533779.6962823534,2476.610218290441
466,128.8150455057621,537,601591.6565363123,14657.569917476378
467,82.716577231884,397,528950.1406549119,3840.910724169061
468,66.09078013896942,243,523879.9863374485,6446.715806749132
469,78.99491834640503,381,548374.2522834642,3923.8804141067144
470,103.97784507274628,402,567429.7999004975,6951.364173547546
471,86.73614513874054,373,560750.6650938332,12765.650856243063
472,105.88406026363373,731,642778.2290013673,4164.914241472446
473,132.461150765419,390,590334.9348717951,1221.2166848989634
474,190.03077709674835,608,389979.2867434212,11850.046938243666
475,52.68266248703003,71,351214.6746478874,0.0
476,52.70445263385773,74,346653.7983783784,169.58346516377216
477,152.30041271448135,334,369589.56946107774,9919.517826194535
478,56.301302552223206,74,362883.3656756758,567.3428328230574
479,170.83979159593582,344,364118.9529651162,10097.743635310682
480,220.54297775030136,1520,425001.91543421074,14352.267393373188
481,49.627506256103516,65,372766.0113846154,515.8177903395433
482,48.921491622924805,78,376249.7712820513,599.1034698486328
483,149.56916707754135,322,360413.45167701883,11493.756886357847
484,179.27841514348984,359,397347.1202785515,11004.30313339871
485,142.0823813676834,231,416492.24225108227,15593.648160463803
486,140.04023373126984,210,404954.19228571426,13318.044560459683
487,129.75782978534698,183,406467.3740983607,18186.35746239834
488,177.22582626342773,324,432989.0899382719,11741.526961432563
489,111.65114116668701,216,395474.4226851854,14644.316285451254
490,54.064442574977875,72,400309.657222222,969.0945129394531
491,98.63648670911789,2016,538965.8824603175,5266.59153188978
492,158.9899404644966,1671,570256.230233393,5094.083482944345
493,118.87824326753616,1660,567307.8336144573,7137.372325005589
494,122.74242049455643,926,579425.0122246218,3319.653545107749
495,115.29712080955505,2016,558663.8488690475,5124.443141528538
496,299.93093943595886,2016,551360.5424206347,4530.754763466971
497,52.117686569690704,145,583473.6295172418,5402.457700321592
