episode,acc_reward,length,cost,res_wasted
54,149.93391877412796,640,580003.2345624998,2625.2703901290893
55,130.36389696598053,617,594456.7201296599,6366.291186958696
56,109.89549612998962,517,607824.2068858804,7691.8602163289
57,297.0666232705116,2016,595019.1921825398,4766.7737674713135
58,280.04461431503296,1370,561975.3452262775,4537.5576169424685
59,128.02826356887817,581,572145.6761445788,3340.228158028319
60,94.26532679796219,481,604543.9967567568,3948.1729459703092
61,141.99263620376587,633,606021.4269194315,3828.3986323207478
62,263.9128301143646,1844,589665.5368546636,3377.567228586193
63,272.2407455444336,2016,588486.8245634914,3624.006716319493
64,99.35443830490112,201,441807.793034826,9745.461964621472
65,149.3061101436615,337,481670.10148367967,4372.025370521432
66,97.39952027797699,173,452281.3463583813,12946.196790044707
67,101.34158670902252,183,419535.31409836095,8634.324116190926
68,121.089610517025,277,476461.50353790616,6048.400857202413
69,94.52632164955139,127,419970.3899212598,8293.123534435363
70,99.50956296920776,163,418665.1943558283,8623.472636404213
71,102.66095554828644,212,401141.50273584906,7473.00778846021
72,50.07994186878204,77,376666.8348051949,6.1314483246245945
73,147.34924590587616,426,443080.0144131455,4840.039048745599
74,92.10652124881744,139,397808.5437410073,6299.966821684254
75,12.081630736589432,27,881313.7096296296,5549.6105550130205
76,14.858147591352463,36,951865.0333333334,16573.11061859131
77,11.309994459152222,26,910085.1107692308,389.906496488131
78,12.170753359794617,28,914668.7228571429,3464.1447437831334
79,14.54300206899643,33,925762.1793939393,1365.4722872647371
80,12.521067947149277,28,897594.0485714285,1329.7909534999303
81,6.944987595081329,17,909797.2282352941,2402.1548605526195
82,12.808392018079758,28,875261.1885714286,925.0274145943778
83,11.663994044065475,25,842998.6303999999,8349.433385009766
84,11.495574474334717,26,886069.6923076923,8469.801885751578
85,8.754026114940643,21,914417.8476190476,3556.8079964773997
86,59.195999443531036,91,522630.4637362639,2170.7055218036357
87,71.55929589271545,121,496428.8089256198,3095.2157895427104
88,58.640986144542694,106,502753.0890566039,1055.805931523161
89,63.39005124568939,102,493841.5301960785,447.91426984001606
90,52.572622895240784,98,507149.0502040815,1284.353920450016
91,47.41467076539993,96,534408.3875000001,2796.622389793396
92,78.17841124534607,131,517274.972519084,7717.777369142489
93,68.64594566822052,150,544729.7576,8889.091096801758
94,49.151575803756714,93,547228.0774193549,41.010787471648186
95,69.03049516677856,126,532016.6577777778,11621.072191510882
96,79.94943410158157,138,521923.5246376812,10210.736194113026
97,56.67413771152496,96,536320.17,2870.3389320373535
98,52.531340062618256,95,534955.1772631579,2174.5675386127673
99,142.7388334274292,513,497213.42526315793,7696.606762266995
100,165.67064130306244,514,494638.4163424131,7952.282991223762
101,144.0841104388237,411,486410.8218978104,6174.996697864393
102,100.08978915214539,233,494235.5869527898,7452.985569114849
103,247.4434471130371,775,531244.0309161289,9837.908429348854
104,137.6215541958809,428,486858.8988785051,6530.257689574055
105,112.37843960523605,164,480633.7087804877,7373.551246456984
106,169.71940296888351,497,508038.3352112676,8513.70849093585
107,153.06652003526688,434,499706.20930875605,8301.95287579655
108,158.87579745054245,406,494819.69714285707,5875.145021410412
109,139.7448034286499,390,504963.13425641047,4183.988517643855
110,158.69757276773453,500,465184.4266799998,5024.825630859375
111,129.7118542790413,301,460020.03920265805,3033.70551753757
112,139.58132410049438,346,446095.62364161893,3363.2591238738482
113,95.48615849018097,192,384421.90135416674,5869.124795436859
114,93.84395921230316,145,380128.3079999999,3951.059854652142
115,107.21108371019363,190,393244.34642105293,4681.010972033049
116,160.5009759068489,404,457283.44108910894,3309.9353956468035
117,61.169297218322754,82,415057.183902439,120.1146240234375
118,98.9592120051384,156,367604.1494871797,4866.479081373948
119,121.7981458902359,286,450494.9401398602,3791.9554279033955
120,103.50426262617111,137,376231.79547445255,4807.641656137731
121,105.56982547044754,195,384284.1552820511,5083.781721848708
122,112.51279157400131,196,391426.4512244896,5826.795853439642
123,115.054847240448,225,392716.75768888893,3778.457692871094
124,191.89257991313934,494,526820.7047773282,11878.890073953853
125,139.2182002067566,390,517897.0687179488,5752.4801710862375
126,134.82315289974213,452,529147.4448672566,10872.308294110593
127,68.37972778081894,175,525036.5277714287,9721.82745640346
128,119.3015798330307,315,511305.58717460313,7638.149860491071
129,131.08964532613754,395,516570.8493164559,7721.497966524921
130,159.51859974861145,457,549725.2861269148,10708.16728394089
131,137.11661845445633,368,513414.8419565221,4586.248666016952
132,145.85819625854492,403,533258.2473449138,8425.752609669422
133,13.09768322110176,28,835438.3857142857,16492.839605058944
134,14.09266009926796,28,785928.6514285712,769.1650248936245
135,12.735846489667892,27,823236.7644444444,15269.034057617188
136,11.549535036087036,27,910833.7866666667,7934.483133951823
137,60.69015949964523,227,566898.6391189427,17598.962953676735
138,11.405095666646957,26,900995.1292307694,0.0
139,49.23652470111847,90,593459.7551111111,11881.016561889648
140,46.77018004655838,122,633961.3770491804,21562.971296967055
141,15.081967651844025,31,827650.771612903,536.7485607516381
142,11.923035502433777,25,830311.0240000002,0.0
143,75.64584356546402,225,551685.175288889,3678.2546545410155
144,67.58937209844589,412,633155.3964077675,8263.078346770944
145,46.15589904785156,133,595614.2168421053,1465.7262034021821
146,54.41590213775635,120,613238.6053333331,5135.331209564209
147,66.51198309659958,427,610972.89442623,3719.6819672417028
148,78.84215182065964,416,612660.0741346155,2538.4323701124927
149,52.57558065652847,119,599816.5710924367,2221.072271010455
150,49.33750206232071,138,599852.2608695648,2143.073382170304
151,55.08921056985855,230,646658.972695652,13540.606850400178
152,58.10490155220032,129,618510.2055813954,5852.00512411428
153,50.77933567762375,128,601929.0953124999,2373.615419626236
154,42.33472007513046,135,644462.7197037037,15032.31405843099
155,51.82275325059891,135,612287.4400000003,6385.904612223308
156,48.589144229888916,140,599240.1471428568,2191.4946912493024
157,48.41174602508545,122,660738.5813114753,19225.117329831985
158,43.18348181247711,119,596728.3694117646,1629.5376838235295
159,48.89853185415268,130,626686.4581538462,10185.299085176908
160,49.651750564575195,146,627067.1997260276,8668.578874561885
161,50.45057290792465,138,611998.4585507244,4819.078258348548
162,44.05898702144623,126,604958.4720634922,3497.921811785017
163,76.70542883872986,431,629487.0119721587,5910.520140397853
164,80.4168529510498,271,546159.3775645761,2156.679902249157
165,89.27749752998352,387,529049.110801034,838.9334887127544
166,82.5599325299263,382,552361.0590575923,10891.175658620465
167,84.49129682779312,228,543787.6489473681,10426.792355587608
168,75.5224227309227,241,553791.6703734441,5869.729636671137
169,82.35381871461868,233,542858.1352789701,5296.6122126108585
170,77.55260300636292,376,522466.0902127661,1816.5894241333008
171,86.74745815992355,430,565826.1463255818,12324.175147194086
172,79.3029534816742,279,522602.3829390682,3424.379398469002
173,90.71265238523483,381,547075.5993700788,7885.470207875169
174,110.47480815649033,469,596796.0729211086,3061.895137502186
175,85.21403819322586,239,523885.2080334729,4115.291189536889
176,81.4850190281868,379,576652.2296569921,15787.961932823966
177,74.75087815523148,281,530707.982064057,1877.4417003482263
178,73.05255728960037,230,527759.0184347826,2019.7024463155994
179,113.86389261484146,171,318522.69263157883,13531.458990799752
180,111.7285852432251,151,304745.4405298012,10176.962503597437
181,41.58042103052139,55,379124.65381818183,0.0
182,100.64728635549545,141,307521.3953191488,9751.197348087391
183,108.96377718448639,145,307078.25931034476,10776.143321070178
184,97.37591540813446,141,293472.97106382967,10545.830233310131
185,40.94389545917511,55,399526.5316363636,0.0
186,111.20402401685715,140,318190.7037142857,10824.704289027623
187,57.272015154361725,78,375393.4253846154,301.333497267503
188,105.50393480062485,141,302283.06794326217,10925.859540574094
189,93.6897189617157,139,370211.9782733812,8205.374577803577
190,173.9446125626564,383,418143.8278851174,7695.946236234421
191,86.79903787374496,137,378992.86335766414,4941.0142541593
192,141.38881015777588,291,433509.3409621994,9104.522031489107
193,94.2800041437149,146,373767.69123287674,9060.115227268167
194,93.19244313240051,136,376138.8214705884,5360.001441057991
195,126.58101660013199,249,404682.85172690795,9385.923533979669
196,110.93837994337082,505,603552.8308910888,6626.906866032062
197,125.07355445623398,527,597021.6692979126,4809.545491343431
198,302.73030465841293,1586,608846.5781084478,5254.771904982655
199,145.1533271074295,536,586641.2590298505,3865.8064504025588
200,141.5345240831375,535,597542.9181308408,7751.891757116585
201,286.1910952925682,2016,588717.3849007941,3309.3235315595352
202,113.08728271722794,495,586864.7877979797,3994.889813232422
203,190.4069412946701,720,596091.6263333339,9161.307869338989
204,132.8946704864502,490,613679.5012244895,7244.122682283362
205,165.81059283018112,769,574537.0181534459,3565.9476888232484
206,113.24294298887253,525,591692.503695238,7761.999208635602
207,98.50126874446869,455,600283.9943736265,4482.075852748326
208,106.42629647254944,514,590138.9261478597,4862.63376002924
209,244.95085525512695,804,590424.035970149,4866.262179018846
210,186.93768572807312,720,582851.5826666665,4109.426531219482
211,300.9291350841522,2016,594391.0304761899,3992.3764038085938
212,157.61700534820557,393,459818.3841221372,4461.525349158367
213,109.45036393404007,226,425569.2608849558,7338.597978710073
214,160.45819115638733,432,468013.77203703724,6080.996522903442
215,111.22743475437164,225,441576.5160000001,8555.035968017579
216,97.05258804559708,128,370504.6799999998,4577.265573263168
217,103.28324264287949,170,431893.43623529404,11451.95198094985
218,97.84884315729141,231,422647.03281385265,9937.636259004666
219,94.47868722677231,132,395277.1401515148,5648.37967820601
220,140.23283350467682,389,476713.5912596404,3444.142489945674
221,100.70557475090027,183,444004.85704918,11074.909681976818
222,17.284491896629333,42,936586.5580952378,21023.17790222168
223,13.811351597309113,29,822377.2331034483,20460.725350215518
224,12.203260123729706,27,857285.4607407405,21030.545664469402
225,11.425209492444992,26,886255.3476923076,13646.38948411208
226,15.195115774869919,32,861001.13,816.8785743713379
227,15.114973664283752,40,1002933.5920000002,15294.141863250732
228,14.553285390138626,33,915309.427878788,3641.8286382501774
229,12.292154848575592,29,941326.7724137931,994.3300718110183
230,11.799141079187393,25,829286.0959999999,8512.238737792968
231,14.304378479719162,34,941434.291764706,13225.55633724437
232,12.798433095216751,27,840733.9525925925,4158.469757080078
233,13.614102870225906,28,801587.0357142856,6257.492886134556
234,70.39469569921494,146,556663.7134246575,19622.437307488428
235,70.85674333572388,119,521013.7653781513,3299.0194963727677
236,57.28823667764664,108,501263.4966666665,3582.4220403035483
237,69.53283631801605,108,502827.3048148148,3142.506746927897
238,84.85951948165894,155,528403.0807741936,12406.468809460055
239,68.17520242929459,127,524593.539527559,6387.365534744863
240,53.626012444496155,129,536560.6768992248,4353.442099637763
241,66.59243857860565,106,512217.69245283015,347.44449514712926
242,66.95989990234375,130,522940.95446153835,4187.741587477464
243,61.21628397703171,93,511964.2425806452,942.984871156754
244,51.940753698349,96,523689.5829166669,1035.3611583709717
245,69.33206534385681,99,505075.9276767677,137.48799272017047
246,62.68530070781708,103,513679.7933980584,592.7248099614116
247,174.1912647485733,503,498104.65495029814,8695.667713142531
248,295.0479752421379,686,501918.70997084543,8066.3193872301645
249,149.89306247234344,408,505354.3852941176,5315.950436984792
250,153.84827065467834,406,487480.84502463025,5239.093720083753
251,170.50147777795792,422,500167.1438862559,10897.810349884756
252,153.27055990695953,445,500238.15829213534,7703.505080730995
253,154.46871876716614,414,500551.636425121,7215.064059050187
254,139.26028072834015,405,512452.3316543208,12088.71082288954
255,175.93005990982056,501,495922.5231936129,8635.307204195125
256,68.62112331390381,214,497994.8555140191,6855.587009608189
257,104.67123049497604,206,373286.9732038837,6623.642864338402
258,175.3263876438141,485,485155.92808247433,5449.659008977831
259,105.97846627235413,217,401681.6889400921,8137.755272228048
260,107.99112200737,230,377191.16495652177,7056.251424507473
261,117.58864760398865,280,447791.56864285684,12439.746884046283
262,189.19923478364944,468,467656.0763675216,6385.609688978929
263,104.79545229673386,208,381307.0073076924,7585.820880449735
264,105.02854663133621,152,406346.7389473684,4774.26540214137
265,27.254580855369568,39,457666.36,35.90402456430289
266,35.99895215034485,51,463730.4698039213,0.0
267,84.3270298242569,144,393434.18944444443,2687.023250579834
268,128.9123764038086,330,421642.5464242422,3050.725124567205
269,101.83048522472382,174,370700.56022988487,5143.507845122239
270,101.86339020729065,169,395154.1945562128,4789.923691427919
271,91.3868116736412,218,485879.4355963303,10308.006864775212
272,169.07305872440338,474,552537.8924050631,12074.856251197525
273,141.31664472818375,435,549295.3538390803,10557.012913355335
274,67.45943313837051,113,503980.70513274317,2329.228177501037
275,131.37139081954956,420,518081.9020952384,8347.138585771832
276,85.0540023446083,158,501035.4875949369,10022.531524078755
277,91.85114896297455,176,512053.98613636376,11475.865760109642
278,155.5621316432953,451,545645.4541906874,11112.494588577034
279,86.73106408119202,217,500577.6173271887,9537.908534739974
280,34.893745452165604,134,637380.5737313435,15470.362905701595
281,11.642860472202301,25,839637.0976000001,9122.065180664062
282,61.335561364889145,125,590260.9603199998,23077.774680908202
283,12.721965044736862,25,778065.3791999997,701.0834765625
284,67.26108711957932,171,580545.0528654972,19354.047657213712
285,83.65512895584106,175,557028.4059428568,2898.2512730189733
286,15.62663847208023,30,754064.9613333334,9186.374990844726
287,14.760104954242706,28,744540.2671428571,5894.2803464617045
288,59.56932020187378,157,574154.1701910826,7713.167209114998
289,81.35868620872498,157,532862.6242038219,4374.805469294262
290,16.8593447804451,31,725736.2554838707,1068.6099065965223
291,18.590503811836243,34,719907.9564705883,0.0
292,46.429941058158875,109,623039.7798165135,8952.526251836654
293,119.21842378377914,699,615397.3672102997,1556.7406440702118
294,49.39647251367569,127,595314.8346456694,1382.912454680195
295,47.44331759214401,134,592744.7232835825,628.0032717576668
