Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
179,104.35215991735458,151,533391.6389403975,10330.48192182124
180,202.77394765615463,310,591551.3465806453,20278.55241755824
181,92.16686433553696,139,580401.6880575541,14933.370526910685
182,111.31830495595932,161,535263.9555279501,14364.673776448884
183,236.76196205615997,356,592640.7148314606,7736.176462516356
184,190.58382564783096,301,546144.9409966774,10352.64906068973
185,96.60342752933502,139,524760.1821582732,12047.856185144658
186,144.11047232151031,232,546199.1575862067,19017.529221703266
187,155.63805270195007,228,555832.5592982451,13843.272761746457
188,92.68675673007965,142,597672.2092957746,26473.997085410105
189,83.29611098766327,121,533647.6363636364,10673.134952356007
190,161.98084163665771,260,558121.1969230771,9381.31089332287
191,146.26650202274323,212,542821.1784905659,10231.848027949063
192,201.94512051343918,301,578267.9623920267,18935.748342026112
193,238.9556440114975,372,583760.4044086023,14230.714918428852
194,104.152911901474,156,561573.8294871798,20564.643890564257
195,204.77738425135612,304,571557.9972368418,9343.842285256636
196,251.75145149230957,394,544280.3370558379,9637.334210415176
197,241.68608164787292,385,574188.6198441563,13639.705660763035
198,72.7541167140007,114,614327.5354385967,37694.61773661563
199,147.70074379444122,231,557302.0349783554,11020.2412909966
200,236.852519094944,410,610738.1972682929,26547.950883753707
201,75.14514619112015,113,530516.5019469026,3980.544479775218
202,232.36987257003784,370,543286.7684324328,6030.906786098995
203,148.6812926530838,231,533304.5390476192,10869.908048406824
204,220.91772681474686,382,548523.8413612561,8692.663371136052
205,109.33580219745636,158,532997.5772151896,13181.511449693124
206,219.7293564081192,446,588246.5753363228,22827.951591128192
207,228.37723648548126,380,564250.9486315793,6861.89994437569
208,240.84957945346832,477,607099.9764360589,9062.890331952078
209,80.62229764461517,118,543238.441694915,10051.044834961325
210,154.89024931192398,233,523393.1986266095,9293.196406188441
211,173.72204345464706,290,522733.699724138,7331.802276716561
212,231.80464217066765,850,669446.3047999991,8251.238777618408
213,235.49253523349762,441,599108.8033560092,9618.466615949359
214,258.8286782205105,972,655487.307078188,15504.026613729971
215,107.77671426534653,220,553210.0258181819,7566.736311331662
216,119.71667385101318,231,572853.565194805,12528.440415469084
217,114.09075081348419,233,542423.6262660945,6357.732056400807
218,132.20418065786362,274,570460.978978102,22690.919337397943
219,103.7875964641571,224,563836.3471428569,8363.253914569106
220,130.79886174201965,238,529244.6860504199,11421.219642462851
221,240.64865535497665,440,393236.01931818144,23437.209444952012
222,180.92882388830185,319,389440.80413793074,20480.879706630887
223,100.67848515510559,180,322777.2942222223,28443.19669113159
224,227.94335561990738,370,386738.4281621623,16282.720563651419
225,186.5831390619278,303,385182.53366336634,24022.574885646896
226,218.3168949484825,404,377695.76534653455,22667.946310560303
227,215.68174147605896,399,383544.89493734326,22680.180103933006
228,225.18551748991013,376,379139.7068617022,21408.189025412215
229,199.47474604845047,385,393207.28914285696,27223.157223099548
230,224.58222991228104,414,417223.24492753635,33254.57460459419
231,60.155168652534485,103,348649.7034951455,16391.19885815926
232,194.20470893383026,415,422737.0093012049,37939.60159147791
233,204.66375130414963,385,400298.4128311688,34729.8617639715
234,221.33933681249619,444,448884.90752252267,44836.203233551336
235,215.17342978715897,387,423418.4318346252,34003.56565703902
236,185.02009671926498,384,416456.8937500001,33053.01390002668
237,205.74659019708633,383,411913.5744125326,33748.51728617367
238,167.00295889377594,371,415187.11428571446,34500.049060528494
239,83.13861048221588,153,408369.568235294,44035.314355738024
240,170.6512412428856,408,448358.5270098041,37769.97284729341
241,105.65607237815857,169,385026.55124260363,39332.538637178186
242,17.705915212631226,25,399250.7632,216.14113037109374
243,78.88290005922318,107,382421.7342056074,23919.64026313853
244,92.31651997566223,135,401545.9099259258,37656.72996228536
245,85.95709931850433,150,399094.8746666666,40045.049012374875
246,23.920057773590088,33,400310.07757575763,432.5170399058949
247,99.51526933908463,165,412253.95466666674,44054.291579090466
248,87.99556255340576,176,396705.1023863638,40035.098952607674
249,69.61985528469086,144,392410.9116666665,39321.18491411209
250,18.914376437664032,27,421615.8681481481,1332.7085723876953
251,79.51096254587173,140,403787.86942857126,42563.99437645503
252,81.49260330200195,146,386830.71424657543,36146.65501362004
253,72.28724437952042,113,364976.1867256638,26111.997926036867
254,82.35907506942749,150,405617.03773333324,41457.09141311645
255,72.6276341676712,135,387717.6319999999,34014.61053167979
256,74.79480040073395,148,392201.0878378378,45690.712657387194
257,84.13685429096222,149,397914.08093959745,41181.20377764606
258,23.425919830799103,32,380553.54625,27.78230381011963
259,73.41601830720901,128,394061.5795312499,35975.88753399253
260,69.24706041812897,125,349515.4953599999,32919.38619625854
261,80.17245578765869,139,395983.0802877697,40917.55698563555
262,86.97405743598938,142,388249.5333802816,40097.68833720516
263,86.44001698493958,132,397870.45196969714,36096.72638589686
264,156.7594547867775,2016,498077.16433531774,37147.04082609074
265,39.21703004837036,111,412146.32216216193,18046.224350336437
266,156.62757688760757,451,476297.8964079822,37107.78082986311
267,162.332692861557,438,470924.77132420073,35075.58298871942
268,76.23637163639069,193,434044.8156476683,41422.038632654774
269,57.87466859817505,188,456427.10414893646,41166.68922440042
270,5.7838016748428345,10,448825.4359999999,45.63568267822266
271,61.85488963127136,142,418251.8694366196,29146.27788994346
272,65.79646134376526,122,442869.34918032784,29294.52489196277
273,81.95890963077545,172,483853.62116279086,43219.51164409726
274,162.67444318532944,585,483031.6169572653,32707.212004955
275,72.70469611883163,148,455044.87189189176,35118.702142818554
276,62.134107530117035,181,456833.4122651934,39817.80607481161
277,47.75708293914795,118,461612.5091525422,29691.994583032898
278,73.87722760438919,172,474397.09581395343,38586.971370062165
279,88.61888933181763,229,444128.50366812246,32291.198932027193
280,22.948972582817078,32,409603.4350000001,91.29550695419312
281,108.91996508836746,334,481073.84143712564,29741.988073320445
282,23.766539812088013,34,448547.9670588235,162.3791939230526
283,91.09567445516586,319,505540.10796238214,24605.343037488692
284,53.89152032136917,107,385556.7796261682,14232.602045914837
285,108.66633397340775,324,502953.4872839502,29107.92186673482
286,147.20032906532288,319,455447.37416927883,29966.282541203276
287,161.73457276821136,692,444779.7397398846,28472.56693105546
288,230.86544799804688,2016,484252.49746031774,36918.81574462993
289,10.71459048986435,17,481140.32,152.47820596133963
290,64.77818995714188,698,443405.336045845,24616.358353976535
291,80.39574438333511,428,429298.0900000001,21941.05648594259
292,118.62864542007446,527,436498.27184060734,20481.620227938358
293,94.77077943086624,357,469167.89406162436,17506.1541896768
294,89.0923969745636,421,430498.20071258844,17631.958195692005
295,102.96157377958298,243,484295.27950617316,28013.57625551577
296,74.66288638114929,264,506483.946742424,35004.27695422281
297,0.4327065348625183,3,480659.43999999994,233.31527709960938
298,97.58478266000748,404,456845.2172772279,21389.604711096476
299,65.51500886678696,166,521342.63253012055,48774.68722076301
300,80.45709496736526,707,430717.9247241874,26480.868114783705
301,35.36651247739792,89,362322.8451685394,9698.37926297777
302,40.224642872810364,95,403426.2193684208,12889.89691252583
303,39.34423232078552,322,491790.50782608683,30592.398504090233
304,109.3172476887703,223,476600.74367713014,38874.834897109744
305,107.04021567106247,419,472132.71069212374,28278.998486666234
306,84.07332855463028,245,522643.369632653,45722.43364509271
307,61.992642760276794,128,416072.7809375002,27821.65418998897
308,134.05004006624222,441,452907.687120182,33318.654286024524
309,124.31063002347946,1280,423053.78096875024,29893.401473318227
310,158.90003216266632,2016,607287.9837301575,19673.15543483517
311,101.77784264087677,1311,622069.4526620891,19442.783099621603
312,93.06002140045166,1273,608486.7245247448,13553.380857550808
313,30.48173850774765,181,639714.6716022099,24428.396410083245
314,30.737367868423462,138,624335.3498550722,21186.70507236149
315,38.63099244236946,172,607920.8844186043,21718.82964849472
316,23.828943252563477,44,556235.4299999998,0.0
317,23.812069535255432,37,558784.655135135,0.0
318,23.18066757917404,36,555036.6000000001,0.0
319,20.359966933727264,32,560492.87875,198.35252380371094
320,23.152854681015015,36,556301.2211111111,0.0
321,25.167486429214478,41,560207.3980487805,1345.4495968702363
322,23.902677178382874,37,555354.0529729731,0.0
323,20.40112566947937,32,558734.3425,406.6567726135254
324,19.713177382946014,31,558778.7122580644,298.8458271641885
325,21.746254324913025,34,555526.428235294,0.0
326,19.71572732925415,31,555935.3187096774,0.0
327,20.3643741607666,32,558549.5862500002,0.0
328,20.405157804489136,32,557439.0512500001,0.0
329,19.586179435253143,31,567400.3341935484,1226.5826199439264
330,20.378020882606506,32,558943.43625,0.0
331,19.621807873249054,31,561049.5238709678,0.0
332,20.310830891132355,32,562062.85375,0.0
333,19.680291831493378,31,558476.4580645161,0.0
334,20.27187418937683,32,562755.895,0.0
335,20.273900985717773,32,562134.7949999999,0.0
336,20.395238041877747,32,557855.5087499999,0.0
337,21.07029163837433,33,558138.593939394,0.0
338,20.33548152446747,32,560642.9125,0.0
339,20.3598530292511,32,558862.7212500001,0.0
340,20.281611621379852,32,561816.5237499998,0.0
341,152.51869070529938,1002,646391.2052295407,15410.089647289522
342,18.845493972301483,30,566556.5199999999,0.0
343,47.55411648750305,440,617937.3193636363,9928.3053305886
344,20.095741093158722,32,572572.155,0.0
345,81.33028465509415,1268,618321.0832492119,15099.053848196843
346,61.32508647441864,1558,628475.5091142487,13726.379470257765
347,35.917347967624664,734,668852.1532425069,24539.08899448938
348,107.86001002788544,1266,592354.2275355458,17098.16993243152
349,94.24188905954361,1289,594778.8065166797,14440.977361932386
350,70.11594301462173,1905,578767.1695118122,15191.019506353843
351,98.56841224431992,1568,610529.4385204082,14211.837211603717
352,48.945957720279694,413,499960.399418886,20999.98079632558
353,75.46937531232834,1106,514544.5030741406,25129.833107300736
354,28.269345462322235,166,471671.28409638535,24949.178572206612
355,95.4969362616539,1028,540353.8105058367,34836.743357155574
356,46.65815579891205,684,515383.63637426915,22188.479449650175
357,57.93110203742981,984,551060.2551219515,30069.013375714057
358,92.18262565135956,1298,538659.4431124808,29341.12328564937
359,99.18951243162155,446,580354.8243946184,39789.78882849644
360,27.373007595539093,143,585206.922797203,42676.02430178819
361,33.16040796041489,213,546057.982347418,46127.477710710446
362,99.17830139398575,438,562197.346118721,36736.88145794117
363,34.16568070650101,214,561620.2164485983,43157.60397370062
364,76.01168215274811,438,539530.7187214609,31156.689615412935
365,116.15162658691406,450,536517.4505777782,38477.06679301262
366,55.58415412902832,215,582863.8777674417,47134.31027971312
367,127.37135684490204,1460,505051.47363013815,29868.278405576373
368,34.61770415306091,116,474418.81413793116,24452.303818110762
369,46.26513570547104,188,518477.12287234055,37879.1685675966
370,124.30851006507874,748,530079.5752139036,34706.61042823639
371,58.60718792676926,435,534442.0729195399,35748.0391671674
372,256.77630549669266,1472,515708.56203804276,31928.536597600774
373,106.31484234333038,673,515204.31096582464,28995.078365645117
374,59.0778152346611,191,536903.0483769632,47088.5538115077
375,114.68709164857864,893,546084.5680403135,33291.621814538354
376,186.8805410861969,1022,514664.85722113494,29392.66466815854
377,48.136037051677704,161,548283.6434782608,45296.15728679207
378,43.008380651474,120,491877.6609999997,26344.031644785406
379,54.24933856725693,155,531728.4916129032,38720.00824850759
380,59.47769832611084,130,470413.9163076923,22833.654473739403
381,33.9439440369606,88,387681.46772727283,12906.39676532962
382,60.03330087661743,123,473507.6367479675,22344.083044819716
383,57.8818473815918,172,514543.4826744188,41713.85805956707
384,165.1179762482643,1180,527893.0313898303,27510.547242182798
385,79.53937941789627,144,468008.93611111096,30847.456226587296
386,36.6607780456543,116,513926.58241379284,29360.093113784133
387,167.32194143533707,979,525106.2637997959,27016.589205692446
388,83.24566549062729,173,502001.02728323714,37675.98956250318
389,329.37116491794586,1417,514071.8205222294,28779.204588350225
390,234.63684767484665,1460,531553.286273972,31192.052837969422
391,152.9373113512993,660,517381.6172727273,28727.27808492942
392,162.90200173854828,908,514720.8342290751,27770.688597257704
393,57.02939575910568,149,470845.14442953037,27989.57177121047
394,207.84031957387924,1166,519060.8318353336,25537.62003694605
395,62.858583092689514,107,446543.7766355137,17684.574105135747
396,182.96078515052795,720,527415.4217222222,25096.601478889585
397,129.44458347558975,426,503154.8287323943,26102.102914515515
398,159.5589559674263,896,533011.0002678575,27979.53615186523
399,13.237846225500107,134,880655.5420895526,13562.087051505474
400,22.049182891845703,129,779927.8579844964,16135.440528514773
401,19.10885187983513,96,882895.9666666667,5954.596493393183
402,19.843222707509995,123,880236.2380487802,12774.844668876834
403,17.101848244667053,43,910287.155348837,5648.125428665516
404,19.607901573181152,91,884978.3015384614,3966.419904604063
405,18.470711559057236,40,825110.686,2799.958605194092
406,20.161285251379013,46,816574.8939130434,2553.040713102921
407,18.543411999940872,38,788008.6294736841,730.2043183979235
408,22.613259971141815,103,837189.1666019415,13034.407804908104
409,17.445310443639755,89,866955.0615730339,685.1749854784333
410,18.433393508195877,93,870766.7827956987,12989.09369777095
411,18.909361243247986,36,786909.96,6840.646469116211
412,19.417013972997665,39,838386.4984615383,2056.0809772198018
413,21.000734627246857,101,827514.1932673265,13930.507576668617
414,15.505567073822021,39,945190.7241025638,1714.0711282583384
415,24.33086794614792,152,957101.9952631583,27704.0115867414
416,20.271443963050842,36,715591.9766666667,1062.5779666900635
417,15.289950907230377,104,816598.3492307698,13974.55995581471
418,22.9450763463974,120,819271.3743333332,26062.08818528652
419,20.61605006456375,71,733652.6208450701,7576.625614219988
420,128.05064371228218,1026,880033.614775828,44791.345776332055
421,18.061318904161453,37,849298.0497297297,7291.492262556746
422,33.0828692317009,155,882542.5687741935,27784.788433013422
423,30.209907054901123,145,958127.4388965518,27023.32798260656
424,25.938887655735016,77,751978.4124675321,26828.178231852395
425,30.05665549635887,410,1019398.5356097562,31950.108390369067
426,32.11514437198639,73,731694.8323287669,15189.571246421501
427,18.22600758075714,36,812735.3044444445,8718.743537902832
428,28.69963189959526,77,744584.4057142858,24921.696150754953
429,11.161244630813599,28,990414.8457142859,110.82740020751953
430,33.66772001981735,309,1064199.7776051776,25019.9799051713
431,32.737402349710464,127,975222.7697637798,34365.28682596477
432,37.0940760076046,174,1026941.2685057474,40181.3826664234
433,57.91093325614929,800,1024954.437849999,35129.84328376919
434,32.09254044294357,106,781823.2716981131,20229.89719104767
435,20.02221429347992,79,856216.1012658227,7214.154380991489
436,23.151525899767876,211,1089833.6371563976,30789.660613527794
437,24.597606390714645,78,740426.1076923078,19986.17679230525
438,17.96715885400772,154,930227.4135064933,46195.20398548671
439,27.80376508831978,299,1297826.6592642136,20870.93082474227
440,38.72830219566822,287,1087543.1618118456,22568.124377167598
441,28.754807025194168,123,882341.8650406505,10526.396676621785
442,28.904482781887054,122,931121.0898360657,32933.61150478926
443,43.886917963624,435,1036663.8547126439,25329.98672045675
444,44.32794013619423,152,890714.3292105261,18912.206203956353
445,23.576169073581696,59,634531.8874576272,25865.70904851364
446,34.06385898590088,301,1127686.8863787367,23725.781240970195
447,29.521989732980728,133,945916.0282706766,19394.387994601315
448,29.496889770030975,104,620831.7857692309,33566.67057928328
449,36.778440445661545,233,730714.1697854077,41275.28396897971
450,27.787746965885162,51,561750.1764705881,13374.290879193475
451,30.169876635074615,160,598997.2775,34864.62396792769
452,28.725644290447235,226,680712.0412389386,24074.378706775937
453,30.996584475040436,222,672930.0032432431,25290.61755811524
454,27.70204257965088,122,640821.4350819676,33284.885747082895
455,29.790263235569,57,589983.7389473683,17628.044127928584
456,33.92133593559265,145,668316.8554482759,27811.414486608835
457,31.072029769420624,125,584442.5315199997,26247.498194924356
458,32.22073179483414,140,620358.4511428572,29210.933198452847
459,28.966164588928223,60,539503.4893333334,20795.644850456716
460,32.85185006260872,210,751254.304952381,43608.28166775022
461,43.73935031890869,217,622878.5662672815,18225.609183420234
462,32.758816719055176,117,637562.783931624,23801.23500771706
463,29.027128875255585,114,577875.5887719295,27823.404227934385
464,36.88429236412048,208,667321.9017307692,25974.787296298604
465,28.831131279468536,107,560655.8628037386,21621.37892543044
466,36.73125687241554,226,709402.1527433626,28428.707558818096
467,35.093575805425644,248,753010.6770967743,51159.64424752997
468,33.72864776849747,135,586654.9324444442,26099.63945886294
469,37.193782925605774,145,602812.2066206898,26865.750950806716
470,29.31474858522415,123,612963.7889430893,30358.955973648444
471,33.23812824487686,206,701393.4605825241,27011.233735240778
472,37.16462588310242,130,620921.3169230771,37147.25137143044
473,29.33429706096649,115,525674.3071304349,7059.104482567828
474,55.800310492515564,408,680454.2031372552,32626.855894562075
475,51.365577816963196,196,707611.2944897956,27644.957732516894
476,42.93110948801041,253,656596.2301976278,26365.30105362391
477,39.71824407577515,112,590336.2007142861,28313.550148027283
478,39.76467853784561,240,711907.0843333331,27912.457810020445
479,53.03370067477226,144,651897.0991666664,40614.06237727404
480,41.103030145168304,147,563535.3687074829,24530.787110567093
481,38.13988298177719,161,606449.6886956522,39657.75699720916
482,44.7053838968277,87,535269.7416091955,6269.831540798319
483,40.317057847976685,219,635047.265022831,23839.678356459695
484,39.145071148872375,121,517660.96033057844,13888.980657908542
485,49.07321894168854,238,602519.894621849,15074.216089465537
486,43.264866292476654,159,647302.9599999997,22782.869115303147
487,42.464842677116394,114,514974.190877193,6277.277427472566
488,59.46189630031586,161,576420.9306832298,34989.33461198081
489,38.093358635902405,137,551447.0391240875,13222.673800419718
490,43.592818796634674,138,582127.8133333332,30583.433101213497
491,41.80416625738144,130,544556.0993846154,17090.59657920874
492,36.38636988401413,129,531539.1736434107,31356.942167592602
493,41.92853116989136,97,485101.09443298983,9382.216140039189
494,56.34809011220932,388,535434.5867010311,27490.31496087331
495,38.56669497489929,90,490948.61200000014,12042.180419540406
496,43.59925043582916,134,527719.9268656713,25490.01753766857
497,63.9019818007946,417,525748.1282494005,26068.777545770296
498,62.40517807006836,501,536104.0578842319,27874.507934661684
499,30.647218763828278,99,470835.665050505,10084.332061767578
500,83.8652772307396,439,532363.0244191345,29174.01001476617
501,111.9688092470169,686,533923.3969679296,27164.55479163279
502,33.729822874069214,99,482335.4129292929,10383.92866342718
