Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
88,93.02397215366364,147,634838.0214965991,32381.690296951605
89,213.89193779230118,347,663905.4556772335,15352.388580569615
90,391.13940036296844,715,747857.5963076926,17538.80322113704
91,78.54415860772133,126,648304.8933333331,31146.009290422713
92,90.71851116418839,147,663932.5453061225,30228.751172902634
93,241.31944027543068,425,720409.0925176472,8118.39794039558
94,416.75429406762123,729,684905.4243072708,10958.05994157438
95,124.34046760201454,203,678523.502857143,23959.014449734994
96,262.9265340566635,443,680494.8775620768,23379.29991898203
97,71.07990992069244,112,628593.8489285717,15888.280199391502
98,426.8550488650799,719,650892.6363282343,24898.371073370683
99,274.8893272578716,483,688312.3604140782,15463.127440221562
100,336.5916225910187,570,663920.4468771932,20460.815039875633
101,242.38490316271782,423,660133.1995271867,27119.278300427377
102,282.0989181101322,445,647623.8615730333,15036.62085764167
103,81.3439017534256,122,574456.7196721315,9654.926768162211
104,85.97302350401878,142,684870.8845070425,30444.05904482452
105,87.39668706059456,138,637386.1278260871,14079.631635997606
106,74.37859550118446,121,667262.585785124,5102.8793722735945
107,90.20405000448227,144,645567.1305555553,30635.958166360855
108,176.95505249500275,295,702518.4306440674,33602.22483358868
109,319.94782933592796,521,637268.5172360849,20788.30999255775
110,259.8883310854435,414,657893.1298550725,15917.412050869154
111,125.67354822158813,207,691251.3482125604,12988.384742736816
112,99.07499933242798,159,657479.9471698113,18544.185815739183
113,370.9796012341976,683,704556.896281112,11085.495111356542
114,153.10089999437332,225,559192.3413333334,13986.488800964355
115,104.14435815811157,167,655199.0641916171,21568.722256049423
116,224.27134796977043,409,674607.9757457211,29190.482168029746
117,409.8923633992672,730,706306.7655890414,14680.485247272334
118,392.4337356388569,690,713973.2888115941,19826.0052164368
119,36.1844636797905,63,715647.1415873014,25635.1977015904
120,198.0466548204422,335,722683.917134328,11970.293975847158
121,86.59231996536255,141,665624.9285106382,42619.11630005532
122,100.01012083888054,150,579246.0533333333,13557.962941675187
123,87.26506412029266,148,716873.5308108103,8666.673137948319
124,140.2507828772068,220,635064.0169090908,19829.228174972533
125,69.53745782375336,107,599938.5693457942,14054.352831047272
126,84.855647534132,147,736776.9640816329,27746.288602089397
127,121.71751675009727,194,651547.8422680415,29026.381465105667
128,167.71088162064552,278,698644.044748201,10041.501322931523
129,67.59144067764282,103,584962.3611650483,2677.4423811088486
130,72.61270171403885,120,677148.556,29397.77601184845
131,34.53991937637329,55,609215.5665454544,9959.722129128197
132,137.7283399105072,217,639706.8468202759,15648.583740418957
133,81.7867751121521,126,603424.3825396824,8424.866411481586
134,101.47624796628952,158,621130.780506329,12239.816196188141
135,92.77247831225395,147,639125.3817687075,16867.903572744253
136,80.05199414491653,123,599898.7440650407,5799.652592356612
137,90.32279515266418,141,621582.7648226953,13351.285556225066
138,131.4099652171135,212,643665.103962264,18613.443738091668
139,74.96417546272278,120,643856.9786666669,18918.264936733245
140,70.1983614563942,114,657607.9628070176,23290.408271086842
141,254.21899968385696,423,616431.8691252954,8272.690668065497
142,215.69678249955177,417,653205.2537170264,16119.922891163997
143,82.87702959775925,131,632914.1471755728,15870.681372839075
144,252.26636636257172,439,618225.1579954439,8581.524089448272
145,56.48980140686035,87,591766.019310345,3542.5212561508706
146,93.28907179832458,146,624842.9865753425,13060.677854511836
147,84.21829122304916,133,632899.6830075188,15895.39470131953
148,244.09930282831192,476,647268.0308403356,11330.538298911408
149,82.39147782325745,133,657213.6201503763,18244.46051048336
150,89.69178640842438,143,645000.2162237761,18972.48560770742
151,79.00682270526886,123,615659.124227642,8709.769353633974
152,190.55026423931122,305,611052.1815081966,6546.969656397085
153,110.41042387485504,174,637228.5958620688,16582.6983701114
154,76.17508089542389,119,618055.888067227,11403.524159431458
155,96.50728231668472,151,626263.8291390729,12554.089881846447
156,97.90667980909348,152,617421.4686842103,11332.402523592898
157,71.83954685926437,119,679738.8121008403,29425.967803217784
158,87.29665696620941,133,592534.432781955,4929.603694040972
159,143.29857343435287,230,661645.9443478264,18095.405573471733
160,188.66918975114822,290,615065.6779310345,8814.030398072868
161,137.4728439450264,213,621712.9532394361,9180.061970240633
162,86.41999489068985,132,595844.5687878785,5638.839932701804
163,148.47083473205566,229,616983.9231441048,10083.734825484096
164,90.17708778381348,142,631560.4557746479,16048.132183182408
165,86.03673404455185,137,643191.426277372,17510.555178677077
166,89.40194594860077,137,600385.4145985402,6420.903339636587
167,84.33011376857758,129,596677.0334883719,5273.839553833008
168,111.62754702568054,175,631882.3225142857,13654.58154020037
169,94.1116406917572,146,615924.4638356165,10670.771962832097
170,144.8560430407524,227,604095.48123348,6892.311020082314
171,140.41810774803162,216,613407.8898148146,8760.414443969727
172,89.69015794992447,137,596893.5605839415,5561.940097446859
173,81.33241391181946,126,610762.0396825398,8766.1644014631
174,134.24880522489548,210,628783.2611428575,11773.526990073067
175,151.0884400010109,279,530022.921577061,6384.9817568871285
176,150.61106795072556,292,549717.1426027399,13285.50395848
177,240.51340132951736,503,606230.6085089461,11992.643475261408
178,153.86304277181625,250,525778.2515199999,10069.176432403565
179,193.99946850538254,302,546898.321854305,6466.181084509717
180,90.73079001903534,134,554762.5217910446,19766.803464462508
181,277.5062345266342,504,623544.3546825403,10477.807667868477
182,221.74236416816711,386,515397.6615544046,9231.010691627936
183,273.42317444086075,498,592444.666506024,7035.815822279597
184,242.35025316476822,394,529976.9388832492,5670.950281220645
185,161.4426999092102,238,561417.2119327731,20222.784135962735
186,233.94399333000183,503,581986.1198409548,17958.585355250547
187,74.05369770526886,108,535657.3877777776,7305.533963521321
188,83.15814107656479,125,574983.2809599998,15684.578823669433
189,133.63424789905548,193,536313.6945077719,11220.933804507082
190,93.76289117336273,135,525813.1315555554,7180.985533905029
191,156.02481484413147,271,559496.7790405904,5210.362439067601
192,256.3235359787941,474,611384.3584810125,14277.983294764652
193,78.2100123167038,114,536539.9115789476,5790.641372379504
194,28.046472549438477,44,587058.4981818183,10934.498486605558
195,37.046327739953995,59,616288.6684745761,2590.917029687914
196,46.021354258060455,68,533170.8247058823,2673.7742614746094
197,49.35294783115387,74,552214.2994594593,20273.26487113334
198,52.080447256565094,84,638718.9128571426,39855.925300598145
199,36.968791484832764,58,596665.0331034485,5640.675543949522
200,159.64056837558746,246,605484.8905691055,28427.415233495758
201,45.90255469083786,70,574048.2817142857,3949.6887022835867
202,45.32284367084503,67,535716.3480597013,1034.8773753607452
203,21.868397176265717,35,588854.2525714284,2102.41267351423
204,49.57308715581894,73,534021.4465753423,2351.4137357946943
205,40.28424406051636,60,537135.2486666668,2921.5292839050294
206,96.82757645845413,144,563876.35,21887.982887983322
207,121.73106694221497,175,529730.4121142857,9073.38227469308
208,46.19986790418625,69,549368.2411594205,1867.7602456134298
209,21.010517179965973,35,630856.7691428572,6241.666242762974
210,31.400348126888275,48,557062.9083333332,8688.530536651611
211,48.23661059141159,71,534542.4084507042,1072.4557058844769
212,61.35802799463272,91,551591.2391208794,1594.3002681522578
213,72.97049242258072,108,554204.9333333333,5077.595458348592
214,93.8614484667778,138,551082.6342028985,15155.953595576078
215,10.514953196048737,19,654157.972631579,1172.413992630808
216,104.57175064086914,153,548423.171764706,9826.804324654971
217,84.95481151342392,154,521399.8020779223,4196.364586198485
218,71.42722368240356,106,555445.9494339622,15999.504500344114
219,152.8725302219391,255,557944.118901961,6595.312275493846
220,130.02260375022888,241,534919.4411618257,7619.320509969941
221,112.53965026140213,1182,446282.65253807127,24930.636332661972
222,42.058335065841675,55,362369.3112727272,2879.934518987482
223,85.84766602516174,180,311428.6032222222,25873.059381103514
224,85.92525714635849,107,322275.7157009346,6566.416784375628
225,168.1693006157875,442,385883.41891402705,20952.576079657716
226,252.1919869184494,1254,460616.92652312637,22822.2714512679
227,135.78305768966675,322,406910.31180124247,23676.025490870386
228,173.7854660153389,457,395399.58240700205,24021.135630104684
229,134.06099516153336,442,399595.199366516,27052.148609504442
230,63.871902763843536,156,342269.9744871798,26397.869973201017
231,66.2769718170166,167,365973.20694610797,30307.323390458158
232,68.06307822465897,157,355893.54789808916,31354.701507367907
233,119.90685337781906,478,392343.80506276153,31660.983551939164
234,117.7405172586441,423,418297.91716312047,32316.512919202763
235,127.71338313817978,389,403109.02277634933,26277.698970765257
236,102.1549950838089,309,394914.6927508089,26660.17686058711
237,143.32043933868408,412,402542.9954368932,26202.500616462487
238,80.94808983802795,114,339780.7735087721,20932.45124335038
239,77.92580509185791,123,361901.9411382115,23214.592280876346
240,49.43275386095047,97,346102.1855670103,10703.531089664735
241,167.1371585726738,446,419192.7334529149,36078.81548192576
242,17.667718589305878,25,400836.3152,1180.8629022216796
243,76.83028292655945,135,362553.53644444427,28609.151870505015
244,76.4829962849617,130,361499.063076923,25708.953785529502
245,124.59455424547195,418,426536.61794258375,29550.116288851324
246,70.4463614821434,131,361205.8601526719,23918.694934451854
247,35.955706000328064,49,412303.43632653053,1742.1274650729433
248,49.282332837581635,64,361341.0946874999,2275.8334064483643
249,35.51753568649292,47,370873.31106382987,1578.1700173235954
250,56.30860608816147,127,348930.8103937006,24193.415157603467
251,47.24645608663559,126,349997.94666666654,21419.055805478776
252,44.978316366672516,120,342517.61399999994,17310.341073560714
253,41.135597586631775,122,345804.31262295076,23196.179092157083
254,35.89298588037491,48,384598.9833333334,3416.1552114486694
255,60.57193976640701,121,351944.84595041326,18454.47780914937
256,56.14343750476837,121,336437.0077685952,23888.976228635172
257,60.7230948805809,160,379040.91574999987,34588.2348808229
258,81.45269417762756,111,335111.5376576575,13179.33696818996
259,102.0087041258812,410,468358.2060975607,27425.903662883364
260,104.5721195936203,410,430142.303317073,31011.64814993463
261,100.52098721265793,469,456465.3761620469,34499.66144340531
262,102.19729000329971,957,503962.24248693883,39103.96616703664
263,82.93052268028259,420,434904.0701428574,32831.0446448258
264,136.9923290014267,2016,518206.0238194453,38918.6617568859
265,59.97583919763565,97,382881.5558762886,5343.823501862202
266,118.40993058681488,963,506487.79412253376,35337.71869757688
267,83.97129565477371,985,485925.31269035494,36553.7808354552
268,53.06549197435379,105,425214.9881904763,25363.63749614443
269,156.4561498761177,1083,524239.11222530017,41292.47469415757
270,128.70607340335846,980,476168.1219591833,31343.403159696958
271,69.12858521938324,279,459770.5729749102,29374.839409459022
272,43.70601576566696,94,383913.7031914893,7521.423446919056
273,75.05438435077667,319,470433.7409404388,24742.03792977109
274,68.829185962677,236,509391.5462711865,37806.77408192724
275,85.44831520318985,412,436781.9217961169,23467.41939221308
276,74.14221441745758,231,497381.1307359312,38191.88170087802
277,70.90259087085724,224,538048.4582142856,46550.25384733187
278,89.3374615907669,418,447396.1188995213,30326.6739805144
279,74.51366609334946,130,449761.2838461538,30016.247845189388
280,54.931345760822296,185,488915.88594594604,45252.87447060701
281,67.19297087192535,230,509008.1172173916,48003.72807211565
282,61.16179442405701,243,459922.349547325,28110.536637822788
283,37.712555050849915,107,466168.9570093457,22957.374228588887
284,121.68420618772507,644,443225.69720496883,25831.407431648015
285,116.56546449661255,610,428422.1636065574,24796.488847279354
286,42.361464977264404,131,446182.29923664115,30232.004517595276
287,58.47053039073944,159,468605.3940880504,38956.64675630039
288,31.455961108207703,122,449104.47147540975,21107.863790678195
289,45.05147171020508,160,502689.76925000007,40476.21455991268
290,30.189636647701263,134,464147.71283582074,23216.08515683573
291,150.4569726586342,708,431769.8192372881,33121.56317497663
292,231.12326741218567,1871,466213.1311277394,32917.86861258678
293,47.10008096694946,169,414708.4910059171,25242.40070659804
294,53.84615784883499,208,421527.9359615386,28673.015385323994
295,39.26009148359299,134,437497.19671641785,22256.482375998996
296,81.91639256477356,256,480594.58828125,27096.65545753017
297,48.13875710964203,109,446983.00256880734,18705.693787588985
298,42.65446501970291,147,463802.68897959206,26267.717500959123
299,33.065460205078125,88,447926.18772727257,18533.35312915661
300,46.289021611213684,147,453580.05877551023,29992.784915203953
301,38.255221009254456,93,377884.9548387097,13861.996631430042
302,30.677104830741882,91,402290.0896703295,12855.790515228942
303,35.49333703517914,95,413893.63536842103,17943.09704095941
304,33.87979990243912,84,438283.2014285714,14674.6019232784
305,36.05270665884018,84,444746.6252380952,10153.343815990856
306,34.61484903097153,91,440031.04219780216,13269.292139053345
307,34.59073394536972,81,387123.2190123456,10567.40506931146
308,35.883814215660095,83,399342.69108433736,14162.071778400836
309,37.83768266439438,92,429718.96695652185,16069.849224919859
310,116.1636426448822,1389,565181.1087688983,12182.28085263038
311,32.93592172861099,121,626643.332231405,21944.160475045195
312,55.435789346694946,126,591157.005079365,10028.072959491185
313,49.43189376592636,170,641400.0727058821,23726.363441152433
314,70.33834314346313,139,695019.664172662,37273.09236375548
315,39.54950475692749,135,618597.4755555551,19570.370090293884
316,54.909532725811005,134,616080.2020895523,13580.19305074037
317,64.85317194461823,147,627604.473197279,14613.68283345748
318,39.471560418605804,107,592600.2160747661,6990.484861743785
319,55.390524327754974,113,627332.5730973453,16161.350691786909
320,46.9279790520668,109,597412.9383486238,7563.919213811192
321,31.543736279010773,51,618561.8619607843,17768.55950748219
322,67.48727324604988,159,691224.134591195,31147.466491483294
323,37.62368327379227,123,659108.7375609756,23011.15806002733
324,56.322024405002594,158,720907.1736708863,37667.059936740734
325,26.70573228597641,118,617337.1813559324,11577.694505892568
326,33.49340105056763,140,680766.1031428571,30582.1709651368
327,34.16493248939514,82,607099.0282926828,8964.151423233312
328,32.41355037689209,54,612158.0881481479,12905.284278869629
329,34.25300347805023,62,656568.552903226,22463.529408608712
330,40.08598577976227,127,669138.1237795275,23836.001309220246
331,44.93225505948067,396,684989.1460606055,26009.02349595319
332,43.84075313806534,96,624386.7483333332,12249.759560465813
333,34.68760389089584,58,604874.4703448276,11140.02521168158
334,28.690400302410126,69,606372.8139130436,8685.64801323932
335,35.521813809871674,73,603760.435068493,8543.989457012856
336,43.93416431546211,100,653398.6868000003,21842.807350873947
337,27.503560960292816,64,625842.2550000001,14938.514030775055
338,35.107944667339325,64,607283.6556250001,10875.917032968253
339,40.201797902584076,391,672775.3084398977,19745.399146534903
340,35.296602725982666,57,604152.98877193,9264.140515377647
341,37.00286656618118,70,609385.896,11164.453243640492
342,40.51607444882393,324,652661.1629629626,17779.61109265354
343,37.14979338645935,85,611685.1905882353,8760.514402871973
344,52.61202761530876,717,703484.5311576009,26828.088317202226
345,70.69106149673462,311,711041.8726688102,30444.126609474133
346,83.82719093561172,433,691239.0423094685,25512.385604360086
347,68.25886589288712,1021,742896.2486190024,35526.14429663608
348,96.34672018885612,410,655716.2703414641,14983.292841988075
349,91.43645378947258,1499,660651.4707938624,18716.80168553628
350,74.91896313428879,1557,642351.3314836218,19345.567311790637
351,48.54360568523407,147,616653.4462585035,15262.781167803978
352,30.224730968475342,409,537462.695452323,29284.836146162892
353,44.54586446285248,259,508713.40988416993,24470.26510134075
354,48.8813641667366,402,489077.8957213928,15667.576995361207
355,80.54590433835983,444,492447.53364864894,25493.667813623273
356,38.808726608753204,212,510792.56773584883,31958.619199761804
357,48.5530247092247,262,515632.39435114467,22183.57232941198
358,34.839068949222565,144,475366.9288888888,26346.13155478239
359,10.630148351192474,17,486670.3341176471,4470.078291051528
360,37.199790716171265,181,517306.4320441991,26277.74141332721
361,54.97267824411392,215,502480.76279069786,33731.58067165641
362,37.5927791595459,229,529835.7495196506,22691.9973873988
363,34.663932144641876,121,445212.3266115704,13143.026641183647
364,45.57699114084244,188,533364.1985106386,39445.76834897792
365,103.4636155962944,998,517967.84739479015,26894.229032874347
366,39.276498675346375,154,475179.53298701317,19012.628529783968
367,46.106121361255646,142,477752.655774648,25165.140366594558
368,25.672998189926147,37,461538.7621621622,6628.311358065219
369,51.7264564037323,154,474208.80103896104,20591.775117576897
370,32.97631984949112,142,468554.5563380284,16510.118518493546
371,60.30456680059433,157,465308.8494267515,19562.533086703843
372,32.383533120155334,97,439349.2280412371,9819.785007034381
373,40.50846028327942,100,462121.94,7481.42179312706
374,42.186605513095856,136,490063.7976470587,23551.027893767638
375,31.90022075176239,92,443050.517826087,12403.037172628485
376,30.71066254377365,44,467380.70454545453,6064.9771541248665
377,65.96637934446335,147,487645.2693877551,19168.434465349936
378,71.12693321704865,460,531021.567304348,15774.471748639708
379,99.6192318201065,409,504888.39804401004,13308.58712074984
380,55.05916649103165,130,456515.9836923078,11706.176089008039
381,82.4845769405365,387,516407.0215503879,20899.659420024516
382,55.11686885356903,156,504983.41743589775,21901.932446424777
383,55.582592844963074,107,459329.0530841121,14903.486547505745
384,65.84732818603516,429,529272.6598601402,14257.749839869413
385,42.90001600980759,127,492227.4913385826,25906.77179061334
386,68.414047062397,221,551714.9261538461,30899.0728917726
387,49.43628537654877,122,518896.15114754095,25160.156917274977
388,42.14798676967621,137,490366.087591241,21389.768121858582
389,39.739444971084595,155,484574.8232258064,20669.515747113383
390,91.4408329129219,524,553718.4368702292,21947.531199981237
391,51.355462312698364,995,546754.4385929644,19968.38313930981
392,64.33407610654831,443,520560.7678555307,20251.75022169591
393,63.748419523239136,407,511051.4785257989,14063.106067530938
394,71.08441591262817,245,530290.7234285715,21936.44994085857
395,57.13838803768158,146,509338.6758904112,23195.332791106342
396,61.94888383150101,144,490780.8655555557,18587.58623957634
397,48.84423965215683,132,456500.81454545475,16060.113889867609
398,65.11510926485062,203,504559.0697536947,25662.477499409848
399,0.32695746421813965,5,1151075.6,3973.1561279296875
400,20.66057977080345,82,718618.855121951,6806.476858464683
401,2.836806446313858,11,1109957.3527272728,6823.414789373224
402,11.618189543485641,30,952968.2373333334,1035.422543334961
403,6.094030737876892,18,1055194.8044444446,5323.800354003906
404,1.6478295922279358,9,1186307.0577777778,3742.6854553222656
405,12.093522757291794,27,899863.3955555558,621.4760538736979
406,19.097449004650116,85,777761.635764706,910.2507884081672
407,18.765683203935623,78,716007.2169230768,29.70564387394832
408,19.60147786140442,84,773395.9642857146,4141.488966567175
409,0.2299932837486267,5,1219317.696,3766.12734375
410,4.767492562532425,16,1093820.945,26290.977195739746
411,22.1504123210907,81,711105.07654321,4334.197516547309
412,24.648735612630844,197,957913.2800000001,24076.253618288767
413,18.35417178273201,251,1135385.6415936253,41857.65565964568
414,11.54654347896576,30,1021264.6959999999,3610.641009521484
415,16.896087139844894,79,823498.545822785,4977.335764003706
416,10.54054582118988,21,774891.8019047619,761.5568193708148
417,24.37483638525009,328,1051079.7430487808,28154.098180826844
418,14.801546156406403,30,822355.2533333335,19989.80646057129
419,22.5041144490242,76,743319.4142105262,7752.950611315276
420,22.656033515930176,49,793029.6408163266,13636.47901760802
421,9.79202800989151,22,880676.9745454547,4022.0474853515625
422,12.102736085653305,27,890309.6148148149,6548.962178548177
423,12.434708058834076,24,754562.0366666666,4417.623607635498
424,12.320685058832169,26,836884.3446153847,23567.151341364934
425,14.87911581993103,29,782399.5834482763,6894.792559393521
426,15.963830649852753,32,817937.5775,16310.090912818909
427,12.662714123725891,26,819961.4799999999,4318.113214346079
428,25.409768491983414,199,1031462.9616080403,63828.06011692483
429,10.718627989292145,28,1014779.822857143,4962.460413796561
430,14.10962662100792,32,921226.8925,7906.098707199097
431,13.1712346971035,29,890600.5875862067,14170.600894270272
432,19.208848893642426,41,893192.7941463417,11660.643207829173
433,0.3493288457393646,5,1124083.3599999999,6409.0118408203125
434,9.462604999542236,19,779397.6168421054,3591.7460873252467
435,18.081437289714813,69,863672.3756521739,3253.3260856296706
436,23.747531235218048,73,831840.4219178078,9377.934981254682
437,16.520019352436066,32,789694.1600000001,15656.577449798584
438,19.23715052008629,39,842849.0625641024,10775.234879713793
439,13.619728058576584,29,860088.8717241379,4140.718060723667
440,19.22954946756363,38,818693.127368421,7298.303929379112
441,9.84705314040184,28,972232.2885714287,9752.310359409877
442,30.71237187087536,319,1106142.2196865215,32354.126071734863
443,18.388918489217758,37,830984.6172972973,7706.922322453679
444,28.56420561671257,53,773590.9169811322,6111.117688448924
445,6.1379517912864685,14,817437.6114285715,33724.622052873885
446,14.786088019609451,30,827945.352,5729.187936401368
447,10.435207426548004,26,963110.6707692308,4255.844763829158
448,25.952446460723877,92,567483.8139130435,17348.514708848103
449,33.18267822265625,124,577139.7351612905,25220.076005153118
450,25.82436579465866,89,572868.1856179773,18764.034738626375
451,27.26672911643982,113,565818.0092035398,21876.483028362283
452,34.22698563337326,122,626408.3495081967,19850.506165969568
453,43.33129358291626,96,536154.7583333331,11374.695068880916
454,56.237222999334335,224,707230.2580357146,29845.08302168548
455,18.56410437822342,114,692729.6898245616,48668.494068164575
456,26.818247765302658,123,689380.1404878049,34313.511740614726
457,49.699580281972885,146,643172.0320547945,35310.393860735305
458,53.18460953235626,113,613259.6633628319,29491.32970698323
459,40.542221397161484,127,675316.332283465,54998.96781546863
460,47.54265782237053,115,679596.9293913041,39298.43967595308
461,51.44971060752869,101,586308.3374257428,15400.131131030545
462,70.29536727070808,738,831856.6564769646,26291.327030961107
463,30.988803297281265,117,536605.2092307693,13346.187085078313
464,45.08881777524948,137,612182.5959124088,24299.67599990333
465,39.75830698013306,143,614073.2025174822,31309.270126522006
466,29.926202178001404,111,583109.9001801804,15669.076108816507
467,74.23180642724037,400,778478.5031999999,40993.20464986682
468,34.99881982803345,97,559007.7934020619,20004.851078145282
469,53.855928003787994,418,682494.2344497602,20293.62329083881
470,28.25690859556198,96,583514.2604166666,16066.447580337524
471,36.36900615692139,114,567043.7575438597,13595.339807453909
472,40.833364605903625,170,663239.8192941175,36136.38331503027
473,39.94092619419098,154,656833.76025974,33142.07029957508
474,27.014518678188324,186,724405.4122580648,63824.362190279266
475,24.051293313503265,80,632373.8215,14516.122766898572
476,23.8642418384552,94,603079.3727659573,33830.17178268382
477,36.81837975978851,133,592168.7681203003,26995.975175728476
478,31.69447350502014,116,586939.0962068961,12456.63972512607
479,26.42985427379608,130,646930.6473846155,34124.54130445719
480,46.409767508506775,395,786932.844962025,27407.338494052765
481,33.85380303859711,153,659369.4264052287,44298.88053894043
482,30.072551667690277,114,569162.3003508775,5237.836466337505
483,32.87787139415741,150,618488.9933333335,22877.651917419433
484,38.3262894153595,194,605771.8560824746,23241.97740621542
485,42.41498348116875,703,712632.1251209112,14447.71708607097
486,36.08696675300598,108,583174.6648148148,5144.703006744385
487,38.789113879203796,449,660806.4189755003,14657.263480490194
488,30.2260879278183,120,586215.8456666669,30774.2312884748
489,37.797640442848206,132,588564.2436363634,18495.13304819844
490,51.462265223264694,434,660895.4207373267,18043.47837941932
491,47.77367368340492,210,660681.7946666667,33264.739362732005
492,50.67665350437164,131,512285.7841221372,21572.092336800262
493,70.8594378232956,118,484002.43796610204,6302.369842189853
494,131.44840967655182,722,528263.6741274241,27502.739784449423
495,44.10692524909973,145,545423.179862069,23221.69661178589
496,87.72555857896805,529,523447.4237429118,23891.76860744606
497,36.53446078300476,60,495496.71999999986,1166.8236351013184
498,31.516992330551147,50,468396.5768000001,1182.9174547576904
