Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
144,14.834847688674927,22,582157.4999999999,17489.6845592152
145,0.0,1,731357.2,0.0
146,9.726508438587189,14,510390.9257142856,2906.1365334647044
147,58.7347948551178,78,483710.3702564102,2704.4881759423474
148,25.89575183391571,35,483925.08685714286,3602.6430201939174
149,23.757933974266052,32,474755.65375,2619.314775466919
150,33.37615180015564,45,488021.7040000001,5001.4644775390625
151,21.129776120185852,29,498509.6551724138,2808.686763894969
152,28.846760094165802,39,490793.2994871795,2087.527834378756
153,58.85437887907028,79,497537.6799999999,4067.972176189664
154,57.225628077983856,75,462220.8106666664,2209.921970214844
155,34.42781460285187,46,478532.0226086956,2357.446850320567
156,19.069888472557068,31,747170.0645161291,5168.120591686618
157,3.0794937014579773,7,968608.1257142856,12329.286202566964
158,30.142037093639374,44,608078.111818182,3341.4933752580123
159,21.159861266613007,31,599802.2993548387,2807.343115037487
160,34.9665048122406,49,555945.8236734692,3118.4809869260203
161,65.07735830545425,89,535838.9532584269,567.3240879037407
162,24.89438408613205,33,449953.20606060605,4063.95073075728
163,4.57923698425293,7,476401.7428571429,1559.9312308175224
164,24.174214124679565,32,451024.74625,639.8124604225159
165,17.60570055246353,23,407970.5391304348,2762.887473728346
166,5.218716740608215,8,510936.06,3896.165828704834
167,49.51411610841751,64,439176.01625000016,1422.747675318271
168,11.030104279518127,17,612295.4400000001,14136.467102050781
169,0.0,1,554798.72,0.0
170,61.70405262708664,87,578511.5554022987,761.3060074099179
171,38.32812511920929,55,587378.4400000002,4334.6682461825285
172,24.49018496274948,33,480128.3745454545,1051.7106316306374
173,22.04948517680168,40,850066.4179999998,2482.8113136291504
174,0.0,1,709207.6,0.0
175,5.892787337303162,10,696517.1599999999,9967.994494628907
176,26.53746348619461,36,491348.45444444433,3208.089069366455
177,60.57089591026306,80,475555.5684999999,2821.691627150774
178,64.57370775938034,86,486682.32790697686,4484.624769421511
179,0.0,1,448015.27999999997,0.0
180,15.983897507190704,22,482301.00727272726,5191.066518610174
181,26.345779418945312,36,503737.19444444444,1958.4217643737793
182,22.791190087795258,31,490074.20645161305,1676.4600382158833
183,20.331088364124298,28,501987.5100000001,2578.1208833966934
184,44.805842876434326,59,465730.28542372887,929.3848577596374
185,31.91315996646881,43,488281.3237209301,2845.551448378452
186,16.97675734758377,28,760628.6685714285,5800.487267630441
187,0.0,1,910336.16,0.0
188,36.470244348049164,53,606892.7766037736,3744.068322523585
189,23.120537757873535,34,608456.0447058822,3367.4083301319797
190,22.43907630443573,32,566262.4500000001,3486.1258935928345
191,79.96399760246277,109,532100.4932110092,1646.904776914404
192,21.814359962940216,29,447108.7931034483,4479.381266626819
193,7.712594270706177,11,464201.9854545454,1464.2302218350496
194,29.367099404335022,38,423607.8115789473,400.8916644046181
195,7.988725662231445,11,411820.89454545453,3375.037578235973
196,59.86386185884476,76,408971.3710526315,4216.500325704876
197,22.737648606300354,31,497042.61548387096,1247.372070804719
198,0.0,1,555232.3200000001,0.0
199,0.0,1,554798.72,0.0
200,66.08104413747787,93,575835.0864516128,1524.658076278625
201,29.791275918483734,43,586549.3841860465,5151.400594312091
202,19.0988552570343,26,482796.3753846154,1055.5533071664663
203,26.169531613588333,45,824013.1324444445,3130.4195404052734
204,0.7120748162269592,2,644678.28,3753.6064453125
205,0.0,1,731357.2,0.0
206,1.425892174243927,3,542998.92,7937.1610107421875
207,13.787599802017212,19,477247.8778947368,4416.383981805098
208,8.434490442276001,12,474212.65666666656,3464.954933166504
209,25.892230570316315,35,483949.6537142858,3005.6234357561384
210,0.0,1,479536.96,0.0
211,15.833809494972229,22,499919.14545454545,2469.9463764537463
212,25.686329007148743,35,498016.5234285714,2069.7397456577846
213,27.98418879508972,38,496454.63263157895,2040.391910753752
214,27.437390863895416,37,486630.6778378378,843.1972132502375
215,17.41073113679886,24,493830.0349999999,2570.6227626800537
216,3.2385940551757812,7,938993.3257142857,5293.289637974331
217,0.0,1,910336.16,0.0
218,27.520573556423187,40,598845.6109999998,3191.087562561035
219,28.525657773017883,42,617996.8085714289,3680.8837705339706
220,15.794499158859253,23,580558.3460869566,2827.6062429676886
221,39.225498735904694,55,563200.7476363638,771.6220891779119
222,4.621516466140747,7,462765.90285714285,4672.04405430385
223,39.31085950136185,49,370427.45102040825,1680.0721576554436
224,61.64244729280472,76,362326.317631579,3029.0894520784677
225,7.199832558631897,10,410798.232,2932.7470092773438
226,23.23193472623825,31,460247.1832258064,2252.8353187807143
227,21.931407690048218,30,501139.5093333332,745.5508827209472
228,0.0,1,555232.3200000001,0.0
229,5.501543641090393,9,611099.2088888888,14083.000671386719
230,65.68775230646133,93,584672.1991397849,1416.4227034276532
231,37.69060432910919,54,582608.5466666667,5706.659111380577
232,32.874243676662445,43,445078.6083720928,1173.9087439248729
233,9.774661093950272,19,920294.7452631579,3013.0381236829257
234,0.0,1,709207.6,0.0
235,0.0,1,731357.2,0.0
236,29.59447020292282,40,491665.08900000004,2154.131041717529
237,31.179299771785736,42,488627.8609523809,2939.518710545131
238,12.191523671150208,17,479076.36470588244,6415.57319910386
239,32.85595554113388,44,477995.7036363637,3744.8323610479183
240,1.5458968877792358,3,467102.30666666664,2383.5089721679688
241,20.403199553489685,28,496571.6185714286,2699.961160387312
242,13.663586795330048,19,489915.80210526317,2294.2217487535977
243,57.35288429260254,77,497792.165194805,3744.7261622911924
244,38.392960250377655,51,475077.92862745107,957.4837956148035
245,15.14480745792389,21,492267.76761904766,3184.622392926897
246,3.2498512268066406,7,935978.0228571427,5095.773703438895
247,2.5572216510772705,6,972539.8933333334,10283.885375976562
248,20.57912564277649,30,592000.9733333333,2311.469627380371
249,66.57868099212646,98,637395.4346938772,3904.9146567558755
250,29.665581047534943,42,567207.4552380951,2502.996705191476
