episode,acc_reward,length,cost,res_wasted
78,23.87183105945587,34,440644.4411764708,0.0
79,246.34116685390472,354,460225.7196045198,12379.196516651218
80,217.71778464317322,337,448437.6943026706,13980.610788769822
81,82.706110060215,105,345482.7773333332,2527.1782209123885
82,210.26858884096146,319,444622.79843260197,13398.21701413337
83,170.8787978887558,256,417699.0650781249,15129.330764651299
84,198.60738289356232,308,443483.5961038961,12765.55031219086
85,385.4266246557236,928,412176.50284482766,14707.433781525184
86,268.52602475881577,368,428786.23673913034,9588.962461056917
87,56.42650103569031,83,531624.7122891565,2036.1500376506024
88,35.954117596149445,55,562474.181818182,0.0
89,33.91607016324997,52,562062.7723076926,19.406714806189903
90,49.025473058223724,74,560932.4016216218,0.0
91,30.493137001991272,47,562040.3378723402,0.0
92,37.395316779613495,57,560328.9866666668,0.0
93,459.23531460762024,1575,601286.3220571424,6509.122797328404
94,679.4479911923409,2016,602418.3179960316,7035.193210465567
95,46.92866396903992,71,561873.7949295775,98.80312809474032
96,45.712143540382385,69,557750.5136231881,203.70230235224184
97,50.73369139432907,77,566682.9210389609,1693.1523659446023
98,36.4664506316185,56,568022.8614285714,0.0
99,32.461567997932434,50,565115.472,23.636337890625
100,40.655307590961456,62,565083.1077419356,71.11508670929939
101,89.6533322930336,140,586843.6085714282,6632.0333895002095
102,221.25801861286163,306,467582.1286274509,11360.047145170323
103,36.772906839847565,52,462694.45769230765,0.0
104,221.84435909986496,356,463198.53426966286,11459.437019090974
105,194.89384704828262,298,447543.8155704698,10482.287673745379
106,383.05500441789627,933,511780.0056591638,10945.935349148569
107,604.7842198014259,2016,493908.16928571556,13002.577647209167
108,202.88600027561188,315,447397.45155555557,9769.150639125279
109,656.5027397871017,2016,492188.89305555605,12324.679279599872
110,429.7074440717697,2016,480921.06623015896,12677.367940221515
111,56.63546943664551,74,376616.65027027036,0.0
112,216.52138990163803,300,442711.51586666674,9438.20510559082
113,26.468203634023666,50,783466.7551999998,2724.7808056640624
114,200.8568820655346,549,1040505.2537704924,8384.817032610783
115,15.876717209815979,34,876403.2282352942,0.0
116,38.90091899037361,71,766853.6884507043,3081.2391834527675
117,13.433047384023666,31,936125.3445161292,192.3597431798135
118,43.16139370203018,79,729899.3124050635,2400.551262191579
119,9.839997589588165,22,876120.490909091,104.8370361328125
120,37.44206032156944,79,736983.5194936709,3401.668390201617
121,64.37403109669685,135,854859.1721481478,7101.750840250651
122,210.70641684532166,604,1064984.4476821192,13068.584046117518
123,32.910605520009995,64,751140.0943750001,1539.9311685562134
124,76.6920213997364,125,581450.39936,6946.153657470703
125,88.39561289548874,136,530108.7288235294,8987.324443143956
126,316.22956028580666,569,678571.390650264,8458.614480660544
127,235.1807753443718,447,684305.6357941832,9101.487841100501
128,72.22423315048218,109,527118.4425688072,3830.459388662916
129,226.3314746618271,402,717782.0261691548,4849.287370824102
130,152.45498368144035,298,690533.2377181205,9788.135736043021
131,234.51364460587502,427,665872.8408430918,14825.100394255664
132,59.11339008808136,88,552823.4877272728,160.5689496127042
133,144.73460006713867,250,675280.5182399997,17697.788900024414
134,376.24751475453377,672,649158.9761309521,10558.606815883091
135,73.6127153635025,109,547287.2444036697,2996.657047656698
136,223.9160161614418,423,691331.439810875,9778.08774128366
137,440.3405604362488,795,509177.2233459121,12265.550901247421
138,445.51050966978073,795,514549.3355471693,11977.240384774837
139,367.1162439584732,810,524525.8941728394,15205.32599758572
140,422.6451351046562,787,521743.5537484122,13391.38347679051
141,389.14436906576157,785,530024.4587515928,15595.313807513001
142,436.8496945500374,803,532427.7556164387,12379.636736004022
143,508.8047737777233,1073,526015.7721155644,14063.520408466833
144,404.04977518320084,806,528590.0143424318,12248.113657532496
145,418.2192883491516,801,519918.1175031212,14559.685526644245
146,456.1212857365608,790,532049.5171645572,14011.481126577642
147,452.89426520466805,785,513265.10583439516,13206.598809347943
148,54.77976256608963,75,439431.9855999999,18.9153955078125
149,138.67703741788864,202,412154.097128713,7910.698279805702
150,52.40931272506714,72,442193.0794444445,0.0
151,536.2819699048996,2016,546630.050009921,11218.264879635402
152,580.64139726758,2016,567837.1032242056,9572.321427209037
153,57.84491813182831,78,420994.8764102564,4.888789250300481
154,464.2924637198448,2016,548708.7535714285,10667.296969413757
155,479.9737080335617,2016,568831.1024900795,10353.135039874485
156,252.38021248579025,350,423263.57080000045,6518.2231501988
157,60.25399601459503,82,435110.77804878046,0.0
158,564.3089857697487,2016,574840.4866765883,8873.173641613552
159,64.57809799909592,87,407491.71149425284,87.8623099491514
160,517.8825439214706,2016,568267.2801884919,9184.621656417847
161,65.29709106683731,92,421304.4793478261,952.0483504585598
162,771.1033914089203,2016,541681.2720634926,14737.14146382468
163,96.05398386716843,138,501492.81130434765,12754.247642848803
164,399.15539985895157,2016,516847.8905158737,14762.63906451634
165,624.0725220143795,2016,545353.7110317457,13745.34983076368
166,528.0092026293278,2016,548674.6751190475,14718.037726266044
167,679.9489061832428,2016,529701.9991765863,14417.497766358512
168,707.3634342849255,2016,557416.3397420633,13989.726791381836
169,512.3305578231812,2016,549404.273035715,14722.230452537537
170,431.9372336566448,2016,534599.5386408736,15636.906184468951
171,16.40050294995308,33,803205.1078787879,12178.311567826704
172,16.03696957230568,31,771514.5883870966,53.00155541204637
173,110.73158785700798,221,681401.957647059,12608.815261909866
174,13.072010815143585,29,885102.9379310344,2049.517430798761
175,291.0405321717262,483,587338.4175569357,19624.553605547604
176,9.567534148693085,23,928417.3043478259,0.0
177,127.80519443750381,245,680336.2788571427,12482.18720454002
178,287.79510366916656,561,680063.4127629226,10584.712651380243
179,11.98894089460373,26,856984.5323076926,0.0
180,9.575453341007233,21,848221.6609523811,0.0
181,11.285906851291656,21,704448.820952381,4.135410853794643
182,46.02300262451172,71,584955.8281690141,0.0
183,87.05134356021881,165,612176.711272727,3834.648249955611
184,50.207968950271606,78,594048.2117948718,2012.899915255033
185,634.8638945221901,1572,668972.4128498724,6745.234207735717
186,49.99257850646973,78,598384.2810256409,2416.7505798339844
187,42.985476076602936,67,591306.786268657,2149.2339518532826
188,43.15122550725937,67,588373.6847761194,1105.5080525412488
189,137.2117382287979,233,655697.9654935624,13995.169446429469
190,59.13894724845886,93,610714.612473118,4404.0141079810355
191,83.61358726024628,135,608986.758222222,3166.7769978841147
192,442.89508333802223,1556,687892.8012853473,13247.037940625973
193,38.850428223609924,64,596164.9562499999,2489.4615354537964
194,45.88252753019333,71,588339.8867605635,148.64146831673636
195,561.9174447357655,1550,685200.7136516132,13453.700703853485
196,64.15214997529984,127,607887.2475590553,4987.808509646438
197,99.53565138578415,211,643302.5196208529,9325.90414804757
198,47.383564949035645,74,596921.2843243242,2835.247886451515
199,614.1837313771248,2016,667405.8509325404,4683.952176775251
200,102.36538243293762,163,616410.5477300612,5910.975688162025
201,708.7524267435074,2016,676333.6023611112,6173.71696635655
202,20.92650282382965,35,634193.977142857,806.7332310267857
203,16.950437009334564,28,600076.8157142858,0.0
204,237.59400069713593,373,554180.543163539,12167.081252847216
205,148.78301054239273,245,548427.3970612246,9450.037518310546
206,15.564297139644623,28,689319.5285714285,0.0
207,21.54796576499939,35,600049.5302857143,1140.3841081891742
208,205.71807843446732,371,528434.7216172505,3431.5158284231015
209,217.779576420784,380,563577.6636842109,12293.555501114695
210,18.5660719871521,29,541133.124137931,0.0
211,144.73679959774017,236,538902.1415254235,8708.577548140187
212,194.53854656219482,292,551229.5038356164,4791.934875697306
213,156.0567370057106,253,531351.7481422925,5576.044477862331
214,139.5420245528221,236,559238.5557627118,13988.866573915644
215,20.9809553027153,33,560345.1939393939,43.22872092507102
216,21.198545217514038,34,578364.1329411765,54.72899134018842
217,36.25523108243942,49,399753.4497959184,0.0
218,36.562809109687805,49,389708.42367346934,0.0
219,41.561851382255554,55,379726.52654545463,0.0
220,241.7825118303299,328,376631.24597560964,13330.498742824648
221,56.37872791290283,74,362104.53918918915,17.591412518475508
222,24.108431220054626,33,387000.19515151513,0.0
223,474.4086943268776,913,438086.6368455636,18609.779927816737
224,24.31107097864151,34,416059.52352941176,0.0
225,43.30242019891739,58,398345.5751724138,131.36320811304552
226,38.229541301727295,51,386465.3133333334,0.0
227,55.7222974896431,72,360622.79638888885,0.0
228,501.50463581085205,2016,480396.7935218253,16464.416724341256
229,216.15612477064133,322,445903.5842236022,10234.77708463491
230,55.340684831142426,73,388240.98520547955,288.6014074038153
231,22.196642220020294,31,407049.38580645167,88.09769956527218
232,22.343653738498688,31,399241.6425806451,0.0
233,178.1610500216484,271,427601.3519557194,16333.470954472728
234,34.83977568149567,55,573487.2559999999,2572.6784745649857
235,44.83828419446945,68,562880.8323529412,45.92571931726792
236,27.811612248420715,43,559672.0753488374,0.0
237,47.343951761722565,73,567810.2717808218,830.5903429005244
238,40.077891170978546,61,562080.7422950822,30.7166748046875
239,32.45126700401306,50,565408.5408,59.2919384765625
240,528.3556367754936,2016,606384.9117460317,5774.546751158578
241,43.89516431093216,67,568492.19880597,1007.3992077272329
242,481.62265664339066,2016,603697.4057142866,7665.1929832186015
243,441.8095009326935,1670,590153.9123113767,5372.294511623725
244,32.29754412174225,50,568820.1584000001,1535.4537890625
245,34.490455985069275,53,565339.5049056602,456.94720458984375
246,56.3419291973114,87,576583.4685057472,2410.5599480990704
247,313.33677822351456,531,590666.6565725047,5741.356610831568
248,570.4968995451927,2016,609575.919900795,5866.602096421378
249,34.19916224479675,53,570587.5698113207,2583.1867572136644
250,531.0118359923363,2016,493636.2489384914,13036.257345744541
251,617.6549826264381,1505,500589.1956146176,12328.991793245335
252,449.5673072338104,2016,498503.1656249995,12376.333324296134
253,131.8711895942688,181,440770.89878453023,18442.99209291237
254,51.69485193490982,68,382135.7088235295,16.424738266888788
255,212.51904487609863,310,461121.8802580645,10360.58561864053
256,569.6564245223999,1504,521370.61800531915,11736.700138092041
257,218.6329653263092,305,450081.97429508227,10370.280749111489
258,654.331179857254,2016,505573.17522817507,13076.169928959438
259,468.9389539361,2016,502771.400863095,13146.209119524274
260,32.336670875549316,67,848231.1820895518,15217.691036395172
261,41.42607516050339,127,911379.0762204723,14384.153201366034
262,51.88111910223961,112,801404.5989285714,15787.286202294486
263,57.43851312994957,114,788946.6838596489,7473.785724840666
264,13.00239610671997,28,870274.2914285715,0.0
265,99.7420009970665,334,1121537.2214371255,14492.293078576733
266,22.742684423923492,47,858851.4868085107,5523.5697540932515
267,12.257184714078903,29,943906.8358620688,697.0449955381196
268,136.86268693208694,325,951837.8150153846,10882.980480018028
269,153.0970409065485,410,932205.5311219507,15516.031580334175
270,14.253498822450638,29,821724.7751724137,91.28050389783135
271,15.751256108283997,31,778964.8890322581,1975.4673599735384
272,186.4212186038494,366,669277.3927868856,13611.910010165855
273,84.72889792919159,131,544783.6,6444.926342447296
274,77.28788685798645,119,529381.3771428571,7220.696130319804
275,230.12564858794212,403,673486.7948387105,11311.441575043254
276,142.94235759973526,219,582829.9894063928,12965.289700024749
277,75.89655786752701,119,525904.6238655462,6776.118303314978
278,68.19058793783188,120,537102.5196666666,4320.113509368896
279,77.20877069234848,122,535339.6731147541,3980.557500120069
280,243.7808284163475,444,674088.4597297292,12632.031230411014
281,41.781343936920166,60,491973.6646666668,666.1257843017578
282,63.70520740747452,93,527849.0855913978,1807.1734786495085
283,73.75136226415634,107,514574.8841121497,1648.1615885796948
284,225.4008078277111,448,701563.0899999995,7758.388397353036
285,468.21985054016113,795,521370.1371069184,11897.468208860002
286,242.53019732236862,369,497558.54081300774,10659.758425084556
287,215.6630984544754,340,478899.4247058822,8124.013264106302
288,168.94370979070663,240,488708.8284999998,11670.22864151001
289,501.3184369802475,795,534246.4411572326,16477.50682534272
290,424.89482298493385,801,518557.68784019863,14263.362330747454
291,355.75777262449265,791,526805.8436409604,12993.49880510757
292,102.92654037475586,146,487551.62630136986,12163.013241702563
293,507.2907942533493,792,503978.12108585826,12537.152872258966
294,87.02696752548218,139,498533.58100719407,11398.90044770824
295,29.04820090532303,41,444281.97170731705,35.21240085508765
296,68.09067422151566,92,429715.18304347846,67.91502048658288
297,467.62661039829254,2016,532345.3088789678,9931.046027183533
298,645.5300049185753,2016,543410.4067261901,10273.784916060311
299,708.2295967340469,2016,571840.8098908724,10664.691077641079
300,130.56055849790573,190,390624.6004210525,12713.334417403372
