Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
226,341.500523686409,2016,571257.7596428582,3801.236545716013
227,259.84503895044327,705,598922.3701560292,3780.966245050633
228,794.0883625745773,1575,576417.1782349204,2928.487165753501
229,142.1718482375145,440,610633.220181818,4413.891349931197
230,681.1293810606003,1527,471360.1623444665,7788.087948474997
231,68.92554986476898,127,393656.3015748031,5876.6428880053245
232,37.48590689897537,54,539200.3851851854,11209.879079182943
233,146.60034903883934,492,672914.3000000005,4914.953515762236
234,59.47868502140045,143,612784.9406993007,3274.6703182967394
235,73.02840059995651,158,492569.5162025319,12128.228875618946
236,421.9767940044403,982,512166.321955193,5597.487414801922
237,255.26362043619156,718,505907.7051253486,7553.482611776561
238,213.88704013824463,418,486579.4451674642,7125.643518347774
239,884.2707469463348,2016,530250.0388194446,5010.855121808393
240,102.48731249570847,145,501833.8311724139,17608.91732017254
241,100.11007976531982,146,482453.0767123286,15848.89426787912
242,276.3796964287758,735,510074.17801360483,8368.238414453
243,233.74507969617844,727,518190.9528473176,10110.527697245718
244,86.13550573587418,118,492451.50542372867,4058.917896400064
245,162.89796233177185,698,734948.2085959888,2697.241885751913
246,63.466787338256836,174,577851.3402298847,11765.080118425962
247,74.5933535695076,120,607119.5843333333,3519.9287684440615
248,97.11164569854736,355,654025.6205070423,8169.997916225649
249,139.52937424182892,246,551646.5554471548,3005.8611633137957
250,266.609782576561,532,670300.7359398499,3583.0118559778184
