episode,acc_reward,length,cost,res_wasted
71,510.6070077419281,2016,459600.4340178568,7430.1948709487915
72,819.3647957444191,2016,457823.0062896827,8956.792232377189
73,638.5739107728004,2016,457265.0924305564,9169.156893730164
74,16.29149043560028,24,472023.13000000006,0.0
75,240.13419032096863,1288,778560.7600931673,9848.393432143312
76,345.7487605214119,1553,808714.7743721813,2552.964828245577
77,27.976529210805893,270,1079988.771111111,3386.2899037679035
78,335.25979682803154,1409,800344.9716110702,4003.346426623353
79,385.2928297817707,1317,839562.6919058491,8508.379212051426
80,345.522987395525,1318,802147.9189984829,3233.865138098756
81,48.244629353284836,298,1061454.0042953023,2187.1100881691746
82,265.6104238778353,1963,862257.830198675,7129.141724068111
83,25.349687218666077,141,861187.3773049649,3325.7444769676695
84,38.7358238697052,303,1084957.8105610562,9861.942162844214
85,331.0441224426031,1465,825165.1143208185,3725.9502278090335
86,165.41742905974388,387,740280.0252196379,3354.0970664800598
87,339.697213858366,843,719974.5697271643,4367.908559344417
88,331.6587589085102,2016,669094.422599206,4770.677287782942
89,171.9107162952423,536,759833.7150746258,4140.422807608078
90,310.4594606459141,955,729117.2503455493,3419.5909930963167
91,106.25329938530922,389,745569.7782005144,2167.727470417562
92,177.61966237425804,537,748703.6718063315,6183.000046543569
93,221.61502131819725,1125,805262.823288889,10151.199307617188
94,270.2842957675457,826,761544.411428571,3539.4444789563195
95,117.55636984109879,245,669276.2791836733,10016.931800686583
96,377.0239631533623,834,679533.4813908876,5937.931061998545
97,527.967388600111,2016,717039.8827380956,3864.5093225751602
98,350.12441274523735,2016,696176.3660119049,5181.769036701748
99,374.252417743206,527,492779.80683111935,6014.850380942763
100,672.3538009524345,2016,535013.0695436514,6260.81545325688
101,650.7623001337051,2016,536076.0536111108,7707.866620200021
102,513.9201820492744,2016,541271.0316071433,7196.412260055542
103,625.8661959171295,2016,531182.0526587304,6319.991300991604
104,542.2059236764908,2016,528938.0488888893,7026.3453806468415
105,675.5941686034203,2016,531885.2356944453,7193.621161324637
106,537.1810846328735,2016,534999.7923412696,5836.8479542051045
107,504.3378841280937,2016,530968.5343055561,7259.81859425136
108,514.2626618146896,2016,540998.8241071431,6842.796233449663
109,666.5026432275772,1102,528857.4153176048,7209.392371425179
110,394.14481246471405,1659,507423.03070524416,6251.888090937306
111,464.32234436273575,832,501498.8171634615,3501.032679044283
112,325.5122699737549,920,485502.56906521774,4508.424008609938
113,503.31083047389984,821,500044.0436297194,5044.307973436548
114,414.9697981476784,2016,510736.0340079373,5956.203644071306
115,52.232847809791565,78,421778.9738461539,0.0
116,477.87603336572647,1418,505379.97691114247,5601.906616835063
117,811.6969838142395,2016,514307.85593253956,5970.933641161238
118,976.8561418056488,2016,517515.47815476306,5883.655488831656
119,222.8010971546173,2016,510882.3779960319,6538.504476274763
120,732.3863008022308,2016,522991.53193452425,5429.495167187282
121,657.3727973103523,1374,500212.4832168846,5612.210781647128
122,517.2370103001595,1087,504192.51394664147,4845.157412840449
123,60.30245566368103,82,433785.15853658534,171.5659030821265
124,178.2024565935135,520,532906.7085384615,10418.339232928936
125,1092.1411463618279,2016,494004.6864781746,10017.440598487854
126,253.5232354402542,858,521865.83636363596,11675.41342163086
127,1136.4825216531754,2016,487568.73357142846,8737.234717777797
128,333.9771821498871,809,515760.06813349825,10048.691186214111
129,1324.3789380788803,2016,486659.6284821439,9048.084376335144
130,970.7922612428665,2016,497185.83452380967,9377.296959740775
131,968.982295870781,2016,491469.01624999905,9462.171692575726
132,186.4074523448944,283,523658.1715901062,7647.515758285253
133,77.21414315700531,150,689531.8826666668,11408.61489440918
134,65.45073348283768,838,708890.4740334136,9041.231612758591
135,209.92259272933006,364,695547.6964835159,7295.595421424279
136,198.66904005408287,1296,858161.367469136,1782.149829228719
137,287.7336405813694,1027,672877.419591041,7689.054826359437
138,265.7721508741379,2016,948620.8779761922,3765.0213084902084
139,248.21462258696556,787,669506.3493265563,6717.789388382753
140,141.63638943433762,993,798504.9889627397,4937.705360343449
141,309.62923815846443,990,717210.8183434347,2864.8826285622335
142,85.78124794363976,795,713085.1182389942,1735.7551647258256
143,349.36310040950775,684,613347.790292398,2896.065075522975
144,276.45222145318985,2016,643542.8044047621,7002.329725129263
145,180.91850358247757,549,614761.7965755916,1883.446623755283
146,151.23554050922394,654,630963.5001834863,5410.633399893384
147,47.040407598018646,73,592356.1879452051,511.97839940737373
148,172.68332022428513,792,625761.581818181,1830.2095801613548
149,335.72493547201157,2016,619769.1877182532,1759.0180155890328
150,188.3653049468994,1370,618087.8719416052,3041.8535851248857
151,345.2753273844719,2016,619998.2153968258,2802.789319719587
152,61.561559319496155,138,604631.4721739131,1903.8179785686991
153,68.71757543087006,136,602545.7952941174,2447.3778890721937
154,346.5199376940727,1527,639920.2328749187,7713.3164015734355
155,342.13110679388046,1815,623400.6274159777,2449.6382882110343
156,192.5355630517006,1387,627035.8923143465,1478.6941955830437
157,175.59797447919846,414,635119.5064734294,7340.143812096637
158,73.5497789978981,146,607655.3684931509,2706.0473170868336
159,173.3880849480629,694,621221.5545244953,3334.679763398184
160,253.94672518968582,2016,612538.6439682529,2580.7879670006887
161,249.93593829870224,2016,613309.7134126988,2435.1359096254623
162,241.27127051353455,2016,618548.7274206348,2275.5345670155116
163,137.98346650600433,438,631837.9525114154,4853.586715280193
164,339.9236159324646,987,717633.1547315096,2045.9782750092018
165,152.82100173830986,522,641700.8396934862,1010.7656955061287
166,418.2091667354107,2016,681096.4842460318,7321.4331340789795
167,369.5283086001873,795,685974.4878993713,5635.268201604879
168,239.3641738295555,1902,701798.2651104105,6694.091202311712
169,351.4066758453846,1052,709429.1537642585,1615.3350092666683
170,284.7277254462242,750,646390.8139733336,1526.5447990722657
171,571.0608625411987,2016,700720.4516666664,12389.782353809902
172,513.7174863815308,2016,707234.1666865092,1541.5988926206317
173,165.73473870754242,241,540994.2979253113,2961.7230348705752
174,125.26534307003021,306,585534.9915032682,2200.815883860869
175,415.24184143543243,2016,688343.2118253967,4586.9954244068695
176,598.9586135149002,2016,705793.411230158,14258.371170180184
177,341.1476081907749,2016,724136.2041468257,3246.903673716954
178,200.39240860939026,1359,747535.7989992646,1437.1152131541676
179,24.823927521705627,35,428832.86628571426,0.0
180,19.46606069803238,28,433522.73857142864,0.0
181,25.809220790863037,36,419338.76500000013,0.0
182,24.680380702018738,34,398306.41764705884,0.0
183,337.5618441104889,2016,453046.2488293648,11835.406332833427
184,19.19847059249878,27,400752.0059259259,191.95552571614584
185,32.134412467479706,74,360848.46324324317,26.623855590820312
186,23.406010270118713,33,422666.57090909086,603.2963145862926
187,22.75885421037674,33,459696.47757575754,0.0
188,24.27608597278595,34,419972.2664705883,0.0
189,530.2877225875854,2016,409926.10752976174,9676.451506887164
190,910.3760541081429,2016,445463.10776785656,10599.202590397426
191,562.3921791911125,2016,434799.04024801636,9962.13397720882
192,1065.281462430954,2016,417316.16575892817,9469.773999895368
193,810.6884182095528,1367,412111.0464228236,9900.239079618419
194,441.5421142578125,646,398075.20377709006,9023.77072615963
195,724.2847823500633,1428,401739.9463585429,10011.927247440113
196,182.39019757509232,423,597207.823640662,3643.4274843905832
197,323.6892264485359,1370,564896.9070072996,4547.798772302335
198,147.75336492061615,225,588828.9953777776,3452.6056640625
199,339.81063121557236,1092,570847.7192307697,2860.1743054232757
200,225.65270203351974,801,579881.4297627965,4553.051509214251
201,433.68386167287827,2016,554587.7433134923,2746.097824914115
202,103.81401216983795,200,593076.2098000004,4914.231317138672
203,58.338418662548065,434,579728.0929953924,3502.520541986562
204,408.76995742321014,1362,557016.8272246703,3735.969684617635
205,165.46500313282013,591,582971.6332994928,2971.9398830045902
206,219.06983894109726,363,595116.8018732782,4284.4396710356405
207,214.149028301239,492,583484.1708130084,2808.830669123952
208,572.6261931061745,1955,577976.8039897708,3330.330118367617
209,180.37775141000748,306,589710.5041830065,2757.152089736041
210,205.0473557114601,494,591431.3200809716,3840.4610912616436
211,188.07040148973465,500,582020.6253599998,3466.6578001098633
212,762.2230530381203,2016,465240.5227678573,8896.628664289203
213,501.9117907881737,1111,468133.13702970283,7078.039811045924
214,576.0494277477264,2016,460785.4411210329,8472.573106084552
215,614.6987110972404,2016,451184.4865277773,8907.396429334369
216,22.936392903327942,33,450297.0836363635,0.0
217,499.95833015441895,748,477804.07967914443,7512.622596414331
218,353.68614691495895,519,456579.9455491332,7034.448002104125
219,1238.3044329285622,2016,448075.71509920596,8070.677247864859
220,384.43661642074585,589,493123.03775891295,6697.076579484146
221,462.3124580979347,848,502547.61457547214,8062.715122042961
222,19.35230788588524,115,907999.579826087,9529.098261824898
223,365.5649569928646,1913,869019.8425091468,5401.575115835984
224,38.98880711197853,107,778425.5293457946,10728.436721944363
225,30.643379658460617,419,938512.1520763721,6214.312938753916
226,18.70853078365326,132,933570.5560606063,2301.9850762107158
227,27.708642929792404,395,1057134.9869367084,8953.947103688686
228,386.3363434970379,2016,862570.3148214292,11069.430676596505
229,21.868843615055084,118,869425.4928813557,2485.614412986626
230,22.740167409181595,198,806941.5531313133,14971.223530162464
231,322.3512432873249,1350,744333.0477333326,9233.90092976888
232,23.763396590948105,148,940988.0027027023,1730.5729739214923
233,59.104347079992294,491,941486.6421995916,3364.160633592159
234,196.45897522568703,556,710560.2869784172,9442.226680837946
235,413.24653211236,2016,703417.2525198413,3359.3616217204503
236,171.9001387655735,509,700714.6695481333,8413.370847331049
237,132.62152901291847,449,705182.0146993317,6046.403013641426
238,249.36929148435593,510,697502.9771764703,4557.038247501149
239,241.9350602030754,770,752023.5264415586,5084.672008524312
240,202.3283097743988,469,690395.8082729204,4707.453598900899
241,423.99991923570633,2016,705972.536388889,5662.776088305882
242,308.793365418911,736,709183.6819021752,4217.653659240059
243,141.1901400089264,689,743122.8341364298,4074.502855851792
244,265.6942853331566,829,766756.6346924,5093.338953365606
245,213.91591107845306,523,729170.057131931,4004.450010339799
246,220.61595886945724,1420,820295.8485352106,3272.833217610104
247,554.2364588975906,2016,532732.8682936506,6082.912996155875
248,517.54337900877,2016,530825.3640277785,6630.188486235483
249,605.5403414964676,2016,537456.1775000009,6555.278180394854
250,652.9635399580002,2016,531950.9665873024,7183.689816066197
251,788.3682222366333,2016,532816.4378174609,7071.489777837481
252,516.9003665447235,2016,522291.50940476137,6287.032631329128
253,152.67709970474243,229,521231.5362445415,9254.321651008973
254,563.9619312882423,2016,542602.2955952369,8353.372487068176
255,597.3682688474655,2016,532418.7096031758,6284.9750626427785
256,443.2409306168556,2016,536944.9488888886,7545.773984227862
257,38.744576036930084,75,393282.1733333334,317.1537121582031
258,54.40637671947479,75,447915.39626666653,331.04057373046874
259,592.2486984729767,1084,504920.7065313654,6282.683522410938
260,910.2782082557678,2016,507783.8860813484,5592.760782378061
261,655.9248919487,1454,521068.14357634145,5871.441014684706
262,811.1195252537727,1657,515229.84369342204,5279.5458924702725
263,721.4968022704124,1141,505467.1720070112,4583.375769385322
264,36.124558329582214,81,426438.6138271605,219.28258260091147
265,430.2661898136139,1417,507875.2701623155,6101.886774724019
266,227.03163123130798,2016,519151.9704761903,6103.836082867214
267,560.6974438428879,1092,504767.3787179491,5450.486419090857
268,725.8625004291534,1951,520631.1765146073,5133.364373782425
269,898.9275804162025,2016,507235.5515178564,5734.63528401511
270,46.95800793170929,65,447272.3735384615,0.0
271,811.8025361895561,2016,485717.65917658736,11185.854597364154
272,281.91211611032486,522,529216.4485823753,9340.826931657462
273,771.4322414398193,2016,478395.4618452392,9617.214872496468
274,183.83560687303543,710,527442.7384225354,9990.570284045582
275,312.44884049892426,542,523656.74848708534,10669.61730134971
276,1020.0472319722176,2016,491265.64224206354,8893.202181271145
277,946.2269934415817,2016,490941.83361111145,8507.370961734227
278,162.58580535650253,260,535599.3352307692,13124.577018620417
279,97.33549612760544,140,470968.02285714285,10052.612888881138
280,266.7204358577728,745,680539.1967248316,4810.570517479813
281,243.7555014193058,876,703340.7881278538,4886.997185694028
282,273.8856471180916,1165,776940.034506438,10820.472402181338
283,254.84769812226295,1189,847222.2333725818,2349.072921406431
284,157.17347759008408,547,628240.9429616084,24500.2847545561
285,364.9070735871792,819,644436.6952380952,2791.246347951365
286,130.54022681713104,738,703508.945528455,5026.908701454721
287,312.5833850502968,1277,801323.7989350033,10303.40654645306
288,345.3688502907753,2016,830697.9815079388,23607.100236483984
289,197.18376052379608,771,660894.1286640721,7297.362317512007
290,219.95563876628876,873,789617.1926231389,2261.3482301063145
291,320.2686564922333,2016,961769.0237896836,5339.380307197571
292,190.86807173490524,443,637131.9667720096,9351.092967151788
293,214.7622258067131,928,627013.0383620688,1512.882034630611
294,90.31059646606445,414,616578.5767149756,2548.320461107337
295,97.00074821710587,228,604106.3331578946,1661.4388540167558
