Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
57,-1.0,1,866819.2799999999,0.0
58,76.52037125825882,149,521781.9081879193,5580.214876725369
59,62.416810154914856,123,518527.9053658536,2956.404079530297
60,-1.0,1,577894.16,0.0
61,83.64470440149307,150,523418.7858666668,3614.578165283203
62,52.8511900305748,89,535796.055730337,9440.974175956811
63,-1.0,1,628277.2000000001,0.0
64,72.4093000292778,121,542453.1295867767,1080.6628160713133
65,91.35865956544876,156,524128.3076923077,2631.1894490168643
66,77.94523161649704,134,527778.5056716416,1513.5529092817164
67,-1.0,1,704365.52,0.0
68,34.563740611076355,49,352687.8693877551,1096.7505181760205
69,20.808725774288177,29,412290.8096551723,593.8240956273572
70,53.99420768022537,80,407125.0310000001,631.4404140472412
71,36.37018656730652,51,399499.485882353,0.0
72,28.382515013217926,38,380697.44105263153,28.45435855263158
73,38.2471798658371,50,366702.4787999999,15.683302001953125
74,48.70752662420273,77,343662.9363636364,1.6890195375913148
75,49.83633005619049,88,332840.6693181817,1277.0707563920455
76,60.89059215784073,94,314508.34191489365,2454.0492972516
77,60.13627052307129,93,322995.52451612917,2086.16843734249
78,45.460807383060455,92,373232.51369565225,905.8017903203549
79,44.78751873970032,86,388927.9686046511,345.560362350109
80,50.768819093704224,98,342601.48285714304,701.5512084960938
81,48.395532071590424,86,410649.2395348838,614.7592769888944
82,33.015811800956726,55,376755.86472727265,0.0
83,43.843720972537994,68,431791.8935294119,265.3059782140395
84,38.54286730289459,68,396504.307647059,291.8753464642693
85,16.06389147043228,24,476368.4433333333,2445.7349853515625
86,52.78667712211609,113,563715.7713274339,5202.738881609082
87,53.56025016307831,117,585891.1124786324,312.8287048339844
88,80.05012464523315,237,575340.9500421945,1870.4312288308445
89,49.26112747192383,132,582605.485151515,1026.2434512051668
90,41.07861679792404,118,580705.9223728814,1266.2615506446969
91,45.85355246067047,113,583874.67539823,3090.0795649975803
92,46.32469063997269,93,600762.9892473117,6082.933322045111
93,38.76299035549164,115,564632.9659130435,2637.786974566916
94,46.64337134361267,117,575499.2676923076,665.9625173715444
95,53.884177803993225,123,579094.5378861788,2450.664135444455
96,50.47904449701309,133,586244.8276691728,3805.8019491783657
97,49.46460497379303,123,576591.9134959353,992.8275235804116
98,44.43830233812332,113,583684.2201769912,2547.8127282066685
99,61.37621831893921,119,585182.35394958,1975.228176084887
100,45.184938848018646,121,589332.3199999998,3741.206476384943
101,43.40539246797562,90,438094.65822222224,799.7156677246094
102,43.93075889348984,97,449875.00742268015,998.3172591691165
103,30.635491013526917,43,455813.44837209303,1463.82187883244
104,58.505361437797546,94,400538.05063829786,971.6877282325257
105,50.05123996734619,99,438236.7167676767,1228.2671259099786
106,36.914588034152985,69,425261.90086956514,968.7913115128227
107,45.82863008975983,77,398172.8129870129,261.2451913016183
108,16.974160254001617,24,406963.48666666663,2363.200309753418
109,43.980736672878265,89,367227.02179775276,422.24108235219893
110,44.65059566497803,89,374863.28449438204,272.38860055301967
111,55.22149050235748,100,378627.80639999994,2051.0170779418945
112,31.896588683128357,79,759077.6977215188,10773.412115942074
113,28.791271537542343,73,839400.1358904111,11037.215141400899
114,34.470437318086624,108,843426.6725925924,2604.595891316732
115,27.493233650922775,80,786894.0400000002,8464.393775939941
116,33.31641465425491,78,781719.8184615386,1223.8590369591345
117,30.415607124567032,75,732850.7888,3884.8262292480467
118,31.56279829144478,112,806701.765714286,2355.427936281477
119,31.06171977519989,86,759979.9493023254,8548.614141774731
120,36.346038699150085,76,707306.0284210524,6986.023060045744
121,16.110547989606857,34,883550.9388235295,12084.502839929917
122,-1.0,1,1040375.12,0.0
123,43.71356379985809,114,570765.5010526313,6847.267282586348
124,48.225268721580505,119,507678.88605042035,6292.937669770056
125,38.87111705541611,103,505463.4485436895,3982.603335482403
126,42.193809151649475,111,509212.6371171172,2402.6987840807114
127,47.85451155900955,108,531734.0633333332,5672.05579884847
128,0.7078683376312256,4,738071.7999999998,7007.215896606445
129,-1.0,1,740898.72,0.0
130,50.78837841749191,105,515022.803809524,2974.132169886998
131,39.874281227588654,120,580886.9113333334,3167.1810401916505
132,-1.0,1,562787.52,0.0
133,35.19655758142471,72,529099.832222222,11664.742733001709
134,56.14040780067444,115,562425.2949565221,5236.133511219854
135,43.759791791439056,117,564033.378803419,7057.124234713041
136,47.904034435749054,106,462439.400754717,1361.4401075255196
137,38.41240876913071,107,465949.9671028036,1286.0533404483974
138,45.78774517774582,110,460282.77672727266,4005.976946744052
139,42.69401550292969,99,469709.61494949483,4104.382723721591
140,41.68186593055725,102,466148.00352941174,3431.293689503389
141,40.57344996929169,93,451017.1436559141,228.56617982925908
142,37.09921234846115,90,460768.59111111105,2609.996630859375
143,49.702066242694855,115,472000.8107826086,2167.2821013077446
144,35.59174954891205,67,469094.670447761,3163.0602763161733
145,33.980345726013184,92,471864.2717391306,3899.3865409519362
146,38.443414092063904,85,464008.73035294126,2101.9998843922335
147,45.90998554229736,101,421313.88059405936,335.37290274742804
148,37.34613388776779,53,483029.1373584906,1040.6730392743957
149,36.31578952074051,86,437397.4072093023,47.23720603765443
150,41.204714179039,95,399038.70463157905,1918.3430005525288
151,48.491872668266296,93,405788.8797849462,594.8457257670741
152,38.77005177736282,77,433992.318961039,0.0
153,36.52415198087692,73,435345.9934246576,960.6516798881635
154,38.44128030538559,82,423921.0329268294,11.33342910394436
155,22.025366842746735,32,464340.9175,5932.597618103027
156,38.397574067115784,75,457187.720533333,0.0
157,33.04853093624115,72,415323.63999999996,2336.911064147949
158,54.248710095882416,99,407538.98808080796,763.1191517223011
159,37.940068423748016,74,439105.81297297304,162.39930477657833
160,40.76119637489319,58,467050.33034482744,1582.5864904995622
161,39.20774203538895,79,451979.8769620256,1670.987788719467
162,38.79785281419754,97,483373.0090721651,868.8343411475113
163,36.00431281328201,65,462184.395076923,2075.910830453726
164,44.4903205037117,97,498071.0762886597,1016.5501013686976
165,37.963560342788696,83,442612.4404819278,540.8018133324313
166,39.130769193172455,83,433026.39277108427,288.6630480662886
167,40.134184300899506,107,502381.11364485964,2439.856114752939
168,38.92266619205475,77,463242.68519480526,1515.2723099349382
169,42.99706679582596,88,485020.0231818182,4828.621317776767
170,-1.0,1,1048757.6,0.0
171,41.43537589907646,93,596365.8804301077,2964.393032935358
172,-1.0,1,945325.12,0.0
173,24.51747938990593,49,805281.964897959,8015.359097227758
174,-1.0,1,1014050.32,0.0
175,46.671283185482025,77,682720.9953246753,3929.138676630986
176,18.292860001325607,34,745224.6505882354,20807.05084587546
177,20.816743195056915,39,769084.1333333332,18729.51030085637
178,46.73995006084442,97,634915.1810309277,1633.6537887730549
179,53.961567640304565,129,666210.6418604652,639.6085552836573
180,83.07547861337662,176,543974.4359090908,3596.1915534626355
181,94.0182716846466,351,633639.4792022789,5283.371692364032
182,86.6823263168335,411,612852.038540146,1194.9494366054116
183,91.07811534404755,412,622994.1465048552,3693.6601098810584
184,46.948503851890564,115,630906.957217391,6232.857528553838
185,48.764898240566254,127,624649.3977952756,4381.447422057625
186,46.94310766458511,140,640232.5800000001,7779.276230948312
187,42.664257764816284,77,610268.260779221,2774.1663041548295
188,29.78626549243927,49,646030.2775510203,15150.264570586536
189,41.202587604522705,124,636197.6480645163,8815.533512730752
190,91.14483571052551,435,614139.3932873566,1532.1433107573412
191,-1.0,1,578420.48,0.0
192,-1.0,1,572988.36,0.0
193,50.76487320661545,123,618074.741138211,1521.8381585842226
194,42.536665976047516,102,674598.0313725489,19034.449234906366
195,43.41694521903992,115,627000.6100869568,6223.123868726648
196,-1.0,1,572969.52,0.0
197,44.76122409105301,124,646688.9080645161,9233.733814116447
198,-1.0,1,573474.28,0.0
199,43.97344172000885,124,616701.5735483874,1886.166994156376
200,84.79364252090454,319,641751.8155485891,3841.819883244912
201,73.21298795938492,134,536704.5376119403,3384.281276645945
202,79.66501688957214,146,515745.07643835613,1534.88430702523
203,-1.0,1,781054.8,0.0
204,74.55948656797409,155,531647.1540645161,6766.3633259434855
205,51.467235922813416,120,548202.5823333334,1815.513631439209
206,63.20214056968689,134,527208.9570149252,3997.89933526338
207,-0.47553789615631104,2,771003.86,4822.655548095703
208,-1.0,1,752988.0800000001,0.0
209,56.214112639427185,127,523823.8988976377,4055.291619007982
210,40.534434378147125,63,564547.486984127,5742.423239571707
211,-1.0,1,812981.6799999999,0.0
212,74.20516961812973,124,507422.7296774193,2119.9324294059506
213,59.42809009552002,108,540934.6233333335,5454.327298482259
214,67.90867900848389,141,515511.4320567376,2734.024508212475
215,51.77617025375366,131,517136.6696183207,901.8028564453125
216,41.66795152425766,64,367846.60906249983,1.8022255897521973
217,40.119018375873566,65,361487.59476923064,0.0
218,38.3351930975914,55,383994.2196363636,4.476728959517046
219,65.69784325361252,105,315390.7346666667,3879.5847577776226
220,48.42135864496231,65,374409.6575384617,5.115238600510818
221,58.91561585664749,98,295985.29877551016,2407.9258659518496
222,38.66150897741318,52,410302.1911538463,70.12438554030199
223,37.577693939208984,63,372341.4746031746,150.95298549107142
224,70.3828027844429,103,339191.54893203883,3170.092690180806
225,59.53998386859894,90,321894.45466666657,1532.674008178711
226,37.98031896352768,79,361821.89670886064,135.72620324243474
227,41.841118574142456,88,380525.4650000001,1886.5203489823775
228,38.08235281705856,90,349315.09088888875,481.0633209228516
229,44.530183374881744,83,381244.0212048192,698.8934767389871
230,23.058111131191254,32,414129.39749999996,1316.4465351104736
231,44.63514244556427,90,358836.19511111116,920.0463317871094
232,44.72665494680405,74,400386.35810810816,736.232448268581
233,43.82073426246643,116,605361.9493103449,6192.608356081206
234,56.13458436727524,125,582067.8822399997,1441.3935322265625
235,41.73769348859787,122,585363.444590164,1688.9097350073641
236,37.838509023189545,132,591523.2939393938,4597.189490578391
237,48.20006603002548,123,588785.2640650407,3047.3310956257146
238,60.86802160739899,115,579802.0236521744,1926.4206808338995
239,58.04969847202301,122,589527.8750819674,4499.279614307841
240,53.02730351686478,136,583594.8070588233,2036.3203367345473
241,40.55408698320389,74,601400.4032432431,9162.861179661106
242,51.88119167089462,118,578529.1416949151,536.6063302250232
243,52.03360170125961,119,609445.4988235295,8549.818471700204
244,43.243753373622894,116,590390.9155172416,4194.471398715315
245,44.58652687072754,147,609819.0443537415,8835.587297712054
246,53.2324241399765,138,595126.008405797,3382.840651802395
247,48.82169705629349,114,585111.1010526316,2315.1874935752467
248,52.2637694478035,97,594428.116701031,6526.484377516914
249,44.577971398830414,97,383799.36824742274,957.2705732522552
250,33.17070817947388,74,410715.4064864863,587.1502137055268
251,50.941151201725006,88,446594.1586363636,181.48646892200816
252,51.13745874166489,88,378631.4786363637,422.9669255343351
253,42.091833770275116,68,386007.32941176475,12.406912859748392
254,17.161889255046844,26,488205.88923076924,9471.198236318734
255,23.592958748340607,33,427400.896969697,1824.45624889027
256,42.66105306148529,92,379935.7999999999,762.1626553742782
257,44.99171304702759,83,439117.5518072289,62.86773056581796
258,22.919314205646515,33,466316.62909090915,678.7349354137074
259,-1.0,1,1091710.96,0.0
260,-1.0,1,1177553.44,0.0
261,-1.0,1,1140525.44,0.0
262,-1.0,1,1126921.6,0.0
263,28.460737884044647,83,784439.7508433735,3606.7810264495483
264,-1.0,1,1150365.5999999999,0.0
265,26.08377093076706,78,799384.3210256412,8592.513138991137
266,29.583952456712723,93,843532.6060215053,2283.3905314783897
267,-1.0,1,1063685.5999999999,0.0
268,-1.0,1,1096637.68,0.0
269,35.960463643074036,81,734219.9703703705,3192.4671088324653
270,0.2966146171092987,4,931630.0700000001,9553.215454101562
271,-1.0,1,656251.36,0.0
272,56.91132575273514,117,528679.3911111112,4235.625218318059
273,47.140262961387634,102,518392.6682352939,8457.095368329217
274,-1.0,1,567120.8,0.0
275,21.436137199401855,33,538065.9321212121,8969.725241921165
276,48.61592781543732,106,520822.6894339622,6201.859799367077
277,46.324047327041626,116,532163.7993103447,2970.3310152251147
278,47.26259070634842,108,519437.87555555586,1945.7904586791992
279,51.18879985809326,103,519496.3238834953,3487.061818835805
280,44.67053782939911,109,540778.1115596332,3993.173880480845
281,37.891820549964905,111,549181.246126126,4746.5821467219175
282,41.00697880983353,112,519761.3728571429,2454.755488259452
283,47.950069546699524,104,527258.3526923078,3161.5360855689414
284,32.00368356704712,94,468322.7353191489,4256.775735733357
285,39.10144114494324,103,485306.41436893184,8426.602199813695
286,40.89901465177536,97,461095.92371134,1484.7495287079173
287,45.8640456199646,110,460677.5258181818,2246.5385051380504
288,44.95768368244171,100,467966.5424000001,4314.147780761718
289,37.00347375869751,103,465037.777475728,3643.770181896617
290,47.384460270404816,101,470653.737821782,762.7574320878133
291,40.23088347911835,102,467540.0964705882,3276.991591509651
292,48.427738666534424,102,465506.88274509826,1908.6710707720588
293,38.32451373338699,91,473808.64967032964,1182.4085897927755
294,52.34876948595047,102,374944.9586274509,2515.076498592601
295,39.06594622135162,87,446371.16459770116,303.97044004242997
296,26.390193223953247,39,507753.95076923084,4596.689258282001
297,18.737220764160156,28,494248.0271428571,2749.845284598214
298,38.15626418590546,75,477141.03840000014,12917.71295654297
299,38.72765231132507,71,468474.9611267607,4037.709931279572
300,-1.0,1,477986.2,0.0
301,48.00054270029068,81,443722.8024691356,776.5501878526476
302,39.7448832988739,90,401281.29244444426,157.96060791015626
303,45.051216661930084,108,412926.9048148147,931.7007675170898
304,50.153614819049835,106,396070.2615094341,142.94469322348542
305,76.65115457773209,144,376991.2734722223,6776.283353805542
306,39.377529978752136,73,419835.141369863,35.68356365047089
307,46.06803035736084,105,411642.78571428556,902.9408281598772
308,44.488531708717346,98,437285.4146938776,1307.528245575574
309,42.41792160272598,106,467798.9083018866,3598.381555809165
310,39.52896809577942,91,489196.91648351646,600.5626499050267
311,37.159526228904724,97,496651.72329896904,874.4994270875281
312,38.845469295978546,82,469886.23999999993,201.2950577154392
313,41.23474436998367,79,466634.16810126585,481.2273374147053
314,35.1173797249794,84,456218.29,2652.503873552595
315,38.09544366598129,98,486664.2636734694,1039.9142322151029
316,43.17941588163376,79,433167.572658228,73.7669388010532
317,17.371421307325363,34,810101.6905882354,12245.44713457893
318,17.65215203166008,34,803620.1364705883,9747.721123190488
319,-1.0,1,903715.1200000001,0.0
320,57.461006700992584,125,643560.2812799999,5605.211087402344
321,49.55338680744171,104,602130.2607692308,17860.991411062387
322,67.10423064231873,113,580288.5274336281,4046.4183476540893
323,-0.5568365752696991,2,985858.8,8596.424377441406
324,-1.0,1,1039476.56,0.0
325,-1.0,1,1120439.52,0.0
326,43.50927037000656,85,554936.5016470591,6242.898669433594
327,75.33271807432175,130,566233.1987692309,2800.7436908428485
328,71.26672220230103,141,585606.2729078011,2287.346393991024
329,31.854719400405884,51,625478.1239215687,8143.904463824104
330,82.20513933897018,238,612699.2628571424,1308.7087512617352
331,44.23060059547424,133,622215.6986466165,5119.058618760647
332,90.8642805814743,404,610841.36910891,1214.859247868604
333,50.66584640741348,120,628467.3226666669,4689.808884429932
334,38.135966062545776,76,650577.5684210524,13269.022266588712
335,54.39928513765335,148,630416.601891892,2854.9792445414773
336,93.6717277765274,416,622568.8079807692,2948.4590014677783
337,83.58444398641586,277,622544.524620939,2151.3824412211616
338,47.65710550546646,129,610669.8217054262,3554.6842750726746
339,46.491977512836456,77,622642.1594805195,5691.463739568537
340,46.94769084453583,116,619506.0899999999,4252.244295580634
341,28.690701186656952,51,624330.4086274508,8639.899055032169
342,-1.0,1,574126.2000000001,0.0
343,54.215414226055145,156,617397.4015384612,1745.855133643517
344,51.54661303758621,96,616684.3341666666,3636.9650173187256
345,61.40183216333389,236,617921.9666101694,3708.140078011206
346,88.64868783950806,449,615501.39233853,1593.5249807107157
347,90.954558968544,435,617549.4161839086,1937.040336030105
348,44.24000710248947,152,640453.0292105261,9066.399477105391
349,65.02461463212967,134,525479.1561194032,5560.678746465427
350,-1.0,1,558587.8,0.0
351,78.4354059100151,332,538698.0151807228,2038.7743082621012
352,-1.0,1,866819.2799999999,0.0
353,78.21934622526169,124,519657.35580645147,4247.2513193930345
354,56.52143931388855,123,520035.3528455283,3207.8800473096894
355,-1.0,1,577894.16,0.0
356,64.90861535072327,113,528758.2541592919,3354.9369839018427
357,72.0797718167305,134,529483.0474626864,8303.090943521529
358,-1.0,1,628277.2000000001,0.0
359,2.447834849357605,7,763297.4114285714,2788.025403703962
360,73.98119860887527,128,518325.1196875001,2057.5887343883514
361,67.67388844490051,134,526799.0680597015,1621.3197101194467
362,-1.0,1,704365.52,0.0
363,32.953181087970734,48,352630.73374999996,1087.4163150787354
364,20.784691751003265,29,412937.0868965518,903.4337768554688
365,47.611917555332184,80,401687.5922500001,509.92250633239746
366,46.72594612836838,85,341598.1058823529,343.44885110294115
367,40.1446430683136,52,356855.52230769244,12.06094947228065
368,41.65901905298233,65,341506.01046153845,13.596726168118991
369,67.42430287599564,113,308996.73840707954,5033.83616921754
370,35.35632026195526,68,361622.37970588234,61.03962707519531
371,46.31461215019226,77,327557.25714285707,412.0242230303876
372,58.30179989337921,90,328191.32399999996,1633.1787231445312
373,44.5975496172905,81,377936.738765432,322.3660481770833
374,23.625681936740875,34,463571.9152941177,0.0
375,36.58240729570389,71,351350.62985915504,29.928270366829885
376,57.40581810474396,98,404939.1146938774,2255.1277789680325
377,51.27580636739731,95,356060.30673684203,774.6790678325452
378,43.81443679332733,92,417867.3569565217,910.1721994151239
379,38.55768084526062,68,395734.44264705875,260.84504834343403
380,18.34093576669693,27,472525.3170370371,2509.278818766276
381,52.19300597906113,107,554821.4314018693,4634.901508081739
382,49.82678061723709,119,580486.4322689075,799.2384969246488
383,54.03169906139374,116,570345.7486206896,672.300412934402
384,52.77819091081619,131,578098.2995419848,865.0296474777106
385,49.38245898485184,117,580646.1894017095,1141.3990220289963
386,45.943213284015656,111,579413.9877477479,1995.6840746080554
387,42.2963650226593,126,598725.0120634919,6241.885391235352
388,38.04488730430603,117,562710.3203418804,2813.281200702374
389,50.419539868831635,121,584168.5867768595,1155.9967830437274
390,48.455026745796204,116,575171.7237931034,1392.5124159188106
391,43.03131240606308,138,583046.1005797103,4099.704377547554
392,41.59469485282898,106,577019.3430188679,158.55940332952537
393,43.819785356521606,116,579850.9479310346,2578.3687370563375
394,53.25939989089966,117,581761.769230769,1819.0762845552886
395,51.452002346515656,121,590396.8928925617,3916.357932855275
396,44.18009024858475,74,446055.8400000001,239.99513162148966
397,51.538423120975494,98,451380.78367346915,1194.722335192622
398,22.7352077960968,33,476564.10060606065,1144.2212968306108
399,52.88393580913544,95,398642.5322105263,743.7683918200041
400,46.319559156894684,83,433332.2486746988,377.56181096456135
401,42.557332932949066,74,422223.1632432431,943.0621119318781
402,40.284155547618866,77,396586.9122077923,249.81557910473316
403,22.557217836380005,31,400968.5148387098,1701.9844724593625
404,39.79493975639343,77,372997.7833766233,4.829860934963474
405,46.34246999025345,93,374992.35483870975,558.3031399634576
406,53.68083435297012,99,378194.162020202,1890.1445007324219
407,28.13301530480385,74,756798.9594594594,10377.132504025021
408,10.053443431854248,26,1013353.353846154,20690.41934086726
409,35.186352998018265,90,803997.7226666667,1239.4461791992187
410,26.006352692842484,79,790155.1721518984,8167.852713283104
411,38.559765100479126,80,786295.0225000003,1198.321614074707
412,32.922623097896576,78,730019.1841025642,4192.886877206655
413,29.060510963201523,86,757964.0883720929,1249.122494010038
414,28.89086765050888,87,767735.2422988507,8839.898794239965
415,17.022081077098846,33,810701.1369696971,9686.52793745561
416,33.861250162124634,77,800009.3485714283,14315.080959171444
417,-1.0,1,1040375.12,0.0
418,21.10023385286331,33,564548.3454545456,8301.633703058416
419,46.788058161735535,107,498242.85532710276,4340.789123249945
420,43.471398532390594,102,503122.7721568629,3637.5806821935316
421,46.99977254867554,119,528958.83092437,4230.071632705817
422,49.30911284685135,101,525598.6479207922,5185.317603385094
423,41.77888232469559,118,573192.9518644066,5888.973305395094
424,-1.0,1,740898.72,0.0
425,-1.0,1,625473.48,0.0
426,39.536472737789154,120,575997.0746666666,2681.334363555908
427,-1.0,1,562787.52,0.0
428,39.638852536678314,82,520240.85268292675,10768.2365692883
429,47.473180413246155,123,565035.963577236,6377.160865597609
430,44.0327045917511,110,562939.8734545455,6268.031413130327
431,43.41860669851303,96,457863.30291666655,745.3413019180298
432,42.76437056064606,109,468617.52220183495,2110.6536674849485
433,41.44865417480469,105,454599.4426666664,2151.6892665318082
434,35.82302248477936,95,467400.22821052605,3454.197973311575
435,43.53338152170181,99,463916.9915151517,3425.106486927379
436,46.14630597829819,99,448023.2666666666,767.511904629794
437,34.85474383831024,86,461894.52976744197,2097.1263268049374
438,40.72588634490967,99,470890.7995959597,845.2600569291549
439,45.74115860462189,100,457448.01920000016,3291.480414733887
440,37.732700765132904,86,469772.1534883721,3072.6157666583395
441,49.03485834598541,103,467496.2299029127,2749.1133345816897
442,43.287816762924194,81,443836.082962963,0.0
443,40.513321459293365,77,461360.56727272726,1708.2195977545405
444,42.70448052883148,90,433740.850222222,200.880810546875
445,37.89442819356918,75,417429.1674666667,1759.0494763183594
446,58.43809884786606,111,393704.39405405417,1657.8782835264465
447,41.15878647565842,79,432614.8101265824,0.0
448,40.56214398145676,73,434617.8816438357,938.312501672196
449,55.16116911172867,103,401288.1844660194,1198.9633474998104
450,18.3224418759346,27,465839.56592592597,5069.625793457031
451,38.33603024482727,75,457118.048,0.0
452,37.8746936917305,72,414692.6677777778,2389.2665672302246
453,46.9453182220459,97,407201.90391752584,539.2156639492389
454,42.731003284454346,78,434801.79179487185,271.4491952749399
455,43.10134845972061,81,453868.581728395,1596.0928921169705
456,40.88144201040268,99,449852.7260606061,2037.3855063698509
457,41.896081030368805,90,476639.3373333334,412.6555480957031
458,38.171402752399445,72,464781.05111111124,2509.9685821533203
459,45.977129220962524,95,499657.55452631565,910.2707423159951
460,38.80285221338272,83,441058.5055421687,726.919040542051
461,41.436274111270905,83,435428.8718072289,263.9644223868129
462,35.78831523656845,91,493812.9217582418,640.5726687253176
463,39.7153195142746,74,463959.56324324344,1531.0994790566933
464,37.76737153530121,64,487779.7599999999,5134.890332221985
465,-1.0,1,1048757.6,0.0
466,63.63429898023605,222,640620.3709909905,5145.887037122572
467,-1.0,1,945325.12,0.0
468,-0.635558545589447,2,1038980.6000000001,4221.607269287109
469,4.103801250457764,10,807373.7039999999,13107.49903564453
470,38.597105383872986,81,679996.1372839507,3920.9412638346353
471,-1.0,1,851708.08,0.0
472,18.169307470321655,35,788035.7542857142,18520.89980555943
473,45.85269021987915,83,642325.4992771083,902.5264550634178
474,49.46406388282776,126,659931.9714285712,575.8573019845145
475,52.19291365146637,116,547941.2503448275,2625.7133781170023
476,74.8936253786087,323,638796.4362848297,4766.351177676174
477,81.01071470975876,423,607534.2260992907,1471.9664657268117
478,96.92219746112823,347,623516.6850720459,3775.2883232182658
479,47.47398751974106,153,645421.7856209148,7474.924752628102
480,43.49105244874954,126,620720.1717460316,4745.671223231724
481,43.97774797677994,116,621145.4896551722,6469.804943216258
482,74.6695990562439,227,618830.115242291,3321.014581083726
483,28.34978997707367,47,649260.7838297872,16175.58672511324
484,37.33347111940384,127,630943.8072440943,8686.848949282188
485,93.90036982297897,436,617022.9719266052,1535.042193561519
486,44.23104929924011,132,637976.006666667,10572.436458934437
487,44.52596169710159,75,621944.1829333331,7328.420972900391
488,53.13015156984329,123,623021.5382113818,1495.9450713366996
489,34.45183551311493,123,668433.2126829267,19197.406333365092
490,41.46412771940231,112,620067.5578571431,5603.226007461548
491,-1.0,1,572969.52,0.0
492,44.8539155125618,91,634026.9661538461,8012.925994202331
493,-1.0,1,573474.28,0.0
494,44.06516295671463,170,622545.6117647059,3936.964555448644
495,45.376647651195526,144,636674.7966666665,6634.0797481536865
496,67.07867330312729,136,538573.0473529414,3667.3623659470504
497,74.74239420890808,140,512634.576857143,1401.6857751028879
498,-1.0,1,781054.8,0.0
499,74.88479661941528,122,525748.2695081967,4718.1000388723905
500,55.951487600803375,134,546548.8698507461,2201.6915451733034
