episode,acc_reward,length,cost,res_wasted
44,120.87975418567657,334,414060.79712574853,9124.899751309149
45,218.82762360572815,587,393163.77526405454,11214.387291461484
46,161.9831674695015,612,394900.9408823524,8867.22533192354
47,170.80907481908798,265,414219.11049056594,10668.57789364221
48,244.9149026274681,2016,411300.1653373018,7625.4763434273855
49,20.723547041416168,33,567111.3284848485,3431.089999112216
50,22.253810048103333,35,563071.5542857143,0.0
51,114.01930052042007,2016,529283.6876388886,5272.359038352966
52,151.0465043783188,2016,566444.1594246026,7850.058616774423
53,16.795757591724396,27,562258.7303703704,0.0
54,139.42715740203857,2016,528830.1661706344,3631.9273687090194
55,101.68333375453949,2016,525569.8686706355,4805.471849986485
56,183.48371410369873,2016,553422.502242063,5258.4774560928345
57,143.77179819345474,2016,541289.2192460325,6939.356927190508
58,18.207545459270477,29,559413.4800000002,111.60616749730603
59,122.16453629732132,2016,526660.6500595254,3778.864378929138
60,117.67261040210724,2016,528516.2165674614,5760.465593065534
61,85.96058470010757,413,582486.3419854719,4944.001889799178
62,168.0483865737915,2016,527571.0311507945,5789.881037439619
63,130.1017303466797,951,561107.463764459,3301.2186367865243
64,94.8600286245346,613,436653.1894616638,11353.155583541895
65,141.9750662446022,364,464729.09527472523,8259.669740949359
66,213.0817236304283,1461,455842.56470910343,10743.266459251576
67,126.38204210996628,324,443675.2993209876,6696.385478549533
68,134.93974786996841,273,452445.59120879124,6451.762908264831
69,292.2835949063301,1622,455629.6402219483,9415.17966748107
70,210.55892992019653,931,444091.66176154674,7273.596745672338
71,181.12255626916885,333,451733.71591591585,6925.232085356841
72,221.75231981277466,2016,438741.37814484147,7579.171713284084
73,75.86383199691772,120,380931.47299999994,6261.531081390381
74,21.921167135238647,31,443886.32774193556,247.16732689642137
75,86.25217860937119,388,886004.992164949,9955.962358533721
76,16.308084338903427,118,916055.3555932206,14282.22486567093
77,61.242077738046646,397,989612.9279596963,6117.569568240072
78,30.43323165178299,115,851917.8399999999,6828.973089334239
79,69.76452738046646,1308,832509.585963301,12113.701126098633
80,29.751977026462555,109,788759.664220183,7301.334869384766
81,27.41856661438942,79,723500.4703797468,66.60266036021558
82,32.82931834459305,77,725107.5838961041,1779.006025834517
83,25.491990357637405,91,751434.885714286,6510.8650475805935
84,19.10597589612007,190,1030674.5578947369,21486.406468602232
85,63.9718998670578,399,993978.9425563916,6076.349578857422
86,63.99823558330536,97,534881.4515463917,3227.895014497423
87,50.335755586624146,80,488513.83499999996,2875.0203231811524
88,42.26814019680023,77,490570.35480519483,2158.3113835322392
89,93.66366273164749,378,639372.9949206347,2629.1185448056176
90,39.8589933514595,97,519791.2160824741,3962.1175326317857
91,42.83631378412247,102,548468.3254901962,3163.446964039522
92,27.374345004558563,114,521886.045614035,10879.407806396484
93,62.40067422389984,96,509725.7704166667,4107.829133033752
94,56.03446280956268,114,569532.1719298247,968.4780626798931
95,16.279793083667755,27,585976.1422222222,7506.1125081380205
96,14.543647944927216,24,578200.245,3798.819351196289
97,11.494865238666534,20,602430.9199999999,4509.013348388672
98,46.3848751783371,96,545302.8220833334,3900.637144088745
99,65.35839778184891,115,471275.7269565217,4020.9754084048063
100,146.55397367477417,803,469323.7575591527,7692.539934702264
101,274.8851969242096,2016,553823.6637500017,11389.940488815308
102,296.57698208093643,2016,512286.5266071433,10710.132736614773
103,48.805296301841736,134,479406.8862686568,10050.580835143131
104,273.5853926539421,1575,531392.7673650798,9671.530014648437
105,177.15007787942886,2016,549127.4692658725,10398.020008768353
106,246.50707697868347,803,482682.6168866748,10549.220414823198
107,95.16646552085876,159,470764.64150943403,7961.729798514888
108,157.7095671892166,796,474655.23020100454,11129.115988649915
109,242.29543429613113,2016,529253.980972222,9636.967373439244
110,59.702400386333466,81,430625.7597530863,0.0
111,294.49916392564774,2016,490408.9003670633,5634.859668186733
112,56.57959568500519,80,430620.9189999999,0.0
113,378.24827349185944,2016,499624.5270734132,8620.097326959882
114,61.29692763090134,154,368199.7332467533,5278.455717606978
115,57.838809072971344,78,421141.4507692308,0.0
116,325.6727486848831,2016,491650.30342262035,7759.967194284712
117,54.128454089164734,78,414400.5912820513,27.656714806189903
118,330.5017405152321,2016,496178.16737103224,6280.352397782462
119,54.74985361099243,80,440305.25200000004,0.0
120,222.91043615341187,2016,506972.22894841345,5938.126347814287
121,58.94079226255417,79,413001.6283544304,373.54765145989916
122,218.77286905050278,2016,500376.5908432541,6960.780121258327
123,49.938647747039795,92,422158.1008695652,1722.0075431492019
124,58.38428169488907,152,484680.8244736842,18430.40135192871
125,210.99704068899155,2016,483752.7324603177,11195.60162476131
126,222.8992770910263,932,476978.32746781147,10310.985997539734
127,223.3797903060913,2016,459922.3933432538,11737.308097430638
128,34.54923057556152,50,460349.84159999975,700.6991528320312
129,238.08534210920334,1226,505436.8176019569,10494.942763162087
130,225.91339206695557,2016,468058.0862599208,11761.014330046517
131,213.83474415540695,891,512624.763501684,10991.001735186335
132,305.3791084885597,2016,474575.52304563415,11512.133604185921
133,12.245020657777786,26,827496.5784615384,13272.164618858924
134,140.56909084320068,527,632952.0938140416,9408.681017186203
135,101.3054264485836,544,678494.2405147055,11399.07065744961
136,96.47031465172768,483,688309.406293996,8480.271413104134
137,11.469579339027405,21,682486.6342857142,3680.2967834472656
138,35.18628278374672,91,657193.7107692307,2111.033030080271
139,12.82019093632698,25,744543.4495999999,10974.654602050781
140,101.8967245221138,293,717921.914129693,15408.832041873868
141,75.51976338028908,664,644153.1649397586,5655.668229895902
142,35.5635384619236,136,653569.2941176472,1784.291348176844
143,57.0707129240036,279,583564.3873835127,4058.027880268712
144,15.845738887786865,26,581138.2138461538,0.0
145,13.077097773551941,22,586550.4872727273,403.9812802401456
146,13.018701136112213,22,589847.6327272727,1459.800397005948
147,12.824278771877289,22,600623.8454545453,4891.35078568892
148,16.382062792778015,27,587486.011851852,2006.1022338867188
149,20.28874659538269,33,593456.4242424241,1842.0740578391335
150,13.759206533432007,23,586127.9165217391,88.00060769786005
151,14.474261403083801,25,616321.744,10302.328784179688
152,16.24415522813797,27,595109.5022222223,3038.569264729818
153,10.927721500396729,19,595329.2315789473,3275.52541953639
154,14.957042872905731,26,625271.6476923077,11967.912661038912
155,32.103917956352234,135,641038.6693333334,11311.24339396159
156,33.64005333185196,53,594292.0633962264,330.5586409658756
157,10.22934341430664,19,642080.7705263157,16681.20108514083
158,18.184854984283447,30,598307.6466666667,2827.6389038085936
159,94.01887160539627,1675,618637.8392835826,5692.623426969158
160,18.35508519411087,30,590293.3093333334,1572.9976501464844
161,11.325933933258057,20,612206.254,8041.885043334961
162,10.41535371541977,18,585135.1155555556,0.0
163,12.155046999454498,21,601670.5657142857,4787.660391671317
164,35.08241629600525,65,576862.3858461536,2408.539082688552
165,37.14742022752762,56,547680.6564285714,516.9857417515346
166,14.336658418178558,24,577393.425,17152.32275390625
167,9.384244561195374,17,625507.9905882353,738.2694881663602
168,81.41429424285889,261,586474.3707279691,8796.253260119209
169,38.1942623257637,141,548839.4879432624,7718.884074758976
170,40.0560502409935,136,540861.1305882354,5142.167326085708
171,152.17664152383804,1305,677316.2994022988,16836.589577089508
172,97.01408034563065,309,526472.833527508,3429.191158553929
173,34.79109841585159,148,559964.7499999999,12370.96363232587
174,35.46887630224228,54,553076.6222222222,5426.235707600911
175,58.47352874279022,227,535464.4477533044,8316.453290090687
176,9.184853196144104,17,648828.9176470587,1658.7049470789293
177,8.263727128505707,15,604866.4879999999,118.59766845703125
178,45.53324419260025,230,535248.722956522,2468.6165839153787
179,16.86380523443222,25,454865.19520000013,35.07943359375
180,19.509572088718414,28,430752.7871428573,0.0
181,16.930574357509613,25,452372.73600000003,149.20934326171874
182,28.00394743680954,38,388110.544736842,0.0
183,24.11231142282486,34,426688.5917647059,439.2448290656595
184,24.06276512145996,33,389184.4357575758,195.43400989879262
185,22.212679862976074,32,448880.2025,0.0
186,17.892809629440308,26,434735.51538461534,614.3780012864333
187,25.172573149204254,36,448934.3622222222,1028.3468322753906
188,17.809592187404633,26,444003.70461538463,36.65757399338942
189,55.78148990869522,72,359125.416388889,21.7972412109375
190,130.42640686035156,607,398537.62866556813,11319.884065329537
191,268.7293502688408,1746,415693.574180985,8756.028751648579
192,146.21381396055222,310,438755.84219354804,14329.656349329794
193,146.63254195451736,299,445519.9678260867,14770.497285874791
194,55.875980615615845,74,355939.4043243243,100.66020491316512
195,194.64608526229858,525,399225.1126476187,13612.410173165457
196,17.84846603870392,29,574918.9503448275,4796.503853633486
197,116.8112622499466,2016,555014.9606746035,4748.550291470119
198,178.75268399715424,1672,556087.693851675,6628.413425828851
199,198.83285838365555,958,565546.58296451,3552.1948962759125
200,18.877266764640808,30,560062.5439999999,437.76410522460935
201,128.09037053585052,2016,526179.7435317455,5067.123841966902
202,194.68051493167877,2016,535146.8397222222,4331.099539484297
203,157.9276868700981,2016,564129.5494246025,7414.316667011806
204,170.81785821914673,2016,552896.5318849196,5909.650811059134
205,19.462218284606934,31,566351.9148387099,0.0
206,15.832001268863678,26,576898.98,3165.492423424354
207,186.71440064907074,2016,543444.883630952,6511.95688029698
208,138.10748410224915,742,576923.0057681942,4518.284594019147
209,17.4785977602005,28,562380.3214285716,0.0
210,173.0958680510521,2016,563532.6453373008,4753.5978912626
211,169.57492518424988,2016,579317.044047619,6540.102465084621
212,170.62795001268387,260,453099.46476923046,9515.166523977427
213,192.82279247045517,637,427353.42235478794,8397.523413162591
214,151.53471702337265,591,469345.57461928925,8871.211124323347
215,66.14773958921432,121,401280.12148760335,9763.288250631538
216,18.351494252681732,27,456912.83555555553,13.6436767578125
217,207.53626918792725,902,479617.10545454465,8684.488258480233
218,261.9535668492317,2016,483993.7761408713,8326.430410248893
219,279.10946375131607,1748,446876.567265445,8006.181947721224
220,165.2407723069191,1201,475142.90539550374,10843.421838434808
221,123.63775545358658,649,460164.19266563875,11067.259221339997
222,14.528868734836578,106,916891.3501886792,18232.67212864138
223,58.3973698168993,434,996548.3728110599,14861.706195884037
224,17.76266783475876,100,800960.4256000001,20087.56959136963
225,25.749053210020065,88,759153.4095454549,8272.120084242388
226,60.729629546403885,432,989420.753888888,6531.070463180542
227,16.727290734648705,42,990402.9904761905,17470.820212227958
228,58.893590450286865,400,1031151.6662000004,9484.983292922974
229,42.93443465232849,282,1053620.9792907804,11955.028359920421
230,27.7163183093071,98,754969.6918367347,17274.887758838886
231,33.07697033882141,80,797596.0710000001,10957.328184127808
232,64.21104489266872,371,1043801.1925606474,4774.066538273485
233,38.36124014854431,98,730928.9800000002,3861.7439565853197
234,100.83721843361855,278,673677.1374100721,21993.918602593512
235,47.74901270866394,129,541065.2170542638,6869.280578613281
236,13.138431131839752,22,577984.7109090908,4327.163535378196
237,35.229457676410675,98,499601.0183673472,4626.126393220862
238,32.30657136440277,48,514408.61416666675,6929.6144943237305
239,57.47982603311539,106,512841.3275471696,4793.584029287662
240,44.4376614689827,113,531644.9918584068,2277.5330726826087
241,83.43249681591988,371,654331.5687331541,7964.165890428898
242,46.85264790058136,93,503213.70924731175,857.3522378244708
243,41.56040632724762,101,527616.7065346538,1592.6725040851254
244,54.880090951919556,197,608305.6134010153,6670.436745425772
245,82.57271236181259,378,657453.1536507936,3173.943422589983
246,67.83690738677979,206,658354.3776699032,10969.241786179033
247,208.62053644657135,806,489475.44079404377,10460.405459950638
248,227.66699212789536,2016,538107.7893749995,9848.740390777588
249,234.3036366701126,839,507329.7133730631,10998.891264232321
250,51.0313218832016,109,460170.96036697243,1751.9397658601813
251,261.94147008657455,2016,525700.2629761901,10819.512839044843
252,40.21843475103378,114,469548.20421052625,7828.555403859992
253,201.71374237537384,1432,494277.05860335176,8126.094057946232
254,148.21898591518402,301,486651.8601993356,11778.574406722058
255,190.40851587057114,814,495287.46157248126,10843.136035478672
256,238.7261325120926,744,512795.91338709695,16419.38525390625
257,273.35498264431953,2016,504844.08679563453,5786.530197824751
258,236.33465039730072,1822,496713.0564324925,7277.421883776735
259,325.68787837028503,2016,486930.42293650756,6142.871552739824
260,277.4807723760605,2016,499464.9856051571,7702.927851404463
261,190.70950025320053,2016,527429.3037400789,7478.743068558829
262,161.94955617189407,336,432353.37511904753,6450.7468618665425
263,269.3346192240715,2016,537105.7516765876,4874.117067200797
264,180.33793103694916,1203,526988.2906400658,7871.477114708347
265,175.38723754882812,437,464690.7913958812,8042.728380844849
266,166.91011422872543,2016,528734.240833333,5548.460555349077
267,48.82792109251022,74,409898.16702702694,0.0
268,54.94196617603302,75,397802.57413333317,0.0
269,54.592294812202454,75,406453.44880000013,0.0
270,269.71876925230026,2016,490359.2583630951,7232.7302104405
271,36.26773554086685,58,442955.55310344836,651.3778933821053
272,261.1787002682686,1187,496224.4019039597,11717.222208924522
273,282.69300240278244,2016,494156.12234126835,11732.793095724923
274,169.37212109565735,629,510459.81488076266,10232.98917960211
275,273.09104120731354,2016,486598.69939484075,10693.755905015129
276,207.22277188301086,933,504222.68000000017,10659.536778097367
277,307.2001283168793,2016,482627.77804563515,11307.087071282524
278,179.53166043758392,635,508271.0369763774,10284.82287093035
279,283.6931868195534,1223,487524.4743744891,9183.582328091463
280,43.84257438778877,226,699142.837699115,18147.454991163406
281,58.38794967532158,264,681338.3909090913,13244.18770460649
282,8.549520790576935,18,748891.3155555556,27588.43231201172
283,51.228450149297714,231,698857.4379220783,6966.605297930829
284,10.185814082622528,20,730493.686,6305.970629882812
285,34.17210894823074,56,649571.042142857,1771.280394417899
286,75.15833166241646,503,629332.1933996024,5911.3357482060765
287,49.902017295360565,186,601500.9116129031,10741.259330011184
288,78.30438503623009,359,646486.1224512537,27003.93000083647
289,116.02178430557251,497,586678.5017303822,6648.842412261656
290,121.10990196466446,446,651480.4678026902,8558.782961516103
291,39.75067666172981,117,576329.6745299146,1350.821782038762
292,11.703456580638885,20,588494.3920000001,1042.418586730957
293,41.99912941455841,146,608922.030136986,2210.2158702693573
294,13.758805513381958,23,586220.8591304347,0.0
295,12.443341970443726,21,583904.4019047619,30.417428152901785
