episode,acc_reward,length,cost,res_wasted
105,23.389244318008423,34,464957.2247058823,525.1896703383502
106,30.290870666503906,43,453817.98046511627,975.5791796307232
107,58.93153589963913,95,388196.0795789474,1341.935451146176
108,59.54793494939804,92,356092.3284782609,2702.9405862559443
109,61.12801605463028,88,359917.9540909092,264.16646575927734
110,66.7195725440979,89,362201.87325842696,262.75644538107883
111,52.37982368469238,77,366589.62753246765,111.52886923257407
112,-0.6455458700656891,2,1052524.88,7239.163925170898
113,1.5231504142284393,8,1111325.57,7081.355278015137
114,16.40015760064125,35,874888.0982857143,518.4630929129464
115,15.36798283457756,34,898498.4305882353,4064.444985782399
116,15.023332387208939,34,926222.148235294,1022.3233364329618
117,26.383692383766174,50,790567.0192,2317.904390258789
118,16.64527815580368,34,838115.4894117644,848.7690555348116
119,3.8219574987888336,12,998893.2066666667,3016.4533081054688
120,10.36478927731514,23,862561.6000000002,8661.204019297724
121,30.38179975748062,65,806703.030153846,15755.874157245342
122,-0.24036094546318054,3,1078785.76,3712.164093017578
123,55.98268699645996,111,556994.5019819819,5059.074448044235
124,1.4926104545593262,5,671762.528,7062.062091064453
125,57.615198612213135,104,499904.05692307674,2186.917121887207
126,63.39357006549835,108,503177.22925925953,1217.0865325927734
127,11.711267828941345,20,577408.792,8854.711125183105
128,58.22406458854675,100,539175.4512000002,1629.3232424926757
129,-1.0,1,740898.72,0.0
130,-1.0,1,625473.48,0.0
131,62.764944195747375,110,567516.9723636364,381.33984125310724
132,-1.0,1,562787.52,0.0
133,6.846350610256195,13,618974.566153846,3806.0420978252705
134,11.666889905929565,20,593155.108,321.1342437744141
135,19.922158181667328,33,608747.1842424241,9593.056008078835
136,60.04297763109207,106,456282.45396226435,1095.896797036225
137,66.33904892206192,95,461684.5709473682,778.1107168097245
138,64.94703757762909,105,443800.90209523786,1963.7000322614397
139,65.07635951042175,98,454692.22163265315,2385.6181995625398
140,60.78965801000595,87,454540.84045977,1436.822457149111
141,59.591582119464874,90,448388.6177777779,55.23148193359375
142,48.669407308101654,82,460424.2156097562,1273.463560895222
143,69.83423829078674,108,467672.264074074,1750.3436991373699
144,56.4345161318779,88,463347.1354545453,3834.9014375860042
145,59.35819512605667,86,453542.47627906967,1388.9005854407021
146,60.749082148075104,85,456131.80282352946,305.0525067497702
147,44.12512028217316,80,432489.62750000006,12.180864715576172
148,53.919585824012756,74,441057.4129729732,713.5879260913746
149,56.556706845760345,77,433205.9646753248,10.97526689009233
150,32.16582262516022,45,438903.03377777786,701.6032043457031
151,65.83523845672607,110,368419.66672727256,869.934467385032
152,58.078045070171356,78,415673.1338461538,0.8826317420372596
153,52.80170863866806,72,412297.92277777777,199.43901824951172
154,55.26708608865738,80,406696.7637499999,166.88200149536132
155,22.931950747966766,33,445703.761212121,3237.569491299716
156,54.984280467033386,80,430617.0915000002,0.0
157,32.164597511291504,45,439544.05422222236,225.55774536132813
158,54.34392976760864,79,410266.245063291,333.8784160372577
159,45.2820611000061,62,430811.58774193533,45.37626401839718
160,57.24336814880371,84,429665.75999999995,1684.6923261369977
161,56.5460461974144,79,431594.8035443039,505.7033536886867
162,62.74826741218567,87,461107.6845977012,202.08191338900863
163,35.984629929065704,51,463366.52392156876,573.9464075425092
164,56.69633758068085,80,480509.91899999994,102.88055305480957
165,31.427835822105408,45,467266.22666666657,1156.861346435547
166,67.29972100257874,90,414754.1479999999,420.3300079345703
167,60.65713149309158,90,473042.74311111117,684.1179504394531
168,51.65700155496597,75,439519.38026666665,441.0078515625
169,35.61378675699234,51,483657.16627450974,3264.171839096967
170,-0.20150139927864075,3,1047067.1733333333,11685.474792480469
171,10.195472300052643,22,829817.2036363635,1008.7858720259233
172,-1.0,1,945325.12,0.0
173,2.20175239443779,9,1048548.2844444443,2939.053955078125
174,6.472437411546707,14,760420.7542857142,11170.101654052734
175,5.612433701753616,16,995314.37,29.52469253540039
176,-1.0,1,851708.08,0.0
177,-0.6011226177215576,2,1001357.9199999999,5647.113830566406
178,41.658432960510254,70,682742.3817142857,380.25782383510045
179,71.59474202990532,132,651627.7312121211,592.2631822065873
180,62.43588536977768,121,543214.7662809918,1394.2908257098238
181,73.37352794408798,125,586286.4156800002,669.5110305175781
182,56.75334179401398,126,586956.6701587301,672.8448050362723
183,40.062502443790436,69,581673.2313043479,1281.3554913064709
184,54.18200898170471,110,602900.1985454548,4775.024839366566
185,69.51498633623123,130,594425.1104615388,2956.2651292067308
186,55.50007951259613,109,603283.3464220183,6526.59257913292
187,37.18204993009567,60,586890.5466666666,1070.225798034668
188,2.2729676961898804,6,600080.9066666666,6154.631744384766
189,34.913152277469635,55,592411.2894545455,3047.9743702281603
190,23.38000911474228,38,598422.8557894736,6125.84041876542
191,-1.0,1,578420.48,0.0
192,-1.0,1,572988.36,0.0
193,60.2156565785408,119,584539.0104201683,225.17738073012407
194,37.69309324026108,83,646255.6814457831,18015.176235704537
195,4.233678221702576,9,601047.2799999999,7329.8134765625
196,-1.0,1,572969.52,0.0
197,27.252997279167175,44,601427.71,6487.032080216842
198,-1.0,1,573474.28,0.0
199,50.95325517654419,115,592215.760695652,2741.484718919837
200,-1.0,1,575441.76,0.0
201,81.20308363437653,137,533071.8064233576,2461.735795069785
202,71.2280205488205,138,511953.41623188416,1505.1603181258492
203,-1.0,1,781054.8,0.0
204,40.32360923290253,67,559844.6316417912,9003.325573821567
205,72.82868003845215,119,555807.9337815125,3739.4532827168955
206,46.27726089954376,81,550450.246419753,4767.679629855686
207,61.111216366291046,132,523815.4039393939,2124.6632246537642
208,12.563932180404663,21,569910.7904761905,8672.103136335101
209,35.62385159730911,53,525772.510188679,2684.7646628325842
210,24.63713449239731,40,604883.874,5911.956992340088
211,18.79765224456787,31,599840.4258064515,9172.102300828503
212,63.4797767996788,115,499922.94991304335,1908.6354635487432
213,15.630290746688843,27,634601.9807407407,7047.723032633464
214,72.38784366846085,123,508027.33105691057,1947.440712533346
215,66.34294134378433,135,509293.1534814816,1608.611503092448
216,24.84366524219513,35,427827.569142857,0.0
217,22.652448892593384,32,424650.4850000001,0.0
218,24.131972789764404,34,427084.1647058824,0.0
219,35.394077360630035,47,374845.4136170213,2.2907896650598403
220,24.92976051568985,35,424276.8754285715,94.17840663364956
221,16.049833118915558,23,404545.5339130435,166.08423913043478
222,27.145160973072052,38,428083.0536842106,0.0
223,24.323651254177094,34,415004.50588235294,273.3647891773897
224,26.888980746269226,38,439374.86526315793,446.3355319374486
225,40.97638934850693,55,372130.6665454546,9.144959605823864
226,53.46440804004669,80,350171.05350000004,91.56060447692872
227,30.08494532108307,42,430132.57999999996,782.4637037004743
228,68.40695381164551,93,343012.09268817207,1116.787371235509
229,59.7897030711174,83,371595.2315662651,792.8797401520143
230,19.75102460384369,28,414110.60285714286,961.0317895071847
231,65.62707787752151,91,348630.32571428566,1311.8141583453169
232,52.73158395290375,75,390542.31679999985,698.1211120605469
233,15.787171721458435,26,577335.9907692309,5029.623180682843
234,52.81131684780121,107,551608.9685981311,588.9452469014676
235,67.66047531366348,118,560929.8210169491,1616.0124074644962
236,26.984643578529358,42,562846.5438095239,1993.0937870570592
237,60.84083867073059,106,557190.1630188678,1849.307249537054
238,65.2866553068161,108,563650.9362962967,609.7512385050455
239,63.9588702917099,115,560093.1502608694,2126.2563601286515
240,73.10680383443832,123,567754.6354471545,3649.1582827684356
241,62.07139074802399,99,588504.6339393937,7084.107735373757
242,58.277017533779144,108,554432.1433333334,358.11145273844403
243,28.125406682491302,44,569032.3163636364,4014.461881464178
244,60.291813254356384,107,566197.2942056075,2655.0755643755474
245,62.24567574262619,120,575735.6836666667,4665.514292907715
246,72.69518393278122,127,565066.803464567,2388.91334089144
247,59.13908129930496,115,563418.2483478261,1683.3162104067594
248,29.339800357818604,46,572540.1565217393,4280.26512610394
249,35.533573269844055,59,385555.93728813576,0.0
250,46.78970646858215,74,400449.08972972975,81.077702290303
251,59.51538997888565,89,429483.78067415743,487.1922202806794
252,63.73795664310455,92,370013.3536956523,1151.8073123434315
253,69.96689957380295,102,356354.4601960784,1505.2427296357996
254,22.230108499526978,33,473332.3793939395,9618.324837424538
255,17.105331897735596,25,436891.5664,1194.3721801757813
256,64.58788895606995,90,370729.9486666666,402.15931701660156
257,53.674974262714386,83,425983.35855421686,149.04260217138085
258,66.92310267686844,95,404094.93431578955,1613.9360817357112
259,2.6621204018592834,11,1103961.2509090907,15867.191336891869
260,-1.0,1,1177553.44,0.0
261,2.041203796863556,8,1002521.54,15787.83341217041
262,-1.0,1,1126921.6,0.0
263,17.385837823152542,36,853993.8044444445,1379.3676147460938
264,2.9801084995269775,13,1173924.5723076921,10250.735398512621
265,7.28128769993782,20,997260.908,7559.404582214355
266,10.389176666736603,26,970776.7107692307,3832.1993091289814
267,22.496460169553757,46,782430.4469565216,18701.947480574898
268,10.3480004966259,27,985613.016296296,15858.095682779947
269,21.458293348550797,41,787087.4575609757,1904.8042312249904
270,1.1847054958343506,6,930521.4866666667,5445.992660522461
271,-1.0,1,656251.36,0.0
272,63.72560030221939,102,512725.3458823528,1253.1382491167853
273,14.148117005825043,24,592491.3383333331,11515.385284423828
274,-1.0,1,567120.8,0.0
275,32.00671362876892,53,500431.35320754733,3788.1363191424675
276,35.63175654411316,56,494969.7064285715,4118.263348715646
277,69.59757071733475,111,530774.1506306308,2695.0727209142738
278,59.61214518547058,104,501905.7746153844,585.1425634530874
279,15.426564991474152,26,603326.7507692309,7211.614503126878
280,59.10939347743988,105,528034.4156190476,993.9140860421317
281,2.539665162563324,7,706623.7257142857,10047.891082763672
282,59.65670144557953,102,504948.43176470586,219.48748330508963
283,54.219612538814545,94,513486.63702127663,1462.712030289021
284,61.880388021469116,90,460361.35288888885,2974.453244018555
285,57.33743989467621,93,482097.76602150523,9156.299672772808
286,62.45378315448761,97,448855.3047422678,1119.8714800962468
287,69.59174102544785,100,443102.7116,562.252151184082
288,58.420752108097076,83,469115.88771084335,3669.7509497217384
289,63.403721034526825,99,445962.1854545456,1634.5801086425781
290,76.53982627391815,106,464926.87358490576,1580.0116985968823
291,63.0233353972435,93,452536.8589247312,2254.6895584598665
292,66.51575636863708,95,458673.0092631579,875.6298551860608
293,47.47801077365875,74,470920.43891891895,595.042892043655
294,28.93480670452118,41,447705.4243902439,1077.0323650080984
295,64.82052683830261,102,412184.7378431373,235.42964710908777
296,53.814529061317444,82,432410.5492682928,2819.382746998857
297,23.252351820468903,34,470845.34941176476,1360.251189287971
298,18.292149007320404,28,501054.8457142858,4758.3885988507955
299,35.81939363479614,51,468491.6627450982,1136.0918561150047
300,26.52821558713913,38,454293.8715789472,1878.3949464496814
301,45.833230555057526,63,436343.0457142857,284.48824201311385
302,61.123674392700195,81,399337.93728395057,2.639957004123264
303,73.48122978210449,99,397960.8335353535,199.8982294256037
304,73.05080890655518,106,377833.52566037735,198.04450499336676
305,71.94129413366318,103,364005.55631067953,285.33763670689854
306,44.30602961778641,74,404169.74783783767,12.153751682590794
307,52.95995211601257,72,428425.6349999999,53.59895324707031
308,59.26631325483322,83,421471.68433734943,448.23963284779745
309,31.132921397686005,45,475979.58577777765,3259.8299926757813
310,71.48732280731201,100,474518.5611999999,2050.7169149780275
311,69.91683983802795,98,476805.7587755103,1826.1054354297871
312,73.29832798242569,101,455710.5746534655,1914.9253706223894
313,36.80956155061722,52,460959.1138461539,209.2692366379958
314,34.370880365371704,49,468349.575510204,577.9782733527982
315,61.61162739992142,86,469024.5451162792,422.4428973530614
316,35.1565380692482,49,440455.98530612263,8.463659792530294
317,3.025589883327484,10,980423.2640000001,4500.12389831543
318,9.147763639688492,21,873646.019047619,9560.052573067802
319,-1.0,1,903715.1200000001,0.0
320,12.384073942899704,25,796911.6896,4331.928372802734
321,4.314595639705658,11,823057.3309090908,9963.275057705965
322,22.573735922574997,40,713287.152,2424.526542663574
323,-0.13032713532447815,3,977971.2266666667,8413.801391601562
324,-1.0,1,1039476.56,0.0
325,-1.0,1,1120439.52,0.0
326,4.117029309272766,10,777970.7599999999,5310.37084350586
327,57.197219014167786,96,583271.4125000001,2575.3150691986084
328,54.547367602586746,95,590762.0341052631,532.361130885074
329,29.77300637960434,48,604541.6350000001,7098.531887054443
330,67.23137521743774,144,595041.9099999998,1235.3842105865479
331,28.589271068572998,54,583799.0266666667,2329.1648763020835
332,53.94957876205444,114,602014.7547368418,1107.9799491480778
333,12.214188039302826,21,595741.4133333332,5472.33429827009
334,27.589273393154144,46,629034.9591304348,13616.36504994268
335,65.3519201874733,127,588867.5911811023,1375.6682753675566
336,26.4487264752388,43,607870.1330232556,6375.805153070494
337,56.004417061805725,115,584972.2267826088,1666.9951124108356
338,48.95224887132645,124,593367.0799999998,1926.0770061862083
339,40.99959534406662,66,587820.2745454545,3897.0262922807174
340,59.56101793050766,127,592937.5581102361,4292.471711166262
341,27.025422990322113,44,608380.5981818181,8006.27667721835
342,-1.0,1,574126.2000000001,0.0
343,69.00586408376694,125,583675.97376,353.7296037597656
344,61.48754632472992,130,596490.0781538464,4209.430794349084
345,27.51941692829132,44,594535.3372727273,3681.047135092995
346,64.52633506059647,133,589976.6027067669,3250.946304436017
347,64.11861598491669,130,585885.7707692309,1908.4069673978365
348,53.596857130527496,121,619484.0849586778,9938.198793269386
349,81.4579565525055,126,520802.6031746031,4117.807253156389
350,48.18277853727341,80,523319.36699999997,2699.0903800964356
351,67.13858538866043,128,523349.41750000016,1638.246063709259
352,-1.0,1,866819.2799999999,0.0
353,89.51014631986618,144,515444.1622222222,4657.439764022827
354,58.01038783788681,108,522856.5500000001,5312.650945027669
355,2.636277139186859,7,675151.0971428572,6605.092490059988
356,22.5563942193985,36,580471.4966666668,1541.635986328125
357,8.870046257972717,16,607572.995,9223.275129318237
358,-1.0,1,628277.2000000001,0.0
359,63.30152314901352,127,542695.287874016,3568.3645653912404
360,70.39243632555008,132,512976.31848484854,2474.5287593494763
361,69.70310890674591,117,529383.843760684,1051.1601304274338
362,-1.0,1,704365.52,0.0
363,23.689296007156372,32,366923.908125,64.51550388336182
364,24.601731300354004,34,401413.78941176477,787.0367323931525
365,35.15636557340622,51,438952.3333333333,0.0
366,23.136067628860474,33,438098.2654545455,0.0
367,23.219869673252106,32,392042.9381250001,41.70497703552246
368,24.032385110855103,33,389834.3890909091,0.0
369,24.21290957927704,34,422776.78,0.0
370,24.41572016477585,34,412220.2470588235,10.977102840647978
371,37.51065814495087,49,355300.58204081637,14.3474158462213
372,20.676316380500793,30,451594.27466666646,0.0
373,55.88900166749954,81,370620.8256790124,493.4486321343316
374,55.34158265590668,82,384004.84634146356,11.628673274342606
375,23.398321211338043,32,382342.54375,0.0
376,23.416140377521515,34,464811.3941176471,152.66195229923025
377,41.984617710113525,62,361446.8599999999,5.158931609122984
378,64.60808455944061,92,402314.5639130436,630.778450012207
379,46.5850385427475,68,387985.7491176471,215.3157173605526
380,39.664832413196564,58,407430.90517241374,3332.04493923845
381,57.542080104351044,108,529860.9992592594,1962.9363962809246
382,66.87905341386795,121,558568.4363636365,775.2001496622385
383,72.58553075790405,123,559676.0718699184,1696.469495075505
384,75.39768475294113,130,566122.5240000001,905.9454500638521
385,68.59190106391907,124,567535.9180645163,1374.111605736517
386,52.12451380491257,106,554903.5049056604,1494.5552915177254
387,29.793114006519318,51,579485.2219607844,8452.633026123047
388,47.72009754180908,84,539995.5595238094,2880.5732737949916
389,69.79616683721542,115,556517.2900869563,465.0429151452106
390,71.17853355407715,127,555585.8787401576,2718.7769042488158
391,64.01299113035202,118,558692.5772881353,3271.1647656974146
392,62.25910145044327,119,571761.4100840336,1046.4484278574712
393,59.60143196582794,121,569001.6608264465,1792.1983882178945
394,64.49401932954788,118,565052.4861016949,1255.3788175421246
395,46.44599914550781,75,556702.9258666667,457.9318798828125
396,63.66033345460892,94,423620.30765957444,836.7413917703832
397,57.01540458202362,98,427804.5893877551,908.923443229831
398,27.142408847808838,39,461079.8523076923,1326.5837543194111
399,71.4975733757019,109,395134.3741284402,3377.271007572839
400,62.80287545919418,100,426735.37,1777.7542373657227
401,26.334465444087982,38,465124.42631578934,716.0160610801295
402,50.62988471984863,77,386446.6301298702,63.236113312956576
403,55.32292556762695,92,357119.5010869567,2775.144725965417
404,64.41687285900116,87,359444.0068965516,119.75154166386045
405,67.33960455656052,92,364252.71456521744,531.5117061449134
406,58.25124925374985,77,364428.4615584416,95.49132349584009
407,-0.6414005160331726,2,1049990.28,6435.980255126953
408,5.049696713685989,16,1045022.9549999998,10023.695137023926
409,12.959464967250824,29,899022.4579310345,307.6008784853179
410,2.1408970952033997,9,1075264.5688888887,6032.534271240234
411,10.989895671606064,27,970644.9244444444,1164.8404744466145
412,15.453700095415115,33,873012.0145454545,1322.6629278009589
413,3.540167957544327,11,987135.3090909091,2556.7051724520597
414,15.903282582759857,34,867970.548235294,4349.674282298369
415,41.67853236198425,76,706105.4373684212,6847.472690783049
416,7.933078229427338,20,936458.392,9668.046533203125
417,10.274149477481842,24,907395.7366666667,4952.361431121826
418,58.36761009693146,110,556349.4236363635,4780.322569136186
419,8.908853352069855,16,600226.2850000001,8522.889295578003
420,59.858386516571045,101,497052.1603960398,1747.6207580566406
421,2.939075291156769,7,596911.6742857143,4938.968549455915
422,68.24969589710236,107,525029.16,5205.9093488176295
423,58.47008693218231,104,543892.5365384618,1844.261172074538
424,-1.0,1,740898.72,0.0
425,-1.0,1,625473.48,0.0
426,65.0656344294548,112,565288.0696428571,645.862188066755
427,27.640967905521393,44,572636.6718181818,15328.502792358398
428,12.846307277679443,22,600671.4054545454,7982.187448674982
429,27.56505286693573,42,540992.3447619049,493.5856018066406
430,2.6068592071533203,7,711731.1542857143,7593.136021205357
431,67.69851380586624,106,450504.56415094354,894.5246083961343
432,61.23600870370865,92,459897.90956521744,228.1925105219302
433,54.97245669364929,85,452690.5722352942,892.4490417480469
434,56.2451896071434,85,453539.8950588236,1871.5430527630974
435,69.23869144916534,98,448607.70489795925,2167.8174815275233
436,62.21479332447052,94,440583.2217021275,191.23148686835106
437,50.878688395023346,81,459325.46469135804,1474.4088575575088
438,62.55376660823822,97,463114.9534020619,757.180783930513
439,55.68696045875549,84,465381.9200000001,4040.5423540387833
440,68.93644165992737,96,453971.42624999984,2807.7587671279907
441,60.60499316453934,84,458946.8257142857,600.8345162527902
442,47.98088127374649,74,434110.6145945945,7.794495453705659
443,40.51253008842468,64,452182.98812500003,651.0709533691406
444,55.027244210243225,75,433560.15146666684,19.653878173828126
445,62.99027854204178,87,388721.7197701149,1239.1434031519398
446,36.25633519887924,50,427772.22719999996,358.41722717285154
447,57.18649446964264,77,418559.7916883118,1.1308070591517858
448,54.31704241037369,80,408272.4395,141.48106155395507
449,60.006561517715454,80,406657.52125,200.9764503479004
450,16.79467672109604,25,457369.6336,2962.043063964844
451,56.62776041030884,80,429402.88500000007,0.0
452,50.87283402681351,80,393269.22024999984,1575.843386077881
453,54.91869854927063,74,417454.92486486485,323.68478146114865
454,58.021050572395325,78,416693.4666666665,240.4501507098858
455,36.83005666732788,52,458576.65538461535,1408.2463584313025
456,37.72023141384125,53,454871.7916981133,492.38042924988946
457,65.02016282081604,92,460074.3813043479,354.73804142164147
458,36.1643790602684,51,457706.67058823537,142.9232967601103
459,66.56331723928452,99,484528.5733333332,2594.90268499201
460,49.41740667819977,86,429073.6902325581,1824.8591989916424
461,66.54735857248306,89,414443.88853932574,426.96117924036605
462,56.394771575927734,87,471651.1163218392,526.1964079758217
463,57.80108642578125,88,433222.3836363636,992.322787544944
464,32.58787548542023,47,489020.3336170213,2743.062420784159
465,-1.0,1,1048757.6,0.0
466,74.23796969652176,118,595979.9467796608,7001.470708038847
467,-1.0,1,945325.12,0.0
468,9.399559408426285,23,934408.0660869565,3373.7382799231486
469,11.690919518470764,22,704158.6345454544,10721.60447138006
470,5.637028127908707,16,992617.0949999999,0.0
471,2.7930099964141846,9,904427.2533333332,16636.33935546875
472,-0.18628782033920288,3,1010500.4266666666,7175.596252441406
473,6.6273490488529205,17,928968.6399999999,119.89680391199448
474,17.010387390851974,34,815628.1152941178,0.0
475,67.27415573596954,124,544672.4167741933,1871.8533192296181
476,60.21596056222916,128,586087.1084375,1181.0387320518494
477,65.32180655002594,128,587505.1262500001,904.653666973114
478,43.09782004356384,80,590402.3895000002,3057.813535308838
479,58.55717533826828,126,594250.7447619048,5143.165934971401
480,57.764142751693726,123,602392.8536585367,2954.1734373511335
481,52.759510815143585,100,595317.0267999999,5015.829729309082
482,49.2230988740921,82,586696.6478048781,2778.9951223978182
483,8.080641448497772,15,609238.8240000001,9637.695666503907
484,39.49297881126404,64,594613.76,3598.1276721954346
485,52.99292677640915,128,588570.8525000002,2852.2798483371735
486,-1.0,1,578420.48,0.0
487,-1.0,1,572988.36,0.0
488,69.48828059434891,122,584649.979672131,894.015227020764
489,-1.0,1,581768.64,0.0
490,32.54583877325058,58,598533.1806896552,6748.669565135035
491,-1.0,1,572969.52,0.0
492,27.193255603313446,44,603296.5209090911,6869.1368595470085
493,17.442966103553772,30,628104.7613333334,12867.66764831543
494,46.85492169857025,123,597881.3450406502,3073.1890824480756
495,48.229279577732086,81,614328.3269135802,9506.223765055338
496,2.304044723510742,7,783057.337142857,3457.376194545201
497,67.44441002607346,130,504369.56553846155,835.4805401141826
498,-1.0,1,781054.8,0.0
499,13.866531908512115,24,621367.2666666667,6598.652400970459
500,27.150365114212036,45,641402.3751111113,1390.6051147460937
