Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
65,11.59272813796997,21,759350.2857142856,0.0
66,9.703898191452026,18,754247.1844444444,0.0
67,64.72839200496674,99,604684.130909091,0.0
68,399.1656740307808,1098,613706.4269216756,0.0
69,235.65830248594284,584,665921.1663698631,0.0
70,140.68126910924911,407,562098.4413759212,0.0
71,38.44898909330368,51,384771.2294117647,0.0
72,68.7311463356018,114,275122.01,0.0
73,35.54001408815384,111,296099.90045045037,0.0
74,55.30208873748779,77,355610.7207792208,0.0
75,55.29415839910507,83,369287.32554216863,0.0
76,919.0784965753555,2016,527160.4291468257,0.0
77,841.5488307476044,2016,529395.6354960318,0.0
78,671.5765681862831,2016,528102.0890476184,0.0
79,643.5223834514618,2016,522367.41434523783,0.0
80,50.04139143228531,80,402074.97650000005,0.0
81,40.088625490665436,114,376855.48964912276,0.0
82,244.0298233628273,491,573376.6561303462,0.0
83,82.81089198589325,141,515910.50212765986,0.0
84,107.92406797409058,231,662787.926060606,0.0
85,101.8995389342308,146,447795.9260273973,0.0
86,946.2512983083725,2016,487532.3543948412,0.0
87,1109.553859949112,1907,477380.9388673304,0.0
88,255.06753796339035,382,441555.24832460715,0.0
89,51.8711873292923,111,374171.40288288303,0.0
90,40.23109686374664,127,443915.9411023623,0.0
91,61.04791307449341,115,426965.94260869554,0.0
92,308.8800762295723,734,465584.7549863759,0.0
93,407.39329648017883,903,464752.7911849389,0.0
94,62.26436513662338,154,466596.52935064916,0.0
95,11.59272813796997,21,759350.2857142856,0.0
96,9.703898191452026,18,754247.1844444444,0.0
97,64.72839200496674,99,604684.130909091,0.0
98,399.1656740307808,1098,613706.4269216756,0.0
99,235.65830248594284,584,665921.1663698631,0.0
100,140.68126910924911,407,562098.4413759212,0.0
101,38.44898909330368,51,384771.2294117647,0.0
102,68.7311463356018,114,275122.01,0.0
103,35.54001408815384,111,296099.90045045037,0.0
104,55.30208873748779,77,355610.7207792208,0.0
105,55.29415839910507,83,369287.32554216863,0.0
106,919.0784965753555,2016,527160.4291468257,0.0
107,841.5488307476044,2016,529395.6354960318,0.0
108,671.5765681862831,2016,528102.0890476184,0.0
109,643.5223834514618,2016,522367.41434523783,0.0
110,50.04139143228531,80,402074.97650000005,0.0
111,40.088625490665436,114,376855.48964912276,0.0
112,244.0298233628273,491,573376.6561303462,0.0
113,82.81089198589325,141,515910.50212765986,0.0
114,107.92406797409058,231,662787.926060606,0.0
115,101.8995389342308,146,447795.9260273973,0.0
116,946.2512983083725,2016,487532.3543948412,0.0
117,1109.553859949112,1907,477380.9388673304,0.0
118,255.06753796339035,382,441555.24832460715,0.0
119,51.8711873292923,111,374171.40288288303,0.0
120,40.23109686374664,127,443915.9411023623,0.0
121,61.04791307449341,115,426965.94260869554,0.0
122,308.8800762295723,734,465584.7549863759,0.0
123,407.39329648017883,903,464752.7911849389,0.0
124,62.26436513662338,154,466596.52935064916,0.0
125,11.59272813796997,21,759350.2857142856,0.0
126,9.703898191452026,18,754247.1844444444,0.0
127,64.72839200496674,99,604684.130909091,0.0
128,399.1656740307808,1098,613706.4269216756,0.0
129,235.65830248594284,584,665921.1663698631,0.0
130,140.68126910924911,407,562098.4413759212,0.0
131,38.44898909330368,51,384771.2294117647,0.0
132,68.7311463356018,114,275122.01,0.0
133,35.54001408815384,111,296099.90045045037,0.0
134,55.30208873748779,77,355610.7207792208,0.0
135,55.29415839910507,83,369287.32554216863,0.0
136,919.0784965753555,2016,527160.4291468257,0.0
137,841.5488307476044,2016,529395.6354960318,0.0
138,671.5765681862831,2016,528102.0890476184,0.0
139,643.5223834514618,2016,522367.41434523783,0.0
140,50.04139143228531,80,402074.97650000005,0.0
141,40.088625490665436,114,376855.48964912276,0.0
142,244.0298233628273,491,573376.6561303462,0.0
143,82.81089198589325,141,515910.50212765986,0.0
144,107.92406797409058,231,662787.926060606,0.0
145,101.8995389342308,146,447795.9260273973,0.0
146,946.2512983083725,2016,487532.3543948412,0.0
147,1109.553859949112,1907,477380.9388673304,0.0
148,255.06753796339035,382,441555.24832460715,0.0
149,51.8711873292923,111,374171.40288288303,0.0
150,40.23109686374664,127,443915.9411023623,0.0
151,61.04791307449341,115,426965.94260869554,0.0
152,308.8800762295723,734,465584.7549863759,0.0
153,407.39329648017883,903,464752.7911849389,0.0
154,62.26436513662338,154,466596.52935064916,0.0
155,11.59272813796997,21,759350.2857142856,0.0
156,9.703898191452026,18,754247.1844444444,0.0
157,64.72839200496674,99,604684.130909091,0.0
158,399.1656740307808,1098,613706.4269216756,0.0
159,235.65830248594284,584,665921.1663698631,0.0
160,140.68126910924911,407,562098.4413759212,0.0
161,38.44898909330368,51,384771.2294117647,0.0
162,68.7311463356018,114,275122.01,0.0
163,35.54001408815384,111,296099.90045045037,0.0
164,55.30208873748779,77,355610.7207792208,0.0
165,55.29415839910507,83,369287.32554216863,0.0
166,919.0784965753555,2016,527160.4291468257,0.0
167,841.5488307476044,2016,529395.6354960318,0.0
168,671.5765681862831,2016,528102.0890476184,0.0
169,643.5223834514618,2016,522367.41434523783,0.0
170,50.04139143228531,80,402074.97650000005,0.0
171,40.088625490665436,114,376855.48964912276,0.0
172,244.0298233628273,491,573376.6561303462,0.0
173,82.81089198589325,141,515910.50212765986,0.0
174,107.92406797409058,231,662787.926060606,0.0
175,101.8995389342308,146,447795.9260273973,0.0
176,946.2512983083725,2016,487532.3543948412,0.0
177,1109.553859949112,1907,477380.9388673304,0.0
178,255.06753796339035,382,441555.24832460715,0.0
179,51.8711873292923,111,374171.40288288303,0.0
180,40.23109686374664,127,443915.9411023623,0.0
181,61.04791307449341,115,426965.94260869554,0.0
182,308.8800762295723,734,465584.7549863759,0.0
183,407.39329648017883,903,464752.7911849389,0.0
184,62.26436513662338,154,466596.52935064916,0.0
185,11.59272813796997,21,759350.2857142856,0.0
186,9.703898191452026,18,754247.1844444444,0.0
187,64.72839200496674,99,604684.130909091,0.0
188,399.1656740307808,1098,613706.4269216756,0.0
189,235.65830248594284,584,665921.1663698631,0.0
190,140.68126910924911,407,562098.4413759212,0.0
191,38.44898909330368,51,384771.2294117647,0.0
192,68.7311463356018,114,275122.01,0.0
193,35.54001408815384,111,296099.90045045037,0.0
194,55.30208873748779,77,355610.7207792208,0.0
195,55.29415839910507,83,369287.32554216863,0.0
196,919.0784965753555,2016,527160.4291468257,0.0
197,841.5488307476044,2016,529395.6354960318,0.0
198,671.5765681862831,2016,528102.0890476184,0.0
199,643.5223834514618,2016,522367.41434523783,0.0
200,50.04139143228531,80,402074.97650000005,0.0
201,40.088625490665436,114,376855.48964912276,0.0
202,244.0298233628273,491,573376.6561303462,0.0
203,82.81089198589325,141,515910.50212765986,0.0
204,107.92406797409058,231,662787.926060606,0.0
205,101.8995389342308,146,447795.9260273973,0.0
206,946.2512983083725,2016,487532.3543948412,0.0
207,1109.553859949112,1907,477380.9388673304,0.0
208,255.06753796339035,382,441555.24832460715,0.0
209,51.8711873292923,111,374171.40288288303,0.0
210,40.23109686374664,127,443915.9411023623,0.0
211,61.04791307449341,115,426965.94260869554,0.0
212,308.8800762295723,734,465584.7549863759,0.0
213,407.39329648017883,903,464752.7911849389,0.0
214,62.26436513662338,154,466596.52935064916,0.0
215,11.59272813796997,21,759350.2857142856,0.0
216,9.703898191452026,18,754247.1844444444,0.0
217,64.72839200496674,99,604684.130909091,0.0
218,399.1656740307808,1098,613706.4269216756,0.0
219,235.65830248594284,584,665921.1663698631,0.0
220,140.68126910924911,407,562098.4413759212,0.0
221,38.44898909330368,51,384771.2294117647,0.0
222,68.7311463356018,114,275122.01,0.0
223,35.54001408815384,111,296099.90045045037,0.0
224,55.30208873748779,77,355610.7207792208,0.0
225,55.29415839910507,83,369287.32554216863,0.0
226,919.0784965753555,2016,527160.4291468257,0.0
227,841.5488307476044,2016,529395.6354960318,0.0
228,671.5765681862831,2016,528102.0890476184,0.0
229,643.5223834514618,2016,522367.41434523783,0.0
230,50.04139143228531,80,402074.97650000005,0.0
231,40.088625490665436,114,376855.48964912276,0.0
232,244.0298233628273,491,573376.6561303462,0.0
233,82.81089198589325,141,515910.50212765986,0.0
234,107.92406797409058,231,662787.926060606,0.0
235,101.8995389342308,146,447795.9260273973,0.0
236,946.2512983083725,2016,487532.3543948412,0.0
237,1109.553859949112,1907,477380.9388673304,0.0
238,255.06753796339035,382,441555.24832460715,0.0
239,51.8711873292923,111,374171.40288288303,0.0
240,40.23109686374664,127,443915.9411023623,0.0
241,61.04791307449341,115,426965.94260869554,0.0
242,308.8800762295723,734,465584.7549863759,0.0
243,407.39329648017883,903,464752.7911849389,0.0
244,62.26436513662338,154,466596.52935064916,0.0
245,11.59272813796997,21,759350.2857142856,0.0
246,9.703898191452026,18,754247.1844444444,0.0
247,64.72839200496674,99,604684.130909091,0.0
248,399.1656740307808,1098,613706.4269216756,0.0
249,235.65830248594284,584,665921.1663698631,0.0
250,140.68126910924911,407,562098.4413759212,0.0
251,38.44898909330368,51,384771.2294117647,0.0
252,68.7311463356018,114,275122.01,0.0
253,35.54001408815384,111,296099.90045045037,0.0
254,55.30208873748779,77,355610.7207792208,0.0
255,55.29415839910507,83,369287.32554216863,0.0
256,919.0784965753555,2016,527160.4291468257,0.0
257,841.5488307476044,2016,529395.6354960318,0.0
258,671.5765681862831,2016,528102.0890476184,0.0
259,643.5223834514618,2016,522367.41434523783,0.0
260,50.04139143228531,80,402074.97650000005,0.0
261,40.088625490665436,114,376855.48964912276,0.0
262,244.0298233628273,491,573376.6561303462,0.0
263,82.81089198589325,141,515910.50212765986,0.0
264,107.92406797409058,231,662787.926060606,0.0
265,101.8995389342308,146,447795.9260273973,0.0
266,946.2512983083725,2016,487532.3543948412,0.0
267,1109.553859949112,1907,477380.9388673304,0.0
268,255.06753796339035,382,441555.24832460715,0.0
269,51.8711873292923,111,374171.40288288303,0.0
270,40.23109686374664,127,443915.9411023623,0.0
271,61.04791307449341,115,426965.94260869554,0.0
272,308.8800762295723,734,465584.7549863759,0.0
273,407.39329648017883,903,464752.7911849389,0.0
274,62.26436513662338,154,466596.52935064916,0.0
275,11.59272813796997,21,759350.2857142856,0.0
276,9.703898191452026,18,754247.1844444444,0.0
277,64.72839200496674,99,604684.130909091,0.0
278,399.1656740307808,1098,613706.4269216756,0.0
279,235.65830248594284,584,665921.1663698631,0.0
280,140.68126910924911,407,562098.4413759212,0.0
281,38.44898909330368,51,384771.2294117647,0.0
282,68.7311463356018,114,275122.01,0.0
283,35.54001408815384,111,296099.90045045037,0.0
284,55.30208873748779,77,355610.7207792208,0.0
285,55.29415839910507,83,369287.32554216863,0.0
286,919.0784965753555,2016,527160.4291468257,0.0
287,841.5488307476044,2016,529395.6354960318,0.0
288,671.5765681862831,2016,528102.0890476184,0.0
289,643.5223834514618,2016,522367.41434523783,0.0
290,50.04139143228531,80,402074.97650000005,0.0
291,40.088625490665436,114,376855.48964912276,0.0
292,244.0298233628273,491,573376.6561303462,0.0
293,82.81089198589325,141,515910.50212765986,0.0
294,107.92406797409058,231,662787.926060606,0.0
295,101.8995389342308,146,447795.9260273973,0.0
296,946.2512983083725,2016,487532.3543948412,0.0
297,1109.553859949112,1907,477380.9388673304,0.0
298,255.06753796339035,382,441555.24832460715,0.0
299,51.8711873292923,111,374171.40288288303,0.0
300,40.23109686374664,127,443915.9411023623,0.0
301,61.04791307449341,115,426965.94260869554,0.0
302,308.8800762295723,734,465584.7549863759,0.0
303,407.39329648017883,903,464752.7911849389,0.0
304,62.26436513662338,154,466596.52935064916,0.0
305,11.59272813796997,21,759350.2857142856,0.0
306,9.703898191452026,18,754247.1844444444,0.0
307,64.72839200496674,99,604684.130909091,0.0
308,399.1656740307808,1098,613706.4269216756,0.0
309,235.65830248594284,584,665921.1663698631,0.0
310,140.68126910924911,407,562098.4413759212,0.0
311,38.44898909330368,51,384771.2294117647,0.0
312,68.7311463356018,114,275122.01,0.0
313,35.54001408815384,111,296099.90045045037,0.0
314,55.30208873748779,77,355610.7207792208,0.0
315,55.29415839910507,83,369287.32554216863,0.0
316,919.0784965753555,2016,527160.4291468257,0.0
317,841.5488307476044,2016,529395.6354960318,0.0
318,671.5765681862831,2016,528102.0890476184,0.0
319,643.5223834514618,2016,522367.41434523783,0.0
320,50.04139143228531,80,402074.97650000005,0.0
321,40.088625490665436,114,376855.48964912276,0.0
322,244.0298233628273,491,573376.6561303462,0.0
323,82.81089198589325,141,515910.50212765986,0.0
324,107.92406797409058,231,662787.926060606,0.0
325,101.8995389342308,146,447795.9260273973,0.0
326,946.2512983083725,2016,487532.3543948412,0.0
327,1109.553859949112,1907,477380.9388673304,0.0
328,255.06753796339035,382,441555.24832460715,0.0
329,51.8711873292923,111,374171.40288288303,0.0
330,40.23109686374664,127,443915.9411023623,0.0
331,61.04791307449341,115,426965.94260869554,0.0
332,308.8800762295723,734,465584.7549863759,0.0
333,407.39329648017883,903,464752.7911849389,0.0
334,62.26436513662338,154,466596.52935064916,0.0
335,11.59272813796997,21,759350.2857142856,0.0
336,9.703898191452026,18,754247.1844444444,0.0
337,64.72839200496674,99,604684.130909091,0.0
338,399.1656740307808,1098,613706.4269216756,0.0
339,235.65830248594284,584,665921.1663698631,0.0
340,140.68126910924911,407,562098.4413759212,0.0
341,38.44898909330368,51,384771.2294117647,0.0
342,68.7311463356018,114,275122.01,0.0
343,35.54001408815384,111,296099.90045045037,0.0
344,55.30208873748779,77,355610.7207792208,0.0
345,55.29415839910507,83,369287.32554216863,0.0
346,919.0784965753555,2016,527160.4291468257,0.0
347,841.5488307476044,2016,529395.6354960318,0.0
348,671.5765681862831,2016,528102.0890476184,0.0
349,643.5223834514618,2016,522367.41434523783,0.0
350,50.04139143228531,80,402074.97650000005,0.0
351,40.088625490665436,114,376855.48964912276,0.0
352,244.0298233628273,491,573376.6561303462,0.0
353,82.81089198589325,141,515910.50212765986,0.0
354,107.92406797409058,231,662787.926060606,0.0
355,101.8995389342308,146,447795.9260273973,0.0
356,946.2512983083725,2016,487532.3543948412,0.0
357,1109.553859949112,1907,477380.9388673304,0.0
358,255.06753796339035,382,441555.24832460715,0.0
359,51.8711873292923,111,374171.40288288303,0.0
360,40.23109686374664,127,443915.9411023623,0.0
361,61.04791307449341,115,426965.94260869554,0.0
362,308.8800762295723,734,465584.7549863759,0.0
363,407.39329648017883,903,464752.7911849389,0.0
364,62.26436513662338,154,466596.52935064916,0.0
365,11.59272813796997,21,759350.2857142856,0.0
366,9.703898191452026,18,754247.1844444444,0.0
367,64.72839200496674,99,604684.130909091,0.0
368,399.1656740307808,1098,613706.4269216756,0.0
369,235.65830248594284,584,665921.1663698631,0.0
370,140.68126910924911,407,562098.4413759212,0.0
371,38.44898909330368,51,384771.2294117647,0.0
372,68.7311463356018,114,275122.01,0.0
373,35.54001408815384,111,296099.90045045037,0.0
374,55.30208873748779,77,355610.7207792208,0.0
375,55.29415839910507,83,369287.32554216863,0.0
376,919.0784965753555,2016,527160.4291468257,0.0
377,841.5488307476044,2016,529395.6354960318,0.0
378,671.5765681862831,2016,528102.0890476184,0.0
379,643.5223834514618,2016,522367.41434523783,0.0
380,50.04139143228531,80,402074.97650000005,0.0
381,40.088625490665436,114,376855.48964912276,0.0
382,244.0298233628273,491,573376.6561303462,0.0
383,82.81089198589325,141,515910.50212765986,0.0
384,107.92406797409058,231,662787.926060606,0.0
385,101.8995389342308,146,447795.9260273973,0.0
386,946.2512983083725,2016,487532.3543948412,0.0
387,1109.553859949112,1907,477380.9388673304,0.0
388,255.06753796339035,382,441555.24832460715,0.0
389,51.8711873292923,111,374171.40288288303,0.0
390,40.23109686374664,127,443915.9411023623,0.0
391,61.04791307449341,115,426965.94260869554,0.0
392,308.8800762295723,734,465584.7549863759,0.0
393,407.39329648017883,903,464752.7911849389,0.0
394,62.26436513662338,154,466596.52935064916,0.0
395,11.59272813796997,21,759350.2857142856,0.0
396,9.703898191452026,18,754247.1844444444,0.0
397,64.72839200496674,99,604684.130909091,0.0
398,399.1656740307808,1098,613706.4269216756,0.0
399,235.65830248594284,584,665921.1663698631,0.0
400,140.68126910924911,407,562098.4413759212,0.0
401,38.44898909330368,51,384771.2294117647,0.0
402,68.7311463356018,114,275122.01,0.0
403,35.54001408815384,111,296099.90045045037,0.0
404,55.30208873748779,77,355610.7207792208,0.0
405,55.29415839910507,83,369287.32554216863,0.0
406,919.0784965753555,2016,527160.4291468257,0.0
407,841.5488307476044,2016,529395.6354960318,0.0
408,671.5765681862831,2016,528102.0890476184,0.0
409,643.5223834514618,2016,522367.41434523783,0.0
410,50.04139143228531,80,402074.97650000005,0.0
411,40.088625490665436,114,376855.48964912276,0.0
412,244.0298233628273,491,573376.6561303462,0.0
413,82.81089198589325,141,515910.50212765986,0.0
414,107.92406797409058,231,662787.926060606,0.0
415,101.8995389342308,146,447795.9260273973,0.0
416,946.2512983083725,2016,487532.3543948412,0.0
417,1109.553859949112,1907,477380.9388673304,0.0
418,255.06753796339035,382,441555.24832460715,0.0
419,51.8711873292923,111,374171.40288288303,0.0
420,40.23109686374664,127,443915.9411023623,0.0
421,61.04791307449341,115,426965.94260869554,0.0
422,308.8800762295723,734,465584.7549863759,0.0
423,407.39329648017883,903,464752.7911849389,0.0
424,62.26436513662338,154,466596.52935064916,0.0
425,11.59272813796997,21,759350.2857142856,0.0
426,9.703898191452026,18,754247.1844444444,0.0
427,64.72839200496674,99,604684.130909091,0.0
428,399.1656740307808,1098,613706.4269216756,0.0
429,235.65830248594284,584,665921.1663698631,0.0
430,140.68126910924911,407,562098.4413759212,0.0
431,38.44898909330368,51,384771.2294117647,0.0
432,68.7311463356018,114,275122.01,0.0
433,35.54001408815384,111,296099.90045045037,0.0
434,55.30208873748779,77,355610.7207792208,0.0
435,55.29415839910507,83,369287.32554216863,0.0
436,919.0784965753555,2016,527160.4291468257,0.0
437,841.5488307476044,2016,529395.6354960318,0.0
438,671.5765681862831,2016,528102.0890476184,0.0
439,643.5223834514618,2016,522367.41434523783,0.0
440,50.04139143228531,80,402074.97650000005,0.0
441,40.088625490665436,114,376855.48964912276,0.0
442,244.0298233628273,491,573376.6561303462,0.0
443,82.81089198589325,141,515910.50212765986,0.0
444,107.92406797409058,231,662787.926060606,0.0
445,101.8995389342308,146,447795.9260273973,0.0
446,946.2512983083725,2016,487532.3543948412,0.0
447,1109.553859949112,1907,477380.9388673304,0.0
448,255.06753796339035,382,441555.24832460715,0.0
449,51.8711873292923,111,374171.40288288303,0.0
450,40.23109686374664,127,443915.9411023623,0.0
451,61.04791307449341,115,426965.94260869554,0.0
452,308.8800762295723,734,465584.7549863759,0.0
453,407.39329648017883,903,464752.7911849389,0.0
454,62.26436513662338,154,466596.52935064916,0.0
455,11.59272813796997,21,759350.2857142856,0.0
456,9.703898191452026,18,754247.1844444444,0.0
457,64.72839200496674,99,604684.130909091,0.0
458,399.1656740307808,1098,613706.4269216756,0.0
459,235.65830248594284,584,665921.1663698631,0.0
460,140.68126910924911,407,562098.4413759212,0.0
461,38.44898909330368,51,384771.2294117647,0.0
462,68.7311463356018,114,275122.01,0.0
463,35.54001408815384,111,296099.90045045037,0.0
464,55.30208873748779,77,355610.7207792208,0.0
465,55.29415839910507,83,369287.32554216863,0.0
466,919.0784965753555,2016,527160.4291468257,0.0
467,841.5488307476044,2016,529395.6354960318,0.0
468,671.5765681862831,2016,528102.0890476184,0.0
469,643.5223834514618,2016,522367.41434523783,0.0
470,50.04139143228531,80,402074.97650000005,0.0
471,40.088625490665436,114,376855.48964912276,0.0
472,244.0298233628273,491,573376.6561303462,0.0
473,82.81089198589325,141,515910.50212765986,0.0
474,107.92406797409058,231,662787.926060606,0.0
475,101.8995389342308,146,447795.9260273973,0.0
476,946.2512983083725,2016,487532.3543948412,0.0
477,1109.553859949112,1907,477380.9388673304,0.0
478,255.06753796339035,382,441555.24832460715,0.0
479,51.8711873292923,111,374171.40288288303,0.0
480,40.23109686374664,127,443915.9411023623,0.0
481,61.04791307449341,115,426965.94260869554,0.0
482,308.8800762295723,734,465584.7549863759,0.0
483,407.39329648017883,903,464752.7911849389,0.0
484,62.26436513662338,154,466596.52935064916,0.0
485,11.59272813796997,21,759350.2857142856,0.0
486,9.703898191452026,18,754247.1844444444,0.0
487,64.72839200496674,99,604684.130909091,0.0
488,399.1656740307808,1098,613706.4269216756,0.0
489,235.65830248594284,584,665921.1663698631,0.0
490,140.68126910924911,407,562098.4413759212,0.0
491,38.44898909330368,51,384771.2294117647,0.0
492,68.7311463356018,114,275122.01,0.0
493,35.54001408815384,111,296099.90045045037,0.0
494,55.30208873748779,77,355610.7207792208,0.0
495,55.29415839910507,83,369287.32554216863,0.0
496,919.0784965753555,2016,527160.4291468257,0.0
497,841.5488307476044,2016,529395.6354960318,0.0
498,671.5765681862831,2016,528102.0890476184,0.0
499,643.5223834514618,2016,522367.41434523783,0.0
500,50.04139143228531,80,402074.97650000005,0.0
