episode,acc_reward,length,cost,res_wasted
72,59.346842885017395,77,368633.45038961037,0.0
73,266.3792352080345,655,447884.67264122114,8295.665969266236
74,173.28469598293304,306,457370.34359477117,10758.285763908834
75,15.917907297611237,33,841534.8993939394,2088.117695201527
76,30.411035478115082,61,827396.6806557374,4539.081124727843
77,13.77156686782837,30,880627.8719999999,16.72942199707031
78,39.50281700491905,71,755907.2214084506,198.5868594747194
79,42.362992972135544,81,782757.2913580241,454.25477430555554
80,65.52168172597885,134,826455.2035820897,7097.366198183885
81,85.02044986188412,307,1080769.8165472313,5012.257856536766
82,43.78769642114639,76,721636.1873684212,470.2177818699887
83,42.725318282842636,72,687988.2916666667,2545.87557220459
84,21.2994883954525,43,829888.6232558141,8130.424655648165
85,7.250472158193588,18,921857.8577777776,1888.3966827392578
86,63.53338980674744,93,529968.9879569893,2659.6514754756804
87,78.54668259620667,124,526110.0129032258,6710.151967694683
88,69.5720607638359,122,545779.8085245903,6004.477055533987
89,71.47408944368362,105,506738.41523809516,416.5968933105469
90,59.72388380765915,99,522889.3696969696,1539.7911071777344
91,69.06632155179977,102,543756.7294117648,2152.5901471306297
92,129.13232445716858,312,726303.4814102561,9025.57738142747
93,109.35025218129158,236,651475.4428813561,11828.58423692089
94,63.07266503572464,94,556481.6782978718,0.2886160992561503
95,81.15547108650208,126,560352.5552380953,14465.620106288365
96,233.57041570544243,509,638189.1927701376,10608.84312909619
97,69.56342250108719,102,534864.8870588236,2045.1497282140394
98,68.01692372560501,101,551643.9394059406,2276.3745162510636
99,335.7225091457367,1096,533951.8366423353,10268.92620314995
100,257.86514389514923,1096,544555.2564233579,10300.597830194627
101,328.1867248415947,1096,515129.55229927064,12070.546165299242
102,288.619541823864,2016,529754.780793652,9305.101703780037
103,293.6672733426094,787,511333.1195425677,13525.63091540791
104,314.8578913807869,1672,536126.2831100477,10692.82828142084
105,300.8134673833847,1096,515345.28062043735,11482.349609180088
106,296.5291051864624,1096,538084.6046350368,11083.032970539845
107,198.78528624773026,369,486655.8842276425,9586.227920904392
108,261.7419121861458,682,492215.79398826987,10894.958431523566
109,359.28597819805145,2016,538683.2466468249,9714.306786128453
110,49.340873181819916,74,441483.4037837837,0.0
111,66.08861607313156,90,438733.9986666666,464.2208648681641
112,61.99602282047272,84,430235.85476190463,11.474523271833148
113,386.3110029697418,2016,501997.58422619145,10649.869538170951
114,337.1729009151459,2016,508411.7177380946,8535.278721128192
115,51.24615639448166,78,428081.50666666677,0.0
116,55.34224593639374,77,424709.11324675323,6.66192389153815
117,310.6390906572342,2016,510981.2287599201,9407.295912197658
118,406.7359067797661,2016,501105.50259920524,7866.960454804556
119,397.0203176140785,2016,525099.3853174609,7067.347378322056
120,361.09043991565704,2016,501747.02833333344,7722.731798716954
121,416.7143316268921,1812,507205.1117218541,7348.020875892892
122,352.30237609148026,2016,502024.9626289678,8169.9906035832
123,128.3374729156494,189,386278.5028571429,13158.65085710798
124,380.0985594391823,2016,480857.24538690515,12393.959731919425
125,313.511721432209,2016,497718.0082242052,12447.02372441973
126,311.03348898887634,942,521883.16101910785,12003.364904415836
127,282.06743025779724,939,514229.32140575035,10565.94669144603
128,307.8316921591759,628,514636.5358598727,14347.576713902175
129,335.2089890241623,2016,511856.7182142856,13300.528061049325
130,349.1468826532364,2016,512491.8765376987,11447.646772112164
131,317.71566677093506,2016,515355.754464286,11411.066087177822
132,266.1534935235977,726,526393.9327272727,13878.502921868947
133,13.10627219080925,27,809954.180740741,10056.066579182943
134,87.7580435872078,136,603497.6764705884,6203.117327970617
135,65.14610198140144,110,650402.8883636367,9314.631099076705
136,58.59024775028229,102,704658.6552941175,5281.147551592659
137,132.31520056724548,237,619327.3284388185,21109.443080853813
138,84.34895932674408,139,631281.3525179856,3732.7936192793813
139,83.73182606697083,130,599841.1138461537,9843.759135554386
140,71.01829817891121,122,640951.7767213114,17903.296781946403
141,14.579217433929443,30,826492.7626666666,0.0
142,87.57953387498856,144,669086.4630555555,2713.7950706481934
143,122.50233268737793,240,594138.1709999996,4841.214333343506
144,240.59682911634445,699,679068.930701001,11184.84857754032
145,156.16602367162704,282,634615.6043971634,3257.814355403819
146,184.45077389478683,403,649823.6791066997,4309.661293427346
147,223.26449704170227,525,647693.1359238097,6297.601475830078
148,216.04714906215668,694,626701.990028818,1930.090267346297
149,81.85059010982513,131,623832.1429007637,3373.501605317793
150,191.01953810453415,693,626035.1920346324,3710.542606106052
151,133.57551056146622,283,646064.0472084807,8893.547123454064
152,75.33270448446274,120,631141.5570000003,5389.794410705566
153,81.55258345603943,128,619661.0140625001,2834.2182626724243
154,128.15307193994522,227,681434.8916299555,16759.84859732069
155,203.19916212558746,388,646842.5182474223,6604.249177834422
156,276.39041686058044,1864,638820.0259012874,4000.8625114015244
157,220.5094694495201,416,663811.1779807697,11778.377880389873
158,206.1044591665268,821,634013.5604872109,2392.495447119319
159,271.5809193253517,2016,641158.9792857148,4034.6897381373815
160,195.47916895151138,537,656861.2934078214,7426.721669628633
161,212.17737138271332,507,643452.3455621297,4819.728112034543
162,261.03774839639664,627,630964.3650398722,3165.9563664340517
163,179.59970301389694,342,654998.8807017545,6106.653435154965
164,138.8725407719612,277,573753.7109025272,3492.7991175462193
165,238.25789168477058,2016,708565.8680952379,7296.166936193194
166,288.1771951019764,2016,711781.0223015875,8961.107756887164
167,227.0018046796322,568,671291.6184507043,9696.565562019885
168,147.89595901966095,279,602468.5310394266,7569.007488619896
169,102.58833354711533,236,555893.2369491523,6207.047754837295
170,190.77591401338577,370,550623.660108108,4168.791188667916
171,255.83396956324577,2016,721628.0375000001,18446.436494282312
172,290.452635794878,2016,691436.524166666,1902.0039610181536
173,197.9229769706726,419,593498.9978042957,11684.122571048418
174,237.40917909145355,503,643233.0170178923,4622.4972986786315
175,248.37243747711182,2016,708901.0038492061,7596.815563610622
176,284.53824457526207,2016,728152.1627777776,20628.980971608842
177,234.44154715538025,498,605396.1280321289,4834.8731077263155
178,122.26731300354004,239,574071.899916318,3171.7015065468504
179,21.623642563819885,31,438180.82967741945,0.0
180,19.51860409975052,28,430177.8599999999,0.0
181,15.434334695339203,23,452900.7443478261,0.0
182,18.345703840255737,26,406683.44923076924,2.650060800405649
183,17.87701988220215,26,437555.96461538464,169.86171076847955
184,146.17847853899002,324,389574.3958641974,16054.33755493164
185,16.076943039894104,24,460021.87833333324,9.85879898071289
186,24.345852077007294,34,413837.7964705881,275.1063968434053
187,153.6080773472786,649,405170.27263482293,14457.053117937226
188,14.745910882949829,22,448927.89272727276,0.0
189,199.073936522007,327,401681.04122324154,15745.898727277003
190,175.68285793066025,337,444697.46985163173,15145.676118120595
191,172.96502590179443,310,454783.8621290323,12280.708552403605
192,46.5529659986496,62,393659.8287096773,220.84847924017137
193,168.86657571792603,319,443794.10978056403,16785.107282871737
194,50.01051139831543,65,363669.57292307686,314.30960646409255
195,198.65416473150253,322,433342.7295031054,15691.344659461738
196,199.78066700696945,415,608709.1107469882,6088.937983207243
197,342.97196877002716,2016,566035.9037896825,5239.772905077253
198,148.84849673509598,322,601820.5816149063,4524.31173507027
199,365.5143708586693,2016,575269.0119047621,4155.6670342854095
200,375.0020840167999,1956,576400.2616564421,6394.824678713559
201,313.40513122081757,2016,575397.5964087284,5632.562322071621
202,255.9765900373459,1668,566981.7985131883,4794.186894862772
203,199.16314339637756,435,608757.4967356323,5573.750063560749
204,188.85141199827194,446,622873.9569506733,8668.951243310767
205,299.9346897006035,1675,573786.7181611955,4636.898572943389
206,389.1163213253021,2016,569984.355119046,4954.085409981863
207,314.4017010331154,2016,591320.69063492,6900.708381380354
208,328.6862622499466,2016,569508.3100793663,4357.629648889814
209,374.05562233924866,2016,595701.8402380949,5188.839976991926
210,338.53475028276443,2016,570106.6767460317,4611.243266241891
211,157.4752842783928,336,608209.2933333336,4933.180650166103
212,362.0426387190819,1470,451972.7950476195,10961.860763798928
213,14.460943758487701,22,470699.6181818182,0.0
214,115.44182586669922,169,462116.2648520711,16715.74723048464
215,344.3979698419571,1215,459373.0839506173,9300.362682653356
216,352.972605407238,1498,445184.2843524703,12900.482691684616
217,304.1772036552429,1471,455032.6103738953,10574.923113254363
218,316.95528799295425,1485,449395.08125252556,10148.915745775628
219,329.4098905324936,1187,459001.27727042907,11075.107071449904
220,259.3074836730957,658,469833.1816413379,9105.700188355606
221,335.2761908173561,1504,458361.7405718087,10666.06832453545
222,42.81072476506233,92,883779.109565217,13156.67818948497
223,41.35737797617912,72,709616.4788888891,11315.645973205566
224,48.04890692234039,87,752009.4271264366,12942.940827468346
225,75.90069146454334,294,1044823.9289795917,14201.505973037409
226,73.78499060869217,303,1109869.0851485142,5282.031170835589
227,27.568757444620132,58,882316.2634482755,8190.868360322097
228,47.567532896995544,93,811986.7092473119,1595.9448823005923
229,65.10438513755798,145,900889.7451034484,9450.12675191945
230,41.11240500211716,73,700930.8115068494,9984.584424998662
231,18.690135061740875,41,896520.5892682928,9514.302174637958
232,26.50339224934578,48,746426.3775,585.1978969573975
233,43.99766218662262,77,679115.6545454547,527.8216017685927
234,76.61406373977661,137,580867.5512408761,22460.259730652302
235,136.90871050953865,304,684206.3813157895,7111.848454224436
236,63.929247975349426,117,530907.1528205129,5183.983982966496
237,69.68700587749481,109,518356.472293578,4206.845990942159
238,87.98815137147903,200,582709.3578000005,15903.16905899048
239,73.47552758455276,131,552255.2256488549,9660.176828864876
240,210.0074046254158,462,687512.3032034633,9138.331368582589
241,69.17424291372299,108,524336.4218518519,1522.6351852416992
242,77.03593081235886,131,551009.4583206105,7347.460963824323
243,57.83194309473038,99,518667.6214141414,842.3012334650213
244,67.57989835739136,106,546613.5320754717,1729.5923335237323
245,69.89152699708939,100,507714.62360000017,256.90537902832034
246,66.99651145935059,105,531344.3226666669,1096.5415780203682
247,246.23647820949554,1096,528913.7369343063,10784.13397495242
248,263.5361538529396,1097,528855.8320145848,12212.27296321177
249,348.8263444304466,2016,519601.0274206357,9533.119584764752
250,315.12805050611496,815,513381.02139877336,11044.021078435044
251,278.72153890132904,1091,540681.2418698441,12965.709575090137
252,255.7733433842659,1100,522867.5007636366,11441.056560724432
253,293.86268094182014,1099,528074.2066242038,10756.212382044978
254,297.2568890452385,1361,526452.7455988249,15895.475384759167
255,312.4003618359566,1666,511247.3533973587,9364.395856236782
256,237.3669114112854,808,507080.6290594062,14419.006425498736
257,336.4493608176708,1812,507474.40290287056,7600.106776761693
258,372.12967336177826,1808,506303.08274336293,7262.656908912996
259,410.79976111650467,2016,499273.8807242056,8419.713521957397
260,313.9308353662491,2016,496880.4785019838,8586.730668340411
261,400.51527589559555,2016,510499.9935813499,9902.827661786761
262,333.320147395134,2016,509291.9995734128,8136.358601978847
263,321.57863903045654,1811,501432.9324461625,8204.158314309418
264,378.96142971515656,2016,520559.89829365077,6944.492267336164
265,53.70378488302231,72,410125.2927777779,0.0
266,420.91732144355774,2016,513662.1141964286,6688.37469795772
267,53.56848645210266,74,411987.79783783783,0.0
268,282.86954814195633,606,462277.96940594015,6236.3087827474765
269,408.45498383045197,2016,494487.91581349244,7799.0313393729075
270,67.29790568351746,90,415337.07333333325,21.894186401367186
271,345.72131538391113,2016,492204.23191468156,12445.65745476314
272,384.63799464702606,1222,508576.4671522094,12673.818289224528
273,369.37387186288834,2016,488393.9337003966,13272.36966759818
274,286.41436713933945,2016,511438.59674603184,12154.265969957623
275,292.13685381412506,698,525092.2821776505,13932.971365723706
276,299.8023090362549,932,525359.2245493565,11757.458570062858
277,322.2395352125168,942,501710.40904458606,13106.382096308811
278,362.60337257385254,2016,492570.03506944346,12422.758111000061
279,423.0939589738846,2016,484582.6738392853,11871.030782290867
280,78.25089931488037,127,640318.0387401575,11362.322120966874
281,88.3708273768425,144,629612.6213888892,8233.531198501587
282,75.24352991580963,125,601304.46752,20031.750202148436
283,67.09106296300888,107,640809.2216822429,1175.0881818254418
284,105.27432978153229,223,631435.7847533632,21321.721530794563
285,94.81517469882965,157,582725.4239490444,5921.885530508248
286,16.789883852005005,31,727805.1612903224,3733.8626492408016
287,262.322674870491,665,700350.0175037597,15661.233996765595
288,245.573090583086,2016,877416.5865277775,24495.65741620745
289,276.56888630986214,1279,831969.7071774822,13231.132555784892
290,14.310363560914993,27,738779.5229629629,297.67624918619794
291,85.94899120926857,132,595076.1927272729,3078.7923015247693
292,70.37197357416153,117,628323.0916239317,5081.290123572717
293,159.17275351285934,378,640512.6451851852,1326.0680512927827
294,180.7539347410202,415,634765.2225542163,3789.808562644131
295,120.82552915811539,218,631872.4460550458,2518.6897594206926
