Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
90,3.2560435831546783,12,1091743.9133333336,2050.966037750244
91,0.29963627457618713,4,996608.56,14797.888961791992
92,-0.09778591990470886,3,984459.9466666668,12847.748107910156
93,-1.0,1,953115.76,0.0
94,0.8402348458766937,5,994328.72,16730.44694824219
95,-0.24234050512313843,3,931475.4533333335,3640.853828430176
96,47.207448184490204,73,590941.624109589,2986.8798225089295
97,-1.0,1,576618.8,0.0
98,-1.0,1,577193.28,0.0
99,6.970961570739746,13,598069.2184615384,5868.470764160156
100,-1.0,1,574621.2000000001,0.0
101,0.9864182472229004,4,594778.5700000001,5560.181694030762
102,4.305601179599762,9,601481.92,7319.515197753906
103,20.503781616687775,33,587080.9115151516,2999.410853992809
104,10.934208989143372,19,601900.5515789473,7898.649256656045
105,-1.0,1,576076.6,0.0
106,-1.0,1,575626.96,0.0
107,4.935819089412689,10,606247.828,8055.15290222168
108,-1.0,1,574067.68,0.0
109,5.640393555164337,11,596737.5490909092,6237.241511951794
110,-0.3227508068084717,2,582261.4600000001,1747.0733642578125
111,1.6779906749725342,5,586932.264,3630.6887969970703
112,33.944864213466644,53,587142.3856603774,3280.586548427366
113,7.578393638134003,14,607171.3171428571,7982.990053449358
114,0.29714083671569824,3,608258.0133333333,7826.1884765625
115,46.470266938209534,72,592093.4444444444,4895.397285461426
116,-1.0,1,575793.88,0.0
117,27.25494384765625,44,611209.7436363637,9433.6408143477
118,22.28224343061447,36,597953.2599999999,6230.9740562438965
119,77.76322108507156,119,596832.95697479,3715.1178437160843
120,3.5324913263320923,8,621551.34,12232.196479797363
121,1.6074773669242859,5,610162.4,10114.036138916015
122,-1.0,1,574083.2,0.0
123,-1.0,1,574555.8,0.0
124,-1.0,1,574395.4400000001,0.0
125,2.9441081285476685,7,604188.6114285715,8491.822125026158
126,1.0188184976577759,4,584748.33,2436.5398864746094
127,-1.0,1,571244.0800000001,0.0
128,2.350844144821167,6,589974.2666666667,4590.915298461914
129,45.91466611623764,71,591168.308169014,3391.1785267574687
130,7.51323539018631,14,612167.5057142858,9654.304779052734
131,10.550692915916443,19,632249.8863157894,16302.078528153268
132,-1.0,1,573486.76,0.0
133,1.0281057953834534,4,581302.7999999999,1674.6826629638672
134,-1.0,1,575511.28,0.0
135,27.552818596363068,44,599852.5872727273,5620.272481571545
136,-1.0,1,573306.48,0.0
137,15.610757529735565,26,598482.2984615385,6747.129570887639
138,-1.0,1,575046.36,0.0
139,-1.0,1,571518.6,0.0
140,7.60759973526001,14,601699.5171428572,8521.602774483817
141,-1.0,1,762555.52,0.0
142,1.2935236692428589,5,757439.6640000001,4124.659378051758
143,-1.0,1,617061.76,0.0
144,-1.0,1,629818.48,0.0
145,3.4137582182884216,8,672074.87,8980.122299194336
146,9.780795216560364,18,650676.3933333333,6637.482292175293
147,-1.0,1,784019.84,0.0
148,3.0155959725379944,8,730745.67,3527.48122215271
149,-1.0,1,839299.12,0.0
150,-1.0,1,764574.24,0.0
151,28.614258766174316,44,558370.8645454545,4946.1822603399105
152,5.493631720542908,11,617895.7454545455,10876.10065945712
153,-1.0,1,705175.2000000001,0.0
154,-1.0,1,756936.48,0.0
155,0.7224315404891968,4,740517.9400000001,3988.2321853637695
156,-1.0,1,731577.6,0.0
157,5.193024456501007,11,681896.6581818182,8695.19561212713
158,-1.0,1,689380.48,0.0
159,-0.3872902989387512,2,751771.6399999999,2064.8512573242188
160,6.276331782341003,13,699439.0923076923,8175.707621647762
161,-1.0,1,926202.0800000001,0.0
162,0.45172637701034546,4,861762.15,5625.238712310791
163,2.0281752943992615,6,665579.7599999999,11748.045272827148
164,-1.0,1,616674.32,0.0
165,-1.0,1,788028.96,0.0
166,-1.0,1,619026.3200000001,0.0
167,-1.0,1,887034.88,0.0
168,1.6747660040855408,6,808002.5066666667,7033.928077697754
169,5.469362318515778,11,637842.730909091,3854.194893576882
170,2.0170211791992188,6,710352.1866666666,5730.3086585998535
171,52.66710036993027,78,541615.8512820512,6616.74411040086
172,-1.0,1,557978.52,0.0
173,-1.0,1,655092.64,0.0
174,18.012161254882812,29,582983.0896551723,7936.137419601967
175,1.7614538669586182,6,788178.0533333333,6401.483081817627
176,-1.0,1,643050.5599999999,0.0
177,-1.0,1,650399.0800000001,0.0
178,25.89393001794815,40,562669.275,2536.0920026779177
179,3.5029109120368958,9,783933.8133333334,7963.270614624023
180,-1.0,1,710262.48,0.0
181,-1.0,1,744002.2400000001,0.0
182,1.9289751052856445,6,756770.2666666667,3732.4939041137695
183,-1.0,1,725883.92,0.0
184,-0.40164273977279663,2,664645.28,389.59771728515625
185,-1.0,1,802828.9600000001,0.0
186,-1.0,1,591273.1599999999,0.0
187,-1.0,1,439551.63999999996,0.0
188,17.2696453332901,25,428707.39839999983,2567.4011993408203
189,19.5076544880867,28,428120.80857142847,3998.8713602338516
190,5.164515674114227,9,416025.72,4739.249374389648
191,3.362521708011627,7,487376.13714285713,4640.673751831055
192,5.557972013950348,10,485656.0680000001,3160.0728561401365
193,14.57079005241394,22,461385.81272727274,3221.8991785916414
194,2.713113784790039,6,460506.50000000006,3325.6266174316406
195,14.62086170911789,22,459255.7109090909,2252.9603222933683
196,4.773217022418976,9,492928.01333333325,7751.739654541016
197,13.091617584228516,20,463129.5960000001,3780.400005340576
198,3.280738592147827,7,501516.1542857143,4469.321561540876
199,15.237320244312286,22,408955.9109090909,3273.7148812033915
200,1.8720436692237854,5,500268.38399999996,3570.7960876464845
201,15.809645414352417,24,479243.99666666664,3583.024423599243
202,10.420845448970795,16,430242.035,3571.5667819976807
203,-1.0,1,485491.52,0.0
204,1.1789732575416565,4,481915.64,4432.040153503418
205,15.488511085510254,23,445919.57217391307,7504.7814251443615
206,23.852192282676697,34,440488.2235294118,5628.768108592314
207,18.397835910320282,27,452427.554074074,4823.626358032227
208,1.9714106321334839,5,452396.624,2341.736114501953
209,17.527830719947815,25,410447.66080000007,3170.1367309570314
210,17.393192410469055,26,473278.9123076923,3399.848016005296
211,15.806531310081482,24,477373.4516666667,6739.832857131958
212,26.21814775466919,36,395772.5355555553,4919.890087127686
213,1.2670689225196838,4,451658.7100000001,2975.755531311035
214,7.701615869998932,13,489833.7261538462,4126.557752169096
215,22.695308685302734,32,420904.9562499999,2458.9751143455505
216,6.572027862071991,11,436403.4763636364,5956.393249511719
217,1.1332951784133911,4,501802.6400000001,6390.042778015137
218,13.663157165050507,21,475802.7238095237,6401.369973318918
219,16.244093894958496,24,449475.5266666667,2024.141092300415
220,6.212445318698883,11,495861.46181818185,5784.494542902166
221,6.3639808893203735,11,465378.1381818181,5709.644115101208
222,4.29529196023941,8,438920.1600000001,4813.887823104858
223,13.175618708133698,20,453046.5540000001,4682.89248046875
224,16.196439504623413,24,448543.8916666666,5177.1386432647705
225,8.183413445949554,13,416385.2861538462,3596.708284818209
226,1.2911094427108765,4,426203.62,5522.177444458008
227,0.4899578094482422,3,468026.5333333334,3271.427764892578
228,12.992078423500061,20,468391.22599999997,6474.043542480469
229,17.86691528558731,26,435828.9430769231,9248.13977931096
230,21.111072778701782,31,469606.95225806447,4565.653118502709
231,24.45803040266037,35,449013.0331428572,2381.898702784947
232,44.71767443418503,60,403173.3656666666,3597.880879211426
233,15.110105693340302,23,479236.7913043478,4265.047843601393
234,15.579186022281647,24,499149.76500000013,2883.5852451324463
235,14.17691957950592,22,489682.7854545455,8740.031478881836
236,1.9830409288406372,5,460763.72000000003,3923.700787353516
237,22.91740721464157,32,408539.26875000005,6758.945201396942
238,25.03277099132538,36,457652.15666666673,4884.5132484436035
239,22.658767223358154,33,463941.5042424242,4620.541680075906
240,43.09519237279892,59,429329.4325423729,2899.5946224665236
241,27.656717360019684,39,439773.4430769231,4417.868580744816
242,5.325076580047607,10,521921.82800000004,6561.700845336914
243,22.182123959064484,32,449512.97250000003,7225.133126735687
244,2.531672179698944,6,519813.44,4055.509792327881
245,22.17368394136429,32,453117.09375000006,2643.5584387779236
246,41.28047323226929,56,414059.9414285715,2093.845583643232
247,16.550190925598145,24,425473.66500000027,2406.4113693237305
248,1.1435856223106384,4,507301.20999999996,9877.188674926758
249,15.930670738220215,24,473020.51333333337,2803.596519470215
250,4.63662850856781,9,523607.4711111111,5104.045135498047
251,2.545649766921997,6,504125.7866666668,6183.305328369141
252,-0.2570200562477112,2,470874.42,3617.025375366211
253,1.9107614159584045,5,483753.25600000005,4539.315069580078
254,2.60640686750412,6,484710.4733333333,6019.7641525268555
255,21.782551109790802,31,429724.3548387098,6266.756088749055
256,15.068204760551453,23,482703.04521739134,2720.199206144913
257,17.440094232559204,26,468187.0261538463,5533.599808326135
258,4.092704892158508,8,489785.60000000003,2610.1246948242188
259,32.530019879341125,45,425168.28444444446,4362.740182495118
260,1.113174021244049,4,497830.56,5715.023208618164
261,2.0191836953163147,5,450694.2,4368.922283935547
262,23.20208030939102,34,475946.63999999984,3408.604517992805
263,21.959737598896027,32,464188.30875,2851.9367229938507
264,14.330696165561676,22,478891.9727272727,3542.2048322504215
265,-1.0,1,511186.64,0.0
266,1.1129074096679688,4,519275.04000000004,4362.054634094238
267,22.513520002365112,33,470032.1793939393,6972.711298162287
268,18.416221022605896,26,402861.58307692304,2444.3448618375337
269,22.11868691444397,32,453432.5,3970.462902545929
270,6.484963774681091,11,450568.66181818175,8404.9445884011
271,14.753521144390106,23,506466.744347826,4952.9030685424805
272,3.184147536754608,7,534060.502857143,6171.556052071707
273,29.332788288593292,42,465065.9000000001,3067.4912959507533
274,14.940728962421417,22,430657.0236363636,4162.964933915572
275,6.444611966609955,11,458469.61090909096,5389.6737129905005
276,4.720745086669922,9,514964.83111111104,3895.573043823242
277,30.48131275177002,47,564191.3199999998,2024.931569200881
278,-1.0,1,557372.5599999999,0.0
279,34.28230667114258,53,573783.4928301884,4345.575333649257
280,58.10155379772186,88,573675.4768181819,4170.817804228176
281,-1.0,1,555016.64,0.0
282,2.373753011226654,6,578089.42,6738.938850402832
283,55.95328289270401,84,561295.796190476,2270.1032450539724
284,-1.0,1,555473.9199999999,0.0
285,8.456490099430084,15,577507.368,6371.138488769531
286,-1.0,1,556376.56,0.0
287,0.3207840323448181,3,585067.72,8449.581161499023
288,16.428935527801514,27,585320.5274074075,8838.88958231608
289,-1.0,1,554567.0800000001,0.0
290,7.313776433467865,14,628317.6028571428,20464.596653529577
291,-1.0,1,556547.68,0.0
292,67.20760327577591,101,569544.4356435644,2844.4745461492257
293,-1.0,1,557604.3200000001,0.0
294,3.710644781589508,8,579800.7249999999,5978.463066101074
295,1.7266660928726196,5,569783.5519999999,3373.0678894042967
296,-1.0,1,556000.28,0.0
297,1.7073972821235657,5,573755.7280000001,4855.052416992187
298,8.429215490818024,15,579758.9253333333,6550.267840576172
299,2.9600996375083923,7,595271.4742857142,10983.209930419922
300,7.07019978761673,13,580431.0738461539,7507.675721388597
301,5.0815423130989075,10,575355.1240000001,5109.214114379883
302,11.9176886677742,20,569985.248,4663.3208656311035
303,0.3268698453903198,3,582655.7866666667,7407.432312011719
304,-1.0,1,554485.8,0.0
305,1.6089162230491638,5,601151.184,12852.157434082032
306,12.443670213222504,21,582313.0685714287,8201.803815569196
307,26.95437514781952,42,567869.1371428571,4628.5227781023295
308,9.580795586109161,17,597102.3105882353,12221.563212675206
309,2.307145357131958,6,592085.5333333333,9772.46012878418
310,-1.0,1,556192.12,0.0
311,-1.0,1,555473.0,0.0
312,0.3154667615890503,3,588563.4666666667,8952.647827148438
313,6.213961064815521,12,603826.8233333334,14222.886840820312
314,-1.0,1,556268.72,0.0
315,22.069104254245758,35,573471.8068571431,5261.184032331194
316,-1.0,1,556499.24,0.0
317,5.017944812774658,10,585178.452,8513.978521728515
318,5.15375143289566,10,555384.572,3213.658383178711
319,1.1495521068572998,4,491766.82,10851.165424346924
320,-1.0,1,481193.51999999996,0.0
321,22.778510212898254,33,457958.3006060606,4221.807653253729
322,6.975439786911011,12,487577.3533333333,5989.05118560791
323,13.50965005159378,21,489277.20952380943,3039.7068361554825
324,17.46010720729828,26,467635.1276923077,2462.638347332294
325,15.719044387340546,24,483643.12166666664,8909.108528137207
326,7.661463618278503,13,494887.62153846154,4803.463415292593
327,14.776700675487518,23,502574.40695652174,6332.905115542205
328,5.528192520141602,10,489862.49199999997,3215.531359863281
329,17.130614638328552,26,490177.04615384626,3109.735889141376
330,10.554918467998505,17,494377.3694117648,5989.610154095818
331,9.849009573459625,16,488795.59,10515.801140785217
332,16.197798669338226,25,504027.0671999998,5907.006128540039
333,30.401506900787354,43,449626.7302325582,5073.98467467552
334,0.44335347414016724,3,493158.56000000006,3077.8374938964844
335,5.510600388050079,10,492073.33199999994,4898.955706787109
336,7.01286393404007,12,483917.1533333333,3046.548906326294
337,7.07465934753418,12,473708.40666666673,4588.762836456299
338,23.454834699630737,34,463056.2600000001,1780.6088370154885
339,14.70455652475357,23,503591.40173913055,11385.892842168394
340,6.814931035041809,12,510418.88000000006,7098.837593078613
341,12.025099873542786,19,491995.26526315795,4633.831105282432
342,4.166567146778107,8,470409.13999999996,2770.740623474121
343,14.347063064575195,22,480509.6981818182,3109.762357885187
344,20.69249337911606,31,492729.3341935483,5339.028430569557
345,18.40541821718216,28,499037.02857142844,6182.083205631801
346,7.702828466892242,13,489472.47076923086,3704.799091045673
347,13.494100153446198,21,490008.82285714283,3357.139460972377
348,6.402197241783142,11,460113.4654545454,9565.732502330433
349,47.44292461872101,65,433807.6160000001,3212.1583490224984
350,1.8032336831092834,5,518189.71199999994,10769.477673339843
351,15.529530465602875,24,500597.4816666667,4605.347803115845
352,14.18457806110382,22,493273.3672727272,3815.0938588922672
353,7.014049649238586,12,483220.4466666666,4625.4575271606445
354,6.07023411989212,11,514943.5309090909,9721.212603482332
355,43.63591194152832,59,411216.15118644084,3654.01186034639
356,4.087408244609833,8,485628.075,4402.071973800659
357,25.447566747665405,37,472620.87567567563,5072.115898750923
358,29.77575659751892,42,443544.2342857142,5679.885753086635
359,29.515186548233032,42,455857.1876190477,4625.03097316197
360,7.71099466085434,13,488077.66461538454,5290.830938485952
361,28.82670098543167,41,453745.53951219516,4601.871936705054
362,25.695510685443878,37,461791.41621621617,1835.6868135606921
363,17.462568402290344,26,465428.8230769231,5076.055285527156
364,4.82029390335083,9,480635.99555555556,9288.766983032227
365,12.618690967559814,20,539128.3740000001,7090.752234649658
366,2.5236539244651794,11,1139353.258181818,12975.374891801313
367,-0.5378063917160034,2,1077615.8,613.5152206420898
368,0.343608558177948,5,1187604.1919999998,13098.522875976563
369,-0.6800774335861206,2,1210202.0,6143.621978759766
370,2.9598077535629272,12,1150663.1133333335,17034.203441619873
371,30.09665921330452,62,881278.4283870969,5361.878471374512
372,-1.0,1,1176428.1600000001,0.0
373,2.3736884891986847,10,1116537.808,13149.748223876953
374,18.86996242403984,37,805405.1113513516,3768.3745125435494
375,-1.0,1,1262638.8,0.0
376,14.331256717443466,35,986599.6594285716,3675.0202436174663
377,-1.0,1,1037688.4,0.0
378,-1.0,1,1168558.8,0.0
379,1.9809962809085846,9,1119864.631111111,13122.292755126953
380,-1.0,1,1262029.76,0.0
381,13.868696868419647,34,991952.9152941178,4979.575259937959
382,2.896708369255066,12,1138792.8866666665,10072.49898147583
383,2.3894993364810944,8,943013.7400000001,11415.36264038086
384,-1.0,1,1014317.8400000001,0.0
385,-1.0,1,1134265.28,0.0
386,3.1500272154808044,11,1043323.4545454546,9204.445572592995
387,-1.0,1,1059581.84,0.0
388,-0.2165461778640747,3,1086922.6133333333,10386.29965209961
389,-0.6017137467861176,2,1008426.9200000002,2319.4855041503906
390,-1.0,1,974691.6,0.0
391,-1.0,1,892799.6799999999,0.0
392,-1.0,1,994088.64,0.0
393,-1.0,1,1027966.16,0.0
394,-1.0,1,1007931.04,0.0
395,0.6417917907238007,5,1082075.1039999998,23173.910485839842
396,3.687632739543915,13,1095560.6769230769,3754.73583984375
397,-0.2993218004703522,3,1135831.4666666666,11551.500549316406
398,-1.0,1,1078851.04,0.0
399,-1.0,1,1200601.6,0.0
400,21.840966790914536,46,880118.8730434782,7490.709449436354
401,-1.0,1,1289578.7200000002,0.0
402,24.398455679416656,52,904710.8984615386,3217.057744833139
403,0.31245920062065125,5,1150233.568,17206.422583007814
404,-1.0,1,1136327.68,0.0
405,-1.0,1,1071933.6,0.0
406,3.4683379232883453,11,992773.7599999999,8643.535700017756
407,2.4917344748973846,9,1022579.8133333334,11462.318298339844
408,1.3035099506378174,7,1128628.2057142858,4384.1818444388255
409,-0.4491093158721924,3,1219489.5999999999,9535.03207397461
410,2.7290846407413483,10,1044089.8160000002,16509.148667907713
411,0.5478493273258209,5,1042563.28,17536.821185302735
412,-1.0,1,1034912.3999999999,0.0
413,1.5377156436443329,7,1050414.4000000001,16142.399387904576
414,8.924270451068878,23,974237.3252173916,5987.729756230893
415,10.620413780212402,20,676099.0079999998,16761.353590393068
416,-1.0,1,689658.4,0.0
417,2.6259511709213257,7,701911.5199999999,11455.370531354632
418,2.01363068819046,6,720367.52,8899.194717407227
419,3.5104814171791077,9,763730.1377777779,5587.314712524414
420,3.392363429069519,8,660619.645,11861.612354278564
421,-1.0,1,753291.04,0.0
422,2.468897521495819,7,741584.0457142859,10364.524867466518
423,4.64785623550415,10,667977.5959999999,4893.91787109375
424,3.8096638917922974,9,704850.6755555556,19212.61688232422
425,1.3517341613769531,5,702282.68,6132.67992553711
426,-1.0,1,648986.56,0.0
427,-0.3663730025291443,2,703619.6799999999,1578.6842651367188
428,20.894638061523438,34,600216.7505882353,7163.426440968233
429,-1.0,1,571715.64,0.0
430,-1.0,1,759032.0,0.0
431,31.259028673171997,48,561242.1599999998,3962.944158554077
432,10.854049742221832,19,611405.9557894736,9543.143376400596
433,2.653166890144348,7,694133.2514285714,4241.062153407505
434,-1.0,1,656251.36,0.0
435,-1.0,1,721764.1599999999,0.0
436,0.7482302188873291,4,710241.14,4984.09455871582
437,7.263108432292938,14,643589.7114285714,17333.9635685512
438,-1.0,1,637586.2400000001,0.0
439,-1.0,1,769252.72,0.0
440,19.172179460525513,32,614923.46875,13846.975141525269
441,-1.0,1,811802.7999999999,0.0
442,2.3103033900260925,7,762800.4628571429,4609.153446742466
443,-1.0,1,681793.6799999999,0.0
444,2.677973210811615,7,698924.5028571428,10347.373168945312
445,1.8148266077041626,6,752775.7666666666,11521.5322265625
446,5.30911123752594,11,645900.621818182,15953.01006525213
447,-1.0,1,537177.48,0.0
448,-1.0,1,657937.2,0.0
449,62.56621253490448,91,526733.1832967033,5038.7315237233925
450,-0.37337762117385864,2,627678.94,6394.4208984375
451,-1.0,1,761594.8,0.0
452,16.844622910022736,28,611892.8085714284,4733.1016273498535
453,41.80762296915054,63,554014.5987301588,5236.841404506138
454,24.8969047665596,38,534988.3684210526,4894.7123228374285
455,1.0514044761657715,4,585769.9199999999,6190.425933837891
456,3.414195954799652,8,659080.985,12824.493410110474
457,13.373955488204956,23,614467.3965217392,12260.029813683552
458,-0.36386144161224365,2,593409.44,2876.3074951171875
459,-1.0,1,483783.16,0.0
460,15.97297590970993,24,469063.38833333325,3465.776656150818
461,9.013624846935272,15,500884.29066666664,8420.505029296875
462,14.455209910869598,22,475368.2854545454,5791.862423983487
463,16.8316308259964,26,513140.82769230776,7363.1703714224
464,19.433738470077515,30,524011.252,5175.891018676758
465,16.758355736732483,25,464027.1679999999,4438.556761322022
466,3.8068403005599976,8,545635.8600000001,17319.22833251953
467,6.802281320095062,12,520379.86000000004,8552.706756591797
468,8.669945240020752,15,543501.792,10347.590084838866
469,33.40362751483917,48,476222.63249999983,6442.528575897217
470,0.4571000933647156,3,499344.28,736.7740173339844
471,62.61502557992935,87,466378.26160919544,4121.467162888625
472,0.9953358769416809,4,559736.9400000001,3499.098300933838
473,1.2304457426071167,4,468929.56000000006,2867.7614364624023
474,5.909352421760559,11,541983.4581818181,19366.539292768997
475,-1.0,1,574196.72,0.0
476,-0.3167809844017029,2,510179.54000000004,124.86868286132812
477,4.64081197977066,9,511447.8044444445,16252.306762695312
478,-1.0,1,450349.2,0.0
479,6.7394808530807495,12,512841.0799999999,18005.19179534912
480,-0.24612146615982056,2,486209.04000000004,0.0
481,6.786938428878784,12,523214.5233333332,7405.756513595581
482,8.897734522819519,15,521593.4933333333,5325.278677368164
483,6.488608479499817,12,550068.6333333333,19410.32736968994
484,17.384776949882507,26,472218.50000000006,5279.806897676908
485,4.690154016017914,9,511789.78222222225,8691.381164550781
486,18.313897728919983,28,502131.5657142857,10896.699516841343
487,6.690208613872528,12,521491.25666666665,14475.944114685059
488,5.935754716396332,11,533895.3236363637,22093.47232610529
489,1.7209172248840332,5,553557.392,6404.78666381836
490,19.23961502313614,29,490460.25931034493,9262.897381486564
491,19.801498889923096,30,497330.7999999999,11971.874070739746
492,6.785262942314148,12,510083.48666666675,13705.771659851074
493,3.253556191921234,7,511420.48,12220.756190708706
494,4.634919226169586,9,514558.07555555564,9944.813934326172
495,4.12098354101181,8,490333.01499999996,6174.218559265137
496,12.48105925321579,20,514480.93599999987,4904.377377319336
497,10.699236035346985,17,476526.2235294119,7723.707695456113
498,22.94497561454773,34,487429.874117647,8741.996874416576
499,26.580186665058136,39,486534.2646153846,6877.6223707932695
500,5.4489235281944275,10,497387.65599999996,10038.753245544434
501,15.30308610200882,24,514648.4549999999,9253.008596420288
502,14.05851298570633,22,502451.6945454546,6831.889106056907
503,0.46151167154312134,3,483829.50666666665,802.3727416992188
504,10.139498054981232,17,529643.8164705882,15365.055235021255
505,13.774237990379333,22,521393.53272727283,10945.573329578747
506,33.59612274169922,49,494751.37795918377,8765.928059169224
507,17.41645646095276,27,513508.35851851857,11234.313893636068
508,6.916240811347961,12,498022.5633333334,4868.351177215576
509,13.327540397644043,21,503654.8228571427,5677.653736659458
510,-1.0,1,477795.0,0.0
511,-1.0,1,481151.68,0.0
512,3.9805362820625305,8,508124.335,7634.303506851196
513,0.43929338455200195,3,493498.41333333333,4050.4813842773438
514,17.62306147813797,27,503329.6014814814,6478.382288614909
515,12.563444018363953,20,506941.77200000006,7724.76502532959
516,16.292449712753296,25,497196.9168,5305.4291162109375
517,20.512828648090363,31,502884.45806451613,5627.167482929845
518,8.336142838001251,14,499371.08571428567,6068.410277775356
519,4.652244687080383,9,513357.32,9909.938552856445
520,17.111840069293976,26,491036.52000000014,3999.3455164982724
521,0.41197431087493896,3,504906.50666666665,7771.4183349609375
522,17.630029022693634,27,503184.7407407407,6233.403711954753
523,1.1319037079811096,4,505982.8700000001,7077.65714263916
524,6.2107842564582825,11,495201.54545454547,4588.381426724521
525,0.4238683581352234,3,502620.63999999996,6047.741271972656
526,12.600096583366394,20,502778.3520000001,6713.132773590088
527,-1.0,1,481141.0,0.0
528,7.532869637012482,13,508980.6092307692,8050.169924222506
529,-1.0,1,480607.96,0.0
530,16.21818631887436,25,501985.4352,6054.378892822266
531,6.185398995876312,11,498735.9890909092,5668.655985051935
532,16.400887310504913,25,490536.3536000001,3158.6558587646487
533,-1.0,1,480009.64,0.0
