Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
129,72.64748054742813,105,611923.6049523811,4462.251243373325
130,75.56648582220078,116,550231.1313793103,11863.2562238759
131,78.23326635360718,133,525564.8126315789,2423.2673581919275
132,29.135739386081696,38,432841.2810526316,2760.0767838327506
133,25.784001886844635,33,399443.8878787879,249.1953485662287
134,25.985892355442047,34,436496.5547058823,164.41673368566177
135,22.615493655204773,29,394094.90206896566,1884.1885165510507
136,57.27489131689072,72,397401.89805555565,346.86381340026855
137,64.88683545589447,82,409875.6151219512,186.10286340480897
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,76.06572329998016,116,585141.2544827588,4245.492348111909
141,71.91738885641098,105,614198.5897142857,12148.414017595564
142,47.723614394664764,61,420132.6622950818,571.6893250512295
143,49.401049733161926,109,853760.9368807338,14553.392560906366
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,59.504057228565216,79,480058.26683544304,4603.195105057728
147,68.71475774049759,90,466847.8671111112,1264.9849182128905
148,0.0,1,484612.08,0.0
149,45.03269582986832,60,475620.79666666663,6690.612565612793
150,75.74318045377731,101,488432.08079207945,6424.060188368996
