Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
115,276.8644863963127,511,662755.0046183949,13399.934578121058
116,264.122768253088,440,680427.5420000006,29932.769685199044
117,147.42470839619637,236,663409.6310169491,15284.549335180704
118,114.62075173854828,181,644195.7882872928,23987.752682554128
119,86.16047435998917,146,706268.2789041094,37449.380766568116
120,95.13412076234818,147,616259.288979592,14549.971578948353
121,0.03278923034667969,3,915470.2399999999,10557.119934082031
122,323.79968959093094,577,646268.2913691503,14603.936805297431
123,389.249726831913,688,703461.1855813948,9086.663692555456
124,180.5047547519207,293,679857.6088737197,17238.87351787945
125,305.7089121937752,516,665660.9192248059,20529.74004541996
126,55.445883333683014,94,698272.3863829786,23309.355177047404
127,83.93736326694489,130,608910.5655384619,23217.534680117093
128,334.79636985063553,530,632187.3913207547,9621.364933010318
129,256.77391386032104,409,646182.1399511002,16853.859305775837
130,352.59131294488907,697,665542.4230129118,18066.121027200603
131,78.45900082588196,125,641030.1676800001,18241.44370916748
132,254.66168588399887,427,664181.4516159255,18947.26257224608
133,229.42830488085747,406,665047.0333004927,17533.83415022977
134,76.34561312198639,117,600420.5408547006,6706.79451575646
135,77.60803067684174,120,611950.5943333337,10401.459548950195
136,265.044601559639,434,641160.3813824882,13035.233738033452
137,103.97011852264404,163,635967.3170552147,16012.959103683752
138,271.464780151844,433,645716.8910854503,15656.006525625533
139,95.26577913761139,157,681980.6392356687,26910.198994679056
140,240.50801345705986,420,706917.780857143,31346.857276807514
141,258.6783522963524,412,609760.7089320387,7593.300182027724
142,87.39828631281853,137,629868.3048175185,10553.152360721226
143,190.90914356708527,366,693933.5319125684,27702.179680495967
144,86.99364000558853,134,608812.5202985076,8989.567502975464
145,87.23644137382507,133,599430.4971428573,6072.240934056447
146,98.71120956540108,155,635393.086451613,14532.233944702148
147,102.46084517240524,163,650763.657423313,19569.139641088943
148,343.83922922611237,726,627234.9845730033,11321.502441626935
149,83.82490068674088,134,649085.8835820894,19065.241439249978
150,88.43887555599213,142,641264.2366197186,18342.518893658274
151,80.59407049417496,124,608315.0345161292,9241.56509307123
152,107.56842142343521,164,605309.9082926828,7741.957774976405
153,92.60349214076996,145,630369.515034483,15493.835905088228
154,75.81720566749573,118,617284.7271186443,12028.170137825658
155,88.1157084107399,136,614223.9661764711,10048.005230574046
156,74.56830596923828,113,588704.3469026544,4155.11553833548
157,84.84074661135674,144,707428.8463888888,35856.384251117706
158,94.09746360778809,144,605954.4483333335,7575.174216270447
159,123.69416669011116,212,652479.9073584902,20306.220563960524
160,81.77248829603195,127,616283.1070866142,10307.188254889541
161,186.97734707593918,356,614024.2907865171,7871.766901466284
162,87.4156277179718,134,605353.8591044778,8573.765629868009
163,90.01049244403839,140,624829.4814285715,9839.253596060616
164,91.23685121536255,169,650202.3600000003,19378.2457455968
165,79.24642729759216,124,627395.9377419354,13071.280219939446
166,81.27418476343155,125,608570.4387200002,5141.478339294434
167,94.2666689157486,145,612176.7037241381,9299.763516366893
168,55.520364820957184,85,590091.5877647058,3217.2592830882354
169,87.08254110813141,135,618203.2201481479,11188.077612304687
170,110.58477908372879,170,609752.0388235297,9010.988413507797
171,150.77552962303162,231,617262.4396536794,9126.967438784513
172,90.75139546394348,138,600075.0675362321,5879.045420936916
173,216.02229803800583,422,620209.9144075832,7991.306637162846
174,143.79848164319992,227,621340.1896035242,9406.705402164207
175,131.89815425872803,242,539446.1201652893,8257.868974922118
176,192.02661836147308,279,550467.4854480281,14693.104226942985
177,100.28129762411118,145,530329.662896552,10419.386523490117
178,73.12270075082779,106,533050.1886792452,5249.275526046753
179,109.52039164304733,157,530837.9561783437,7254.745860373138
180,203.52591466903687,424,583031.3235849051,14278.777718391058
181,218.3087548315525,475,642598.5312,10611.404660074335
182,266.72908741235733,481,565068.4595426194,9565.62319738503
183,116.86472487449646,169,545073.315739645,8048.883061155059
184,24.396333932876587,38,567231.5505263159,2004.1822381270558
185,107.72793304920197,162,551467.1135802468,13504.750759548611
186,100.7723708152771,149,553573.0891275168,16765.72382646599
187,68.58546882867813,109,547506.9919266057,7641.642034968105
188,30.00536435842514,47,589592.4502127658,5339.090435271568
189,249.5243970155716,364,561328.8035164832,8216.157903136787
190,48.631203174591064,72,545065.4955555556,5055.732395172119
191,88.98820269107819,135,545781.4580740742,11151.91549504598
192,65.18057227134705,97,556227.8668041237,12886.811543513819
193,72.61303216218948,106,539919.3098113206,6754.9861223472735
194,84.87400072813034,126,560796.4746031745,17718.279227256775
195,121.83975985646248,229,553895.2504803494,9340.290404707062
196,45.59332853555679,68,546384.8029411765,6001.959069644704
197,5.596111595630646,11,595510.64,28046.4623856978
198,198.12397170066833,440,650491.9583636363,24020.697141382912
199,106.68174248933792,159,566541.2241509436,12642.30588437926
200,160.79952496290207,416,651740.1995192305,26648.74089233692
201,41.14012938737869,63,579325.18984127,3582.3419276646205
202,28.938411056995392,44,550958.0645454546,1563.749210357666
203,22.727928280830383,36,582474.7633333333,2029.763249874115
204,49.33377683162689,72,526547.7050000001,2191.3005657196045
205,75.35385632514954,145,535000.492413793,9029.0637539173
206,74.84317600727081,163,581830.0581595089,24987.72468875815
207,65.96577316522598,95,521587.158736842,4184.947314774363
208,16.62432289123535,28,629196.0757142858,1550.8815422058105
209,76.40236902236938,122,592975.5721311475,19269.797774158542
210,45.36984038352966,68,549991.7282352941,11611.324119119083
211,10.213730871677399,18,624878.6511111112,903.7619400024414
212,29.365882575511932,47,615500.2451063829,2928.474654177402
213,38.32150602340698,60,603520.0566666665,6497.287673950195
214,66.6437737941742,100,563237.1627999998,15995.76968662262
215,66.00498366355896,97,545881.9212371132,3405.8125602486207
216,38.361354649066925,60,598587.8019999999,8544.409950256348
217,14.93866378068924,25,607288.2496,3006.989555053711
218,62.05261933803558,95,561300.6488421051,16758.154892770868
219,51.16935485601425,78,579303.5666666671,5419.8401624239405
220,31.66524589061737,47,519599.80425531906,3540.737589734666
221,40.993390798568726,130,346998.3936923079,19268.964827376145
222,59.4680210351944,92,310149.6280434783,6608.325802492059
223,61.72503638267517,131,345223.89190839697,26754.462781163573
224,43.88763874769211,141,351399.58198581554,22828.2289184408
225,62.46946996450424,234,353438.44692307693,25232.695659050576
226,21.75031614303589,31,435268.69419354835,1128.89503429782
227,38.906311988830566,130,338578.36307692307,15849.678022032518
228,20.08588880300522,29,446008.00689655176,413.8931200750943
229,56.27031248807907,150,362590.3676000001,30440.563625478746
230,59.424421072006226,118,344934.9469491525,19378.194590212934
231,46.47203779220581,132,346600.8603030304,18495.8807888031
232,57.626032531261444,137,349424.69313868607,25518.72809755367
233,63.32847136259079,223,352839.7421524664,28912.55037260697
234,55.9810648560524,141,366781.4313475177,23318.038608875682
235,52.91202652454376,125,338973.8652800001,18313.27153088379
236,72.8153567314148,125,335801.6337600001,21809.82017628479
237,69.11069977283478,130,319205.06138461526,19248.063013612307
238,57.288287699222565,102,325658.3933333333,10338.069392260382
239,37.094672441482544,50,402327.6344,1862.3121212768556
240,54.72968369722366,107,352484.008037383,13404.299259150139
241,61.9621547460556,216,334460.7593518518,21032.205664475758
242,41.93010950088501,55,368271.18363636365,2964.565038507635
243,65.39077806472778,92,361229.46217391297,10527.903171953947
244,66.13866358995438,108,350188.5698148147,13572.438802083334
245,51.79773485660553,128,349459.04609375005,18256.02126646042
246,68.00197905302048,204,363170.9085294117,31267.18210736443
247,55.10702222585678,120,348604.486,11317.876147127152
248,65.52399450540543,128,338971.9071874999,16932.877219498158
249,58.481279253959656,117,354032.6251282053,20057.28678879371
250,71.24159651994705,156,346245.7832051283,26195.35730420626
251,77.3112044930458,106,324208.07339622657,9924.854820161496
252,22.714236974716187,32,424806.04124999995,555.6636071205139
253,98.72101897001266,178,369781.8904494382,37289.81710824002
254,27.88952362537384,38,395232.19947368425,2179.152379086143
255,41.9066476225853,55,371845.65563636355,1197.2315065904097
256,97.31328171491623,145,334345.67434482736,29434.520587763294
257,111.99267065525055,155,340511.04193548387,23396.43608078495
258,66.37745344638824,141,352698.76836879435,24137.62791313009
259,76.58669245243073,142,362284.4815492959,26039.42944990749
260,72.6887583732605,125,290152.77616000007,14340.976020263672
261,87.36510473489761,225,346316.53706666664,25499.99497795105
262,70.65597248077393,117,318541.3051282051,13696.212781906128
263,39.57393407821655,53,398056.0433962264,527.7796915162285
264,44.00867360830307,127,419140.8129133858,14157.759645386943
265,59.93672579526901,160,436830.95412500016,22413.640982222558
266,75.840895652771,110,392732.96018181834,10423.335216522217
267,68.3816586136818,133,458939.9178947368,13545.574196206
268,182.5432561635971,275,421560.97818181803,17923.20218811035
269,93.66954505443573,408,448103.7450980389,16410.322816119475
270,265.0506337881088,1549,443170.03540348646,17464.97769332871
271,98.91945368051529,198,445515.47181818174,38563.00160876187
272,66.9657171368599,110,422869.7781818181,20157.611585296283
273,261.2701397538185,1306,450948.4744716693,33005.214277098225
274,235.6947363615036,960,486760.00025000033,29239.08551982343
275,49.94679373502731,147,489329.5069387757,33847.56926702966
276,41.942561626434326,120,464517.2500000001,26689.929712995887
277,49.446808218955994,123,467204.4377235773,24177.30075345388
278,46.26003450155258,148,486007.4363513513,35296.93908119202
279,75.53988337516785,411,473563.3455474455,27113.744274981702
280,103.84597355127335,410,459671.0598536588,28118.18594698557
281,172.01794278621674,1864,455327.0574570813,27352.329051659344
282,91.95642346143723,584,470684.5333219177,29793.09343372714
283,89.7542377114296,134,471965.985970149,23000.717303603444
284,112.58091920614243,718,470274.14005571004,29877.46792282168
285,61.53765732049942,133,478391.32962406013,27447.56569479462
286,65.46170943975449,99,421797.1214141414,16411.001531861046
287,68.52009010314941,431,486849.3219025522,27907.748451033767
288,62.12025725841522,123,472075.3661788617,25610.191218818105
289,135.95116859674454,1009,480595.9752229931,29230.049404185873
290,61.106952130794525,148,499652.11675675644,33498.610032107375
291,231.68783742189407,947,436489.90238648356,27445.703576979187
292,101.65279567241669,162,465333.3770370371,32976.66590309143
293,150.2870614528656,373,480642.0419302949,23453.93279140692
294,127.75035309791565,383,459257.7,22118.518533350594
295,61.71511751413345,506,466972.80822134385,30725.825660960007
296,31.142746448516846,97,431833.7521649484,8763.633107981732
297,29.43324726819992,98,442320.3224489796,7953.844028132303
298,39.95892113447189,110,444235.9945454548,14950.892723985151
299,31.211113035678864,145,516690.0700689658,34574.32323813027
300,51.6329300403595,1261,500715.2433941325,31130.756720592162
301,50.00061845779419,98,378634.9942857143,12162.170777010675
302,80.77060264348984,312,508968.2280128202,32897.00808379742
303,59.34210127592087,140,463333.53714285704,32662.921907901764
304,45.44220578670502,117,460676.8215384617,22206.987493588374
305,59.484175860881805,117,468097.5695726498,16348.089869462527
306,134.03466528654099,993,438269.33782477345,28492.120738941736
307,50.751703321933746,109,395904.9108256879,16853.988877815937
308,77.355109333992,303,494036.7242244224,27817.47622766117
309,45.03481042385101,157,474691.24076433136,34580.704224313144
310,28.142333149909973,240,590165.3843333332,6035.597460731864
311,27.100712060928345,74,621363.1054054055,12606.63808791702
312,30.31118756532669,94,581288.444680851,2798.0770527454133
313,26.813311874866486,78,584007.181025641,2305.5335364708535
314,28.0477494597435,119,641968.4746218489,21227.662104534502
315,27.559304535388947,72,547369.2933333332,2407.2582454681396
316,31.754835188388824,86,578779.8246511628,1576.7655540288881
317,28.369199097156525,87,575267.7489655172,1278.7715788216426
318,31.547412276268005,90,581340.8688888891,3419.4410694122316
319,30.285081267356873,82,584980.6331707317,3975.3903082870856
320,29.831122934818268,90,578133.1671111112,2830.1822868347167
321,30.466270864009857,67,582789.2280597013,9687.075126534077
322,30.495438396930695,90,592665.9764444444,5956.850566101074
323,29.261613368988037,76,591552.1447368421,6766.0556884815815
324,15.569875717163086,26,602509.6461538462,10341.90716435359
325,30.26569664478302,74,576402.1778378378,488.0269051629144
326,35.03816932439804,91,582468.9305494506,2860.1894127562805
327,31.401378870010376,58,587538.4337931034,2764.7162964919517
328,29.515557408332825,75,586342.3306666666,2264.9560647153853
329,35.5669669508934,74,605471.0075675678,6933.911745226061
330,31.97470211982727,74,593899.4697297297,4556.565589698585
331,28.910882890224457,59,581679.3369491526,448.5519972979012
332,12.600346267223358,21,578521.0495238095,2041.314213344029
333,19.676917016506195,32,594663.3712499999,6532.0285720825195
334,29.664876103401184,46,574447.527826087,1183.2964185631793
335,22.270384967327118,35,568725.2445714285,547.9691489083426
336,31.525070667266846,59,587191.1728813559,2965.2882897328523
337,29.960569262504578,69,590045.4336231883,3802.3172030241594
338,15.957703471183777,26,580187.3276923076,2940.658274723933
339,13.275928914546967,22,576393.2945454544,3101.994914661754
340,30.759517192840576,48,583754.9125000001,1561.669777393341
341,14.545409202575684,24,583849.8616666667,3867.790620803833
342,45.31639099121094,70,575712.0285714286,578.479738834926
343,13.32879900932312,22,575270.9690909092,1913.3311781449752
344,32.97114455699921,74,584561.6437837838,1780.4592219945546
345,15.12992399930954,25,586732.4640000002,5450.326809082031
346,53.725108325481415,120,604917.5756666666,6305.590880584717
347,13.228790581226349,23,621729.6782608695,17276.702429729958
348,31.94639754295349,78,622556.1553846154,8588.738102399386
349,36.73492842912674,84,589606.5657142858,3314.5539894104004
350,63.49491414427757,121,602442.4571900829,7638.960767257312
351,36.10841977596283,80,591279.346,3035.1965629935266
352,35.11786109209061,177,495142.74440677994,35249.75689805564
353,32.7006618976593,156,461533.6799999999,26135.24820314004
354,42.2791246175766,152,458932.0680263161,26921.995307564735
355,62.42472445964813,1033,482536.086989352,25225.254263672225
356,52.0627863407135,132,448155.78515151516,22623.60515460101
357,48.582883059978485,107,419069.08934579446,12283.84613505925
358,51.309206545352936,110,415578.0785454545,13373.011449366266
359,52.57485210895538,103,457329.1161165049,16179.343201045851
360,73.11550617218018,149,481772.42040268454,21884.091227185807
361,122.28573441505432,257,492410.3354085603,25291.621306129004
362,49.70059406757355,100,474256.27200000006,11526.525439453126
363,135.0769293308258,413,494907.46295399487,18840.263362345915
364,44.11818927526474,96,430749.4962500001,10523.193612635136
365,55.17312955856323,95,481941.06989473675,13413.084269187324
366,39.11006712913513,86,412629.8083720931,6949.010707006898
367,73.00860995054245,212,504174.1716981135,36115.40247590587
368,83.18954145908356,444,517502.2965765759,20710.46743423955
369,46.899549186229706,133,443449.35984962416,18961.05290003289
370,43.63499641418457,109,441118.80550458725,17792.962994531754
371,104.78185230493546,406,524233.44453202037,24101.859581767927
372,53.572982013225555,169,482776.6745562132,33896.22582765303
373,60.399045407772064,169,516961.83834319504,28931.795857412577
374,42.144400119781494,109,453176.17284403666,18345.553177146736
375,44.29782074689865,109,424416.44183486264,16886.352325388052
376,55.24413454532623,97,457947.71381443314,9058.778611148755
377,81.22764909267426,145,459587.33406896563,17923.535353335017
378,42.40291386842728,90,451228.57288888894,8814.323431515693
379,49.81139487028122,126,447837.19650793675,18613.01216207232
380,125.33758461475372,417,502543.991750599,19525.76921297406
381,92.38470435142517,698,486723.28828080173,18417.46737852479
382,80.14446437358856,186,450686.1948387097,17759.50886148022
383,77.44766676425934,147,447927.9213605443,19824.695285658447
384,56.6212540268898,92,450717.3813043479,5075.260299185048
385,79.53600353002548,231,462079.2722943723,23672.29930191845
386,54.24204897880554,93,421408.2537634409,5595.872413573727
387,54.98246592283249,101,445378.1944554457,14772.965991263341
388,33.93578827381134,47,428984.35234042566,3590.280512383644
389,51.481268763542175,133,435012.1587969924,18207.719310586614
390,49.31378024816513,143,482173.59804195835,24258.606552996003
391,58.89760905504227,128,449533.91593749996,21028.69851768203
392,29.282014966011047,77,427547.78285714285,7130.543587353322
393,36.48278886079788,121,471696.6211570248,21519.866948110997
394,48.942213356494904,101,420591.5904950493,11588.623302953078
395,77.7294442653656,131,453468.6196946566,20753.36319912481
396,52.311015248298645,98,404494.4914285715,5774.705453483426
397,48.8434082865715,94,388779.11276595737,5585.630057710282
398,180.71422642469406,701,519104.77101283864,22235.15925514443
399,0.9736627638339996,7,1168392.7542857141,10960.254115513393
400,41.39778110384941,188,970145.2512765955,44410.10746279676
401,1.964303970336914,9,1136739.3066666666,10378.919738769531
402,19.599332809448242,43,870962.2381395351,3645.2007943086846
403,31.49809095263481,116,910017.5486206898,25995.312725211013
404,1.6181727349758148,9,1193825.4133333333,6759.542297363281
405,39.54206329584122,139,929987.2267625901,27250.84488015895
406,2.8460510075092316,11,1103473.76,11574.735884232954
407,31.45410767197609,74,696417.267027027,1134.776761554383
408,28.364931762218475,68,744742.8317647062,7169.611852758071
409,0.5410006940364838,6,1220926.0533333332,6983.251991271973
410,32.59970286488533,146,1024184.1501369864,46389.486513192525
411,43.25652638077736,177,936880.0759322037,39710.21542177362
412,34.884659707546234,75,755006.9744,8743.733397216796
413,8.452499032020569,23,1024575.0017391307,30019.609839397926
414,1.9698240458965302,10,1202814.352,7734.258407592773
415,3.2127459943294525,13,1143312.1292307694,12280.382256141076
416,50.64994536340237,403,975609.3946401981,16127.733521482785
417,85.73991969227791,398,991856.5228140708,21959.39681291101
418,41.32390487194061,122,816139.8078688527,20610.558212123935
419,36.52943015098572,116,875566.7748275859,19748.844479034688
420,46.13877573609352,102,854272.3745098038,23080.805451056538
421,37.505564004182816,101,869023.0261386138,6557.59760692332
422,58.712350219488144,377,900503.6457294438,8524.632217751257
423,26.475177615880966,105,793708.2914285712,8372.62987060547
424,24.804259479045868,99,822801.7571717172,17428.280266501686
425,52.3167804479599,382,935260.9600000002,10173.696156147264
426,7.334082096815109,18,918719.9822222223,29007.34161376953
427,60.965630024671555,171,956258.2269005849,18102.982503790605
428,41.20146292448044,116,842930.4593103449,35140.0886709279
429,35.11329346895218,133,1022629.2697744363,18374.662959364123
430,34.46930944919586,79,773709.3564556959,5169.983633451824
431,28.937326937913895,91,842626.3428571426,12406.669325273115
432,16.918351888656616,94,893284.2459574464,20662.873818093158
433,39.70933625102043,143,955328.3488111888,31103.519376714747
434,36.353613525629044,90,681537.3719999997,6951.780610084534
435,35.11307743191719,142,940148.348732394,7075.139724375496
436,36.629934787750244,91,892489.1885714284,15589.123460706774
437,28.56609743833542,133,879216.1933834585,22632.520340310002
438,35.461817264556885,109,807495.006238532,24325.277584390904
439,46.68202278017998,92,793751.3995652174,3857.4780373365984
440,36.10983434319496,101,817598.2336633663,8632.775935862324
441,39.17862260341644,123,899236.7730081307,9116.37814424096
442,44.064736008644104,242,1047127.8294214882,28301.446963566395
443,50.25943461060524,118,815348.0250847464,11969.557097426916
444,43.71994832158089,119,850383.9378151258,14246.642808737875
445,102.30164241790771,1310,786635.0344122149,11065.068825808372
446,32.740806579589844,136,886142.2229411758,9388.19926310988
447,25.796335518360138,95,866642.5511578945,4426.970641768606
448,30.10763329267502,231,609237.8509090908,26191.987243856704
449,46.08858650922775,398,638155.1331658289,18051.548903603052
450,31.714988470077515,171,595991.3677192981,26342.253394126892
451,21.783456206321716,115,508001.43617391295,7375.820075176073
452,77.99156427383423,426,698736.4881690143,13073.550529088772
453,45.749347448349,233,635100.1666952791,9721.434594092963
454,52.96804678440094,146,613463.7449315069,21981.46989817162
455,40.98826211690903,109,554101.6355963306,15597.644771155961
456,52.61339718103409,128,616093.1184374999,18186.88888719678
457,41.83957153558731,127,521729.43212598405,8091.758965499758
458,50.2937690615654,130,549420.4412307689,15446.995674309364
459,33.99406951665878,104,514682.1034615385,14860.68363233713
460,108.28325816988945,433,684610.8901616627,19857.757580241487
461,42.79162669181824,149,597607.784966443,21292.219940127943
462,42.13024765253067,90,538016.6964444446,8210.724089050293
463,25.914702475070953,116,559893.5596551719,20634.485096602606
464,46.4436497092247,139,549496.6382733814,11951.994385067508
465,60.59436544775963,173,627999.2023121387,33486.05687253875
466,31.68364244699478,120,555622.8803333335,11398.193651103973
467,34.251273304224014,134,643090.616119403,50042.47664438788
468,33.03504753112793,110,505430.76400000014,9059.08388338956
469,46.64418399333954,180,619279.3653333335,26098.996019935606
470,35.43856066465378,130,593587.3452307694,24037.7572075477
471,27.212123036384583,112,541104.3303571426,11039.782557555607
472,39.77410611510277,139,581650.121151079,26774.09951529743
473,49.965584963560104,145,626937.3161379312,31263.902603886047
474,29.740716755390167,133,592470.3233082709,36481.44782010416
475,32.0693576335907,81,604213.4266666669,11110.088502248129
476,36.49472814798355,119,537679.2907563024,19509.41857756286
477,45.156922817230225,153,623304.6141176469,34118.89725068036
478,42.594091296195984,114,584742.4536842107,14449.277608771074
479,42.523456037044525,101,537231.518019802,13789.495140340068
480,38.67993304133415,296,779238.29972973,18429.71800313125
481,78.54347240924835,469,714987.5142857142,35493.203552498235
482,38.499423921108246,112,559178.4032142855,9514.972979000637
483,57.64492893218994,245,671278.2857142853,20687.195793167426
484,56.585960030555725,106,520500.1728301882,13755.155505342304
485,66.35690611600876,182,586366.1758241757,26840.389441102416
486,64.71679455041885,148,651846.6875675677,20970.439474379695
487,101.6101301908493,726,707628.1739393937,28573.91126616139
488,58.5722194314003,284,647241.8866197185,29613.198579556924
489,58.700830817222595,123,572191.7268292683,18601.65818051594
490,43.85211795568466,118,558231.2125423724,19295.760308710196
491,69.74430495500565,167,651918.8804790422,38083.52886244494
492,35.469515293836594,150,604720.1914666664,46962.51132980347
493,34.533927261829376,145,577209.8979310342,33173.64919840385
494,56.854262471199036,457,569892.4942669582,38377.6195846483
495,56.83297422528267,421,567096.3771971505,31087.897600793498
496,56.89322516322136,454,564909.1718942733,34769.001911556144
497,45.47162073850632,120,536605.2630000002,23005.112073612214
