episode,acc_reward,length,cost,res_wasted
158,125.85091906785965,1953,600965.7526472093,3866.2052173526604
159,160.12854081392288,2016,601755.7419047619,4216.714560644968
160,118.42836409807205,2016,607344.5120634919,5106.286298751831
161,135.85172086954117,1826,603364.2679299029,3598.271456046799
162,113.4497064948082,702,622550.5052421653,4465.687447572366
163,154.75252783298492,2016,609537.8418253975,4835.763401848929
164,127.67829650640488,279,552179.7148387096,2478.281332692792
165,110.16801851987839,241,519916.2941078839,1713.8083867116588
166,136.13201904296875,386,546131.9188601039,10460.43641180325
167,129.21476018428802,393,559668.063307888,9231.608196695342
168,96.318652510643,226,562268.3936283187,9154.24464646061
169,106.89567732810974,232,543978.9201724139,4564.674031093203
170,142.09843355417252,440,552066.4651818182,3740.6020835182885
171,107.46230238676071,383,545916.7316971282,11946.956397631771
172,141.24493420124054,381,521415.77606299246,2990.780307319221
173,119.41697257757187,247,540093.8333603241,9878.659802641463
174,121.90888172388077,389,553932.223856041,4393.006214916553
175,141.34771460294724,382,560027.9771727752,7171.378011014449
176,122.89738088846207,382,579910.0512041884,17063.1286648256
177,114.26051270961761,280,534931.8001428569,3748.241557421003
178,107.68512588739395,232,536461.2239655171,1905.6337319735824
179,24.76296639442444,35,431937.72571428574,0.0
180,35.73209524154663,51,386516.43215686275,0.0
181,24.076480627059937,34,429993.6717647059,0.0
182,38.42790549993515,51,379219.28705882345,0.0
183,23.985819876194,34,433727.15529411775,158.78801772173713
184,38.15949600934982,52,357941.2015384615,0.0
185,38.42510521411896,52,406078.27653846145,0.0
186,39.640242874622345,53,390365.23433962266,3.155055783829599
187,38.15706568956375,52,415198.46730769245,12.34219947228065
188,23.32449162006378,33,430083.95575757587,0.0
189,127.80279278755188,319,397983.9529780562,11536.183806703382
190,128.99873918294907,352,408298.14778409083,8603.682656634937
191,59.500931560993195,148,398864.35310810804,11935.523263673525
192,109.43444907665253,314,411855.78611464973,9741.180069650054
193,101.99088448286057,324,419264.9516049386,10792.740526835123
194,50.45149749517441,84,367013.0095238095,800.2216251918247
195,117.71051162481308,308,416877.91818181804,10363.050207955497
196,141.22309643030167,2016,534314.1861111113,7447.1601994378225
197,133.8148393034935,2016,537478.6632738104,5737.820328984942
198,127.43217569589615,2016,534643.3509722226,6799.2085673468455
199,117.60067462921143,2016,525471.1087103162,4465.066583088466
200,142.2737717628479,1963,544903.9711054503,6826.812397471509
201,146.87668961286545,2016,537046.7732539686,5740.460320881435
202,129.74712961912155,2016,535199.2331944448,4303.067776679993
203,127.91974622011185,2016,549375.3309920634,8922.158794130597
204,131.9134110212326,2016,535949.855337302,7242.929725238255
205,122.18858724832535,2016,540532.5404960316,3912.286509786333
206,146.05381798744202,1398,553614.296795421,6925.32944766851
207,127.21715551614761,2016,536993.5666865082,7029.96231160845
208,140.67133843898773,2016,535990.1506746038,4234.3568513052805
209,106.45365279912949,2016,531952.750515874,5282.8496698652
210,141.18122220039368,2016,535821.3771825408,5333.777937071664
211,143.29648303985596,2016,536288.3474999984,7366.416535922459
212,87.25187623500824,205,421691.8846829267,9443.302080554497
213,142.09951025247574,637,424475.2890737833,9609.092470417592
214,217.48162680864334,2016,428136.6607638885,9835.755139078412
215,50.78988873958588,119,402733.40806722693,4998.669715176109
216,45.72300827503204,68,388798.2855882352,0.0
217,183.71676033735275,2016,423810.1385515881,10121.760115487235
218,194.09619069099426,1223,439485.19648405584,8808.651144157155
219,67.1605635881424,130,394072.7133846153,7428.380330481896
220,150.10214638710022,933,457228.7166988208,8925.04749290736
221,143.6557983160019,1217,458143.7292358257,9867.912375206426
222,6.234116047620773,19,1038779.6842105263,20268.806916889393
223,30.646283239126205,73,705903.2356164386,8151.463475057523
224,28.75837767124176,206,871348.318252427,10304.550363188808
225,26.323122680187225,92,747937.5208695654,2230.1004429692807
226,20.090909987688065,86,790711.1479069768,93.10685055754905
227,14.399592339992523,77,858054.6103896105,9383.334390219155
228,22.847010105848312,83,782547.536385542,47.50476368364081
229,20.489897310733795,84,817964.6199999998,11.782993861607142
230,21.653820782899857,40,749819.8479999999,3878.926075744629
231,16.758867025375366,95,805477.9254736841,3079.6866731342516
232,33.48505064845085,73,724361.5139726031,354.14561148865585
233,39.27321833372116,79,695381.92,1088.3838895000988
234,73.60739278793335,159,575714.8113207544,17897.423146949623
235,81.33055776357651,189,558343.1121693121,6934.645653134301
236,73.96625292301178,118,516211.28949152527,2998.494482783948
237,67.07701748609543,114,517575.28596491244,1698.410300806949
238,79.96763014793396,201,563379.400597015,11885.984627339378
239,71.10400182008743,132,546310.4930303032,8574.250835765492
240,91.52864754199982,154,559847.8109090907,7401.588512866528
241,67.13506406545639,110,524648.5952727272,1087.328994473544
242,79.66059923171997,144,550096.2347222222,7102.051923751831
243,62.196280896663666,97,526190.9315463919,312.8522436397592
244,66.05556380748749,106,541091.676981132,731.5539352129091
245,66.2824245095253,107,526374.1289719626,858.6585987126716
246,63.313107907772064,107,535857.9854205606,621.3583057439216
247,116.19297534227371,1096,488577.57043795614,10025.724534111301
248,144.44337803125381,369,478750.8969105695,9501.460868277201
249,109.86585801839828,372,465944.7031182794,6677.200492858887
250,136.31117272377014,369,472328.4321951224,6697.938536853325
251,95.70221298933029,238,494794.98235294124,13005.964711549903
252,131.43087446689606,1101,488504.54296094476,12368.707075903785
253,113.02463269233704,809,488000.7402719406,11271.753982826865
254,130.20041251182556,1364,520709.8158064514,17972.185888519736
255,109.21848785877228,1095,478848.6935342465,10612.670522109776
256,78.39443922042847,118,477446.26508474594,3719.2414972337624
257,22.52420151233673,33,472306.776969697,0.0
258,36.998736798763275,53,479899.78716981143,104.9961098724941
259,236.75692200660706,2016,483096.07150793506,8550.656188692365
260,212.2193061709404,2016,476829.6593253965,8785.896718570164
261,225.96100223064423,2016,489768.1565277794,9261.893169675555
262,233.68970906734467,1810,485802.95644198835,6361.113883575946
263,207.6473926305771,1808,486052.05938053067,7942.640039072628
264,180.85952025651932,2016,490732.80761904805,6844.7586740766255
265,42.92768079042435,75,420251.1898666666,0.0
266,212.11673963069916,2016,506159.89419642894,6527.32710484096
267,207.78005534410477,2016,481141.87406745966,7081.402735165188
268,232.70534509420395,2016,493811.98254960374,6739.266718047006
269,21.707976579666138,32,476814.64624999993,0.0
270,247.5052326321602,1802,491810.29735849,8284.668789354466
271,23.81189340353012,35,481523.224,0.0
272,83.44232028722763,141,484765.9469503547,11522.913696938373
273,134.89448702335358,1243,482898.9131456154,13779.989050597407
274,133.59046214818954,1201,484395.1293089093,12043.505169261009
275,203.84973233938217,2016,462391.15849206387,13032.28604561942
276,133.04984372854233,2016,464960.74211309623,12156.438497543335
277,76.84362924098969,136,485333.6961764706,10325.10397675458
278,212.48566699028015,1215,480642.90238683164,11591.950778537326
279,26.2456294298172,38,469973.8357894737,0.0
280,51.7134430706501,189,672099.1648677249,12608.2446652367
281,67.81141912937164,149,624031.8652348996,5146.059925053743
282,74.69927150011063,156,621117.8282051284,18369.063055185172
283,49.87107190489769,120,645828.6960000002,1332.9200958251954
284,77.47782883048058,174,590668.4351724139,17874.431806893183
285,82.36667239665985,190,597296.6585263162,4376.240547421104
286,7.170919686555862,16,814496.5125,4413.805389404297
287,72.82866591215134,213,623457.3109859155,11468.245987153388
288,90.43863326311111,520,623945.3194615383,25263.88428004338
289,83.68762385845184,225,580704.5112888884,5623.460454101562
290,5.2638000547885895,13,855881.8892307691,34.57997483473558
291,67.96640139818192,142,595882.3081690139,3324.4532949958048
292,111.25806307792664,418,668027.4472727274,15910.729132839368
293,147.81532537937164,1960,598181.4251428572,3069.590254211426
294,153.5303305387497,1931,603235.1740859657,4174.491843699174
295,149.40289533138275,809,614697.0976514213,3007.403681657223
296,111.52322030067444,441,656643.788934241,12483.665060237963
297,115.7053632736206,1958,641624.8965679252,13537.61755530072
298,83.07761651277542,229,632732.2759825329,4359.188508279459
299,146.06088668107986,1848,614936.4330086599,5917.045195591914
300,140.16244393587112,1931,614474.3404867953,6263.110947042472
301,126.55094587802887,517,624187.5247969053,5517.629018816772
302,143.4008134007454,1961,600908.2677409486,3710.1261599636514
303,149.24272084236145,1591,610870.7912507869,5365.483548416722
304,79.78906536102295,235,627501.564255319,3334.5020932461352
305,120.44975346326828,512,636441.4116406258,6419.839662194252
306,142.2599510550499,1672,616320.1055741626,5771.978769895562
307,141.5893549323082,2016,598715.1272817458,3870.6184913090297
308,111.33847349882126,802,644059.6299251866,9067.074378073066
309,148.0589860677719,500,618651.1465599994,3929.149694091797
310,151.610122859478,1664,602225.5817067311,3873.822299535458
311,127.41326183080673,803,623379.3208966363,5610.599606106617
312,104.07139760255814,246,539020.2328455283,2097.102431878811
313,97.81356155872345,372,537366.1018279572,4845.542321482012
314,135.52041161060333,424,556327.3199056606,6474.406174353833
315,94.86455243825912,233,540556.3603433477,2818.702220736655
316,134.75680476427078,390,544307.1299487184,3852.133655724159
317,116.44685822725296,281,546190.8317437721,7810.9847127568255
318,141.8847337961197,383,557701.3394255876,3145.3862463251417
319,102.58515298366547,245,523873.1822040815,3884.153826655174
320,110.09145683050156,234,529264.296068376,5536.959466787485
321,102.09195214509964,280,569598.2135714287,4900.154979269845
322,101.46755260229111,276,564712.7339130437,6900.761336616848
323,116.09630477428436,274,541982.4998540143,2178.4918857769376
324,101.68619066476822,239,538634.2473640167,2445.462844274034
325,170.01510244607925,389,541248.506426736,4644.912606599705
326,39.17592042684555,51,353013.98039215687,67.15396297679229
327,38.711730897426605,51,369388.96235294116,0.0
328,46.090644001960754,65,428022.7375384616,0.0
329,23.78742116689682,34,443490.7035294117,0.0
330,28.18557345867157,38,378710.0931578947,0.0
331,38.7095650434494,51,368391.4050980392,0.0
332,35.46175557374954,48,401633.94916666654,0.0
333,38.930211663246155,52,389021.0807692307,4.096104548527644
334,35.78356730937958,58,350476.4720689655,0.0
335,23.009965181350708,33,446535.3090909092,0.0
336,91.50140225887299,227,415328.2061674011,12448.285884369838
337,183.31342363357544,608,400451.39888157917,13891.381996355558
338,94.57521212100983,302,400153.04112582776,10673.796076288287
339,23.329308807849884,34,469563.8741176471,14.791636747472426
340,131.06464910507202,351,406010.5076353274,7714.284947321965
341,99.26885157823563,233,403894.9533905579,13884.083036758357
342,122.2886780500412,312,412110.6566025642,9414.953416090746
343,81.846344769001,230,399353.9740000003,11402.967150878907
344,166.8008535504341,1955,526731.8543836317,4528.674552289177
345,143.03123331069946,2016,541347.9488492061,6581.068823814392
346,177.90315532684326,2016,543213.3780555554,6670.368664741516
347,109.73201310634613,1670,540849.5724790412,6384.431682710019
348,138.77250391244888,1559,539128.627171263,6886.386033817314
349,144.1188896894455,2016,537898.819365079,4135.4254939215525
350,109.03669720888138,2016,532310.9481150794,5374.397025925772
351,131.98091274499893,2016,532838.949742063,6730.859023502895
352,115.45920038223267,2016,537485.3023412697,7349.411813735962
353,119.71836012601852,2016,531318.321527778,6078.4703251974925
354,152.65863621234894,2016,538941.6442658732,4800.673277446202
355,141.69102096557617,2016,544038.9392063492,6434.45486164093
356,146.38959860801697,2016,536349.811230159,4922.773501941136
357,122.09332340955734,2016,535387.2094841271,6147.950987407139
358,110.79707562923431,2016,538406.1169246038,5904.183753013611
359,49.0185467004776,75,447352.9952000001,59.80289794921875
360,93.13381046056747,322,460663.45031055866,4998.69708621576
361,104.96307587623596,308,465821.18051948,10788.453007091175
362,55.580927073955536,123,414988.0936585367,6079.683790997761
363,169.71155393123627,1221,448873.011990172,9293.27711940456
364,148.10795277357101,359,430685.2415598888,10339.490022537104
365,148.0904140472412,929,444146.17687836406,9963.169145697027
366,178.00933092832565,874,444312.02613272273,10218.503893889334
367,113.01696878671646,322,444824.9150931674,6653.1910073416575
368,123.36786878108978,306,442621.15267973853,7632.866713579963
369,126.81776165962219,356,428402.2137640449,5324.847760146923
370,24.026554107666016,90,764432.718222222,1418.4335083007813
371,17.49902993440628,85,828550.7416470587,3536.2965518727024
372,18.390946745872498,49,805958.1191836736,42.000373684630105
373,18.784527599811554,109,838313.1933944953,999.0468078053326
374,19.67111837863922,89,803945.9240449442,12.467899279647998
375,21.301406651735306,93,751011.1763440861,528.3036124936996
376,21.741751730442047,85,757772.2635294116,537.5478774126839
377,6.6868855357170105,17,931308.0752941177,561.6291073069852
378,20.498040467500687,38,756913.829473684,793.8986543354235
379,32.59767726063728,83,796041.3802409638,6928.512279096856
380,28.45009371638298,83,764212.6053012048,653.852774378765
381,61.28638142347336,95,528741.8328421053,135.51197445518093
382,70.65764909982681,134,525648.1325373134,5494.8456143051835
383,79.91625964641571,128,542537.56125,3669.626912355423
384,70.30365175008774,109,512448.5038532113,490.7909109133099
385,50.26166158914566,87,506784.544367816,0.0
386,62.0677552819252,103,552917.7460194178,1161.5399913602662
387,75.39938706159592,149,538331.0139597317,9415.632996015102
388,84.98121803998947,159,547746.1728301888,7623.63867705723
389,56.250756680965424,97,566843.3484536083,59.83512768302996
390,69.31163394451141,138,555570.163188406,13151.572343245796
391,94.45438826084137,199,573138.9366834173,14172.25890975262
392,64.12415450811386,105,545139.2579047623,823.0480172293527
393,59.9804847240448,135,583225.5576296299,6646.568200683594
394,187.17595171928406,2016,502020.9662301592,9281.892790249416
395,117.38785684108734,808,477903.49569306936,10096.891518583392
396,131.30677074193954,1100,493470.9098181815,14617.99801607999
397,122.11406302452087,810,486461.4137283954,11140.535075887045
398,168.86989098787308,2016,511326.5924603175,12540.5255581992
399,127.21364015340805,1384,490042.436618497,10640.59897904589
400,129.1498345732689,367,468880.71782016364,8810.572150622791
401,144.51123636960983,1099,488032.6157597816,11134.21786471255
402,125.23972374200821,1096,501569.28302919667,14414.10551683746
403,115.18489223718643,807,482880.16951672867,12868.351004901871
404,117.5266627073288,368,489939.9297826093,5872.851931198784
405,219.3519856929779,1808,482153.8073340717,6495.287350409853
406,198.6838099360466,1809,490174.5267661692,6975.322830883425
407,116.91501820087433,212,405533.10471698106,9574.366646532742
408,18.698723256587982,28,482044.7800000001,0.0
409,21.63585126399994,32,480918.70875000005,0.0
410,22.962975025177002,34,487801.6741176471,0.0
411,206.08253628015518,2016,492506.07122023776,9445.324465206691
412,22.30235755443573,33,484345.726060606,0.0
413,49.91230922937393,77,402065.96363636357,508.615923596667
414,165.31075382232666,2016,494566.51148809475,7313.743091447012
415,187.9052295088768,1809,487144.13372028753,6936.376883131948
416,22.385966181755066,33,479733.58545454533,0.0
417,194.96921998262405,2016,499061.5590575395,8141.91541494642
418,25.83000260591507,38,489508.96842105256,38.52779508891859
419,188.15871626138687,2016,460155.6026884923,12343.314919335502
420,147.55218297243118,1219,475887.0268908939,11504.640701631917
421,152.93512177467346,2016,458887.76259920525,11899.740702765328
422,148.05477303266525,1211,471729.7777869537,11126.60970267966
423,78.02922058105469,128,461167.9909374998,10794.893524646759
424,161.05299001932144,2016,464862.2255952375,11734.147299221584
425,168.84541761875153,2016,474937.9461408732,11888.245979854039
426,116.44409370422363,937,511763.0858057633,10732.464938429403
427,171.8561573624611,2016,462688.83946428576,13698.665808813912
428,26.88493511080742,136,683287.1785294116,8766.2351882037
429,70.33752924203873,141,596201.9245390067,4804.149559507979
430,55.633580684661865,158,649635.0999999997,9583.337904145446
431,5.611836761236191,16,983330.0399999998,6164.606346130371
432,86.07671856880188,221,576608.8153846154,18972.404656043418
433,2.678087443113327,10,1046108.568,0.0
434,65.93223175406456,140,593697.2902857143,7046.7807540893555
435,65.14954593777657,155,667642.2748387096,19301.267125677292
436,59.39331614971161,167,657900.8064670656,5793.540169356112
437,43.54911807179451,142,673633.6295774648,1570.4242407570423
438,82.35031390190125,233,582637.7936480684,5064.688928039289
439,147.12956148386002,2016,639350.4801388901,11276.28931931087
440,153.1001534461975,1959,598055.4081674324,3472.3007762026823
441,48.794744312763214,106,629874.063018868,1465.4698817415058
442,108.96937829256058,515,627867.1000388347,5622.548858998122
443,143.48080509901047,1834,607581.4529334789,4139.6042811769175
444,104.61264073848724,1827,602511.7133442813,3752.906340650737
445,85.73201584815979,239,629902.2759832637,3338.523927696579
446,98.98587638139725,514,623467.90233463,6581.983848779581
447,147.23267418146133,1668,634256.35410072,9932.527750577858
448,121.82786911725998,1949,617890.226639301,4996.857039082167
449,122.86794522404671,515,679896.1387184466,19227.748611953884
450,137.33802729845047,2016,603480.86797619,4066.9502993992396
451,181.74306869506836,2016,604088.2312103166,6150.183517728533
452,167.52964931726456,2016,638774.4672023805,15617.644189562116
453,130.96443408727646,1955,598300.8724296677,3655.7766554576356
454,123.20091986656189,805,634214.2021863356,8210.789549151119
455,136.33187437057495,1947,606218.3072419105,5010.441179225551
456,41.489869356155396,97,621161.7562886599,300.9874849614409
457,124.6784970164299,803,624965.8175840597,4927.629351358188
458,146.7452962398529,2016,604086.947083333,4535.655555861337
459,131.30057442188263,279,550887.0781362006,2793.7636029643395
460,162.70642614364624,376,533370.6359574466,1235.0375701417315
461,145.6727643609047,382,537192.2030366492,10252.833909359279
462,145.19636857509613,388,559676.3701030929,8357.576623346387
463,99.29485714435577,276,584158.508695652,7703.156861014988
464,117.38550972938538,239,548203.5554811717,4411.372553230828
465,150.5569730401039,390,536314.353641026,3514.9716423621544
466,115.39485394954681,397,541634.6008060453,10689.53435180049
467,85.81137353181839,229,524641.747598253,4924.764265168702
468,105.6235722899437,228,539803.3159649118,9928.008997866982
469,121.43114882707596,374,559261.8572192511,3919.436238905963
470,113.97198379039764,234,524964.9210256411,5588.225685706506
471,121.0835280418396,389,582884.4580976866,17485.06822577234
472,138.08710896968842,378,546320.0831746031,3926.3199608212426
473,103.45040994882584,231,537247.7468398267,1037.4964028891031
474,23.935775876045227,34,435575.5823529413,4.2533730899586395
475,37.49036991596222,53,378750.3958490564,0.0
476,39.066721975803375,52,384325.8061538461,0.0
477,36.85910713672638,52,376755.8649999999,0.0
478,50.186859369277954,66,380192.5293939396,0.0
479,38.072264552116394,50,363670.9364,0.0
480,37.73657673597336,55,398747.06327272736,0.0
481,38.86768865585327,55,385111.05018181814,21.33965398615057
482,37.25514507293701,51,419904.4843137256,17.012921501608457
483,39.097909688949585,52,383545.85769230773,0.0
484,103.86640626192093,299,403694.84969899664,13610.100139503096
485,88.67069607973099,272,418892.4189705883,11197.543281218585
486,56.53367382287979,129,380127.48186046525,6951.705064640489
487,109.97912019491196,310,419448.5350322583,11251.511769251669
488,115.55458796024323,319,419945.06695924734,10960.837313278342
489,62.4072203040123,124,389218.40838709666,8484.634882773122
490,113.66287875175476,312,414720.28391025634,9716.034766564002
491,125.38771778345108,2016,532750.5768055548,7207.44033908844
492,147.24310445785522,2016,533209.358174603,5614.766066687448
493,127.12499576807022,2016,530404.9663293655,6815.4197560719085
494,118.4570501446724,2016,536126.3973412694,4466.443103245327
495,158.5295016169548,2016,543929.2231746026,6581.19429901668
496,141.81307184696198,1967,527995.6476868322,5733.623735793423
497,131.6006634235382,2016,533471.7590873005,4354.665469033377
498,142.65032577514648,2016,549449.3648214277,9563.860317366463
499,120.79145795106888,2016,536424.5082142858,7167.457915987287
500,207.98374032974243,2016,538865.4287896828,4007.674870763506
501,173.65496975183487,1582,545247.794766118,6311.6529371259185
