episode,acc_reward,length,cost,res_wasted
180,19.41541290283203,28,436746.7942857142,0.0
181,22.416847050189972,32,437722.22625,128.37057495117188
182,24.648322820663452,34,399987.17882352934,0.0
183,27.256229639053345,38,421975.8736842105,365.85967375102797
184,24.096820950508118,33,387566.08181818173,42.38568670099432
185,22.134206771850586,32,453251.795,0.0
186,178.7349210381508,297,351788.5309764309,13213.5102483576
187,245.85942029953003,987,420906.01833839883,13496.505209508276
188,21.744194746017456,31,433653.7380645161,30.247044717111894
189,192.42490470409393,306,392939.00313725485,11544.078183342428
190,258.5993235707283,1582,410526.46264222404,11867.75918824091
191,342.29376697540283,1088,396333.95599264704,11206.092320975134
192,241.58423554897308,359,413318.3647910865,10930.703422270113
193,117.24755305051804,153,377347.3746405228,13589.262785070083
194,216.59427201747894,353,416267.19087818696,8114.5444068800625
195,213.10686457157135,322,419993.9406211182,12597.767103017488
196,209.80250549316406,2016,567068.1401984118,5451.9386576243805
197,226.72736138105392,2016,562833.8078968255,4594.417226518904
198,223.6269463300705,1669,567608.8443139613,6911.737874867032
199,219.8035700917244,958,583965.8764509393,3545.4415524986443
200,228.1618303656578,2016,571240.4307738084,4673.7693970544
201,210.84119260311127,2016,560802.6481746048,3511.388505390712
202,64.21443843841553,160,605686.2594999999,7446.980690002441
203,213.76887965202332,2016,572939.5070833337,7073.361337116787
204,210.83745390176773,965,576050.4691813474,6665.350851266496
205,261.7182891368866,2016,563010.5657936509,3127.6750958306448
206,228.2584826350212,2016,566696.2706547625,4153.4822098868235
207,209.42551505565643,2016,569795.0590277775,4827.424860273089
208,179.836723446846,959,581332.0908029197,3886.913951917535
209,206.5492467880249,1670,569375.7914011974,4309.9188132463105
210,243.7799472808838,1672,567599.9055023915,3704.7472125514273
211,228.16062551736832,2016,565437.9629761903,5201.437139102391
212,285.7147666811943,1080,477904.81788888853,10988.891137695313
213,284.3118597269058,1053,463381.8746818614,10382.959259294037
214,311.22998440265656,2016,462082.0719841262,8985.197854178292
215,277.39384323358536,900,449556.4160888887,8244.936065673828
216,22.157188653945923,32,452053.53125000006,10.457319259643555
217,257.4303162097931,1067,476461.9304217429,9691.025299415482
218,318.32337206602097,1287,469283.5363480965,8914.526428862886
219,264.1512898802757,503,438099.66882703814,11839.49811725351
220,236.98712575435638,1030,504911.0433009702,10704.777856119397
221,359.7179270386696,1084,465482.48808118055,9189.072837125772
222,29.200832545757294,139,953376.6572661869,16186.246715737761
223,22.105308920145035,113,905307.2941592921,19069.76911561679
224,53.7792187333107,262,938300.8980152674,16538.197813194216
225,90.6079506278038,414,993632.4208695651,13440.613285230555
226,20.567537516355515,49,832587.7044897958,1057.405293367347
227,54.97509679943323,321,1166411.8265420562,15338.846136645736
228,23.897310495376587,116,917681.2155172413,11090.641376100737
229,35.45441722869873,138,913095.1142028989,11292.107721743376
230,53.21957165002823,322,965582.2124223599,12575.605207265535
231,74.72741110622883,410,951192.1207804895,16454.84685036264
232,32.4246973246336,167,1020080.3367664667,6136.602882796419
233,46.460899382829666,265,979616.7174339625,5343.306007241303
234,152.09556064009666,693,719102.6038095241,13517.297785771358
235,175.57775849103928,436,627397.5990825684,5769.806980448032
236,132.44160720705986,420,656333.1885714285,9655.274211338588
237,85.7579020857811,212,624266.8852830186,12453.768228494897
238,46.84768933057785,99,518765.4565656567,7679.015439120206
239,155.66825214028358,378,681265.8684656081,8338.150780814034
240,130.50341817736626,387,668853.3636175714,6588.021179199219
241,166.5393975675106,409,680982.123422983,7696.8754105323105
242,126.86720231175423,391,667429.684808184,8502.679662211776
243,176.04465773701668,729,719357.3367352539,5855.795201807846
244,135.01156306266785,376,686974.1042553199,7229.819880708735
245,76.70986518263817,148,572387.1381081078,6762.273667825235
246,136.1624874174595,513,719746.4676803122,4621.349198726186
247,241.23958575725555,798,491738.24531328364,9418.94746639854
248,258.3705264925957,1093,500420.27765782306,10325.528172471168
249,258.59886825084686,372,480836.3553763441,6106.264583218483
250,217.24138921499252,371,479341.48948787054,6480.49158710161
251,258.45386469364166,2016,524757.9467460322,9336.28111403329
252,237.38149231672287,711,486343.4798030945,9268.048985348472
253,334.2347502708435,2016,527889.452162699,8077.549290112087
254,205.7917315363884,436,496906.69220183475,16201.31321079359
255,200.90063101053238,808,482868.06769802055,8742.368572386185
256,258.3528203368187,805,510269.91254658316,14554.335984925454
257,279.8462333083153,1078,497142.7982003708,6349.026350145216
258,55.83518326282501,77,449973.2644155844,0.0
259,36.73725640773773,53,485026.3109433963,2650.8117940650795
260,326.41402238607407,1105,492906.727855204,8409.466221073202
261,315.4296287894249,1797,512347.5074123534,7715.436972081562
262,363.971156001091,2016,512998.4589583325,6196.717652184622
263,367.2546355128288,1651,503132.8872198665,6852.099431482104
264,193.38624346256256,327,428033.28042813455,4333.025256235665
265,324.6831354498863,892,486780.9225784745,5619.770366172619
266,214.33033388853073,630,470216.2702222227,4086.655892072405
267,327.4724195599556,1051,494217.02184586064,4581.724187703954
268,62.813557505607605,83,396385.75445783127,0.0
269,54.229919373989105,73,416032.5857534246,4.54339599609375
270,52.374799370765686,72,442948.2427777777,29.433792114257812
271,240.09240239858627,623,494022.54741573054,9895.30472154449
272,351.32113683223724,2016,496011.4813988097,11592.653453009469
273,222.584665954113,628,526635.9519108284,11760.860110386162
274,240.39007610082626,933,518392.7995284027,11375.138648324457
275,38.25014168024063,55,486650.6269090909,3.689588512073864
276,258.1551911830902,911,516063.0277497258,10669.799880931198
277,340.2259202003479,1433,480956.7620237253,12018.460746451017
278,52.971421241760254,75,482026.1253333331,239.46324829101562
279,248.3168517947197,912,502714.7200438602,9657.894455156827
280,26.706367254257202,133,686257.516390977,17900.008824628097
281,126.10444223880768,514,642216.3318287936,12546.081823564225
282,133.5166486799717,508,669145.9188188976,27332.273248447207
283,114.50120738148689,442,689245.046063348,5550.534562952378
284,146.2041582763195,572,675749.3174125875,31672.56183282812
285,143.78440302610397,568,594384.6299295773,3395.7071656777825
286,114.74968189001083,483,652076.6648447211,5631.279724310644
287,109.9724023938179,294,724682.9014965984,11679.862480942083
288,137.95049759745598,527,639218.5218975336,24566.006952332817
289,181.78302323818207,524,588290.1100000001,6841.718749708802
290,179.5161512196064,441,657312.3458503402,7374.958083172234
291,141.45201006531715,512,653978.7627343748,9984.364617705345
292,53.20398932695389,97,647492.5191752578,11206.160756533907
293,60.84368532896042,139,612842.5553956834,577.9809100473527
294,55.06180912256241,125,624732.3155200002,5214.890397216797
295,55.56208837032318,131,616901.6351145037,910.4527238452707
