Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
141,91.1042919754982,136,583523.6138235294,138.69215752096738
142,267.70276314020157,410,626500.8356097561,8431.743647728897
143,249.92229866981506,402,611198.7386069652,78.67237148000233
144,266.6480795741081,414,598507.4577777785,10.437952456266984
145,101.28209191560745,151,589848.7221192053,93.47795135295944
146,717.4924515485764,1536,612397.8067187493,940.560186624527
147,348.8244553208351,710,614305.3812394367,60.52874773052377
148,413.61196571588516,705,609409.6119716311,595.8528800802028
149,267.902314722538,426,595333.4659154926,1149.2982659138424
150,688.5080241560936,1576,595119.8022842649,1009.6965459446011
151,790.3346465229988,1671,583675.5339317783,66.21737479136277
152,64.900943338871,98,588688.7759183673,216.91614766023596
153,57.75140756368637,87,579681.4262068964,12.702241042564655
154,85.17941439151764,129,601789.5755038763,0.0
155,93.49233710765839,140,591719.5754285717,2.9573939732142858
156,47.75180786848068,75,618832.3509333334,10974.059948730468
157,90.31768554449081,136,593111.0764705886,5.642941643210018
158,97.64720070362091,145,585830.6529655175,121.26221797548492
159,39.740060806274414,61,584581.4255737709,895.1890328829405
160,64.71492820978165,98,587188.3714285715,0.0
161,78.9254105091095,119,590120.9156302524,0.0
162,47.897682547569275,73,582548.8690410957,0.0
163,75.15821200609207,114,599589.9670175442,2522.528768439042
164,77.90656453371048,117,589922.0581196583,2083.9978778545674
165,83.31713461875916,125,585723.67424,0.0
166,728.0834608078003,1589,580072.8878791692,363.08816245999105
167,42.967547833919525,66,588081.5303030303,0.0
168,45.05514192581177,69,587967.0666666667,0.0
169,45.541433215141296,70,590707.7234285715,0.0
170,76.40309071540833,115,588205.1426086957,41.79435663637908
171,51.03366780281067,78,589145.6441025641,0.0
172,55.027432322502136,84,593781.7309523812,704.28713117327
173,48.763365030288696,75,601990.7402666669,903.4341943359375
174,112.97798585891724,182,515047.80835164845,11.237383831988325
175,39.93814778327942,60,562076.7066666667,5732.038174438477
176,171.8214574456215,290,533368.2805517243,2134.3873269969017
177,37.1300453543663,55,540230.3461818183,33.52852561257102
178,241.9580162167549,432,560188.2894444444,258.91010665893555
179,-1.0,1,784019.84,0.0
180,90.7677766084671,133,541013.2839097744,2649.017729565613
181,-1.0,1,839299.12,0.0
182,43.83397722244263,66,570076.0927272725,0.0
183,378.6289281845093,669,580366.4068161432,26.323988568087863
184,369.68168392777443,681,619177.5202349487,2832.8296549120664
185,319.4678886830807,520,571948.4498461543,5563.098429987981
186,191.8455811738968,386,537696.2806217615,316.37260508166696
187,99.1223493218422,163,556158.9425766871,11076.732506125982
188,228.08946651220322,373,533380.6411796245,438.42403446637275
189,174.81632447242737,245,518242.1725714288,31.88972317442602
190,221.4264613389969,371,561748.0267385442,48.39263735048854
191,242.59937822818756,389,555876.9790231364,3110.668287262512
192,281.07259035110474,435,576691.2335632179,561.4814335264009
193,230.70052111148834,374,554265.0746524062,1043.1601480902198
194,217.22928175330162,378,554828.6154497352,39.09229968843006
195,256.8618583083153,446,516663.58600896905,381.2649642875911
196,266.3378617167473,394,551433.2643654816,1822.3134791959965
197,182.89400172233582,273,575219.1115018313,14367.815803276313
198,235.7048612833023,474,633563.5467510549,153.15329172641415
199,220.23123157024384,383,565735.1158224547,9295.721548533626
200,161.71225529909134,250,512895.51232000015,5.19655078125
201,171.907868206501,241,515259.6894605812,0.42647467015689833
202,163.26270627975464,240,512662.1980000001,3.9284637451171873
203,249.3125081062317,502,578217.7274900401,1822.4921913906871
204,190.01254034042358,274,527764.254160584,640.8276518661611
205,298.8138648867607,549,577485.0843715846,6030.584748815318
206,242.54868483543396,377,548717.8177188323,25.932162418922
207,176.4839932322502,284,556657.0312676054,3.217284296599912
208,163.9583769440651,236,522914.30084745714,2362.266726736295
209,164.97326070070267,239,521281.6903765691,233.96077329244574
210,221.9768344759941,396,534714.3233333338,307.2741074995561
211,180.87138319015503,265,539950.0045283017,118.7878880914652
212,151.99067145586014,232,532097.0155172412,23.739300431876348
213,178.0509468317032,284,535326.8864788727,2145.848988492724
214,155.5446296930313,245,530991.6184489796,0.0
215,161.48704034090042,253,558003.3824505928,1002.8474729032856
216,225.12683880329132,381,561504.5742782153,0.3991439699187992
217,250.1983649134636,452,546789.774778761,5584.070673984764
218,159.26374071836472,235,541838.8963404257,0.0
219,179.55209612846375,275,536485.1099636359,36.174299094460224
220,23.105196177959442,32,404167.08875000005,0.0
221,22.18299835920334,31,410921.76258064515,0.0
222,24.55591529607773,33,368544.8884848485,0.0
223,23.50290936231613,33,425581.8751515151,0.0
224,18.832590997219086,27,431167.88,0.0
225,24.272051870822906,34,423699.53294117644,0.0
226,15.264690339565277,22,410782.38181818184,0.0
227,54.13678175210953,69,345242.70637681155,0.0
228,38.515364944934845,51,383121.2250980393,0.0
229,35.764406859874725,48,396494.17791666667,0.0
230,50.10183274745941,65,365934.61015384615,0.0
231,25.076517045497894,34,382981.1252941177,0.0
232,19.875435411930084,28,413349.2028571429,0.0
233,50.27856081724167,71,376758.8822535211,0.0
234,23.86056637763977,33,406283.65030303027,0.0
235,22.00310105085373,31,426519.57548387087,0.0
236,20.178329706192017,28,393454.45,0.0
237,24.779141783714294,34,400092.644117647,0.0
238,70.18239963054657,91,330047.1134065934,157.8371353987809
239,22.66980344057083,32,428656.785,0.0
240,39.608880400657654,52,370597.7619230769,0.0
241,37.99697011709213,50,371162.15919999994,0.0
242,24.64549148082733,35,445979.216,0.0
243,49.99754810333252,65,370735.5193846152,0.0
244,49.62989616394043,64,356203.2778125,0.0
245,23.9962996840477,33,400562.67272727285,0.0
246,17.75553923845291,26,453280.93538461556,0.0
247,37.773985862731934,50,377603.0028000001,0.0
248,55.012545585632324,74,339099.211081081,0.0
249,37.85303086042404,50,377545.86439999996,0.0
250,24.23606026172638,34,429092.55647058826,0.0
251,36.705392718315125,49,388381.26448979584,0.0
252,22.626914739608765,32,433617.95625000005,0.0
253,48.794919192790985,63,357756.51555555547,0.0
254,41.93876564502716,55,372525.4778181817,0.0
255,23.74881422519684,33,412235.55575757567,0.0
256,22.793192327022552,32,421485.9324999999,0.0
257,48.87781399488449,63,353703.7993650793,0.0
258,75.89395588636398,94,317996.6608510639,327.9658307014628
259,15.716469407081604,22,375786.47181818186,0.0
260,22.72951489686966,32,427156.35124999995,0.0
261,24.926864206790924,34,393220.3817647059,0.0
262,35.32922238111496,48,412000.3625,0.0
263,75.313267827034,131,367364.38870229,2163.339357332419
264,106.80106198787689,160,364747.23524999985,5058.008686065674
265,74.25035560131073,110,361783.44818181795,808.881826504794
266,62.00856536626816,122,413166.6836065575,1845.6164725882109
267,43.983147621154785,71,365243.0157746478,0.0
268,83.71099084615707,134,351879.2485074625,709.9718149669135
269,60.57046103477478,97,321683.1931958763,386.50178700869844
270,102.34387385845184,141,346838.1574468088,2996.617695260555
271,171.35433489084244,315,405173.9538412699,3395.844260951451
272,70.8703875541687,122,396894.7663934428,3991.449170222048
273,91.80418330430984,142,375105.7178873239,6260.928176235146
274,64.96529769897461,107,383645.1542056075,1493.2433346186842
275,74.34295028448105,107,367441.95831775706,245.7548423125365
276,74.21858203411102,122,382135.2495081967,2955.814583700211
277,71.2468848824501,126,368610.4474603177,2717.021022251674
278,87.44877725839615,114,359719.85684210534,686.0341138337787
279,63.31595295667648,106,346035.8701886792,66.5721009452388
280,95.68870669603348,130,347186.7047692309,3920.4245459923377
281,95.4186544418335,131,375973.4665648854,2095.521722458701
282,69.06085467338562,105,402038.5127619049,307.4886056082589
283,72.56547367572784,106,346995.82792452816,1185.1614178351635
284,70.13383942842484,121,385510.3175206612,1139.0472008571153
285,83.31261378526688,117,350189.16940170934,671.4183255709135
286,54.552531242370605,103,341552.6339805826,220.45944124981037
287,71.07626038789749,122,374292.6001639345,2045.8182498118917
288,60.48859542608261,104,390740.7286538463,0.0
289,59.42548477649689,108,382516.31703703717,68.80624389648438
290,19.47937136888504,28,439151.0885714286,0.0
291,76.72904324531555,113,360549.0035398228,253.29005742706028
292,41.95945364236832,77,381317.38155844144,0.0
293,64.64134818315506,97,344609.3171134022,0.7619641490818299
294,48.22784340381622,68,414252.0679411763,0.0
295,56.97451448440552,90,385049.97333333344,0.0
296,42.62370240688324,58,422687.5075862068,0.0
297,22.56986105442047,32,437317.74250000005,0.0
298,50.96455043554306,80,400520.6767499998,0.0
299,57.18523561954498,84,384210.1738095237,0.0
300,69.20826894044876,110,334508.5516363635,908.2085948597302
301,63.359518468379974,96,368501.4593750001,502.1501655578613
302,63.7834432721138,115,365080.5086956522,1753.3752653702445
303,40.97916102409363,79,408781.8830379748,0.0
304,46.81672739982605,65,436294.95569230773,0.0
305,47.87263625860214,69,423679.7576811593,0.0
306,66.00176066160202,106,351501.9733962263,960.4711752837559
307,41.539163410663605,55,386813.5894545454,0.0
308,64.11069160699844,94,391763.51276595757,4.7315427090259305
309,29.39573472738266,46,583307.8008695652,0.0
310,45.96525603532791,419,582412.2605250591,170.48853922914492
311,46.137417674064636,1127,566434.9919787043,189.22845518557287
312,58.70265740156174,494,564470.7156275307,584.2733322328884
313,101.51524823904037,363,560083.4733884291,1393.0091562822831
314,120.16118305921555,527,557491.8781024672,344.97842482507116
315,130.26427841186523,561,561735.3998573978,230.3767491304938
316,67.72445523738861,286,575906.2420979023,314.3748836917477
317,73.79770612716675,239,566200.5866108792,176.69674210169325
318,88.39424991607666,503,566746.6731610346,205.52610217600648
319,70.3029637336731,236,567457.4108474579,256.83113537804553
320,163.78961408138275,1278,543859.1091079809,697.914179842237
321,108.9476387500763,839,556309.1274374252,1457.0748307020076
322,223.00803351402283,950,556536.9949473687,2365.9279911081417
323,198.00119811296463,964,542106.4755186723,940.4786991736701
324,81.18426245450974,366,565633.6560655739,180.6780170378138
325,155.14129835367203,629,558558.0859777415,447.0802121306451
326,183.80703455209732,720,562480.9944999994,174.5695785522461
327,170.23812747001648,978,570212.3254396729,2763.562954955306
328,147.4606466293335,365,576324.1956164384,978.0519693453018
329,125.99371945858002,667,562799.8576311843,241.7991037440264
330,126.03109276294708,1028,550225.3664202334,326.5345576542361
331,24.997133791446686,124,580230.5719354843,114.02261204873362
332,121.19420778751373,961,542961.6887408955,194.64785179114367
333,120.28571254014969,1037,543240.4815429127,232.8305350352391
334,206.8208538889885,932,551538.3654935623,499.96761678933075
335,150.70561116933823,1026,530513.0317738786,192.06618084823876
336,100.05654674768448,723,545577.8636791145,1764.9238992904727
337,159.04102927446365,1044,535062.693869732,212.29590527764682
338,96.64808911085129,422,555630.8436018963,44.57164384742484
339,215.99724286794662,956,550986.2405439332,152.89529086954923
340,122.93995773792267,415,554652.8596626506,218.35820341914533
341,157.19751745462418,768,551493.4694270835,368.3155074119568
342,24.433962285518646,38,568939.2642105265,0.0
343,32.589400351047516,439,570217.4373576312,395.7150636990141
344,31.58924287557602,134,568341.3647761194,417.0208179986299
345,48.44586139917374,127,564387.4737007875,118.84069439745325
346,92.57986515760422,437,578704.9764759721,5827.8254278606355
347,79.22856932878494,722,549853.0852631578,1278.6029447518558
348,59.39834100008011,198,568541.1981818177,127.08292180841619
349,36.87806993722916,158,572701.5534177216,327.83987117719045
350,132.38370341062546,719,555304.346870654,177.34563130894688
351,36.99194401502609,65,402989.9950769231,0.0
352,65.2354793548584,102,396629.12588235305,0.0
353,53.90455639362335,114,373830.29649122804,338.2900085449219
354,45.72278690338135,122,360610.8785245901,2688.9976741603164
355,55.53362160921097,103,396733.3448543688,0.0
356,37.337026596069336,87,394168.347356322,0.0
357,59.50414079427719,102,382757.36647058825,46.82322962143842
358,57.662458062171936,145,394074.0862068966,3442.1390498720366
359,63.91155016422272,125,418203.2867199999,2490.8396220703125
360,58.62113219499588,158,373062.9484810128,3829.5586829849435
361,64.59632557630539,131,413623.4708396949,1200.4337181498986
362,46.21428745985031,105,398241.5127619046,411.2479038783482
363,62.20495653152466,106,396800.04603773565,616.2027680019163
364,26.12915062904358,38,483379.98947368434,0.0
365,53.44623702764511,154,401048.1051948051,4188.691031716086
366,61.33159053325653,118,372127.2832203391,820.3883553197828
367,46.57145881652832,125,387662.5894399998,2914.3832783203125
368,71.65839850902557,143,384079.1553846154,3109.79929293119
369,70.43788850307465,387,414564.748630491,1657.9453919876453
370,21.869701623916626,32,471688.3199999998,0.0
371,41.66481822729111,79,393926.05443037994,0.0
372,65.91444611549377,110,404220.4025454546,836.9686590021307
373,89.52604931592941,134,390073.14955223864,3725.4950347444906
374,55.04341781139374,115,378831.4177391303,858.9751353388248
375,54.31816154718399,109,413305.4187155965,330.4943007722907
376,23.331677556037903,37,471495.31351351377,0.0
377,48.80956518650055,118,413347.09694915276,1798.0681193723517
378,45.87626498937607,114,403630.4038596488,827.6695620888158
379,35.721555292606354,74,405703.0240540542,0.0
380,37.80765724182129,149,355944.1209395973,3552.9090879299497
381,35.310984790325165,115,413864.9812173913,798.8913271696671
382,37.7701370716095,100,386330.74860000017,0.0
383,31.833879590034485,90,440227.62711111136,0.0
384,31.674651622772217,68,417314.71264705894,0.0
385,31.592024564743042,116,413828.2231034482,1481.5466324378704
386,31.52734410762787,119,403591.26352941187,896.4713668182117
387,30.39797133207321,81,399199.38320987637,0.0
388,34.14097476005554,74,385272.9605405406,0.0
389,32.10973286628723,115,422827.05739130423,1563.4337752632473
390,43.377798438072205,105,395046.2544761903,16.4630126953125
391,37.422067046165466,114,395503.68614035076,1261.641786274157
392,41.64854598045349,133,391619.84601503756,2305.3562787278256
393,35.767435908317566,111,394180.23423423426,1320.884765625
394,34.57808429002762,122,402585.41311475396,958.8129707711641
395,34.730156779289246,97,391861.1746391755,0.0
396,32.00122809410095,108,379661.2105555557,0.0
397,43.05718922615051,118,400795.2067796609,838.0083866442665
398,17.11729609966278,94,825483.1885106381,0.7715382677443484
399,36.27519032359123,105,752800.796952381,1778.7584838867188
400,23.665085017681122,82,844261.344390244,0.0
401,22.842697501182556,100,830111.2571999999,0.0
402,29.733081728219986,106,866278.1630188681,3652.7031261516067
403,18.388204962015152,90,883720.6506666666,57.91837768554687
404,31.53961330652237,109,826307.3398165139,3900.378683947642
405,25.624398559331894,105,829364.6895238092,0.0
406,36.07081526517868,105,770314.5333333334,0.0
407,20.98033457994461,100,810940.5104,582.2014306640625
408,11.265908926725388,29,1015978.9875862072,0.0
409,25.705275982618332,94,884692.3804255318,10570.244637996593
410,22.72863060235977,119,763562.2225210087,515.9615678546809
411,38.662816375494,122,787625.8629508198,64.99497760710169
412,18.605204194784164,76,748219.7810526319,4898.231034128289
413,29.626957774162292,85,828702.1665882353,0.0
414,18.239200800657272,80,805414.0589999999,0.0
415,45.95250350236893,99,715316.2561616158,0.0
416,26.704097777605057,260,984460.0300000004,733.6262688269982
417,21.601706743240356,93,733628.5376344086,9748.540265483241
418,21.30406054854393,116,817503.316551724,5262.113664298222
419,22.726606786251068,98,789376.2567346939,7473.244066510882
420,15.290030747652054,31,842875.8838709679,0.0
421,18.009299159049988,36,841472.7355555557,0.0
422,23.77351814508438,100,750756.9576000001,0.0
423,21.256244629621506,94,773644.2608510636,8529.224052916183
424,16.63428896665573,31,762919.1664516128,320.31043661794354
425,27.368353843688965,111,803047.1416216219,2771.3759270745354
426,21.751801520586014,101,792569.142970297,0.0
427,22.3504638671875,110,766100.1461818182,13790.284936523438
428,13.71236765384674,33,980727.2387878789,0.0
429,17.846787244081497,79,766986.5367088609,76.61183803896361
430,22.997631669044495,92,818990.6526086956,2535.396467125934
431,22.1864333152771,97,870637.14556701,8099.005210640505
432,12.232091069221497,33,934882.9260606063,0.0
433,18.24604159593582,32,713002.1487500003,0.0
434,0.8708148896694183,7,1232572.3085714283,0.0
435,23.104342192411423,95,859852.5296842103,1458.1425736276726
436,24.509226471185684,96,747658.88625,2840.012289047241
437,13.131157159805298,28,882046.5057142861,1820.9619729178291
438,8.740524739027023,20,889950.532,0.0
439,10.755401194095612,23,860735.6904347828,6.769775390625
440,9.454064786434174,23,962450.1843478262,0.0
441,1.0226344168186188,7,1185461.3714285714,0.0
442,11.053403586149216,24,876159.1200000001,0.0
443,16.396749049425125,33,836598.6472727272,511.0425526012074
444,30.049393117427826,178,777853.837078652,2200.9669899243986
445,16.42839279770851,32,813164.8024999999,0.0
446,6.559894889593124,18,992391.3999999999,0.0
447,35.24633067846298,153,508974.55006535904,2794.9797901826746
448,38.52869534492493,77,463120.9511688313,0.0
449,48.93626344203949,149,520567.91194630857,1931.439032433017
450,48.46333575248718,405,598903.7649382717,994.4507025824653
451,17.598254084587097,30,646919.3466666664,0.0
452,43.27796947956085,234,614626.836068376,435.580075777494
453,53.94609475135803,139,555915.8831654676,2160.441697813624
454,74.7698201239109,520,628531.0720000006,2875.2092225294846
455,24.295172154903412,38,574076.7410526316,0.0
456,74.03562754392624,420,652218.578,1183.398175048828
457,40.25339478254318,76,513687.47315789486,0.0
458,42.17911487817764,123,488385.81951219507,5407.936590427305
459,34.031159579753876,54,522557.2229629629,16.349029541015625
460,24.826782166957855,43,574116.9841860464,0.0
461,35.33013153076172,116,572621.9934482758,1253.3429244468953
462,33.72877222299576,114,527375.5305263158,1455.1393866288035
463,18.841286838054657,31,610523.4851612904,0.0
464,30.77166450023651,62,522723.6529032257,0.0
465,116.9812761247158,684,721682.5954385968,442.0461682771382
466,52.845777809619904,105,545782.3752380952,14583.443235560826
467,38.929349064826965,76,496067.43999999977,0.0
468,53.4169627726078,507,634304.5143984223,713.9027439094859
469,36.0915287733078,65,518762.4006153846,0.0
470,39.212017357349396,133,562997.7732330825,1047.5767767196312
471,74.2313187122345,713,704165.6327629738,660.7316712196211
472,35.95938813686371,161,555655.0149068324,1196.4152578034016
473,35.30721777677536,146,519862.74821917823,10310.941259514795
474,26.164700508117676,61,581037.9108196723,0.0
475,38.803686439991,127,506816.87811023626,722.759631539893
476,30.847201824188232,131,535934.9520610688,2830.8509712510436
477,48.30469197034836,439,661678.14523918,1898.9013420226634
478,97.93375134468079,683,734131.2721522689,1522.299620688398
479,111.86016371846199,690,740585.7218550727,950.4375517471977
480,42.32627612352371,233,607852.2911587982,8580.420715855938
481,65.05350571870804,128,538512.4481249999,646.3771305084229
482,108.54754534363747,693,674594.2226839829,580.92925549792
483,48.90873646736145,146,480342.43780821917,924.7704526300299
484,82.32582986354828,230,553301.2165217391,748.4797748068105
485,56.908957719802856,123,572886.7616260162,87.23626411251905
486,56.372046649456024,138,535455.0513043478,173.75776738705844
487,28.280270516872406,149,483602.2732885903,3121.0857687316484
488,58.22559201717377,180,561255.3826666668,1814.0858032226563
489,77.7002683877945,385,607705.0816623378,881.1726724203531
490,45.23540073633194,438,582374.0917808217,1882.3178226000641
491,40.47479951381683,137,455723.8432116788,3979.0980033039177
492,56.49724751710892,140,464613.6662857143,1127.4566802978516
493,57.92498177289963,168,461284.4397619047,2322.701964242118
494,43.71426969766617,126,470579.79904761893,968.0045340401786
495,31.29594349861145,115,462394.0069565218,361.10858738111415
496,43.65107226371765,107,467124.327102804,83.92125438084112
497,54.510260701179504,132,465621.1827272727,1192.2062738591974
498,47.50076240301132,118,451017.64881355956,615.1234596381753
499,36.71339392662048,126,463905.5641269843,1107.1353193010602
500,51.89163380861282,118,469021.19728813577,1446.7131026963057
501,46.65111565589905,136,466610.3808823528,2250.723570879768
502,48.924764752388,92,463583.11086956534,0.0
503,57.82218062877655,106,467627.24301886803,200.82330495006633
504,49.38469332456589,136,472153.3744117646,786.1031408870922
505,47.12282818555832,133,470008.7260150378,2118.4831946810386
506,45.39954721927643,138,450208.72405797103,1364.4765173870585
507,52.016485810279846,118,457781.42203389807,229.83755958686442
508,61.47511804103851,155,471052.7610322581,2282.9820911038305
509,57.41102975606918,423,461744.6320567375,2913.1916374044217
510,43.27097308635712,141,452112.30780141853,1199.1900777613862
511,68.41396111249924,405,458699.46192592586,1546.1733018663194
512,59.38258457183838,110,451484.9559999999,572.8028087269176
513,61.462843120098114,107,464138.8112149533,89.28260817483206
514,53.36671322584152,94,465910.6876595745,0.0
515,71.06175047159195,377,460922.4769230776,1194.0960512034774
516,48.57980674505234,94,457511.94340425555,0.0
517,49.67368704080582,110,447073.4974545455,75.73982599431818
518,45.97500932216644,130,472639.73230769235,2320.521607853816
519,50.07883220911026,106,458920.2230188678,384.9563564084611
