episode,acc_reward,length,cost,res_wasted
181,164.0232664346695,255,591874.8790588233,2543.3969830681294
182,263.6701511144638,441,651914.5640816324,8090.303550875917
183,87.58049267530441,136,611286.2658823527,1132.442257825066
184,64.28914219141006,103,625044.7735922333,3599.0457280723795
185,247.95825189352036,426,644978.6648826294,4571.026586828098
186,96.58653825521469,156,634592.7043589744,3032.8086107694185
187,75.23082876205444,119,626047.7993277311,3295.4425071908645
188,85.08893793821335,138,626298.2857971016,2750.8730601435122
189,96.00900775194168,161,678901.2509316765,15868.82463121118
190,77.03577297925949,127,636962.7020472443,4463.934804360698
191,69.02217888832092,127,624128.6047244099,2465.8761399637056
192,80.61176776885986,132,654174.8296969696,12250.226450833406
193,84.32382106781006,135,638713.9185185186,6038.849641927083
194,69.50330370664597,123,619061.681626016,885.0159703696646
195,68.75799733400345,119,683318.6282352939,18724.700842079998
196,70.84424960613251,118,624467.1142372881,2943.7815794863945
197,68.0565789937973,120,651240.856,9251.844616699218
198,85.39172512292862,137,641267.3194160582,6205.3089782269335
199,84.42135900259018,137,638620.6470072989,5395.360529767336
200,80.17291623353958,126,621401.0412698413,2428.00057547433
201,747.0827880501747,1533,652654.1966862353,6257.72752329608
202,159.26165908575058,234,549305.8753846157,2206.4049189640928
203,186.01827931404114,274,542133.2976642335,1460.905617150077
204,159.0096291899681,235,551871.2134468084,9127.746057128907
205,217.76470643281937,373,578606.6600536191,9041.104061014212
206,146.60807156562805,228,572568.6308771933,6490.111683895713
207,221.49702978134155,364,600036.3696703297,3222.4394327520013
208,178.7907053232193,278,546170.877122302,2709.060368489876
209,223.87239879369736,381,573337.8350656168,12088.125655286894
210,187.62538599967957,278,541244.1595683456,4195.0159458736725
211,146.67199045419693,225,563076.0439111107,9127.26099975586
212,146.0464854836464,229,543256.4433187775,3478.483080335059
213,225.37459647655487,387,585040.3436692501,7543.617976698764
214,229.67199063301086,373,602134.2284182304,15528.434862233999
215,240.9654839038849,372,565179.3066666665,3245.1607700470954
216,216.35090678930283,364,607579.7485714286,1166.827160510388
217,23.04852932691574,33,442690.7745454544,0.0
218,19.368008494377136,28,439764.54000000004,0.0
219,22.368070602416992,32,440625.18000000005,0.0
220,22.974762320518494,32,406787.76999999996,9.841217994689941
221,23.96981179714203,34,434696.0623529412,69.31439208984375
222,19.167764127254486,27,403057.1466666666,0.0
223,23.66464787721634,34,451209.14235294115,0.0
224,22.613855600357056,32,425196.0025,0.0
225,25.071725606918335,36,455395.5544444444,14.014167785644531
226,21.690605103969574,31,436758.550967742,14.136569115423388
227,44.082131803035736,58,375115.592413793,0.0
228,263.0928125977516,352,426386.97096590884,10635.350585330616
229,421.9528269171715,583,413795.67615780444,11147.880234733046
230,238.24278169870377,324,433090.14043209865,12324.463100857205
231,236.44983756542206,319,434475.0886520376,12189.374940591173
232,22.250980377197266,31,404570.9961290323,0.0
233,131.86565923690796,175,395597.9117714285,18620.225620814734
234,876.1560160219669,2016,579122.1032539683,8088.752181734358
235,1072.1394556164742,2016,570437.4500793656,6273.105865887233
236,388.52219289541245,724,597041.5746408832,6805.092920377109
237,527.811909198761,966,588821.6370186334,4377.272361992309
238,724.4912877082825,1567,580719.6407147414,7350.881345338706
239,961.9982205033302,2016,568476.3325595241,6267.03443472726
240,522.5526538491249,957,587368.9428213175,3934.2155683272313
241,698.2008866071701,1287,594983.7936596731,11130.079509815136
242,667.992324411869,1288,572343.3154037267,7703.0212390733805
243,1011.5923101902008,2016,573983.6013888888,4743.648039409092
244,842.2480652928352,1582,580899.3992414667,6404.383362240797
245,1008.8403540849686,2016,576522.5987698424,7695.131426811218
246,898.1406345963478,2016,574392.3228174597,4885.04814352308
247,878.9574304223061,1661,574969.7353642375,6106.24116895516
248,567.7269405126572,962,589359.8267359668,4362.879480786234
249,1132.439745604992,2016,580646.2684126977,7811.566025052752
250,478.1895544528961,714,463817.1933893563,10536.809676611123
251,55.27357828617096,74,409409.5572972973,33.291194606471706
252,411.7324271798134,592,469828.3297297298,8897.63784676629
253,307.81712567806244,417,446082.6049400483,9447.27870167245
254,22.874031603336334,33,453665.70303030295,0.0
255,594.2451971769333,890,476971.3538426969,10068.255896681881
256,23.40895712375641,33,423939.0181818182,3.851889870383523
257,404.94041961431503,586,454362.4943344705,10711.66386533353
258,277.40828877687454,420,465928.70295238117,7524.373234994071
259,432.16886562108994,623,480078.3910112356,9840.491053010257
260,45.12909731268883,103,929924.5312621362,13883.958467057608
261,46.581997364759445,91,787767.2382417582,14612.245313707288
262,51.46772947907448,104,813159.625384615,16137.28518500695
263,49.30276983976364,92,774023.7556521737,5342.296213232953
264,49.206922590732574,101,868100.8859405944,410.9712950451539
265,38.97581985592842,84,909460.2952380952,12326.075052533832
266,50.550406366586685,102,854992.2984313719,4063.1914861342484
267,48.59348678588867,101,874301.0348514854,1488.8623687441986
268,54.08042833209038,100,755474.124,14698.772372131347
269,47.51242670416832,95,837293.8682105261,8348.452607164885
270,56.81318786740303,119,876976.3233613448,1707.119673272141
271,52.42317435145378,98,743965.5326530611,1716.8558274872448
272,85.90872007608414,133,582072.3879699248,19344.6446234911
273,247.446013122797,416,637325.3374038461,4724.7480823076685
274,81.13887858390808,119,535634.9989915966,4957.650904294824
275,358.5838551223278,830,752238.8846746993,17335.61337306011
276,99.62089467048645,149,553177.015033557,13400.185371142907
277,80.00364774465561,123,544665.5785365854,6871.281115276058
278,135.28835740685463,240,657986.029333334,7779.042588043213
279,97.0022791326046,152,591378.8178947367,10672.589619285181
280,133.98011806607246,217,627926.5080184331,9323.533381027011
281,59.11238604784012,88,522920.00272727275,326.79342373934657
282,238.3027333021164,439,700265.0910250568,9346.571785268588
283,183.16828244924545,316,702246.5341772151,4508.417817610729
284,75.68917447328568,114,551653.1614035087,1489.938067787572
285,494.5703537464142,794,505037.4186397988,10631.584298467757
286,496.6058759689331,797,496822.214102885,11758.038117603795
287,475.38126891851425,701,488279.23697574897,8264.543177453666
288,285.46297055482864,402,486442.999402985,6975.407492338722
289,488.5843611359596,799,512463.4123153943,14495.732111886684
290,496.5268661081791,803,498956.5999003733,12008.42908398924
291,506.8786566257477,796,501250.27356783906,10810.58326445153
292,859.801952123642,1373,539657.5439766926,17195.33117053427
293,444.8463611602783,793,488781.26050441345,10224.97887283075
294,279.2934704422951,421,497960.8099762471,10743.636958251373
295,58.06844687461853,77,397550.87350649363,453.2178990748022
296,67.65444284677505,92,438231.2095652173,24.29913661790931
297,452.48893642425537,633,468519.9199999996,7976.48681264579
298,34.86088067293167,49,451369.2253061225,76.03095105229592
299,914.0975170135498,1573,529347.1197584238,10138.63469077642
300,974.1968264579773,1761,522379.51099375356,7418.182244425941
