episode,acc_reward,length,cost,res_wasted
49,145.802592754364,750,587934.1645866664,4666.936194213868
50,99.11493974924088,419,583504.7168496423,4717.474218400395
51,120.10653060674667,566,585296.7553356882,4786.11791097149
52,92.03721618652344,184,586645.929565217,6932.761152350385
53,92.08164513111115,432,623793.8285185187,5646.178487141927
54,143.7153124809265,1657,553960.296173808,4632.6573503456275
55,127.41308778524399,1343,611483.1582129576,6329.423622636944
56,113.31839722394943,1097,592968.0561166822,7613.023719029527
57,105.72700423002243,1356,607885.1065486731,7917.044508402327
58,162.71205711364746,795,591875.4785911948,8349.776506762235
59,85.50008708238602,159,594823.884528302,8869.410967556936
60,119.07085430622101,769,625976.24863459,6478.4753587422665
61,87.88691359758377,425,610336.8048941179,4948.166658432904
62,18.600995242595673,30,573600.9213333335,2425.272784423828
63,112.49090749025345,933,583382.9951982844,4595.586874320959
64,161.93728333711624,343,443097.55638483976,10773.113557153818
65,141.1871657371521,364,448023.41296703287,8758.415519714355
66,233.7873922586441,2016,433685.89154761867,9807.702720914569
67,152.69569277763367,649,430557.1110631742,8198.756412876406
68,77.55384320020676,121,444745.1963636361,7948.428624428993
69,214.754902780056,686,448254.7451895043,10822.691271812506
70,177.39366507530212,792,445618.69080808066,10277.706062316895
71,166.12590909004211,421,422352.43871733965,9835.647245067315
72,150.8351229429245,646,458824.68030959746,8492.203696850283
73,182.02048367261887,1201,444876.1195836797,9057.316287635467
74,21.92300260066986,31,443942.8064516128,135.12700726909023
75,63.25416234135628,551,932270.290018149,12666.332040167115
76,71.05200360715389,1086,833907.2727071831,8223.567550069061
77,50.03981414437294,153,963833.1359477125,9805.472220028149
78,31.06781357526779,105,847106.3001904766,5573.948089599609
79,52.37062683701515,527,1041243.9105123342,11583.128748508287
80,44.72559706866741,405,979043.4287407404,8209.834661865234
81,63.53687110543251,157,892716.5943949044,7807.740497370434
82,55.04824814200401,235,929438.2144680852,12138.638044641373
83,26.25147920846939,71,701079.8321126761,6366.328965737786
84,58.290697544813156,304,1119858.9203947373,17657.432713358026
85,41.98511762917042,168,976466.5935714286,9660.534512656075
86,74.12930470705032,231,702438.9598268397,12465.4126721667
87,82.17736682295799,574,687472.4715679438,10600.177782065362
88,97.09453076124191,292,695132.7784931506,9484.372160088526
89,80.82849371433258,231,668787.5438961034,10093.049615240716
90,100.09211510419846,509,664758.9603143418,8895.226981352262
91,82.67594626545906,217,675078.8847926265,9529.630704818233
92,57.17158758640289,148,558130.3262162161,15299.617274928738
93,73.52571600675583,241,661399.1530290457,17625.16849464005
94,84.25795045495033,226,684017.7244247792,8062.997622734678
95,86.92803847789764,812,716628.791330049,21991.299761992956
96,76.18420824408531,237,642697.5284388185,15837.09399800361
97,68.33944499492645,233,672016.6334763949,10470.762180835904
98,58.016757637262344,129,577699.5879069769,9991.341605252997
99,143.940236389637,788,508576.7058375635,11682.640423460056
100,129.92807912826538,522,495192.2778544064,11822.602733217436
101,132.7248182296753,400,481509.14444999973,9462.14702682495
102,118.24506342411041,778,526370.8906426738,12385.584248285368
103,94.24349069595337,443,491571.7483521444,13179.827060122523
104,132.384279191494,498,518542.27325301187,14092.869917168675
105,164.5231221318245,700,495289.1375999999,10173.58153629848
106,113.21680837869644,805,495536.5446211178,11610.405137226744
107,160.77682089805603,1007,511767.60806355457,13557.293294503175
108,144.6968024969101,728,509395.9643131873,12408.697245252002
109,134.74939233064651,706,488883.9224362604,9798.172545133164
110,57.08552688360214,79,437274.7827848102,149.20654605913765
111,232.72169435024261,1809,488795.6728358208,6872.074325030123
112,292.7700598835945,1117,482225.9856938225,6450.813021640214
113,153.23588681221008,492,460225.3187398375,9272.018232019936
114,151.0184142589569,301,411506.04392026545,6099.777186599681
115,58.49921005964279,79,423443.91139240516,21.007514277590982
116,59.632065296173096,80,415238.45875,19.211977386474608
117,61.185311019420624,82,414530.63463414635,242.48874050233422
118,55.67136466503143,74,395604.258108108,2951.107706018396
119,236.93346524238586,1804,509696.1379822608,6762.397570692515
120,184.0854896903038,695,470591.8364316545,6208.247985752023
121,94.33725440502167,159,382718.3254088052,8805.571403071566
122,174.85215091705322,1275,504116.21581176535,8763.988234217026
123,248.13947623968124,2016,497720.9885515865,7046.3335200718475
124,216.2502835392952,790,510154.605164557,15228.26975398969
125,218.0137242078781,1219,543159.3457095984,12556.440026199554
126,154.91341143846512,932,518180.38321888464,13350.037611867225
127,94.12846529483795,189,554106.2497354497,21201.860328311013
128,223.13786017894745,803,504588.04806973913,15562.252346319101
129,181.3584277331829,442,514815.4923076925,16931.679220553437
130,173.00566837191582,424,560076.318773585,15197.811563527808
131,172.84314572811127,962,516720.0760914762,11156.686824362392
132,149.7421472966671,412,534054.0601941748,15769.321999262838
133,62.006104588508606,151,689151.624900662,14969.25905644499
134,86.33700919151306,703,654713.0025604555,7421.269838813359
135,73.77748596668243,686,735780.6697376093,11606.761096743036
136,91.20623844861984,536,701103.5281343277,8411.101953421066
137,72.95318323373795,694,605129.4965994232,14988.30121469635
138,74.4390022456646,664,678467.4663855417,6732.412217289569
139,89.15198981761932,679,637658.4443593526,9660.416305115015
140,62.95495095849037,527,650051.4938140417,11286.833010707905
141,90.02522829174995,232,684050.7906896557,6434.249341372786
142,78.57158640027046,288,745893.8049999999,3053.5036239624023
143,17.266668677330017,30,671283.2320000001,870.4569030761719
144,71.6503056883812,145,604881.2220689657,4117.184860966124
145,58.12097144126892,130,594530.5892307691,1949.0154911921575
146,54.90544784069061,131,634569.1294656489,8588.086739809458
147,61.12771773338318,153,642781.3108496733,7999.5030786850875
148,88.93237346410751,184,628753.0595652175,6092.7157347305965
149,53.144512832164764,131,621237.009465649,6067.723968738818
150,55.32606482505798,138,620018.3223188407,4695.383371104364
151,65.26865273714066,129,668310.9813953488,15394.959811898165
152,22.101491630077362,36,601906.7933333332,2340.654571533203
153,61.38281863927841,128,607849.9140625,5074.782513141632
154,57.83286100625992,122,632928.3478688526,13179.343371532002
155,105.8273668885231,658,638707.4429179328,8394.972358355768
156,59.384100675582886,141,614421.9321985816,3866.3342265676943
157,53.6267586350441,121,665707.7358677684,20445.46595121021
158,58.45872437953949,121,605476.425123967,4948.937161280104
159,56.54408937692642,128,644310.8493750001,13173.996488571167
160,62.17733806371689,125,623341.2310400001,7694.031970458985
161,57.56433981657028,139,631167.088057554,9071.623303310476
162,45.89578080177307,140,619503.4094285714,6134.5802071707585
163,84.68906855583191,720,658834.0011666665,8769.318397521973
164,23.393290519714355,39,635656.4348717948,3206.590787447416
165,87.20807033777237,276,549857.357826087,2877.884536743164
166,66.34085166454315,378,576089.9456084658,9824.13654291062
167,81.87803846597672,382,584277.0277486907,11673.415959063625
168,76.23530119657516,399,622389.6922305766,9783.271517875499
169,90.22058326005936,413,624045.0596610173,4812.545467422891
170,98.95530068874359,539,586690.0484601109,4428.561633221515
171,72.93920212984085,408,584694.5237254902,13048.64544430901
172,86.43407726287842,433,575719.4302078522,4387.901772937378
173,70.6708305478096,417,602183.900815348,12758.160994934522
174,82.07209533452988,536,665183.0178358203,4253.585588085118
175,84.15202450752258,405,604622.0155061724,8092.956658935547
176,94.2000098824501,376,601095.2708510635,16751.688315777068
177,103.11673420667648,417,575907.0750119905,4522.071730798954
178,75.72257509827614,435,634973.6593103445,2668.9071716308595
179,24.81281566619873,35,429390.11657142855,6.008877999441964
180,22.649249255657196,32,424828.7037499999,0.0
181,38.24704819917679,55,376567.84836363635,7.774250377308238
182,28.026102483272552,38,387041.2089473685,20.765222649825247
183,34.74473625421524,47,398818.0936170214,75.96598264004322
184,24.102743566036224,33,386504.74484848493,554.8544810901989
185,47.9482216835022,72,361972.4733333332,83.74072647094727
186,22.661048531532288,32,421615.69750000007,657.4400539398193
187,38.99016046524048,58,399460.84793103463,1181.1089440707503
188,21.78771024942398,31,431182.7664516129,8.601851924773186
189,48.37748199701309,72,359868.5425,54.84855651855469
190,135.8040373325348,313,427555.73853035143,14146.001244688186
191,126.46968191862106,315,437522.2620317461,12134.773666817802
192,47.31441682577133,72,385652.066388889,502.0868721008301
193,147.51921999454498,253,420891.2841897232,18240.89836102512
194,221.98124486207962,719,356521.29883171065,11568.952946563424
195,167.21541005373,362,415940.0387845306,12304.306169710107
196,117.02696493268013,781,627352.9724455823,7183.814820781713
197,90.47900468111038,439,608604.7034168569,7696.266931972634
198,119.4534420967102,771,598160.3265369653,9436.58625550029
199,121.04085808992386,727,604651.6716368636,5142.557244218199
200,114.23459267616272,785,604757.4477961778,7964.937567916189
201,93.24725145101547,497,610628.2962575455,6598.344351325237
202,180.06501042842865,846,605155.241276595,5213.443069458008
203,86.49600356817245,149,602401.845100671,7458.370715454921
204,67.88858419656754,419,653042.084868735,10271.82827285366
205,148.65696197748184,1079,577178.58313253,3948.0865031640988
206,98.82425999641418,229,613589.7264628821,11634.702583679466
207,123.10551598668098,1084,601872.2146863479,7362.3883221052665
208,189.44036155939102,1008,604959.1517857135,5106.421079908098
209,99.45249545574188,172,605063.1111627907,8703.759072237237
210,167.62812265753746,818,586096.6084596583,6399.08780097495
211,105.64591014385223,196,611963.8165306121,12979.102913837043
212,259.70834571123123,992,447245.5630846772,10510.59160091031
213,48.359653770923615,74,401629.3118918919,147.83886430070206
214,140.00466763973236,315,449785.54946031724,8883.143596540178
215,154.9182510972023,374,438870.2801069517,10181.720461595505
216,23.041255474090576,33,444553.6460606061,54.55609130859375
217,175.30920487642288,1054,448135.11043643305,10739.679789012931
218,227.87723690271378,1082,450607.3536229206,10219.262264794652
219,145.26213389635086,356,434988.5247752808,10513.464995223485
220,219.8088544011116,933,456034.4606430871,8825.00915772662
221,195.52875101566315,1108,478572.6640794219,9425.089172005222
222,30.400038301944733,104,897077.7019230766,13589.427556844857
223,29.484534054994583,73,746355.4400000002,20679.842608726187
224,39.04497581720352,100,784160.8392000002,17156.986498718263
225,64.46948766708374,170,854411.7169411764,12440.986751242244
226,56.61226326227188,144,954025.3730555562,5730.285455703735
227,40.417333245277405,146,1009004.6147945207,19807.1312312296
228,39.75397539138794,140,918214.1311428578,13529.580094037738
229,46.08355578780174,172,944477.1251162791,15691.867682700933
230,66.68477889895439,190,808838.4955789477,21486.857538323653
231,47.39228108525276,508,950361.5543307083,17658.89687635767
232,40.465690553188324,135,918620.9137777782,6114.176552327474
233,50.17971706390381,111,753463.538018018,5052.0896523965375
234,105.0553058385849,710,723580.8858028173,13263.360976828992
235,89.88746720552444,285,663037.715368421,8302.811506733142
236,83.33427676558495,519,710696.7163776489,12333.452534581884
237,87.45142778754234,504,720337.1397619044,13629.446304866246
238,86.85278531908989,238,619305.9863865545,10707.169424489766
239,88.7469212114811,223,650795.4376681617,15285.219077892902
240,88.41547548770905,228,629920.2968421055,11803.540513289603
241,80.00479951500893,288,722419.555277778,11631.076349258423
242,86.56798249483109,416,685819.3184615376,11743.710400508
243,89.3940332531929,520,710129.7264615381,9410.73643728403
244,109.11000689864159,503,708383.1264413528,11316.89695542565
245,89.36797919869423,517,715444.857562862,8457.712469576867
246,72.99906200170517,231,686559.2226839825,8346.032969685344
247,112.13119852542877,1067,517587.7207122773,12080.776272145407
248,116.04695892333984,445,510415.8390112362,16025.10176069281
249,164.05283695459366,719,494890.61496523,9575.988535789522
250,146.18496787548065,723,495655.3499861687,10459.232204453085
251,148.55996292829514,425,507674.35421176435,15649.520827277689
252,146.38015753030777,673,483072.6973848433,8943.181359164959
253,163.29420620203018,705,503814.99131914857,10663.70992964075
254,134.17501175403595,1027,537881.5655696206,20021.008244173667
255,135.67881113290787,681,486217.19165932416,8757.00254452071
256,123.69970601797104,419,492166.7462529834,13245.777677549668
257,216.3115872144699,1802,502984.08005549386,6478.541340886158
258,199.33725064992905,1769,511071.8407235727,6846.378325501696
259,186.95218241214752,407,439664.9365601969,8902.723711693316
260,133.62967997789383,223,370226.958116592,10941.105127172084
261,104.06901514530182,156,426265.91756410245,21708.031200115496
262,66.61850589513779,90,426736.4224444447,1505.2250366210938
263,153.5783720612526,234,390726.7634188034,10550.430749746469
264,256.48655492067337,2016,488631.74689484085,6386.860969952175
265,52.01380276679993,72,412371.84333333344,0.0
266,148.20917856693268,330,436692.444969697,4240.929483032227
267,166.77848237752914,713,470963.5847124821,5984.125154685172
268,55.55560517311096,74,402456.2654054052,114.78762075063345
269,54.436353981494904,73,410976.1057534249,15.258128545055651
270,52.50015723705292,72,439841.955,31.245235443115234
271,153.79676640033722,628,510844.0814012739,12667.260983072269
272,196.8040618300438,1011,561920.1043323443,13958.604845086616
273,206.04824376106262,2016,483901.9363194443,13186.987111364093
274,139.26989677548409,680,526591.1343529422,12563.900548688103
275,200.23953783512115,994,501604.72074446664,14390.766074105768
276,152.80682742595673,805,535933.0325962733,14511.133482635687
277,173.8063127696514,489,541765.568425358,17462.65011858794
278,211.4928634762764,1021,508737.0972967678,13227.025018824654
279,262.3793925344944,1096,509547.9568795618,12275.085723737731
280,86.13654538989067,686,667079.3116034984,9418.531114049973
281,87.4198679625988,518,637139.652200772,13867.20987804516
282,69.50868684053421,672,670600.1026190475,23608.71953201294
283,88.55855467915535,755,708268.0647417218,6893.880183542012
284,80.57908335328102,689,655214.3763134977,31230.691997954393
285,94.34540492296219,240,624357.754666667,4181.476103210449
286,85.3430455327034,481,647247.8266112267,6464.4574919956385
287,27.264005929231644,48,703127.6566666667,10135.931379318237
288,91.99121019244194,693,624249.898874459,22211.1416360434
289,85.2589819431305,426,623464.638309859,7980.344745689715
290,84.85933795571327,725,695297.9261241376,7559.774076769599
291,83.12814113497734,673,652022.1554829124,9686.948099122183
292,59.049156069755554,109,630122.8337614678,7735.554871165425
293,77.41195684671402,146,608541.1443835618,2243.843991632331
294,60.65296483039856,124,598037.8403225808,1800.4422395767704
295,60.45407336950302,131,600473.6091603054,1875.1858988754623
