episode,acc_reward,length,cost,res_wasted
193,52.239681243896484,77,356861.4303896104,4014.031856784573
194,49.880381524562836,65,366218.6587692308,1019.0897770808293
195,89.77770262956619,221,394077.20162895945,18200.31275753522
196,31.882732152938843,2016,563265.0828373011,4278.247510773795
197,44.88909566402435,2016,561492.8282539678,2947.320899418422
198,36.25728106498718,2016,562180.7942460319,4099.887500081743
199,39.997378885746,947,580549.8404223867,2432.6880163174624
200,52.10764795541763,1858,558815.2212917114,3779.218822992528
201,50.92943149805069,2016,552976.2286904766,2502.9244138172694
202,39.55047929286957,957,583288.1015256004,2597.5697759072236
203,47.18548280000687,1047,576824.3674498562,7884.309741001074
204,62.205478489398956,955,556559.7752460736,4176.569255441396
205,55.06865215301514,958,592462.0095615868,1954.093465912566
206,61.30205076932907,955,580174.6143246087,4540.159260471204
207,48.32221621274948,951,584188.5615562567,2910.375647511768
208,32.773998498916626,742,601923.3615094329,3336.0949790522736
209,58.396286845207214,2016,560105.0434722238,2967.143632752555
210,42.34444189071655,956,594075.5911297064,2878.68669766861
211,37.506396889686584,955,574475.9543874346,4260.75913667529
212,71.25739824771881,219,425990.79662100476,11883.276351301638
213,55.41216892004013,74,405683.50297297316,300.8695740570893
214,48.28975868225098,647,449057.45644513157,6957.088588944543
215,72.20411109924316,223,434919.5799103142,13627.940181851922
216,86.59714424610138,218,412114.88403669716,12087.986311466322
217,75.33319765329361,511,447252.2091585129,10050.742887373774
218,104.05878466367722,217,404768.0233179725,13235.547722319854
219,70.20055139064789,356,423450.5193820224,7365.5182033924575
220,60.05399477481842,226,461659.92336283176,8824.083898898774
221,60.184112787246704,221,446300.5795475116,13858.449048624858
222,24.77370098233223,410,966172.5372682916,17591.240610485544
223,37.00409537553787,95,788225.0930526316,13913.122782175164
224,33.236172407865524,103,806477.6108737866,20775.896879918368
225,40.179553866386414,153,828956.7341176468,12791.995372099034
226,31.612283021211624,114,885098.1656140353,2297.6319435521177
227,-0.7462981045246124,2,1230038.1600000001,7414.559967041016
228,31.87689507007599,136,872734.3661764703,5529.21514488669
229,17.323595315217972,38,901932.9263157896,2582.515394511976
230,48.477183282375336,147,770318.9262585033,17061.081666907485
231,31.3398899435997,1275,738183.087372549,9702.281249353746
232,34.01185303926468,105,824401.427809524,4527.519820731027
233,52.57838723063469,146,779249.2142465749,6907.8265460288685
234,66.60662913322449,208,594998.7817307693,19257.852311501138
235,60.93938893079758,120,542057.3900000004,5747.157032775879
236,54.54477280378342,115,523963.9780869566,5375.179360298488
237,47.90732640028,101,512583.5453465346,3823.0837233137377
238,62.31625306606293,293,662159.1448464168,6965.607029729329
239,55.73661231994629,121,540851.0042975208,8131.159911857164
240,58.581484496593475,129,547140.6148837211,6785.191546772801
241,73.11403584480286,248,670716.1367741936,7485.748457262593
242,58.875679314136505,131,534956.3209160308,6199.915666187083
243,41.323818266391754,75,509956.8933333334,2019.9004138183593
244,70.60718393325806,259,680242.586563707,5702.108928901348
245,58.41946882009506,99,508132.47797979816,176.72329711914062
246,56.094308257102966,103,527826.6563106794,1258.238254287868
247,94.41283625364304,568,479750.4843661972,8348.506490304437
248,80.82955414056778,369,501428.5241192414,8892.505496141388
249,83.65707784891129,372,475897.46537634457,6074.132650806057
250,76.93006545305252,369,478993.33279132756,6390.421965064072
251,89.58937877416611,2016,514265.13312499993,7950.895391464233
252,78.57390958070755,130,479861.2692307693,9032.62143366887
253,88.98602938652039,1838,520607.92402611533,7040.348681046213
254,80.24559873342514,1370,508943.37316788366,13591.462748395266
255,64.30641669034958,373,480429.0085790882,5588.607633452632
256,83.79416179656982,1081,496491.56447733624,10443.297786998484
257,81.60833060741425,2016,473632.7643849199,4608.177111489432
258,78.3427649140358,1822,490752.2798682771,5251.577915497329
259,96.7871743440628,1078,466437.7777365495,7197.0589219979765
260,77.76708781719208,1550,465147.3221935482,5550.34089891003
261,92.35834693908691,217,398615.5476497697,17383.030271187356
262,100.87220627069473,1813,486518.81991174864,4657.894272077827
263,95.51585185527802,2016,474791.3444345237,4686.808488573347
264,100.7823873758316,386,425110.3934715024,3359.7060123107594
265,51.99897074699402,72,412711.8305555556,19.291961669921875
266,98.20281326770782,1811,485360.6200773052,3820.0964417144255
267,54.96346980333328,74,416846.1805405405,19.12030854096284
268,107.84627789258957,192,350559.7675,5358.910421848297
269,89.07572329044342,449,419968.6268596884,4362.9186003755085
270,61.065425157547,92,407638.0399999999,167.4616530045219
271,88.65500396490097,912,487706.2882456135,10289.679560309962
272,81.07627558708191,436,507613.03284403734,11516.89481829722
273,82.10522323846817,931,497639.2874328685,11342.925204562833
274,91.92774051427841,434,521785.7998156681,12578.097349949147
275,73.51945102214813,113,478116.03362831875,7739.85068802285
276,78.81408476829529,156,505409.0092307691,18478.03774848351
277,58.17022740840912,119,474933.4678991597,11446.34507353967
278,64.47294306755066,92,471043.0691304346,973.1599532417629
279,67.00822114944458,109,434984.4781651376,3869.852783203125
280,48.9364615380764,220,671090.7769090907,11982.814690329811
281,59.256507843732834,681,644925.6157415562,7307.91297368121
282,38.34570690989494,124,616621.5593548383,23480.82853575676
283,56.046450823545456,677,664542.1958050217,4054.195131828725
284,53.06258565187454,702,660020.8659259261,29826.47000669822
285,60.99554046988487,673,584308.4869539377,2042.884528467595
286,49.20778611302376,228,663803.5315789471,4875.372507597271
287,53.356650441884995,128,592169.7384374997,6999.916951417923
288,52.72764179110527,678,624416.2635398229,21752.62559387747
289,60.8882554769516,710,631525.2243380274,6843.382906287825
290,17.51606586575508,32,719553.65125,2853.070484161377
291,39.89429035782814,134,577220.1361194032,1758.5822398626983
292,41.69338774681091,100,658585.6659999999,10265.145622558593
293,50.75121033191681,135,617939.8844444446,810.7659423828125
294,34.976360857486725,86,624625.6827906977,240.89685271507085
295,54.88862246274948,132,630787.8987878789,1528.0990760109642
