Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
47,-1.0,1,574126.2000000001,0.0
48,63.75317186117172,135,592778.9425185185,2457.341481526693
49,51.97892343997955,124,605540.3941935481,5968.8527955086
50,66.39667057991028,139,610902.3965467629,6985.354424565816
51,58.2065024971962,138,594526.9544927537,4704.757742176886
52,59.4346222281456,144,597823.115,3657.886405944824
53,44.50146859884262,72,604999.8577777777,5653.461471557617
54,16.393336236476898,27,601874.9185185184,5211.805409749349
55,0.22092419862747192,3,654612.4933333333,5828.217590332031
56,70.3770609498024,420,552461.8502857147,7834.308266993931
57,-1.0,1,866819.2799999999,0.0
58,33.75732868909836,51,553798.8266666665,6192.448312198415
59,72.20192205905914,131,525661.5196946566,7936.460488355797
60,4.073906362056732,9,655441.5911111111,3631.7281494140625
61,12.598884642124176,22,630228.7890909092,6145.652077414773
62,23.53843504190445,37,572991.7805405405,13224.615823281778
63,-1.0,1,628277.2000000001,0.0
64,83.32269823551178,145,548069.7288275859,6916.087135683257
65,1.4539194703102112,5,714977.744,3479.94228515625
66,87.93534141778946,133,535500.9747368423,4003.5146649582944
67,-1.0,1,704365.52,0.0
68,36.127998530864716,47,352460.7276595745,480.35095864153925
69,58.955343306064606,86,313443.47581395326,915.417155775913
70,56.330909729003906,82,398523.99195121945,1404.278245507217
71,23.00218117237091,33,449858.35515151516,0.0
72,19.147409081459045,27,409796.914074074,0.0
73,68.57971107959747,85,313415.37223529397,751.1300289378447
74,19.290318191051483,28,448819.63285714283,0.0
75,19.563101649284363,28,433772.6499999999,472.96087646484375
76,17.120017170906067,24,388715.70333333337,37.931922912597656
77,19.04775822162628,28,465305.53714285715,0.0
78,19.287667274475098,28,450275.0028571429,0.0
79,18.931763470172882,28,472810.8371428571,0.0
80,23.412348866462708,32,386978.47375000006,14.468067169189453
81,50.437238335609436,72,420578.8266666667,7.957447052001953
82,15.348716795444489,22,405726.1472727273,0.0
83,50.865450978279114,92,415267.67521739134,720.1198465098505
84,23.81252032518387,34,452250.63176470576,93.68211634018841
85,16.77019512653351,25,474568.0208000001,1120.1096447753907
86,34.925723016262054,53,554527.6988679245,6246.0601449642545
87,53.94340193271637,122,574740.6878688519,1604.3740306916784
88,53.309034407138824,168,584929.1461904761,5989.569210597447
89,51.73376643657684,129,559651.0998449612,1750.8178966433502
90,59.77218800783157,119,584755.1307563025,2513.678388323103
91,58.32107824087143,116,572020.4068965516,4409.944170984729
92,-1.0,1,557754.28,0.0
93,56.94763541221619,130,577618.7378461538,6339.929287719727
94,56.350708067417145,130,571559.0803076923,3076.9682697002704
95,55.07273751497269,130,578544.2510769232,5921.064271193284
96,52.797058284282684,122,569273.8262295084,5057.898482275791
97,58.87979996204376,118,584226.7210169493,1637.4551712294756
98,49.384441614151,144,591609.0744444445,4602.3525676727295
99,64.16404438018799,138,596401.9092753625,7113.056014351223
100,44.27131921052933,82,572282.7980487804,3120.7262554633908
101,26.08936381340027,38,485220.6284210526,6.646352667557566
102,26.059444904327393,38,484810.0115789474,70.42297042043586
103,23.380353033542633,34,474230.5882352941,950.0317302030676
104,58.89906710386276,98,399965.427755102,1704.500552430445
105,23.429688155651093,34,471481.9529411764,908.0084273394416
106,22.389244377613068,33,486147.3624242425,1974.2190191095526
107,18.797532498836517,27,434513.30814814806,28.431711832682293
108,16.82357746362686,24,410995.63000000006,2746.3284759521484
109,21.75817859172821,31,436981.26709677425,10.979062972530242
110,61.66422563791275,90,372289.19866666687,367.7555877685547
111,21.936240911483765,31,450267.5729032257,42.45957995999244
112,15.853757560253143,33,861439.8303030301,7953.372261740945
113,1.7945509552955627,8,1090282.8900000001,2632.837074279785
114,24.535011053085327,47,810160.7582978721,1537.1771344124002
115,21.199961245059967,43,858134.3218604652,7664.274376447811
116,20.745869427919388,73,766689.0471232877,485.7987282112853
117,33.64951756596565,69,738878.1020289859,4707.583943242612
118,36.99483320116997,64,723196.861875,885.8807487487793
119,25.25454807281494,55,779869.874181818,6289.107934570313
120,30.576855897903442,53,720421.1207547168,6871.9594306226045
121,16.559903770685196,34,854587.108235294,8432.83522123449
122,19.34645503759384,39,844806.8287179489,6874.100830078125
123,62.60741192102432,91,532115.8325274725,6180.608206948081
124,60.78001123666763,98,492935.5775510204,4133.5407004842955
125,64.72944116592407,104,501729.14423076913,2352.2033623915454
126,73.73942685127258,104,500033.8546153847,1768.3399006770208
127,70.61879098415375,130,554991.2784615384,12893.560563072791
128,58.26541578769684,100,549789.8636,4468.522340698242
129,-1.0,1,740898.72,0.0
130,-1.0,1,625473.48,0.0
131,52.81917768716812,88,547000.6777272729,389.20209087025034
132,27.79322099685669,43,561960.0772093025,12454.794263263082
133,15.927202343940735,26,585758.3446153846,8972.547310462365
134,24.940268576145172,39,568396.6297435897,6211.341881385217
135,27.591233491897583,43,579482.4483720933,8115.183399289153
136,60.149871706962585,93,464099.7238709678,507.0605695170741
137,66.98519933223724,109,478123.52733944973,1951.0100836797592
138,54.840382635593414,85,464448.78729411756,1735.016163186466
139,16.91931641101837,25,460501.7296000001,1263.03890625
140,50.98743224143982,90,472935.5413333335,2295.8434997558593
141,62.95875781774521,97,461984.18556701025,566.1627426933997
142,56.844918727874756,81,470085.21086419723,1546.0455864800347
143,62.40167313814163,118,485139.1227118644,2870.610874499305
144,58.30543303489685,82,481987.92,6302.898990538062
145,55.15358114242554,87,476379.33241379313,3434.3440499141298
146,53.08451330661774,87,468296.2726436783,3029.933864198882
147,48.33886510133743,72,454154.15888888895,269.63533782958984
148,45.894792914390564,64,463908.41312499996,555.2295398712158
149,54.71250581741333,84,443224.02857142856,58.80336325509207
150,57.47404795885086,77,418827.5979220781,1861.680895124163
151,62.50120675563812,83,409888.8795180723,740.5146712337631
152,55.24467444419861,75,432899.85333333333,5.655205078125
153,34.93525040149689,49,454372.5240816327,77.97375986527423
154,56.817600309848785,77,432080.5999999999,1389.6283561409293
155,17.642540156841278,26,462558.1430769231,1675.9214559701772
156,53.56929272413254,74,456840.8632432433,0.8504531447951859
157,57.09820681810379,94,394181.37361702125,2118.930189416764
158,60.19301551580429,81,425417.04345679027,848.1605801052517
159,35.471098721027374,50,461622.32800000004,9.204796142578125
160,35.748692870140076,51,479099.9388235292,2210.004487879136
161,37.53004735708237,53,469780.8090566038,551.782805820681
162,68.0145418047905,113,502184.1939823007,4537.219105678322
163,46.96500724554062,65,454912.7679999998,302.51135911207933
164,63.57372349500656,93,501681.1144086023,1059.9111534856982
165,30.899775803089142,45,492610.65422222216,5561.863507080078
166,35.82974851131439,50,449595.3272,77.01957641601562
167,57.93638598918915,92,499381.96173913055,1024.0123732193656
168,59.00799739360809,92,457367.7121739131,2204.129124517026
169,31.21629172563553,45,497568.649777778,1921.90263671875
170,-1.0,1,1048757.6,0.0
171,60.95800805091858,106,597920.4735849057,5882.9112793544555
172,-1.0,1,945325.12,0.0
173,3.787363976240158,12,1014784.9733333332,3886.9139556884766
174,23.90508460998535,40,657390.623,13531.778633880615
175,29.737341940402985,56,754960.282857143,2464.514516013009
176,26.005169212818146,45,697763.4399999998,15600.141015625
177,32.45345386862755,56,706964.4371428571,17616.156803676062
178,45.668094247579575,102,637396.0015686274,4999.499019847197
179,45.277823716402054,110,664560.2956363634,19.631040261008522
180,70.71781766414642,133,540197.3515789472,4997.45262960563
181,58.06611752510071,158,604616.109113924,4470.475002819979
182,55.03821802139282,137,587197.7652554743,2473.929711112141
183,51.76149946451187,123,601399.1713821137,5430.526649289015
184,52.96719408035278,123,603572.6520325206,6907.823683575886
185,40.35020649433136,92,602806.780869565,6302.359307994013
186,41.08087080717087,107,602393.933457944,7270.323637775172
187,53.7730033993721,125,597489.1027200002,4777.286827148438
188,-1.0,1,573879.16,0.0
189,34.71752882003784,55,609887.5134545454,6646.72338700728
190,53.31427085399628,127,585813.8478740156,2376.373904971626
191,38.843317091464996,77,610230.2093506493,9733.239267324472
192,55.442916452884674,125,609990.72288,8757.635060302735
193,49.17136907577515,119,585050.6665546219,1580.409686433167
194,43.70360094308853,70,631782.4857142854,13590.904064941406
195,32.78841853141785,52,604142.0292307693,7135.425247192383
196,-1.0,1,572969.52,0.0
197,38.13787889480591,89,610883.8292134833,9071.110758577839
198,-1.0,1,573474.28,0.0
199,43.611739099025726,100,590257.6619999999,2656.8360186767577
200,59.78993636369705,137,617036.6767883209,8715.19118549876
201,65.19006752967834,129,534753.4855813953,4829.984410485556
202,79.3374639749527,150,513203.0552000001,3653.1668115234374
203,-1.0,1,781054.8,0.0
204,44.037479877471924,66,555472.1654545455,6882.82201871005
205,33.10194915533066,53,623591.3607547169,1376.7026954506928
206,67.13415265083313,163,536615.7484662574,10638.524007411092
207,1.7469713687896729,6,789822.4066666666,7554.067199707031
208,-1.0,1,752988.0800000001,0.0
209,24.54453307390213,37,529743.7416216215,722.1105849807327
210,11.584119260311127,21,669100.4838095238,9296.54130772182
211,-1.0,1,812981.6799999999,0.0
212,90.64607840776443,516,610830.3293798447,11125.816295002782
213,73.52750951051712,143,545761.4377622381,12549.425396899243
214,66.25623297691345,122,508161.4963934427,3481.914026229108
215,88.18125158548355,131,520261.2216793891,1273.4265530418804
216,21.517124593257904,31,450521.6154838709,166.9235583889869
217,17.060308516025543,25,447808.0464,0.0
218,24.11550658941269,34,433900.095882353,211.67991727941177
219,58.200025379657745,88,331974.6181818182,984.2198025096546
220,22.440478324890137,32,441143.66500000004,2021.9026107788086
221,70.41321855783463,87,309261.6091954022,2207.8412538725756
222,22.17927259206772,32,457789.5662500001,10.088032722473145
223,57.7442826628685,89,338059.2451685393,1394.5394012794065
224,22.840502738952637,33,462490.6981818182,43.50977117365057
225,22.589433252811432,32,434029.4812500001,121.82059478759766
226,44.22556531429291,58,376458.2444827587,0.0
227,19.13488620519638,28,459292.3585714285,58.23764256068638
228,23.304395139217377,32,392686.52125000017,0.0
229,19.147795379161835,28,458354.5899999999,0.0
230,22.244563579559326,31,411751.57032258075,307.5794530068674
231,44.314578115940094,58,373435.7368965516,859.3658010548559
232,22.740601003170013,33,469687.9987878787,1026.3443880948153
233,30.652290403842926,53,586279.1788679245,8247.456495752875
234,50.6491419672966,108,570964.3648148148,1148.234598795573
235,55.9514998793602,122,580863.57147541,3027.408699661005
236,53.0025252699852,111,576682.1527927927,4259.663590714738
237,51.97346788644791,107,569121.6366355143,2478.3328258478755
238,60.90600687265396,114,572491.196140351,2187.6472898784436
239,49.86096274852753,120,576763.8710000002,5372.8062149047855
240,52.2741574048996,134,587413.1271641792,5658.521019095805
241,58.40980303287506,117,615792.5863247865,11854.621739314152
242,63.13902461528778,133,577592.8604511281,5682.410922401829
243,31.080924451351166,48,572972.5149999998,3600.8473892211914
244,55.97732973098755,112,587599.3032142856,4016.787839617048
245,34.65601170063019,54,587544.0896296296,9072.299530029297
246,60.254741072654724,143,579077.42993007,6292.426593913899
247,50.753318190574646,116,566193.2634482759,2600.505236395474
248,35.835404455661774,55,572382.8567272727,4776.423775967684
249,66.66730391979218,101,384711.45861386147,2394.0048432302947
250,21.1840643286705,31,470601.4619354839,0.1997739730342742
251,23.092164397239685,34,487299.9129411765,370.3784610523897
252,51.62720191478729,92,380848.79,1112.3855189447818
253,18.360781252384186,27,462913.6014814816,29.167002360026043
254,16.512401044368744,25,484454.5024000002,7136.1304541015625
255,16.37638431787491,24,444525.73999999993,1151.8765411376953
256,22.903514981269836,33,456417.27878787887,0.0
257,25.419202268123627,37,479302.43999999994,3.805263209987331
258,21.990477979183197,32,469446.66125,299.3770809173584
259,1.6856394708156586,8,1117573.0999999999,12238.387344360352
260,36.64763227105141,65,728765.8116923077,18141.501294884314
261,-1.0,1,1140525.44,0.0
262,1.6342723369598389,7,1041850.7542857145,11176.39968436105
263,31.70915997028351,58,777597.0199999998,3359.6112702468345
264,8.458098769187927,24,1075749.9466666665,9103.494552612305
265,23.992734670639038,48,853663.2008333337,7529.020603179932
266,22.40426129102707,46,874944.9460869563,2704.9813205884852
267,4.999059557914734,13,924097.6123076921,6523.503915640024
268,23.15604430437088,50,854671.4471999998,10978.415430908202
269,32.38925397396088,57,736866.3971929827,4178.655540064761
270,41.23621708154678,72,699268.2327777776,7343.180408477783
271,-1.0,1,656251.36,0.0
272,72.7077271938324,108,528051.2203703708,5346.128168741862
273,16.6451455950737,27,578957.0296296297,10437.936553955078
274,-1.0,1,567120.8,0.0
275,57.59768784046173,97,511894.1521649486,9582.62257275139
276,1.605435848236084,5,619638.6160000002,7939.3458801269535
277,73.28961110115051,118,539424.3932203387,5917.066074953241
278,69.1525896191597,103,506054.1930097086,667.4978791764639
279,2.005999267101288,6,713326.9066666666,6886.403778076172
280,71.3367131948471,133,584978.4105263161,11692.827831755903
281,54.91570454835892,111,541002.2281081082,4431.492833317937
282,73.44136321544647,130,544496.7852307692,5725.706952139048
283,65.52066081762314,115,532854.536347826,4396.419909667969
284,56.11356872320175,96,466395.27166666643,4013.647536277771
285,59.97504323720932,92,489098.0169565218,10665.607863384745
286,52.04568958282471,106,466964.84754716954,3864.6909035736658
287,52.495146334171295,115,477672.43547826086,3020.2925154976224
288,70.88145554065704,106,471270.960754717,5655.9885475590545
289,44.1294150352478,100,474500.57239999966,3323.867058105469
290,64.8513194322586,106,478418.17320754717,2233.760989207142
291,51.58948743343353,109,482003.7790825687,4876.326986330365
292,47.20639485120773,97,473044.43546391785,2296.0408073503945
293,61.478722393512726,95,481390.4341052632,3467.2255467465047
294,79.23603409528732,102,374148.80725490185,1845.0918893253101
295,35.7138112783432,51,481029.67999999976,132.42274744370405
296,32.309706807136536,47,497892.09617021284,3483.6471999148107
297,36.46886849403381,51,455076.88784313714,1903.9099731445312
298,30.843426823616028,45,496853.2933333334,7312.994030761719
299,41.04285550117493,58,475907.75517241366,1017.474500458816
300,28.858085870742798,41,461090.7687804878,1639.852047059594
301,35.98272913694382,51,471552.8949019605,153.4511557186351
302,32.032209634780884,45,452144.5137777777,39.71409912109375
303,47.08465361595154,65,447839.70030769217,0.0
304,55.874637722969055,104,394680.73557692306,252.56388913668118
305,56.41874814033508,75,406024.7456,0.4544091796875
306,54.34570837020874,73,419030.59726027405,9.71249347843536
307,46.15787184238434,65,453408.17476923077,38.64287954477163
308,49.30652034282684,74,445885.9032432432,2204.8172186774177
309,54.7212198972702,79,463744.61620253156,4254.876155032387
310,54.37980031967163,82,491784.11219512206,280.2962996320027
311,54.76721614599228,97,510079.4560824744,1856.7118618365416
312,65.53253591060638,103,479482.9363106796,2777.743620344736
313,71.21338111162186,100,465157.8815999999,3840.746495361328
314,32.540684938430786,47,489001.7489361703,3446.1254415309177
315,40.88741332292557,58,479548.2434482756,296.4152621565194
316,53.03785836696625,79,431503.30886075937,71.92477146583268
317,6.5778582990169525,16,907025.805,4715.170017242432
318,26.58720427751541,47,734844.7378723403,5231.476312515583
319,-1.0,1,903715.1200000001,0.0
320,47.285943031311035,103,651037.2947572818,5658.556856618344
321,38.68966683745384,62,630644.6819354839,13640.675980106476
322,28.47305342555046,48,682324.0025,2925.092388153076
323,-0.059900760650634766,3,964220.2133333334,5082.1578369140625
324,-1.0,1,1039476.56,0.0
325,35.199455708265305,61,679787.9180327869,9358.542564517162
326,78.58296483755112,126,543179.3047619045,9098.318431309292
327,59.0254131257534,101,581480.0598019799,3641.2023390968247
328,60.07396870851517,119,579072.8668907562,3467.084298013639
329,32.09574115276337,51,609417.7152941177,7920.585328943589
330,57.98108422756195,140,589850.6625714288,1070.6804449898857
331,37.89293164014816,103,596690.9219417478,5353.829316074409
332,42.427911043167114,155,595543.7834838708,4161.77182085591
333,18.81987166404724,31,610695.8567741936,8386.58626334898
334,45.080704033374786,106,635048.6890566038,14658.03558292029
335,53.57027691602707,138,608816.3049275366,4705.281143188477
336,41.843603670597076,65,599767.422153846,4740.007679161658
337,49.90463227033615,123,591826.9736585366,3868.883215183165
338,55.1205176115036,136,600383.261764706,4804.547306509579
339,31.811717987060547,50,594714.1792000001,4873.9102734375
340,42.64704167842865,112,595711.5492857143,5572.482092448643
341,32.84874755144119,52,607808.2138461537,7179.51305448092
342,-1.0,1,574126.2000000001,0.0
343,62.60956430435181,135,594852.3961481483,2535.928544108073
344,38.08804488182068,97,593437.3010309278,4208.55649401478
345,66.30006283521652,138,609586.0489855076,6927.520041424295
346,56.12411332130432,138,594876.910434783,4667.127950253694
347,49.331311106681824,128,588076.7471874999,2102.24325299263
348,59.08365219831467,138,624575.3136231882,10769.510676508364
349,4.020180344581604,9,679912.6133333333,4698.9495849609375
350,50.632583796978,76,528376.1047368421,3509.9437998721473
351,80.80038207769394,421,546620.2781947738,7396.558116197019
352,-1.0,1,866819.2799999999,0.0
353,10.740521013736725,19,631221.5747368422,8608.777231316817
354,70.71481823921204,146,532439.6317808218,10453.344959206777
355,2.1186142563819885,6,666601.4933333333,3644.2210693359375
356,108.03796708583832,423,546355.6151300237,6471.599619114652
357,0.24876433610916138,3,710803.12,7071.3057861328125
358,-1.0,1,628277.2000000001,0.0
359,89.65599071979523,152,549788.474736842,7961.7940015290915
360,94.69638639688492,481,595682.2170478171,3729.195958254491
361,85.10221916437149,133,536320.587969925,3903.495404236299
362,-1.0,1,704365.52,0.0
363,63.53112465143204,110,301527.8281818181,10160.319639171254
364,23.154417037963867,32,404813.2649999999,56.48745059967041
365,56.25003331899643,82,400202.60682926833,1294.1685121117569
366,23.006121933460236,33,449643.36000000004,0.0
367,16.711452841758728,24,418492.63999999996,0.0
368,71.03039687871933,88,313164.7674999999,1913.8137869401412
369,23.27287656068802,33,436311.3212121212,0.0
370,22.748960614204407,32,425480.29624999996,488.39014434814453
371,61.44630652666092,77,326400.8870129869,374.73271238649045
372,21.438084065914154,31,455829.03354838706,0.0
373,22.406859815120697,32,443789.61625000014,0.0
374,18.926605463027954,28,473142.5428571429,0.0
375,46.42601817846298,70,349161.1420000001,5.547291346958706
376,40.05760246515274,55,436151.9345454545,9.544906893643466
377,37.01689499616623,64,366090.0218750002,6.905302047729492
378,22.34567403793335,33,486678.3357575759,0.0
379,22.249880254268646,32,455800.19625,34.911563873291016
380,17.49607092142105,26,474596.54153846146,1744.0333627554087
381,54.398120164871216,131,551509.28,7572.855700077901
382,56.080363750457764,122,571866.5672131147,1602.655674418465
383,56.60497689247131,141,582907.9931914895,4236.382635887633
384,40.379866898059845,130,571097.7092307694,1927.2768965501052
385,59.311865389347076,122,581288.6462295082,2623.788427134029
386,56.98309534788132,126,583456.9663492065,6054.97628566197
387,33.4209378361702,52,585023.993076923,8707.404841496395
388,53.67638695240021,115,565607.7704347826,4617.3347008746605
389,47.34588700532913,116,565687.628275862,863.4223843278556
390,53.365691900253296,130,583295.1261538462,5940.251806640625
391,54.12491011619568,111,565697.3708108108,4340.048202927048
392,56.84925377368927,144,602842.783888889,7129.328142166138
393,50.0265536904335,138,590821.9823188409,4344.207707280698
394,58.77385479211807,139,592833.5151079135,7408.840111163023
395,48.35303509235382,80,569777.007,2690.3934310913087
396,26.134826838970184,38,483060.4663157896,0.0
397,24.572463631629944,36,486107.5522222223,52.18473815917969
398,19.5735405087471,29,481636.62344827584,561.8698299013336
399,50.23659771680832,98,400044.1261224491,2150.797787101901
400,23.439821422100067,34,471168.29999999993,749.6675047032974
401,22.413989424705505,33,485128.5321212121,1733.929637562145
402,24.25519973039627,34,427132.72823529417,22.281824448529413
403,16.828221797943115,24,410634.70166666666,2750.160987854004
404,23.350084364414215,33,432788.0375757577,12.481450861150568
405,56.82113838195801,74,376980.8808108107,0.0
406,16.410736739635468,24,470067.7633333334,17.187755584716797
407,24.80519190430641,47,799299.7131914892,6822.97716376122
408,8.2471182346344,21,986724.2095238095,7194.968209402902
409,23.814670741558075,46,816725.1939130434,1540.5101902173913
410,3.737842172384262,12,1037885.7999999998,6519.198715209961
411,23.414797693490982,61,781088.8229508197,448.93518166463883
412,30.26928997039795,69,740581.7768115945,4738.3551874575405
413,33.050564616918564,58,734630.1489655175,685.4260538035426
414,20.692205369472504,41,833572.9570731705,6031.871373618521
415,28.46399986743927,50,732742.5920000002,6141.484094238282
416,16.577353417873383,34,854246.2494117646,8015.752085966223
417,25.811138033866882,49,802929.339591837,6248.528615523358
418,18.659420430660248,30,579696.308,10280.122164916993
419,72.04678678512573,117,500555.5388034188,6544.404928354116
420,69.33663088083267,103,495624.86407767003,1847.9566528912887
421,3.0213382840156555,7,588925.5657142856,2699.0952758789062
422,68.02268356084824,121,537777.0634710742,9828.355039990638
423,75.70424097776413,123,578006.6978861786,7445.774387266578
424,-1.0,1,740898.72,0.0
425,-1.0,1,625473.48,0.0
426,62.71406924724579,126,584125.498095238,5115.728029523577
427,39.27013736963272,65,540027.1366153845,13488.774431903546
428,31.386048078536987,47,537214.740425532,7937.2867360216505
429,55.88785618543625,93,544287.9199999999,5723.162912676411
430,25.41075038909912,40,586775.4360000001,7832.140686035156
431,63.04458808898926,117,480348.6013675214,3297.8441068209136
432,66.25067234039307,93,475131.1673118281,396.5135754000756
433,54.15014374256134,85,463886.4362352942,1734.5661050235524
434,51.10721743106842,96,467589.51875,2553.1419410705566
435,49.409068524837494,82,472447.9419512197,2092.828022282298
436,64.4943253993988,98,463757.0436734692,688.6027922338369
437,52.35063165426254,82,472888.48390243895,2125.1898662288013
438,47.15375053882599,90,468315.58355555544,585.576806640625
439,56.07657480239868,81,482552.88839506195,6422.520409478082
440,46.197139501571655,104,483657.55423076916,7063.214415330153
441,43.332262098789215,87,469570.1218390806,3276.37871893521
442,46.74380028247833,65,459846.08307692304,284.2331768329327
443,47.54885917901993,74,453098.36162162165,515.8093637002481
444,52.4215173125267,72,448139.39666666684,28.545066833496094
445,52.54512131214142,71,426492.93464788736,1961.8774095991967
446,60.072533428668976,80,412191.74749999994,633.0776824951172
447,56.795217871665955,77,432202.7090909092,18.29462621119115
448,53.955915570259094,73,428612.93808219174,189.1798371615475
449,46.78457498550415,64,435959.0931249999,1182.2811698913574
450,19.212710857391357,28,457398.1357142857,1705.3935405186244
451,55.22812479734421,80,451481.3655,0.0
452,35.19618022441864,49,446783.5093877551,361.8757585797991
453,65.11131912469864,87,419087.9112643679,755.4153568662446
454,52.802522122859955,72,437201.0205555555,883.5319976806641
455,34.22526943683624,49,481357.8865306122,2028.5673840581155
456,50.99974024295807,71,447337.2721126762,452.2493771835112
457,62.85173583030701,88,484801.8468181819,188.58495400168678
458,52.202055275440216,72,455768.96555555554,367.78202056884766
459,58.62568986415863,90,498110.1346666669,756.8870178222656
460,36.20698070526123,52,484055.5384615386,5935.061888474685
461,53.15664553642273,72,430725.32500000007,78.1819839477539
462,46.171406686306,88,503243.427272727,780.087948885831
463,54.36204093694687,75,457803.3066666669,393.97968017578125
464,33.420222759246826,48,496624.64083333354,1925.5915660858154
465,-1.0,1,1048757.6,0.0
466,57.18787160515785,108,596853.4988888891,5596.1727778116865
467,-1.0,1,945325.12,0.0
468,3.3082408607006073,11,1022750.1090909092,2779.5848111239347
469,23.899630665779114,40,657423.2759999998,13670.062831878662
470,37.62722533941269,65,718909.9107692306,3213.5691636305587
471,0.9422724843025208,5,922184.5440000001,10639.699365234375
472,32.3463873565197,57,709239.2729824559,18027.81624563117
473,77.06544905900955,155,640129.6898064517,8171.186916031376
474,66.75153762102127,145,656390.3867586206,3039.150394623855
475,60.63745599985123,121,542354.5986776858,3779.5074266165743
476,52.920131623744965,131,588023.3441221375,2610.0938240808387
477,52.85935264825821,137,589127.6391240878,2517.86791457573
478,53.766838788986206,119,601219.348235294,5547.10722671637
479,38.83075153827667,78,601154.1174358972,6974.36043372521
480,54.51971793174744,122,603537.4373770489,5509.393879124375
481,37.144944071769714,58,595012.1096551724,5594.235416280812
482,51.01550740003586,126,598675.9088888889,4788.997168404715
483,-1.0,1,573879.16,0.0
484,44.515521705150604,81,615533.8498765432,9294.76045396593
485,49.1328267455101,131,589042.6500763358,2805.3900950191587
486,50.50146210193634,131,631017.0772519085,13485.675012719541
487,52.06785607337952,126,612256.8333333327,9280.632625034877
488,48.234295547008514,124,591695.9567741934,2598.21264894547
489,42.400497913360596,68,631893.901764706,13554.302188648897
490,44.05216485261917,142,618564.1495774644,8908.92102459115
491,-1.0,1,572969.52,0.0
492,35.430491864681244,56,606730.1514285712,8235.447246551514
493,-1.0,1,573474.28,0.0
494,54.134743094444275,123,597448.7160975612,4600.674490579745
495,-1.0,1,575441.76,0.0
496,3.4657655358314514,9,784976.3111111112,8735.811828613281
497,77.23574560880661,149,510938.5642953019,3601.964464226025
498,-1.0,1,781054.8,0.0
499,27.422856390476227,43,584424.1237209301,7236.992978827898
500,92.08701384067535,291,573019.6269415806,7586.598561080461
