episode,acc_reward,length,cost,res_wasted
71,150.92004477977753,481,452899.7310602913,13464.377278730428
72,59.37522095441818,77,367976.3140259742,0.0
73,114.37995934486389,217,430638.1289400925,10740.847571588332
74,107.56570732593536,208,428089.5025000001,14176.653680067797
75,48.900060802698135,868,855269.7550230417,10128.147635534611
76,49.48362872004509,871,918066.1096670489,5958.137123502081
77,21.807400315999985,486,990184.270370371,5134.74060454192
78,27.331252604722977,89,836759.5505617976,5629.965730817131
79,23.782279282808304,74,804628.8556756757,1088.4322926289326
80,26.134188815951347,487,988022.5576180688,5590.412690650266
81,22.21344816684723,296,1067918.5618918913,3110.4820960792335
82,15.822480738162994,34,874309.7623529411,2897.0088554831113
83,20.25955280661583,88,758156.1790909094,4997.0315999117765
84,18.214577585458755,143,966241.5222377627,17136.684048739346
85,22.326255172491074,406,1032845.189359606,4322.736405471275
86,46.29680174589157,94,556698.2663829788,3632.734705498878
87,66.09894341230392,130,532188.1732307689,6312.368072275015
88,69.33337676525116,226,628288.5647787614,8354.283757437646
89,74.59537297487259,212,636920.0443396227,5879.609872206202
90,79.0891592502594,501,665137.205988024,6756.177147414156
91,21.886889576911926,36,613345.16,2544.828483581543
92,49.34926676750183,146,570325.2816438356,13620.87677043758
93,55.35663020610809,151,567222.6299337752,11016.087812411075
94,19.779218316078186,33,628424.0569696971,23.677867542613637
95,42.476538717746735,134,581558.6620895524,16992.377199998544
96,66.33293414115906,210,589800.6348571432,14967.587424577985
97,45.87577497959137,97,554459.9121649483,3122.0094692584166
98,20.176458418369293,33,604146.2157575757,3273.7992304021664
99,186.43938398361206,987,494607.69122593733,9398.284978988322
100,174.72450655698776,724,486725.5283425417,8814.89424702344
101,201.01996779441833,2016,517859.7010218246,10748.017513547626
102,165.26317390799522,785,505316.0647643304,11883.744432777356
103,131.30295652151108,449,519981.3824498884,12075.83050360393
104,313.47703486680984,2016,519073.92418650823,9842.349168777466
105,155.35349559783936,700,487982.02742857195,9953.978139561244
106,167.98267650604248,2016,545109.3747023809,9252.781922612872
107,161.4516389966011,700,487251.50677142903,8919.784782453264
108,187.4939597249031,2016,567668.4186904753,10659.478908947536
109,93.76598191261292,577,502422.2778509529,9533.56227876078
110,24.32195782661438,36,492530.0588888888,0.3413238525390625
111,125.93649888038635,496,499247.4970161294,6710.15085687945
112,56.149664878845215,77,442635.0145454545,7.047151639864042
113,184.78110486268997,2016,564558.999732143,9043.906139918736
114,194.50365114212036,2016,518155.659017857,6648.857719012669
115,52.00546944141388,72,432557.44333333336,0.0
116,52.34708350896835,77,419907.1761038961,33.72009435876623
117,111.88748878240585,207,402111.7450241545,9702.73882393215
118,157.87443560361862,676,498356.27301775094,5724.477713093956
119,93.47852486371994,134,422116.4513432837,5962.323111918435
120,23.98148149251938,35,472941.4708571429,37.14118129185268
121,57.07572144269943,82,416454.10658536595,254.79288873439882
122,122.74149012565613,278,437517.8512949641,6559.16956806869
123,178.77300906181335,2016,556746.1614682539,7353.683431625366
124,275.95892161130905,2016,488479.420763888,11977.536128725324
125,225.7531739473343,1235,493404.19953036483,12576.94105965927
126,213.92082756757736,932,507546.56622317625,13336.728108254625
127,168.90670216083527,1220,483384.0518852455,11010.855175931336
128,25.770450115203857,38,490739.8715789474,1096.95812747353
129,24.57168573141098,36,479990.9833333333,0.0
130,177.3927606344223,422,531005.9580094791,14777.758704958369
131,150.44590711593628,897,515813.939799331,12081.018987241
132,310.1089074611664,2016,482166.6687003974,11720.19812325069
133,20.187007308006287,105,724146.0940952381,16439.641050502232
134,22.655909210443497,238,697427.0230252102,8809.688815205038
135,22.219104826450348,283,714231.764240283,8624.302418954801
136,25.74464324116707,115,728116.2633043481,6802.731649912958
137,22.155197083950043,38,640669.4915789473,4197.290889539217
138,81.47673135995865,515,680755.1234174758,5341.897267224951
139,19.844742715358734,36,711578.9755555557,9302.710037231445
140,25.691703468561172,285,734014.0175438592,17804.887234015212
141,29.990936517715454,161,675442.0568944102,5690.095108127001
142,28.744775384664536,152,687316.1968421051,2461.221671857332
143,137.12844648957253,1157,705156.9212100259,7942.405547963821
144,118.72435158491135,2016,644907.2073412717,8393.191995348248
145,98.27781349420547,2016,614860.9489087311,2497.206655229841
146,113.99139285087585,1585,633782.6875709781,7014.620416548575
147,132.73003447055817,2016,618780.7230158736,3769.302228655134
148,196.28279030323029,2016,596769.8591865073,2428.6406841278076
149,72.3940019607544,147,612649.9564625851,6639.506314647441
150,130.58951514959335,2016,600718.9581349206,4180.604235921587
151,72.96666181087494,516,611477.914496124,6502.319673050281
152,60.93751001358032,226,611139.3821238936,6246.349642323182
153,141.98305946588516,2016,611868.2598611102,3646.137162889753
154,35.87911236286163,137,649647.707153285,10381.953254198506
155,183.6893346309662,2016,623853.8464087301,3063.825189317976
156,101.69880896806717,2016,641261.0390674609,4249.255407605852
157,23.35837423801422,120,676478.6680000001,15697.896654510498
158,132.44033616781235,2016,609574.5356944444,2957.8289947509766
159,23.728310227394104,131,651134.8589312981,8475.764412217468
160,156.6127198934555,2016,616411.6660515877,3730.686068262373
161,35.76713806390762,233,639863.3033476396,3967.175042410265
162,120.06486117839813,1563,615071.3701599499,3196.683311242746
163,128.00509810447693,2016,621736.32329365,3054.134072440011
164,16.54127424955368,29,665528.1531034481,1382.3539691793508
165,16.010490000247955,27,617905.4503703703,298.4186604817708
166,79.35441023111343,363,557437.5509641871,13269.150963649277
167,18.09813392162323,30,607586.7613333333,1572.75
168,18.042469441890717,32,687846.2975,61.55916881561279
169,16.437777757644653,28,630159.3028571428,1119.17183140346
170,16.764288425445557,29,649203.4744827587,2242.940839043979
171,59.94474071264267,376,561470.8878723402,15382.466818708055
172,131.34890961647034,409,537207.4829339858,5242.93347712659
173,16.964731514453888,29,637234.0068965517,2950.074399750808
174,18.960052847862244,31,598718.6761290322,3489.553256127142
175,23.90825891494751,37,552567.2237837838,609.9845209894953
176,17.158123433589935,29,627206.0441379311,1490.1746552566003
177,17.1151881814003,28,587677.5414285715,407.2824194771903
178,19.447791814804077,32,599636.7175000001,742.896632194519
179,19.956561625003815,29,447936.3227586207,0.0
180,23.467030882835388,33,421797.05575757584,0.0
181,20.015153169631958,29,446432.0579310345,0.0
182,28.003158032894135,38,388128.1921052631,13.387072111430921
183,20.11131900548935,29,439539.7062068966,31.75238247575431
184,24.1463965177536,33,384949.22787878796,0.0
185,21.378166675567627,31,453844.10709677415,0.0
186,38.143326103687286,51,387980.9831372549,77.76837696748622
187,48.312041103839874,64,387788.3053125,675.2715554237366
188,19.373847782611847,28,440079.2800000001,0.0
189,27.960926115512848,38,390586.0305263159,0.0
190,154.0352799296379,358,424562.9093854747,13260.991323801392
191,23.312318921089172,32,388361.1425000001,0.0
192,124.73947376012802,252,419031.40976190445,18448.704393659318
193,219.27539575099945,711,388745.87687763746,13577.997728565071
194,22.285730838775635,31,402386.1341935484,128.92461370652723
195,24.145131409168243,35,464304.92914285726,955.1066371372768
196,45.8302948474884,240,629470.8456666667,6809.38176612854
197,205.81374782323837,2016,549018.6795634931,4243.333625112261
198,221.7209471464157,2016,556307.7510119053,5367.065637179783
199,164.397583425045,2016,539501.3612499996,3448.7429203305924
200,176.71489572525024,2016,554563.1378571426,5275.645684787205
201,158.94903457164764,1077,546186.3609285051,4365.714690227031
202,107.63736313581467,2016,530977.4067857142,4619.27645274571
203,124.03597378730774,802,571965.1968578559,8711.668930358126
204,171.37320405244827,2016,582217.6818452381,4525.331665720259
205,59.03446042537689,149,589388.8034899334,3645.4242105163985
206,118.83823311328888,2016,554969.1726785717,4265.235383169992
207,86.87914282083511,2016,569061.6503769843,4395.677229063852
208,98.94476217031479,958,555560.9858037581,3864.924899266508
209,139.75102072954178,1366,550410.9212005859,4785.294228840014
210,124.09121000766754,1672,548094.8092344489,3958.0684681577545
211,146.24844789505005,2016,556796.9999206349,6444.529234886169
212,117.79712295532227,499,475380.3013226446,13676.417278037521
213,114.62319988012314,588,438745.36472789134,9039.814928638692
214,126.63628655672073,477,483149.8828511528,13342.945599250073
215,131.245267868042,463,464324.51360691147,15129.669620258504
216,22.93525367975235,33,450358.62424242427,0.0
217,167.79593914747238,753,444137.0380345284,8695.865641194985
218,219.8855084180832,2016,469453.97839285684,10223.013392312187
219,241.15023881196976,2016,469079.75351190486,9310.703136035374
220,26.007747411727905,38,481298.59789473703,0.0
221,237.34742724895477,2016,458370.20864087285,10508.407493863788
222,57.408886671066284,1397,823341.9999427338,18277.4911434362
223,19.54897639155388,81,765543.2044444445,14974.709567599826
224,37.02693796157837,809,894301.6443510511,5402.986903884945
225,25.149471759796143,543,983018.9616206259,7134.599761457074
226,39.606343269348145,816,928858.4945098028,5502.6880181256465
227,19.255785182118416,424,1112925.5713207542,13791.563476418549
228,23.327885448932648,572,1091061.3352447536,14545.287656237195
229,54.744498550891876,1399,793561.8317655473,8079.830046865751
230,27.693001627922058,558,1001615.5966308243,7800.419809649067
231,21.203789204359055,149,917244.1245637584,17464.656885134293
232,55.099136024713516,584,1071949.1652739719,3094.853186777193
233,21.190019994974136,300,1007440.7524000007,4894.642723388672
234,18.187592566013336,30,601233.0906666665,2723.003402709961
235,17.20811265707016,29,620849.9103448278,1142.3287353515625
236,50.73125207424164,130,561892.0326153849,7509.706373009315
237,54.72045624256134,110,530782.1501818184,4686.189682284268
238,75.7784104347229,197,564573.0826395939,13971.689009613192
239,63.7018238902092,202,622158.9049504955,11752.462362761546
240,20.7533518075943,34,605528.7764705884,1081.82082232307
241,18.139362931251526,29,572554.8993103447,42.21646223397091
242,19.82727360725403,32,584266.6224999999,2433.4160356521606
243,63.51781755685806,96,530768.0620833334,970.9315252304077
244,20.494468331336975,33,585222.8848484848,1724.3095425692472
245,65.23514768481255,222,638500.4320720722,6359.26975435824
246,15.499532461166382,26,601270.1369230768,153.8796668419471
247,182.66096138954163,2016,566296.7681349205,8834.522938728333
248,147.783744931221,782,500141.9659335032,12805.529668939693
249,165.23053407669067,773,509098.9791461835,10006.423222787322
250,225.20566591620445,810,477099.6836049379,9834.409071858723
251,161.27962982654572,2016,522764.0247619042,9063.80216067178
252,234.69892013072968,2016,538687.8445634919,10061.940062931606
253,257.83170783519745,2016,542315.3430952374,9010.541076660156
254,142.75233507156372,470,499795.64374468103,13464.95331524788
255,170.83771336078644,1098,513668.07183970854,9342.542887703317
256,169.7292548418045,2016,535707.5839682549,10806.40724836077
257,58.190554082393646,77,394172.59818181826,834.0437931209416
258,123.53817969560623,637,482362.4439246473,7542.366469929693
259,152.2113904953003,454,469636.80211453687,11412.811982814435
260,23.041904032230377,34,482918.2694117648,643.6646575927734
261,242.29423969984055,2016,529328.6300892852,8926.086849757603
262,148.4192054271698,649,471576.2576887517,5927.884138110238
263,155.3862795829773,638,466074.4639498432,8212.750196833596
264,89.63738751411438,153,413621.4573856211,9763.70340863396
265,29.608080446720123,47,444549.3846808512,37.098831501412896
266,161.74313348531723,999,555772.8851251254,5909.606340837909
267,21.66381061077118,32,479264.79375,60.77241897583008
268,54.65011811256409,75,404015.06133333314,0.0
269,33.55070000886917,47,444387.57106382976,0.0
270,148.75024461746216,600,485546.1674333335,6309.8057153320315
271,164.00917673110962,1145,510878.3407685586,13280.584955793489
272,83.97898763418198,119,477912.64033613435,8310.078618410254
273,217.61428421735764,933,510203.4528617365,12972.887563429462
274,192.76408877968788,412,528315.8222330101,13033.43825701371
275,256.16853988170624,1167,484181.48791773774,13403.82905245195
276,168.28019908070564,695,534263.65628777,13013.372061793923
277,174.58949160575867,789,515663.9788593161,14509.210548894034
278,181.31569224596024,2016,510241.2180555559,12071.567155429295
279,23.156988501548767,34,477473.90235294116,5.747852998621323
280,19.850090831518173,237,714171.8820253162,10404.043424968479
281,20.946011811494827,289,704765.3130795849,7911.071125070116
282,16.44814759492874,30,689277.3960000001,19310.877630615236
283,19.475821286439896,36,750646.0666666667,484.63439178466797
284,17.27033495903015,31,696116.7535483873,4375.151632985761
285,67.60581734776497,638,594607.5877115991,3470.6954812555105
286,60.28182405233383,163,670176.5374233128,5640.581494664853
287,29.737313091754913,233,681435.7454077259,13638.58430487506
288,34.30937084555626,564,634409.6404255317,20964.513999938965
289,18.225383162498474,31,649353.4632258067,326.88405289188506
290,61.20578679442406,533,657953.3974484046,5051.775939540613
291,38.15863233804703,143,619304.530629371,5473.560408158736
292,55.814976036548615,119,634460.8383193277,10461.018952954717
293,138.0395409464836,2016,632916.0675198413,2186.778338568551
294,53.67776572704315,133,620729.0288721805,5021.5531476243095
295,62.632331132888794,215,599999.6005581395,1449.9738089627997
