episode,acc_reward,length,cost,res_wasted
50,67.79736006259918,496,623414.1337096769,8397.977429912937
51,55.11187779903412,478,636856.764518828,10937.160593583494
52,61.913307666778564,419,621919.709403341,5293.782337707666
53,59.974143862724304,429,625960.0496037289,8033.47345653614
54,70.7510597705841,500,630810.9316800002,9416.668847167968
55,69.5124883055687,131,541204.1123664121,8646.393413980499
56,71.7018877863884,284,536772.8670422535,9084.590358143121
57,61.49940878152847,155,537320.4392258064,6271.127160644532
58,71.19008857011795,235,559330.3336170216,9289.282514726354
59,75.03222721815109,161,536711.5351552794,8559.079923831157
60,76.04351502656937,199,542524.0540703518,11181.555331742944
61,75.7328337430954,385,571701.9423376619,8935.982890735973
62,74.818654358387,197,525196.8980710659,5233.8490403848255
63,76.28945821523666,186,540274.3118279569,12343.920128114762
64,67.08286219835281,140,568478.6482857142,12761.752209254673
65,70.53233414888382,147,557195.1910204081,6773.365152787189
66,94.95186573266983,226,534982.9561061946,5076.52217264091
67,66.41567462682724,183,532844.9693989069,5524.30419121414
68,87.40211325883865,528,592690.7833333336,8456.554509076204
69,23.703040540218353,32,366237.25812500005,9.881343841552734
70,20.624909937381744,29,407071.16137931036,1373.0641574201913
71,41.13935124874115,73,405162.9923287674,0.0
72,38.015763342380524,51,392530.2749019607,0.0
73,15.935331165790558,23,412551.4973913044,18.34787252674932
74,23.240585029125214,32,390418.76875000005,0.0
75,41.788781106472015,69,352942.2889855075,0.0
76,24.463603973388672,34,409705.61705882347,13.72410493738511
77,17.126651406288147,24,382571.945,0.0
78,24.0046409368515,34,433681.5629411764,0.0
79,86.63798183202744,324,460052.92654321005,12519.247719658746
80,33.19785797595978,47,427764.02127659577,0.0
81,102.7797582745552,356,390699.34000000014,9177.511139173186
82,138.89906483888626,926,373705.0622246224,11260.194372255395
83,38.63210040330887,63,362467.8914285715,0.0
84,112.6550652384758,334,429527.0507185632,9608.08008388131
85,79.99612128734589,295,432402.43206779653,13577.619472387281
86,74.62261098623276,177,399854.6966101695,16109.290607517049
87,71.82988625764847,486,570699.9362962964,6924.324042991356
88,46.69866406917572,143,590391.5563636365,7295.047635805357
89,69.10221010446548,511,569715.9608610566,5233.583718077777
90,95.38588041067123,803,560372.5107347452,5355.571064684192
91,122.61278986930847,2016,549035.8924206343,5795.131255149841
92,114.17691260576248,1670,542550.8669461086,4269.477054929448
93,45.20839947462082,161,633077.3058385092,21104.007059417156
94,61.88048559427261,500,588689.9731199996,12891.060613037109
95,122.47158938646317,1372,556724.6180758005,7453.0679785948105
96,68.88634091615677,496,591756.5216129033,12232.563502342471
97,69.46617221832275,493,578920.8188235296,7653.228677374354
98,82.44199550151825,491,577409.7805295313,7409.413350029536
99,77.77802503108978,499,575176.4571543084,6743.237684964656
100,50.90385693311691,209,608695.0535885168,12456.197391199723
101,112.73091644048691,1655,541822.6233474318,5321.2096951118765
102,33.92563337087631,52,454608.65153846156,0.0
103,139.28723496198654,442,460430.3183710408,11143.581094180836
104,100.66495132446289,319,493006.4588087773,16423.22883170675
105,148.03537452220917,2016,421126.0770436509,8748.598356519427
106,83.02258366346359,324,470995.32999999967,11114.611101786295
107,208.16810536384583,2016,445848.86058531766,8805.57836491721
108,61.71256107091904,308,449101.82129870105,10867.733082263501
109,144.5732855796814,2016,439536.59032737976,9440.159308706012
110,27.488446056842804,39,409950.9871794873,5.893179086538462
111,179.53588712215424,1957,444309.1478283093,9606.990633660942
112,132.35067355632782,288,451321.72993055574,9752.336194038391
113,38.92902201414108,92,796184.1213043474,10689.89217741593
114,26.207986027002335,77,834927.8010389607,9138.905942842557
115,33.37438449263573,103,849963.2904854367,1926.5483724353383
116,36.59710514545441,93,831456.0718279574,8325.37102483934
117,36.21612963080406,105,853004.1028571432,1670.390721784319
118,33.65868216753006,106,804752.3845283022,10061.898122535562
119,41.09331727027893,104,806294.2061538462,1322.3687562208909
120,39.100825548172,92,787259.8947826083,10008.453392028809
121,38.21003329753876,69,704181.2852173913,6007.62521627675
122,40.75829589366913,99,868118.2682828282,16519.807991721413
123,40.61033245921135,109,859011.7412844035,6447.3238405000175
124,62.48284673690796,234,687435.2172649574,9437.75794513409
125,97.83183482289314,574,658012.0463414635,10292.926825440303
126,116.92939087748528,2016,660915.9361507931,7833.261702265058
127,70.79666996002197,500,691854.7413600001,4918.634262268067
128,107.68990987539291,515,654382.7034563107,8222.432698192411
129,60.62306097149849,222,668742.0491891894,6218.442530451594
130,56.8218709230423,235,633351.760680851,11985.620382365774
131,99.51844123005867,524,705787.6136641222,13916.27450118902
132,71.1939466893673,505,709160.1577821786,5317.379867402634
133,96.50395011901855,392,669203.656734694,13836.25942985379
134,88.0515673160553,777,653302.6612612618,15161.49216652653
135,44.846398532390594,225,646292.2945777777,5445.37820678711
136,68.11265432834625,235,668444.3278297875,8740.40353029941
137,162.19885110855103,682,475670.54662756645,7386.535173388171
138,209.48962914943695,2016,533207.6833928572,9436.447182382855
139,184.7500638961792,536,467379.2347388055,11275.613553573836
140,201.84355545043945,1365,523473.09031501884,9996.123090337396
141,140.96751949191093,443,491961.97453724634,14196.093105824215
142,194.4360145330429,1001,480142.04523476545,8800.71881194977
143,130.54631167650223,394,482145.4072081219,10606.595731628728
144,111.22274488210678,370,490678.42551351374,8780.564108276367
145,157.36682176589966,565,479383.01550442487,11578.854948330769
146,195.22644519805908,2016,540596.5564781745,11511.429810796466
147,121.0821670293808,496,484214.65314516186,10579.194034637943
148,45.5739289522171,65,442866.21969230776,152.7520047701322
149,200.02051228284836,847,504594.0729161753,7358.686932668495
150,34.62135112285614,49,460040.36897959193,70.66331699916294
151,177.23954886198044,2016,544684.4763492066,9377.346178327289
152,107.43438333272934,407,415335.93832923804,5166.373433930868
153,35.76166594028473,50,445812.48400000005,11.20640625
154,138.08909434080124,2016,515921.2480654766,10166.447863306317
155,126.71183729171753,704,487054.15559659054,8904.580029227516
156,56.039663672447205,80,383561.36549999996,2021.6832653045653
157,142.23903101682663,1098,498187.32956284186,6194.183294327533
158,133.63382411003113,507,457534.50082840223,7665.33796664808
159,53.41432982683182,81,410582.9925925926,557.0176255967882
160,137.97162437438965,2016,494839.17498015973,6654.4123021534515
161,130.66232496500015,2016,494451.9708333329,6601.342499596732
162,120.02828121185303,329,501323.9730091183,12732.036100718025
163,196.08251923322678,1099,505696.2614740671,11407.021284247443
164,113.1033239364624,358,517132.05608938524,13069.93973673389
165,225.01390373706818,2016,481640.34324404865,9759.778227806091
166,217.28349047899246,812,507316.65359605907,12564.513717388285
167,210.93681979179382,1657,465399.9385274588,11044.637701500735
168,202.66998237371445,1089,521226.4041873289,10883.823573341055
169,216.69873714447021,2016,484685.4971428566,12754.488696915763
170,72.69723093509674,110,468653.08763636363,5176.466617376154
171,25.04635027050972,287,780063.798327526,13990.297637195123
172,70.36564573645592,521,645000.7319001917,10003.153697125514
173,58.71329015493393,201,669706.910447761,15141.257200326492
174,37.18146353960037,235,727270.617872341,6602.7047841173535
175,56.13710004091263,127,590400.2223622047,19012.061794731562
176,47.2892872095108,163,656808.8360736193,11249.75395511557
177,42.63015499711037,74,632068.5513513513,13955.661934105126
178,38.69432610273361,68,699750.9994117646,21076.765621409697
179,41.237202525138855,287,704584.753031359,2007.5861464443938
180,56.63203144073486,233,682742.0705579398,1404.6582295822996
181,60.62225079536438,156,548442.7215384615,6749.353910592886
182,50.40214115381241,414,632359.5856038647,10748.418307097061
183,59.26882642507553,416,614869.8225,5895.299904309786
184,57.22771728038788,133,628853.3109774436,10315.106701155355
185,63.506727516651154,410,631563.6581463418,10371.15943015494
186,88.17639619112015,732,615291.5646448085,3773.1251753510023
187,71.14066237211227,722,616873.691523546,5774.242940548715
188,62.95605629682541,424,621979.776320755,6913.203729089701
189,40.70317304134369,217,674513.4611981566,23764.795210737237
190,51.50085562467575,221,639746.7114932123,14216.28518566287
191,54.04920953512192,444,611273.884324324,4762.581050151103
192,41.57579046487808,141,671195.7699290781,23072.74605803794
193,55.926878213882446,698,625253.6362750725,9965.182630041609
194,88.00763630867004,793,613229.3353846162,4166.786195733358
195,50.90938675403595,225,681894.8225777781,25265.435111083985
196,103.23081433773041,1872,605649.4234401719,4480.900481003981
197,40.29052835702896,159,659977.4784905663,20408.87043215194
198,39.785579681396484,145,652091.6764137924,17666.368839237606
199,111.10110932588577,1865,614115.8421447716,4422.983159533135
200,73.49150228500366,511,618737.5605479451,6004.649740140732
201,120.24687939882278,1553,623258.3621893106,5954.02478357476
202,57.38790613412857,115,551386.099478261,3445.0412165102753
203,54.04951059818268,121,525052.1127272729,1057.9028191684693
204,51.06428039073944,131,546960.4864122138,13105.913338231676
205,61.61909753084183,118,551481.8569491523,8756.204187166893
206,67.55639636516571,147,567830.7257142857,7955.197725257095
207,76.20568645000458,166,561479.1036144575,13909.907792976104
208,67.93565192818642,281,542836.3511743774,8023.018710859305
209,39.48834574222565,100,571529.2223999997,17362.285438842773
210,78.10322815179825,463,566053.0143412531,8578.890007925342
211,53.80943959951401,124,538183.1480645163,5176.569540946714
212,60.76877099275589,146,538588.3690410957,9072.730001998274
213,62.65289568901062,143,525785.1840559441,6137.7108771050725
214,55.97869557142258,110,555644.5672727274,8490.378033724699
215,65.86555916070938,122,521767.92229508207,4487.130038902408
216,164.14215177297592,967,698532.6402068244,1851.4043717645686
217,23.252542674541473,33,431667.28121212113,1.9852211692116477
218,24.376481533050537,34,414138.0688235294,0.0
219,24.203950881958008,34,423253.46529411763,39.38008925494026
220,28.089959800243378,38,384069.8036842106,4.09867377030222
221,49.985217809677124,74,354875.43756756745,0.6858066868137669
222,28.29615157842636,38,373147.35421052633,717.4556242290296
223,25.557822346687317,36,431418.058888889,9.237564086914062
224,17.944511473178864,26,430932.96153846156,792.2545342078575
225,35.851205229759216,49,414383.406122449,690.5150383151307
226,23.522814750671387,33,419371.1018181819,0.0
227,39.38979959487915,58,368012.1037931035,117.73930411503233
228,124.54786175489426,358,430163.0238547488,13227.432829617122
229,140.99124604463577,546,404384.4230036633,11389.214696024801
230,151.86702769994736,2016,417394.8893551588,14341.225169318062
231,22.17334884405136,31,407439.89032258064,744.1580584126134
232,119.86726367473602,350,428225.2976571426,10468.483878609793
233,29.932223856449127,48,426900.16375,977.3522357940674
234,155.55625849962234,1359,565710.2620750541,7733.094895520747
235,113.37612444162369,2016,542160.2765873016,5299.4393083027435
236,66.92302548885345,499,580051.7493386774,8728.33666716979
237,62.49218374490738,529,578795.1498676752,8610.288103301944
238,60.90804445743561,494,607016.9859919026,15250.405664359027
239,79.06542140245438,496,579791.8824999996,7453.946931838989
240,68.20005869865417,489,584033.1748057255,7519.431184920797
241,65.24201154708862,482,593473.4127800829,10904.728795728248
242,96.74831801652908,496,601173.9824193546,13983.97922331287
243,127.0358607172966,782,579746.597544757,5144.617863452648
244,129.57937997579575,1663,555634.5953818386,6850.100645761496
245,61.970464169979095,512,587945.5859375001,9865.031163990498
246,64.56389850378036,489,589826.791656442,8754.312143711955
247,68.45897197723389,509,582511.4253831038,7303.568942446605
248,51.92820405960083,133,597268.1590977442,9192.57924244816
249,67.77346169948578,506,586091.0988142289,10287.696674331846
250,247.54560017585754,2016,466589.83894841257,8802.384252956936
251,169.20128804445267,1414,442243.7588543134,12108.4468235086
252,152.17559707164764,2016,450147.8918948422,8257.512684413365
253,93.83116555213928,306,475726.1441176473,13824.468271592084
254,27.189657032489777,38,426040.8936842106,26.649463854337995
255,57.377387046813965,310,454306.22941935476,11096.918096037834
256,14.844232976436615,22,437049.6272727272,1034.6937685879793
257,30.2060324549675,45,421938.99999999994,0.0
258,122.99529379606247,324,475374.1245679015,6948.235932244195
259,186.7210899591446,2016,441698.58079365065,10301.012991224017
260,25.277311384677887,136,950717.4258823533,20379.994043238024
261,44.084372878074646,111,870637.1978378379,17934.740223652607
262,36.483073592185974,78,749225.2553846154,18011.741455078125
263,41.184271931648254,93,785525.8726881716,11897.207111973916
264,37.76245719194412,78,776385.9066666666,3047.399435190054
265,27.4226126819849,72,895219.8155555557,17321.471797943115
266,32.861476838588715,104,868575.4165384618,10633.515092996451
267,31.556376188993454,97,863609.1884536083,3044.8276515056177
268,70.01704454421997,1092,813097.6235164824,4987.43189231118
269,33.47327449917793,110,867255.2719999998,14903.296810080788
270,43.32315340638161,82,743265.755609756,3889.1267048905534
271,45.22445386648178,92,741129.7426086959,7937.627766484799
272,61.52298402786255,106,559650.3750943396,18407.380335681843
273,95.4405806362629,244,621522.1170491801,9577.658262409148
274,103.86813649535179,721,712886.4934812768,11533.764930883823
275,57.842900454998016,230,627658.367130435,7469.3354776133665
276,62.272895872592926,164,539324.7290243902,13606.131823469952
277,44.09769752621651,249,673408.4284337352,10611.842544371822
278,78.60165041685104,218,601470.8977981647,9312.809923364483
279,54.9963752925396,139,561458.129496403,9834.632807889431
280,118.7555023431778,735,688958.4403265303,7456.019886997768
281,48.14889699220657,235,656325.098723404,7098.860317928233
282,91.70905020833015,509,696728.3570137519,7851.343572410478
283,107.92390385270119,682,692762.7283284456,3482.9348866750765
284,64.17388704419136,234,680413.2056410261,6586.983576847957
285,141.54774272441864,567,481904.85368606745,10171.880703880674
286,87.4124743938446,369,501590.4277506779,12051.06711634194
287,111.36797732114792,372,485162.7429032261,7826.404514435799
288,105.9561830163002,240,494630.44799999986,11484.576364517212
289,106.31652772426605,225,516636.9480888891,17577.027088623046
290,149.32763254642487,708,490354.0611299438,11564.227858591888
291,77.30028694868088,148,499480.46270270244,10588.398174182788
292,195.3125802874565,1389,543131.6367746579,16875.04518690995
293,200.66852885484695,728,475673.2230219782,10474.460929744846
294,211.64860266447067,1063,509224.1371966135,14898.168813595992
295,100.12345564365387,2016,504408.53160714265,7022.716576167515
296,120.76326352357864,2016,499194.73138888885,7419.623265402658
297,153.66336250305176,2016,494339.6005158732,7367.55133996691
298,80.18798965215683,370,397747.9755135136,6459.236366890572
299,62.23445421457291,127,415491.18818897626,17993.623102623646
300,152.8754032254219,793,473136.8316015133,6840.580295288548
