Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
66,93.45854532718658,139,560000.6279136692,28091.741506288377
67,277.9347774386406,404,547767.7977227725,23733.852297971745
68,299.25086003541946,443,569772.2615801357,29164.102042854774
69,501.3986701965332,756,555269.7357142848,28577.592599187577
70,75.75270318984985,106,479818.6562264152,12146.511920497103
71,112.05345916748047,169,580638.9332544379,31344.344627905175
72,119.72330892086029,183,596836.8340983606,35133.00770600115
73,294.2298249602318,446,578903.6043946191,25292.253200406987
74,429.7551084160805,719,564562.7823087617,28780.61121555429
75,97.29140156507492,147,579202.5317006801,34563.976279589595
76,86.28103142976761,123,503180.6292682926,29793.58126649624
77,71.15463441610336,100,483890.7176,8777.24829076767
78,88.93092787265778,128,518841.4203124999,23302.323597595096
79,289.21866327524185,448,576059.2213392856,30328.701018531407
80,73.73470032215118,104,488318.3499999999,16883.60790494772
81,592.3726021945477,961,558202.3600832465,24878.14622060516
82,308.26371133327484,458,576421.9244541483,26880.384461808935
83,54.2359744310379,88,656557.9704545456,3122.170802593231
84,122.05548357963562,202,696085.2069306929,16877.256544207583
85,90.85955700278282,158,741906.1088607596,31869.39399610592
86,100.48955163359642,172,728282.5416279064,20014.635049232216
87,145.58636105060577,245,713538.4150204085,21219.556851313064
88,151.6111216545105,246,670370.8595121951,33225.713460829196
89,88.39571079611778,139,629595.8414388489,23187.899879359513
90,93.70380160212517,152,664676.6797368418,29388.656459607577
91,149.97786593437195,245,664735.3936326532,36296.73171719532
92,74.99931564927101,121,653165.0327272731,28314.519081304883
93,121.46503499150276,206,722329.2555339808,11275.616666877155
94,157.16219300031662,243,620447.0562962961,13019.633340058503
95,94.4627411365509,151,649768.6076821191,24875.03832795604
96,115.20004785060883,193,706588.3032124351,26548.4693048408
97,85.37894931435585,139,669335.7686330935,23023.353442020554
98,143.78757691383362,229,652377.9739737988,22517.562193324993
99,124.5521332025528,224,722626.7055357144,17577.849990963936
100,111.1207622885704,174,627259.2034482756,29409.08708915628
101,430.85581335425377,757,704365.4403170409,23274.76687323244
102,399.73915550112724,667,667384.222008996,17171.265505620566
103,398.1496733427048,741,742080.2063697708,23970.987256513432
104,109.50807136297226,188,729878.0368085104,35539.63399765339
105,109.50776278972626,177,668724.3118644063,18946.54457027629
106,303.8760168850422,514,687986.6943968869,10155.49566994938
107,130.2992085814476,215,686839.0001860464,35479.841951725095
108,131.2387779355049,218,667443.8027522934,37587.74592054875
109,90.78754928708076,141,616103.6306382978,23246.50422173358
110,256.9341134428978,441,682738.2738321992,18504.33840412996
111,107.71406862139702,174,668935.4862068967,14692.584060109895
112,136.58225294947624,223,681163.0450224215,20608.77915075328
113,-0.5927687883377075,2,957602.1599999999,9488.159912109375
114,98.76800978183746,147,567987.3488435375,14414.751603418466
115,89.81130382418633,143,644557.4900699302,18701.147544847503
116,129.17186617851257,223,679442.5185650224,35001.10279191021
117,128.5993004143238,207,663167.1418357493,18646.760931761368
118,75.14013469219208,116,603957.2179310345,20665.792997754852
119,67.57305306196213,113,688353.0088495578,33078.70581243734
120,145.85975942015648,243,703772.6818106995,16149.87312331023
121,0.020347565412521362,3,915583.8933333334,10557.118835449219
122,135.2862820327282,209,619450.3289952152,14644.544380899822
123,286.14373472332954,518,716352.6211583021,11264.577506731835
124,406.1745400726795,659,662950.8589377848,20388.738874957846
125,316.30043721199036,522,663291.6389272036,18780.858176741105
126,88.53322741389275,161,759218.2332919253,34727.492847181995
127,374.7994113266468,721,716416.7297087383,40387.10525341999
128,93.56363341212273,154,682545.7233766236,14189.30252730382
129,80.32283419370651,124,605494.9480645161,7499.575906876595
130,339.9679591059685,693,661735.9767388166,19082.632615894465
131,205.0200309753418,425,657026.3891764709,20266.139563754587
132,80.23184376955032,128,642030.1215625001,15801.71210628748
133,254.20938754081726,456,674381.1044736838,24313.833386722363
134,391.6030151247978,700,633764.0363428579,10227.094771507807
135,88.05923426151276,144,670243.3513888889,24340.43258857727
136,335.8865028619766,555,647512.0077117117,15576.985315936321
137,87.13161432743073,143,654792.1655944055,20479.79633471349
138,240.47512727975845,430,658565.4388837207,19394.249055968885
139,64.43192774057388,121,681145.0416528924,27479.719040169202
140,68.19706881046295,115,694336.0612173909,30888.50406527312
141,86.23709857463837,143,656434.0668531471,17348.768898330367
142,230.63305833935738,428,658040.7611214954,20440.348980596133
143,80.19947814941406,131,659599.0638167938,20518.892674962983
144,244.73855888843536,421,636809.4199524935,12621.473956198704
145,87.57689845561981,138,630791.8976811593,11925.394040978474
146,81.59617114067078,136,652788.9173529411,16274.164151766721
147,221.91635996103287,422,702977.5600947868,23159.89915962581
148,286.85085272789,523,661565.7761376677,13641.07280998157
149,74.71627074480057,124,681760.762903226,24937.913406741234
150,70.20636957883835,126,671569.5111111111,19793.75923347473
151,87.7678345143795,144,675952.8402777779,20019.013830065727
152,236.91857481002808,404,654137.6295049504,9203.863135226882
153,101.73166692256927,167,681332.0395209581,21157.73622894287
154,227.84920179843903,378,662339.6962962968,14979.750188237145
155,270.91052585840225,432,658856.3137962966,19677.54428569476
156,229.66923120617867,368,659853.7434782605,16561.068711114967
157,68.68932321667671,119,722444.8890756301,37641.58940246326
158,230.12864005565643,507,652166.7855621304,16953.053006239898
159,174.11358499526978,416,665234.7261538461,18724.46177018606
160,258.74699491262436,690,655099.3253913039,15240.722868197898
161,411.85623013973236,1317,638369.4886256645,12500.385729444326
162,83.42118704319,130,617276.1680000001,10662.171861384466
163,332.62282705307007,726,640046.6397245176,13898.20762598022
164,96.84517741203308,170,686325.3550588235,27657.647565684598
165,221.97624051570892,413,659919.92968523,19948.636186742897
166,70.98261642456055,137,627083.208759124,13246.383644995029
167,326.32402044534683,702,645583.8994301999,13937.561422983805
168,227.63168212771416,406,648970.9364532013,14631.331826628135
169,349.4787647128105,711,632741.3606751054,12736.56277048135
170,252.5966917872429,435,636568.4875402306,9963.986206804473
171,119.31205397844315,229,639875.6050655021,14879.75618712246
172,419.841317653656,1558,662558.7500385105,12371.15372973076
173,417.27911150455475,1275,675751.244611765,11882.247611567553
174,272.2356579899788,685,668180.5675328464,14249.360893800833
175,177.3154069185257,518,644264.7852509649,14990.135227126044
176,90.3717035651207,192,615608.0747916668,23026.366587996483
177,144.26516407728195,240,591638.4503333328,19805.416328072548
178,75.32580870389938,154,570752.7431168829,11618.715475057626
179,178.0576255917549,304,584400.4817105262,10729.293811402822
180,51.05755817890167,79,592218.3772151901,22399.360916330843
181,46.86064577102661,73,598011.8350684932,8148.640884190389
182,135.70793718099594,236,564229.2572881358,13129.467812449246
183,231.51313889026642,384,590279.6085416669,9516.570910423994
184,100.3669348359108,152,566081.9107894737,9941.503983133718
185,225.32177129387856,715,677647.6320000002,24155.659474486238
186,194.29850375652313,389,602064.8833933163,26613.117633231195
187,162.88457226753235,454,614695.4791189432,16282.047907026854
188,152.74769070744514,518,675644.7820849426,24257.252135777795
189,136.3648772239685,434,628327.9709677418,14348.939159872345
190,142.35695350170135,416,614408.6860576923,11719.845438937728
191,76.41636055707932,132,568870.3151515152,9965.65796750242
192,267.5003915131092,2016,792604.3310119029,15706.752570446048
193,104.07702243328094,242,588041.0175206615,21056.188342827412
194,175.47648614645004,792,711323.7594949491,18795.31037682295
195,43.424722880125046,68,605431.2700000003,1763.2948271807502
196,64.45775026082993,127,530857.6116535433,7217.057264913724
197,77.06710511445999,191,592958.693612565,26548.60387874024
198,55.85348600149155,171,688138.6587134505,57228.32877716265
199,64.88253116607666,97,561720.5826804125,4641.340134925449
200,66.98997449874878,145,633743.129103448,41863.06616931784
201,111.58412092924118,284,577383.3815492959,12246.810210590631
202,84.22211909294128,285,604374.2075789477,10103.210308637117
203,109.15436542034149,224,576476.697857143,10937.58760551044
204,126.14229694008827,465,656840.8295053759,15938.63879319468
205,122.75673550367355,267,601027.689737828,17638.439101816562
206,124.8388375043869,446,640589.7291479821,31630.224460281064
207,90.83861005306244,517,702848.0601934242,19315.919313216807
208,29.9978968501091,47,587667.0765957446,542.4654737431953
209,125.96734392642975,384,634548.4121874999,26970.070508144796
210,77.5075061917305,119,557614.6877310923,10058.263655686578
211,29.022715508937836,45,575086.1528888887,51.883242797851565
212,35.13210707902908,65,605306.1723076925,1328.338562129094
213,44.27211540937424,124,601867.2741935484,8219.280878559235
214,81.70178306102753,122,566577.8409836066,15979.272180166401
215,46.53645461797714,71,577389.9487323944,3546.2642115203425
216,75.28284269571304,125,576359.5555199999,10650.940863739013
217,51.700363993644714,76,534357.6736842105,2022.1149676473517
218,50.60421884059906,90,545037.360888889,12211.649203491212
219,94.34153777360916,406,619457.5135960589,11751.83882863181
220,63.58806127309799,106,505350.9064150943,2648.7885917807525
221,46.19824457168579,132,356545.68803030316,24890.18191448125
222,47.08672547340393,146,335648.21753424645,27993.441621780396
223,44.880243480205536,110,305705.31745454547,11950.974900210987
224,60.50532567501068,126,353403.53730158735,20892.356900623865
225,53.748725175857544,136,327796.45147058804,20332.33913040161
226,55.7557258605957,111,343405.71621621615,13648.136141905914
227,61.56545317173004,145,372905.43903448293,29219.205400164374
228,55.1256822347641,103,325589.446407767,11301.59858354087
229,60.81817877292633,112,342066.6069642858,16396.14846253395
230,86.68614757061005,119,353364.28369747906,21850.367030039553
231,21.626136481761932,31,440409.993548387,947.5626319146926
232,82.28540426492691,127,382618.4658267716,33732.6003055122
233,22.208785235881805,31,408517.15870967734,400.83899910219253
234,99.00152796506882,1584,509544.76722222136,40323.959148580376
235,25.246472239494324,48,388855.15125000005,672.8818302154541
236,27.370840847492218,47,398780.2570212767,913.3072834420711
237,19.99582129716873,28,401268.38142857136,337.81734793526783
238,20.376036465168,47,389338.78425531916,1645.1716354045461
239,66.62437599897385,319,442281.7759874608,30685.284718000778
240,132.2329232096672,1020,523818.21388235263,39138.52348603501
241,33.529014229774475,45,385273.0066666667,3332.563674926758
242,41.51501089334488,152,384262.18407894747,34475.08685852352
243,109.20697736740112,1246,523760.9978330657,44214.99762460164
244,92.74112170934677,706,445921.30178470263,32111.1258061253
245,57.32867592573166,970,447370.9859999997,28275.40018040716
246,131.83053022623062,1596,445958.4286967426,24076.143707542044
247,100.45943611860275,1272,448924.5105503145,22632.903728701032
248,76.7147701382637,220,357511.7819090908,27745.84677332965
249,80.70457518100739,229,388466.3270742358,36808.134651935776
250,71.7071762084961,225,368622.8303111112,33778.54824403763
251,75.1831442117691,518,441282.90679536614,35832.744640259436
252,67.85577917098999,711,485784.4572714485,32799.090357839304
253,86.32211512327194,1859,496558.38826250634,33242.52435926547
254,43.02982687950134,147,389124.6315646258,32504.696602945423
255,74.20517337322235,396,425837.59363636345,23841.29608103362
256,39.187331199645996,130,363057.4766153847,30401.245109488413
257,55.07977169752121,189,379037.2944973545,37812.803239050365
258,12.908950448036194,19,405056.572631579,2696.893854241622
259,54.371429085731506,112,373033.1519642857,21386.694734030538
260,28.57090312242508,38,361617.2263157896,4381.530296727231
261,66.81251680850983,182,391661.1535164836,35781.19433485807
262,173.37430435419083,1627,512311.5111247697,35824.39057971219
263,40.07629311084747,97,363801.77030927833,12452.656385694583
264,108.45154541730881,718,452298.23370473523,33156.397777621794
265,145.14571851491928,1006,444572.6591252493,33921.43162969614
266,126.82218497991562,1012,446603.27824110683,30154.977879133032
267,38.166455924510956,177,542284.4723163842,41373.04832665395
268,95.02743488550186,571,484678.11712784524,33546.022350099585
269,125.29359459877014,661,446698.99461422086,26883.627944004158
270,103.67741364240646,428,464977.3531308409,28248.029174601365
271,117.85706317424774,592,463976.0437837832,27708.881806764854
272,85.66864395141602,447,516591.07440715923,35982.89309494608
273,86.1129561662674,464,493904.20732758637,32820.279872656385
274,46.79193592071533,275,564025.7981090904,35367.98673909447
275,34.462407767772675,104,442959.99384615396,11218.799096799814
276,34.586653888225555,109,438928.5357798165,15656.441606906576
277,51.73951578140259,218,468974.69779816514,26333.970069500283
278,48.07622528076172,199,466647.9565829146,30403.076809303246
279,33.79835069179535,70,418436.3537142857,4056.2789197376796
280,37.43099129199982,213,442418.9625352111,26582.620999886956
281,60.02846258878708,109,418399.6590825688,22357.409067106903
282,31.38251566886902,68,422099.8764705882,5168.330947064302
283,64.09312164783478,227,484458.07682819385,27037.796132801912
284,42.82146084308624,212,426571.3446226412,24149.962982472385
285,47.661628782749176,218,463015.6086238531,25101.496639041725
286,34.69784140586853,121,393030.36760330567,13247.524153528135
287,71.82839041948318,199,456248.6977889451,35544.0857367887
288,41.67782258987427,215,456849.6520930232,25706.122810576682
289,51.60187977552414,213,443355.3554929577,24136.8883896277
290,52.13620036840439,122,458513.40590163914,23921.265440987758
291,49.645882964134216,217,412810.01069124416,24198.67467672814
292,66.49803173542023,196,461267.774897959,33058.07712523487
293,50.43214666843414,100,388604.5140000001,8363.603313446045
294,59.4752282500267,137,400970.3694890512,21812.42141095391
295,95.53222805261612,411,474545.98384428176,31795.59992794573
296,163.97939783334732,1015,427342.76049261127,25868.771872632373
297,38.64319598674774,138,438079.78521739127,28740.490807071976
298,89.5747920870781,463,448732.7513174946,31477.70677440805
299,60.96177518367767,173,459855.48693641607,33402.79979815511
300,226.944062769413,1568,473247.33360969415,30900.879377453683
301,128.1261402964592,401,413267.76518703235,22351.601338097284
302,151.5257339477539,458,435722.1089519649,30994.432372980762
303,168.7729441523552,1043,426034.54362416087,34218.433207590766
304,109.61828821897507,240,451357.671666667,28508.231901016832
305,70.89063012599945,125,453908.88991999975,19958.766183732034
306,203.9512825012207,1309,436317.28796027554,32121.39267023945
307,113.57947945594788,1843,457665.25204557815,31098.323075918743
308,109.98308461904526,431,436279.5414849188,29513.815662315716
309,145.8326940536499,434,443113.6601843317,29242.873672236496
310,39.64799785614014,714,616412.4289635858,10088.251586073588
311,81.46334552764893,855,622232.7340350879,17168.092907544185
312,67.25939100980759,1018,616259.7728487229,11000.075053986726
313,170.27096897363663,1300,608190.0852615386,19513.149115384724
314,63.96438878774643,1005,617658.2063283587,17350.968293391412
315,34.97543406486511,106,571468.7516981132,11365.79731064585
316,30.87799173593521,175,637150.7894857144,13302.115610602243
317,65.48036217689514,696,645881.9956321835,20747.001017503182
318,126.87832027673721,1252,617242.7057188499,18874.97849772342
319,46.77745085954666,170,645286.4762352938,22735.887885803335
320,150.38890010118484,1255,607048.4877768924,17013.648678468042
321,44.56818002462387,108,612960.1444444442,17775.428484280903
322,52.58854866027832,147,637859.7360544219,22046.78240647608
323,33.757283091545105,147,665577.8579591833,29705.463248520482
324,42.447136878967285,111,609016.9156756758,16172.946293959747
325,98.25351530313492,430,615506.8087441861,17584.005080492552
326,53.89693248271942,132,626347.1287878788,18518.43026102673
327,104.22105765342712,415,628625.8378795184,19490.00350965879
328,42.999632358551025,137,610110.1159124089,17018.777127774094
329,161.74324452877045,684,632757.4842105256,25875.46273439809
330,130.6475648880005,2016,618602.8800793651,24757.799615123975
331,27.05997508764267,104,595625.2065384616,12473.038164138794
332,36.97986274957657,413,604581.5938014534,16030.935344773978
333,57.21056669950485,708,611526.4553107343,20610.87262969906
334,51.777848303318024,684,590799.7474269007,13687.567994519284
335,58.99726527929306,698,613275.0920343834,19616.326435552284
336,59.89731705188751,722,620493.447922438,21797.450754145506
337,28.72172611951828,110,580847.8829090906,9609.016266254945
338,27.248405516147614,112,594629.375357143,13331.156878147807
339,41.50976848602295,990,598402.9572525255,20768.268766249308
340,27.301106214523315,106,593749.8373584906,11961.458313204208
341,32.81829160451889,101,586744.1172277228,11762.525493090696
342,53.57199949026108,1008,607584.2539285712,22659.361509004873
343,44.807536602020264,117,608215.5121367523,17897.177308889535
344,94.76389265060425,1262,596231.1793026929,20048.666507292473
345,86.83794963359833,687,624799.8614847166,22802.890370994675
346,55.08441936969757,132,626806.5760606059,18958.20668503371
347,75.72561347484589,209,723998.0417224879,42568.3866106517
348,57.77457940578461,106,604527.886792453,13180.118880487838
349,124.72985100746155,686,611971.6398250737,18624.94950164824
350,66.01408016681671,166,645022.9272289156,21240.449182809116
351,102.93239796161652,300,636696.8367999998,19126.969457881452
352,65.04151892662048,414,509918.7142028982,32383.710569695286
353,42.81514638662338,101,451451.30693069304,15084.399091445574
354,78.0758884549141,419,491818.3253937947,27885.371524937684
355,41.7529177069664,117,431922.8488888889,24649.42726280139
356,96.74429947137833,420,508410.44533333374,28855.854509831326
357,42.10482841730118,107,449566.330093458,18890.679598712475
358,53.96146136522293,314,483624.88687898096,22196.699150585064
359,70.65646147727966,498,534853.576626506,39129.55464772431
360,124.85996949672699,687,519926.2469286754,28168.35204356154
361,53.82333296537399,110,431730.337090909,18600.27748926336
362,77.33722579479218,411,509530.81829683715,30260.562662074164
363,97.23957252502441,485,515347.8415257729,38115.58663255898
364,57.63423931598663,145,496481.4011034485,38452.51486223484
365,20.68769496679306,64,449862.5606249999,4534.603346977383
366,69.13783013820648,445,524250.76647190965,36105.30804938761
367,47.7439461350441,87,412185.0195402299,10705.94435225684
368,51.86882561445236,183,489279.6350819672,39192.6337711772
369,39.40270948410034,102,413051.5166666667,13420.519228714355
370,52.83502060174942,114,448151.9821052631,22624.990801560252
371,59.83557045459747,191,486056.8944502618,38641.4463940166
372,131.758964240551,418,516863.6948325353,32740.311103192813
373,65.74166870117188,179,487796.1280446925,35726.42437194046
374,54.11856025457382,153,470416.9725490198,31021.714794769006
375,47.305996894836426,113,443509.50973451335,23482.480909786394
376,77.63939809799194,193,531815.4118134713,43417.12393009601
377,74.8349147439003,180,494415.7333333337,36717.92094159126
378,20.15842181444168,59,439222.0020338983,7439.201510437464
379,74.91143691539764,729,516787.36241426616,30646.590079803525
380,47.09055805206299,111,433547.96144144144,13897.591188533886
381,57.276105999946594,146,428471.9309589041,28875.63439098123
382,42.38429397344589,99,447039.6828282828,12585.33178693598
383,49.99793803691864,109,430999.23522935784,17351.93047934716
384,38.46222460269928,100,474243.66400000005,13983.028496932984
385,47.97598946094513,145,434479.1471724137,24358.56363724018
386,40.144397497177124,116,469362.16620689665,22776.400659034993
387,125.67035192251205,1005,519967.7992039795,27582.57972415134
388,109.19427329301834,753,511016.13683930977,31860.983954914063
389,195.27777409553528,2016,478493.66449404834,26555.22335045838
390,32.387140691280365,90,445901.20355555555,7721.962158298493
391,72.37654030323029,414,484236.36425120744,25094.507735889893
392,15.816129863262177,24,479901.83,3083.2041034698486
393,120.38995045423508,953,507012.73175236065,21753.988221606327
394,28.77365207672119,47,451324.7642553192,6166.315417025951
395,82.97967982292175,425,493288.61562352924,23741.91804104805
396,128.2727656364441,732,495260.22333333286,21692.352779129
397,80.97789442539215,414,491468.59864734375,26952.621806279472
398,96.3467104434967,711,491025.2770745427,21784.637963409667
399,18.958901286125183,83,795199.5638554216,4747.7204193609305
400,14.080714344978333,129,816084.5141085276,25480.714242072994
401,16.767150312662125,78,823242.6625641029,6819.028852536128
402,28.895041435956955,88,786494.3490909091,3888.939192067493
403,9.509644448757172,29,1022477.9006896553,22973.554588054787
404,11.789021849632263,91,880267.2927472532,5766.537309195969
405,14.159686625003815,85,764760.4931764707,12652.063981684516
406,21.072171449661255,76,748538.0989473684,6523.662968158722
407,32.75928446650505,268,1040915.0853731339,16960.978860011743
408,11.400423645973206,87,792310.1770114945,15671.796036884702
409,15.08297348022461,74,845352.6400000002,2822.4559450922784
410,13.505110681056976,75,866574.2293333332,26644.05829650879
411,14.295202910900116,87,740508.3425287355,17758.69554677503
412,37.75028523802757,338,1006938.0740828394,16151.28791817194
413,15.051838606595993,166,989211.7089156625,40705.26093840312
414,74.58891710639,558,1022975.6472401432,25792.50211962577
415,17.531261652708054,107,926205.7801869158,24899.668439793808
416,18.35016831755638,35,747431.4400000002,8244.305867222378
417,52.24435073137283,274,1084122.221313868,29929.185507108694
418,24.26938660442829,208,1019503.0055769233,41512.04226671274
419,65.85819597542286,371,1078821.1971967658,34262.4775406466
420,26.230884313583374,80,826714.56,35377.07358966172
421,22.14389443397522,50,826340.9439999998,12327.543152160644
422,21.47690576314926,73,815094.0361643838,23119.034480055718
423,25.346197217702866,117,887834.9377777783,20821.23034257155
424,31.885686695575714,210,1108435.489142857,42955.77755843231
425,21.11645883321762,67,750042.1361194031,16793.580564128817
426,32.21363711357117,118,906660.6494915261,36256.3185617257
427,31.522067815065384,218,1102293.3981651377,33709.324391902584
428,35.009563982486725,110,914118.9039999999,52624.42005204287
429,27.26462134718895,232,1172372.3562068967,22516.407744012
430,44.99125871062279,211,1002603.6183886251,25523.12654961229
431,64.02720883488655,371,981929.7846900271,29001.173569284038
432,13.244695872068405,43,937228.8372093025,25790.840664176052
433,10.058349937200546,31,971290.9161290319,8661.361280379757
434,23.359670013189316,63,691600.0666666669,14511.660234723773
435,73.81146505475044,800,934977.3044499998,19075.606927661152
436,32.574177742004395,76,870105.0394736842,21850.153987545717
437,17.823936134576797,36,829806.242222222,29561.676414489746
438,15.567230015993118,34,894454.2517647059,18004.943096385283
439,14.526771605014801,32,864092.9875000002,7590.1349358558655
440,12.291342347860336,33,864168.6496969699,15455.68830871582
441,11.39583906531334,31,962942.4051612907,11060.793485826061
442,25.344126135110855,61,878110.2622950822,15749.22111661317
443,12.59355902671814,28,891527.9028571428,13343.056756700787
444,12.721309304237366,29,877225.376551724,12577.719887569034
445,27.428178250789642,70,658598.0497142854,24500.86027483259
446,15.210556268692017,31,835782.1264516129,6675.801245904738
447,10.916468113660812,27,961943.445925926,5394.228907267253
448,28.400313079357147,100,551575.8339999998,11111.497704859972
449,61.419979214668274,153,605699.1113725487,28774.91871714592
450,73.75122833251953,196,637984.5775510205,35211.14956000934
451,52.88274019956589,126,559293.076825397,19357.577615635735
452,39.6633625626564,157,637545.6736305737,20724.010171870515
453,45.65406137704849,145,593071.5255172412,17334.605655847747
454,65.60990962386131,232,695123.8515517241,24748.02830181759
455,34.46590173244476,130,622810.5796923079,32002.08040475662
456,49.78677797317505,95,574286.0021052632,7726.211441889562
457,55.616058588027954,514,733636.9491050586,22370.469912967328
458,57.13705748319626,135,580351.7662222224,20004.868639469147
459,53.50555455684662,150,606950.7450666669,40767.80807081223
460,58.591225266456604,109,582306.7702752295,14288.793380439829
461,54.75966686010361,200,638122.7212,22687.897078785896
462,54.33840322494507,104,581315.9892307693,12025.057669786307
463,59.05289685726166,190,651587.4631578948,42608.61653561843
464,38.182637155056,146,589815.7589041097,16657.708408409602
465,62.088384360075,209,652799.0528229665,27442.396078775946
466,55.99478077888489,133,577719.8818045115,14034.579393200409
467,28.23999434709549,140,684057.7737142855,51423.27744504384
468,56.704128444194794,153,591297.7560784315,25191.209851082633
469,63.67229664325714,304,699113.820657895,19578.862343938727
470,47.83632731437683,153,635110.2447058824,23199.198435685215
471,47.07847440242767,110,542057.593818182,8638.713363852285
472,77.53957918286324,145,599604.6168275862,25921.137965376623
473,57.40109467506409,145,588952.8132413796,23969.48499169843
474,52.771371245384216,195,651679.5792820513,46191.43937220207
475,25.258704006671906,74,583744.1410810812,3430.60657093976
476,77.51351702213287,145,584965.1244137931,25773.03549925952
477,27.81494128704071,87,558587.0583908045,17260.221258105903
478,49.180828630924225,105,561145.1523809523,9585.492104612078
479,39.960591554641724,147,616498.0059863944,30955.022506385434
480,51.60766291618347,159,629137.0047798741,36044.310476546016
481,40.30217266082764,153,651976.0298039211,49764.1367601577
482,49.32534331083298,177,658206.1498305086,23490.210817627987
483,54.60452741384506,134,578792.5907462686,19606.053901802246
484,59.421900153160095,116,517421.2941379312,12715.572078787047
485,40.88954424858093,192,625802.3268749999,33279.480600927025
486,47.344344437122345,110,593814.3243636361,9042.215404405377
487,34.03262734413147,137,586149.0636496347,17572.274326639454
488,46.75575935840607,149,584110.1688590605,33213.98130909228
489,54.34800708293915,145,590747.895448276,21396.924262895256
490,59.66053631901741,151,603304.0060927152,27532.263803456794
491,55.93070089817047,414,676403.4312077297,25723.90169052715
492,101.04320919513702,797,515789.2798996237,25300.07435612188
493,79.49659115076065,716,505069.45148044685,21609.988530441537
494,80.07211190462112,690,513002.3211014494,26275.759452163136
495,30.666251838207245,44,474359.82545454544,2622.413989858194
496,112.46633422374725,697,510990.8043041614,22126.611008508306
497,56.698723554611206,119,506257.67193277343,16002.56897808023
