Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
53,362.5805572271347,722,993297.4905817172,18414.023916186386
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,89.13247811794281,118,475531.92644067795,9223.331758660785
57,93.24981492757797,122,459183.788852459,8405.399351776623
58,70.09333151578903,91,449902.36351648334,3075.7152542281938
59,121.9846830368042,170,532036.1484705883,26461.761265115176
60,77.99843561649323,102,459770.6960784316,5401.683536305147
61,97.07001686096191,122,400909.4111475412,3860.5979138984053
62,84.82178068161011,114,493590.8505263157,12375.525806627775
63,68.76647537946701,90,465375.18533333315,919.4162780761719
64,97.11413127183914,129,474388.26170542656,14340.40488664494
65,81.63224238157272,107,462197.23102803755,6665.156307327413
66,95.52075201272964,138,605655.6420289854,12623.88204624342
67,0.0,1,910336.16,0.0
68,149.40404480695724,218,621264.652844037,12335.67427972916
69,88.047128200531,126,597340.9977777777,6365.966892787388
70,106.75762635469437,149,547759.175838926,17393.474192369704
71,112.3641248345375,151,510112.6426490067,4288.510393357435
72,84.40191572904587,102,330618.89901960787,5448.968143238741
73,88.74863415956497,105,292462.4091428571,6790.212451171875
74,112.9611279964447,138,331092.8966666667,20557.106386931046
75,156.26680409908295,195,347999.2394871793,35620.222865647534
76,72.73172128200531,90,374927.81488888885,966.1970825195312
77,345.75796830654144,446,425980.76026905805,22130.465639533482
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,102.9765152335167,146,581181.6331506849,9290.237124926423
81,109.29807704687119,159,607116.0772327048,17034.867111493957
82,84.15279293060303,106,400683.17981132073,5210.527528294977
83,374.78767308592796,743,987224.7293674279,19476.56853619623
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,89.11732476949692,118,475719.48203389824,9275.903186862752
87,93.2358740568161,122,459363.07049180317,8443.609850523902
88,70.07622224092484,91,450245.86813186813,3105.038409893329
89,121.95606648921967,170,532361.9501176472,26475.39975424374
90,77.99257230758667,102,459859.4733333332,5421.876550113454
91,97.07484394311905,122,400813.9072131147,3870.4716241555134
92,84.81597822904587,114,493632.05403508764,12419.25880833676
93,68.76688462495804,90,465368.47466666665,917.6205291748047
94,97.09382247924805,129,474678.32961240323,14363.272754048192
95,81.62732130289078,107,462318.4934579438,6646.589638683284
96,95.52471256256104,138,605606.9072463767,12616.840337338655
97,0.0,1,910336.16,0.0
98,149.37437814474106,218,621504.1533944961,12363.210493175262
99,87.40715676546097,125,596576.5523200002,6161.868777832031
100,106.7403319478035,149,547987.437852349,17400.38176507118
101,286.4893495440483,385,518844.51906493487,1994.0137221299208
102,84.41388595104218,102,330394.39647058846,5437.640931970933
103,88.7499458193779,105,292450.14685714286,6780.972295270647
104,112.95383423566818,138,331224.1204347825,20541.394178307575
105,156.2655606865883,195,348025.16943589755,35611.3512099046
106,71.93881684541702,89,374778.7770786516,690.4341739268785
107,345.7607431411743,446,425995.6465919286,22111.349118219896
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,102.97396171092987,146,581247.7457534246,9269.356765538047
111,109.9279156923294,160,607769.0439999998,17136.718960762024
112,84.15696179866791,106,400610.4715094339,5204.978585297206
113,362.2727826535702,722,994098.6281440443,18465.08277343581
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,89.13388246297836,118,475497.9423728811,9229.939543901864
117,93.24445170164108,122,459257.5550819673,8416.787146896613
118,70.08733469247818,91,449998.8575824177,3102.5118653014465
119,121.95140790939331,170,532427.8152941173,26468.748925242704
120,77.99705940485,102,459777.6733333333,5416.005526374368
121,97.06571960449219,122,400960.58049180324,3875.1993203084976
122,84.79942709207535,114,493896.0526315789,12442.779423763877
123,68.76786160469055,90,465322.9808888889,933.6521423339843
124,308.35798954963684,419,512815.1584725541,17588.755002042275
125,81.62883961200714,107,462266.0216822428,6662.726888781396
126,95.50652664899826,138,605830.5495652175,12649.236690355383
127,0.0,1,910336.16,0.0
128,149.3783089518547,218,621494.2864220181,12344.44477130295
129,88.04812836647034,126,597332.6174603173,6360.496885027204
130,106.7520666718483,149,547823.0697986579,17402.254747838782
131,286.5271779894829,385,518642.1596883117,1994.477843128551
132,84.40852665901184,102,330475.106862745,5456.393692016602
133,88.7605391740799,105,292238.1137142858,6784.385951450893
134,112.95447421073914,138,331186.5175362316,20560.814212964928
135,156.28805339336395,195,347822.284717949,35587.920090425934
136,71.93233823776245,89,374909.4026966291,703.4219950129477
137,345.7080882191658,446,426217.65192825085,22125.404100221367
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,102.97598439455032,146,581196.2736986303,9285.274393578098
141,103.40412962436676,150,603948.6704000002,16045.519378051758
142,84.1579053401947,106,400587.18396226416,5208.4517134180605
143,376.6795944869518,746,985888.0858981246,19685.451863838585
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,89.12901544570923,118,475555.73050847475,9248.516901048562
147,93.25130981206894,122,459158.4872131148,8405.506056488537
148,70.08547538518906,91,450065.6281318681,3085.3499682080615
149,121.947585105896,170,532429.7145882354,26499.34468904383
150,77.99364054203033,102,459852.40470588236,5411.901028801413
