episode,acc_reward,length,cost,res_wasted
103,39.01888543367386,93,419279.9311827956,2512.081299812563
104,6.3457366824150085,11,472980.29090909084,392.3330383300781
105,40.539209723472595,97,432401.6420618555,1375.4485492509666
106,6.246918261051178,11,488416.38909090904,764.2926302823154
107,5.053786039352417,9,439290.4266666667,0.0
108,4.246390223503113,8,444623.87499999994,2919.13240814209
109,39.51251029968262,103,367706.96582524275,1403.5115430517103
110,68.94316154718399,107,383114.1940186915,1793.316893390406
111,6.373282372951508,11,530496.6690909091,0.0
112,1.406909555196762,7,1040855.04,6537.532810756138
113,1.5737290680408478,8,1099829.8299999998,5011.241157531738
114,50.00769490003586,119,861171.777478992,2493.743638238987
115,24.16740509867668,48,825347.5174999997,4018.374298095703
116,48.9217563867569,122,860050.8140983606,2231.972932659212
117,50.82529780268669,89,733062.0606741573,2289.103066776576
118,49.0340715944767,107,790729.5805607477,1075.1767991680965
119,22.09371903538704,43,804298.2986046512,1722.7635136094204
120,39.345653742551804,68,704233.8441176472,5580.317290810977
121,38.41953456401825,73,786286.6531506848,11296.400011872593
122,-0.6530089378356934,2,1087899.88,6832.7962646484375
123,45.62181407213211,112,558501.0592857143,3127.751920427595
124,44.18760013580322,118,496489.2718644067,3692.3672325004964
125,38.90207380056381,109,505162.6686238529,2300.5556374646108
126,54.71559435129166,129,531302.4266666669,3675.7554356774617
127,29.411397099494934,44,518437.1936363639,2456.9361482100053
128,2.5436874628067017,7,711269.8628571428,1055.6325204031807
129,29.38069361448288,44,510400.9272727273,8415.28435238925
130,35.232311844825745,109,516579.6902752293,3500.485429116345
131,46.12063258886337,107,563410.7211214951,291.02029818240726
132,41.99327927827835,83,517509.77879518084,8204.777193735881
133,28.29398101568222,43,534722.4493023255,4148.564181305642
134,46.19202721118927,104,536658.8496153847,2563.282681098351
135,42.883859038352966,98,542432.9583673469,1995.710897640306
136,53.438309609889984,84,454987.71238095243,73.03184509277344
137,49.86488366127014,94,465645.81191489345,913.9897623265043
138,56.623277604579926,111,450404.04684684676,3357.6243673788535
139,63.83630579710007,99,455655.03838383825,1154.2936290394175
140,60.202721416950226,111,464795.1545945944,4849.619369919235
141,53.52177917957306,98,448013.2375510203,540.3838292335977
142,43.411917209625244,83,460625.55325301207,1812.676915547934
143,51.590003311634064,97,463242.1682474228,640.103882465166
144,42.143576085567474,87,454264.67862068955,2028.0648824757543
145,50.17791044712067,87,461798.4225287356,2097.494485789332
146,43.83827883005142,88,451962.7322727272,476.6926824396307
147,54.62892043590546,103,410974.7547572815,234.30597190486574
148,46.8800989985466,106,427709.51283018873,1423.7156757858563
149,50.29171872138977,119,403008.59680672263,1727.1425240140002
150,59.293326020240784,105,383311.0700952383,2038.2849112374442
151,44.308438420295715,92,392356.42065217387,367.31084607995075
152,57.99290108680725,109,392031.18972477067,411.7105928473516
153,51.522484719753265,105,404642.21352380957,1852.3918971470423
154,49.276180386543274,74,419806.51243243244,348.1362205711571
155,29.53137755393982,41,422250.8556097561,592.2449273830507
156,55.66198581457138,118,411895.25796610175,884.5344830529165
157,50.61755484342575,80,399299.58699999994,1387.7223781585694
158,54.087373197078705,106,398491.936792453,1103.0584759982128
159,45.99363601207733,112,392817.8519642857,1520.4086290087018
160,48.503014266490936,82,435591.19902439025,1080.9347221560595
161,34.55047386884689,49,461469.04897959204,552.1173593949298
162,46.92573142051697,104,472638.55423076916,1200.8431311387283
163,54.09391504526138,94,454148.83191489347,2705.6013735507395
164,45.69528514146805,98,494163.70326530613,2266.1711715386837
165,17.87649768590927,27,481572.6459259258,2922.498850504557
166,60.91563028097153,103,438567.55611650494,1906.3054282179157
167,53.03355133533478,91,484933.8619780221,640.7215877994076
168,44.93500244617462,93,442241.21763440856,1558.0470029769406
169,34.88826459646225,50,482952.05439999985,2548.820137939453
170,2.1030523478984833,8,977648.1,10463.391986846924
171,47.80290415883064,76,622106.3152631577,1501.646184419331
172,-1.0,1,945325.12,0.0
173,15.023969292640686,33,875379.3139393942,7353.528558904474
174,28.863232254981995,47,614930.1404255321,8894.892893040435
175,2.681038051843643,10,1045706.424,0.0
176,-0.5736874938011169,2,920311.6399999999,8075.605133056641
177,28.507217526435852,52,723125.9369230767,15080.677512535682
178,65.29894033074379,137,621877.1932846712,2091.0684172915717
179,57.57334387302399,142,644147.2856338031,984.4534942197128
180,61.26052451133728,151,550955.5573509933,3475.1608965538985
181,39.93617916107178,263,635038.6748288972,5034.384005238348
182,40.72533470392227,75,601888.9189333334,369.5975500488281
183,44.64288431406021,118,619324.1966101693,2656.6675849526614
184,43.1011677980423,126,622827.1784126982,2536.8685411725723
185,45.10329955816269,133,615019.5930827066,3252.576068390581
186,42.65179532766342,118,607891.8762711866,1646.8448018219513
187,45.20400536060333,144,611078.2725,2417.1290645599365
188,23.857090711593628,42,661478.9447619048,17552.58716910226
189,28.17814588546753,57,634122.4933333332,7798.708851061369
190,39.52431911230087,127,611306.3319685041,2020.0452806367648
191,27.062575459480286,49,643957.9142857144,11747.040172343352
192,46.22192257642746,122,609906.4911475409,2219.5420352122824
193,51.6895751953125,120,607586.2259999998,457.0621696472168
194,23.12686401605606,63,669654.7244444444,16581.80769566127
195,37.91737061738968,86,608913.4167441861,1821.6569334518078
196,-1.0,1,572969.52,0.0
197,27.74562829732895,60,616945.8420000001,4944.482894897461
198,45.39226973056793,136,624143.8702941177,3990.7726465113024
199,36.012929141521454,126,614779.8863492062,2141.0836900983536
200,37.9126718044281,143,641125.6962237761,5473.146052647304
201,25.45142889022827,42,628152.1133333335,3035.376002720424
202,55.79402935504913,139,514584.30906474835,1321.7533718630564
203,-1.0,1,781054.8,0.0
204,27.86421847343445,44,576935.6727272726,4928.141957369718
205,43.65048968791962,74,585986.5627027027,1062.6655710581188
206,25.495432317256927,41,597320.7668292682,2651.231689453125
207,2.368850529193878,7,761879.3314285715,2010.0642830984932
208,9.876039862632751,17,568373.2870588236,6309.048129811006
209,36.55239462852478,58,518826.42758620676,1506.7860260009766
210,64.14889317750931,121,530035.5199999998,3714.6853077786027
211,25.545872509479523,40,567644.091,3720.0608871459963
212,61.242590487003326,133,513010.82586466166,1998.6952074093927
213,31.016303956508636,49,587571.1763265308,3965.2467171805247
214,48.758834064006805,122,518826.05737704935,744.2422515368852
215,64.09337055683136,132,521294.39000000013,1504.3264076926491
216,14.630335092544556,22,454851.61272727285,30.433577104048297
217,24.33186250925064,34,416527.3964705883,0.0
218,6.330855071544647,11,477660.16,0.0
219,54.56409180164337,85,335211.44635294104,103.30746459960938
220,24.89762544631958,35,423505.35200000013,1216.7419372558593
221,14.54513430595398,21,401364.740952381,0.0
222,13.829682230949402,21,461943.6152380952,0.0
223,22.75022727251053,32,417219.29875,217.06351947784424
224,36.626760482788086,84,362613.38666666654,1146.584433419364
225,22.673094272613525,32,424092.58749999997,34.99222755432129
226,73.04578405618668,97,361177.88701030926,1677.1065371798486
227,37.33856689929962,92,380437.04021739116,2007.666114807129
228,57.04836547374725,101,359710.53762376244,2223.723079870243
229,48.157660365104675,87,378277.31057471264,684.8019514412715
230,48.18780869245529,84,352364.49833333335,2762.621023995536
231,62.06897300481796,87,358487.9726436782,817.2387590079472
232,41.896416902542114,73,400730.2463013698,841.5197377662137
233,22.309575140476227,37,605353.8691891892,9887.853641819309
234,53.08651667833328,133,581361.0947368423,1862.7102232051075
235,51.908611476421356,133,578385.9536842105,1561.803261893136
236,47.6429848074913,159,586199.1152201261,4401.662190563274
237,43.6240234375,125,586326.0630400003,2997.4540100097656
238,49.5367214679718,140,587083.4277142857,2324.718119594029
239,41.62773895263672,72,572634.0716666669,1445.9417266845703
240,44.12107700109482,120,580049.7276666668,1982.8051048278808
241,51.80583596229553,146,597476.9495890408,6711.203290965459
242,40.16526073217392,123,583421.7840650405,1511.5879122106041
243,39.8955072760582,62,582113.2890322581,2377.181189752394
244,43.70029890537262,111,575436.9369369369,1157.316343565245
245,41.9741268157959,73,590178.8164383562,4837.486891655073
246,49.43528872728348,116,589847.7282758618,857.8515677616514
247,46.85022592544556,110,581267.2901818183,754.4783960515803
248,40.33365148305893,118,584943.5027118643,5158.788427579201
249,57.90929937362671,94,380922.36297872354,686.7353736390459
250,12.301758646965027,19,466205.58315789467,0.0
251,17.26260870695114,26,479676.7276923076,382.9904339130108
252,53.199181854724884,106,388398.20792452845,2014.0671058510834
253,23.90312147140503,34,438858.454117647,7.170372458065257
254,14.881052434444427,23,476305.2956521739,8026.453280241593
255,13.282781839370728,20,441021.61399999994,1103.2232162475586
256,47.85125780105591,97,382593.28680412367,1216.369324045083
257,49.855862975120544,112,446021.31357142853,1741.6854065486364
258,7.043841361999512,12,479342.4733333333,0.0
259,-1.0,1,1091710.96,0.0
260,-1.0,1,1177553.44,0.0
261,-1.0,1,1140525.44,0.0
262,1.002166509628296,6,1056423.8533333333,10696.305084228516
263,49.90706154704094,112,868819.5274999999,1671.0755645206996
264,-1.0,1,1150365.5999999999,0.0
265,41.330944418907166,76,769895.9031578944,4959.346264487819
266,47.42909589409828,105,841534.4902857139,623.0638392857143
267,26.343590825796127,54,740415.9214814816,10861.740529378256
268,24.500096172094345,51,855445.0031372549,10717.531978831572
269,52.121127635240555,130,879138.0907692305,3044.431971623347
270,5.438085615634918,14,871893.6657142859,3616.3775547572545
271,3.3400222659111023,8,669198.33,2805.0802116394043
272,65.99494922161102,105,523130.27733333333,2616.2073434012277
273,57.7633296251297,103,499641.96038834937,2801.8234623288645
274,6.550282597541809,12,548874.2,5224.328544616699
275,27.499558210372925,41,509104.1034146342,4438.690782500476
276,45.11327427625656,108,503653.41259259277,2148.404057820638
277,54.417717695236206,120,531516.6529999998,4267.470629882812
278,54.30680960416794,108,510544.241111111,1048.5501708984375
279,50.49231177568436,102,504742.1784313726,1271.2350068933824
280,38.062893867492676,113,540578.6768141591,1740.0562263421252
281,42.02780205011368,110,535645.9199999999,1279.310856212269
282,41.50608503818512,104,502833.3903846155,377.2809844383827
283,53.63660687208176,113,534945.4042477878,1108.9817026864112
284,48.557167649269104,90,460762.1035555556,1622.3720397949219
285,26.38716948032379,39,477259.1846153847,9077.141263521635
286,56.25969356298447,100,455420.77999999985,964.7322500610352
287,54.05077385902405,103,453726.0493203885,1262.4521057721481
288,61.04365563392639,108,457943.4007407404,2882.0428059895835
289,59.823877811431885,104,457801.5142307694,2260.88920211792
290,50.64474618434906,104,463545.16269230755,1046.230084639329
291,55.47811585664749,103,454583.350291262,2171.432586373635
292,49.35007494688034,106,461970.0645283018,2515.695271617961
293,55.33689475059509,106,477445.13245283044,3435.9801765297943
294,51.006565630435944,88,382671.10022727255,947.3399973782626
295,57.03681683540344,104,425240.54615384626,552.1373810401329
296,21.959301948547363,33,494915.22060606064,3798.9489524147725
297,41.44654792547226,65,420454.24584615394,1740.4674076960637
298,25.68731427192688,38,485421.1336842106,5196.506828709653
299,39.74631720781326,75,441876.2752,2823.4356994628906
300,46.41403943300247,69,410339.628405797,3234.131187107252
301,44.04492783546448,81,427597.17481481493,363.57153659396704
302,52.43032282590866,98,388974.8232653057,444.97690504424423
303,54.3819545507431,127,400286.549448819,1892.2228023499015
304,64.24692434072495,113,388132.74424778775,752.7322090621543
305,54.63527411222458,95,387124.81642105256,228.8530700683594
306,64.55730605125427,116,377921.8865517243,2309.41833627635
307,60.74406063556671,118,393885.4138983049,1418.4464395814023
308,51.912781715393066,101,433463.72039603966,2284.917985368483
309,31.90465098619461,46,474401.33826086955,2230.4041641898775
310,53.772093176841736,92,483862.37521739124,629.473369764245
311,43.61023795604706,95,486351.62273684196,962.9785911158511
312,46.241813480854034,82,457419.19414634147,182.0205364692502
313,58.56277322769165,86,451375.6893023255,666.6740942666697
314,13.567375719547272,21,479575.51809523813,1999.4861363002233
315,56.339704751968384,98,479805.7269387755,1337.9696568080358
316,52.91737079620361,99,435228.7749494949,1245.4129333496094
317,9.25691169500351,21,865231.5238095238,4593.040296282087
318,39.22646155953407,67,690032.6746268655,5586.299745018802
319,-1.0,1,903715.1200000001,0.0
320,56.44695842266083,146,644536.6838356162,2643.574931732596
321,26.268159925937653,45,664508.559111111,8273.247436523438
322,66.89141622185707,421,599795.3732066511,1945.7145717738642
323,2.9433166682720184,9,899438.1955555556,5011.313323974609
324,4.901982843875885,12,837586.86,3253.743438720703
325,36.42375889420509,61,668128.7881967213,4834.2972647244815
326,57.97788166999817,118,531799.4884745766,1525.7659017271915
327,60.55606719851494,110,562144.4276363635,1930.532774214311
328,56.51726338267326,113,571194.7037168139,215.37665956210247
329,24.712250590324402,55,635101.9316363636,9852.055254572088
330,39.47694033384323,140,607179.7022857143,385.19523075648715
331,41.30119210481644,126,614688.3060317461,1963.3954598563057
332,38.20208555459976,133,602918.5124812027,420.2817490656573
333,27.341496646404266,47,636928.9285106384,10209.801146811627
334,21.969931066036224,37,625160.1675675677,8597.981392525338
335,40.62604296207428,145,613408.6670344828,1264.3122834304284
336,45.95599550008774,142,626831.411830986,4346.942679606693
337,36.361103951931,120,598097.9793333332,543.1968887329101
338,42.777927339076996,126,615518.4184126983,2124.6860852922714
339,43.14767301082611,89,602476.9060674156,2061.5627530558727
340,39.46452921628952,131,614815.6222900768,3458.9398743141696
341,26.397911608219147,47,630834.6919148936,8416.201033571933
342,-1.0,1,574126.2000000001,0.0
343,41.59842365980148,132,603902.1012121208,766.96131550182
344,42.631103217601776,132,617127.3760606057,2376.6119551225142
345,28.284913182258606,46,611085.1860869568,4956.8833107326345
346,46.26763188838959,129,612109.0679069769,1583.8516441167787
347,42.639527440071106,122,613525.8714754102,1113.5537364521965
348,44.044888973236084,121,642158.626446281,7213.852152674652
349,45.099254071712494,69,537986.0011594205,1083.1202644679856
350,59.53799909353256,247,505342.33959514194,2788.4850098150464
351,62.005586206912994,146,525579.6430136985,2077.721020215178
352,26.33434921503067,42,590440.1323809525,4938.445129394531
353,40.48788917064667,72,538217.891111111,2900.913948059082
354,27.00094825029373,42,566013.4790476189,2969.1063406808034
355,46.12591099739075,77,536916.6633766233,2319.1966314935066
356,5.894254386425018,12,651881.8399999999,2786.3885650634766
357,4.298614799976349,9,617713.5022222223,2337.8047790527344
358,26.371075332164764,43,611131.1125581396,4809.490228697311
359,60.99300557374954,123,546618.6416260162,2025.0872028629954
360,45.89505308866501,78,532542.053846154,172.32617657001202
361,11.992348074913025,21,625323.2647619048,497.9399675641741
362,-1.0,1,704365.52,0.0
363,24.491246938705444,33,366538.0878787879,58.337377374822445
364,24.734729409217834,34,394434.64058823534,570.0363141228171
365,14.475334465503693,22,470205.32545454556,0.0
366,37.12579947710037,102,328837.42352941184,3726.3008476706113
367,23.24885720014572,32,390544.9000000001,6.72062873840332
368,24.875442266464233,34,386658.91294117644,0.0
369,24.208801925182343,34,423038.0452941177,0.0
370,46.6336624622345,65,364913.2735384615,25.03677274263822
371,28.45684427022934,38,366942.65421052626,0.0
372,13.019608914852142,20,468596.3159999998,0.0
373,5.537413775920868,10,487407.45999999996,0.0
374,9.998565971851349,16,476864.515,0.0
375,72.2304055094719,98,345876.2565306123,593.1469816869619
376,59.84176069498062,97,398831.448041237,1114.5411940112556
377,56.389670968055725,107,364130.748224299,3234.3198399053554
378,46.73285126686096,96,407826.25291666674,1375.9644613265991
379,53.558167934417725,97,380170.87587628857,1650.7170655555333
380,40.613123297691345,71,387507.6129577466,1710.7943772866693
381,50.068845093250275,135,568383.1022222223,5060.234493001302
382,38.251520931720734,133,592797.5356390981,2109.794037553601
383,38.805571377277374,137,569451.6128467154,1144.1353207330635
384,39.19099581241608,131,569256.8555725192,688.2812357895247
385,43.94235521554947,115,572170.112,433.1618065875509
386,41.110291659832,111,570328.4154954954,1562.179984427787
387,28.066657721996307,45,591408.920888889,5988.982641601562
388,32.82530361413956,116,553173.8472413794,1666.485152672077
389,43.04022407531738,124,571258.1196774194,1660.331698756064
390,41.957211792469025,118,573550.9891525424,670.231356346001
391,38.012774765491486,78,581785.4456410256,2299.7132368821362
392,31.133535861968994,129,567656.1048062016,2455.953077449355
393,56.4055118560791,422,568437.3200947864,1999.6278484037136
394,43.24908274412155,116,569041.8362068966,639.0523579038422
395,46.45512932538986,123,576749.5983739839,1811.9188351514863
396,46.25033164024353,112,436770.3435714283,3098.98289843968
397,42.1576224565506,111,442463.4612612613,2691.860311147329
398,40.14755833148956,109,420768.0554128442,4325.654786556139
399,55.30428993701935,103,399788.10291262146,1608.7942546363015
400,50.359644293785095,97,435137.13443298946,976.1441987027827
401,10.643154382705688,17,484188.574117647,528.1484985351562
402,41.39769345521927,92,396337.85391304345,721.758514072584
403,2.7594406604766846,6,447027.4266666666,795.7993927001953
404,51.4231783747673,102,369326.96784313733,1211.6216664033777
405,65.02051419019699,104,380574.0748076923,1321.0330590468186
406,50.287624061107635,100,378866.102,1093.3935150146485
407,3.294615685939789,11,1001085.229090909,5941.673267711292
408,48.57283300161362,105,874325.935619048,6122.706787981306
409,49.32361027598381,113,852857.4000000001,2253.1608273666516
410,46.928507566452026,91,791094.3929670329,2326.9559265807434
411,46.365839660167694,110,840805.6719999999,893.2033780184659
412,30.543141692876816,56,762839.1678571427,2227.182607923235
413,47.844524294137955,120,816093.9000000004,1801.8330139160157
414,48.75817036628723,102,769933.8847058826,4251.014454561121
415,45.73070186376572,106,782288.8962264154,3645.4431506462815
416,27.347375094890594,54,811372.4918518516,10465.778401692709
417,1.3556911051273346,7,1061824.7314285715,7182.194614955357
418,51.48802900314331,110,550149.694909091,2554.992633611506
419,40.15678411722183,109,493355.2480733944,2210.285018500932
420,38.95305526256561,104,496747.02692307683,1200.8858827444224
421,39.113408982753754,112,512167.117857143,1027.5933069501605
422,42.65487331151962,74,502255.79783783795,1764.2869695715003
423,4.435898184776306,10,692136.096,2290.428643798828
424,12.098217129707336,20,548803.066,6862.939288330078
425,38.96775525808334,60,503188.6113333333,3620.962078857422
426,42.824923396110535,116,568383.02,1633.6098893264245
427,43.043934524059296,71,516574.97126760555,8443.301887619664
428,32.0015652179718,48,527021.1649999999,3732.6029376983643
429,12.431618452072144,21,583997.4761904762,668.5565185546875
430,2.7016481161117554,7,692786.1942857143,2759.976797921317
431,60.1270427107811,108,457074.3792592592,1117.9799677530925
432,50.418238043785095,94,470007.3217021275,843.4944539171585
433,58.8276652097702,111,451022.6079279279,3467.7062938793288
434,58.57283753156662,100,455062.7900000002,1225.0957516479493
435,61.9845906496048,106,459240.106792453,3933.7634176578163
436,54.259164214134216,93,449616.76086021506,178.14327510710686
437,48.57331299781799,77,462605.6296103895,1290.971297226943
438,60.69383651018143,122,471065.9068852461,2518.2489436415376
439,45.26707857847214,95,451098.77684210526,2588.8316643965873
440,51.52327686548233,101,461001.38376237615,4730.406263294786
441,16.85517907142639,25,454773.3408,1248.0775268554687
442,54.939276576042175,103,413194.7733980582,232.92350517198878
443,47.5824459195137,127,423741.37354330707,2439.6828111062837
444,53.2903556227684,98,418717.8767346938,267.9004342215402
445,55.180650413036346,106,386702.40509433975,2191.1974199403007
446,45.81306403875351,72,409472.7555555555,277.8492889404297
447,63.602471351623535,101,400308.50217821763,211.3161829580175
448,49.9867547750473,75,424250.07413333334,813.135556640625
449,50.869591534137726,78,415873.9943589742,308.2593595064603
450,17.791074573993683,26,443194.69538461545,494.9153524545523
451,35.12598675489426,53,464659.65660377365,0.0
452,53.86691379547119,105,378461.21828571416,1549.6170357840401
453,17.307119250297546,26,476867.5661538463,172.42057448167068
454,54.472950518131256,78,425177.54923076916,444.37488731971155
455,43.04737704992294,95,421098.0025263156,1286.1952399002878
456,35.302923798561096,51,460017.14352941175,559.4664916992188
457,48.56410765647888,89,468188.34022471914,257.03302824899055
458,44.758100152015686,93,447810.99956989265,2351.849623157132
459,45.75582492351532,98,486642.4097959184,2253.857661344567
460,21.47759371995926,32,483412.37000000005,2871.5368967056274
461,62.406058609485626,102,438114.6168627452,1413.7328877168543
462,51.358766317367554,90,485855.50311111094,670.3879272460938
463,46.71238601207733,80,446399.6865000001,881.2094066619873
464,29.67490404844284,43,489656.64186046505,1952.7270663948946
465,0.6791776716709137,5,1015195.9040000001,10543.914624023437
466,51.13463568687439,81,619165.8014814818,1999.6084560818142
467,-1.0,1,945325.12,0.0
468,2.1221762001514435,9,1055482.7288888888,6144.693054199219
469,23.46378254890442,39,630467.3117948719,6838.0464759239785
470,2.680231064558029,10,1045850.28,0.0
471,4.158029705286026,11,846465.7163636364,7646.953241521662
472,21.71003144979477,41,749196.0107317072,12186.372664288776
473,61.85657545924187,132,621593.3399999999,1466.919893438166
474,49.45559152960777,126,649744.7660317463,282.8729335239955
475,55.778710782527924,124,554863.0306451613,2284.577024644421
476,40.17436748743057,130,604815.461230769,679.5799699049729
477,39.347446501255035,132,610206.8096969695,709.6404294100674
478,39.4698286652565,119,618455.349579832,2647.3495988605405
479,45.92828047275543,127,612731.5360629921,3033.196125420998
480,50.931031942367554,126,615603.5536507936,3053.826407296317
481,43.111544132232666,127,611221.8806299213,2991.6503848578986
482,43.40773355960846,138,607890.675362319,1573.752182006836
483,25.068222761154175,45,661401.136,17968.43585205078
484,28.40820187330246,52,627644.58,7633.821813143217
485,32.92405432462692,124,613662.0935483873,1955.219490789598
486,39.34584093093872,89,636413.1316853933,8543.926103570488
487,43.716542303562164,89,607723.0467415735,1807.8436210718048
488,38.57883906364441,121,612617.3233057852,656.6052639543518
489,31.650401175022125,104,673251.2419230769,16190.615636972281
490,38.66372084617615,83,605159.3908433735,2153.4139808746704
491,-1.0,1,572969.52,0.0
492,43.99853664636612,97,616526.9018556701,2952.2622504480105
493,42.98146164417267,135,624204.4802962962,3595.651334635417
494,42.319201946258545,123,614428.7502439023,1345.4861666051354
495,44.21147435903549,132,638681.2624242423,5201.588299837979
496,26.04935884475708,43,628784.4065116282,3627.1128142600837
497,54.31957709789276,134,518656.81970149244,699.92089479361
498,-1.0,1,781054.8,0.0
499,25.06612128019333,40,583589.5880000001,4238.338513183594
500,54.84599268436432,130,554240.2827692309,2446.9709127572864
