Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
49,0.0,1,554798.72,0.0
50,65.99685007333755,116,575472.1600000001,7652.923536497971
51,0.0,1,481845.72,0.0
52,19.893555283546448,27,478112.78074074065,2682.359461466471
53,0.0,1,684682.08,0.0
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,0.0,1,485001.92000000004,0.0
57,0.0,1,542521.0800000001,0.0
58,0.0,1,484612.08,0.0
59,0.0,1,448015.27999999997,0.0
60,0.0,1,479536.96,0.0
61,23.400264739990234,32,494516.40875000006,5346.774046897888
62,25.47956383228302,35,501122.81371428585,8304.686377389091
63,32.34043365716934,44,496578.48636363633,7887.14433704723
64,32.15780919790268,43,476842.0679069765,2777.72165892845
65,24.701882302761078,34,501039.73176470574,9476.931674732881
66,0.0,1,958358.56,0.0
67,0.0,1,910336.16,0.0
68,63.92798608541489,129,650991.0784496124,20482.204728592274
69,61.16886204481125,115,642399.555478261,17776.69131894319
70,0.0,1,709208.4,0.0
71,47.780899703502655,66,539393.9321212122,4768.96818819913
72,18.406487822532654,25,462184.02559999994,10618.86368408203
73,19.756935358047485,26,423844.79538461554,4692.214198185848
74,15.52484005689621,21,458349.6647619048,396.90033285958424
75,26.358364939689636,34,400045.18117647065,9895.136829151827
76,23.792284786701202,32,467260.5974999999,6886.576375007629
77,16.563807487487793,23,507643.46608695656,1202.1290867017663
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,66.74629890918732,104,563213.0203846153,4427.319286052997
81,0.0,1,481845.72,0.0
82,17.53852117061615,24,483093.03166666656,2756.209035873413
83,0.0,1,684682.08,0.0
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,0.0,1,485001.92000000004,0.0
87,0.0,1,542521.0800000001,0.0
88,0.0,1,484612.08,0.0
89,0.0,1,448015.27999999997,0.0
90,0.0,1,479536.96,0.0
91,20.354497015476227,28,496562.76285714295,5174.048495701381
92,26.23472934961319,36,500751.2577777779,8358.421600341797
93,0.0,1,471145.0,0.0
94,22.935721397399902,31,479625.7470967743,2375.268213087513
95,25.457728564739227,35,500572.6845714286,9531.433681379045
96,0.0,1,958358.56,0.0
97,0.0,1,910336.16,0.0
98,62.05239200592041,104,635826.6273076922,17011.26646746122
99,62.538517475128174,114,640717.0221052631,17276.6025322362
100,0.0,1,709208.4,0.0
101,65.30251955986023,89,525011.2687640449,4462.260067286116
102,23.835001349449158,32,457549.99875,11292.326700210571
103,18.127574861049652,24,428228.93999999994,4555.491777420044
104,15.522325813770294,21,458529.22285714286,442.6597562517439
105,26.310856759548187,34,402026.27411764715,10508.304966646083
106,25.43332290649414,34,461623.88588235294,6358.495443905101
107,17.305199921131134,24,507794.2350000001,1715.6431303024292
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,36.9394856095314,52,560833.1176923077,3366.435066516583
111,0.0,1,481845.72,0.0
112,16.004068672657013,22,484200.7509090909,2573.516145879572
113,0.0,1,684682.08,0.0
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,0.0,1,485001.92000000004,0.0
117,0.0,1,542521.0800000001,0.0
118,0.0,1,484612.08,0.0
119,0.0,1,448015.27999999997,0.0
120,0.0,1,479536.96,0.0
121,37.78211486339569,50,463652.0728,4371.906181640625
122,27.729516983032227,38,500534.05473684194,8714.805561266447
123,0.0,1,471145.0,0.0
124,26.76677006483078,36,479319.7555555555,2282.2062187194824
125,26.203466594219208,36,500458.72777777765,9755.146865844727
126,62.51127842068672,117,635780.7993162392,24068.51923076923
127,0.0,1,910336.16,0.0
128,62.56202721595764,121,648242.8214876034,19714.415266809385
129,61.13616061210632,115,642667.0285217392,17725.479658574644
130,0.0,1,709208.4,0.0
131,56.17641758918762,77,531203.8093506492,4477.257705093978
132,23.07628047466278,31,457494.0709677419,10854.368484989289
133,16.528859555721283,22,430969.32363636367,4104.714092601429
134,14.734720468521118,20,459558.896,532.6843070983887
135,23.844897150993347,31,407231.6296774193,10377.23504540228
136,23.046619474887848,31,466752.83354838705,6237.798449116369
137,18.089372158050537,25,505364.3664,1535.6220858764648
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,67.49739754199982,102,561392.6666666665,3907.9012042774875
141,0.0,1,481845.72,0.0
142,20.697575747966766,28,475538.9171428573,2493.5474428449356
143,0.0,1,684682.08,0.0
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,0.0,1,485001.92000000004,0.0
147,0.0,1,542521.0800000001,0.0
148,0.0,1,484612.08,0.0
149,0.0,1,448015.27999999997,0.0
150,0.0,1,479536.96,0.0
