episode,acc_reward,length,cost,res_wasted
37,75.4279510974884,356,351797.9374719105,9701.690659255124
38,45.01241713762283,66,361560.53181818186,27.139651211825285
39,23.542505383491516,32,375181.58749999997,0.0
40,48.30356723070145,73,349235.25178082194,0.0
41,116.1069341301918,315,449129.2243809523,11869.085913085937
42,76.02748918533325,319,434237.2499059558,12267.11370935709
43,94.89716446399689,588,377827.07421768724,12901.808045990612
44,114.96618717908859,319,426143.1172413794,11333.456400904162
45,37.85894560813904,62,364000.5509677419,0.0
46,103.94498187303543,244,411980.9499999997,13172.838612040536
47,91.24943912029266,319,412789.5796238239,11012.187036400679
48,101.54798829555511,319,421777.86764890293,8725.30139801121
49,128.19993537664413,680,573382.9032941182,3667.8968568689684
50,112.16413927078247,1654,581382.7692382113,6798.253985163955
51,96.02742505073547,2016,558811.8956150794,5611.184994288853
52,109.6100252866745,665,588026.1130827072,4846.323654564879
53,130.20094245672226,1559,577889.5656189878,7268.109843216775
54,127.06548738479614,948,580784.3721940932,3914.2180817036688
55,108.59763616323471,958,590062.820250521,5375.486305252744
56,128.14565843343735,1382,585108.3491172211,7909.94202375619
57,126.2682495713234,1671,564853.6449072404,7778.563872852702
58,93.60440969467163,419,587922.9497852031,6102.0775860260665
59,125.54561680555344,678,581758.0553392333,4151.22586086577
60,110.33548277616501,929,594389.6751776108,7000.666449276829
61,110.6463612318039,950,579491.878442105,5445.702569901316
62,133.06551152467728,761,583417.9987910647,4782.064175338845
63,102.09234935045242,940,587777.2859574467,4798.995522162255
64,135.21586173772812,322,443819.64111801196,8012.469931276689
65,154.9808447957039,364,452618.05010989,7012.754226852249
66,87.56241232156754,356,459638.01258426986,10559.021190429
67,133.6973528265953,648,443515.8497530865,8649.538081275092
68,137.4367471933365,1187,467423.1150968827,10128.577179674954
69,131.02692985534668,1165,458281.91407725273,11358.212422540362
70,117.88824135065079,942,443368.01363057294,9387.387845081888
71,102.52823001146317,652,429428.5842024535,8781.363292623882
72,110.27790415287018,646,468438.0522910216,9059.15576346666
73,147.8374075293541,357,425008.876022409,5684.716701219062
74,132.14679777622223,901,452237.44352941174,9060.169191180536
75,11.136856466531754,25,881476.4256000003,2589.7258959960936
76,9.543272972106934,30,959424.4400000003,11055.324948120116
77,10.757634311914444,25,914981.6991999999,119.1745458984375
78,10.628088533878326,26,920089.1723076925,1181.0022583007812
79,10.097254186868668,25,970993.1840000002,106.94357666015625
80,10.851279735565186,26,906116.7015384616,472.95392549954926
81,5.76279878616333,15,932478.1706666666,3713.055322265625
82,9.998456180095673,23,896337.7530434782,719.2467677904212
83,13.399260193109512,27,806803.0325925926,1674.9989420572917
84,10.657216966152191,24,881677.7566666665,3580.543327331543
85,10.997739136219025,26,888573.596923077,3079.630561241737
86,48.59360945224762,99,541175.2416161617,1119.9976418235085
87,56.664691388607025,141,535931.4876595744,9198.255765225025
88,45.74388486146927,119,529285.8594957982,4912.916424919577
89,54.559803783893585,111,517855.43423423445,1450.4918963458088
90,56.848198771476746,151,560395.6974834434,9486.986122990285
91,43.304094076156616,104,559784.6865384616,2589.774148794321
92,50.3737958073616,146,540281.0073972604,10628.399000821048
93,52.57604628801346,158,549643.6377215189,10143.803185764747
94,46.3440283536911,102,571450.0215686272,207.7429962158203
95,57.8868094086647,139,557777.5516546761,14066.543091259415
96,58.9124476313591,199,578098.6677386935,14509.090526945029
97,42.17858302593231,76,508884.5747368424,2235.1322671990647
98,60.14652782678604,141,596445.0570212764,9109.350934617063
99,75.70090281963348,367,487590.1229427792,6366.145054954924
100,127.67759138345718,371,484515.1119137464,6959.596066374663
101,129.41707360744476,1093,515251.5356084173,14591.972360623176
102,158.62367045879364,791,503127.74386852054,10909.197895884363
103,137.09996324777603,786,509293.252010178,13989.983513635534
104,141.04579305648804,364,473699.41219780175,7207.870552649865
105,108.06078159809113,366,475544.36743169377,7564.10766201332
106,108.69011980295181,368,481942.69467391324,6562.100910684337
107,82.93951100111008,811,508090.8820715172,14363.66365579965
108,160.79259198904037,799,502561.8031539424,13278.072919633123
109,73.56448948383331,797,511926.26745294896,11055.599881314572
110,140.7874750494957,1802,509056.9100000001,5736.849238235864
111,152.82218140363693,1809,521890.1007186298,6447.53454195089
112,130.4469388127327,1810,502893.7312375694,5910.7526321664045
113,155.20487892627716,2016,496240.18044642854,8783.38857977731
114,146.18666142225266,1798,501095.6782758626,6551.67732595204
115,149.1893081665039,1808,489525.74001106183,6054.8532078329445
116,161.71450477838516,1006,498134.0033001984,8333.42897631302
117,174.81997406482697,1797,516069.16408458515,7508.906848531733
118,114.83642029762268,2016,496801.8938988095,6323.766429083688
119,144.5606581568718,1810,501495.28415469604,6000.6607929883085
120,162.36374700069427,1808,503791.8731415923,6364.791755574995
121,128.25735300779343,251,396664.57792828686,7209.3049658057225
122,151.66138768196106,1804,510011.5610310422,7057.170610313669
123,166.5248579978943,1802,497753.24955604895,6728.085982666693
124,138.86435967683792,916,506004.9069432315,12262.76201463058
125,139.31593883037567,355,504032.11966197257,8633.148736228406
126,119.52176970243454,932,504999.6975536476,11781.559911081207
127,98.61851489543915,939,507854.6791054323,9986.30991029587
128,129.10629284381866,929,513255.5833369212,13708.009235558648
129,134.0917307138443,651,505420.7663287255,11312.710087930003
130,146.05200046300888,941,525635.8820403828,11468.93537758514
131,143.7832015156746,937,523692.63052294514,10557.563878274143
132,122.21171438694,2016,479891.56482142786,12280.48711340768
133,12.155091524124146,26,831786.8800000002,14571.203120304988
134,113.51155734062195,490,631584.8004897959,8036.45823781539
135,14.500934034585953,35,765722.8777142856,8350.400280761718
136,8.83782947063446,22,937809.0218181818,5981.312913374467
137,137.62998867034912,496,577074.2837096774,15914.462478022422
138,10.212870180606842,24,916077.3133333335,0.0
139,47.10345861315727,149,594994.9830872484,9304.173399445195
140,60.73016399145126,144,647356.6827777777,20157.226364135742
141,52.25377395749092,149,639264.2630872485,6313.6507744501105
142,4.516925781965256,12,898978.9999999999,0.0
143,147.68901604413986,498,563896.6473895585,6504.840633346374
144,82.39124393463135,411,636190.9032603402,8653.080379736684
145,64.90454602241516,1875,629277.5870506665,3013.780538671875
146,60.66436982154846,710,665103.2983661968,12425.311000684282
147,109.25425457954407,425,620995.2003764701,5002.722460004021
148,90.66506028175354,402,618010.0857711444,2618.895679758556
149,43.22187811136246,144,617327.4116666666,5663.543992996216
150,88.46180456876755,422,626489.6212322279,3470.429564417256
151,67.84710747003555,230,650535.9749565215,13057.760275268554
152,67.56927061080933,1583,649534.4137460523,9602.892400610244
153,65.21681439876556,422,622370.1665402845,2201.997800998778
154,44.797216296195984,233,675301.4496137341,18079.636199427267
155,101.03605222702026,423,635884.3338061464,8056.594248020902
156,66.88039070367813,1571,624956.0105665181,2724.7675286480608
157,67.98211795091629,413,652271.9265859565,12817.859715348583
158,70.05648243427277,409,620074.5152078236,2871.670008204677
159,56.924327313899994,432,640127.8260185189,8921.621947606405
160,69.52497321367264,408,635953.0052941176,7242.386033450856
161,49.39468735456467,137,621724.7421897809,4851.41652417705
162,73.90547317266464,409,626397.8425427879,3031.2166013088085
163,96.0771626830101,1573,637402.2731087093,5866.7062692417885
164,76.4307616353035,282,556886.540141844,2845.335481684259
165,144.57845985889435,383,522794.77117493446,1623.9160314813917
166,113.4785305261612,368,539859.0965217386,10204.437872513481
167,99.50772094726562,381,543543.2366404203,8297.63950930618
168,80.912906229496,278,577448.0018705033,6169.315245923379
169,99.87632745504379,253,550112.1467193674,5003.610965653371
170,100.2915552854538,376,527363.6431914892,3548.537063842124
171,86.16249179840088,383,546218.7018276759,12290.084578073367
172,60.58971130847931,275,520553.7519999999,3558.3909641335226
173,79.75014454126358,272,541791.6998529407,10155.46699333191
174,104.01273107528687,381,554247.4729658791,4161.76774537094
175,91.94258773326874,247,522472.73425101215,5534.9712064797095
176,116.88312178850174,389,569522.2152185086,15813.99203436295
177,139.94539040327072,502,589261.4086852587,5423.443039487557
178,71.95867347717285,233,531723.597081545,2425.2658367893728
179,51.83897125720978,73,347328.5800000001,9.512030614565496
180,92.37606769800186,1510,443008.00312582793,13028.737684803134
181,87.7429170012474,357,346698.90896358533,10332.12459865538
182,78.53948801755905,357,375940.5671708682,10055.10151915991
183,79.85707759857178,322,367125.5989440992,11843.29645192401
184,37.454913794994354,49,357171.21551020397,0.0
185,96.47522324323654,1502,446517.4793608517,16182.16583193031
186,33.320857644081116,45,393193.8662222222,0.0
187,106.77313131093979,319,365980.7507210032,12224.265631409648
188,75.26459521055222,355,377570.511605634,11210.830076835526
189,102.39398539066315,623,378011.7060032105,13004.96305736952
190,75.33339124917984,310,423704.52516129025,11663.373576404203
191,103.6977778673172,587,415161.02204429277,11124.417828587495
192,103.42361974716187,310,420740.94096774206,11664.921847731068
193,15.017421960830688,22,426186.4181818182,0.0
194,112.859590113163,296,424884.46702702675,11104.159663844754
195,88.8031741976738,313,422069.92843450455,11712.860334207455
196,159.53337115049362,1955,575421.7823836317,7204.41020011414
197,139.49542146921158,1671,571423.9563135842,5898.725279611146
198,129.19171351194382,1661,572181.3091390732,8084.113640718041
199,111.38012677431107,926,587817.8572354218,5159.423318224386
200,122.59148669242859,1653,575623.526025408,6817.017669622349
201,114.89679938554764,1670,565071.825628743,4834.668754824335
202,78.46232450008392,957,573098.7775130613,4293.686069500483
203,131.15289735794067,2016,580205.2294642862,9714.04719706944
204,118.75143849849701,1665,565031.4802882882,7136.872225209829
205,122.95533698797226,958,581320.464008351,3564.681901203068
206,126.94948536157608,443,596791.1572009029,8494.212737072672
207,143.50604647397995,968,587009.8621900821,5697.625794245192
208,96.19504529237747,956,574432.0921338913,4081.497794115394
209,126.59097880125046,952,581865.3330672268,5856.550421001531
210,104.67056733369827,926,589677.9479913603,5066.885813373211
211,108.69547128677368,966,602410.4472463774,9343.588930971135
212,126.62670576572418,649,457481.7987365179,9351.696051175863
213,103.9684881567955,334,427012.32646706613,7730.456664399472
214,147.82014560699463,647,462518.9117156104,8284.20227857351
215,128.13007295131683,900,441873.77386666654,9176.166778259278
216,113.37599641084671,343,424561.6626822157,8053.004621767094
217,90.63275468349457,716,442915.98212290526,9827.670751561
218,139.63759917020798,1203,453003.0299916871,8774.145457507964
219,111.20686388015747,357,424895.1414565827,7767.758818297827
220,150.7742308974266,658,461671.17933130736,8710.60528105298
221,115.0910724401474,324,457739.908888889,8848.022531297473
222,9.571989446878433,34,970355.5176470589,20322.478058758905
223,15.603603661060333,31,788730.0722580646,13983.138965237526
224,13.9334097802639,34,804611.557647059,13615.799242805033
225,7.154698729515076,18,921953.1333333334,11891.205932617188
226,11.318465203046799,27,872713.0844444446,514.3530069986979
227,8.320918798446655,31,1045323.9612903226,10605.56261813256
228,9.36995741724968,23,947177.5443478259,123.42492410411005
229,9.709050446748734,24,959628.3500000001,0.0
230,25.04017749428749,84,696207.7390476192,10792.45413861956
231,9.96826222538948,26,957410.8676923078,7681.369706373948
232,11.769347131252289,27,832978.3792592594,2454.0653686523438
233,14.483199298381805,31,777608.1793548386,4220.099440051663
234,62.02209562063217,157,577802.721528663,19783.51121491839
235,68.81045114994049,193,570238.969119171,8761.671139099437
236,58.58187383413315,154,561404.1820779222,8734.344571992948
237,48.77894026041031,117,525588.6926495725,4163.0252521221455
238,57.15447071194649,228,608040.4650877194,12090.14371129086
239,55.60336619615555,141,562032.6082269502,11834.652200901763
240,56.77871745824814,156,569414.3589743588,10164.36500138503
241,47.845219135284424,110,523011.59745454544,1790.0737676447088
242,54.24578130245209,142,542792.7769014086,6132.435198501802
243,46.37498492002487,99,527430.191111111,1089.3884110884233
244,49.28199231624603,109,538076.6025688073,1344.8962307151305
245,44.27587479352951,103,511352.9479611653,707.0616680256371
246,46.95722472667694,111,539831.1163963963,2383.3581328520904
247,126.07604205608368,802,499903.0025935165,9884.063053654316
248,117.43630200624466,369,481114.3856910567,8119.380688923161
249,110.52080434560776,372,484367.95451612904,6942.2771508001515
250,108.66006880998611,369,484282.34666666633,7293.1513738864805
251,78.7579293847084,235,507154.56714893616,11947.331164680643
252,140.20961117744446,368,482947.8498913042,6605.200852850209
253,135.19754338264465,364,492002.8503296702,8013.544007605249
254,173.65435880422592,1102,530160.9580762251,19672.91016073625
255,143.21516501903534,368,475603.863478261,5876.066297199415
256,85.35508954524994,796,524324.498844221,17252.237537096495
257,131.39333027601242,628,461277.2930573248,5924.608250514717
258,140.03960639238358,1807,506481.87236303213,6296.046417067443
259,155.46693116426468,2016,496371.84327380906,7081.787994112287
260,152.52791666984558,1772,509150.9593679464,7582.255789952676
261,163.8919021487236,1806,521302.48281284684,7837.298996732085
262,136.25522422790527,1812,499813.54089403915,5610.137086123031
263,146.4650315642357,1774,516275.6148027048,7281.26458131259
264,151.15598207712173,1813,512560.40827357984,5353.293044564215
265,135.0000340938568,2016,510164.95347222226,6012.390548842294
266,69.20446479320526,112,399226.771607143,713.2281082698277
267,155.1693852543831,2016,507579.0391964281,6270.039213180542
268,157.1085364818573,1812,497329.7189072845,5504.294480835365
269,169.13925302028656,1804,497117.764822616,5775.307945843547
270,148.14886623620987,1810,492402.41226519394,7656.42808070736
271,150.16553902626038,623,501263.1185232747,11451.256893445745
272,167.45359241962433,931,523437.75402792654,11152.451321676646
273,85.45078521966934,1243,509624.20851166546,14047.811869491614
274,119.201915204525,630,529254.2906031746,12053.396974836078
275,114.41785562038422,931,514024.73177228746,13790.75378509751
276,143.2145430445671,358,503691.33050279296,9536.720119199274
277,114.87906444072723,1217,500849.2708792114,15161.952145002078
278,103.15349912643433,902,515531.9285144126,12571.212504012621
279,140.66333162784576,912,501614.1990350869,10484.322133315238
280,36.2422953248024,151,645488.3645033112,17523.365415459437
281,93.16636329889297,225,637597.198222222,10142.20369140625
282,62.30403536558151,143,596641.8307692306,19951.514321920757
283,60.33886605501175,123,641625.5817886178,2893.98078583508
284,75.83193093538284,224,620621.0519642858,21734.28519099099
285,143.25451323390007,536,583885.5031343289,5293.647970740475
286,126.98293650150299,468,640675.3371794871,7438.110559903658
287,21.263512313365936,37,687939.91027027,1575.6112258498733
288,8.126470506191254,18,838942.4444444445,2344.610565185547
289,93.09278500080109,220,578007.3701818183,6296.056827059659
290,15.00339812040329,28,732054.1185714286,208.90110560825892
291,17.32117936015129,32,724198.4099999999,0.0
292,57.531231582164764,418,665379.1669856457,14719.018767288428
293,105.41977995634079,1573,631365.6935537186,2977.3737854469528
294,73.44692438840866,403,624317.9293300251,3401.6927522039296
295,68.95216709375381,436,628034.0595412846,3074.8489850245483
296,67.78516399860382,409,648976.8245476764,9213.663383950232
297,61.791883647441864,1016,690263.0424015749,20797.42409935899
298,78.99529600143433,233,616896.0386266094,4292.589417813673
299,70.0906634926796,407,624166.1205896803,3721.679230336182
300,63.23902928829193,701,630562.5676462197,2173.345572347818
