episode,acc_reward,length,cost,res_wasted
184,34.90201658010483,49,359718.889387755,0.0
185,45.33227896690369,73,361249.38438356156,0.0
186,35.65680491924286,48,393241.9258333333,26.44430923461914
187,21.1716827750206,31,465521.65161290317,63.41414027060232
188,23.39172476530075,33,426452.2224242425,0.0
189,162.10839349031448,2016,436221.14397817577,10141.200142042977
190,190.42148572206497,2016,445496.79300595226,10913.051836013794
191,174.81766766309738,2016,448853.4641269845,9779.130508286613
192,18.335867166519165,27,456821.8192592593,0.0
193,92.90254497528076,143,385544.55048951064,12738.593800791494
194,83.56136232614517,138,400835.8966666667,11493.282911881157
195,147.47257685661316,1579,422691.84939835325,10272.040851247544
196,87.97804319858551,192,609217.2068750001,7208.0495681762695
197,47.58833372592926,79,580503.0283544305,49.71074975894976
198,52.57499599456787,80,573464.5134999999,27.992377853393556
199,85.18026041984558,226,597961.7890265489,5225.249261501616
200,98.97762393951416,241,610391.388713693,7357.467982375276
201,87.7300397157669,197,601107.223959391,4590.849003360961
202,61.30100905895233,95,574939.9915789473,386.1047732704564
203,93.30519413948059,1861,577618.1382912416,7714.600875961082
204,70.54300290346146,158,604436.8992405062,5509.8905367308025
205,60.48802179098129,92,577870.3804347827,0.0
206,54.41290384531021,85,577727.9816470587,458.89771405388325
207,84.35699611902237,143,595009.9020979021,4014.2509934218615
208,77.69268298149109,199,599370.3521608044,5689.156359341875
209,70.3664385676384,141,596924.0351773051,3627.089258072224
210,88.94521510601044,218,606048.5669724768,5518.126611412118
211,57.68639749288559,89,578873.1577528091,312.2683050605688
212,123.05048048496246,231,458270.4180952383,11776.470323835101
213,15.137456893920898,23,475304.5408695652,0.0
214,134.74878984689713,220,467048.309090909,11338.17641435103
215,159.57688164710999,2016,453856.30656746123,7641.859316962106
216,16.747116804122925,25,465277.4624,0.0
217,165.616326212883,2016,470093.77404761943,7730.6173785073415
218,160.60437661409378,2016,465849.4792063496,7542.734473637172
219,86.10525530576706,123,392215.3320325204,6841.4013396472465
220,23.026356995105743,34,484521.0541176472,0.0
221,23.52053874731064,34,458775.7447058824,0.0
222,70.2914686203003,365,961881.6851506847,19196.00022909086
223,56.9739475697279,368,985262.558586957,11649.931935932325
224,47.983923614025116,189,876146.2364021161,20415.511913481212
225,50.164415776729584,189,880350.2797883597,11834.196364629835
226,11.866482615470886,26,875009.1661538461,2044.2553147536057
227,28.86289083957672,145,994476.0466206893,16749.220003114897
228,5.338398218154907,16,1018227.7650000001,8806.116474151611
229,61.1316060051322,356,1000708.2689887641,10226.391621021743
230,80.21651041507721,442,923048.1131221715,8592.431131147152
231,71.2191134095192,411,907559.6514841854,13582.65914538307
232,64.52772818505764,368,1051689.7438043477,5014.27205931622
233,85.45355193316936,307,970177.9998697062,4301.04965846158
234,79.33269411325455,118,543396.2559322035,11523.90298384327
235,101.73935014009476,189,577159.8340740737,9199.56838843936
236,71.15762984752655,104,508846.3676923078,2768.1106893099272
237,112.47788375616074,442,687571.5723981902,11042.814743041992
238,88.00850886106491,164,550621.9487804876,12808.912140264743
239,125.84181350469589,408,681819.2647058824,6786.591060414034
240,129.58300495147705,403,669460.3398511164,6886.013332016711
241,133.9970341026783,384,696884.4154166667,7667.023816823959
242,91.49968212842941,159,565892.9262893082,8942.977897787994
243,110.35550597310066,557,727278.7666786354,6256.785470630365
244,142.08812880516052,687,734521.2708005819,6679.661244354915
245,97.52137678861618,2016,708928.3459920649,5979.360885075161
246,118.06428474187851,249,716913.7534136547,5403.964185967503
247,82.40714013576508,126,477063.9377777775,7729.469242640904
248,131.8586818575859,279,515761.5270250898,10470.812803206905
249,89.35743206739426,152,504781.342631579,13109.41122014899
250,108.35799300670624,216,508094.0501851849,9913.749518076578
251,83.35848897695541,132,483489.55545454554,6975.232183976607
252,86.22834438085556,143,492988.15188811196,10272.402694382034
253,136.89624655246735,1387,541767.8179379957,8035.979671112478
254,94.36811500787735,153,498953.55241830036,11928.303976619945
255,69.66638565063477,114,477030.7645614034,2953.4874861867806
256,75.08642715215683,131,495342.9676335877,7631.7243228359075
257,22.644780576229095,33,465731.14181818184,42.73095703125
258,177.30083030462265,2016,541028.6635317453,5530.675287791661
259,94.34977406263351,152,387736.510131579,9376.727821149325
260,24.043332815170288,35,469952.03314285714,0.0
261,153.1820318698883,2016,535167.2808730158,6433.234392983572
262,29.642163395881653,51,474715.2737254902,11.249757654526654
263,22.593854010105133,33,467837.073939394,581.4901594682174
264,132.1857711672783,2016,533407.3361309529,4899.253042766026
265,37.644131898880005,52,432778.1361538461,0.0
266,31.410625338554382,51,464051.5898039216,0.0
267,21.021666705608368,31,474231.0438709679,4.503419937626008
268,168.49147802591324,2016,521562.9182936516,4668.899898120335
269,22.62381601333618,33,466911.92969696975,0.0
270,35.81167650222778,51,470300.8047058825,0.0
271,25.48305916786194,37,471272.93729729747,44.993140968116556
272,132.69779753684998,501,545114.7556087823,13517.728669492071
273,83.40627527236938,127,530480.2286614175,11691.30788968304
274,74.60749632120132,130,530054.602769231,12122.095801955003
275,129.22450613975525,300,526184.5461333331,11774.538700561523
276,131.84338545799255,2016,509266.96097222256,9706.826466151646
277,26.752133429050446,39,480559.5610256409,50.180441049429085
278,126.87546622753143,227,541414.7022026434,14465.166028396674
279,22.541265726089478,33,471192.93090909085,0.0
280,85.42806616425514,257,702655.8306614787,10559.516898307354
281,93.50491747260094,225,635552.1678222228,6197.742073974609
282,100.11397847533226,396,666763.9666666662,22659.875552784313
283,114.2854513823986,688,683581.7255232561,5203.288832021314
284,82.61759820580482,164,588992.2590243905,15705.025636998618
285,103.08408764004707,189,591650.386666667,3578.631641206287
286,8.093793392181396,18,821511.4799999999,10285.486404418945
287,70.11210057139397,118,581883.3027118644,4305.135200112553
288,13.978258222341537,28,794970.4842857141,7405.0720465523855
289,93.50834274291992,203,573873.1879802953,4023.3138923832935
290,5.204940468072891,13,861983.3107692308,1396.894803560697
291,127.08253726363182,435,651319.4572873563,9313.106042901401
292,47.640206813812256,81,608544.0034567902,2589.9857211642793
293,47.4369255900383,79,600499.7843037975,55.155344516416136
294,46.1053432226181,83,601977.9012048192,100.97665221432605
295,67.95102524757385,160,616241.8234999998,2842.4892906188966
296,57.367722034454346,134,618499.9931343283,3214.0929490274457
297,43.78799241781235,79,618685.035443038,5322.413765050188
298,60.51138371229172,188,622632.7699999999,3518.4237729336355
299,55.737792670726776,183,633791.9803278686,5631.446921426742
300,48.06965750455856,80,601547.8084999999,229.09299087524414
