Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
62,83.57148241996765,113,503390.48884955747,11873.355104159466
63,68.35933500528336,90,474627.7915555555,942.3263854980469
64,210.65467184782028,395,534445.4759493675,15324.986051689824
65,81.14450532197952,107,472017.8026168223,6344.421554422825
66,94.63502639532089,138,619185.993043478,12377.914099651834
67,0.0,1,910336.16,0.0
68,215.94797736406326,399,641112.9573934837,8536.968526969278
69,211.9750645160675,418,647459.2859330141,9466.249674235805
70,105.77780038118362,149,561583.0099328858,17168.415548234978
71,227.60692429542542,513,630586.0666666662,2720.095499674479
72,83.94710648059845,102,339962.0513725489,5317.235041001264
73,88.39327698945999,105,299765.71657142864,6543.846496582031
74,100.27023196220398,122,333044.06196721294,13434.140204757941
75,150.7395597100258,190,364653.0023157895,35313.46036280582
76,72.45856559276581,90,381271.2184444443,887.7495788574219
77,78.03946661949158,98,398567.08183673467,2940.9765201490754
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,102.13358587026596,146,593238.3463013701,9148.000430590486
81,208.81106716394424,703,627602.301166429,16919.518997300907
82,80.80798208713531,102,405228.3635294117,4020.5193409639246
83,81.25572094321251,160,973635.9462499997,19375.029529953004
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,88.36053830385208,118,488776.0491525422,9350.545552399199
87,89.6763288974762,118,469133.9152542372,7443.374559305482
88,69.74149978160858,91,458321.38021978014,2741.9198259626114
89,120.78066778182983,170,547512.46,25812.995254696118
90,77.4386665225029,102,470931.2890196079,5473.71532126034
91,96.60223960876465,122,408974.15721311467,3726.219379862801
92,83.571482360363,113,503390.48849557526,11873.355099298258
93,68.35933500528336,90,474627.79288888874,942.3263854980469
94,210.6546710729599,395,534445.485772152,15324.986043345778
95,81.14450526237488,107,472017.8007476635,6344.42156469042
96,94.63502615690231,138,619185.9921739129,12377.914087710173
97,0.0,1,910336.16,0.0
98,215.94797730445862,399,641112.9542857147,8536.968476030162
99,211.97506445646286,418,647459.2854545456,9466.249655837648
100,105.77780067920685,149,561583.0091275169,17168.41554454829
101,227.60692512989044,513,630586.0660428847,2720.095487895765
102,83.94710648059845,102,339962.0505882351,5317.235041001264
103,88.39327698945999,105,299765.716952381,6543.846491350447
104,100.27023196220398,122,333044.063114754,13434.140231773501
105,150.7395594716072,190,364653.00463157916,35313.460339676705
106,72.45856541395187,90,381271.2182222222,887.7495849609375
107,78.03946673870087,98,398567.08020408155,2940.976531359614
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,102.13358563184738,146,593238.3484931509,9148.00038167875
111,208.8110659122467,703,627602.303271692,16919.519007458966
112,80.80798196792603,102,405228.36235294124,4020.5193463493797
113,81.2557204067707,160,973635.9512499997,19375.029598617555
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,88.36053800582886,118,488776.0511864404,9350.545598951438
117,89.67632883787155,118,469133.91694915236,7443.37456861593
118,69.74149984121323,91,458321.3789010988,2741.9198621812757
119,120.7806681394577,170,547512.4574117648,25812.99521592084
120,77.43866640329361,102,470931.28862745094,5473.71532126034
121,96.60223954916,122,408974.15803278686,3726.219334836866
122,83.57148241996765,113,503390.4892035397,11873.355099298258
123,68.35933500528336,90,474627.7942222222,942.3264038085938
124,210.654671728611,395,534445.4769620255,15324.986061424544
125,81.14450532197952,107,472017.80037383176,6344.421554422825
126,94.63502591848373,138,619185.9944927535,12377.914111593494
127,0.0,1,910336.16,0.0
128,215.9479768872261,399,641112.9596992491,8536.968520085615
129,211.97506445646286,418,647459.2855502391,9466.249679492421
130,105.77780079841614,149,561583.0067114095,17168.415511368104
131,227.60692489147186,513,630586.0651072118,2720.095508240817
132,83.9471144080162,102,339961.88999999996,5317.234550924863
133,88.39327698945999,105,299765.7175238096,6543.846548897879
134,100.27023202180862,122,333044.06131147535,13434.140231773501
135,150.73955953121185,190,364653.002631579,35313.460365696956
136,72.45856553316116,90,381271.2177777777,887.7495849609375
137,78.03946673870087,98,398567.0824489795,2940.976531359614
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,102.13358587026596,146,593238.3473972606,9148.000464452456
141,208.81106704473495,703,627602.2606543382,16919.519978725384
142,80.8079822063446,102,405228.36,4020.5193571202894
143,81.25572028756142,160,973635.9542499998,19375.029567718506
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,88.36053818464279,118,488776.05016949127,9350.54560360666
147,89.6763288974762,118,469133.9145762711,7443.37456861593
148,69.74149972200394,91,458321.378901099,2741.9198621812757
149,120.7806681394577,170,547512.458117647,25812.99522561466
150,77.4386665225029,102,470931.29019607836,5473.715337416705
