Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
45,320.6281690597534,398,365340.00422110554,20519.467610958232
46,71.90129017829895,89,375602.0907865169,719.594175531623
47,78.26831036806107,98,393429.6112244897,3178.9460963035117
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,100.03982144594193,142,582419.49943662,9388.151108002998
51,95.65594351291656,139,605065.5735251801,16387.11242434275
52,84.03668087720871,106,402368.4779245284,5599.80980840719
53,148.9829584658146,324,1085829.2139506175,12954.389786614312
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,89.01838612556458,118,477023.63661016925,9564.095501140013
57,93.12527447938919,122,460827.3393442623,8717.735482387856
58,0.0,1,484612.08,0.0
59,111.47472012042999,155,528787.4539354837,25756.415560617756
60,77.83009332418442,102,462334.94431372534,5970.895558076746
61,97.0205482840538,122,401699.8613114753,3889.5324914650837
62,84.15595614910126,113,492510.23398230085,12055.341952433628
63,68.65359622240067,90,467428.654222222,1279.554620361328
64,117.75948160886765,162,515823.6017283954,24187.71007622613
65,80.84285473823547,106,462657.3596226416,6604.855351574016
66,95.0671278834343,138,610566.9362318839,13893.020569511082
67,0.0,1,910336.16,0.0
68,96.67486488819122,140,610191.3079999998,10008.828204345704
69,87.69788867235184,126,601657.5222222222,7314.968032836914
70,106.44027751684189,149,550819.4950335572,18300.063745895488
71,112.23969447612762,151,511741.04529801337,4332.103339391039
72,84.26671016216278,102,332504.31117647054,6026.479668112363
73,88.69175064563751,105,293276.36552380945,6996.257087925503
74,112.95005965232849,138,331155.96260869555,20627.31657276983
75,152.66772764921188,191,350619.54617801023,36614.327213467106
76,71.8983166217804,89,375668.43168539327,721.136628225948
77,78.26909041404724,98,393411.4869387755,3180.1824870206874
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,100.04017078876495,142,582416.270140845,9386.891239219987
81,95.65319663286209,139,605112.3392805756,16382.830500980075
82,84.03850001096725,106,402341.9241509435,5593.816136774027
83,242.65626361966133,534,1071143.266816479,14595.98715089948
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,89.01509690284729,118,477068.13152542344,9572.88169136694
87,90.19042193889618,118,459448.5437288136,7956.668578584316
88,0.0,1,484612.08,0.0
89,111.4646828174591,155,528904.6479999999,25767.289697068736
90,77.83045810461044,102,462327.2976470588,5971.115610459272
91,97.0189299583435,122,401731.91704918037,3886.194309172083
92,84.1519324183464,113,492576.06407079636,12060.358528609824
93,68.65420681238174,90,467422.9457777778,1273.875650024414
94,117.76877701282501,162,515711.16148148145,24184.02050950792
95,80.8442360162735,106,462635.5486792452,6601.436849342203
96,95.07350331544876,138,610480.8562318841,13886.971990834112
97,0.0,1,910336.16,0.0
98,96.6723917722702,140,610218.8302857141,10014.871679469517
99,87.69764679670334,126,601657.8895238093,7317.44269670759
100,106.43887633085251,149,550850.349261745,18292.084364718237
101,111.51885551214218,150,511533.3122666667,4222.197857666016
102,84.26854145526886,102,332480.43490196095,6017.50235972685
103,88.69168400764465,105,293287.8188571429,6989.237614222935
104,112.94549596309662,138,331223.06956521736,20627.852426943573
105,320.6107224225998,398,365431.8458793969,20518.181127807005
106,71.90006619691849,89,375628.0898876404,721.1393809800737
107,79.04902762174606,99,393665.0355555555,3379.863026012074
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,100.04029309749603,142,582413.1295774651,9387.839962811537
111,95.65268391370773,139,605109.9320863312,16389.728073449445
112,84.04009258747101,106,402313.0633962263,5592.441285907097
113,244.6695531308651,534,1071161.970411985,14590.739326562774
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,89.0167807340622,118,477049.3067796611,9565.652631598005
117,90.19422000646591,118,459402.5433898305,7942.7925971079685
118,0.0,1,484612.08,0.0
119,111.4732568860054,155,528802.5989677423,25759.341290676977
120,77.83014911413193,102,462324.19294117624,5977.550747142119
121,97.01697701215744,122,401756.3259016394,3892.0319171342694
122,84.15316301584244,113,492561.0782300885,12055.268042640348
123,68.65433502197266,90,467407.944,1282.2264221191406
124,117.76321548223495,162,515787.23629629624,24180.146945529516
125,80.83876520395279,106,462718.3562264149,6617.425996312555
126,95.06178057193756,138,610641.9846376812,13896.132868891176
127,0.0,1,910336.16,0.0
128,96.67404615879059,140,610197.1688571433,10013.076707676479
129,87.70017379522324,126,601618.1771428572,7316.438602992466
130,106.44676983356476,149,550746.4303355707,18288.750207683384
131,111.52294725179672,150,511492.6949333332,4211.563758544922
132,84.26927500963211,102,332464.1378431374,6018.562419218176
133,88.69200527667999,105,293272.2230476192,6995.671861921038
134,112.95053297281265,138,331157.2818840581,20621.53880708114
135,320.6231966018677,398,365365.14758794016,20519.815861687588
136,71.90124064683914,89,375602.64988764055,719.992371291257
137,78.27063447237015,98,393388.9524489795,3173.3958734006296
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,102.8891299366951,146,582336.927671233,9340.882178737693
141,95.64617627859116,139,605208.7389928057,16387.852474075426
142,84.03655153512955,106,402367.8145283018,5602.004754984154
143,245.03184086084366,534,1071118.6841947557,14595.16080003374
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,89.02038395404816,118,476991.4498305087,9562.313905101711
147,90.19091439247131,118,459449.9752542374,7949.7546053094375
148,0.0,1,484612.08,0.0
149,111.46783483028412,155,528864.3489032256,25766.29015384797
150,77.82931578159332,102,462339.6545098038,5978.459224925322
