episode,acc_reward,length,cost,res_wasted
96,61.51902616024017,131,533330.3990839693,12556.48092348521
97,75.79243078827858,221,651856.090678733,10305.378347267393
98,48.19473522901535,112,567753.1525000001,6791.267618179321
99,134.1431461572647,285,489419.6192280697,9624.04410625257
100,243.0376120209694,800,471308.9773499986,8859.647668647765
101,219.68292450904846,691,477298.17534008686,10793.396502924035
102,252.34317123889923,2016,505295.2920634923,9086.833218302045
103,70.85219377279282,142,487592.26619718317,12093.214319793271
104,295.2617247104645,2016,488357.1771428575,8489.449124472481
105,265.76687586307526,2016,499489.4558035708,9956.274083954948
106,176.5994176864624,369,484860.88498645026,8085.0534563762385
107,186.43974328041077,810,480504.1899506166,13024.28264058431
108,266.17980819940567,2016,505027.4080654756,10407.273121561322
109,138.6001656651497,239,497414.17958158965,11143.244272910402
110,59.989016234874725,81,427782.1049382718,0.0
111,55.74544304609299,91,428653.7463736263,541.2194492214329
112,60.8244343996048,84,425168.19761904754,0.0
113,300.16455483436584,784,472806.99910714227,7049.507860611896
114,172.64888232946396,415,406579.1705060236,6214.458668242305
115,67.86181062459946,90,406914.33800000005,0.0
116,57.56401228904724,77,412739.5740259741,116.84183967887581
117,52.842302680015564,71,415484.81126760563,34.21317430952905
118,55.09336060285568,74,396166.79648648656,3454.304935764622
119,56.529380202293396,80,434105.4234999999,0.0
120,249.85069209337234,2016,491213.5154563483,6834.053779602051
121,59.115438401699066,79,412714.17721519,127.58569220047963
122,311.09292781352997,1268,508136.0730757107,7371.478690908534
123,274.6800026893616,2016,482703.70636904764,6908.767613547189
124,246.09343093633652,700,493268.94885714294,11687.929838038854
125,226.8513604402542,929,488285.8444779335,10754.08753341494
126,223.6418639421463,447,504294.944071588,13949.12025810088
127,256.6985731124878,733,519108.2531514324,12061.73166039273
128,271.463182926178,939,482376.95674121403,12340.004207428272
129,316.0261153578758,2016,485884.85070436535,12105.776718957084
130,69.23425441980362,119,508050.7122689075,7433.374658664736
131,179.87429690361023,465,513376.0613333334,13521.895228035219
132,283.970947265625,1899,481954.0498578197,13301.904672342454
133,87.18666887283325,292,771182.6634246579,12189.837097376992
134,62.49814364314079,222,663983.6702702702,9269.035609477276
135,48.89483463764191,119,657630.4897478991,14217.907803831982
136,34.90901103615761,66,749091.7830303026,7016.576943137429
137,78.3816756606102,217,575946.2466359449,18716.771013110465
138,43.319398641586304,142,633107.39971831,4955.440468371754
139,46.093625992536545,130,609356.5655384618,12546.94226567195
140,32.03407272696495,60,725832.6033333333,22199.90235900879
141,58.908141762018204,222,670407.8012612613,4168.641294324721
142,33.484122812747955,73,705260.643287671,0.0
143,69.15173900127411,228,571047.6328070174,4408.633569416247
144,115.6298828125,469,636379.1397014927,8691.22513637258
145,93.59348994493484,420,620501.107809524,3200.867617361886
146,123.61101913452148,476,639246.9267226891,7176.500420706613
147,98.65738081932068,388,631687.2131958763,5783.057539871059
148,101.87689304351807,445,620859.0286741573,3331.520937390274
149,91.23194462060928,414,626302.8742995169,4520.287326315175
150,105.1756621003151,449,629683.8109576841,3763.1679084624902
151,131.59544730186462,478,642947.7343096235,6304.774856439694
152,78.06721079349518,335,629856.0358208957,3914.725909150536
153,98.46148943901062,432,618840.0807407411,2924.4794578552246
154,98.13591641187668,426,680095.7891079813,18443.407119321153
155,89.26262319087982,409,641072.3080684597,8338.915012574138
156,83.29939460754395,377,621285.0609018565,2549.098420727474
157,133.44131124019623,1585,665253.426725553,11743.308885428733
158,96.47582185268402,438,628874.8649315068,4413.610622249237
159,103.9454448223114,468,656508.749572649,10713.371941786547
160,165.2981896996498,1946,628980.2778417275,4774.794268883512
161,101.51310712099075,479,636040.273987474,6553.895752845079
162,72.76818925142288,406,617763.439507389,2845.1803909827922
163,107.21957790851593,456,649407.2878070176,8627.904138263902
164,37.46782320737839,59,605909.1362711863,5274.130956100205
165,105.3820573091507,377,521947.6982493369,1548.9560327504612
166,41.43647962808609,69,576877.5049275362,19645.260987654976
167,108.01534301042557,387,557076.8759689919,9320.88040941815
168,81.81612634658813,243,561452.3269135802,5670.297995108145
169,92.00624412298203,237,553059.2455696199,5085.333487208885
170,97.59658885002136,372,529630.3641935481,3545.4238121278822
171,105.87373954057693,451,566939.0137472285,14518.010043057528
172,109.63621926307678,289,520698.1435294118,4864.951306194583
173,75.62066847085953,228,530055.296666667,6803.211211756656
174,113.96792668104172,385,558252.2025974029,4410.92961386148
175,109.02807527780533,376,552809.2008510638,8135.156228085782
176,92.171661734581,281,565952.1178647687,14445.238626174656
177,111.36984479427338,390,554268.6241025642,5318.212712684044
178,105.96233594417572,230,528530.3721739129,2549.595946336829
179,24.131431818008423,34,428323.6970588235,0.12705365349264705
180,24.383776605129242,34,415822.65529411763,0.0
181,35.91724008321762,48,387478.1358333333,1.2080497741699219
182,55.78499674797058,72,340332.2930555555,6.395256042480469
183,34.960996091365814,47,394177.5625531915,53.344379181557514
184,24.18106347322464,33,385874.2733333333,284.7553211558949
185,22.36092334985733,32,443984.86500000005,9.834085464477539
186,24.45807260274887,34,411800.00352941174,353.661615708295
187,57.10321420431137,74,368676.52459459467,182.2788762273015
188,36.00958597660065,48,384045.6141666667,0.0
189,130.3741642832756,337,384408.2030267062,11951.628333660545
190,199.5828713774681,586,390768.79191126267,13139.192772041815
191,141.2631323337555,322,425517.6428571428,9998.343499509445
192,157.4577226638794,351,403603.8715669512,11342.484009571564
193,19.879290342330933,28,410953.23571428575,171.85736519949776
194,52.74958348274231,74,354045.15891891887,124.53820223421664
195,204.11173820495605,583,385334.8624013722,11986.673529492438
196,57.89390754699707,89,581077.3501123596,2701.741095382176
197,121.24870812892914,437,581161.455652173,3782.6062612293513
198,145.19080305099487,445,581694.4878202247,4764.94918130596
199,154.95265793800354,422,590243.0269194314,4631.500499128731
200,228.38790917396545,2016,578972.6831944446,5890.750331333706
201,123.27588510513306,467,584636.4686081369,4213.61997054629
202,139.75554031133652,488,581249.4916393439,4327.61262937452
203,115.30185776948929,453,597017.8415011041,7254.49847007903
204,60.47078424692154,121,597027.2965289254,6716.672195056253
205,127.21628779172897,462,589930.1459740261,4507.988507555677
206,128.31788969039917,412,602307.486116504,8570.03775187372
207,164.7971106171608,427,589816.0314754099,5128.524657059609
208,135.33498829603195,424,593587.3682075473,4249.137757355312
209,119.04563814401627,443,587106.9122347628,4116.848739520691
210,147.60662859678268,474,594841.7143459917,5059.277132831043
211,140.12898713350296,408,599879.1474509805,5416.6304417778465
212,182.22285509109497,649,437405.3691833584,8980.614570699965
213,49.357171297073364,74,399677.56216216227,20.5086575069943
214,239.200797021389,2016,419479.926755953,8839.268528120858
215,147.32721537351608,364,431280.41719780205,9056.944311037169
216,22.37475198507309,32,443095.92124999996,0.0
217,286.03621739149094,2016,437443.19690476195,9096.31686605726
218,242.0898100733757,1013,443717.3132082928,8913.88575146629
219,150.3316581249237,356,416827.96342696616,8524.647261030219
220,225.1537442803383,2016,430633.74069444434,10182.970319611686
221,205.46488988399506,754,455364.8110344834,11195.240450588399
222,27.20149865746498,61,860667.613114754,17017.271733518508
223,44.129134714603424,117,875263.8047863246,16825.434936523438
224,39.08488795161247,122,815652.9698360654,18364.021721011304
225,40.88103008270264,145,809370.5318620692,12126.694688889076
226,31.364328503608704,71,763921.6450704224,2526.439001808704
227,35.52535593509674,149,1022084.7028187914,18367.713609733837
228,30.384733229875565,66,826310.7048484851,11747.612190940163
229,25.943323642015457,58,832022.3158620691,2590.4116610823007
230,25.434423714876175,51,777950.4149019605,18980.2894969267
231,31.106040626764297,78,805679.0189743588,14173.988208477314
232,38.015939354896545,117,846559.8550427351,2153.641798753005
233,44.46596369147301,141,778632.5693617021,9949.709521354513
234,55.34361267089844,131,565233.1722137405,20201.35339658315
235,107.21434158086777,291,648659.5116151209,7656.080263432768
236,54.1254118680954,126,542691.9022222223,11154.53078351702
237,54.7428417801857,107,510666.8104672898,4486.767514522945
238,66.51995974779129,147,535758.6533333334,14396.03017814792
239,62.244524240493774,121,537619.2076033058,9440.090159518659
240,116.99639576673508,384,652153.2641666668,7689.744370222092
241,115.44641184806824,290,691971.265655172,10602.63691721949
242,60.60886883735657,151,564663.3811920532,11662.796536881402
243,65.90507704019547,204,640774.0845098043,13277.728073568906
244,71.740547478199,224,651892.0114285712,10062.630096571786
245,61.329387843608856,142,568775.5228169013,6905.8534511512435
246,47.04743301868439,102,529337.5984313727,1818.7815695369945
247,292.01486176252365,2016,489859.1504563497,7954.031460353306
248,61.91785907745361,117,496948.7063247861,11965.957266000602
249,316.394317984581,1021,498266.20760039176,9691.153897665623
250,245.26379418373108,2016,510530.12077381054,8578.665883745465
251,132.35330021381378,234,503039.81042735034,14826.068942730244
252,301.7644161581993,1090,481233.2470825691,11417.462872286455
253,69.7020133137703,149,507319.7253691276,12269.532258308975
254,244.69304072856903,722,502075.0428808869,18408.072715442268
255,309.1106225848198,811,468474.91583230556,10380.730827322135
256,240.66562259197235,809,487779.20993819577,14600.132687675938
257,278.47858077287674,1349,503385.53931801295,7109.201220038028
258,63.069200336933136,93,422702.95440860227,91.59349601499495
259,298.59195762872696,2016,482598.0281646814,8017.585118157523
260,224.46578538417816,707,437226.2621782178,7987.2629066478075
261,155.2517796754837,449,439150.610868597,13257.110876274533
262,186.1096323132515,349,409891.8252148997,5556.723423998814
263,268.0233890414238,2016,509433.8208234115,7547.333172934396
264,231.70319294929504,2016,490535.87839285727,6317.712281772068
265,52.33221119642258,72,407448.5433333332,8.218177795410156
266,238.38341534137726,517,462585.20135396515,6545.164383672422
267,352.73705554008484,1249,488296.7998558847,5061.021450681053
268,50.19416809082031,74,396357.16918918915,331.39445949245146
269,355.04710680246353,1274,496069.43850863376,5843.889476518616
270,55.80238050222397,92,405428.36739130423,0.0
271,219.33419114351273,929,478697.61545748083,11107.850052717557
272,168.36534929275513,424,503156.3638679239,12417.131585678964
273,68.05547511577606,117,503151.0950427349,8907.078991229717
274,66.55834954977036,120,504666.2143333335,8279.649110412598
275,253.0063299536705,931,486007.21847475896,13308.375625528402
276,181.34211540222168,439,507170.093667426,13510.282040676386
277,279.7493816614151,602,497748.84976744145,12706.657375804609
278,73.5740675330162,131,498314.5056488549,8913.419580590635
279,191.35226261615753,424,491105.5937735846,11821.223732066604
280,47.07582902908325,137,654582.8948905113,14790.071115758297
281,51.738010585308075,151,633705.6095364242,9139.513023528043
282,39.84517157077789,126,618461.2600000001,24180.11385018485
283,44.22925987839699,78,667980.7738461541,5564.452768179087
284,35.77514997124672,72,636928.6022222221,16647.12141418457
285,50.36097079515457,182,593488.6367032966,5798.674134139176
286,76.54873073101044,243,679650.039506173,7127.808001482928
287,84.9522705078125,292,708007.959041096,13032.984165243906
288,65.6308231651783,241,624686.8781742746,16480.972009429297
289,61.662849605083466,156,545911.164871795,6239.203012319712
290,102.91177862882614,275,661853.059345455,5190.531850474965
291,88.05701899528503,258,674074.5398449615,8133.686840323515
292,29.785542011260986,110,645659.0261818181,9926.589580743963
293,189.03535974025726,1964,606493.9499796322,2718.0291120913753
294,100.51403707265854,469,635924.2189339021,4449.583520624938
295,84.31280320882797,413,620701.298498789,2480.343710098082
