episode,acc_reward,length,cost,res_wasted
96,36.01578080654144,109,588382.5875229359,457.9982837362027
97,25.274341702461243,58,608530.7110344826,8532.34847022747
98,46.596389412879944,116,599512.0079310347,6137.905837223448
99,27.695106506347656,50,607929.6952,8629.277684326173
100,31.96972745656967,112,596943.3749999998,2302.9664366585866
101,37.20656657218933,108,591606.7488888891,2601.540972391764
102,26.5888209939003,59,611162.2467796612,9047.59229394945
103,64.98645502328873,85,383224.68000000017,215.04046379538144
104,56.99022680521011,90,397714.64888888877,340.0522735595703
105,65.17165017127991,89,442013.4130337078,446.10841421063026
106,64.34441608190536,88,377527.6722727275,478.4354511607777
107,60.49034959077835,91,369390.7734065936,301.8016079074734
108,14.574303030967712,23,503012.93565217406,9899.13154270338
109,31.864244759082794,44,415705.92045454547,3715.347412802956
110,72.09318310022354,95,380338.26821052626,1269.6134360865542
111,72.11690592765808,102,440581.8603921567,1255.8379776898553
112,35.53023761510849,50,450522.20879999996,2583.088670654297
113,6.107021242380142,18,1021706.7777777778,13298.386245727539
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,10.07513752579689,23,896060.1669565217,1890.3460454526155
118,8.631475865840912,25,1061733.3440000003,6431.830554199219
119,6.286804437637329,18,1007488.3333333334,9062.38265991211
120,3.4034983217716217,12,1067647.3000000003,3811.5540618896484
121,17.128362387418747,35,815641.728,16257.423386928014
122,-1.0,1,1096637.68,0.0
123,11.21956717967987,24,844569.1033333334,1692.3408508300781
124,26.480009227991104,101,755117.7176237626,7945.202663912632
125,-1.0,1,656251.36,0.0
126,28.731751680374146,46,574682.0321739129,1833.2066245701003
127,28.503736972808838,47,564847.4944680849,14112.766372356009
128,-1.0,1,567120.8,0.0
129,28.986998558044434,54,530514.3577777778,9119.307474772135
130,31.199271321296692,71,519678.26873239444,8261.633776167748
131,41.63804703950882,108,539889.2933333335,2996.084431966146
132,32.8848682641983,94,510831.92170212767,725.8580854699967
133,32.720582723617554,111,530181.4915315314,5504.644842199377
134,28.824466347694397,94,536798.5255319149,2571.7972587423124
135,33.3916300535202,104,562427.12,4983.082255730262
136,43.30702191591263,105,519213.8247619047,670.18974609375
137,31.271478593349457,117,561440.9535042733,4349.863154484676
138,34.67031991481781,84,493090.84857142833,5747.2342692783905
139,30.371143519878387,62,517367.14967741934,14681.48086793961
140,50.15528893470764,102,474783.6796078429,2585.9435954374426
141,45.61044216156006,97,464568.5983505155,1053.511045475596
142,30.93314528465271,85,498588.7901176469,6245.091537296071
143,46.45767194032669,100,476392.2084000002,3234.5024935913084
144,52.12038093805313,102,482156.10509803897,690.0037778966567
145,28.0473592877388,47,484905.79744680854,5037.819190492021
146,46.29499638080597,108,483911.0288888887,3325.0610529581704
147,56.377421736717224,92,485772.56130434806,1957.5053229953933
148,28.5827419757843,41,462807.0390243903,1219.9492738305069
149,69.9446548819542,98,435435.9775510205,409.14221004563933
150,25.807909429073334,39,517065.12923076923,4780.627927339994
151,39.00892782211304,55,456734.9170909092,3820.996462180398
152,21.432060420513153,33,521026.13575757586,7241.519373113459
153,28.334952890872955,42,503151.0676190477,2339.313517979213
154,-1.0,1,477986.2,0.0
155,31.84136950969696,51,475349.39372549026,416.9019470214844
156,50.929974377155304,72,419617.46388888895,9.536003112792969
157,72.65687465667725,101,413155.71386138623,552.2069962001083
158,54.747695326805115,74,422071.6886486487,0.0
159,65.13385421037674,95,390597.3442105263,761.8184923673931
160,60.955937802791595,116,381755.8001724138,2319.6090032643287
161,68.53638058900833,92,420978.36391304334,83.55170307988706
162,25.192396879196167,37,483377.15459459455,1359.6430713550465
163,25.863255620002747,39,511864.2225641027,6494.95698429988
164,63.32961666584015,94,492797.015319149,1243.5656481803733
165,58.59854328632355,91,501090.4329670329,892.4762606777988
166,45.7885160446167,65,478992.00984615384,210.69059917743388
167,32.27532345056534,52,488320.41846153844,1246.3627237173228
168,26.100771367549896,39,506257.80102564127,2871.255805382362
169,70.55474758148193,100,490431.9111999998,2575.7697985839845
170,68.59538799524307,93,432735.01161290344,1306.8170884655367
171,14.752885818481445,30,812171.456,5925.312451171875
172,11.625278443098068,25,841440.1439999999,8742.937862548828
173,-1.0,1,903715.1200000001,0.0
174,12.985160201787949,26,791848.1107692308,5389.338920006385
175,18.005181938409805,33,708374.9406060606,13739.62217018821
176,14.032742440700531,27,764211.111111111,2265.9502563476562
177,4.085225045681,11,875297.0618181818,5770.232241543857
178,-1.0,1,1039476.56,0.0
179,-1.0,1,1120439.52,0.0
180,30.282963395118713,70,587429.8611428572,7309.695983014788
181,5.229521483182907,13,860033.5692307694,414.364006629357
182,15.190492331981659,29,745658.3544827587,14.3492431640625
183,22.363224744796753,37,614562.3729729729,6870.72147018845
184,39.83534246683121,140,620096.6111428573,693.114932686942
185,32.21403902769089,68,624228.4470588234,4174.4425668155445
186,36.85354834794998,129,620511.2130232557,1518.214927495912
187,10.76983904838562,19,605787.452631579,6400.696867290296
188,25.516762673854828,63,674174.2596825396,19365.218610491072
189,35.22146558761597,124,624679.880967742,2952.0269829534714
190,35.086273312568665,130,656465.3261538461,12153.46474562425
191,30.77585941553116,74,612007.6702702701,2581.591760583826
192,35.43551808595657,124,631827.4283870972,5135.393571669056
193,25.047906696796417,48,617195.2483333333,5520.002906799316
194,35.51371896266937,128,644883.2,7884.391778469086
195,16.012624740600586,27,606932.7155555555,5439.2866617838545
196,-1.0,1,574126.2000000001,0.0
197,38.247998774051666,131,620656.5465648853,1728.8443517320939
198,31.636243879795074,96,623246.560416667,3753.3780584335327
199,35.579115092754364,122,638445.2881967213,7852.156578189037
200,35.30958718061447,126,629729.0669841272,5049.808199201311
201,32.33218425512314,122,628218.4075409836,2887.4044069383967
202,29.624053299427032,122,665391.5550819669,14926.84406117924
203,28.399403035640717,61,571807.3927868851,8433.447710881468
204,33.825671911239624,61,553933.7934426229,5624.196597740299
205,31.837875068187714,81,563603.7180246915,3118.3064541286894
206,-1.0,1,866819.2799999999,0.0
207,29.670791745185852,71,570723.5070422535,9489.432484801386
208,31.592923641204834,75,560461.4373333332,7202.818747558594
209,28.694238543510437,66,579463.7236363635,10052.554458618164
210,16.849128127098083,28,599603.532857143,2476.068400791713
211,6.892375648021698,13,612462.4307692308,7938.672701322115
212,-1.0,1,628277.2000000001,0.0
213,37.0213503241539,106,567834.5716981131,3763.1778069262236
214,43.10054433345795,120,535505.2179999999,2565.1043334960937
215,11.879343271255493,21,634408.1600000001,1003.3428301130023
216,-1.0,1,704365.52,0.0
217,63.459082782268524,95,295196.85263157904,3095.308907920436
218,61.17344754934311,84,317582.9749999999,1195.217628479004
219,53.79660338163376,84,392872.6052380952,701.0916497366769
220,46.17582434415817,75,361633.0594666665,38.1826318359375
221,65.27416461706161,101,287740.1489108912,2106.227909201443
222,62.95569944381714,96,303877.7497916666,1664.3874578475952
223,49.95714443922043,81,343666.2962962965,147.42176988389758
224,61.919915556907654,80,345117.1490000001,307.0065502166748
225,50.06551444530487,89,318207.584269663,1376.9341684405724
226,58.56081408262253,75,349775.4855999999,13.82010498046875
227,61.30154585838318,83,375027.1091566265,560.8108057228916
228,70.99156260490417,93,387677.10430107504,866.5809926679058
229,49.46986532211304,71,350880.97098591557,27.224086277921433
230,53.970195174217224,73,422038.43616438354,578.6197614277879
231,45.8041917681694,63,368845.2698412697,0.0
232,68.85032284259796,92,413762.5160869564,657.3695526123047
233,23.47841453552246,34,460772.33882352954,768.7448757396024
234,17.158921778202057,26,485680.8784615385,3365.074887789213
235,10.506118893623352,18,571030.9244444444,2797.206573486328
236,33.36751979589462,118,590749.6806779662,827.9257771120233
237,38.185376048088074,118,583520.6152542373,1615.389689817267
238,32.00457763671875,126,595028.9019047618,1140.929188319615
239,38.852813839912415,101,580359.3813861386,776.7764218774172
240,39.40118062496185,103,584602.5883495144,1236.93493207913
241,27.470577895641327,49,616155.4514285714,11648.01555399992
242,29.939390420913696,51,576682.454117647,2617.5354793772976
243,34.02578330039978,117,592132.8495726496,922.0445814866287
244,46.398104786872864,123,592368.716097561,3488.5397331423874
245,33.85485368967056,67,602929.8889552238,7257.484170486678
246,47.37720847129822,119,584289.5653781514,1327.1784698742779
247,46.57822787761688,115,592701.8622608696,3141.001105797809
248,38.18826746940613,120,590948.2693333335,2690.3790687561036
249,28.12794703245163,73,584446.7019178083,1256.8925434269318
250,55.261912643909454,77,444400.3911688312,511.1622227260045
251,68.89013016223907,99,444141.3236363636,934.6315696022727
252,29.865630328655243,43,467723.16000000015,3560.614358591479
253,74.04384100437164,98,401441.89673469396,2067.7419312146244
254,67.69146764278412,99,434953.7886868686,1634.4405795010653
255,21.451423466205597,32,489501.78,1263.0201416015625
256,45.46146845817566,77,394057.73558441567,565.9119789817116
257,46.665892243385315,62,385447.96967741934,3980.655523976972
258,64.75932139158249,91,367615.55670329684,790.735609452803
259,75.30080169439316,100,378105.2948000001,1784.3891445922852
260,62.60996425151825,81,374066.9854320988,636.209703233507
261,10.184590518474579,24,906292.5866666669,8482.073421478271
262,9.658609539270401,25,976495.0944000002,10309.358572998048
263,10.225779563188553,24,918329.4433333334,125.8070068359375
264,9.756432086229324,24,945936.68,6366.362777709961
265,10.015117198228836,25,974692.1888000002,1599.0898095703126
266,9.672679394483566,23,926722.03826087,1074.6579098908799
267,4.201255768537521,12,957220.6599999998,962.7215881347656
268,11.862209528684616,27,896350.6844444446,6332.396077473958
269,21.505339443683624,44,768901.7600000002,8383.83351620761
270,9.736693352460861,23,906623.0121739134,8728.25227820355
271,5.34127551317215,15,970294.672,6602.453576660157
272,2.184035003185272,6,639814.68,6994.787246704102
273,29.29820477962494,51,538067.9160784312,9828.056461109834
274,30.778569042682648,56,514874.98285714275,5700.983794621059
275,35.9937881231308,110,521727.8636363636,2412.6865980668504
276,27.643695533275604,87,539854.2744827585,8226.184516643656
277,2.5360687375068665,7,712403.2457142856,2008.2443193708148
278,-1.0,1,740898.72,0.0
279,20.06164461374283,32,561822.7250000001,7987.4403648376465
280,39.8735573887825,107,577638.7581308408,572.924752208674
281,26.492371559143066,53,580481.4996226414,19564.93824393794
282,18.20269203186035,30,589538.764,11467.241857910156
283,16.568255126476288,27,576893.2474074075,970.4228719075521
284,31.607622027397156,78,563267.5933333333,9506.503009502705
285,48.13811016082764,94,475783.1331914894,921.3157118127701
286,39.61695873737335,95,482635.3330526316,980.5341710140831
287,40.76406019926071,93,476961.58537634404,2166.142399941721
288,30.768280625343323,68,484884.4105882351,4179.779644236845
289,46.36858010292053,82,481606.236585366,2232.4269427787967
290,39.72941678762436,95,464187.9734736841,351.6538773386102
291,41.30786770582199,84,478759.7957142857,3058.2312534877233
292,52.12580478191376,99,485676.7284848482,1163.8420576615767
293,47.079084277153015,97,480783.661030928,6432.235981420144
294,30.330882251262665,59,485651.77627118636,2510.2775744422006
295,9.337593019008636,15,465725.4586666667,1048.53017578125
296,57.53060305118561,79,445365.88303797477,24.42214154593552
297,91.95211619138718,124,431803.07129032287,2930.502717295001
298,87.09980046749115,120,414114.27783333336,2922.8529693603514
299,45.73289781808853,63,435940.1219047619,2589.583225795201
300,21.633495271205902,32,480771.30750000005,192.65109157562256
