episode,acc_reward,length,cost,res_wasted
219,32.2648600935936,88,383656.8897727271,1754.7097237326882
220,36.63244688510895,85,338372.6482352942,522.4355852912454
221,19.12466847896576,27,404973.79925925925,3.2067667643229165
222,32.261511862277985,93,313043.25634408585,1882.6258761498236
223,40.208362221717834,85,329294.0891764704,299.0240758559283
224,33.383339524269104,52,382894.47884615394,0.0
225,47.44972938299179,109,319829.83541284397,7817.8103438911085
226,28.13714873790741,51,391593.43058823515,0.0
227,41.13436275720596,97,366552.13690721657,2332.3515052402145
228,35.48365432024002,114,386954.8617543857,4274.915545011821
229,40.309844732284546,103,337117.9831067959,1123.275941126555
230,39.43867254257202,74,409558.4048648648,40.813069523991764
231,46.60145288705826,114,357168.30877192976,5544.5877492804275
232,51.72319442033768,95,404347.59073684213,1089.124654348273
233,37.571448147296906,68,388703.8273529413,206.92124579934512
234,18.927236318588257,28,465879.50285714294,3030.4377724783762
235,68.85684329271317,132,540611.3221212123,3296.1474255648527
236,71.7840548157692,146,579906.5610958905,3803.1977936209064
237,36.46877497434616,123,563199.8952845526,2155.5561553210746
238,52.78412747383118,131,566049.5957251911,808.9766088587637
239,39.22040897607803,128,563918.0525000001,1294.6762118339539
240,66.4895070195198,126,573639.6822222223,3062.9194924490794
241,128.62772691249847,409,566716.1213691935,3044.6169876807476
242,83.48671489953995,139,554405.651798561,4842.511706016046
243,69.82741439342499,145,563450.6794482761,1926.7398894211342
244,45.95780313014984,130,563114.5987692308,3073.306644850511
245,104.40198987722397,209,572529.3309090906,2914.7745421195145
246,231.26808005571365,451,581876.4436363634,3798.6701989015296
247,51.90348517894745,427,558486.8199531613,3056.157864286972
248,85.32674849033356,137,574730.6572262773,3485.678057816777
249,42.29541206359863,123,571843.8240650407,4896.531302847513
250,69.12115001678467,116,426252.41931034497,4076.963015852303
251,43.10756081342697,111,435727.24036036036,2806.752670700486
252,37.96069622039795,110,413443.19163636357,4480.655722878196
253,63.04093909263611,113,398569.5030088496,4292.422631997978
254,53.93605887889862,122,447720.7862295083,8457.047624681816
255,38.347491800785065,73,412251.9046575344,522.9602126030072
256,50.42290711402893,111,400671.4486486487,5895.624718743402
257,30.239325284957886,71,368903.7050704226,1373.77802717182
258,60.61021387577057,103,361560.6697087379,1176.5680376071375
259,53.07038110494614,115,381391.4462608697,6106.679282545007
260,49.69659388065338,77,371241.86285714275,582.8122689383371
261,67.11489406228065,297,914751.7819528618,5456.57719930013
262,109.68908867239952,727,929340.776671252,8918.950631793625
263,236.5330303311348,1301,785243.9869946191,4476.814111543929
264,52.92798048257828,125,857609.1750400006,4567.702519775391
265,79.83770921826363,409,997301.0086063574,7935.913993107952
266,70.64017897844315,323,991572.4416099067,5211.5010275826
267,76.30853554606438,267,1049344.443295879,3602.9750256484813
268,38.94682577252388,115,795065.6862608695,4111.398635200832
269,108.91234213113785,444,965404.6864864867,5541.668839119576
270,37.37691956758499,101,863863.4162376234,12868.052597196976
271,72.27545583248138,409,1006240.9417114925,4146.250555211
272,73.62484353780746,111,566575.2443243245,5418.555606326541
273,89.33678478002548,130,525739.2024615387,7217.889323307918
274,71.51194494962692,103,503123.8912621359,1507.2830626848831
275,191.27395075559616,395,657754.6608607594,6954.118285437476
276,76.02490890026093,131,546003.5004580152,8810.584123451292
277,88.08850559592247,136,596028.2432352941,7435.297875123865
278,183.86558410525322,406,673442.3597044334,7279.139150083946
279,-1.0,1,625473.48,0.0
280,83.35672423243523,130,606694.3716923074,7973.552890249399
281,70.59353196620941,173,592482.0580346821,18720.561990374084
282,66.56824910640717,118,511715.0745762713,5513.647263607736
283,86.08111602067947,176,623119.3018181821,15092.237778230146
284,64.85875171422958,129,584664.3175193799,7459.4273667446405
285,38.38805019855499,128,458692.62437499996,4312.152349948883
286,50.4735170006752,158,473493.1762025317,7743.456830761101
287,31.342170894145966,93,441282.09118279576,767.8679307506931
288,61.49013692140579,118,462195.2183050849,3678.9344539319054
289,32.58399575948715,130,458170.82584615407,7408.6032179612375
290,85.75134456157684,117,445150.46564102574,3252.799330491286
291,45.69402575492859,105,455884.4662857143,5324.14600655692
292,47.51193881034851,116,467866.93448275846,2227.933784747946
293,32.717879593372345,93,446863.9956989248,3262.3242423765123
294,60.692482590675354,123,468821.26601626043,6065.569787002191
295,33.62698286771774,108,439720.8937037036,434.4978332519531
296,66.99866610765457,122,388222.929180328,2113.5104542716604
297,52.062648475170135,91,427729.7459340657,480.5366529527601
298,54.47337585687637,84,426079.6747619047,50.63555799211775
299,67.80486291646957,93,384006.9313978495,1411.1400737147178
300,50.46686840057373,131,369149.0410687021,4836.045355643935
301,70.16676115989685,130,377526.6616923078,2380.9239835298977
302,61.112767577171326,103,389984.44912621356,961.8887382433253
303,70.94072669744492,96,387900.26875000005,733.3655920028687
304,33.48740065097809,74,388444.6559459459,561.6874385524441
305,50.68645751476288,84,427760.30833333347,0.0
306,44.23745530843735,65,409497.4553846155,1495.3412869966946
307,82.03206235170364,140,378941.96214285726,6496.914894104004
308,59.67228430509567,92,402412.2234782609,91.53313611901325
309,33.14141923189163,83,427370.3744578312,768.1385424510543
310,56.64254027605057,123,448169.7369105691,5564.92442433427
311,32.351262867450714,112,470537.123214286,4266.025616782053
312,29.128530263900757,98,445087.15959183656,2185.6207533855827
313,41.09059649705887,126,496382.27650793636,7230.47921534947
314,45.65956515073776,104,431612.54999999993,3261.3646659851074
315,67.00774419307709,110,433043.5036363635,3687.7594107887962
316,26.11894202232361,127,501969.78960629896,9534.393771914985
317,31.894529402256012,103,443673.96155339805,2707.8302253797215
318,57.6124250292778,113,461357.5079646018,3874.3252955073804
319,-1.0,1,1048757.6,0.0
320,238.61655327677727,822,691853.1917274938,6843.5274232739075
321,-1.0,1,945325.12,0.0
322,58.23714444041252,128,687720.98125,6700.3083164691925
323,102.9983558356762,156,565460.4917948721,16955.99949822059
324,91.6681949198246,143,617220.0514685314,3386.144769415155
325,-1.0,1,851708.08,0.0
326,152.92474859952927,429,628718.0214452209,10037.262356417996
327,109.15005186200142,272,691248.0430882358,3556.7019892299877
328,92.80240938067436,148,644636.5908108106,2199.3071297310494
329,213.43264690041542,2016,842820.2474801593,17256.64669745309
330,30.57700288295746,131,591690.6210687022,1171.4399218377266
331,28.5698681473732,126,592075.8996825399,749.0788247244699
332,37.409055173397064,120,603992.347,4733.774910736084
333,282.75519555807114,824,612354.8559223302,2879.442749504904
334,111.71133720874786,221,612467.6971945702,3494.160411713889
335,57.38531678915024,133,594550.4547368422,2891.249446553395
336,58.59711718559265,131,601404.0045801526,4299.591396419147
337,123.54495227336884,248,613077.6550000004,5759.565229354366
338,34.44169872999191,128,598490.4924999999,3241.361776828766
339,32.00997942686081,130,586525.3329230772,1642.8210395226113
340,-1.0,1,578420.48,0.0
341,50.29232609272003,132,595830.9100000001,3727.250119295987
342,28.546590089797974,126,596756.0015873017,1836.6663229806084
343,34.97144567966461,126,624872.928571429,14153.707990373883
344,25.256273686885834,119,591589.5963025211,1426.0496667172729
345,-1.0,1,572969.52,0.0
346,48.03291153907776,135,602840.5958518516,4265.20191040039
347,-1.0,1,573474.28,0.0
348,41.201712906360626,126,591948.0634920635,1582.0183432442802
349,-1.0,1,575441.76,0.0
350,469.83954191207886,1051,682366.5984395812,3485.936322764824
351,104.54556035995483,150,518098.5002666666,2061.6556494140623
352,-1.0,1,781054.8,0.0
353,153.67322909832,389,580241.3358354756,7854.381307018447
354,58.241192281246185,134,576138.3480597014,4938.294311295695
355,215.36750721931458,480,620528.8637499997,3445.616394996643
356,90.41561663150787,130,519751.533846154,696.0768395057091
357,209.9885280430317,734,612395.0989645774,11922.002979455267
358,36.95416522026062,55,528868.7258181819,2241.0076804421165
359,69.65674209594727,102,534153.9156862745,2258.672938627355
360,285.5810871720314,535,624979.2189906539,2001.0490233234157
361,258.2857720255852,444,588502.2054954958,6915.959715147276
362,136.55525267124176,378,575184.7845502645,12546.751980736142
363,624.6514368951321,2016,713692.4327777781,3386.0206775665283
364,67.35417151451111,101,524192.0934653465,256.307766451694
365,24.0309921503067,34,430589.58705882356,0.0
366,30.856284618377686,52,381877.5219230769,0.0
367,24.14510142803192,34,426395.865882353,0.0
368,35.19524794816971,49,380798.633877551,12.21269381776148
369,37.30277854204178,77,358704.6971428572,228.3960559399097
370,31.60470539331436,71,330792.369859155,351.0430865220621
371,33.76029497385025,55,392662.994909091,29.98641856800426
372,45.89268732070923,74,352932.1743243244,110.29914154877534
373,43.7688364982605,118,332513.5755932205,8215.591897220935
374,24.271690607070923,34,420202.73000000004,0.0
375,37.702384412288666,72,359738.9941666667,74.27214050292969
376,56.552361845970154,96,370987.46645833337,3916.1930837631226
377,50.19786751270294,98,345452.8802040818,1554.905361253388
378,40.025549471378326,71,387910.8152112676,565.4632331955601
379,13.408974707126617,20,433312.37,405.95313262939453
380,56.66737389564514,102,358073.54784313723,4030.3256512810203
381,47.94011241197586,92,375680.6723913045,3081.2815803859544
382,60.24960082769394,129,581463.0319379845,4158.894625641579
383,214.42488944530487,457,578793.3124726476,3426.022884777912
384,53.84816610813141,326,569516.9890797545,4762.661499304274
385,39.902808010578156,132,565700.4936363638,3551.1129726063123
386,89.17584973573685,152,577002.9944736846,3307.828890549509
387,243.12874341011047,990,549043.9882424239,3165.3160658402876
388,102.36716657876968,160,578111.15525,5116.461084365845
389,86.58958208560944,426,565167.0662910802,4041.546019863075
390,273.5429663658142,712,575686.2908988756,5134.483654750867
391,72.89549112319946,150,581086.6106666665,4441.322706298828
392,86.74000155925751,442,578835.5569230766,8557.737116610842
393,61.09647971391678,140,573096.020857143,3159.0732984270367
394,82.06938326358795,149,584379.5924832214,5720.763671055736
395,154.92746740579605,276,579023.8144927537,2167.2480498604154
396,246.68357944488525,420,587467.1993333339,2892.843563624791
397,204.56524097919464,719,558910.3795271215,3982.6970349817184
398,57.22981405258179,111,386149.23297297297,5060.5256380648225
399,59.215433180332184,110,397973.3458181817,4632.713428011807
400,65.60346615314484,104,430532.88730769226,1402.2830719581018
401,72.16021794080734,111,381848.2203603602,3292.745329160948
402,54.811006128787994,102,358137.2776470588,1326.3710901596967
403,40.5237655043602,94,402489.27276595746,2981.5140049711185
404,44.410320520401,115,370182.80313043477,7930.224070408033
405,82.51497024297714,116,379012.98275862075,5847.45968864704
406,76.56979429721832,110,436453.9196363635,1789.0397469260477
407,51.80975550413132,102,411087.53725490207,3778.0677337646484
408,-1.0,1,1091710.96,0.0
409,-1.0,1,1177553.44,0.0
410,-1.0,1,1140525.44,0.0
411,-1.0,1,1126921.6,0.0
412,57.18602246046066,132,924440.4839393939,2854.505730368874
413,-1.0,1,1150365.5999999999,0.0
414,38.07326802611351,121,866718.3256198345,6319.074136024664
415,139.53630048036575,702,892129.1087179492,8665.605189396785
416,141.84138597548008,550,981627.8986909075,8427.456081598455
417,-1.0,1,1096637.68,0.0
418,87.6895407885313,407,1037527.4335135136,3993.842200801765
419,60.66286599636078,109,736449.5882568805,2072.174746172144
420,-1.0,1,656251.36,0.0
421,89.21801459789276,131,539251.4781679391,4870.791995914838
422,78.56644999980927,115,531956.1495652173,5212.3471220596975
423,-1.0,1,567120.8,0.0
424,91.77640676498413,131,505531.9557251905,4981.312066696983
425,93.96439105272293,141,558497.5716312056,10920.439984910032
426,189.35922423005104,390,649774.7964102568,6223.8468102088345
427,73.47787153720856,127,547675.8702362204,6730.600722425566
428,95.65453028678894,142,550221.1616901411,8105.630796835456
429,82.89398676156998,133,587320.2096240603,10988.92158198536
430,74.53621709346771,110,544907.0163636364,2550.4393973610618
431,87.26341593265533,129,547630.1662015503,4958.569016567496
432,77.27697998285294,115,533700.2086956525,1241.7740112304687
433,50.27735620737076,94,469001.37957446784,2133.735373963701
434,69.14932632446289,98,481083.28489795915,8428.270850979552
435,78.87804841995239,143,483416.90881118877,8032.363644686612
436,36.583808064460754,115,443407.4208695648,1515.99047320822
437,81.02388036251068,134,495062.18089552264,6692.089063957556
438,54.12467133998871,131,452564.37679389317,5881.0548943672475
439,79.4379585981369,162,493807.46148148144,10808.313785129123
440,33.19571530818939,107,447457.46803738317,2952.426302900938
441,41.9738347530365,140,473385.20200000005,5573.6392691476
442,31.4671511054039,106,458675.729056604,1707.3660718809883
443,39.71780639886856,75,394576.42906666663,1220.7626330566407
444,43.553631067276,128,408577.9959375,4259.844276666641
445,32.24381077289581,85,426355.6872941176,2427.878194292854
446,66.91456627845764,134,355496.24343283573,8339.274777996006
447,38.1410129070282,73,442038.7353424659,8396.166818697158
448,38.82363295555115,71,437014.07211267616,887.7797215421435
449,62.71742558479309,127,365011.800472441,6537.319551482914
450,30.15153741836548,75,430031.5013333334,670.1456689453125
451,44.938543140888214,72,409588.56944444444,0.0
452,54.319959819316864,121,385007.12892561965,1720.4662843814567
453,47.39117377996445,122,373644.7447540984,1382.2658146092149
454,56.7872953414917,119,359843.3915966386,1577.4327284869025
455,67.73104614019394,135,357447.18577777775,3872.819683837891
456,40.55543780326843,72,431520.30888888903,0.0
457,45.227016627788544,84,419341.14285714296,539.788591657366
458,31.26720255613327,104,437062.76538461546,1533.6262303865874
459,44.06955599784851,107,484218.04000000004,3427.455974257995
460,34.35656434297562,144,497875.31527777785,9297.599510192871
461,60.23990470170975,114,474830.5263157893,6528.376329923931
462,63.96256959438324,127,459577.6028346456,7745.386931892455
463,35.349273562431335,105,439307.1066666667,2299.6164341517856
464,43.88486438989639,143,493041.2193006991,8062.9368230646305
465,71.82648545503616,145,461222.33103448275,11100.630581770272
466,146.21255293488503,397,666894.5590931989,7692.491131530301
467,279.3294367194176,552,629765.3704347828,8504.661321557087
468,-1.0,1,903715.1200000001,0.0
469,404.80449110269547,727,672152.3967537825,4609.116681294396
470,44.98285627365112,103,592251.1708737862,13941.833936969053
471,69.17662078142166,130,555293.2061538458,519.5988555908203
472,173.49341145157814,427,642653.3007962526,6106.779951966619
473,194.48925352096558,433,649950.5621247113,10601.203957432137
474,-1.0,1,1120439.52,0.0
475,125.19745320081711,427,576767.1540046838,2346.9242580869436
476,172.06556338071823,588,689429.3677551025,4749.536050134776
477,176.56378692388535,467,630015.8627837262,9545.01813534853
478,62.82865595817566,121,613572.2439669422,7675.139694592184
479,140.44006949663162,405,620728.848790123,2160.9786485460068
480,39.95517075061798,128,592017.9165625002,2127.086943626404
481,57.24431264400482,224,601281.2126785713,3037.0658377238683
482,40.804487347602844,127,585181.5262992126,1134.3664610855224
483,91.39265060424805,155,612076.1889032257,6531.110140302104
484,60.16049563884735,138,603397.2605797097,2635.3292422087297
485,102.89880394935608,416,616712.109230769,2342.111582169166
486,30.46645015478134,123,596903.6195121951,2374.1884348799545
487,47.80231672525406,138,599285.5176811595,2925.7494904891305
488,205.36227518320084,703,613199.3780369854,2745.4858199617433
489,29.37992286682129,129,590066.0310077517,1367.7507231956304
490,64.2066496014595,133,592752.234887218,2575.441428966092
491,-1.0,1,574126.2000000001,0.0
492,160.16347926855087,293,606775.1918088736,2071.2151122630253
493,225.0511150956154,1285,593518.6685447476,2042.0526198568975
494,111.29960775375366,277,604806.3917689531,3313.533034011345
495,72.85693514347076,151,599779.3793377482,3365.460642227274
496,146.9471601843834,412,607857.8276699027,2704.805474586857
497,98.80530995130539,400,601017.3946999998,4194.463564682007
498,96.62491935491562,156,512271.4246153845,1868.3116818941558
499,144.5030653476715,716,601402.1707821229,5984.60434181597
500,245.9412162899971,415,546353.5925783133,3202.050869861281
