episode,acc_reward,length,cost,res_wasted
79,27.16791707277298,124,884435.980967742,2861.239258796938
80,26.572400391101837,64,750985.70875,918.7971224784851
81,24.947549164295197,47,784132.3225531915,835.5648582945479
82,27.149136245250702,64,752154.6318750003,1089.0163850784302
83,25.77345037460327,49,744624.3363265306,4078.610012755102
84,16.929332822561264,41,849770.2946341463,10019.328605837938
85,22.65864849090576,57,771156.0084210525,1350.3862176192433
86,53.71296417713165,116,602066.1000000001,3533.808459840972
87,90.70675238966942,517,672060.9957446806,7754.799880243593
88,81.63677477836609,498,689126.0832128511,6031.6784456551795
89,95.30182361602783,475,722546.0102736847,5719.72024349815
90,91.28971636295319,434,664444.0871889405,5590.33068735149
91,59.16564500331879,96,568393.5124999997,1504.3187799453735
92,56.810875415802,130,561126.4193846157,9948.480092679538
93,65.09440582990646,108,553528.8407407409,3899.0617497762046
94,97.85518679022789,491,745111.9299389002,6101.357690815042
95,59.02594745159149,125,573417.2713599999,11384.17876977539
96,60.774485528469086,138,568446.0915942033,12384.98719124172
97,68.50360417366028,432,715859.9109259264,6393.112087249756
98,58.997017204761505,93,569621.4141935487,2238.094754126764
99,51.56664818525314,221,512428.99330316787,9645.176229071294
100,82.00194048881531,739,533432.2189986462,8667.120932861659
101,54.817937791347504,185,511792.5574054055,11406.833655444996
102,63.652918457984924,264,522960.0231818181,10531.610421961004
103,45.781045973300934,151,519575.58754966885,14876.834768535286
104,57.5262793302536,294,500971.70027210884,7882.031450855488
105,49.98273241519928,255,515416.2591372554,9981.702474437041
106,56.26090067625046,219,515406.74027397274,9401.881506932925
107,52.128141820430756,222,514473.74414414424,11430.917723372177
108,52.79450136423111,808,522167.9188613863,9116.45323200037
109,52.799371123313904,219,508413.9050228308,9360.797676399963
110,43.974136769771576,202,405867.25851485133,5136.110161960715
111,41.98557758331299,164,443036.4758536586,6883.666186076839
112,51.8601832985878,204,411231.78294117685,6612.0998072904695
113,45.40772783756256,206,403685.1493203886,8132.122930137856
114,60.56827503442764,237,400077.6470042193,5245.949227248566
115,61.2613028883934,269,430608.1684014871,5526.453701657433
116,46.617203772068024,249,435852.49959839345,6164.620487442936
117,62.7319455742836,170,400661.37235294125,8208.125034107881
118,43.61062288284302,1430,519548.7677202796,5445.388561264785
119,58.928392469882965,212,428388.2709433964,6559.912248575462
120,64.40136486291885,421,453273.2705938241,6044.251411999772
121,88.7671446800232,1814,513585.4005512682,5386.121017102764
122,48.730220437049866,260,436460.62169230764,7343.998335148738
123,33.84157878160477,249,411322.04610441765,4721.218580866434
124,39.89839953184128,186,511676.93010752683,17065.99251236454
125,44.56391221284866,208,529441.0582692302,12578.780784020057
126,55.35530883073807,225,529472.9511111113,14887.270548095703
127,52.374948620796204,199,545208.5057286436,14056.215563596792
128,55.36058872938156,234,506920.730940171,14761.6473435622
129,60.21793615818024,211,535221.8331753559,17985.93813522845
130,51.75259917974472,252,553687.7374603173,12110.022701808384
131,56.23112726211548,215,538194.6995348835,14468.98974737123
132,53.129625022411346,420,538804.8609523807,11552.153955296108
133,30.19786462187767,96,704546.5262500001,13575.28669166565
134,42.59485420584679,135,621401.2675555558,5702.628761800131
135,26.11692127585411,112,667300.6310714285,8462.523890631539
136,27.436049699783325,82,726829.9195121948,6305.5333478974135
137,49.11364585161209,214,600120.1026168226,15922.156254563377
138,35.77679634094238,219,665108.9963470317,2601.396366903227
139,52.277363777160645,129,605366.8334883719,7605.916604685229
140,40.30313482880592,122,665848.2222950819,17976.018327056383
141,33.39232620596886,113,644713.1405309734,1131.2758451478671
142,20.135346114635468,39,796751.5261538461,0.0
143,101.02133190631866,696,657377.6770114944,7240.326241591881
144,112.25691336393356,2016,684699.8874007936,8943.523314203534
145,41.71080559492111,133,632022.7458646621,1098.5217163544849
146,125.04034453630447,1567,724568.6114358644,6055.471371103566
147,45.68795871734619,202,650596.7201980199,3309.104346549157
148,113.5322858095169,399,673878.7095739346,1834.719546210497
149,33.30904906988144,121,622559.3196694213,1602.5549049062176
150,63.22535252571106,2016,676947.4175198402,2816.017923627581
151,52.61047703027725,229,687221.9088209607,10007.686916034814
152,85.02874207496643,1581,718542.7040354193,8694.426080692878
153,39.21228098869324,127,631362.3659842518,2555.646791713444
154,45.24650353193283,134,677537.535522388,11707.93667306473
155,41.481140315532684,124,636070.879032258,3249.1206081759547
156,32.68037784099579,139,629792.1536690649,1719.1671285286225
157,39.257231056690216,113,694659.4205309736,16999.236866908792
158,40.67637413740158,117,632377.9025641026,2127.2148789625903
159,35.768945038318634,129,658638.5224806202,8271.919794126998
160,74.77604001760483,395,658611.3438987345,5823.876723586457
161,36.09388953447342,137,647998.6905109488,3335.7518780562127
162,80.79196268320084,700,694775.4476000004,3429.920130876814
163,57.16666901111603,234,674881.3191452989,6779.646335308368
164,133.53321486711502,423,613262.0034042553,2464.488352024809
165,119.45110011100769,473,634675.9035940808,1743.2689410929447
166,119.26632726192474,407,609037.1000491405,9418.233906813863
167,101.31067889928818,401,616726.2652369072,7964.3748964228835
168,63.565407514572144,228,585199.1538596493,5778.23339562667
169,99.89936542510986,410,647254.5042926827,2593.112925757431
170,116.32390403747559,691,666341.918900145,2558.28648104854
171,129.96058720350266,402,602389.2598009955,10403.662753888031
172,88.43990570306778,325,568233.6008615383,3132.365810922476
173,76.00878328084946,384,580215.5624999999,9319.084060907364
174,109.56069928407669,331,596297.6754078557,4507.4321754663015
175,71.3354908823967,231,551673.1724675325,3956.950697069044
176,72.94999545812607,145,569526.0653793103,5968.5855525575835
177,98.55361485481262,409,616115.4533007336,3597.0262380287527
178,147.1728904247284,515,676927.7217864079,1881.8244337952253
179,73.04387313127518,319,369316.55862068955,9427.603727813052
180,76.99155855178833,218,314890.1346788991,11419.521023531572
181,65.50624233484268,158,314585.56949367083,13832.21117816394
182,74.87433403730392,227,326193.7592951542,12029.48547484276
183,55.16830503940582,136,321997.5692647058,9724.16502200856
184,24.04744130373001,33,390185.6793939394,75.52631170099431
185,71.43578273057938,131,324612.55862595397,9923.377042348147
186,48.65872210264206,65,377346.75999999995,171.91845280573918
187,67.3578308224678,152,326187.0093421053,12174.067420156378
188,61.49427950382233,135,315714.6922962962,10806.684989420573
189,51.17947471141815,72,373468.59416666673,11.365318298339844
190,53.20293605327606,210,413877.0853333336,12688.49633265904
191,56.876913368701935,217,425870.6964976959,11428.046260007515
192,51.40109223127365,218,407697.4715596331,12536.81197252186
193,61.01425510644913,216,408192.41333333333,14506.870759328207
194,51.4066379070282,409,418001.1901222493,8748.96690297768
195,57.74162530899048,277,430111.1536462091,10308.78478607288
196,107.68159317970276,2016,650498.5251190484,6279.931372097561
197,86.365837931633,2016,602346.8706150784,5583.233499935695
198,101.2355363368988,2016,639924.1555753965,8137.5718450546265
199,66.4705263376236,903,628793.5082613506,3556.662342768571
200,84.97949415445328,2016,626313.1507738093,5532.152591569083
201,97.3271295428276,2016,622349.4432738095,4451.343630518232
202,71.9684367775917,2016,614841.7221626991,4476.459246771677
203,89.1937084197998,2016,636914.4274206352,8138.55289036887
204,66.50191175937653,305,642738.1860983608,6717.166261566663
205,99.38926512002945,2016,628869.0879365085,4132.555170467922
206,96.36061102151871,1295,616441.0575135135,4261.540916224888
207,70.565538585186,2016,608841.4359523816,6043.195459229605
208,76.8502054810524,2016,626853.4975000002,4458.965646471296
209,76.70648539066315,2016,604456.7166071424,5064.733089583261
210,81.67091882228851,2016,625442.9928769852,5032.511254991804
211,71.29555636644363,2016,620849.3735119054,6024.930876595633
212,54.35882145166397,335,465205.5695522392,6978.928446937675
213,56.37595272064209,203,432050.63172413805,10632.065931047711
214,44.79512357711792,412,469931.9806796119,5909.056232859787
215,46.92542237043381,196,445952.2179591837,12842.35701673858
216,50.982243835926056,302,459816.43059602595,7640.377351672444
217,39.73696130514145,260,462137.4133846153,8319.717944570688
218,59.65064990520477,200,422590.38480000006,14039.975370025635
219,50.14563596248627,198,422187.67949494947,11367.84367648038
220,45.901829183101654,242,495121.19173553714,8421.848289048376
221,46.587986171245575,196,459617.6191836735,12755.82322848573
222,20.395745515823364,117,935488.8075213672,15657.620736929086
223,18.872488409280777,43,773368.3255813953,13772.499044728833
224,20.354898393154144,43,790994.3646511626,12994.41453871616
225,20.137061715126038,44,803382.5909090909,5617.086404280229
226,18.813385784626007,43,822804.526511628,71.33477783203125
227,15.989808559417725,102,936203.0823529415,14365.881142111386
228,21.90871748328209,94,828610.1906382976,3842.693817463327
229,19.23234733939171,89,843257.3060674162,800.032002652629
230,19.668410539627075,40,776466.64,9852.180702209473
231,19.6669499874115,91,821190.9164835166,7559.711530412947
232,20.254453986883163,42,784290.2771428572,1108.4964425223213
233,20.676371783018112,39,760129.1087179484,1318.5602346567007
234,57.45690995454788,117,584672.962051282,13842.808983435998
235,58.46937316656113,154,585008.3168831166,8181.624770721832
236,64.39656883478165,110,542606.8985454547,3849.6103213223546
237,108.65776225924492,495,738625.3949090901,10940.968355490944
238,57.58787429332733,235,635283.9118297871,9976.37971373213
239,50.452088594436646,139,564687.8408633096,6054.467797588101
240,61.529609858989716,121,570148.1219834712,4081.0410801911157
241,106.57489481568336,409,700413.9059168707,5474.840517822862
242,73.64429324865341,224,635298.4648214284,6056.7892844336375
243,85.89198154211044,405,689397.8709135806,3625.5852566189237
244,91.29463341832161,723,762259.5102627939,7136.685490905002
245,91.53771033883095,418,699565.5606698566,3567.3119994533117
246,79.65960243344307,404,727853.7846534654,2798.014863571318
247,81.87122720479965,2016,574799.0153373008,10083.192443847656
248,99.98346185684204,233,529354.5162231758,14344.413754573707
249,53.32225143909454,809,536448.1829913483,8708.45218668821
250,44.599552631378174,212,514416.64905660384,10338.274382681217
251,88.76942747831345,812,544114.5114778323,11927.825193132672
252,50.11184126138687,193,519354.76891191705,12696.237576025138
253,55.991234600543976,255,519201.50619607884,9155.06172987994
254,49.55326598882675,216,522897.3514814819,12806.188129425049
255,60.81806826591492,219,521155.95159817336,10538.834235622458
256,60.00645709037781,261,521471.0651341,10762.048585036706
257,75.77099621295929,1373,515046.71557174047,6861.462498941998
258,60.282336354255676,2016,509255.82817460265,5308.021529333932
259,49.13715600967407,206,400772.2511650488,9667.042606538938
260,63.84711313247681,239,390092.9826778244,7241.540522491583
261,59.39307504892349,307,450938.27218241064,11763.358816339449
262,42.30819892883301,172,411170.7341860465,8673.253952913507
263,54.07574075460434,1687,515881.38360403024,6151.36449044798
264,83.20575207471848,1007,511520.10961271106,6475.289110776566
265,55.1097497344017,298,443183.07617449673,5253.889536505578
266,46.398274421691895,418,465913.52244019124,3849.2005107824884
267,45.646854758262634,204,411294.16803921555,5056.358996671789
268,58.863266944885254,296,418291.0739864867,4375.9646848730135
269,67.56186205148697,298,417446.92429530184,4382.282264658269
270,44.65861791372299,172,413991.38976744184,7549.152107593625
271,54.74082785844803,299,503190.297257525,11270.578845786411
272,56.971954584121704,235,531757.1247659575,13485.628869499044
273,46.438183069229126,221,542780.9929411763,12673.2429849616
274,45.97495913505554,211,554129.1668246448,13494.795923459022
275,57.05353432893753,141,518292.5350354608,14828.615445400806
276,50.152821123600006,245,524173.5178775511,11908.298492057957
277,47.00515204668045,242,545073.1360330579,15029.241278277941
278,48.40266901254654,250,528651.5086399997,10501.03052380371
279,54.35056406259537,156,505367.3538461536,15800.62931706355
280,34.38268315792084,134,656114.050447761,10911.972652150624
281,41.761644542217255,143,639360.3809790211,5614.637245871804
282,50.045860290527344,122,619259.7075409836,18782.99027890065
283,28.038415670394897,77,674303.6036363634,1275.549638624315
284,53.397377610206604,146,610642.5197260276,16393.269196810787
285,85.29245015978813,694,614434.1811527382,2599.221088684258
286,44.8748115003109,97,636841.9591752576,1812.3287215085375
287,39.88801896572113,134,610474.2901492539,5127.56967459152
288,40.29421815276146,146,603089.4421917808,4954.388293122592
289,96.66383707523346,368,632998.690869565,4674.922940876173
290,107.080236941576,531,675161.3612806025,5976.620384086997
291,123.12620887160301,710,712262.0833239437,9659.995788316324
292,41.93938100337982,97,646644.2230927835,5553.446381873691
293,34.699342131614685,145,628649.5456551724,1246.6542423642916
294,42.792864382267,124,637186.7938709676,863.9756595242408
295,36.63595902919769,132,620942.6236363637,739.4287407614968
296,31.371560394763947,143,643556.1244755243,4139.930401995465
297,37.66083765029907,121,663750.993719008,8003.473002031815
298,77.4413046836853,428,667925.7497196267,1729.1750102533358
299,108.50252544879913,2016,722730.0049801586,6006.8301774433685
300,37.87092185020447,124,624823.565483871,1217.232643373551
