episode,acc_reward,length,cost,res_wasted
188,20.439302802085876,2016,443965.0560515866,20508.345873696464
189,20.965437293052673,2016,423494.2050198413,19487.32641206469
190,20.126960515975952,2016,440042.5036904763,20388.066210746765
191,21.106256246566772,2016,436547.0352281745,17915.932150976998
192,20.192878305912018,2016,431714.304692461,20599.547360556466
193,20.660832166671753,2016,424942.41225198435,18147.879731723242
194,20.935495615005493,2016,423571.44328372926,18494.64579800197
195,19.672352612018585,2016,427391.93274801556,18265.940270832605
196,16.82736700773239,222,622436.8484684684,14331.750033404376
197,18.53480625152588,2016,562968.7196031729,10697.892985616412
198,18.56121325492859,2016,567855.3560912705,13245.946696281433
199,18.36518257856369,2016,557164.6738293649,8632.088652883258
200,17.444908678531647,233,622168.6863519314,15706.810212098479
201,18.480480909347534,2016,562527.206111112,10836.580751827785
202,17.138427019119263,229,604093.2995633186,10797.373857389892
203,17.229484856128693,223,613040.6532735425,12575.712723941546
204,17.211211264133453,2016,566834.2460119047,13128.682469776699
205,17.557928383350372,231,601275.4102164502,9222.986838600853
206,18.01271492242813,2016,569782.6772023819,11320.576247623989
207,18.047938525676727,2016,574530.958551587,13316.892301286969
208,17.574335873126984,2016,560883.861289683,8371.197940690177
209,18.556267023086548,2016,565008.4283134935,10250.320486613682
210,18.50750643014908,2016,563467.2331349205,9698.267582348415
211,17.314861357212067,231,628432.9310822511,17194.10482035055
212,20.58265507221222,2016,457138.45679563505,16144.707388060433
213,19.95538681745529,2016,448719.1565575401,16332.028161321368
214,19.719205498695374,2016,456678.5737301588,15025.769216946193
215,20.55208921432495,2016,449297.0817261904,15078.116894721985
216,20.15057796239853,2016,462806.42573412735,20485.324592317855
217,19.229497730731964,2016,455942.45772817405,15887.368874413627
218,20.36702847480774,2016,459744.056865079,15579.600791386196
219,20.106831550598145,2016,454819.72448412713,16429.632538522994
220,19.688085913658142,2016,460151.8085615088,16438.002944537573
221,19.891748189926147,2016,462986.2484523812,16483.8761006764
222,10.424885779619217,76,855643.7515789474,19521.20163526033
223,12.276705384254456,79,770541.471898734,26528.578787888153
224,12.36440634727478,90,791036.8137777778,24963.147680664064
225,12.115636050701141,93,786140.2387096776,14027.313446044922
226,12.983267694711685,78,768602.1876923079,2488.2043973482573
227,9.455372750759125,91,934351.8391208785,24606.190054421895
228,11.192040085792542,80,816317.9585000002,14789.296266174317
229,11.506484240293503,79,811434.0663291139,3668.929091827779
230,12.857152670621872,81,754622.895308642,26307.29935031467
231,10.494569301605225,80,828540.433,19507.193673706053
232,13.363635569810867,80,740530.8794999999,5274.700330352784
233,13.229411840438843,83,717510.2192771086,9636.502847326807
234,16.36669033765793,519,728791.5069749511,28159.756954126966
235,16.60743683576584,515,659492.0587184468,11810.61194937993
236,16.544740438461304,508,713944.7091338588,21761.870106674556
237,17.626698970794678,792,748737.3163131311,28774.19070954756
238,17.751153230667114,229,618747.4041921394,18221.98349372164
239,17.62113928794861,415,699344.515662651,15549.624293904131
240,16.581854820251465,754,749018.8024933684,14902.8988457232
241,17.58203500509262,481,716030.9792931391,17610.71508243426
242,16.76613175868988,520,710719.1396923071,18827.097718752346
243,18.006881773471832,413,672033.6951089584,10632.744604152282
244,16.31847494840622,773,753690.894178525,16639.6965361246
245,18.28417134284973,228,649769.4973684215,11628.774015727797
246,16.98515957593918,509,732252.06561886,12077.774120338305
247,19.272268295288086,2016,532402.8567460326,15055.717295101711
248,19.076015830039978,2016,537975.2840079367,15895.615358352661
249,19.866490840911865,2016,538208.2829365075,14593.903814860752
250,20.172814965248108,2016,537184.6972222226,17056.288171904427
251,19.047628104686737,2016,546620.6561507933,18795.142116001673
252,19.823598265647888,2016,535116.9003174606,17607.064474378312
253,19.539858639240265,2016,540552.1816071428,14740.385298865182
254,19.981287360191345,2016,566407.2461309524,23215.218973977226
255,19.86110645532608,2016,532497.1497420633,14279.732778276715
256,19.624397337436676,2016,550898.0354365077,19006.339956692285
257,19.743981897830963,2016,515090.78400793683,12594.27667086465
258,19.67751705646515,2016,515646.7664087306,12110.247685841152
259,19.023089170455933,2016,513320.22274801607,14002.837880815778
260,19.47599220275879,2016,514720.2377281744,15264.821507726398
261,19.03025060892105,2016,525878.0725992066,15341.04141848428
262,19.646754801273346,2016,515119.7079464282,12084.092438152858
263,19.433317363262177,2016,518492.8258234133,14064.817506108966
264,19.655053079128265,2016,516790.3408531738,11494.406473704747
265,19.84348452091217,2016,521564.8873214287,11979.853930609566
266,19.689753353595734,2016,515479.9795436508,10748.206619126457
267,19.82371896505356,2016,515991.5538392855,12868.969718796867
268,19.822363078594208,2016,511985.96244047664,11230.827047620502
269,19.847822070121765,2016,511145.95466269867,12648.136911255973
270,19.67800348997116,2016,518822.0411309529,14461.496438162667
271,19.635796546936035,2016,488748.39067460265,17822.61585344587
272,19.232437670230865,2016,495388.02872023726,17994.010988780432
273,19.82690739631653,2016,500201.8220337294,20937.73846408299
274,19.80711078643799,2016,493785.2499404748,17702.945843424117
275,19.769330203533173,2016,489925.4442956353,19010.672726494926
276,19.7268585562706,2016,497091.79884920624,17529.9953389849
277,19.383373737335205,2016,500701.3539980171,21062.86119215829
278,19.802061796188354,2016,490643.7799801587,18084.865315982275
279,19.83104234933853,2016,485064.92882936535,16987.767129489355
280,13.132168352603912,744,696526.5975268821,17377.210350405785
281,13.12627649307251,226,674383.1794690263,19431.87262557038
282,13.82235661149025,214,691271.545233645,33296.64355483011
283,14.264717757701874,279,735901.0843010745,10449.827201597152
284,14.644495099782944,144,632512.8130555558,31808.529832839966
285,14.734597235918045,228,615766.6399999999,8750.291475797954
286,14.061143606901169,277,707347.2847653424,12663.110535549344
287,13.911042749881744,190,639173.405263158,21309.774605038292
288,13.681617945432663,219,647635.5322374428,26771.63856987104
289,15.952719748020172,531,602491.9345386073,12467.173976574913
290,14.810257226228714,232,644793.9077586207,10352.4632981399
291,14.59272649884224,227,667955.1157709248,14967.535166064023
292,16.871404886245728,82,639474.627804878,13868.248572000643
293,17.236884236335754,146,604776.0906849315,2852.79947129341
294,17.220080852508545,87,604987.1834482756,4548.756591796875
295,17.01160901784897,129,602237.2424806203,2198.8176354696584
