episode,acc_reward,length,cost,res_wasted
48,176.3546975851059,230,418403.6246956517,11603.903819075875
49,75.913425385952,111,556550.1621621622,2015.9914880701012
50,124.60862803459167,201,599356.3106467663,4193.346905153189
51,83.23719900846481,172,590109.1525581396,2321.541795065237
52,123.64090710878372,206,589746.0431067962,3136.079923611243
53,87.04462915658951,177,595804.9920903953,4347.31127308991
54,112.30245631933212,170,591167.8218823529,3952.3253615435433
55,68.30638724565506,104,602847.1153846154,6257.62837600708
56,75.1606514453888,238,589924.3282352943,6420.274994409385
57,87.37361365556717,130,585124.6793846153,1126.1618358905498
58,96.1746197938919,209,594277.5609569378,5106.241629130533
59,128.68934947252274,190,594589.7189473687,4708.1480163574215
60,81.36567997932434,234,593320.9719658119,4664.056329580454
61,88.55866599082947,263,587735.9838783267,3761.2426085961633
62,71.87219083309174,127,588378.3537007874,2167.6580286701833
63,78.72240561246872,131,592908.1166412211,3286.783718429449
64,123.95441424846649,186,457561.7793548388,11811.998611450195
65,117.78421914577484,180,470162.37,10239.218943786622
66,133.47655600309372,192,474770.3991666666,14673.61735868454
67,55.04903709888458,73,407907.7583561644,24.976427470168023
68,52.88750672340393,72,442171.07611111103,10.978958129882812
69,192.1772462129593,315,464773.8755555555,9151.49028843471
70,148.8055230975151,204,443117.72509803914,10587.669452442842
71,110.37655025720596,188,403293.2129787235,9089.122798676186
72,59.17373788356781,77,380308.84571428585,0.0
73,53.50436645746231,70,383049.8214285715,0.0
74,125.88295447826385,164,419738.8223170732,8623.92534897967
75,73.22560179233551,150,794605.0096,5051.947040405274
76,59.23615136742592,117,902830.0030769232,7263.32387131911
77,57.84864407777786,113,887135.318584071,1419.7369111997891
78,59.89073923230171,111,843231.9499099096,2194.3965107685813
79,63.590499848127365,122,871204.6206557379,2314.6251841060453
80,80.68499904870987,145,823385.9862068966,7195.757564991918
81,62.20016786456108,117,846441.4307692312,638.6756943922776
82,82.09131971001625,152,854098.9363157892,6698.123093454461
83,60.62518122792244,108,795552.7233333335,4864.572227478027
84,63.518996357917786,135,928235.5893333327,15280.605346679688
85,76.14596444368362,159,966826.3911949688,6241.125145102447
86,81.3404096364975,119,569024.7388235296,4283.5478895171345
87,117.3068356513977,187,566302.8894117643,7785.824001047063
88,115.87251776456833,196,598637.3838775512,6952.758428145428
89,99.88641780614853,147,583132.9553741495,4674.437379175303
90,101.01674211025238,161,559061.0819875773,10094.718206370098
91,75.34544897079468,114,560382.9168421051,1192.4430590177838
92,82.69206005334854,132,513884.6781818178,5281.783158042214
93,73.13464587926865,104,520701.3084615385,3265.5005457951474
94,84.896797478199,132,592636.3127272725,2760.5330179387875
95,120.60661798715591,200,596648.7996,15996.8294480896
96,82.61992806196213,126,508359.96984127,4689.5719321114675
97,117.07754629850388,191,612059.2665968583,7126.042582886382
98,91.37176531553268,134,577857.1949253732,6498.0516767359495
99,153.31596010923386,224,490183.3037500001,8053.533312933786
100,198.6378055214882,300,491040.5503999997,7177.110485229492
101,256.4444108605385,436,469305.60477064236,9668.836127534918
102,191.09522366523743,305,479893.60983606556,7741.922871273854
103,172.71972221136093,240,514085.89666666667,10820.803953552246
104,181.5332298874855,258,481546.0812403098,9140.561664670013
105,317.2514529824257,1657,490170.8573083889,9947.941661293708
106,231.49708485603333,455,481364.9805714286,8883.53276508038
107,234.20470660924911,426,474246.7534272293,9247.526061581893
108,152.73746347427368,234,488378.8553846153,10766.94534771259
109,294.7062768340111,912,494574.1475877205,7318.242851859645
110,131.64531636238098,177,416874.8338983049,4912.910420046014
111,114.99688547849655,160,430574.30024999985,4646.726095962525
112,107.25339925289154,152,415022.03407894756,5379.825005179958
113,60.26558095216751,80,415444.98500000004,34.152412033081056
114,190.86853724718094,263,410535.19346007606,5335.995101870692
115,152.53185033798218,203,398684.721674877,6438.852307249173
116,147.73502492904663,200,405863.8672,5742.129108581543
117,382.37404918670654,2016,499409.85483134945,7661.0466278621125
118,51.37894266843796,68,403748.111764706,46.09693639418658
119,260.90822845697403,511,492346.2014872797,5460.267416399753
120,158.18934726715088,206,405973.6459223305,6789.954311481957
121,145.6159524321556,188,402484.37457446795,6742.485886269427
122,250.83129513263702,394,451485.2329441624,5809.93297565286
123,138.24553388357162,184,396290.3301086957,5852.854222670845
124,267.85893189907074,440,497156.33554545505,11961.964143302224
125,260.33731031417847,945,501567.12617989397,9921.469241768973
126,271.06771528720856,560,520484.377357143,10431.09929825919
127,246.960154235363,639,512420.2102660407,9455.584246568276
128,76.50622910261154,104,463794.97076923057,3056.634069002592
129,154.4380098581314,219,536052.365479452,16472.237876160503
130,155.25883769989014,246,528312.521300813,13566.984093642815
131,166.14807695150375,237,521483.97620253154,12176.100737752793
132,196.31143599748611,386,507500.01005181356,8952.790788877814
133,53.70019719004631,87,670755.1296551721,9988.52452666184
134,95.81463637948036,145,611015.4642758622,6940.372908388335
135,62.260463029146194,109,646995.6253211009,9512.568333057088
136,56.37199783325195,93,697733.9703225808,2221.6341985887098
137,112.09767687320709,194,556530.4960824741,14020.215961888893
138,66.59721639752388,105,646948.6030476192,1052.8867544991629
139,71.55029386281967,120,591380.0219999999,7359.156085968018
140,55.021798610687256,88,646431.8690909088,16529.94339127974
141,61.76390343904495,117,633334.4899145298,1326.5220642089844
142,57.819526731967926,96,692775.73375,0.0
143,63.042713940143585,93,562043.2322580648,30.209327943863407
144,82.85650366544724,126,607285.4523809524,664.9747532435825
145,76.38767600059509,135,617203.5268148148,1371.3612365722656
146,75.73078620433807,117,622563.5514529916,4776.617762638973
147,68.33238941431046,104,606004.0850000001,790.9902376028208
148,118.132683634758,208,623336.3773076923,4337.1201707399805
149,78.30846667289734,120,611363.7773333333,1487.2097763061524
150,112.23009276390076,170,621755.6962352943,2788.2784310733573
151,67.04659014940262,117,657998.1138461538,15038.630295973559
152,79.47604548931122,124,622050.6732258066,4243.911674991731
153,83.79935300350189,171,625008.3373099412,4089.003287867496
154,74.30790877342224,134,657506.1376119404,13074.620734371356
155,72.722620844841,126,625049.0819047618,4058.3816266741073
156,73.9253745675087,113,609216.6849557522,70.04159464878319
157,67.13578408956528,115,683203.8591304346,20273.962514329993
158,76.64785569906235,117,613543.4406837604,831.0121084359976
159,70.27123355865479,120,636070.3023333334,8582.011338043212
160,70.04473406076431,108,622178.8018518517,4077.9192428588867
161,90.40253382921219,138,623796.8057971017,3494.074961123259
162,75.26413470506668,116,621141.3596551721,2223.231053845636
163,68.78808683156967,110,635746.4174545454,6768.40523071289
164,62.736080288887024,92,554667.6908695654,108.6365681523862
165,64.2944506406784,93,530664.5660215055,0.0
166,71.53055429458618,103,531542.2062135926,7953.989480620449
167,72.39989852905273,105,540563.1615238094,4953.647921316964
168,61.10099083185196,92,580161.1239130432,2307.643188808275
169,69.29027116298676,101,545113.9449504949,3741.0175899090154
170,135.3732578754425,210,523189.4060952384,2284.529915509905
171,63.74997001886368,93,543936.7926881721,8931.18491585024
172,66.48803186416626,95,520415.9629473682,1642.1398392526728
173,68.94071865081787,100,544672.0452000003,1532.5911199951172
174,66.20502120256424,95,528454.8370526317,898.6684049907484
175,68.14998984336853,97,516069.84082474216,845.7785518685567
176,74.54035192728043,112,534625.6392857141,2431.1280850001745
177,74.51099342107773,106,517096.5305660381,0.0
178,65.71817636489868,95,530493.6181052633,0.0
179,264.256309568882,476,374426.00907563034,13013.167006676938
180,218.72020614147186,319,355826.7369278997,7448.977685240742
181,24.269850969314575,34,429131.12941176485,0.0
182,28.121126294136047,38,389973.9236842104,0.0
183,311.147767663002,2016,419042.10749999917,13292.729948725018
184,25.11970943212509,34,384131.105882353,0.0
185,38.69965070486069,52,405996.2992307692,0.0
186,186.62529057264328,242,338373.43190082634,12126.204261338415
187,25.384164094924927,36,450621.73666666663,20.128173828125
188,24.383051931858063,34,422329.87764705875,0.0
189,284.6671068072319,699,363887.324692418,11022.204887553858
190,154.54508435726166,218,424911.1135779818,15132.38642603323
191,122.99946415424347,174,402045.76183908054,10940.5346627071
192,53.84500569105148,71,397308.88816901407,11.245972969162633
193,243.68729507923126,420,397711.64842857164,9725.684709385463
194,156.71061325073242,211,415176.5577251185,13926.29050940925
195,240.3196748495102,453,400885.0846357619,11477.013399237829
196,85.098248898983,227,609923.2674889868,7443.912306865406
197,59.64494073390961,94,581679.7506382979,0.0
198,86.03256678581238,192,590120.2937500001,4624.704312801361
199,79.28459602594376,167,590162.5559281434,4250.33511772841
200,123.81633394956589,187,587584.6902673802,2894.358988389612
201,107.1492555141449,174,592211.3714942528,3352.8507258974273
202,68.55488210916519,148,598593.3783783785,5615.56364420298
203,90.43141829967499,190,596625.3997894737,6027.2161439594465
204,82.67063045501709,203,607109.6279802952,7150.024990138162
205,129.7006477713585,194,598866.7903092786,5531.895471789173
206,66.12352901697159,99,583154.6804040404,891.5157581676136
207,75.49494457244873,202,600768.4554455439,5171.286380427899
208,105.82771724462509,158,603318.251392405,6087.036123927635
209,286.41023457050323,1847,544518.9285327564,4337.875237366285
210,98.55535537004471,148,597743.6294594595,5083.320249815245
211,132.23343813419342,195,596555.4631794873,5501.1324434720555
212,48.47847980260849,64,393409.22875,0.0
213,96.09714168310165,171,438616.5076023391,10821.798922890111
214,119.45853555202484,191,447549.0366492148,9110.578295642792
215,130.47621196508408,191,451453.2931937172,12837.347828969905
216,180.00247728824615,238,440536.8126890758,8733.688181901178
217,57.82068073749542,81,418651.47901234566,1858.8235304090713
218,53.52975535392761,69,367300.6495652174,193.39112787661344
219,244.38915038108826,345,449629.3765217388,7109.81776308806
220,50.281549990177155,69,446338.59304347826,0.0
221,178.2175770998001,248,478502.5029032258,10207.843832569737
222,64.263835221529,131,928664.4387786253,14936.913558843482
223,61.94620764255524,122,874273.4206557372,12955.52460217085
224,79.47289857268333,175,849930.5705142857,17370.16234967913
225,70.25651821494102,162,833239.5399999998,9609.399893866645
226,60.278725892305374,120,910981.0973333329,1223.1871490478516
227,69.96672911942005,204,1075094.9045098037,17108.28282838709
228,61.321731984615326,118,881416.1176271187,4438.805058366162
229,68.65173524618149,137,900213.3728467154,8056.284287724182
230,84.7361151278019,179,773566.8697206704,14976.029198161717
231,63.10985428094864,124,845528.785483871,8516.998217674995
232,72.03325805068016,255,1124603.9418039215,6530.654269947725
233,67.49810552597046,139,761182.0423021581,4044.796220957804
234,115.12114530801773,213,599825.2630985915,18835.61859431737
235,90.82535243034363,154,545117.268051948,5866.370313768263
236,79.4276140332222,112,508397.86750000005,1667.1689218793597
237,81.28982996940613,114,510951.41543859657,1996.651252345035
238,76.57898271083832,129,510953.39348837215,5210.764875545058
239,84.2026401758194,120,523734.9830000001,5152.423539733887
240,88.71331757307053,129,559916.1565891474,4910.026306862055
241,81.56029599905014,119,529663.796302521,1515.7404477415967
242,78.41866290569305,112,521125.4525,1426.7501915522985
243,73.20951223373413,105,535883.182857143,191.14268973214286
244,120.00597912073135,200,615953.6874000004,5572.2336328125
245,112.89334028959274,207,633048.5690821256,6559.937221361243
246,114.76397359371185,200,622132.0926,5463.548982696533
247,201.3639480471611,310,477110.83638709696,7421.874861883348
248,129.48791992664337,245,503259.01028571435,12853.862078359176
249,153.27095293998718,218,491110.96623853216,8892.720243261494
250,143.92715626955032,217,488764.7319815667,9062.108072166619
251,186.66427558660507,288,491648.521388889,9816.66547203064
252,248.6146261692047,705,472915.4009645392,9286.12541802589
253,219.69014048576355,426,482824.5304225354,9001.87607284331
254,148.77674120664597,237,487543.1252320674,9905.131606089917
255,279.3554366827011,460,470246.2795652172,9320.969548565408
256,154.42734670639038,214,508529.82841121475,10714.311361152435
257,278.15942364931107,991,475763.94591321895,5992.265139336302
258,53.089309990406036,73,454621.7254794521,1.3204512922731164
259,247.78361254930496,625,473440.12102399976,7737.9130318359375
260,260.21172016859055,451,424482.88917960075,9131.663299898879
261,207.22150141000748,276,445022.6676811595,12753.587880010191
262,247.72463184595108,390,434131.1283076922,3616.0426102858323
263,225.3389449119568,404,436901.58915841597,7241.867817567127
264,140.98146450519562,185,426346.75675675686,6940.2097862449855
265,121.16324019432068,172,414918.29651162773,7155.800243821255
266,200.59707289934158,2016,497312.5111904756,6451.373448371887
267,93.0935897231102,136,405557.75147058826,3121.694050732781
268,146.9830954670906,187,381275.0844919787,4987.869814296458
269,301.4452497959137,2016,502527.77709325444,6252.655919211252
270,125.99190819263458,170,415755.37717647036,6665.863679594152
271,278.0647640824318,481,514280.20914760896,11908.916026474284
272,256.1639180779457,468,527133.196153846,12865.786167438213
273,187.61271339654922,279,519393.36473118264,11135.463682113155
274,198.71684348583221,435,518893.3629425291,10782.723141584725
275,166.31011021137238,243,513127.77596707834,12277.28165237992
276,142.0863818526268,200,526955.0536000005,14222.717530059814
277,53.65625739097595,74,464844.3713513514,177.44290243612753
278,254.44520127773285,409,534366.4992665036,8933.345111874905
279,249.2677379846573,395,492525.4341265827,7853.811408784118
280,60.956330209970474,96,642365.5679166666,7658.111535072327
281,61.772558599710464,111,620026.7682882884,4657.281639305321
282,71.76249253749847,110,588936.0225454542,19401.611796985973
283,65.26451379060745,102,641927.1749019608,74.55195707433364
284,108.71637094020844,203,606226.895763547,19200.73850133736
285,66.37727320194244,99,579700.9018181817,0.0
286,120.49622029066086,214,650627.8702803742,2952.0095360301366
287,76.10182362794876,133,578967.8505263157,3306.6456374548434
288,64.62285923957825,97,594995.8874226804,514.5590703905243
289,64.19072985649109,93,543124.5075268816,79.39163995558216
290,73.1639184653759,128,599041.4043749996,2707.833213329315
291,69.81063708662987,106,598748.346792453,81.7862842487839
292,60.97908926010132,95,627546.973473684,4826.850715075041
293,69.85208225250244,107,604519.0269158878,38.262449460608934
294,77.29836893081665,154,622450.6231168833,2994.210175353211
295,76.89196586608887,134,618227.6725373133,1068.6097254966621
